cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
151,0.14360486700061983,0.33801643671464615,0.21243655953823445,0.15972117114262913,0.06504999111150957,0.025893820460488968,0.0358236614919665,0.014732915286429804,0.02075709602972099,0.020507035514203478
152,0.2868841572373273,0.21941505290862823,0.11569490728182918,0.18460579958348133,0.06504999111150957,0.026229614112770666,0.025568921823458872,0.015523376312685931,0.019347017013492823,0.020507035514203478
180,0.12119214930914826,0.20919994692403548,0.2761410457915634,0.052255036556145995,0.06194408800988531,0.028069264654897827,0.05024660066751298,0.014732915286429804,0.021394996831111648,0.018037212887360005
181,0.11873848923454076,0.2830048490357215,0.10412699840232006,0.2112639702912177,0.06504999111150957,0.027986899149582994,0.03932157886154614,0.015110163030974743,0.02144318336167169,0.020507035514203478
185,0.2102724239517001,0.1208682117874504,0.3004966888133066,0.17830384128520965,0.06194408800988531,0.029752597839379422,0.06160919891964816,0.015362705255777336,0.022645919837935017,0.018037212887360005
189,0.09421104254376263,0.20883481124755057,0.33112532215346596,0.15523837051855355,0.06194408800988531,0.021663300587196312,0.027424469897469172,0.01517130217914956,0.020797398866845188,0.018037212887360005
193,0.20826581582229442,0.21814237809586828,0.23776140655549677,0.09895674259014917,0.06504999111150957,0.024042237522212254,0.01152977086503142,0.01517130217914956,0.022645919837935017,0.018037212887360005
197,0.158718507880907,0.24510307594551375,0.10974158136207704,0.24603695814057985,0.06504999111150957,0.027188380127394662,0.009455098240373952,0.014732915286429804,0.020011299192972128,0.020507035514203478
204,0.29131304419916676,0.16952551013909134,0.18682948434884333,0.20016032151323518,0.06504999111150957,0.02520466542084566,0.04879284348183139,0.015362705255777336,0.020797398866845188,0.020507035514203478
206,0.42313139523427423,0.173356526694236,0.11450451855038257,0.1943801159669306,0.06504999111150957,0.024906923875218742,0.02354289910469649,0.01517130217914956,0.019347017013492823,0.020507035514203478
215,0.21605864126747829,0.3090111929650609,0.1176758635042528,0.2766560083891192,0.06504999111150957,0.024292414241728556,0.019296803430396893,0.015362705255777336,0.019941052150733267,0.020507035514203478
221,0.23073578161371033,0.11346742632291845,0.33815432193122913,0.18045702613485645,0.06194408800988531,0.026328402100422844,0.05403833433059452,0.01517130217914956,0.022645919837935017,0.018037212887360005
230,0.4432099697582286,0.15286337494267993,0.16012020128720245,0.13521980479474713,0.06504999111150957,0.026460053525036185,0.042886049819880756,0.015362705255777336,0.023172290962640476,0.020507035514203478
239,0.3676313237415484,0.20112493777124568,0.11058513527916591,0.0452894135413108,0.06504999111150957,0.030346680804920943,0.05428408190700613,0.017393029271409434,0.023172290962640476,0.020507035514203478
240,0.09333452700104011,0.15101573047234687,0.41812770925033105,0.12349236991862017,0.06194408800988531,0.023703666945513232,0.18017226683531415,0.015362705255777336,0.020797398866845188,0.018037212887360005
252,0.08825162475999108,0.22872821320733588,0.31262649482647553,0.14963229887938306,0.06194408800988531,0.0233353431016041,0.09564935421306127,0.015362705255777336,0.020797398866845188,0.018037212887360005
257,0.0907029898252475,0.23435306026461655,0.1886918794312329,0.15590639064670678,0.06504999111150957,0.026864062437532078,0.03671484921698747,0.014732915286429804,0.02075709602972099,0.018037212887360005
264,0.27025961300278545,0.2297896349304292,0.11601039526195031,0.12375522866487842,0.06504999111150957,0.027473526254542077,0.04205151989127289,0.014732915286429804,0.02243094535840362,0.020507035514203478
290,0.1187591288931655,0.2085973810808518,0.19467898370399098,0.2533025778747341,0.06504999111150957,0.023692984269990166,0.03989799573686295,0.01517130217914956,0.019347017013492823,0.020507035514203478
291,0.21706265763490112,0.1605461214080038,0.3518387673954555,0.170381809857261,0.06504999111150957,0.025807531274472707,0.0666035666676056,0.01517130217914956,0.020797398866845188,0.018037212887360005
292,0.19384210346387964,0.1528506903169767,0.2587396322173311,0.22779607849196132,0.06504999111150957,0.025285835878795078,0.04705233680229668,0.01517130217914956,0.020797398866845188,0.020507035514203478
294,0.29943809477268385,0.1266987807869283,0.31964250931607724,0.1521350500799648,0.06194408800988531,0.02857135070553518,0.027078737304216078,0.01517130217914956,0.022645919837935017,0.018037212887360005
306,0.08066105418353421,0.2440829785582648,0.2663991915724118,0.17896736081198844,0.06504999111150957,0.025468575306361107,0.03225806824413218,0.015362705255777336,0.020797398866845188,0.018037212887360005
310,0.24418271722074428,0.2778127693064718,0.11805824706449836,0.24782515227083066,0.06504999111150957,0.024292414241728556,0.021037334311935482,0.015362705255777336,0.019941052150733267,0.020507035514203478
316,0.14935887260661107,0.2094986276400561,0.2548832140441605,0.09545339170148877,0.06504999111150957,0.02792488086231828,0.055958026679901365,0.014146275966599713,0.021394996831111648,0.018037212887360005
322,0.2139205072834518,0.1797358410936271,0.22364646993712223,0.21802534291773257,0.06504999111150957,0.02430705251997757,0.04423862905444848,0.01517130217914956,0.020797398866845188,0.020507035514203478
326,0.2942180445745235,0.2423914930068516,0.21900730457244116,0.13727969497915454,0.06504999111150957,0.02311317362746847,0.022953940454666116,0.014146275966599713,0.020291775821626362,0.020507035514203478
331,0.16689112425721217,0.15182808198292896,0.3354286439607463,0.18842931192042464,0.06194408800988531,0.024081116590020248,0.10157281741129959,0.015362705255777336,0.020797398866845188,0.018037212887360005
333,0.22794781655073526,0.16048723236699103,0.17386872759386546,0.14337101793129198,0.06504999111150957,0.024409487962616053,0.02299306410111562,0.015110163030974743,0.02002477876715384,0.020507035514203478
355,0.31740492215394506,0.20921164946374604,0.21559198052758513,0.08472997983974394,0.06504999111150957,0.025480794340663974,0.029641895448105957,0.014732915286429804,0.021394996831111648,0.018037212887360005
372,0.043699036920410855,0.17807556922581153,0.3474975898850672,0.14799628140452295,0.06194408800988531,0.024968444867915954,0.07672370696612847,0.015362705255777336,0.025078797465660177,0.018037212887360005
377,0.1903566254488939,0.14136024233505534,0.35740611065511535,0.1730464483532813,0.06194408800988531,0.022899869456176003,0.04126137360256013,0.01517130217914956,0.020797398866845188,0.018037212887360005
388,0.3005674442220875,0.27254422227253566,0.15530905828394082,0.1775339457797281,0.06504999111150957,0.029685598156624988,0.026140596576495354,0.014588347097802067,0.02050537346520438,0.020507035514203478
403,0.17569803120981908,0.2548140817053571,0.10520538592514056,0.2258139678763802,0.06504999111150957,0.02380896082485324,0.028789018848310997,0.018989016663453675,0.02243094535840362,0.020507035514203478
409,0.21783420756581728,0.19005216828442745,0.14773175806597738,0.17200881715003735,0.06504999111150957,0.027070164381450986,0.04399975008806093,0.015362705255777336,0.019347017013492823,0.020507035514203478
434,0.15229607376352527,0.15452947388883725,0.3373571905951513,0.20155517112137167,0.06504999111150957,0.024504886011220858,0.05500868704099956,0.01517130217914956,0.020797398866845188,0.018037212887360005
439,0.2826191162907757,0.1478743758301898,0.20436569336039542,0.12325874437793022,0.06504999111150957,0.027722471116829843,0.03442594875696077,0.015362705255777336,0.022645919837935017,0.018037212887360005
444,0.19237383869805447,0.15521719800487116,0.25778399701788574,0.17260629225514953,0.06504999111150957,0.028570643135946122,0.06178883055016027,0.015362705255777336,0.020797398866845188,0.018037212887360005
446,0.185684192522837,0.19516130577123234,0.2753613899447681,0.07069082382125277,0.06194408800988531,0.027959084494769547,0.053803735856557164,0.015110163030974743,0.021394996831111648,0.018037212887360005
462,0.22045725922090736,0.163489362562943,0.30655594670276254,0.09283431824381806,0.06194408800988531,0.028204818761941017,0.0455062451255483,0.015110163030974743,0.021394996831111648,0.018037212887360005
464,0.366434668359457,0.10961938979418044,0.24331853518703359,0.11331317057409004,0.06504999111150957,0.025278806391191944,0.029558956785345657,0.01517130217914956,0.022645919837935017,0.018037212887360005
491,0.20279696873866981,0.14728944537407257,0.35336866071188017,0.18644100205007344,0.06504999111150957,0.025523897041496556,0.04203805554493528,0.01517130217914956,0.020797398866845188,0.018037212887360005
498,0.39191001523018676,0.13116876119795481,0.22640268747434034,0.1496282472471403,0.06504999111150957,0.026460053525036185,0.034826089852054105,0.015362705255777336,0.022645919837935017,0.018037212887360005
507,0.2553547243683393,0.23026009993061808,0.17434815491241928,0.22030699279572424,0.06504999111150957,0.025660281499971616,0.03599011145345813,0.017393029271409434,0.019347017013492823,0.020507035514203478
512,0.19576070706782625,0.1298103859343073,0.36931371563107973,0.10541915865877145,0.06194408800988531,0.026328402100422844,0.01984576275526831,0.01517130217914956,0.022645919837935017,0.018037212887360005
545,0.13926904495655665,0.12935732587226706,0.3468365480754322,0.18590151794034743,0.06194408800988531,0.024081116590020248,0.0886030407627984,0.015362705255777336,0.020797398866845188,0.018037212887360005
565,0.08071647623156428,0.2922270665851753,0.22757938007939002,0.14821970217009778,0.06504999111150957,0.023554856099664564,0.025042540016825376,0.015110163030974743,0.02075709602972099,0.018037212887360005
595,0.28398544038784296,0.11134401543599938,0.36705716945065975,0.16431483032528324,0.06194408800988531,0.027500283731819217,0.0468383648644564,0.01517130217914956,0.022645919837935017,0.018037212887360005
603,0.43125775603537175,0.23822473150302304,0.13039612303749337,0.2195906409179375,0.06504999111150957,0.02161190116051961,0.024418338832453736,0.014146275966599713,0.021161580224717046,0.020507035514203478
621,0.2030834372393531,0.23984146787816651,0.31376559076174804,0.14198879384705865,0.06194408800988531,0.022844547721040553,0.02431175676009876,0.015362705255777336,0.020797398866845188,0.018037212887360005
669,0.18141509742582584,0.15182808198292896,0.34299140785003157,0.17402923761442912,0.06194408800988531,0.024571911970583796,0.10065493200909001,0.015362705255777336,0.020797398866845188,0.018037212887360005
671,0.14386681476949614,0.30393723794899535,0.2257829431499737,0.12519202394932114,0.06504999111150957,0.024174316643777567,0.025578159519906732,0.014146275966599713,0.02075709602972099,0.018037212887360005
677,0.3139858843840692,0.22328166035628444,0.1800795697237878,0.08191092966321883,0.06504999111150957,0.02778068633889249,0.045019496769618736,0.019471640393670452,0.02539556948618025,0.020507035514203478
678,0.44472674800264284,0.1758948046816243,0.16045965062768536,0.03609817403689272,0.06504999111150957,0.02932927813606375,0.016040874178821787,0.015523376312685931,0.023172290962640476,0.020507035514203478
681,0.2616854591672958,0.12882219167384737,0.27709546979611205,0.20447347572782332,0.06504999111150957,0.02547663988243523,0.03233804856951599,0.01517130217914956,0.022645919837935017,0.018037212887360005
684,0.29051016383968503,0.11134401543599938,0.3419440619635109,0.15495064255280327,0.06194408800988531,0.02857135070553518,0.046155797723104214,0.01517130217914956,0.022645919837935017,0.018037212887360005
692,0.18791403317866162,0.1545081349009675,0.4068410856345773,0.14218861608902908,0.06194408800988531,0.023183503689152153,0.1386419881096068,0.01517130217914956,0.020797398866845188,0.018037212887360005
722,0.3356727479562476,0.20480822569929935,0.12459498810251884,0.1899839312724819,0.06504999111150957,0.027624068301450453,0.04025725659111159,0.021035189267372734,0.019527686403827352,0.020507035514203478
732,0.19880764655849104,0.14516515128523622,0.3405812758289913,0.10866437067123441,0.06504999111150957,0.02547663988243523,0.024118333680264805,0.01517130217914956,0.022645919837935017,0.018037212887360005
756,0.20635037825545047,0.12809873000331864,0.1997289680185348,0.1730199669751582,0.06504999111150957,0.027722471116829843,0.053969638742848505,0.015362705255777336,0.022645919837935017,0.018037212887360005
760,0.242811592916769,0.11346742632291845,0.33815432193122913,0.17640898325099952,0.06194408800988531,0.026328402100422844,0.050950275746231,0.01517130217914956,0.022645919837935017,0.018037212887360005
765,0.22629470273061744,0.2157728428787701,0.168073512707688,0.11385782514609702,0.06504999111150957,0.024623864896682317,0.032206755601919476,0.015110163030974743,0.02539556948618025,0.020507035514203478
795,0.2741803067811362,0.1208682117874504,0.3026783109313569,0.17425579840135272,0.06194408800988531,0.029752597839379422,0.037378490120065846,0.015362705255777336,0.022645919837935017,0.018037212887360005
804,0.26902080604960843,0.17277976407831683,0.12545475559959504,0.12220309780781022,0.06504999111150957,0.026282911949133028,0.03470408056250366,0.015110163030974743,0.02002477876715384,0.020507035514203478
808,0.14665217164552102,0.20949614250294843,0.08559498382075584,0.3832221756599655,0.06504999111150957,0.026791400702501904,0.02807181981528349,0.015362705255777336,0.019941052150733267,0.020507035514203478
810,0.12111594966087577,0.16358645766503113,0.24058596836839025,0.2785356133917237,0.06504999111150957,0.02540249891208895,0.059141171623740274,0.015362705255777336,0.020797398866845188,0.018037212887360005
811,0.17846981346919827,0.23713825789125575,0.1386052919661282,0.2218730602340138,0.06504999111150957,0.02380896082485324,0.03821882335668108,0.018989016663453675,0.02243094535840362,0.020507035514203478
813,0.35212128819809974,0.11118623174299491,0.25778907071324264,0.12471565494770685,0.06504999111150957,0.025278806391191944,0.029144002048018845,0.01517130217914956,0.022645919837935017,0.018037212887360005
844,0.21067287630358017,0.22455471227496443,0.21874308539517964,0.049402563094091495,0.06504999111150957,0.02714920856467949,0.021958727093578753,0.014732915286429804,0.021394996831111648,0.018037212887360005
857,0.3548939799856908,0.1266987807869283,0.25276533264784457,0.13871421011342602,0.06504999111150957,0.025278806391191944,0.026969316557745943,0.01517130217914956,0.022645919837935017,0.018037212887360005
863,0.29943809477268385,0.1266987807869283,0.31964250931607724,0.1521350500799648,0.06194408800988531,0.02857135070553518,0.027078737304216078,0.01517130217914956,0.022645919837935017,0.018037212887360005
870,0.06589021877710163,0.20919994692403548,0.2761410457915634,0.052255036556145995,0.06194408800988531,0.028069264654897827,0.06382925279871235,0.014732915286429804,0.021394996831111648,0.018037212887360005
872,0.13332864561848334,0.1601014363407515,0.13137152039802996,0.1667809730914558,0.06504999111150957,0.024655222229787523,0.021545029243897947,0.015110163030974743,0.02002477876715384,0.020507035514203478
878,0.20029108023498546,0.15521719800487116,0.3428615465279314,0.1403024337103742,0.06194408800988531,0.02594661555062557,0.08234142097831323,0.015362705255777336,0.020797398866845188,0.018037212887360005
882,0.10481531093437782,0.14899839705859946,0.47315784819284634,0.11901531077464284,0.06194408800988531,0.022205333006442538,0.024940252087713312,0.01517130217914956,0.025078797465660177,0.018037212887360005
889,0.07987123180810476,0.2321975798539233,0.2602064739313532,0.1368081227454604,0.06504999111150957,0.027182491527610056,0.04685074521052372,0.015110163030974743,0.02075709602972099,0.018037212887360005
890,0.23353149574629467,0.23047617496585587,0.14825744285760276,0.14919618121459835,0.06504999111150957,0.026522681352566416,0.028521440105030587,0.014938467433714329,0.020011299192972128,0.020507035514203478
894,0.3080066364530991,0.1704703923982387,0.18141444949915214,0.20749425739146582,0.06504999111150957,0.02520466542084566,0.051790802229937545,0.015362705255777336,0.020797398866845188,0.020507035514203478
898,0.16819842362674536,0.11984717985248557,0.3396125825481001,0.14801916578223004,0.06194408800988531,0.028681530865663458,0.046909100274630466,0.015362705255777336,0.022645919837935017,0.018037212887360005
908,0.14566256640082823,0.14597766233935028,0.43728205483946825,0.1236903603072347,0.06194408800988531,0.023183503689152153,0.14772431277618575,0.01517130217914956,0.020797398866845188,0.018037212887360005
1004,0.2863624789293047,0.22125191948753758,0.2340267135795842,0.06681679503881542,0.06504999111150957,0.02596796143083525,0.024965555701549746,0.015110163030974743,0.021394996831111648,0.020507035514203478
1018,0.1491766733033627,0.33514159332350724,0.1445441702020115,0.1703960735468383,0.06504999111150957,0.02503689101650731,0.03191626959230972,0.015110163030974743,0.02144318336167169,0.020507035514203478
1026,0.20073750147425137,0.16622090329855205,0.3483688850447671,0.04831439585386102,0.06194408800988531,0.03232919448039509,0.05167317407617357,0.014732915286429804,0.019647590443670218,0.018037212887360005
1028,0.08415043682185151,0.3258893824391387,0.2320744353019162,0.18816620809032153,0.06504999111150957,0.02304415910262921,0.036212661357750864,0.015110163030974743,0.02075709602972099,0.020507035514203478
1030,0.16776223281707947,0.1795751948807399,0.262279530691666,0.08937560617400794,0.06504999111150957,0.02589067093818865,0.03849914910551816,0.014732915286429804,0.021394996831111648,0.018037212887360005
1033,0.23503804951383886,0.22840799469669237,0.23420453382227935,0.06726489107316545,0.06504999111150957,0.02714920856467949,0.02319893960184817,0.014732915286429804,0.021394996831111648,0.018037212887360005
1035,0.1852073988409368,0.2707328513724623,0.2103229931156693,0.16547073412343655,0.06504999111150957,0.025302649936545213,0.026179938197681628,0.014732915286429804,0.01950239322579456,0.020507035514203478
1039,0.35663095350654483,0.2232151648303956,0.17281793458578995,0.046739723545020026,0.06504999111150957,0.029449100562908007,0.034971136975445835,0.019471640393670452,0.021394996831111648,0.020507035514203478
1042,0.13131637365658141,0.21929411833147783,0.2342763419661001,0.1350925714456898,0.06504999111150957,0.024299547206819733,0.02894618480011278,0.015110163030974743,0.021394996831111648,0.018037212887360005
1052,0.23357221416443297,0.19341810728931932,0.35460033161081594,0.06840704647429065,0.06194408800988531,0.03221901432026681,0.012146151573647637,0.015110163030974743,0.019647590443670218,0.018037212887360005
1056,0.14184391705576457,0.14064873893621763,0.4169835828427004,0.1065735891443795,0.06194408800988531,0.02594661555062557,0.1836263883997208,0.015362705255777336,0.020797398866845188,0.018037212887360005
1057,0.3358812495668676,0.12665452256701798,0.2521709668699223,0.23067589731794247,0.06504999111150957,0.02856477615086578,0.02121041288642158,0.015523376312685931,0.02205784230172063,0.018037212887360005
1072,0.40957847863198793,0.1482429978651981,0.1799412385981075,0.15165169984096835,0.06504999111150957,0.0257638533192004,0.05018132769826286,0.015362705255777336,0.020797398866845188,0.018037212887360005
1074,0.04704748172682496,0.21781720496177667,0.26272262850800315,0.1640264782397604,0.06504999111150957,0.021947388172193633,0.03738287058879025,0.015110163030974743,0.02075709602972099,0.018037212887360005
1075,0.3296361919941433,0.13622297713837933,0.1980452663138264,0.16306084633330292,0.06504999111150957,0.026460053525036185,0.0379259241252962,0.015362705255777336,0.022645919837935017,0.018037212887360005
1095,0.15836987716105833,0.14708133846774504,0.2233625600718755,0.2457998307061655,0.06504999111150957,0.025920396819959307,0.04343800988523371,0.015523376312685931,0.020797398866845188,0.018037212887360005
1105,0.113519837655818,0.28571530758571845,0.2881412802531385,0.11780461613257101,0.06504999111150957,0.026583886957871807,0.025828642229642092,0.014732915286429804,0.01950239322579456,0.018037212887360005
1109,0.19527376880297487,0.22284359190677347,0.23506157928826255,0.10404684846394624,0.06504999111150957,0.025480794340663974,0.027200511452118225,0.014732915286429804,0.021394996831111648,0.018037212887360005
1117,0.12160576743999002,0.32228738543813695,0.11947712311455291,0.22493360228376372,0.06504999111150957,0.02565223043321985,0.007841728036443667,0.015362705255777336,0.019347017013492823,0.020507035514203478
1118,0.20768587681769607,0.15261438826520438,0.39483113602919007,0.13670395404623864,0.06194408800988531,0.024571911970583796,0.09711948421012208,0.015362705255777336,0.020797398866845188,0.018037212887360005
1124,0.16345521758904855,0.14214654861733073,0.34188505564699495,0.15629093798610305,0.06504999111150957,0.025523897041496556,0.03580786818853804,0.01517130217914956,0.020797398866845188,0.018037212887360005
1131,0.21916050224202424,0.22147006189346985,0.21521617430116663,0.11051355057133216,0.06504999111150957,0.024299547206819733,0.028655662768185916,0.015110163030974743,0.021394996831111648,0.018037212887360005
1162,0.14276328364405289,0.11134401543599938,0.38131738683443017,0.16559829925514122,0.06194408800988531,0.02896387439959862,0.046072308507811584,0.01517130217914956,0.022645919837935017,0.018037212887360005
1163,0.07611027379963944,0.30678058584585366,0.18083689543256487,0.12842755421662216,0.06504999111150957,0.04454202832579144,0.04042951665045779,0.018989016663453675,0.020011299192972128,0.020507035514203478
1171,0.4705409862767821,0.16648552133834346,0.13591368396538758,0.11682145900677554,0.06504999111150957,0.02560312408105453,0.029630377631272367,0.01517130217914956,0.023172290962640476,0.020507035514203478
1177,0.21585937977356226,0.21257829920561233,0.26142715648037257,0.08855454354852628,0.06194408800988531,0.026888017521053586,0.043508437246198836,0.015110163030974743,0.021394996831111648,0.018037212887360005
1179,0.07875312028419923,0.2328114167664097,0.12491317746178202,0.30093496604165926,0.06504999111150957,0.02893486650585175,0.01070588295012169,0.014732915286429804,0.020011299192972128,0.020507035514203478
1190,0.20805064622926583,0.0966177726743414,0.403881472925438,0.09295548448991546,0.06194408800988531,0.02857135070553518,0.0257346499598304,0.01517130217914956,0.022645919837935017,0.018037212887360005
1201,0.204625141125343,0.15653655197267022,0.21781506042539273,0.23228512456173284,0.06504999111150957,0.02520466542084566,0.04968019016715397,0.015362705255777336,0.020797398866845188,0.018037212887360005
1214,0.2956341473975923,0.4211743551381314,0.08416574479608976,0.2034257970821239,0.06504999111150957,0.022687229671534196,0.023241520245958436,0.014938467433714329,0.021161580224717046,0.020507035514203478
1217,0.14347834101498289,0.12935732587226706,0.3468365480754322,0.1767947397208555,0.06194408800988531,0.024081116590020248,0.08689346215330854,0.015362705255777336,0.020797398866845188,0.018037212887360005
1222,0.15128759505305528,0.23020339763449185,0.2107061268490135,0.13775021462579232,0.06504999111150957,0.02242306136503867,0.02432760176828768,0.015110163030974743,0.02539556948618025,0.020507035514203478
1223,0.09016837875684937,0.23100537094572132,0.36488618491642233,0.138774465320103,0.06194408800988531,0.021441252051058436,0.13373360622840924,0.01517130217914956,0.020797398866845188,0.018037212887360005
1229,0.13138589316545232,0.14064873893621763,0.41263427116415163,0.10128029305787593,0.06194408800988531,0.026437410931189117,0.1719121358557015,0.015362705255777336,0.020797398866845188,0.018037212887360005
1232,0.2122998223391106,0.13502594597421483,0.3609957156072973,0.14303988295591774,0.06194408800988531,0.02594661555062557,0.06741327052906143,0.015362705255777336,0.020797398866845188,0.018037212887360005
1236,0.16307503497732237,0.31422663890058855,0.12463375699198137,0.2320270820856566,0.0615212773894759,0.022286675183079453,0.018668337062568593,0.015560903586447239,0.020825769930571406,0.018210473645347808
1243,0.37063706749403125,0.2064269879297348,0.16379190695443413,0.1505009611326588,0.06504999111150957,0.027026270910994056,0.04781934544706625,0.015362705255777336,0.019347017013492823,0.020507035514203478
1262,0.080075313155515,0.31685839936969,0.18229024766966473,0.15843608625734487,0.06504999111150957,0.02422540623647345,0.04854157788061639,0.014732915286429804,0.02075709602972099,0.018037212887360005
1273,0.23022870669934353,0.26492947542012923,0.13268253704713692,0.14688392031514358,0.06504999111150957,0.024700821931299834,0.01871323337131489,0.015110163030974743,0.020011299192972128,0.020507035514203478
1279,0.3388129206017454,0.20921164946374604,0.24487393960511158,0.06362288038130928,0.06504999111150957,0.024995646160814462,0.02826003624729107,0.014732915286429804,0.021394996831111648,0.018037212887360005
1293,0.10649580540723919,0.14519135605707487,0.38330748777641466,0.15179781467690154,0.06194408800988531,0.023674299069715705,0.15464083103887347,0.01517130217914956,0.020797398866845188,0.018037212887360005
1314,0.4010215821758635,0.3259415932351204,0.1261364292978775,0.0793613690189275,0.06504999111150957,0.040247995980884806,0.014339916127432278,0.0147828583955311,0.019527686403827352,0.020507035514203478
1324,0.21248663222423905,0.14516515128523622,0.2983462499891425,0.1392038110494227,0.06504999111150957,0.026541223982985602,0.024008912933794674,0.01517130217914956,0.022645919837935017,0.018037212887360005
1351,0.23580837200185295,0.2291188931635874,0.2619766909559835,0.08503989911024944,0.06194408800988531,0.027959084494769547,0.030214912461764838,0.015110163030974743,0.021394996831111648,0.018037212887360005
1375,0.47281754820568306,0.16648552133834346,0.15301283423653997,0.10270184674325522,0.06504999111150957,0.02560312408105453,0.029428705546863387,0.01517130217914956,0.023172290962640476,0.020507035514203478
1392,0.0056198382866924634,0.22834874029979052,0.4571611773512014,0.16459165668861714,0.06504999111150957,0.023308111225528595,0.013041106139371629,0.015110163030974743,0.01950239322579456,0.018037212887360005
1393,0.3373429504230475,0.13622297713837933,0.1980452663138264,0.16179644487317665,0.06504999111150957,0.026460053525036185,0.0379259241252962,0.015362705255777336,0.022645919837935017,0.018037212887360005
1399,0.10009656718296747,0.19730371679849565,0.3501464168446495,0.13268063429465599,0.06194408800988531,0.02215409596775986,0.1107754096702636,0.01517130217914956,0.020797398866845188,0.018037212887360005
1407,0.1580160340292427,0.1831521921007317,0.26427010558415864,0.12393584740237357,0.06504999111150957,0.023713578627459545,0.04795830766677156,0.015110163030974743,0.021394996831111648,0.018037212887360005
1412,0.25147980676069986,0.18675438321820576,0.14420952382829189,0.1877150577897925,0.06504999111150957,0.02520466542084566,0.0386482938977415,0.015362705255777336,0.019347017013492823,0.020507035514203478
1413,0.21554249233556777,0.163489362562943,0.30655594670276254,0.09283431824381806,0.06194408800988531,0.028204818761941017,0.0455062451255483,0.015110163030974743,0.021394996831111648,0.018037212887360005
1414,0.19448447248048462,0.12063348613476098,0.3780498448698245,0.11173605948302844,0.06194408800988531,0.028681530865663458,0.03935459661487818,0.015362705255777336,0.022645919837935017,0.018037212887360005
