cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
100,0.15722931528582096,0.21235042918118663,0.20420583655684943,0.17425097946253057,0.06342374130948883,0.024273080466903935,0.03019142602970499,0.01517130217914956,0.019347017013492823,0.020507035514203478
110,0.22662639905481335,0.22077735353482256,0.22715626574265635,0.10118333591913029,0.0630969417407082,0.025414247476655213,0.027737353674136277,0.014732915286429804,0.021394996831111648,0.018037212887360005
123,0.045986967064550494,0.2859078416775561,0.2435609776220084,0.18035290399295767,0.06490307224072214,0.024233419149332424,0.027847723164097,0.015110163030974743,0.02075709602972099,0.018037212887360005
135,0.3055595349141516,0.13634860660615614,0.3586009501110223,0.14315576047491493,0.06039548578656221,0.027064162590294212,0.030112005999317504,0.01517130217914956,0.022645919837935017,0.018037212887360005
145,0.40177359594061557,0.1771676722563135,0.15610048581744668,0.13810885440713283,0.06504999111150957,0.024330289817711535,0.030508030675755523,0.01517130217914956,0.023172290962640476,0.020507035514203478
150,0.1045373041449483,0.16435892130330074,0.34550243685194987,0.131320390361307,0.059466324452568345,0.022169856155155834,0.04635765444685755,0.015362705255777336,0.020797398866845188,0.018037212887360005
151,0.13835022182284357,0.2980730050839262,0.21039929706194252,0.203437480969153,0.06504999111150957,0.022951626871105805,0.038588321401901535,0.014732915286429804,0.02075709602972099,0.020507035514203478
152,0.30274717705021104,0.20267464509990643,0.12011487296926532,0.1630574967415169,0.06490307224072214,0.02541320058648939,0.0342970307255378,0.015523376312685931,0.019347017013492823,0.020507035514203478
180,0.1892973490974712,0.21388956984198546,0.22269188639698742,0.07350572444000698,0.06194408800988531,0.02665275543978493,0.05529171656263783,0.014732915286429804,0.021394996831111648,0.018037212887360005
181,0.09803277220388236,0.2785217133356135,0.1251742138078595,0.23007838826991517,0.06342374130948883,0.025627485735493248,0.0375654317520502,0.015110163030974743,0.02144318336167169,0.020507035514203478
185,0.27055912980971053,0.13765092108490667,0.326367951952231,0.1503630701541505,0.06039548578656221,0.027064162590294212,0.034031548217770526,0.015362705255777336,0.022645919837935017,0.018037212887360005
189,0.08333157415246237,0.21786326036749987,0.2837073937938016,0.17895815808834833,0.059466324452568345,0.02075487668877507,0.03546056487051686,0.01517130217914956,0.020797398866845188,0.018037212887360005
193,0.1571099698401341,0.23474027146503573,0.24338368063128513,0.10927741329587079,0.06504999111150957,0.02341340425982493,0.022691060013623608,0.01517130217914956,0.022645919837935017,0.018037212887360005
197,0.104956579828363,0.22069930995773387,0.1198206407499946,0.29511504769925556,0.06342374130948883,0.023270094401106636,0.02536751337874866,0.014732915286429804,0.020011299192972128,0.020507035514203478
204,0.2398302689339436,0.178836202106178,0.20604883586466877,0.18708712908996733,0.06342374130948883,0.024273080466903935,0.037715728191361736,0.015362705255777336,0.020797398866845188,0.020507035514203478
206,0.3461256615040602,0.19112013310786982,0.12968369379689926,0.2000432234503781,0.06342374130948883,0.024591547996904765,0.02760993425731123,0.01517130217914956,0.019347017013492823,0.020507035514203478
215,0.15883367675578366,0.2957137362412377,0.12155611169078376,0.23253377806717934,0.06342374130948883,0.02366595567790903,0.0309887283611996,0.015362705255777336,0.019941052150733267,0.020507035514203478
221,0.2610289023116634,0.1305037841102556,0.36052150512750236,0.15496083823739196,0.06520602342869666,0.02897236488559357,0.03251746188547821,0.01517130217914956,0.022645919837935017,0.018037212887360005
230,0.37485838658461645,0.1627278495329113,0.18614052433610873,0.14726532180974788,0.06342374130948883,0.025560192612513192,0.03455551335007036,0.015362705255777336,0.023172290962640476,0.020507035514203478
239,0.494555514951299,0.1612842639409004,0.13292055994230548,0.09478517503081306,0.0630969417407082,0.02987581559769147,0.04721303583371034,0.017393029271409434,0.023172290962640476,0.020507035514203478
240,0.10678740939021687,0.16015077130856273,0.39575585829373855,0.17537983988600658,0.06234550723646272,0.023588671303070165,0.10786133030986189,0.015362705255777336,0.020797398866845188,0.018037212887360005
252,0.08212003310424917,0.21853078693199174,0.252266233095895,0.15485603471383735,0.059466324452568345,0.021244263836160106,0.0456302027373459,0.015362705255777336,0.020797398866845188,0.018037212887360005
257,0.08332868420204763,0.21051154455983442,0.2225139232245242,0.17965298423302478,0.06342374130948883,0.022951626871105805,0.03465163820383122,0.014732915286429804,0.02075709602972099,0.018037212887360005
264,0.24102137029388573,0.2082270943939774,0.12572842357536468,0.15811054968750202,0.06342374130948883,0.02491204529218712,0.03325240224645019,0.014732915286429804,0.02243094535840362,0.020507035514203478
290,0.15248073948032775,0.20648573783989757,0.17709814907786617,0.18815165163310568,0.06490307224072214,0.023233724746238426,0.030703331988918548,0.01517130217914956,0.019347017013492823,0.020507035514203478
291,0.1388826284681811,0.16280811215089108,0.34052800237833525,0.16230309401292115,0.06342374130948883,0.024273080466903935,0.07475616193175456,0.01517130217914956,0.020797398866845188,0.018037212887360005
292,0.21865414512839876,0.16895967516253052,0.24335836316315604,0.19583081036246264,0.06490307224072214,0.025128406466907265,0.03572056176184231,0.01517130217914956,0.020797398866845188,0.020507035514203478
294,0.3055595349141516,0.13634860660615614,0.34001348525564073,0.14315576047491493,0.06039548578656221,0.027064162590294212,0.030112005999317504,0.01517130217914956,0.022645919837935017,0.018037212887360005
306,0.07175587437056383,0.2176879371134908,0.24649965998692303,0.18392835497945548,0.06342374130948883,0.023347488147908203,0.0370771178938367,0.015362705255777336,0.020797398866845188,0.018037212887360005
310,0.16487024673771053,0.26080310813938445,0.12333787265180604,0.2373841069242271,0.06342374130948883,0.02366595567790903,0.0309887283611996,0.015362705255777336,0.019941052150733267,0.020507035514203478
316,0.19535272779308102,0.1890161337155289,0.2654207206636943,0.08471549431279647,0.0630969417407082,0.02883148396500829,0.028965731449282456,0.014146275966599713,0.021394996831111648,0.018037212887360005
322,0.1531890246345924,0.18426694703432797,0.22511091166807945,0.18400795743369924,0.06342374130948883,0.024273080466903935,0.03339778641314109,0.01517130217914956,0.020797398866845188,0.020507035514203478
326,0.25332332194737556,0.23719732852019593,0.21183779926289173,0.13068428475502866,0.06423965450296723,0.02419974573891372,0.042999129487455476,0.014146275966599713,0.020291775821626362,0.020507035514203478
331,0.1741432725339633,0.1750509035704179,0.3294156500932591,0.17730463691299927,0.059466324452568345,0.021680469007770806,0.04702171256253505,0.015362705255777336,0.020797398866845188,0.018037212887360005
333,0.2443648275002976,0.18850052763393202,0.18744496656275947,0.11903123264511198,0.0630969417407082,0.02619383757041374,0.028240246038765446,0.015110163030974743,0.02002477876715384,0.020507035514203478
355,0.2644472948890678,0.2238219771036126,0.22465102446957086,0.10325283150094597,0.0630969417407082,0.02587537004041291,0.028150829985380002,0.014732915286429804,0.021394996831111648,0.018037212887360005
372,0.08005507047631352,0.1769290724664737,0.33781219064257334,0.17061298476616657,0.059466324452568345,0.021244263836160106,0.03992975476379168,0.015362705255777336,0.025078797465660177,0.018037212887360005
377,0.17577863642877062,0.1536395445411523,0.35257390864955546,0.16303558180858446,0.059466324452568345,0.021680469007770806,0.04172521515306525,0.01517130217914956,0.020797398866845188,0.018037212887360005
388,0.26862317488788023,0.23920047187014593,0.15811060409445693,0.1588407127224795,0.0630969417407082,0.030720551502958948,0.02680045951885969,0.014588347097802067,0.02050537346520438,0.020507035514203478
403,0.1905215771004467,0.2414063147928731,0.13852525628592952,0.16126624101361073,0.0630969417407082,0.02409774678969876,0.021460112575132424,0.018989016663453675,0.02243094535840362,0.020507035514203478
409,0.16560437735020314,0.198079078460461,0.159732917443429,0.17869679627366636,0.06342374130948883,0.024273080466903935,0.03605721161505188,0.015362705255777336,0.019347017013492823,0.020507035514203478
434,0.14295687416765054,0.16740843047329435,0.3086289462815671,0.14569919442364587,0.06490307224072214,0.02589883035455528,0.055228435292699496,0.01517130217914956,0.020797398866845188,0.018037212887360005
439,0.31141896477364817,0.1432450210458135,0.2188234372515786,0.1259069702769863,0.0630969417407082,0.026415518612516523,0.03204158719089621,0.015362705255777336,0.022645919837935017,0.018037212887360005
444,0.15980426556185023,0.15988696543747383,0.23767055350514382,0.16701097246529428,0.06342374130948883,0.024273080466903935,0.05582012452692145,0.015362705255777336,0.020797398866845188,0.018037212887360005
446,0.2509552946680579,0.21742311846006088,0.24712938796099468,0.08689329109069464,0.06194408800988531,0.02772643971701056,0.05438806061465726,0.015110163030974743,0.021394996831111648,0.018037212887360005
462,0.2369310743665934,0.1638942491860804,0.33025398472052525,0.12001428773275602,0.06039548578656221,0.027902876880700766,0.03472122570477488,0.015110163030974743,0.021394996831111648,0.018037212887360005
464,0.34507137592045667,0.12481546249237203,0.23931691800124177,0.12709470796577438,0.06504999111150957,0.025560192612513192,0.036665453210033914,0.01517130217914956,0.022645919837935017,0.018037212887360005
491,0.18278754264061367,0.16433152680826946,0.3341622705294743,0.19995204894573593,0.06342374130948883,0.024273080466903935,0.04172521515306525,0.01517130217914956,0.020797398866845188,0.018037212887360005
498,0.40822034314130157,0.13935852608035898,0.22911683903547952,0.15714944939565034,0.06342374130948883,0.025560192612513192,0.02745579557150423,0.015362705255777336,0.022645919837935017,0.018037212887360005
507,0.28221905095557365,0.19116246703954642,0.17853884631248287,0.19162589962297685,0.06490307224072214,0.025094733056488558,0.03662383362098075,0.017393029271409434,0.019347017013492823,0.020507035514203478
512,0.25111966200305036,0.13634860660615614,0.3742373107316201,0.12389658537341515,0.06520602342869666,0.02897236488559357,0.030115764256785294,0.01517130217914956,0.022645919837935017,0.018037212887360005
545,0.14727257053415047,0.16737949653899203,0.33465883416588793,0.16266684267791023,0.059466324452568345,0.021680469007770806,0.03545466760923297,0.015362705255777336,0.020797398866845188,0.018037212887360005
565,0.05804220398930024,0.2859078416775561,0.25864794635167443,0.17579374723080582,0.06342374130948883,0.022962427825930026,0.032115959143463914,0.015110163030974743,0.02075709602972099,0.018037212887360005
595,0.29766374898155834,0.1305037841102556,0.3602393190176352,0.15325401325710913,0.06039548578656221,0.025990478313068582,0.03312789226978996,0.01517130217914956,0.022645919837935017,0.018037212887360005
603,0.39747433196015214,0.21400779979748893,0.11729208507959168,0.17638284398122075,0.06490307224072214,0.02432262579799948,0.02712558027586808,0.014146275966599713,0.021161580224717046,0.020507035514203478
621,0.12154301839866656,0.22990050412581403,0.3002933957287204,0.13430310025719377,0.059466324452568345,0.02075487668877507,0.031714717257273775,0.015362705255777336,0.020797398866845188,0.018037212887360005
669,0.16495762192529617,0.1750509035704179,0.34474031879740036,0.16036300904688977,0.059466324452568345,0.022169856155155834,0.04635765444685755,0.015362705255777336,0.020797398866845188,0.018037212887360005
671,0.08875485492822888,0.31045688567791396,0.24918543058360546,0.14729905006781513,0.06342374130948883,0.023486032839682522,0.035724878950516854,0.014146275966599713,0.02075709602972099,0.018037212887360005
677,0.321099915114378,0.21277478145125342,0.19932998199856905,0.07075192726078615,0.0630969417407082,0.029017199495587027,0.03036996763162307,0.019471640393670452,0.02539556948618025,0.020507035514203478
678,0.44691994984554917,0.18618924071478588,0.15421992939413864,0.10047338470056197,0.06342374130948883,0.02957776802185934,0.02828528271255425,0.015523376312685931,0.023172290962640476,0.020507035514203478
681,0.2951107765405558,0.13634860660615614,0.2926995172811539,0.15041167227699465,0.0630969417407082,0.027185942500164532,0.030776264771708865,0.01517130217914956,0.022645919837935017,0.018037212887360005
684,0.31599746192356043,0.1305037841102556,0.36052150512750236,0.14315576047491493,0.06039548578656221,0.027064162590294212,0.03312789226978996,0.01517130217914956,0.022645919837935017,0.018037212887360005
692,0.1150955468512866,0.1617880559047043,0.3819039446981731,0.14807538998197994,0.059466324452568345,0.021680469007770806,0.07991611789984394,0.01517130217914956,0.020797398866845188,0.018037212887360005
722,0.3473436809745422,0.20752638752821342,0.13363513440623456,0.1558107877192166,0.0630969417407082,0.028932674123413594,0.0378094424832784,0.021035189267372734,0.019527686403827352,0.020507035514203478
732,0.2625855230418861,0.13634860660615614,0.3380003258107069,0.1193474194130178,0.0630969417407082,0.027185942500164532,0.030115764256785294,0.01517130217914956,0.022645919837935017,0.018037212887360005
756,0.2565221589279215,0.14980905248867205,0.22925794733928265,0.11771678871983626,0.07245255682735299,0.026415518612516523,0.03786652630226955,0.015362705255777336,0.022645919837935017,0.018037212887360005
760,0.2793626152536655,0.1305037841102556,0.36052150512750236,0.15496083823739196,0.06520602342869666,0.02897236488559357,0.03251746188547821,0.01517130217914956,0.022645919837935017,0.018037212887360005
765,0.23375377283987836,0.22215458879768388,0.17092660739786447,0.10276153021225407,0.0630969417407082,0.02619383757041374,0.031216858464451092,0.015110163030974743,0.02539556948618025,0.020507035514203478
795,0.27756665010205384,0.1432450210458135,0.3244473969357509,0.1503630701541505,0.06039548578656221,0.027064162590294212,0.031015661947298073,0.015362705255777336,0.022645919837935017,0.018037212887360005
804,0.22976368595699764,0.19451047085067613,0.13951840927354484,0.11653729677917701,0.06342374130948883,0.025088482455877328,0.031768205139906594,0.015110163030974743,0.02002477876715384,0.020507035514203478
808,0.18088228082659033,0.19385753410449247,0.1096937652868229,0.3231664491827354,0.06490307224072214,0.025446873996908096,0.033417369066128015,0.015362705255777336,0.019941052150733267,0.020507035514203478
810,0.17556776410819264,0.17420805375191695,0.235633454902893,0.2040528677890585,0.06490307224072214,0.02589883035455528,0.044096496954661,0.015362705255777336,0.020797398866845188,0.018037212887360005
811,0.17529778380205033,0.22823663907307912,0.1386090872912117,0.14759789053932504,0.0630969417407082,0.02409774678969876,0.02761873477805096,0.018989016663453675,0.02243094535840362,0.020507035514203478
813,0.3181353406291125,0.12410497742951129,0.25175537240501167,0.12116217422215211,0.06504999111150957,0.025560192612513192,0.036665453210033914,0.01517130217914956,0.022645919837935017,0.018037212887360005
844,0.1984191651279942,0.21673548677547413,0.2248877271722203,0.0856536580523,0.06504999111150957,0.024593577762186288,0.027162091777046413,0.014732915286429804,0.021394996831111648,0.018037212887360005
857,0.3284519515187083,0.13634860660615614,0.25312966828857153,0.13450718444003432,0.06342374130948883,0.025560192612513192,0.030329664019414213,0.01517130217914956,0.022645919837935017,0.018037212887360005
863,0.3055595349141516,0.13634860660615614,0.34001348525564073,0.14315576047491493,0.06039548578656221,0.027064162590294212,0.030112005999317504,0.01517130217914956,0.022645919837935017,0.018037212887360005
870,0.1456798473811453,0.21388956984198546,0.22269188639698742,0.07350572444000698,0.06194408800988531,0.02665275543978493,0.06090032680032699,0.014732915286429804,0.021394996831111648,0.018037212887360005
872,0.19391171529215437,0.18595586493985702,0.16344037706143283,0.11929892281022805,0.07245255682735299,0.026370274734103947,0.030963820583398895,0.015110163030974743,0.02002477876715384,0.020507035514203478
878,0.15586503184823536,0.15988696543747383,0.321323418053098,0.15252120679311573,0.059466324452568345,0.021680469007770806,0.07637271495507442,0.015362705255777336,0.020797398866845188,0.018037212887360005
882,0.1474900918443297,0.1550800385601425,0.4461880952459628,0.11257254221505673,0.059466324452568345,0.021244263836160106,0.027779912874498415,0.01517130217914956,0.025078797465660177,0.018037212887360005
889,0.05693697862877481,0.20985266639939623,0.2603629092576082,0.16682787012833733,0.06342374130948883,0.024831491555524686,0.028824005224863242,0.015110163030974743,0.02075709602972099,0.018037212887360005
890,0.22881049715717,0.24527574337052255,0.14658508555676325,0.17666422146207503,0.06490307224072214,0.02663338656430481,0.025244021332018057,0.014938467433714329,0.020011299192972128,0.020507035514203478
894,0.2418593380701648,0.17602319301613178,0.20259673020949656,0.18708712908996733,0.06342374130948883,0.024273080466903935,0.037715728191361736,0.015362705255777336,0.020797398866845188,0.020507035514203478
898,0.24107465317866955,0.14696313555518337,0.33132894991499273,0.11883516834752159,0.06194408800988531,0.025990478313068582,0.030080665821345325,0.015362705255777336,0.022645919837935017,0.018037212887360005
908,0.11327855062966082,0.157187737582301,0.42888137784940406,0.14255156400231989,0.059466324452568345,0.021680469007770806,0.09944225735328162,0.01517130217914956,0.020797398866845188,0.018037212887360005
1004,0.23922653603083385,0.22454117469096824,0.23119072751661152,0.10167488309379358,0.06342374130948883,0.024593577762186288,0.029263721108522926,0.015110163030974743,0.021394996831111648,0.020507035514203478
1018,0.08647761784124933,0.3184990925548242,0.14491340981881284,0.19708115564059733,0.06504999111150957,0.023270094401106636,0.03721777478352755,0.015110163030974743,0.02144318336167169,0.020507035514203478
1026,0.21713691173639751,0.18131966611573433,0.34791821787403393,0.11673965418959559,0.06039548578656221,0.02665275543978493,0.03707051308085177,0.014732915286429804,0.019647590443670218,0.018037212887360005
1028,0.0933571803637316,0.31370251512086134,0.22679908910178664,0.18577449128941487,0.06490307224072214,0.024233419149332424,0.031633312221956617,0.015110163030974743,0.02075709602972099,0.020507035514203478
1030,0.17523049700156676,0.1741391044416021,0.26487153160967564,0.13561705418140638,0.06342374130948883,0.024418663186431773,0.027614025077266416,0.014732915286429804,0.021394996831111648,0.018037212887360005
1033,0.2632495450404655,0.2238219771036126,0.23182689661307576,0.11244572815733532,0.06342374130948883,0.024593577762186288,0.02507743745053671,0.014732915286429804,0.021394996831111648,0.018037212887360005
1035,0.2333594436344554,0.22006042204676227,0.23506778030662084,0.1978800563394857,0.06342374130948883,0.022951626871105805,0.028856491012512482,0.014732915286429804,0.01950239322579456,0.020507035514203478
1039,0.3141193031256857,0.22211434872187472,0.2048416719097715,0.07570921162239581,0.06342374130948883,0.02829268564153161,0.04586384203677662,0.019471640393670452,0.021394996831111648,0.020507035514203478
1042,0.18940954478938637,0.2239667794177286,0.242306621849287,0.11191209062597424,0.0630969417407082,0.02587537004041291,0.028802438660352286,0.015110163030974743,0.021394996831111648,0.018037212887360005
1052,0.24577259701681503,0.20190670637697405,0.3522783295252279,0.10661837277562614,0.06039548578656221,0.02772643971701056,0.02146284992316154,0.015110163030974743,0.019647590443670218,0.018037212887360005
1056,0.11650478515405742,0.16072981525597477,0.3914909819022576,0.1481326750663254,0.059466324452568345,0.021680469007770806,0.10092307397561577,0.015362705255777336,0.020797398866845188,0.018037212887360005
1057,0.2943671376409382,0.12990313418212016,0.2603528018541367,0.19545718935149597,0.06504999111150957,0.02925930049185851,0.035337685239485696,0.015523376312685931,0.02205784230172063,0.018037212887360005
1072,0.3642772213949136,0.16004340786382418,0.19537506084191752,0.16882156757287642,0.06342374130948883,0.024273080466903935,0.0362630439060801,0.015362705255777336,0.020797398866845188,0.018037212887360005
1074,0.09107017468326348,0.2143030232384805,0.3069178168313746,0.15433908271591273,0.06490307224072214,0.023772296585574726,0.042620585089222486,0.015110163030974743,0.02075709602972099,0.018037212887360005
1075,0.30721275341069487,0.1432450210458135,0.2240147632666538,0.1417144941192699,0.06342374130948883,0.025560192612513192,0.031233319967394778,0.015362705255777336,0.022645919837935017,0.018037212887360005
1095,0.13115695638389924,0.16649534402689808,0.23792166473704776,0.2301809185852088,0.06423965450296723,0.025094733056488558,0.04719128933978217,0.015523376312685931,0.020797398866845188,0.018037212887360005
1105,0.11761250812445065,0.2663685886264423,0.2962925000097905,0.15441396122632386,0.06342374130948883,0.022962427825930026,0.03491823084691686,0.014732915286429804,0.01950239322579456,0.018037212887360005
1109,0.22995379037494537,0.2238219771036126,0.22322487052845738,0.11255300547254748,0.0630969417407082,0.02587537004041291,0.025741696222928066,0.014732915286429804,0.021394996831111648,0.018037212887360005
1117,0.08268332911622145,0.30009210159234895,0.12517022767647415,0.19435265404076082,0.06342374130948883,0.02366595567790903,0.025519035634423603,0.015362705255777336,0.019347017013492823,0.020507035514203478
1118,0.18799038683271868,0.1750509035704179,0.3613933157084288,0.15752251267243025,0.059466324452568345,0.022169856155155834,0.04544214632290877,0.015362705255777336,0.020797398866845188,0.018037212887360005
1124,0.17370471354514438,0.1536395445411523,0.33162314385489866,0.16445378026196808,0.06342374130948883,0.024273080466903935,0.04094544343010217,0.01517130217914956,0.020797398866845188,0.018037212887360005
1131,0.22824391336580416,0.2239667794177286,0.21980524901295417,0.10467257545646516,0.0630969417407082,0.02587537004041291,0.029927979880914286,0.015110163030974743,0.021394996831111648,0.018037212887360005
1162,0.1848782065268873,0.1305037841102556,0.35122929697907557,0.1598618336147189,0.06039548578656221,0.027456522205207015,0.032862611462607855,0.01517130217914956,0.022645919837935017,0.018037212887360005
1163,0.11684818989195825,0.23178961770893042,0.19841251224316409,0.11658781827866219,0.06342374130948883,0.03604378339625598,0.026730304310321036,0.018989016663453675,0.020011299192972128,0.020507035514203478
1171,0.4231002957435519,0.17030965318518157,0.14611739345988567,0.12653024691891615,0.06342374130948883,0.02587866014251402,0.02994865613306529,0.01517130217914956,0.023172290962640476,0.020507035514203478
1177,0.24756160409906122,0.22362897204574744,0.23572523112971777,0.1038846770932286,0.06039548578656221,0.02665275543978493,0.03472252379727355,0.015110163030974743,0.021394996831111648,0.018037212887360005
1179,0.0302330317375564,0.20470517697767765,0.1366527367455472,0.317182392807422,0.06490307224072214,0.025433904461357706,0.026134598982012484,0.014732915286429804,0.020011299192972128,0.020507035514203478
1190,0.27416263144672925,0.13490382872677598,0.381401049820729,0.08897776396491572,0.06194408800988531,0.027064162590294212,0.02851650935844119,0.01517130217914956,0.022645919837935017,0.018037212887360005
1201,0.1896393298583298,0.1635160714847998,0.22867941798647362,0.18992301421531033,0.06342374130948883,0.024273080466903935,0.0435594261964818,0.015362705255777336,0.020797398866845188,0.018037212887360005
1214,0.21884259144634963,0.34985401479685707,0.08910541963757085,0.1492852132270802,0.06490307224072214,0.03146845803191673,0.028230559253959574,0.014938467433714329,0.021161580224717046,0.020507035514203478
1217,0.16319532533736267,0.16737949653899203,0.33465883416588793,0.16266684267791023,0.059466324452568345,0.021680469007770806,0.03545466760923297,0.015362705255777336,0.020797398866845188,0.018037212887360005
1222,0.167017180641812,0.22590866460032508,0.2078881189090977,0.1109192915525648,0.0630969417407082,0.02398068831974407,0.02618619127716576,0.015110163030974743,0.02539556948618025,0.020507035514203478
1223,0.061291757069118435,0.20723644161459281,0.2911156072783363,0.1466326065916343,0.059466324452568345,0.02075487668877507,0.06145687761240004,0.01517130217914956,0.020797398866845188,0.018037212887360005
1229,0.09139637974217807,0.16072981525597477,0.3971913733649151,0.14222940056906283,0.059466324452568345,0.022169856155155834,0.10092307397561577,0.015362705255777336,0.020797398866845188,0.018037212887360005
1232,0.15990532249946388,0.15930792149006176,0.338125703317121,0.1820487390462541,0.059466324452568345,0.021680469007770806,0.056745410110127195,0.015362705255777336,0.020797398866845188,0.018037212887360005
1236,0.16706628449644073,0.24987007507986653,0.1387363916532054,0.26391571298867533,0.06137435851868848,0.025615979555186217,0.02425864369561367,0.015560903586447239,0.020825769930571406,0.018210473645347808
1243,0.41745417258626805,0.20112152072431483,0.17036035045107242,0.17850169749692318,0.06490307224072214,0.025128406466907265,0.03636262211197225,0.015362705255777336,0.019347017013492823,0.020507035514203478
1262,0.13068659344353173,0.29018021004673,0.19200934609549303,0.171157383648019,0.06490307224072214,0.024233419149332424,0.0342927374238674,0.014732915286429804,0.02075709602972099,0.018037212887360005
1273,0.1956476547366935,0.2719965003642626,0.15991541256220487,0.18628332666192562,0.06342374130948883,0.023270094401106636,0.028096505867179315,0.015110163030974743,0.020011299192972128,0.020507035514203478
1279,0.2589883930545042,0.2238219771036126,0.2723065570251641,0.09288643635481543,0.0630969417407082,0.025414247476655213,0.026404698832839687,0.014732915286429804,0.021394996831111648,0.018037212887360005
1293,0.04767144581036953,0.157187737582301,0.3999064840158101,0.15125011630447596,0.059466324452568345,0.022169856155155834,0.1002220290762447,0.01517130217914956,0.020797398866845188,0.018037212887360005
1314,0.3428842418171193,0.2854891635508728,0.1341060391368709,0.12286388505002274,0.06342374130948883,0.048372036390052345,0.028014148183135353,0.0147828583955311,0.019527686403827352,0.020507035514203478
1324,0.2693243719831581,0.13634860660615614,0.2818344173712321,0.11524800933853452,0.0630969417407082,0.026415518612516523,0.030333422276882002,0.01517130217914956,0.022645919837935017,0.018037212887360005
1351,0.23713353631285114,0.22667359561453748,0.25685053477467273,0.10313026510900945,0.06039548578656221,0.02772643971701056,0.02429395348537776,0.015110163030974743,0.021394996831111648,0.018037212887360005
1375,0.4287524859929006,0.17030965318518157,0.15657426973578775,0.12892904037815747,0.06342374130948883,0.02587866014251402,0.02994865613306529,0.01517130217914956,0.023172290962640476,0.020507035514203478
1392,0.09050542828351846,0.2308334447311892,0.41896909695398626,0.17986407887841088,0.06423965450296723,0.023576709114659658,0.02756654908926736,0.015110163030974743,0.01950239322579456,0.018037212887360005
1393,0.30721275341069487,0.1432450210458135,0.2240147632666538,0.1417144941192699,0.06342374130948883,0.025560192612513192,0.031233319967394778,0.015362705255777336,0.022645919837935017,0.018037212887360005
1399,0.03572593211743763,0.20856980418465737,0.3039580829267145,0.13909467728422617,0.059466324452568345,0.021244263836160106,0.05886238534836881,0.01517130217914956,0.020797398866845188,0.018037212887360005
1407,0.1635343562288694,0.18387952223600618,0.2885083968942296,0.11803060578245866,0.07245255682735299,0.025228531946076476,0.03009064442751224,0.015110163030974743,0.021394996831111648,0.018037212887360005
1412,0.24276633039472884,0.1926847501858435,0.17455221069776672,0.1726684799689234,0.06342374130948883,0.024273080466903935,0.0343627115127542,0.015362705255777336,0.019347017013492823,0.020507035514203478
1413,0.2369310743665934,0.1638942491860804,0.33025398472052525,0.12001428773275602,0.06039548578656221,0.027902876880700766,0.035385283820452376,0.015110163030974743,0.021394996831111648,0.018037212887360005
1414,0.20259734758364584,0.14696313555518337,0.34380383251385227,0.08905712227867126,0.06194408800988531,0.025990478313068582,0.03248979958379726,0.015362705255777336,0.022645919837935017,0.018037212887360005
