cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
409,0,1,0,1,0,0,1,1,0,1
434,0,0,0,1,0,0,1,1,0,0
439,1,0,0,1,0,0,0,1,0,0
444,0,0,0,1,0,0,1,1,0,0
446,0,1,0,0,0,0,1,1,0,0
462,0,0,1,1,0,0,1,1,0,0
464,1,0,0,1,0,0,1,1,0,0
491,0,0,1,1,0,0,1,1,0,0
498,1,0,0,1,0,0,0,1,0,0
507,0,1,0,1,0,0,1,1,0,1
512,0,0,1,1,0,0,0,1,0,0
545,0,0,1,1,0,0,1,1,0,0
565,0,1,0,1,0,0,1,1,0,0
595,1,0,1,1,0,0,1,1,0,0
603,1,1,0,1,0,0,0,0,0,1
621,0,1,0,1,0,0,0,1,0,0
669,0,1,1,1,0,0,1,1,0,0
671,0,1,0,1,0,0,1,0,0,0
677,1,1,0,0,0,0,0,1,1,1
678,1,1,0,0,0,0,0,1,0,1
681,0,0,0,1,0,0,0,1,0,0
684,1,0,1,1,0,0,1,1,0,0
692,0,0,1,1,0,0,1,1,0,0
722,1,1,0,1,0,0,1,1,0,1
732,0,0,1,1,0,0,0,1,0,0
756,0,0,0,1,1,0,1,1,0,0
760,0,0,1,1,0,0,1,1,0,0
765,0,1,0,0,0,0,0,1,1,1
795,0,0,1,1,0,0,0,1,0,0
804,0,1,0,1,0,0,0,1,0,1
808,0,1,0,1,0,0,1,1,0,1
810,0,0,0,1,0,0,1,1,0,0
811,0,1,0,1,0,0,0,1,0,1
813,1,0,0,1,0,0,1,1,0,0
844,0,1,0,0,0,0,0,0,0,0
857,1,0,0,1,0,0,0,1,0,0
863,1,0,1,1,0,0,0,1,0,0
870,0,1,0,0,0,0,1,0,0,0
872,0,1,0,1,1,0,0,1,0,1
878,0,0,1,1,0,0,1,1,0,0
882,0,0,1,0,0,0,0,1,1,0
889,0,1,0,1,0,0,0,1,0,0
890,0,1,0,1,0,0,0,1,0,1
894,0,1,0,1,0,0,1,1,0,1
898,0,0,1,1,0,0,0,1,0,0
908,0,0,1,1,0,0,1,1,0,0
1004,0,1,0,0,0,0,0,1,0,1
1018,0,1,0,1,0,0,1,1,0,1
1026,0,1,1,1,0,0,1,0,0,0
1028,0,1,0,1,0,0,0,1,0,1
1030,0,0,0,1,0,0,0,0,0,0
1033,0,1,0,0,0,0,0,0,0,0
1035,0,1,0,1,0,0,0,0,0,1
1039,1,1,0,0,0,0,1,1,0,1
1042,0,1,0,0,0,0,0,1,0,0
1052,0,1,1,0,0,0,0,1,0,0
1056,0,0,1,1,0,0,1,1,0,0
1057,0,0,0,1,0,0,1,1,0,0
1072,1,0,0,1,0,0,1,1,0,0
1074,0,1,0,1,0,0,1,1,0,0
1075,1,0,0,1,0,0,0,1,0,0
1095,0,0,0,1,0,0,1,1,0,0
1105,0,1,0,1,0,0,1,0,0,0
1109,0,1,0,0,0,0,0,0,0,0
1117,0,1,0,1,0,0,0,1,0,1
1118,0,1,1,1,0,0,1,1,0,0
1124,0,0,1,1,0,0,1,1,0,0
1131,0,1,0,0,0,0,0,1,0,0
1162,0,0,1,1,0,0,1,1,0,0
1163,0,1,0,1,0,1,0,1,0,1
1171,1,0,0,1,0,0,0,1,0,1
1177,0,1,0,0,0,0,1,1,0,0
1179,0,1,0,1,0,0,0,0,0,1
1190,0,0,1,0,0,0,0,1,0,0
1201,0,0,0,1,0,0,1,1,0,0
1214,0,1,0,1,0,1,0,1,0,1
1217,0,0,1,1,0,0,1,1,0,0
1222,0,1,0,0,0,0,0,1,1,1
1223,0,1,0,1,0,0,1,1,0,0
1229,0,0,1,1,0,0,1,1,0,0
1232,0,0,1,1,0,0,1,1,0,0
1236,0,1,0,1,0,0,0,1,0,0
1243,1,1,0,1,0,0,1,1,0,1
1262,0,1,0,1,0,0,1,0,0,0
1273,0,1,0,1,0,0,0,1,0,1
1279,0,1,0,0,0,0,0,0,0,0
1293,0,0,1,1,0,0,1,1,0,0
1314,1,1,0,1,0,1,0,0,0,1
1324,0,0,0,0,0,0,0,1,0,0
1351,0,1,0,0,0,0,0,1,0,0
1375,1,0,0,1,0,0,0,1,0,1
1392,0,1,1,1,0,0,0,1,0,0
1393,1,0,0,1,0,0,0,1,0,0
1399,0,1,0,1,0,0,1,1,0,0
1407,0,1,0,1,1,0,0,1,0,0
1412,0,1,0,1,0,0,1,1,0,1
1413,0,0,1,1,0,0,1,1,0,0
1414,0,0,1,0,0,0,1,1,0,0
1420,0,0,0,1,0,0,1,1,0,1
1425,0,1,0,1,0,1,1,1,0,1
1449,0,1,0,0,0,0,1,1,0,0
1486,0,0,0,1,0,0,1,1,0,0
1492,0,0,1,1,0,0,0,1,0,0
1502,0,0,0,1,0,0,1,1,0,0
1505,1,1,0,0,0,1,0,1,0,1
1506,0,0,1,1,0,0,0,1,0,0
1514,0,1,0,1,0,0,1,1,0,1
1523,0,1,0,1,0,1,0,1,0,1
1538,0,0,0,1,0,0,0,1,0,0
1552,0,0,0,1,0,0,1,1,0,0
1557,0,1,0,1,0,0,1,1,0,0
1558,0,1,0,0,1,0,1,1,0,0
1559,1,0,0,1,0,0,1,1,0,0
1564,0,1,1,0,0,0,1,1,0,0
1587,0,1,0,1,0,0,1,1,0,1
1593,0,0,1,1,0,0,1,1,0,0
1601,0,0,0,1,0,0,1,1,0,0
1612,0,1,0,0,1,0,1,1,0,0
1627,0,0,0,1,0,0,1,1,0,0
1633,0,1,0,1,0,0,1,0,0,1
1644,0,0,1,1,0,0,1,1,0,0
1651,1,1,0,1,0,0,1,1,0,1
1653,0,0,0,1,0,0,1,1,0,0
1663,1,0,0,1,0,0,1,1,0,1
1666,0,1,0,1,0,0,0,1,0,1
1695,0,0,0,1,0,0,1,1,0,1
1698,0,0,1,1,0,0,0,1,0,0
1728,0,1,0,1,0,1,0,0,0,1
1741,0,0,1,1,0,0,1,1,0,0
1742,0,1,0,1,0,0,1,1,0,0
1766,0,1,0,0,0,0,0,1,0,0
1771,1,1,0,1,0,0,0,0,0,1
1780,0,0,0,1,0,0,1,1,0,0
1785,0,0,1,1,0,0,1,1,0,0
1789,0,1,0,1,0,0,1,1,0,0
1832,0,1,0,1,0,0,0,1,0,0
1834,0,1,0,1,0,0,0,1,0,1
1860,1,0,1,1,0,0,1,1,0,0
1861,0,1,1,1,0,0,1,0,0,0
1863,0,1,0,1,0,0,0,1,0,0
1872,1,0,0,1,0,0,1,1,0,1
1877,1,0,0,1,0,0,1,1,0,1
1881,0,1,0,1,0,0,1,1,0,0
1898,0,1,0,0,0,0,1,1,0,0
1910,0,0,1,1,0,0,1,1,0,0
1953,0,0,1,1,0,0,1,1,0,0
1967,0,1,0,1,0,0,0,1,0,1
1979,0,0,1,1,0,0,1,1,0,0
2005,0,1,0,1,0,0,0,1,0,1
2006,0,1,0,1,0,0,1,0,0,1
2015,1,0,0,1,1,0,1,1,0,1
2016,1,0,1,1,0,0,1,1,0,0
2032,1,1,0,0,0,1,1,1,0,1
2043,0,1,0,1,0,0,1,1,0,0
2045,0,1,0,1,0,0,0,0,0,1
2054,1,0,0,1,0,1,1,1,0,1
2068,1,0,1,1,0,0,0,1,0,0
2092,0,1,0,1,0,0,1,1,0,1
2154,0,0,1,1,0,0,1,1,0,0
2168,0,0,1,1,0,0,1,1,0,0
2187,0,1,1,1,0,0,1,1,1,0
2214,0,0,0,1,0,0,0,1,0,0
2222,0,0,1,1,0,0,1,1,0,0
2248,0,0,1,1,0,0,1,1,0,0
2251,0,1,0,1,0,0,0,1,0,1
2270,1,0,0,1,0,0,1,1,0,0
2298,1,1,0,1,0,0,1,1,0,1
2321,0,1,0,1,0,0,1,1,0,1
2324,0,0,0,1,0,0,1,1,0,0
2342,0,0,0,1,0,0,0,1,0,0
2368,0,1,0,1,0,0,1,1,0,1
2370,0,1,0,1,0,0,1,1,0,0
2371,0,0,1,1,0,0,1,1,0,0
2379,1,1,0,1,0,0,0,1,0,1
2388,0,1,0,1,0,1,0,0,0,1
2402,0,1,0,1,0,0,1,1,0,0
2452,0,1,0,1,0,0,1,1,0,1
2453,0,1,0,1,0,0,1,0,0,1
2458,0,1,0,1,0,0,0,1,0,0
2464,0,1,0,1,0,0,0,1,0,1
2466,0,1,0,1,0,0,0,1,0,1
2474,0,1,0,1,0,0,0,1,0,1
2479,0,1,0,1,0,0,0,1,0,0
2484,0,0,0,1,0,0,0,1,0,0
2495,0,1,0,1,0,0,0,1,0,1
2502,0,1,0,1,0,0,0,0,0,1
2510,0,0,0,1,0,0,1,1,0,0
2513,0,0,0,1,0,0,1,1,0,1
2520,0,1,1,1,0,0,1,1,0,0
2528,1,0,1,1,0,0,0,1,0,0
2537,0,0,1,1,0,0,1,1,0,0
2544,0,0,0,1,0,0,1,1,0,0
2555,0,1,0,0,0,0,0,0,0,0
2562,0,0,1,1,0,0,1,1,0,0
2565,0,1,0,1,0,0,1,1,0,1
2567,0,0,1,1,0,0,1,1,0,0
2580,0,0,1,1,0,0,1,1,0,0
2631,0,0,1,1,0,0,1,1,0,0
2652,0,1,0,1,0,0,1,1,0,0
2659,0,1,0,1,0,0,0,1,0,0
2660,0,1,0,1,0,0,1,1,0,1
2697,0,1,0,0,0,0,0,0,0,0
2727,0,1,0,1,0,0,0,1,0,1
2801,0,1,0,0,0,0,0,1,0,0
2805,0,0,1,1,0,0,1,1,0,0
2806,0,1,0,1,0,0,1,1,1,0
2828,0,1,0,1,0,0,1,0,0,0
2841,0,1,0,1,0,0,0,1,0,1
2853,1,0,0,1,0,0,0,1,0,0
2859,0,1,0,1,0,0,0,1,0,0
2866,0,1,0,1,0,1,0,1,0,1
2882,0,1,0,0,0,0,0,1,0,0
2890,0,0,1,1,0,0,1,1,0,0
2894,1,0,0,1,1,0,1,1,0,0
2930,0,1,0,1,0,0,0,1,0,0
2949,0,1,0,1,0,0,0,1,0,1
2956,0,0,0,1,0,0,1,1,0,0
2964,1,1,0,1,0,1,1,1,0,1
2965,0,1,0,0,0,0,0,1,0,1
2972,0,1,0,0,0,1,0,0,0,1
2990,0,0,1,1,0,0,1,1,0,0
2993,0,1,0,1,0,0,1,1,0,1
3002,0,0,0,1,1,0,1,1,0,0
3016,1,0,0,1,0,0,1,1,0,0
3033,0,0,1,1,0,0,1,1,0,0
3037,0,1,1,1,0,0,0,1,0,0
3043,0,1,0,0,0,0,0,1,0,1
3047,0,0,1,1,0,0,1,1,0,0
3065,0,1,0,1,0,0,0,1,0,1
3072,0,0,0,1,0,0,0,1,0,0
3083,0,0,1,1,0,0,1,1,0,0
3084,0,0,0,1,0,0,1,1,0,1
3089,1,0,0,0,0,0,1,1,0,1
3096,0,1,0,1,1,1,0,1,0,1
3102,0,1,0,1,0,0,0,0,0,1
3107,0,1,0,1,0,0,1,1,0,1
3124,0,0,0,1,0,0,1,1,0,0
3132,0,1,0,0,0,0,1,1,0,0
3139,1,0,0,1,0,0,0,1,0,0
3155,0,1,0,1,0,1,1,0,0,1
3196,1,0,0,1,0,0,0,1,0,0
3205,1,1,0,1,0,0,1,1,0,1
3207,1,1,0,1,0,0,1,1,0,1
3211,1,0,0,1,0,0,1,1,0,0
3214,0,1,0,1,0,0,0,1,0,1
3215,0,1,0,1,0,0,1,1,0,1
3221,0,1,0,1,0,0,1,0,0,0
3225,0,0,0,1,0,0,1,1,0,0
3230,0,1,0,0,1,1,0,1,0,1
3242,1,0,0,1,0,0,1,1,0,0
3245,0,1,0,1,0,0,0,1,0,1
3251,1,1,0,1,0,0,1,1,0,1
3263,0,0,0,1,0,0,1,1,0,0
3264,0,1,0,1,0,0,1,1,0,0
3271,0,1,1,1,0,0,1,1,0,0
3299,0,1,0,1,0,0,0,1,0,1
3313,0,0,1,1,0,0,1,1,0,0
3316,0,1,0,1,0,1,0,1,0,1
3320,1,1,0,1,0,0,0,0,0,1
3322,0,1,0,1,0,0,0,1,0,0
3334,0,0,0,1,0,0,1,1,0,0
3350,0,1,0,1,0,0,0,0,0,1
3359,0,1,0,0,0,0,0,1,1,1
3382,1,0,0,1,0,0,1,1,0,1
3431,0,1,0,1,1,0,0,1,0,1
3434,1,0,0,1,0,0,0,1,0,0
3444,0,0,0,0,1,0,0,1,0,1
3460,0,1,0,0,0,0,0,0,0,0
3463,0,0,1,1,1,0,1,1,0,0
3510,0,1,0,1,0,0,0,1,0,1
3515,0,1,0,0,0,0,0,1,0,1
3520,0,1,0,1,0,0,1,1,0,1
3554,0,1,0,1,0,0,1,1,0,1
3560,0,1,0,0,0,0,0,1,0,1
3581,0,0,0,1,0,0,1,1,0,0
3590,0,1,0,1,0,0,1,0,0,1
3593,0,1,0,1,0,0,0,1,0,1
3594,0,1,0,1,0,0,0,0,0,1
3598,0,0,1,0,0,0,1,1,0,0
3599,0,1,1,1,0,0,1,1,0,0
3614,0,0,0,1,0,0,0,1,0,0
3620,0,0,1,1,0,0,1,1,0,0
3639,0,1,0,1,0,0,0,1,0,1
3642,0,0,1,1,0,0,1,1,0,0
3651,0,0,1,1,0,0,1,1,0,0
3685,0,1,0,1,0,0,0,1,0,0
3703,0,0,1,1,0,0,1,1,0,0
3708,0,1,0,1,0,0,1,0,0,0
3768,0,1,0,1,0,0,1,1,0,1
3779,0,0,0,1,0,0,0,1,0,1
3786,0,1,0,1,0,0,1,1,0,0
3803,0,0,1,0,0,0,0,1,0,0
3835,0,0,0,1,0,0,1,1,0,1
3838,0,1,0,1,0,0,1,0,0,0
3842,0,1,0,1,0,0,1,1,0,1
3874,1,0,0,1,0,0,1,1,0,1
3890,0,0,0,1,1,0,0,1,0,1
3900,1,0,0,1,0,0,0,1,0,0
3902,1,0,0,0,0,1,0,1,0,1
3916,0,1,0,1,0,0,1,1,0,0
3928,0,0,1,1,0,0,1,1,0,0
3932,0,1,0,1,0,0,0,1,0,1
3940,0,1,0,1,0,0,1,1,0,0
3953,0,1,0,1,0,0,1,1,0,0
3960,0,1,0,1,0,0,0,1,0,0
3986,0,1,0,1,0,0,1,1,0,0
3987,0,1,0,1,0,0,0,1,0,1
4003,0,1,0,1,0,0,0,1,0,1
4035,1,0,0,1,0,0,0,1,0,0
4049,0,1,1,0,1,0,0,1,0,0
4050,0,0,0,1,0,0,1,1,0,0
4052,0,1,0,1,0,0,1,1,0,1
4057,1,1,0,1,0,0,0,1,0,1
4080,0,0,0,1,0,0,1,1,0,0
4086,1,1,0,1,1,1,1,1,0,1
4095,0,0,1,1,0,0,1,1,0,0
4099,0,0,1,1,0,0,1,1,0,0
4106,0,1,0,1,0,0,1,1,0,1
4107,0,1,1,1,0,0,1,1,1,0
4109,1,1,1,0,0,0,0,0,0,0
4115,0,0,1,1,0,0,1,1,0,0
4130,0,1,0,1,0,0,0,1,0,1
4148,1,0,0,1,0,0,0,1,0,0
4157,0,1,0,1,1,1,0,1,0,1
4171,0,1,0,1,0,0,1,1,0,0
4189,0,1,0,1,0,0,0,0,0,1
4199,0,1,0,1,0,0,1,1,0,0
4203,0,1,0,0,0,0,0,0,0,1
4215,1,1,0,1,0,0,0,1,0,1
4225,0,1,0,0,0,0,0,1,0,0
4237,0,1,0,1,0,0,1,1,0,0
4243,0,1,0,1,1,0,1,1,0,1
4259,0,1,0,1,0,0,0,1,0,1
4265,0,1,0,1,0,0,1,1,0,0
4268,0,1,0,1,0,0,1,1,0,0
4271,0,1,0,1,0,0,1,1,0,0
4277,0,1,0,1,0,0,1,0,0,1
4283,0,0,1,1,0,0,0,1,0,0
4303,0,1,0,0,1,0,0,1,0,1
4333,0,1,0,1,0,0,1,1,0,0
