cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
3207.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
1039.0,0.5271341073823445,,0.4,2,"finance, other",3,"loan, utility, shopping",0,
1538.0,1.0,,0.8,4,"loan, utility, finance, shopping",1,other,0,
3002.0,0.9228996964122318,,0.6,3,"loan, finance, shopping",2,"utility, other",0,
2727.0,0.6478916400650822,,0.6,3,"utility, shopping, other",2,"loan, finance",0,
2697.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
3211.0,0.5338931479009518,,0.4,2,"utility, other",3,"loan, finance, shopping",0,
2187.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
151.0,0.5437713091520254,,0.4,2,"finance, other",3,"loan, utility, shopping",0,
2853.0,0.4211758879474065,,0.8,4,"utility, finance, shopping, other",1,loan,0,
4271.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
684.0,0.7030607314103318,,0.6,3,"loan, finance, shopping",2,"utility, other",0,
1785.0,0.6093232723405597,,0.8,4,"loan, utility, finance, shopping",1,other,0,
1351.0,0.5,,0.2,1,finance,4,"loan, utility, shopping, other",0,
1214.0,0.5743048695519521,,0.6,3,"finance, shopping, other",2,"loan, utility",0,
1223.0,0.5706417189553201,,0.4,2,"finance, shopping",3,"loan, utility, other",0,
3033.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
4215.0,0.5796021340469313,,0.8,4,"loan, utility, shopping, other",1,finance,0,
2453.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
3124.0,0.5706417189553201,,0.4,2,"finance, shopping",3,"loan, utility, other",0,
2544.0,0.9060254355346823,,0.6,3,"loan, finance, shopping",2,"utility, other",0,
1666.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
1780.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
3225.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
545.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
1627.0,1.0,,0.4,2,"loan, utility",3,"finance, shopping, other",0,
4303.0,0.9327783893101109,,0.6,3,"loan, finance, other",2,"utility, shopping",0,
4268.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
3359.0,0.626665273802673,,0.4,2,"utility, other",3,"loan, finance, shopping",0,
3139.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
1834.0,0.8381840863879982,,0.8,4,"loan, utility, finance, shopping",1,other,0,
1314.0,0.43067655807339306,,0.2,1,shopping,4,"loan, utility, finance, other",0,
4109.0,0.6981601301076132,,0.6,3,"loan, finance, shopping",2,"utility, other",0,
844.0,0.5995286198269184,,0.6,3,"utility, finance, other",2,"loan, shopping",0,
1861.0,0.43067655807339306,,0.2,1,shopping,4,"loan, utility, finance, other",0,
3510.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
1072.0,0.9884373074757535,,0.8,4,"loan, utility, finance, shopping",1,other,0,
2510.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
3065.0,0.784208556253389,,0.6,3,"loan, utility, finance",2,"shopping, other",0,
2222.0,0.7002827395649097,,0.6,3,"utility, finance, shopping",2,"loan, other",0,
1163.0,0.5012658353418871,,0.4,2,"shopping, other",3,"loan, utility, finance",0,
1559.0,0.6590018048024133,,0.4,2,"utility, finance",3,"loan, shopping, other",0,
2068.0,0.7747592084729605,,0.8,4,"loan, finance, shopping, other",1,utility,0,
2032.0,0.6205576349054623,,0.6,3,"loan, utility, other",2,"finance, shopping",0,
3264.0,0.38685280723454163,,0.2,1,other,4,"loan, utility, finance, shopping",0,
2652.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
894.0,0.7576650558305542,,1.0,5,"loan, utility, finance, shopping, other",0,,0,
2015.0,0.5,,0.2,1,finance,4,"loan, utility, shopping, other",0,
2321.0,0.521999152423657,,0.6,3,"utility, finance, other",2,"loan, shopping",0,
870.0,0.9197207891481876,,0.4,2,"loan, finance",3,"utility, shopping, other",0,
2251.0,0.5483539474659648,,0.6,3,"finance, shopping, other",2,"loan, utility",0,
3299.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
3221.0,0.5271341073823445,,0.4,2,"finance, other",3,"loan, utility, shopping",0,
1449.0,0.6182885020492785,,0.6,3,"finance, shopping, other",2,"loan, utility",0,
1872.0,0.38685280723454163,,0.2,1,other,4,"loan, utility, finance, shopping",0,
444.0,0.43067655807339306,,0.2,1,shopping,4,"loan, utility, finance, other",0,
2828.0,0.38685280723454163,,0.2,1,other,4,"loan, utility, finance, shopping",0,
185.0,0.9197207891481876,,0.4,2,"loan, finance",3,"utility, shopping, other",0,
388.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
2537.0,0.6635291288990739,,0.8,4,"utility, finance, shopping, other",1,loan,0,
2805.0,0.5437912419103041,,0.4,2,"finance, shopping",3,"loan, utility, other",0,
1863.0,0.5338931479009518,,0.4,2,"utility, other",3,"loan, finance, shopping",0,
239.0,0.8213137146137829,,0.6,3,"loan, utility, finance",2,"shopping, other",0,
1612.0,0.7064110581081035,,1.0,5,"loan, utility, finance, shopping, other",0,,0,
1162.0,0.5567285407508855,,0.4,2,"finance, shopping",3,"loan, utility, other",0,
878.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
85.0,0.5130735491749172,,0.6,3,"finance, shopping, other",2,"loan, utility",0,
4099.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
2659.0,0.5,,0.2,1,finance,4,"loan, utility, shopping, other",0,
372.0,0.5271341073823445,,0.4,2,"finance, other",3,"loan, utility, shopping",0,
2949.0,0.66967181649423,,0.4,2,"utility, finance",3,"loan, shopping, other",0,
3932.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
3599.0,0.5,,0.2,1,finance,4,"loan, utility, shopping, other",0,
857.0,0.527785391986521,,0.8,4,"utility, finance, shopping, other",1,loan,0,
24.0,0.5,,0.2,1,finance,4,"loan, utility, shopping, other",0,
4148.0,0.7956980842818849,,0.6,3,"loan, utility, other",2,"finance, shopping",0,
189.0,0.6240505200038379,,0.4,2,"utility, other",3,"loan, finance, shopping",0,
2882.0,0.4653419119217359,,0.4,2,"loan, other",3,"utility, finance, shopping",0,
3874.0,0.7002827395649097,,0.6,3,"utility, finance, shopping",2,"loan, other",0,
1953.0,0.6988385132278441,,0.6,3,"loan, finance, other",2,"utility, shopping",0,
439.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
1505.0,1.0,,0.4,2,"loan, utility",3,"finance, shopping, other",0,
2562.0,0.5805078709398304,,0.6,3,"finance, shopping, other",2,"loan, utility",0,
4243.0,0.6199062332840658,,0.4,2,"utility, finance",3,"loan, shopping, other",0,
3900.0,0.5711784605964355,,0.6,3,"loan, finance, shopping",2,"utility, other",0,
3890.0,1.0,,0.4,2,"loan, utility",3,"finance, shopping, other",0,
1243.0,0.5706417189553201,,0.4,2,"finance, shopping",3,"loan, utility, other",0,
603.0,0.5119626748647959,,0.4,2,"finance, shopping",3,"loan, utility, other",0,
1052.0,0.5777769202526236,,0.6,3,"utility, finance, shopping",2,"loan, other",0,
3987.0,1.0,,0.4,2,"loan, utility",3,"finance, shopping, other",0,
197.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
221.0,0.5100110270211341,,0.4,2,"finance, other",3,"loan, utility, shopping",0,
2092.0,0.43067655807339306,,0.2,1,shopping,4,"loan, utility, finance, other",0,
193.0,0.6613801064496598,,0.6,3,"utility, finance, shopping",2,"loan, other",0,
2402.0,0.6349064975693631,,0.4,2,"utility, finance",3,"loan, shopping, other",0,
3263.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
4199.0,0.5681212831057169,,0.4,2,"utility, finance",3,"loan, shopping, other",0,
3803.0,0.7002827395649097,,0.6,3,"utility, finance, shopping",2,"loan, other",0,
1393.0,0.6018934234416575,,0.6,3,"loan, finance, other",2,"utility, shopping",0,
1407.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
181.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
3096.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
3320.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
1502.0,0.5,,0.2,1,finance,4,"loan, utility, shopping, other",0,
206.0,0.8122044324192952,,0.6,3,"loan, finance, other",2,"utility, shopping",0,
3838.0,0.43067655807339306,,0.2,1,shopping,4,"loan, utility, finance, other",0,
1644.0,0.38685280723454163,,0.2,1,other,4,"loan, utility, finance, shopping",0,
3786.0,0.38685280723454163,,0.2,1,other,4,"loan, utility, finance, shopping",0,
756.0,0.5,,0.2,1,finance,4,"loan, utility, shopping, other",0,
34.0,0.43067655807339306,,0.2,1,shopping,4,"loan, utility, finance, other",0,
3620.0,0.5,,0.2,1,finance,4,"loan, utility, shopping, other",0,
1587.0,0.5012658353418871,,0.4,2,"shopping, other",3,"loan, utility, finance",0,
2930.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
2005.0,0.6240505200038379,,0.4,2,"utility, other",3,"loan, finance, shopping",0,
1910.0,0.5,,0.2,1,finance,4,"loan, utility, shopping, other",0,
377.0,0.6017519081984668,,0.8,4,"utility, finance, shopping, other",1,loan,0,
1124.0,0.6320673120783789,,1.0,5,"loan, utility, finance, shopping, other",0,,0,
4057.0,0.8282740214890357,,1.0,5,"loan, utility, finance, shopping, other",0,,0,
3594.0,0.4674471539160393,,0.4,2,"shopping, other",3,"loan, utility, finance",0,
671.0,0.5805078709398304,,0.6,3,"finance, shopping, other",2,"loan, utility",0,
1075.0,0.6762760968563427,,0.8,4,"utility, finance, shopping, other",1,loan,0,
595.0,0.6292161706767956,,0.4,2,"loan, finance",3,"utility, shopping, other",0,
1486.0,0.5706417189553201,,0.4,2,"finance, shopping",3,"loan, utility, other",0,
908.0,1.0,,0.4,2,"loan, utility",3,"finance, shopping, other",0,
94.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
1728.0,0.43067655807339306,,0.2,1,shopping,4,"loan, utility, finance, other",0,
2894.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
3083.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
1018.0,0.5093550763477284,,0.4,2,"finance, other",3,"loan, utility, shopping",0,
2580.0,0.9502344167898357,,0.4,2,"loan, finance",3,"utility, shopping, other",0,
1222.0,1.0,,1.0,5,"loan, utility, finance, shopping, other",0,,0,
4086.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
2565.0,0.6672406095331843,,0.6,3,"utility, shopping, other",2,"loan, finance",0,
3916.0,0.4841275646907875,,0.4,2,"finance, other",3,"loan, utility, shopping",0,
2502.0,0.5966962049156442,,0.6,3,"utility, finance, shopping",2,"loan, other",0,
2890.0,0.5232562186267938,,0.6,3,"finance, shopping, other",2,"loan, utility",0,
1074.0,0.38685280723454163,,0.2,1,other,4,"loan, utility, finance, shopping",0,
3271.0,0.5,,0.2,1,finance,4,"loan, utility, shopping, other",0,
2567.0,1.0,,1.0,5,"loan, utility, finance, shopping, other",0,,0,
3434.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
1771.0,0.43067655807339306,,0.2,1,shopping,4,"loan, utility, finance, other",0,
3902.0,0.7498185189145526,,0.8,4,"loan, utility, finance, other",1,shopping,0,
333.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
240.0,0.5,,0.2,1,finance,4,"loan, utility, shopping, other",0,
2054.0,0.5150979874023532,,0.4,2,"finance, shopping",3,"loan, utility, other",0,
1898.0,0.38685280723454163,,0.2,1,other,4,"loan, utility, finance, shopping",0,
4130.0,0.8597186998521971,,0.4,2,"loan, utility",3,"finance, shopping, other",0,
1557.0,1.0,,0.4,2,"loan, utility",3,"finance, shopping, other",0,
1201.0,0.38685280723454163,,0.2,1,other,4,"loan, utility, finance, shopping",0,
3598.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
1653.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
3928.0,0.5061838932791627,,0.4,2,"finance, shopping",3,"loan, utility, other",0,
15.0,0.5820405689704102,,0.6,3,"utility, finance, shopping",2,"loan, other",0,
3463.0,0.6584645692843067,,0.6,3,"utility, finance, shopping",2,"loan, other",0,
1273.0,0.9215633883287978,,0.6,3,"loan, finance, other",2,"utility, shopping",0,
1979.0,0.5141695580677054,,0.4,2,"finance, shopping",3,"loan, utility, other",0,
4003.0,0.5178926965959821,,0.4,2,"utility, finance",3,"loan, shopping, other",0,
3708.0,0.6134485919842386,,0.6,3,"finance, shopping, other",2,"loan, utility",0,
3953.0,0.6171203857144082,,0.8,4,"loan, utility, finance, other",1,shopping,0,
2806.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
491.0,0.6049110116173527,,0.6,3,"utility, finance, shopping",2,"loan, other",0,
1035.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
2841.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
2342.0,0.6254669803673362,,0.8,4,"loan, finance, shopping, other",1,utility,0,
507.0,0.7097057252867147,,1.0,5,"loan, utility, finance, shopping, other",0,,0,
3779.0,0.38685280723454163,,0.2,1,other,4,"loan, utility, finance, shopping",0,
2464.0,0.6419611841032927,,0.6,3,"utility, shopping, other",2,"loan, finance",0,
1651.0,0.8403030283801005,,0.6,3,"loan, utility, finance",2,"shopping, other",0,
3940.0,0.6083290006324541,,0.6,3,"utility, finance, other",2,"loan, shopping",0,
2452.0,1.0,,0.4,2,"loan, utility",3,"finance, shopping, other",0,
3242.0,0.8503449055347546,,0.4,2,"loan, other",3,"utility, finance, shopping",0,
434.0,1.0,,0.4,2,"loan, utility",3,"finance, shopping, other",0,
1262.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
3444.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
3047.0,0.7112020640707452,,0.6,3,"utility, finance, shopping",2,"loan, other",0,
1399.0,0.5,,0.2,1,finance,4,"loan, utility, shopping, other",0,
4265.0,0.9404903387079389,,0.8,4,"loan, utility, finance, other",1,shopping,0,
2016.0,0.5706417189553201,,0.4,2,"finance, shopping",3,"loan, utility, other",0,
3560.0,0.9056504482854046,,0.8,4,"loan, utility, finance, shopping",1,other,0,
1056.0,0.5437713091520254,,0.4,2,"finance, other",3,"loan, utility, shopping",0,
1514.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
4171.0,0.631251450669265,,0.4,2,"loan, shopping",3,"utility, finance, other",0,
1375.0,0.5706417189553201,,0.4,2,"finance, shopping",3,"loan, utility, other",0,
331.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
3196.0,0.9269466952588475,,0.8,4,"loan, finance, shopping, other",1,utility,0,
4225.0,0.8503449055347546,,0.4,2,"loan, other",3,"utility, finance, shopping",0,
1293.0,0.5,,0.2,1,finance,4,"loan, utility, shopping, other",0,
3590.0,0.5087106818868257,,0.8,4,"utility, finance, shopping, other",1,loan,0,
3382.0,0.7217055072633222,,0.4,2,"loan, utility",3,"finance, shopping, other",0,
722.0,0.9639404333166532,,0.4,2,"loan, finance",3,"utility, shopping, other",0,
33.0,0.9197207891481876,,0.4,2,"loan, finance",3,"utility, shopping, other",0,
2298.0,0.8702876391807988,,0.8,4,"loan, utility, finance, other",1,shopping,0,
889.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
230.0,0.5967557363289647,,0.8,4,"utility, finance, shopping, other",1,loan,0,
3313.0,0.4841275646907875,,0.4,2,"finance, other",3,"loan, utility, shopping",0,
409.0,0.4375481772257914,,0.4,2,"utility, other",3,"loan, finance, shopping",0,
1698.0,0.5698438283259895,,0.4,2,"loan, other",3,"utility, finance, shopping",0,
2990.0,0.5,,0.2,1,finance,4,"loan, utility, shopping, other",0,
1860.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
882.0,0.5822816635282885,,0.6,3,"loan, finance, shopping",2,"utility, other",0,
4203.0,0.9682314150231828,,0.8,4,"loan, utility, shopping, other",1,finance,0,
4237.0,0.5801190360956792,,0.8,4,"utility, finance, shopping, other",1,loan,0,
732.0,0.5,,0.2,1,finance,4,"loan, utility, shopping, other",0,
760.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
4035.0,0.9699225363013644,,0.6,3,"loan, utility, other",2,"finance, shopping",0,
4052.0,0.43067655807339306,,0.2,1,shopping,4,"loan, utility, finance, other",0,
678.0,0.9710270639616446,,0.8,4,"loan, utility, finance, shopping",1,other,0,
252.0,0.7328286204777911,,0.6,3,"utility, finance, shopping",2,"loan, other",0,
3155.0,0.43067655807339306,,0.2,1,shopping,4,"loan, utility, finance, other",0,
326.0,0.38685280723454163,,0.2,1,other,4,"loan, utility, finance, shopping",0,
1832.0,0.38685280723454163,,0.2,1,other,4,"loan, utility, finance, shopping",0,
3593.0,0.5745209893672234,,0.8,4,"utility, finance, shopping, other",1,loan,0,
621.0,0.4841275646907875,,0.4,2,"finance, other",3,"loan, utility, shopping",0,
669.0,0.9047172294870751,,0.8,4,"loan, finance, shopping, other",1,utility,0,
100.0,0.38685280723454163,,0.2,1,other,4,"loan, utility, finance, shopping",0,
1967.0,0.43230232709416394,,0.4,2,"finance, other",3,"loan, utility, shopping",0,
677.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
2972.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
3245.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
3960.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
1412.0,0.43067655807339306,,0.2,1,shopping,4,"loan, utility, finance, other",0,
811.0,0.5228008726057748,,0.4,2,"finance, other",3,"loan, utility, shopping",0,
2379.0,0.8195233233163219,,0.6,3,"loan, utility, other",2,"finance, shopping",0,
2520.0,0.5610188271306914,,0.6,3,"finance, shopping, other",2,"loan, utility",0,
1593.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
3515.0,0.4071144236520282,,0.4,2,"finance, other",3,"loan, utility, shopping",0,
1279.0,0.5,,0.2,1,finance,4,"loan, utility, shopping, other",0,
2513.0,0.9674679834891694,,0.6,3,"loan, utility, shopping",2,"finance, other",0,
1118.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
2993.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
2458.0,0.6061034402850153,,0.6,3,"utility, finance, shopping",2,"loan, other",0,
1095.0,0.38685280723454163,,0.2,1,other,4,"loan, utility, finance, shopping",0,
3639.0,0.6240505200038379,,0.4,2,"utility, other",3,"loan, finance, shopping",0,
2248.0,0.5540663910176149,,0.4,2,"finance, shopping",3,"loan, utility, other",0,
1506.0,0.5,,0.2,1,finance,4,"loan, utility, shopping, other",0,
3214.0,0.776325087194862,,0.6,3,"loan, utility, other",2,"finance, shopping",0,
294.0,1.0,,0.4,2,"loan, utility",3,"finance, shopping, other",0,
1232.0,0.9060254355346823,,0.6,3,"loan, finance, shopping",2,"utility, other",0,
1413.0,0.6480409554829327,,0.4,2,"utility, finance",3,"loan, shopping, other",0,
3768.0,0.5405063063004042,,0.4,2,"loan, shopping",3,"utility, finance, other",0,
2370.0,0.5228008726057748,,0.4,2,"finance, other",3,"loan, utility, shopping",0,
2965.0,0.43067655807339306,,0.2,1,shopping,4,"loan, utility, finance, other",0,
1004.0,0.6719334174442398,,0.8,4,"loan, utility, shopping, other",1,finance,0,
804.0,0.6741744480487546,,0.4,2,"loan, other",3,"utility, finance, shopping",0,
808.0,0.38685280723454163,,0.2,1,other,4,"loan, utility, finance, shopping",0,
30.0,0.712263066514596,,0.6,3,"utility, finance, other",2,"loan, shopping",0,
3251.0,0.42322040934536603,,0.4,2,"shopping, other",3,"loan, utility, finance",0,
1881.0,0.39805300344071787,,0.6,3,"utility, finance, other",2,"loan, shopping",0,
3043.0,1.0,,0.8,4,"loan, utility, finance, shopping",1,other,0,
4283.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
3316.0,0.5296052411645183,,0.4,2,"utility, shopping",3,"loan, finance, other",0,
1552.0,0.38685280723454163,,0.2,1,other,4,"loan, utility, finance, shopping",0,
4080.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
74.0,0.547394080852562,,0.4,2,"finance, shopping",3,"loan, utility, other",0,
446.0,0.7328286204777911,,0.6,3,"utility, finance, shopping",2,"loan, other",0,
2479.0,0.5,,0.2,1,finance,4,"loan, utility, shopping, other",0,
