cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
1666.0,1.0,0.5,0.3333333333333333,1,utility,2,"shopping, health_and_care",0,
1780.0,1.0,0.5,0.3333333333333333,1,loan,2,"utility, finance",0,
3225.0,0.43067655807339306,0.43067655807339306,0.0,0,,2,"shopping, public_services",1,utility
545.0,0.5,0.5,0.0,0,,1,shopping,1,utility
1627.0,1.0,0.8597186998521971,0.6666666666666666,2,"loan, utility",1,shopping,0,
4303.0,0.9207320060135227,0.6440700073590059,0.5,1,loan,1,utility,3,"finance, home_lifestyle, public_services"
4268.0,0.43067655807339306,0.43067655807339306,0.0,0,,3,"utility, finance, shopping",1,loan
3359.0,0.626665273802673,0.6063228553749077,0.0,0,,1,loan,2,"utility, financial_services"
3139.0,0.43067655807339306,0.43067655807339306,0.0,0,,3,"utility, finance, shopping",1,loan
1834.0,0.8381840863879984,1.0,1.0,4,"loan, utility, finance, shopping",0,,0,
1314.0,0.43067655807339306,0.3562071871080222,0.0,0,,2,"loan, utility",1,shopping
4109.0,0.796542902554345,0.8102510013957177,1.0,2,"loan, finance",0,,1,shopping
844.0,0.6785145593777859,0.9403197067335606,0.5,1,finance,1,loan,4,"utility, financial_services, home_lifestyle, transport_travel"
1861.0,0.43067655807339306,0.38685280723454163,0.0,0,,3,"loan, utility, finance",1,shopping
3510.0,0.5,0.6309297535714575,0.0,0,,1,shopping,1,utility
1072.0,0.9884373074757535,0.9845671363161305,1.0,1,loan,0,,3,"utility, finance, shopping"
2510.0,1.0,1.0,0.5,1,utility,1,finance,0,
3065.0,0.784208556253389,1.0,1.0,3,"loan, utility, finance",0,,0,
2222.0,0.7002827395649098,0.9778585125241057,0.75,3,"utility, finance, shopping",1,loan,0,
1163.0,0.4911492931622974,0.40298313359773236,0.14285714285714285,1,shopping,6,"loan, finance, financial_services, health_and_care, transport_travel, public_services",1,home_lifestyle
1559.0,0.6885288809404666,0.7967075809905066,1.0,1,finance,0,,1,utility
2068.0,0.9047776349149935,0.8663989760856071,1.0,1,finance,0,,3,"loan, shopping, leisure"
2032.0,0.6205576349054623,0.6228630584773975,0.5,3,"loan, utility, financial_services",3,"finance, shopping, health_and_care",0,
3264.0,0.38685280723454163,0.6309297535714575,0.0,0,,1,finance,1,financial_services
2652.0,1.0,0.5,0.25,1,loan,3,"utility, finance, shopping",0,
894.0,0.8315084328795326,0.8340277493330984,1.0,3,"loan, finance, shopping",0,,2,"utility, home_lifestyle"
2015.0,0.5,0.31546487678572877,0.0,0,,1,loan,1,finance
2321.0,0.563794360798022,0.5955564875696342,1.0,2,"utility, finance",0,,1,transport_travel
870.0,0.8772153153380493,0.8772153153380493,0.3333333333333333,1,finance,2,"financial_services, transport_travel",1,loan
2251.0,0.5116209858975712,0.5958340590295218,0.3333333333333333,1,finance,2,"loan, utility",2,"shopping, transport_travel"
3299.0,0.5,0.3562071871080222,0.0,0,,1,shopping,1,utility
3221.0,0.4899655053761876,0.45409287262738435,0.0,0,,1,utility,2,"finance, public_services"
1449.0,0.712263066514596,0.6978817289434457,0.6666666666666666,2,"finance, transport_travel",1,loan,1,shopping
1872.0,0.3333333333333333,0.3010299956639812,0.0,0,,3,"loan, utility, public_services",1,health_and_care
444.0,1.0,1.0,1.0,1,shopping,0,,0,
2828.0,0.3671917464887108,0.35744867709171285,0.0,0,,3,"utility, finance, shopping",2,"financial_services, transport_travel"
185.0,1.0,0.9197207891481876,1.0,1,finance,0,,1,loan
388.0,1.0,0.5,0.3333333333333333,1,loan,2,"utility, shopping",0,
2537.0,0.5981384746470091,0.5765818728647949,1.0,1,finance,0,,3,"utility, shopping, home_lifestyle"
2805.0,0.9238850086262383,0.9502344167898357,1.0,1,finance,0,,1,shopping
1863.0,0.5105967295264829,0.4188861332507751,0.3333333333333333,1,utility,2,"loan, leisure",1,financial_services
239.0,0.8213137146137829,1.0,1.0,2,"loan, utility",0,,1,finance
1612.0,0.7918413014063223,0.8303756522531228,1.0,3,"utility, finance, shopping",0,,3,"loan, financial_services, health_and_care"
1162.0,0.9013982659193838,1.0,1.0,1,finance,0,,1,shopping
878.0,1.0,1.0,0.5,1,loan,1,finance,0,
85.0,0.5459851086112507,0.6520155187212829,0.5,1,finance,1,loan,3,"shopping, home_lifestyle, leisure"
4099.0,0.6309297535714575,0.6309297535714575,0.3333333333333333,1,utility,2,"loan, finance",0,
2659.0,1.0,0.6309297535714575,0.5,1,finance,1,shopping,0,
372.0,0.5940445580826669,0.9072278740982787,0.5,1,finance,1,utility,1,leisure
2949.0,0.66967181649423,0.5437912419103041,0.5,2,"utility, finance",2,"loan, financial_services",0,
3932.0,0.43067655807339306,0.3562071871080222,0.0,0,,3,"shopping, financial_services, health_and_care",1,loan
3599.0,1.0,0.6309297535714575,0.3333333333333333,1,finance,2,"shopping, financial_services",0,
857.0,0.7280438858056417,0.8570726674692191,1.0,1,finance,0,,5,"utility, shopping, financial_services, home_lifestyle, leisure"
24.0,1.0,1.0,1.0,1,finance,0,,0,
4148.0,0.9814852035919354,0.9470081978538565,1.0,1,utility,0,,2,"loan, public_services"
189.0,0.5714285040141098,0.5437713091520254,0.25,1,utility,3,"loan, finance, shopping",1,leisure
2882.0,0.4653419119217359,0.37700718897103286,0.3333333333333333,1,loan,2,"utility, finance",1,financial_services
3874.0,0.7002827395649098,0.544369342875957,0.0,0,,1,loan,3,"utility, finance, shopping"
1953.0,0.5200371319485428,0.4926468833809811,0.0,0,,2,"utility, leisure",3,"loan, finance, financial_services"
439.0,1.0,0.6309297535714575,0.5,1,loan,1,utility,0,
1505.0,1.0,1.0,1.0,2,"loan, utility",0,,0,
2562.0,0.6470504156916099,0.876116748136412,0.5,1,finance,1,utility,2,"shopping, home_lifestyle"
4243.0,0.6199062332840658,0.5174418337467068,0.0,0,,1,loan,2,"utility, finance"
3900.0,0.5040901648969647,0.5626373670824681,0.5,1,loan,1,leisure,2,"finance, shopping"
3890.0,0.9502344167898357,0.9502344167898357,0.5,1,loan,1,shopping,1,utility
1243.0,0.5706417189553201,0.48247555939075504,0.0,0,,2,"loan, utility",2,"finance, shopping"
603.0,0.4543786669233823,0.4134258443359886,0.3333333333333333,1,shopping,2,"loan, utility",1,finance
1052.0,0.6585064234524679,0.6585064234524679,0.5,1,finance,1,loan,2,"utility, shopping"
3987.0,1.0,1.0,1.0,2,"loan, utility",0,,0,
197.0,0.5,0.43067655807339306,0.0,0,,2,"utility, shopping",1,loan
221.0,0.62321564490877,0.6221941352577084,0.5,1,finance,1,loan,2,"transport_travel, public_services"
2092.0,0.5,0.6309297535714575,0.25,1,shopping,3,"loan, utility, financial_services",0,
193.0,0.5353480537928398,0.48674047783692265,0.0,0,,2,"loan, financial_services",3,"utility, finance, shopping"
2402.0,0.6349064975693631,0.6349064975693631,0.5,1,utility,1,loan,1,finance
3263.0,0.6309297535714575,0.43067655807339306,0.0,0,,1,financial_services,1,loan
4199.0,0.5879394370415081,0.5879394370415081,0.5,1,utility,1,shopping,1,finance
3803.0,0.7002827395649098,0.7002827395649098,0.5,1,utility,1,loan,2,"finance, shopping"
1393.0,0.9293793087701256,0.9413761903688546,0.3333333333333333,1,finance,2,"shopping, transport_travel",2,"loan, financial_services"
1407.0,0.5,0.5,0.0,0,,2,"utility, finance",1,loan
181.0,0.6309297535714575,0.43067655807339306,0.0,0,,1,utility,1,loan
3096.0,1.0,0.6309297535714575,0.5,1,utility,1,shopping,0,
3320.0,0.6309297535714575,0.6309297535714575,0.0,0,,1,utility,1,loan
1502.0,0.6309297535714575,1.0,0.5,1,finance,1,loan,0,
206.0,0.7927715514631148,0.8033978024416417,1.0,1,loan,0,,3,"finance, transport_travel, leisure"
3838.0,1.0,1.0,1.0,1,shopping,0,,0,
1644.0,0.41443699955334395,0.38162168437253385,0.0,0,,3,"loan, utility, finance",2,"financial_services, public_services"
3786.0,0.3010299956639812,0.38685280723454163,0.0,0,,3,"loan, utility, finance",1,leisure
756.0,1.0,1.0,1.0,1,finance,0,,0,
34.0,0.6309297535714575,1.0,0.5,1,shopping,1,loan,0,
3620.0,1.0,1.0,0.5,1,finance,1,shopping,0,
1587.0,0.4415801103577823,0.41443699955334395,0.0,0,,3,"loan, utility, financial_services",2,"shopping, home_lifestyle"
2930.0,0.6309297535714575,0.43067655807339306,0.0,0,,1,loan,1,utility
2005.0,0.5437713091520254,0.5249810332008933,0.0,0,,2,"loan, shopping",2,"utility, financial_services"
1910.0,0.6309297535714575,1.0,0.5,1,finance,1,loan,0,
377.0,0.9546457976745752,0.9780857299169581,1.0,1,finance,0,,3,"utility, shopping, home_lifestyle"
1124.0,0.5565373826716764,0.5300362909954844,0.6666666666666666,2,"loan, finance",1,public_services,3,"utility, shopping, financial_services"
4057.0,0.8286207114631589,0.8510167296752269,1.0,2,"loan, utility",0,,4,"finance, shopping, home_lifestyle, leisure"
3594.0,0.452750408435394,0.4423003692113495,0.0,0,,2,"loan, utility",3,"shopping, home_lifestyle, public_services"
671.0,0.6550528101505023,0.6634848263711557,0.6666666666666666,2,"finance, shopping",1,utility,1,public_services
1075.0,0.914795213792885,0.9522357846460808,1.0,2,"finance, shopping",0,,2,"utility, financial_services"
595.0,0.7445525361146403,1.0,1.0,2,"loan, finance",0,,0,
1486.0,0.5706417189553201,0.6509209298071326,0.3333333333333333,1,finance,2,"loan, utility",1,shopping
908.0,0.6934264036172708,0.6509209298071326,0.0,0,,1,finance,2,"loan, utility"
94.0,1.0,0.6309297535714575,0.3333333333333333,1,utility,2,"finance, shopping",0,
1728.0,0.5,0.5,0.3333333333333333,1,shopping,2,"utility, finance",0,
2894.0,0.43067655807339306,0.43067655807339306,0.0,0,,3,"loan, finance, shopping",1,utility
3083.0,0.5,0.43067655807339306,0.0,0,,1,finance,1,utility
1018.0,0.4387498441169778,0.4387498441169778,0.0,0,,2,"utility, financial_services",2,"finance, home_lifestyle"
2580.0,1.0,0.8597186998521971,1.0,2,"loan, finance",0,,0,
1222.0,0.9910408886502795,0.9944130596832619,1.0,2,"loan, utility",0,,3,"finance, shopping, leisure"
4086.0,1.0,1.0,1.0,1,loan,0,,0,
2565.0,0.9556956695617673,0.9509457695419298,1.0,2,"utility, shopping",0,,1,home_lifestyle
3916.0,0.4577781565271901,0.5338931479009518,0.0,0,,1,shopping,2,"finance, financial_services"
2502.0,0.5966962049156442,0.6732494378732707,0.0,0,,1,loan,3,"utility, finance, shopping"
2890.0,0.5200662300003643,0.6290997625002561,0.3333333333333333,1,finance,2,"loan, utility",2,"shopping, public_services"
1074.0,0.3333333333333333,0.3562071871080222,0.0,0,,2,"utility, financial_services",1,home_lifestyle
3271.0,1.0,1.0,1.0,1,finance,0,,0,
2567.0,0.8914050171794767,0.8218080935502691,1.0,1,finance,0,,4,"loan, utility, shopping, health_and_care"
3434.0,1.0,0.6309297535714575,0.5,1,loan,1,finance,0,
1771.0,0.43067655807339306,0.6309297535714575,0.0,0,,1,loan,1,shopping
3902.0,0.8919850890642966,0.8574847232747504,0.6666666666666666,2,"loan, finance",1,shopping,5,"utility, financial_services, health_and_care, home_lifestyle, leisure"
333.0,1.0,1.0,1.0,1,loan,0,,0,
240.0,1.0,1.0,0.3333333333333333,1,finance,2,"financial_services, health_and_care",0,
2054.0,0.4457633373123725,0.3774511376733151,0.0,0,,3,"loan, utility, financial_services",2,"finance, shopping"
1898.0,0.3562071871080222,0.31546487678572877,0.0,0,,2,"loan, finance",1,health_and_care
4130.0,0.9502344167898357,0.9072278740982787,0.5,1,utility,1,finance,1,loan
1557.0,0.5706417189553201,0.5437713091520254,0.0,0,,2,"finance, health_and_care",2,"loan, utility"
1201.0,0.3562071871080222,0.31546487678572877,0.0,0,,3,"loan, finance, shopping",1,health_and_care
3598.0,0.6309297535714575,0.6309297535714575,0.3333333333333333,1,utility,2,"loan, finance",0,
1653.0,1.0,1.0,0.5,1,loan,1,utility,0,
3928.0,0.9892515726189307,1.0,1.0,1,finance,0,,1,shopping
15.0,0.7352024781670544,0.7272627310259336,0.5,2,"utility, shopping",2,"financial_services, public_services",1,finance
3463.0,0.9360403422435027,0.9638614719361266,1.0,1,finance,0,,2,"utility, shopping"
1273.0,0.8967843203246932,0.6478502009670188,0.5,1,loan,1,utility,2,"finance, public_services"
1979.0,0.6349396522078751,0.9838973207813108,0.5,1,finance,1,utility,1,shopping
4003.0,0.6650701905462192,0.5178926965959821,0.6666666666666666,2,"utility, finance",1,shopping,0,
3708.0,0.5748216628603017,0.6454527802099769,0.0,0,,1,utility,3,"finance, shopping, leisure"
3953.0,0.9701309755848494,0.9646148987456317,0.5,1,finance,1,leisure,3,"loan, utility, home_lifestyle"
2806.0,1.0,1.0,1.0,1,loan,0,,0,
491.0,0.6509084157850998,0.7324976098597824,1.0,1,utility,0,,2,"finance, shopping"
1035.0,0.6309297535714575,0.6309297535714575,0.25,1,utility,3,"loan, finance, financial_services",0,
2841.0,0.5,0.6309297535714575,0.0,0,,1,public_services,1,utility
2342.0,0.7354324536211722,0.9916941383736493,1.0,3,"loan, finance, shopping",0,,1,leisure
507.0,0.7026445393782126,0.6462957905329807,1.0,2,"loan, utility",0,,3,"finance, shopping, home_lifestyle"
3779.0,0.38685280723454163,0.5,0.0,0,,2,"utility, shopping",1,financial_services
2464.0,0.6330203904406005,0.8959455843562208,0.5,1,utility,1,loan,3,"shopping, home_lifestyle, leisure"
1651.0,0.8821211986607034,0.9778585125241057,1.0,2,"loan, finance",0,,1,utility
3940.0,0.7773960039392073,0.7945039219825193,0.3333333333333333,1,finance,2,"shopping, financial_services",3,"utility, transport_travel, public_services"
2452.0,0.66967181649423,0.5174418337467068,0.0,0,,1,shopping,2,"loan, utility"
3242.0,0.7977228895450266,0.8315546295836225,0.3333333333333333,1,loan,2,"finance, shopping",1,leisure
434.0,0.8212377705398238,0.7724397457735779,0.5,1,utility,1,finance,1,loan
1262.0,0.5,0.43067655807339306,0.0,0,,2,"shopping, home_lifestyle",1,loan
3444.0,0.6309297535714575,0.6309297535714575,0.5,1,utility,1,loan,0,
3047.0,0.8894566884029328,0.8894566884029328,1.0,2,"finance, shopping",0,,1,utility
1399.0,1.0,1.0,0.5,1,finance,1,financial_services,0,
4265.0,0.9399543013184233,0.9342078693424015,1.0,2,"loan, utility",0,,3,"finance, health_and_care, home_lifestyle"
2016.0,0.6240505200038379,0.6509209298071326,0.3333333333333333,1,finance,2,"loan, leisure",1,shopping
3560.0,0.8387083760099511,0.775256635643352,1.0,2,"loan, finance",0,,2,"utility, shopping"
1056.0,0.46845052016107697,0.6052602440527057,0.0,0,,1,health_and_care,2,"finance, home_lifestyle"
1514.0,1.0,1.0,0.3333333333333333,1,loan,2,"utility, finance",0,
4171.0,1.0,0.9243382314975351,1.0,1,shopping,0,,1,loan
1375.0,0.6934264036172708,0.9197207891481876,0.6666666666666666,2,"finance, shopping",1,loan,0,
331.0,0.5,0.5,0.0,0,,1,finance,1,utility
3196.0,0.8803856820263363,0.9170132401429365,0.5,1,loan,1,leisure,3,"finance, shopping, home_lifestyle"
4225.0,0.5640920940185894,0.44130740935663865,0.0,0,,1,finance,2,"loan, public_services"
1293.0,1.0,1.0,1.0,1,finance,0,,0,
3590.0,0.504450052475708,0.5238424140237468,1.0,2,"utility, shopping",0,,2,"finance, leisure"
3382.0,0.7217055072633222,0.7217055072633222,0.6666666666666666,2,"loan, utility",1,financial_services,0,
722.0,0.6590018048024133,0.6130998794063822,0.0,0,,1,utility,2,"loan, finance"
33.0,1.0,0.9197207891481876,1.0,1,finance,0,,1,loan
2298.0,0.8629780729302486,0.8299081406275767,1.0,1,loan,0,,3,"utility, finance, health_and_care"
889.0,1.0,1.0,0.5,1,utility,1,finance,0,
230.0,0.6758700493281674,0.6459530245639759,0.5,1,finance,1,loan,4,"utility, shopping, financial_services, home_lifestyle"
3313.0,0.46083114631631855,0.49320831104542096,0.25,1,finance,3,"loan, utility, shopping",1,health_and_care
409.0,0.5413402936435214,1.0,0.6666666666666666,2,"utility, financial_services",1,loan,0,
1698.0,0.5438788091072324,0.4351554074924622,0.3333333333333333,1,loan,2,"finance, leisure",1,financial_services
2990.0,0.6309297535714575,0.6309297535714575,0.5,1,finance,1,loan,0,
1860.0,0.6309297535714575,0.43067655807339306,0.0,0,,1,utility,1,loan
882.0,0.9328183300829086,0.909680021306237,1.0,1,finance,0,,2,"loan, shopping"
4203.0,0.9682314150231828,0.9726687297184444,1.0,1,loan,0,,3,"utility, shopping, financial_services"
4237.0,0.9207346913938449,0.991820445845467,1.0,1,finance,0,,3,"utility, shopping, transport_travel"
732.0,0.6309297535714575,1.0,0.5,1,finance,1,loan,0,
760.0,1.0,1.0,0.5,1,loan,1,finance,0,
4035.0,0.8374629452489514,0.6412460234166703,0.3333333333333333,1,loan,2,"finance, financial_services",2,"utility, public_services"
4052.0,0.43067655807339306,0.5,0.0,0,,2,"utility, finance",1,shopping
678.0,0.9710270639616446,0.9710270639616446,1.0,2,"loan, utility",0,,2,"finance, shopping"
252.0,0.9674679834891694,1.0,1.0,2,"finance, shopping",0,,1,utility
3155.0,0.43067655807339306,0.43067655807339306,0.0,0,,2,"loan, utility",1,shopping
326.0,0.3562071871080222,0.2890648263178879,0.0,0,,2,"loan, utility",1,health_and_care
1832.0,0.38685280723454163,0.2890648263178879,0.0,0,,2,"finance, shopping",1,financial_services
3593.0,0.5055435782076377,0.49697881005083594,0.5,1,shopping,1,loan,3,"utility, finance, leisure"
621.0,0.6741744480487546,0.6334896111932239,1.0,1,finance,0,,1,financial_services
669.0,0.7271360547643255,0.9047172294870751,0.5,1,finance,1,utility,3,"loan, shopping, leisure"
100.0,0.3852038879047554,0.3542320915145354,0.0,0,,2,"utility, finance",2,"health_and_care, leisure"
1967.0,0.4314800009119135,0.4505385313563397,0.0,0,,2,"loan, utility",3,"finance, health_and_care, public_services"
677.0,1.0,1.0,0.5,1,loan,1,utility,0,
2972.0,1.0,0.6309297535714575,0.5,1,loan,1,utility,0,
