cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
671,0.3281804798948391,0.4690518892185179,0.27646334562844244,0.45282506934561195,0.4507020462180858,0.0007538804518304934,0.34042628384152823,0.1303101986852379,0.14058012117054938,0.015627086062405458
677,0.5916224977273404,0.48239303600229,0.29109544148799993,0.3013237170990079,0.4507020462180858,0.008346130353156558,0.32951648201196976,0.12020728479782096,0.18102939147376465,0.0714818391344959
678,0.5716964681972336,0.4775994388314769,0.3683980590807253,0.3924250896966978,0.4507020462180858,0.02577399589109622,0.349091695885262,0.09197679961576473,0.15348919542400546,0.025966288846348776
684,0.469906814620053,0.429153394221812,0.7334121092184506,0.44384649049424213,0.4507020462180858,0.023456511196514297,0.34358259144991,0.13329418000858223,0.20162205760388133,0.020399189516467672
692,0.32923511648468323,0.4646144242796306,0.6772072633340659,0.3958402447648824,0.4507020462180858,0.023823209681945855,0.3478007114656808,0.10204100442708677,0.14661388292221553,0.01256765949877069
722,0.5091324819177924,0.4775994388314769,0.18134117746740844,0.30255266537538755,0.4553254680497845,0.6842011742385862,0.32374625531749784,0.11724788177862439,0.12745757892077658,0.042904837985578044
732,0.5263764934154461,0.45978671038111524,0.7102228446144476,0.3554036881498711,0.4507020462180858,0.005043835787808331,0.34784828163253767,0.1125568775194482,0.14078076449175822,0.029047275908828815
756,0.4765051256209986,0.46871695853931494,0.5494489198912584,0.3207377746145771,0.4507020462180858,0.07416373815252587,0.34358259144991,0.13329418000858223,0.20162205760388133,0.03586974580070032
760,0.469906814620053,0.429153394221812,0.7334121092184506,0.44384649049424213,0.4507020462180858,0.023456511196514297,0.34358259144991,0.13329418000858223,0.20162205760388133,0.020399189516467672
765,0.5322378476019667,0.4844272808530886,0.48373035397309344,0.35591034543173644,0.4507020462180858,0.10568477419314214,0.3398174234254481,0.11070921252238075,0.18838196860828935,0.11972937374877725
804,0.5130030328207892,0.4844272808530886,0.54007918690004,0.34402445168483664,0.4553254680497845,0.01074786223056573,0.3295137334208456,0.11163040453577024,0.16289194703394297,0.14214328394460557
808,0.34274321211411374,0.4760181446450888,0.23807218272583572,0.5057717678662994,0.4553254680497845,0.014577598938812542,0.3219776151373866,0.13052897984676895,0.1441687210660682,0.061097013627353966
810,0.34680131752684,0.4778718936289671,0.38076141893722637,0.39101249072163086,0.4507020462180858,0.024295992418511797,0.3343690653606391,0.1220060479098189,0.17526781522499085,0.06859935038711737
811,0.541697736945717,0.4715725288066645,0.18747157070135462,0.4100181816202443,0.4553254680497845,0.359847478714445,0.32374625531749784,0.11724788177862439,0.12745757892077658,0.02339397861779217
844,0.5490727139201033,0.4856366495103443,0.677498294500337,0.2298100790091981,0.4507020462180858,0.03210912902274251,0.32951648201196976,0.11964663923625488,0.1754900957926778,0.04585529518913594
857,0.4942014289664476,0.46511722848629744,0.5837675398778193,0.4321045788590923,0.4507020462180858,0.06227922073668232,0.34358259144991,0.13329418000858223,0.20162205760388133,0.05746185204317041
863,0.5045290414531595,0.4352455604351678,0.4285736271866688,0.3261561093043321,0.4507020462180858,0.021303555773748695,0.3420488996489971,0.12487744813242417,0.1510183336187477,0.14329043533536356
878,0.36932621459762677,0.47860065741230856,0.6270055918687912,0.3654480698774021,0.4507020462180858,0.05574149777196656,0.34369604409489096,0.10305144598482757,0.15398850835832223,0.021351650741084326
882,0.3259598554542173,0.4448404300953955,0.6917892600088555,0.42588377212328754,0.4507020462180858,0.315198749899649,0.3478007114656808,0.12290345253775185,0.178044465530466,0.02755126793998348
889,0.37180918702886406,0.5252554500326234,0.4865393378685023,0.3565606602459445,0.4507020462180858,0.03397091133838451,0.3416570666712083,0.10022383174091594,0.15527042240560995,0.017224550383613108
890,0.35374755430824856,0.5083386252315897,0.29936266534096045,0.21947434952810213,0.4553254680497845,0.00791442497195948,0.3247672953045159,0.14088690081343436,0.11763128714830659,0.022053564891045537
894,0.4090515024784752,0.4760181446450888,0.22775392381745446,0.2824534949109825,0.4507020462180858,0.02012837386960147,0.32198033105433665,0.11836764404133249,0.15890923679907146,0.030294039858780333
908,0.3618200913956849,0.4448404300953955,0.7403556874444671,0.4120083112626111,0.4507020462180858,0.01779828281078252,0.34369604409489096,0.10305144598482757,0.15398850835832223,0.014130775003537344
1004,0.5597214160292443,0.4844272808530886,0.2781909362140576,0.26584551128637407,0.4507020462180858,0.07686878687457105,0.32951648201196976,0.12020728479782096,0.18102939147376465,0.07373612342815536
1018,0.3719229866598256,0.49549959588156806,0.32263269160688035,0.26949701423249633,0.4507020462180858,0.06478857247156945,0.33905809337024784,0.10405276911145467,0.15763667835995926,0.027652604548010048
1026,0.38880624367507466,0.47577534801319143,0.7308373184970537,0.5223716313991448,0.4507020462180858,0.005152270712231711,0.34358259144991,0.10352565693066423,0.18125585006800898,0.022765211301096485
1028,0.3804731487207542,0.5010690347321052,0.3647203291126078,0.26719255094867916,0.4507020462180858,0.039135839146368034,0.328955195834231,0.10858492260110628,0.15014967960367548,0.04031923718946611
1030,0.46003080548993375,0.4810945468181171,0.544015289876204,0.42401333455649554,0.4507020462180858,0.12303341148824161,0.34358259144991,0.13329418000858223,0.20162205760388133,0.06735451273880505
1033,0.48484285586444753,0.45171060928938056,0.43998314420211987,0.26784311222522494,0.4507020462180858,0.6061434254538994,0.3368983047475725,0.10589579573709482,0.13690372735039424,0.18728221964207104
1035,0.5583297392369442,0.44684899490975144,0.30350843527902865,0.2661294106879691,0.4507020462180858,0.007472870920655327,0.3430326743969452,0.11901749469540862,0.1750477011423266,0.05782191754893939
1039,0.5418110350109682,0.47730298769654067,0.38976166441306015,0.3577881703448543,0.4507020462180858,0.0007519007557850114,0.32951648201196976,0.11290418990893702,0.14374191735358238,0.06784785901891376
1042,0.3846755429134587,0.5010690347321052,0.6090447466335678,0.38737424417950594,0.4507020462180858,0.03522437653319963,0.33399198477807845,0.08913084826103626,0.12182302201936572,0.024566954105984088
1052,0.5276308129018559,0.4491451487224346,0.6339496435477447,0.33860209169670924,0.4507020462180858,0.011658708188627033,0.2965572738019733,0.13318458407647862,0.17470538408993033,0.03415784657149217
1056,0.3119499509882405,0.45681007327149803,0.6021993405416812,0.4003616644549953,0.4507020462180858,0.03020099475380279,0.34369604409489096,0.12409193164258442,0.16720004606852606,0.021606308262856824
1057,0.5671561028109804,0.44696792261899604,0.7289225530064016,0.5240244315232455,0.4507020462180858,0.0492191664474219,0.34358259144991,0.13342460323679722,0.1847654890975331,0.024923702804062663
1072,0.5435899674119089,0.46290811440994134,0.34601937358465584,0.38136339031603156,0.4507020462180858,0.04695594991651102,0.3280493316287714,0.1318443057327585,0.15758620071963758,0.021446702083121546
1074,0.40088581944888146,0.4754579821998432,0.29064668010557804,0.24231676406223476,0.4507020462180858,0.0022253674334230815,0.3255548636567876,0.14857916727056372,0.1196958836087603,0.037526065196138395
1075,0.4786244962520111,0.4806239857043798,0.5271706179855284,0.4213658184343084,0.4507020462180858,0.15542259365540237,0.34358259144991,0.13329418000858223,0.20162205760388133,0.05253906085550504
1095,0.42011682312053017,0.4982630573736931,0.44169553678859735,0.3660966469535793,0.4507020462180858,0.008346769684113397,0.3280493316287714,0.1318443057327585,0.15758620071963758,0.00803417297144161
1105,0.30811347885215623,0.4783422418635627,0.34393710004119377,0.18539284792357555,0.4507020462180858,0.011918404861414256,0.329329401747088,0.1067134630145858,0.1473555919006257,0.1921273620146657
1109,0.561094038612678,0.45171060928938056,0.4114547902000659,0.2849905343558247,0.4507020462180858,0.06307048176172697,0.29513911351464844,0.1410711755591147,0.17247055069820844,0.1320657611447948
1117,0.35763893019930376,0.44684899490975144,0.21387220749641975,0.40426893652257845,0.4507020462180858,0.03962611291204609,0.33905809337024784,0.13062965550525613,0.14795145822362502,0.04301738603181632
1118,0.33307613610529524,0.4730257336321335,0.6948323680601428,0.3472541866899942,0.4507020462180858,0.0013607307737842445,0.3343690653606391,0.10127834150979807,0.1615424481719181,0.02303309408495735
1124,0.3222640353842629,0.46223366875805916,0.5389681816234404,0.4217460186646202,0.4507020462180858,0.06976734439165921,0.33084354753973916,0.10689908972699326,0.15005404412433163,0.08487595217019969
1131,0.5597214160292443,0.4844272808530886,0.3900796120949531,0.2798309932103287,0.4507020462180858,0.02658358861266929,0.32951648201196976,0.12020728479782096,0.18102939147376465,0.06921900471232025
1163,0.3311268989676312,0.47669074928570937,0.5697350329149681,0.3636952015149168,0.4553254680497845,0.08650927176071739,0.3440523090010765,0.19481366149443696,0.21592311859763616,0.2221255445240043
1171,0.5474312493913839,0.4775994388314769,0.4051024998292706,0.38499041103580034,0.4507020462180858,0.0163095759967538,0.3413463005617572,0.13980761997184632,0.18828294964422168,0.08931948542746317
1177,0.32567586562920986,0.42779463996382067,0.6588945696878694,0.3731435156737847,0.4507020462180858,0.023684691627165466,0.3343690653606391,0.1220060479098189,0.17526781522499085,0.026698143813410475
1179,0.34116169163983207,0.44684899490975144,0.23467757039888126,0.35029982005627763,0.4553254680497845,0.01783422316660022,0.3274294844246673,0.1364439399128503,0.16950615023651858,0.17500650465535703
1201,0.3283904039958488,0.47064171225656204,0.3572579229593163,0.45607065418249587,0.4507020462180858,0.032389920253831146,0.33084354753973916,0.12861252134455053,0.16299305653739746,0.036195179523633
1214,0.2676507418077742,0.4727957618436563,0.2231977451974683,0.2595786159204494,0.4553254680497845,0.07098892415979446,0.32323940100556836,0.10522315054517178,0.12463365194022198,0.027099173024463033
1217,0.33298067617231497,0.464765910697291,0.5832026642648614,0.26911249770885876,0.4507020462180858,0.011851233672893124,0.3343690653606391,0.1220060479098189,0.17526781522499085,0.018711719880105022
1222,0.5400505017659462,0.4775994388314769,0.42947206897027673,0.43105778049303534,0.4507020462180858,0.01656966920381644,0.349091695885262,0.11886479517357915,0.18380181886107752,0.03997872176968381
1223,0.32795993711557303,0.4646144242796306,0.6596225123138552,0.4026817757336386,0.4507020462180858,0.04839111540657835,0.3478007114656808,0.12290345253775185,0.15931185544292453,0.020113063290313548
1229,0.29362066445613666,0.45681007327149803,0.5605336477298271,0.4246816929322041,0.4507020462180858,0.011780890713367864,0.34369604409489096,0.12409193164258442,0.16720004606852606,0.019973309931738785
1232,0.3285158266780481,0.47860065741230856,0.5273971634583142,0.3798015397721686,0.4507020462180858,0.49587314058062126,0.3478007114656808,0.12290345253775185,0.15931185544292453,0.013177954361024619
1236,0.2494115663898784,0.48519479788019654,0.3562802777782728,0.4279966394082041,0.4718579173674879,0.19301710212640089,0.4055056429624928,0.30339567352106095,0.24077793103444436,0.13054009397270727
1243,0.5435899674119089,0.46290811440994134,0.24193907826189745,0.3552218761528086,0.4507020462180858,0.06805828501710967,0.3280493316287714,0.1318443057327585,0.15758620071963758,0.020241538097553795
1262,0.33996605551957215,0.4760181446450888,0.2897936611569263,0.22173070091479824,0.4507020462180858,0.00713033642202752,0.3271396471234099,0.10682802359619606,0.1473555919006257,0.17852420753398962
1273,0.5755198995766025,0.4775994388314769,0.2754535577508697,0.30538220009408795,0.4553254680497845,0.0052066436204566266,0.3258912111178904,0.1322903139263247,0.15186131821779356,0.037150432536204196
1279,0.5690922965667885,0.48434635030129825,0.6506078728056627,0.25081384625634967,0.4507020462180858,0.010017548830547477,0.29513911351464844,0.1086653032036435,0.12977523352940973,0.043139102538556115
1293,0.2878313908792911,0.4448404300953955,0.710641138867915,0.44374881980160574,0.4507020462180858,0.01909339908402173,0.3478007114656808,0.12290345253775185,0.178044465530466,0.02755126793998348
1314,0.49768610962911414,0.48394434954885773,0.1436083587058872,0.2072287902345356,0.4553254680497845,0.04554550693424797,0.32225763921618955,0.10883747457030354,0.13474439303884542,0.04913864524429498
1324,0.37094539537831817,0.4637371092277337,0.324709816034499,0.3506082028031276,0.4507020462180858,0.005928745819862504,0.33857936829204505,0.11013759981972582,0.12479844295307348,0.03366663153133114
1375,0.5407289072176379,0.4775994388314769,0.4055267441732381,0.38499041103580034,0.4507020462180858,0.023470370176205933,0.3413463005617572,0.13980761997184632,0.18828294964422168,0.08862980222085041
1392,0.38466074380473597,0.4671165308326994,0.4620716960903109,0.3514695693339567,0.4507020462180858,0.0035139615471775645,0.33857936829204505,0.11013759981972582,0.12479844295307348,0.038229693728547
1393,0.5046665163707522,0.4806239857043798,0.5271706179855284,0.4235448367984323,0.4507020462180858,0.21091833280455866,0.34358259144991,0.13329418000858223,0.20162205760388133,0.050893467755905156
1399,0.32567586562920986,0.42779463996382067,0.6588945696878694,0.3731435156737847,0.4507020462180858,0.023684691627165466,0.3343690653606391,0.1220060479098189,0.17526781522499085,0.026698143813410475
1412,0.38591691436722836,0.4598936535029969,0.3590549005797227,0.39156868005061934,0.4507020462180858,0.02248144410311612,0.33399198477807845,0.08913084826103626,0.12182302201936572,0.03464077401015185
1413,0.33980211093397017,0.4477727478265572,0.648080391196982,0.3861841783362522,0.4507020462180858,0.2908687299757426,0.3343690653606391,0.1220060479098189,0.17526781522499085,0.02637308318164825
1420,0.35324398512724864,0.4549148062842324,0.21138335529998645,0.5201683206159414,0.4553254680497845,0.0037038518286802652,0.30957951198772415,0.10447719817780005,0.12858103359011386,0.008721794429686831
1425,0.5155741828128458,0.45502079398702605,0.11103344192278425,0.21459019986347222,0.4553254680497845,0.05358465620775106,0.36170144098096657,0.15290081690002147,0.160298860731225,0.09621443710325532
1449,0.5721553347825307,0.48239303600229,0.566824958206876,0.3754099415359648,0.4507020462180858,0.0140829688515499,0.32951648201196976,0.1337525478201111,0.14374191735358238,0.08492879585940537
1486,0.36837177675962324,0.46965322604931375,0.392700443915408,0.380575606299972,0.4507020462180858,0.013486043552603143,0.3254460732681867,0.12280775965632923,0.1306951039541512,0.02391020931647076
1502,0.34859297861411437,0.4637371092277337,0.4837563296881,0.39933516822522763,0.4507020462180858,0.07591922669400226,0.3343690653606391,0.1220060479098189,0.17526781522499085,0.07691107431183197
1505,0.5713945405946012,0.4775994388314769,0.2382125456208487,0.30503695008644693,0.4553254680497845,0.04671768242645738,0.32085563299573766,0.13334845741056844,0.1595946678531903,0.07239726290871658
1506,0.4953203125275446,0.45978671038111524,0.7267382453867485,0.46007260855956794,0.4507020462180858,0.1855167555158577,0.33842078086491834,0.08746514740825251,0.16486395697897085,0.036879894994387
1514,0.53391900760983,0.4969352802851094,0.41275926622852843,0.2998892785389522,0.4507020462180858,0.007636711050695473,0.3280493316287714,0.11828679932092938,0.12371763056380185,0.021192521895878374
1523,0.35544363291150666,0.46290811440994134,0.19391059180658238,0.4753573871095812,0.4553254680497845,0.6930697471733602,0.36978170393441784,0.19773289360252305,0.1609928631814932,0.0300397157788911
1538,0.33022754263279164,0.46290811440994134,0.3586043894829767,0.4240724935445461,0.4507020462180858,0.06592244794245342,0.33894705833799044,0.12898471149248378,0.15931185544292453,0.024309642216761008
1552,0.3406747737057262,0.4584088525275587,0.5398300650063013,0.4019404151726253,0.4507020462180858,0.11764315567974387,0.3343690653606391,0.1220060479098189,0.17526781522499085,0.09270091794256258
1557,0.3222775426639421,0.45350618959196554,0.7132261257512479,0.3483161813482367,0.4507020462180858,0.024276760901273654,0.3478007114656808,0.12290345253775185,0.178044465530466,0.04134336733364581
1558,0.47555455603234636,0.45978671038111524,0.6889452683535904,0.43247561153399816,0.4507020462180858,0.0465166563994592,0.34358259144991,0.13329418000858223,0.20162205760388133,0.039717225000501864
1559,0.5472311109470827,0.4522742484649436,0.5273915725986903,0.2775388292532184,0.4507020462180858,0.013326180626961998,0.34784828163253767,0.13424877383408504,0.18335055614578938,0.08554664094932649
1564,0.38791355478737444,0.429153394221812,0.7319695288024478,0.49448710033116644,0.4507020462180858,0.17166119018504705,0.34358259144991,0.13329418000858223,0.20162205760388133,0.021332926825160733
1587,0.3997513509116426,0.46290811440994134,0.2844531338661666,0.37146168596066886,0.4507020462180858,0.1506120038655382,0.3280493316287714,0.1318443057327585,0.15758620071963758,0.027079280049506962
1601,0.32881733461006346,0.47530625234774526,0.48971509055643453,0.39282747405222307,0.4507020462180858,0.055116896988798667,0.3478007114656808,0.12290345253775185,0.15931185544292453,0.04541414181625875
