cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
462,0.20813078,0.25975692,0.782114,0.5090909,0.17326257,0.10441932,0.14966029,0.06942764,0.116817206,0.064800665
2631,0.35243434,0.3382118,0.7189469,0.45878702,0.059577152,0.056284815,0.069535434,0.039580252,0.07593951,0.023471251
1217,0.36830205,0.39983183,0.7070441,0.24926332,0.083393246,0.05546331,0.099403,0.026770258,0.070542164,0.030870909
306,0.19551677,0.29300645,0.46195015,0.46907264,0.058660965,0.0640621,0.08291083,0.06731493,0.048556104,0.036902186
2528,0.542154,0.32643926,0.697304,0.47419032,0.06895138,0.06958733,0.094099954,0.043127265,0.118768826,0.03101462
2154,0.154923,0.34315777,0.6414816,0.41361517,0.06048054,0.06533745,0.101739846,0.03290846,0.045218185,0.045301285
1523,0.32393333,0.44625202,0.07982954,0.5101893,0.13792366,0.18982029,0.094577946,0.06712431,0.08357737,0.06909954
1695,0.42772043,0.39348775,0.44510117,0.39929417,0.103121765,0.07328377,0.09715186,0.05225135,0.068135105,0.065146394
3986,0.47142372,0.29219267,0.5483696,0.2107081,0.17462066,0.056140393,0.08534948,0.029521804,0.041767538,0.04872094
898,0.18081117,0.26698327,0.7292408,0.2997495,0.047307737,0.065327026,0.14038517,0.026517145,0.067898855,0.030110098
1601,0.33586696,0.37187225,0.56114763,0.36926255,0.10750256,0.069441855,0.08271796,0.050015926,0.054571558,0.051958036
2045,0.37633297,0.3630089,0.38504967,0.2355123,0.1254989,0.14353916,0.15963462,0.07430431,0.051532254,0.28062528
2214,0.56858355,0.40883887,0.6146828,0.4504149,0.11645001,0.051137812,0.11400424,0.08730534,0.087207064,0.048177063
3614,0.39888805,0.39456496,0.64921504,0.46789914,0.07381802,0.08881105,0.100192316,0.07885388,0.08936902,0.036646355
3651,0.3518356,0.35487416,0.6429607,0.49233773,0.10386819,0.07987517,0.10635161,0.07257707,0.08225891,0.04716566
464,0.37628597,0.185309,0.48313138,0.35969597,0.104432225,0.16013701,0.24988198,0.061461806,0.12418879,0.16922301
2555,0.36986208,0.41630587,0.46972978,0.3352989,0.10335941,0.08066233,0.07608453,0.050465558,0.04974955,0.06062325
1131,0.5505767,0.53326976,0.47857025,0.24840097,0.13209331,0.067077845,0.07386822,0.05404948,0.075596355,0.06466162
1042,0.33110377,0.41039976,0.50627214,0.30530134,0.15948407,0.08852013,0.091175556,0.046949863,0.04597633,0.08819561
890,0.26409078,0.6231763,0.34743738,0.28158048,0.11575123,0.06485464,0.059317708,0.035382032,0.030017562,0.06924428
1741,0.09983884,0.49350432,0.7923166,0.3554493,0.07119461,0.15314852,0.1516631,0.048724033,0.115215294,0.10565537
2324,0.3494445,0.3592067,0.50289,0.43583113,0.09016412,0.07879871,0.10011071,0.080139965,0.06533925,0.049171824
3322,0.40748206,0.38194042,0.4475588,0.3388631,0.119220175,0.09573405,0.11219833,0.06792855,0.056291323,0.05323098
291,0.53576106,0.4930308,0.61818254,0.49366754,0.16713937,0.08080295,0.17506522,0.15051194,0.13726948,0.100114726
4106,0.35397223,0.32178763,0.45547956,0.4020649,0.16223589,0.095844656,0.12538308,0.07232498,0.07657043,0.058826
1026,0.21096963,0.29340556,0.73503107,0.49497402,0.16494147,0.091059364,0.14237079,0.06478437,0.116735004,0.045620438
3107,0.4292664,0.38460037,0.19771646,0.21048959,0.17414328,0.05829645,0.07119339,0.04557936,0.04407543,0.111600526
1190,0.23251955,0.15305139,0.7028952,0.45717773,0.05267579,0.07257803,0.16355273,0.023625392,0.06944235,0.04492836
1558,0.55820686,0.3302461,0.67597836,0.47156674,0.07607042,0.07540908,0.1023804,0.04628492,0.124397956,0.035647046
4049,0.45646754,0.24251524,0.6377624,0.2981986,0.24611214,0.09766261,0.18253347,0.076242775,0.14617056,0.11218981
4095,0.28486413,0.38760623,0.6613567,0.4157561,0.09433494,0.06610081,0.08398498,0.055055823,0.07330291,0.03701786
3581,0.41120058,0.4291302,0.39210483,0.35468796,0.07631363,0.05321882,0.0707784,0.024633497,0.036020175,0.053424887
3460,0.43307963,0.40139523,0.58609444,0.45618555,0.09086955,0.103158355,0.12165118,0.09837524,0.104324885,0.04715355
71,0.25230226,0.1659161,0.68914187,0.46147907,0.085925825,0.09782078,0.22197485,0.047779165,0.116395414,0.073066205
2964,0.6372169,0.27609336,0.5129938,0.31237695,0.17870755,0.11285768,0.21491551,0.065750524,0.12178261,0.11982277
3205,0.412113,0.48714864,0.52556664,0.39795712,0.11157659,0.08865657,0.099206306,0.0429313,0.06300492,0.06348055
3554,0.18475445,0.65421295,0.30137166,0.21735269,0.13231176,0.072145425,0.10515751,0.067439936,0.07047888,0.15721484
1766,0.39916432,0.36684886,0.5314337,0.29813063,0.13153802,0.064060315,0.08129588,0.03509499,0.047082905,0.06990111
3842,0.2646195,0.5801748,0.3480715,0.30141357,0.076325566,0.051496502,0.06832612,0.030829147,0.0587259,0.05939156
692,0.19283855,0.3916585,0.6742865,0.33075354,0.056927778,0.045376502,0.048952717,0.022621633,0.026932092,0.026214274
3089,0.6355278,0.46375632,0.2852969,0.30191192,0.1123669,0.046521474,0.113587774,0.034038726,0.07792145,0.034540296
1564,0.29796693,0.23216134,0.7542431,0.57189804,0.11299086,0.06948472,0.11673179,0.046662163,0.11824092,0.038059402
3072,0.4182803,0.39671108,0.61802405,0.4630067,0.08226856,0.09595734,0.10998835,0.08775938,0.09628759,0.04152468
310,0.17364304,0.29064074,0.18444097,0.41535237,0.06309152,0.11541896,0.08205299,0.08470889,0.032801002,0.06298811
135,0.45724532,0.283267,0.6747843,0.34519187,0.0895693,0.09716334,0.16114451,0.03916365,0.10883438,0.054619238
152,0.4026887,0.47620195,0.22650927,0.32516316,0.074156985,0.027908638,0.053663958,0.019431742,0.048740644,0.025402961
2495,0.2073566,0.31977877,0.13492112,0.30524477,0.099773824,0.10500901,0.06289991,0.029984128,0.01816355,0.108134955
3084,0.5378749,0.3186385,0.5631406,0.31704202,0.13561797,0.094018824,0.16216457,0.048909657,0.09562035,0.076613896
1028,0.34853292,0.49593562,0.34447974,0.2194973,0.10405446,0.044815183,0.05496733,0.031601377,0.05361262,0.059007023
316,0.24864514,0.5809909,0.43940997,0.19736658,0.036951464,0.03489711,0.05711871,0.0204921,0.022257611,0.043031193
4107,0.21871851,0.24547218,0.7932962,0.5556643,0.13651185,0.07502276,0.12983309,0.05520809,0.11394551,0.041005902
3037,0.1845933,0.51461935,0.79097843,0.4279657,0.13349408,0.25426504,0.1900006,0.093585074,0.20051305,0.113877274
180,0.29866523,0.39437485,0.57484645,0.22336061,0.10659853,0.07499194,0.12841097,0.0474452,0.0865268,0.0536397
1171,0.33574706,0.2930364,0.35459498,0.40472144,0.0757305,0.10114837,0.12405553,0.060860373,0.057233196,0.10973656
97,0.3499062,0.18983227,0.5753314,0.4244489,0.12208034,0.13071239,0.27085763,0.06959019,0.14506178,0.12760642
145,0.60231024,0.43475926,0.54297817,0.36725944,0.09393154,0.079665005,0.10260116,0.040141903,0.057227265,0.053323492
1177,0.26183924,0.24789591,0.76071817,0.5522442,0.13331923,0.07509141,0.1252484,0.052562635,0.119191036,0.043620728
3207,0.59038424,0.42387152,0.39283344,0.37529457,0.11007202,0.0838449,0.14026052,0.062098153,0.09021479,0.083751224
1039,0.51595604,0.5689198,0.3841283,0.3035783,0.16756052,0.08645612,0.12527974,0.111041784,0.085165836,0.096134074
1538,0.37833574,0.28883615,0.28283116,0.5121981,0.13144977,0.10378469,0.087130524,0.065610655,0.043366175,0.052208364
3002,0.4793735,0.3240962,0.48287913,0.25337723,0.12485185,0.0428333,0.06891004,0.025074169,0.03461197,0.036449336
2727,0.44140914,0.2939387,0.27237102,0.27336863,0.103508756,0.09436978,0.09409103,0.033568818,0.05470339,0.07532026
2697,0.5057965,0.4457481,0.49254993,0.39037398,0.06685985,0.05523726,0.10948338,0.036238313,0.04766357,0.035986133
3211,0.36007968,0.38083816,0.42594728,0.4150996,0.18361975,0.13120657,0.11436245,0.07131294,0.05899908,0.11563595
2187,0.29062012,0.29135776,0.61781055,0.49146894,0.21901849,0.11673974,0.1622548,0.105148874,0.13554491,0.06503283
151,0.4664152,0.27579707,0.5161063,0.19077255,0.19480142,0.053217795,0.09035514,0.031662714,0.040382516,0.04017504
2853,0.6601978,0.436148,0.49305627,0.39979067,0.10655513,0.05684957,0.10906954,0.062081125,0.08043783,0.043869443
4271,0.41624206,0.5158901,0.26051354,0.23584178,0.13645227,0.07159754,0.16991144,0.05338299,0.08038995,0.06775343
684,0.52227503,0.3206179,0.7163047,0.47346073,0.060812876,0.06235938,0.08446686,0.038892712,0.10798249,0.025979435
1785,0.31420928,0.3866877,0.74014914,0.48299077,0.049786024,0.061784223,0.0712357,0.05187631,0.0737516,0.022858635
1351,0.43739793,0.39484295,0.6809239,0.5091552,0.034758367,0.04926646,0.08554723,0.023860455,0.04653168,0.020622483
1214,0.12582576,0.69541377,0.3123791,0.29032096,0.10090605,0.21903053,0.17737709,0.08014082,0.07918555,0.16249354
1223,0.12178303,0.5173393,0.7923884,0.392103,0.12122314,0.23273544,0.19663903,0.0744146,0.17048654,0.12077656
3033,0.3579005,0.38930964,0.6970719,0.48362127,0.06031519,0.07450873,0.08430588,0.06309289,0.07985954,0.028605904
4215,0.3868425,0.53270113,0.25288755,0.24283604,0.10176174,0.07125651,0.058571093,0.031294506,0.048385106,0.08258909
2453,0.54932916,0.4556666,0.32619116,0.23203762,0.1341399,0.108513944,0.13735361,0.066061616,0.04953377,0.08067672
3124,0.34648022,0.3874605,0.52370787,0.3819146,0.11420794,0.07392008,0.087129995,0.055674206,0.063174605,0.053511143
2544,0.69540584,0.44264352,0.51951325,0.24541228,0.11307287,0.03166045,0.07873157,0.030877749,0.042678185,0.059210002
1666,0.24399492,0.36257622,0.15433401,0.27547708,0.07608424,0.08349837,0.04872338,0.03171787,0.018961247,0.05121489
1780,0.2633377,0.47892845,0.20410198,0.25100118,0.081478134,0.064128205,0.052751847,0.028164366,0.039304458,0.049370434
3225,0.37450415,0.3101945,0.37965316,0.47982556,0.15713821,0.11090192,0.11886912,0.09512568,0.072672516,0.0698581
545,0.28832048,0.28563863,0.5777884,0.28603312,0.11190779,0.11580228,0.19796899,0.06313173,0.11032233,0.07587296
1627,0.40404886,0.4949745,0.3088093,0.32990107,0.060066096,0.022115022,0.05108951,0.0236352,0.033450335,0.025767274
4303,0.42276058,0.31918547,0.49623507,0.34232172,0.14012466,0.073803544,0.14200209,0.052748486,0.07025822,0.07200683
4268,0.28713915,0.3841604,0.5977592,0.3826595,0.070489176,0.04916866,0.062716,0.027126482,0.03883291,0.030095631
3359,0.33273673,0.48336643,0.3760737,0.19544542,0.16203812,0.06619547,0.08311003,0.045453362,0.061126217,0.12321314
3139,0.4916612,0.40131944,0.51599365,0.41248736,0.052020352,0.07308481,0.14459638,0.043525252,0.053498223,0.04873731
1834,0.123813294,0.66347843,0.40053523,0.32498965,0.05173302,0.12177104,0.12086646,0.037821382,0.056699283,0.09103486
1314,0.3556425,0.5976861,0.34850815,0.24672827,0.085106604,0.057752565,0.050334223,0.026870916,0.03765439,0.059955485
4109,0.648543,0.38185793,0.63827384,0.44235623,0.18727542,0.16057387,0.17375147,0.09635271,0.13248187,0.08499494
844,0.57304114,0.35592476,0.48137873,0.21602859,0.28250486,0.14209233,0.16010498,0.115282014,0.15639187,0.13137887
1861,0.32932943,0.35958594,0.59760517,0.36613584,0.07635998,0.056870587,0.07138349,0.038930662,0.048911333,0.028345032
3510,0.47683668,0.40902352,0.3746872,0.38163468,0.095282525,0.06675084,0.0989084,0.047824886,0.060313452,0.07154986
1072,0.5485446,0.41741133,0.35316917,0.38527408,0.11454491,0.036632687,0.07147999,0.04381718,0.053559046,0.036331136
2510,0.37913263,0.37404326,0.50394624,0.34943923,0.10585736,0.08121322,0.09797324,0.057508174,0.056719027,0.044013884
3065,0.5971556,0.4525632,0.33251065,0.23829405,0.21483018,0.06491798,0.105021514,0.062499225,0.06659961,0.108274974
2222,0.34119824,0.4953979,0.5085254,0.36364582,0.08528624,0.056524783,0.09241786,0.050789207,0.060510036,0.054746408
1163,0.15301317,0.41746873,0.17354406,0.35243678,0.28020772,0.26575854,0.113017134,0.07230829,0.033395033,0.14613976
1559,0.521739,0.2798007,0.6273727,0.3398568,0.10562298,0.10323666,0.18184893,0.044553213,0.115424685,0.07064636
2068,0.47757626,0.2798469,0.66182196,0.34338847,0.09528956,0.0999083,0.1689893,0.0406945,0.111216694,0.06011869
2032,0.18767743,0.584583,0.26024455,0.30988443,0.19767123,0.13545096,0.09162623,0.075788915,0.041908663,0.09153647
3264,0.388331,0.3729808,0.32275862,0.266725,0.10662907,0.0886701,0.10529379,0.040233143,0.034998316,0.123633385
2652,0.48005632,0.393629,0.35876146,0.31374583,0.11707992,0.06024398,0.09914845,0.049338046,0.042358857,0.044546306
894,0.6532655,0.41886494,0.44055715,0.3742862,0.1135854,0.035859793,0.074603885,0.038207386,0.061054748,0.033007514
2015,0.59479797,0.2868966,0.47249532,0.34121987,0.10528187,0.09323737,0.13583146,0.040630855,0.07578746,0.062446818
2321,0.57690614,0.434418,0.36421266,0.3633159,0.11587554,0.08717221,0.146297,0.0643952,0.08876553,0.09061324
870,0.24317265,0.28964537,0.6461379,0.29932517,0.118976265,0.11950017,0.205734,0.07145844,0.13984074,0.07464174
2251,0.44837964,0.43774673,0.24889259,0.27542514,0.16410191,0.08055373,0.07090139,0.05008624,0.05431996,0.07700993
3299,0.31447777,0.3376334,0.35973498,0.41896877,0.08236064,0.058644127,0.101345725,0.030475095,0.05216615,0.05889486
3221,0.39087838,0.39251238,0.49803603,0.40107927,0.17637654,0.13216354,0.11498321,0.07525516,0.06927081,0.12644929
1449,0.67113054,0.49583858,0.4039222,0.23000826,0.23791617,0.087331876,0.14782216,0.096196525,0.11016433,0.13307312
1872,0.5585685,0.5059594,0.34935483,0.30460167,0.086176805,0.057455942,0.09138678,0.047022045,0.08072229,0.03515992
444,0.3968716,0.3480205,0.33371773,0.3908945,0.10446333,0.08046429,0.13299927,0.05016719,0.045039628,0.06845758
2828,0.367987,0.35071185,0.256495,0.2842997,0.13194259,0.06711052,0.12198544,0.05007963,0.063106336,0.055816706
185,0.34892341,0.3884898,0.70718116,0.48544538,0.057567183,0.07116315,0.08090155,0.059864704,0.07773309,0.02691796
388,0.4694578,0.5089512,0.37913042,0.26456216,0.12459321,0.07999695,0.09321288,0.049784273,0.048243944,0.07686019
2537,0.38422495,0.33777586,0.6928648,0.45563754,0.07455421,0.06692578,0.08048735,0.045240283,0.090547465,0.031733815
2805,0.3506134,0.24521291,0.7191363,0.52449745,0.1169964,0.068008,0.11034597,0.045163702,0.117169805,0.040644396
1863,0.67453784,0.4174924,0.64283586,0.3371189,0.078557566,0.04247831,0.08764017,0.030155813,0.05291243,0.035297927
239,0.6717796,0.49657303,0.22542475,0.22474936,0.13138619,0.05608357,0.13147615,0.04390632,0.064145505,0.040621962
1612,0.33391944,0.3579756,0.32633346,0.21951513,0.13318667,0.09348047,0.123074755,0.05294816,0.09657159,0.12302785
1162,0.27392974,0.22363417,0.778846,0.59539133,0.1062659,0.06525433,0.115119666,0.045672853,0.1132847,0.03303703
878,0.57448626,0.38159877,0.4683677,0.33393466,0.14196949,0.06540695,0.12839216,0.038748555,0.05183477,0.06460618
85,0.61710244,0.36203676,0.65948033,0.4602673,0.08275364,0.04315837,0.09756785,0.06281354,0.07902522,0.030649291
4099,0.22011384,0.48570043,0.628141,0.2879686,0.11342446,0.069240935,0.09345873,0.04165886,0.049320415,0.07394357
2659,0.1697133,0.27728862,0.629073,0.5003481,0.056743126,0.057734128,0.072505526,0.06744879,0.05767032,0.025446808
372,0.24374893,0.31921765,0.5333005,0.41387695,0.1967461,0.15250929,0.16928641,0.10768387,0.14179492,0.05577606
2949,0.42409366,0.481067,0.4688326,0.33147562,0.09643811,0.057847656,0.08778864,0.03313609,0.051383868,0.056824762
3932,0.21898341,0.2602308,0.21681143,0.3275706,0.12576033,0.10038048,0.05024151,0.0378671,0.0144425435,0.039651148
3599,0.26256606,0.28905156,0.65327483,0.49647528,0.20877218,0.10923437,0.15684637,0.098062515,0.1323022,0.059976973
857,0.30001938,0.24221064,0.55321854,0.43671188,0.065623954,0.0623154,0.08510677,0.035702657,0.05754822,0.054036863
24,0.22104435,0.24419679,0.6821019,0.3096465,0.05569262,0.07306177,0.15068461,0.02793973,0.06445045,0.037332404
4148,0.6500862,0.39256978,0.58862364,0.4419065,0.09749243,0.05184966,0.11204272,0.06711442,0.08413005,0.038656987
189,0.30460104,0.3551966,0.56353647,0.32745865,0.12506382,0.060913164,0.066008314,0.02971095,0.040051006,0.052187864
2882,0.42279875,0.571073,0.6387088,0.27626142,0.15380853,0.07737434,0.10704281,0.100016415,0.0872928,0.13756377
3874,0.46824467,0.39729822,0.44742593,0.41083482,0.10564692,0.102424145,0.15614419,0.11770723,0.10848505,0.06376021
1953,0.26387763,0.31946087,0.5000708,0.41475487,0.21270043,0.1683877,0.17031123,0.11517309,0.14647008,0.06272553
439,0.6382295,0.5269395,0.2650146,0.23063882,0.14463344,0.06896401,0.17245959,0.059528504,0.088095225,0.058071155
1505,0.589289,0.53530747,0.27514338,0.34534925,0.08968788,0.04943897,0.0944452,0.035359427,0.0986336,0.037601147
2562,0.22083579,0.35352224,0.6954383,0.26312152,0.13855587,0.11233611,0.24060631,0.06739982,0.14298512,0.07955594
4243,0.41965386,0.4071996,0.24090235,0.35721838,0.07515966,0.07420585,0.07596246,0.030623691,0.05244025,0.051286194
3900,0.6227362,0.3596015,0.5683322,0.44947243,0.11510367,0.10009024,0.14707044,0.06891428,0.14087816,0.062636904
3890,0.60330707,0.38720402,0.43070054,0.35892814,0.09683197,0.056535974,0.09103139,0.03644654,0.06700763,0.04711386
1243,0.4289056,0.3865403,0.16913986,0.33690974,0.09778182,0.039166737,0.06605461,0.021414386,0.03895818,0.024215868
603,0.29749566,0.60105515,0.25191626,0.42196074,0.10761418,0.10279919,0.0800367,0.05375776,0.05342211,0.066732146
1052,0.49763834,0.47964865,0.5710292,0.45111597,0.054726064,0.055898473,0.11450334,0.050245084,0.061177928,0.0487859
3987,0.66773695,0.40869784,0.35117212,0.21057916,0.14316006,0.04095558,0.087303564,0.032997943,0.037761897,0.08021142
197,0.44958228,0.47202122,0.19881947,0.37245053,0.10852211,0.096952535,0.062209267,0.040716127,0.04670451,0.061026324
221,0.51123977,0.3173174,0.7239226,0.4728645,0.056659073,0.058510467,0.079428814,0.03664744,0.101549126,0.023505343
2092,0.3320465,0.41480902,0.19801652,0.41725636,0.06092841,0.034432434,0.0758211,0.014891394,0.03214228,0.02910177
193,0.5596847,0.27992857,0.58910066,0.33085054,0.12030811,0.104250945,0.19102792,0.048748262,0.11695655,0.082710855
2402,0.22181231,0.3809872,0.6026347,0.30102015,0.06394507,0.050180864,0.05041875,0.022544011,0.023562893,0.03288897
3263,0.6151062,0.35122332,0.5899696,0.45566314,0.11083607,0.09779432,0.14245795,0.066881076,0.14540763,0.058745716
4199,0.3676606,0.41163468,0.6173353,0.44911063,0.055990748,0.0651512,0.10321986,0.035825856,0.049451083,0.037907034
3803,0.552352,0.35419852,0.6913445,0.36116877,0.05007144,0.04683874,0.0663366,0.022812238,0.061845902,0.02374567
1393,0.44313005,0.40520042,0.55755144,0.45034236,0.09896736,0.10958507,0.13361612,0.10961224,0.111867175,0.05329298
1407,0.17124943,0.63043827,0.46802422,0.36066756,0.0461607,0.11676308,0.1151899,0.04860183,0.059793178,0.07279803
181,0.55434865,0.39256623,0.36572737,0.25244153,0.18028197,0.076170824,0.11881089,0.050616376,0.04567695,0.093725264
3096,0.28364024,0.42793164,0.12237162,0.36176512,0.12895077,0.18978958,0.080106646,0.07875004,0.047936108,0.07101632
3320,0.49298614,0.5197923,0.25154877,0.2384055,0.09851465,0.0821543,0.07830054,0.04399202,0.0481621,0.045049094
1502,0.45523983,0.3545074,0.5707596,0.44211286,0.11584509,0.09623584,0.12243092,0.066312686,0.11480596,0.06395508
206,0.4183498,0.40351528,0.38047984,0.37087277,0.08053299,0.05094197,0.0673238,0.03608498,0.041986246,0.052491345
3838,0.20736565,0.28430632,0.27127662,0.46265098,0.0643579,0.08642907,0.08743322,0.06844247,0.037513144,0.047274407
1644,0.35808837,0.40953904,0.5344348,0.21798277,0.11331483,0.064016275,0.10505444,0.038871977,0.07405905,0.049587786
3786,0.25392246,0.29741395,0.7429667,0.55215,0.05110878,0.06269519,0.106326066,0.02628515,0.048833806,0.037688218
756,0.46559373,0.3428877,0.66267747,0.26333594,0.112127855,0.06388685,0.11643196,0.02835663,0.066586405,0.0387218
34,0.4965803,0.47729474,0.34497765,0.32836634,0.090706065,0.040595923,0.100743264,0.03130512,0.08475177,0.040372357
3620,0.24480233,0.30988544,0.6607653,0.39906874,0.10907748,0.05698642,0.08139235,0.029732417,0.053775046,0.022141827
1587,0.515672,0.42577782,0.27500615,0.39131752,0.121088244,0.041759778,0.06554564,0.041081794,0.05195726,0.037543677
2930,0.46207687,0.40347856,0.49248806,0.42943758,0.10456993,0.107993625,0.14837325,0.11789829,0.11389767,0.06054763
2005,0.4962474,0.5235641,0.29359937,0.35272962,0.13126925,0.047525343,0.07253612,0.057149496,0.072710074,0.05698802
1910,0.7046606,0.42236924,0.7406188,0.384707,0.04176634,0.031214114,0.06792528,0.019421322,0.054343592,0.019185511
377,0.27008027,0.2642379,0.7255435,0.5038977,0.15768336,0.09363882,0.1354835,0.0621631,0.12038519,0.06249264
1124,0.274609,0.25820315,0.7077164,0.49880755,0.11445242,0.063142404,0.09696968,0.029754464,0.07842356,0.035412658
4057,0.3757667,0.47982314,0.17589797,0.3393399,0.0806728,0.034476668,0.049793065,0.023110252,0.04752748,0.029146245
3594,0.4733959,0.3774942,0.3311602,0.29120162,0.09506369,0.070428535,0.089041896,0.033223208,0.040528286,0.08329666
671,0.31624022,0.6579167,0.5476829,0.29293865,0.093529895,0.065378346,0.08974408,0.052648365,0.05538815,0.05804736
1075,0.4381859,0.4035895,0.5718082,0.45338807,0.09505083,0.1065485,0.12766273,0.10411058,0.10814259,0.050252855
595,0.19912943,0.35351256,0.7720236,0.58169127,0.08245458,0.09424179,0.13869187,0.040736664,0.07353124,0.046428256
1486,0.3726333,0.54866445,0.45045048,0.36418936,0.09625505,0.03906396,0.08766014,0.044214536,0.049401507,0.04671762
908,0.24082309,0.35034502,0.7926277,0.41063884,0.09006324,0.050353043,0.095382534,0.027206896,0.046188436,0.032822687
94,0.41678283,0.3318127,0.31187537,0.3675822,0.11267776,0.07758788,0.12880324,0.051606514,0.043503318,0.07465856
1728,0.2968341,0.5297133,0.25715756,0.24565594,0.1398528,0.08991303,0.09351932,0.070353545,0.03269973,0.17690755
2894,0.5099289,0.33870086,0.60373193,0.26424444,0.12291612,0.05643275,0.093881376,0.02538661,0.053096816,0.036800656
3083,0.3995952,0.3832429,0.7195288,0.37660286,0.053223923,0.046019197,0.06523752,0.03426576,0.059961416,0.020753559
1018,0.43042347,0.32392663,0.48317912,0.33972168,0.14132269,0.07245556,0.13612197,0.0511708,0.06728877,0.07331796
2580,0.3957788,0.4524372,0.34828606,0.35124698,0.06601909,0.02355591,0.093077525,0.014793321,0.033715397,0.02853429
1222,0.51722145,0.36751,0.49200568,0.3960137,0.05657138,0.059830092,0.11769756,0.034100607,0.04499647,0.059936438
4086,0.48680222,0.318333,0.31136227,0.26528206,0.11538846,0.07522039,0.083716735,0.040867157,0.06273205,0.07611011
2565,0.42297658,0.59962845,0.24013676,0.16380884,0.19070737,0.10695465,0.08445958,0.050977565,0.048896126,0.10520201
3916,0.21001291,0.31640884,0.27600253,0.49857107,0.0743694,0.08039636,0.117759995,0.037319776,0.037657276,0.05311505
2502,0.567741,0.36639786,0.22761345,0.262967,0.15806201,0.072585315,0.08747568,0.04336138,0.05746766,0.08210911
2890,0.28236926,0.4530311,0.5864691,0.24905697,0.11865981,0.049929164,0.0738621,0.031066565,0.036083825,0.069988415
1074,0.2982511,0.60269,0.5143361,0.27700904,0.12913094,0.054340824,0.08983058,0.048232835,0.05699904,0.083852835
3271,0.35243434,0.3382118,0.7189469,0.45878702,0.059577152,0.056284815,0.069535434,0.039580252,0.07593951,0.023471251
2567,0.21401244,0.2429797,0.7995469,0.56119233,0.13353096,0.073559284,0.12941764,0.054725852,0.112731695,0.039245788
3434,0.60843766,0.34834936,0.6008483,0.45789355,0.10680667,0.09581264,0.13770445,0.0644333,0.14394237,0.05576372
1771,0.47008264,0.47021547,0.15712401,0.41402376,0.12902978,0.07476371,0.062869556,0.046788823,0.05591608,0.0433376
