cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
512,0.12958044,0.5771057,0.4146233,0.18066813,0.052209005,0.043090954,0.075886264,0.020733792,0.039268322,0.044717826
498,0.5348237,0.44683132,0.43350887,0.4102026,0.06300758,0.067166224,0.14752108,0.043387268,0.065017715,0.05592616
1414,0.15320344,0.3021146,0.7798837,0.31328914,0.057888266,0.049281158,0.120959,0.03253735,0.06988158,0.02821268
813,0.3188354,0.25247332,0.5826687,0.39281145,0.092069685,0.08923401,0.16422643,0.062277116,0.09597217,0.056748055
462,0.26658136,0.30605665,0.68466794,0.4815311,0.1279094,0.11174435,0.16354917,0.088762,0.095732406,0.06376399
2631,0.37889907,0.31475657,0.7066178,0.47750503,0.094428316,0.081137605,0.09622004,0.0694157,0.09243794,0.055987835
1217,0.31986806,0.33262685,0.761602,0.20238279,0.089610316,0.06995889,0.099325605,0.05063531,0.07803083,0.038811177
306,0.18819323,0.28007942,0.43358728,0.40990055,0.076021284,0.06597996,0.08176875,0.050980024,0.06870414,0.03919017
2528,0.6051882,0.2997158,0.6830736,0.5051285,0.147593,0.11468099,0.15365198,0.10215864,0.1699526,0.06870958
2154,0.2585518,0.36511984,0.57310444,0.43328616,0.062039927,0.07840147,0.09728335,0.036643855,0.053133756,0.04112133
1523,0.27237448,0.46725082,0.1327991,0.41388056,0.13716437,0.17123808,0.10874655,0.11994059,0.06255369,0.039143164
1695,0.44840306,0.36341345,0.4025256,0.42427856,0.12812525,0.09981717,0.11558879,0.08577926,0.09462824,0.08693081
3986,0.4346138,0.29941854,0.5828493,0.16755839,0.1311974,0.0527006,0.075109825,0.029982166,0.03452319,0.030979466
898,0.1855227,0.2545061,0.66402876,0.3068292,0.061446864,0.06518363,0.12529461,0.049468614,0.08905383,0.03224251
1601,0.34754142,0.3916826,0.49098855,0.3814877,0.115479626,0.08532398,0.10767603,0.060520276,0.06287275,0.07678391
2045,0.26530898,0.4388924,0.37596694,0.3408003,0.12454446,0.120978184,0.10500088,0.09518724,0.06941345,0.2653159
2214,0.63356936,0.4166305,0.5577298,0.48936626,0.15314944,0.09226083,0.13304307,0.107856266,0.14264996,0.095523074
3614,0.5200531,0.35922703,0.6920893,0.44024315,0.11641269,0.11812361,0.14752784,0.119996175,0.1517857,0.08451612
3651,0.33186737,0.38558668,0.6389962,0.4180205,0.101152204,0.0878798,0.11161631,0.07065661,0.07089183,0.061836433
464,0.25635022,0.2685527,0.388478,0.3135237,0.10119567,0.10981297,0.17481366,0.062846996,0.11445857,0.06646399
2555,0.3655261,0.4550975,0.39530525,0.36277533,0.12381993,0.10459306,0.08030595,0.068853036,0.07538646,0.09676831
1131,0.55928916,0.5915755,0.3681356,0.22552213,0.11065138,0.05721442,0.06547004,0.062285226,0.06508054,0.0755073
1042,0.37314135,0.3991323,0.5223905,0.32364982,0.119008444,0.057179347,0.058741983,0.05046699,0.051479,0.07662381
890,0.2570461,0.55631906,0.22175701,0.21094322,0.15913822,0.07974378,0.06434964,0.038340714,0.03230747,0.07861813
1741,0.18259841,0.37609962,0.6628374,0.27690864,0.058570307,0.10862477,0.06986931,0.041597147,0.064149,0.055777818
2324,0.41018566,0.36636084,0.4407099,0.42049238,0.12445309,0.112490065,0.0995458,0.10179213,0.10607476,0.081427
3322,0.42427236,0.4133329,0.47939548,0.3305676,0.11537564,0.09177137,0.11056771,0.060054332,0.068725355,0.055462744
291,0.60313123,0.47472388,0.4805198,0.49088064,0.2228048,0.1157373,0.15815842,0.1260614,0.1690115,0.14554912
4106,0.35829595,0.3334368,0.4084628,0.42612058,0.114375554,0.103274874,0.11156989,0.08128674,0.09033709,0.058679473
1026,0.25732884,0.28345335,0.7452503,0.5445536,0.13302535,0.12100009,0.16444784,0.082738005,0.099708535,0.070129424
3107,0.44893086,0.42466962,0.22153589,0.24828081,0.14350009,0.05979802,0.07757929,0.0426539,0.05133788,0.104865424
1190,0.26232496,0.25297964,0.6957445,0.43891102,0.0639096,0.06456145,0.15205559,0.044854492,0.08270847,0.03951348
1558,0.6165378,0.30975214,0.6553306,0.4971383,0.16262513,0.12330809,0.17059134,0.11261824,0.18603884,0.075902045
4049,0.47665092,0.28500938,0.6060573,0.22744432,0.16968857,0.06438583,0.08885123,0.050063662,0.051590506,0.05846315
4095,0.32484117,0.37585786,0.6091694,0.40672824,0.099907316,0.076346815,0.10708453,0.0614614,0.065448776,0.067814715
3581,0.37939045,0.47210228,0.3310631,0.3442036,0.114812985,0.104916535,0.117006786,0.058573894,0.06859953,0.08078761
3460,0.53018266,0.34754682,0.61772734,0.4271602,0.12802221,0.122666985,0.14395848,0.12557992,0.15204556,0.08577228
71,0.27079174,0.28117016,0.6743729,0.46312362,0.106377125,0.099215716,0.22835736,0.072868004,0.11096633,0.052819446
2964,0.6429571,0.275165,0.44657493,0.33220473,0.19643663,0.13683784,0.23641843,0.08122545,0.12874888,0.08291491
3205,0.43511003,0.464419,0.4826513,0.38888887,0.082566835,0.06612057,0.057629846,0.042368673,0.05107822,0.043882854
3554,0.2844927,0.61768085,0.22044839,0.26139578,0.09907858,0.033601627,0.10112784,0.024145069,0.029609686,0.08108474
1766,0.406686,0.3756285,0.59176695,0.30355766,0.10081649,0.04550555,0.051070523,0.039005112,0.049559537,0.06313294
3842,0.3140897,0.55159044,0.31624478,0.30579507,0.05898474,0.06575804,0.090248294,0.04766032,0.077112116,0.082409576
692,0.25536782,0.3448667,0.606858,0.32317048,0.11137051,0.07153802,0.09771115,0.05182725,0.055461045,0.061219733
3089,0.683803,0.3739313,0.34104747,0.3345995,0.100527756,0.08253393,0.109907016,0.056698848,0.081655815,0.041768048
1564,0.30015928,0.2919912,0.76441133,0.53693384,0.10738255,0.09740257,0.13995539,0.077273816,0.106109105,0.049101874
3072,0.52474767,0.3539181,0.65528965,0.4334853,0.12132272,0.119556576,0.14421926,0.121350326,0.15062267,0.08436016
310,0.20590752,0.31240126,0.19259274,0.3791175,0.14056934,0.14663032,0.107762866,0.10200577,0.0898106,0.09926742
135,0.44761014,0.29541752,0.7125613,0.34557083,0.10524989,0.0838986,0.16397789,0.06909037,0.11679467,0.04916124
152,0.4656018,0.415243,0.22953482,0.3688039,0.074027754,0.063354485,0.079596385,0.040972594,0.05846311,0.03996206
2495,0.2554871,0.37985712,0.1417606,0.34776282,0.16314356,0.20223932,0.14923602,0.10132751,0.1010764,0.20229998
3084,0.55040365,0.33017614,0.55726916,0.34390247,0.16093606,0.11164884,0.18720385,0.08085386,0.12232517,0.067623
1028,0.40081584,0.54152167,0.3219213,0.265144,0.0971733,0.059306357,0.06220759,0.048006386,0.07543886,0.089564756
316,0.1640311,0.51178354,0.45211437,0.16253214,0.03802499,0.01877238,0.05698376,0.0068934164,0.010260061,0.02371299
4107,0.26913527,0.29574087,0.7375664,0.51897067,0.11738531,0.10613798,0.16023515,0.08434984,0.102339596,0.05569232
3037,0.31712732,0.41659546,0.6043835,0.2642937,0.14012817,0.10738325,0.09539094,0.08306257,0.12419753,0.09189543
180,0.27288368,0.3519062,0.5910275,0.24918288,0.08845065,0.059126057,0.07812349,0.046234623,0.06515452,0.04853713
1171,0.3259676,0.3654753,0.40824473,0.4008238,0.12151755,0.109421425,0.12715437,0.08930528,0.09819823,0.1028044
97,0.3474611,0.29814154,0.5611064,0.42449787,0.15388998,0.13646752,0.2330954,0.09935794,0.12634978,0.08039681
145,0.5967811,0.41611966,0.5478981,0.35225344,0.08309851,0.064404674,0.056550782,0.047244467,0.058119036,0.042733148
1177,0.2965212,0.29854462,0.7343505,0.5182152,0.12097155,0.10712003,0.15304893,0.08468396,0.10563145,0.05667442
3207,0.61917156,0.42626375,0.41163167,0.40806615,0.13101535,0.114131145,0.1887381,0.13014685,0.13333431,0.097966544
1039,0.48274964,0.50989765,0.45929018,0.21500017,0.15442902,0.08586942,0.11896238,0.08346707,0.04764035,0.11340015
1538,0.3079879,0.34383458,0.2940453,0.46520823,0.14335997,0.1204505,0.0897356,0.078322865,0.06821099,0.06581718
3002,0.5059337,0.32555407,0.49540702,0.1713177,0.17121473,0.047310874,0.07027129,0.035194643,0.030065827,0.034625787
2727,0.47475007,0.3526655,0.14915916,0.31337866,0.17554621,0.10311905,0.11509145,0.04455157,0.0537064,0.047778785
2697,0.46611187,0.41071922,0.44733015,0.3794909,0.06876727,0.06473863,0.1034078,0.045279697,0.06438504,0.046056725
3211,0.3607353,0.40911537,0.46397215,0.3427583,0.21150239,0.16079886,0.14096692,0.11960492,0.09563927,0.11855422
2187,0.25684285,0.30199352,0.5782057,0.4775558,0.15270096,0.1104676,0.14548823,0.08877999,0.1032232,0.054820664
151,0.39049986,0.30558488,0.4777863,0.17042197,0.124134555,0.046916347,0.06041903,0.018306434,0.0233689,0.018226167
2853,0.7508087,0.4251434,0.49149266,0.38808724,0.10830564,0.095847465,0.14332055,0.104033254,0.10955021,0.06651171
4271,0.4756599,0.46401423,0.37794617,0.25723013,0.12547797,0.07443699,0.14305422,0.0463112,0.070756935,0.055852503
684,0.58207,0.29131436,0.7067576,0.5082152,0.13180734,0.10506438,0.13603316,0.09143321,0.152727,0.06230809
1785,0.4258461,0.33973065,0.8040492,0.4605508,0.08623857,0.09890243,0.13598126,0.10084009,0.13336198,0.06775697
1351,0.48254353,0.42007518,0.70870197,0.51629364,0.056675967,0.057089005,0.12744331,0.039556492,0.07159082,0.041337848
1214,0.10820485,0.6431597,0.23175083,0.13602887,0.04763104,0.1425994,0.041977443,0.022224603,0.023415769,0.049317647
1223,0.1750538,0.39947054,0.59928584,0.29077038,0.09810516,0.16620405,0.09029587,0.06293982,0.1031929,0.09303159
3033,0.48939836,0.35432076,0.7520441,0.450483,0.104437396,0.11229369,0.14698467,0.11466614,0.1487841,0.08050567
4215,0.3810916,0.5940265,0.1633499,0.1816605,0.05649502,0.03817071,0.031681016,0.02093513,0.029403603,0.05489082
2453,0.650488,0.41981947,0.3664285,0.24238794,0.1494079,0.08174391,0.13467325,0.0661926,0.038631372,0.07530276
3124,0.3779027,0.37418687,0.45378196,0.39780313,0.12213703,0.092513405,0.105382815,0.069082946,0.0731676,0.08122122
2544,0.7258791,0.44686148,0.47222236,0.2645697,0.116236836,0.053246323,0.10909896,0.05304013,0.043431483,0.045016926
1666,0.28059328,0.40039825,0.165893,0.32323894,0.12890501,0.09167202,0.0774353,0.06319719,0.061100222,0.087759614
1780,0.3221221,0.48891193,0.31433558,0.2866293,0.10169701,0.034406517,0.08474804,0.025052702,0.047770403,0.046135034
3225,0.35049027,0.37156582,0.33588338,0.4488086,0.15244965,0.13397743,0.10060964,0.09800334,0.09257598,0.08355044
545,0.2617763,0.25699604,0.46703532,0.30574483,0.12934062,0.12568557,0.16872437,0.084595256,0.115858644,0.05329003
1627,0.46708545,0.41912627,0.31110147,0.41074446,0.12132825,0.05387396,0.0982342,0.037354395,0.06458422,0.06507944
4303,0.4143792,0.41379395,0.49442866,0.3590631,0.14104992,0.11173496,0.15660413,0.07318826,0.08940145,0.07362793
4268,0.35296735,0.39170286,0.5703876,0.38205436,0.07154709,0.06667482,0.05492791,0.04340102,0.047177684,0.039219752
3359,0.36618206,0.56093323,0.31291693,0.1917595,0.08633198,0.025552714,0.03889396,0.02033395,0.033310674,0.06192829
3139,0.5345599,0.44633478,0.4473163,0.41530475,0.06167692,0.06607129,0.14724612,0.04294776,0.06494812,0.053802475
1834,0.11783763,0.56347835,0.371848,0.21952972,0.06971315,0.09894163,0.07121442,0.040581,0.05732583,0.07314144
1314,0.3712901,0.5421194,0.26009205,0.21339516,0.051156845,0.034111917,0.027437083,0.02037796,0.02449216,0.049021695
4109,0.67822677,0.33109808,0.5820317,0.35552132,0.13488099,0.09543312,0.08957749,0.07766847,0.107768916,0.055092525
844,0.5689661,0.29137236,0.44025448,0.22449054,0.24147175,0.1709321,0.12680084,0.1515392,0.14765748,0.099369414
1861,0.36285323,0.3915606,0.62785554,0.32761616,0.086640164,0.075069174,0.09335251,0.04515333,0.062198255,0.044460464
3510,0.46536696,0.38986868,0.37916315,0.42191106,0.11293359,0.09529712,0.12379968,0.09340482,0.09021174,0.08479219
1072,0.56100637,0.41367295,0.3744356,0.42984644,0.15307917,0.092068605,0.10578801,0.08272062,0.09101166,0.066918656
2510,0.39975396,0.40565977,0.5443231,0.3365689,0.10294315,0.08481353,0.10365608,0.052943602,0.067660816,0.051360153
3065,0.50698715,0.45782802,0.31768635,0.22606178,0.14497983,0.06660976,0.07960342,0.05439688,0.045365643,0.08034027
2222,0.32363993,0.4270911,0.51794887,0.31374782,0.049066283,0.044414196,0.056439467,0.03395104,0.06052314,0.05279333
1163,0.16217308,0.2800149,0.22997619,0.26431656,0.19884393,0.10389743,0.046068646,0.038368598,0.022541327,0.04605964
1559,0.52864957,0.292178,0.617141,0.33510172,0.1375838,0.10544854,0.19155647,0.07793762,0.124764025,0.060586143
2068,0.47202632,0.29426226,0.6839714,0.34127218,0.11663641,0.09074692,0.17134401,0.07257871,0.119590394,0.05283752
2032,0.15376092,0.49220693,0.39052677,0.2224739,0.15270132,0.06140829,0.059598148,0.02149683,0.0177597,0.03468036
3264,0.3498813,0.43126756,0.2874835,0.32241735,0.13256559,0.137815,0.14181785,0.09566654,0.079854175,0.17676315
2652,0.5572363,0.41766012,0.3480745,0.24850328,0.12501355,0.070038356,0.104100674,0.046278473,0.04087514,0.043567415
894,0.6967877,0.4006976,0.43804327,0.40266544,0.1339727,0.092837155,0.13472068,0.08916478,0.09347996,0.05737563
2015,0.65758634,0.3127319,0.30400062,0.3139201,0.1632872,0.0935324,0.12521802,0.04917941,0.06009267,0.061920214
2321,0.60590017,0.44029275,0.38268232,0.39430937,0.12694557,0.1196813,0.18953489,0.13085946,0.123382464,0.10329755
870,0.23509091,0.27616078,0.54483116,0.32910463,0.12844248,0.12998796,0.19423611,0.10100734,0.14123875,0.05883932
2251,0.5823165,0.3851093,0.43947688,0.27309132,0.11262043,0.08231157,0.07050288,0.058560554,0.07170392,0.095399015
3299,0.36265326,0.38150942,0.34843484,0.414766,0.07954652,0.07445965,0.10438923,0.057992022,0.06906768,0.061836433
3221,0.41051748,0.3935772,0.5817297,0.33436176,0.16539402,0.12109499,0.13061678,0.09574359,0.09035273,0.11840976
1449,0.592141,0.4473752,0.41776028,0.2255845,0.15010345,0.08158051,0.11644652,0.06123575,0.05400119,0.09662448
1872,0.59124124,0.48676544,0.26854652,0.350896,0.0851408,0.11338296,0.091178074,0.07482741,0.0978993,0.06883084
444,0.32933688,0.39844516,0.34551027,0.40815306,0.10184805,0.10120114,0.10032906,0.055839,0.067345686,0.07518164
2828,0.25973776,0.25865877,0.28897318,0.33744192,0.072094105,0.049492218,0.06288841,0.025954915,0.055862118,0.026696488
185,0.4782684,0.35145786,0.7659998,0.4543269,0.1013843,0.11065356,0.14655931,0.11308505,0.14696689,0.0786867
388,0.39507884,0.54468405,0.37765136,0.20880863,0.06871069,0.05200517,0.045370456,0.036399353,0.024411445,0.07070679
2537,0.4184903,0.3261639,0.6676169,0.47657764,0.11402444,0.09602456,0.11003097,0.08287485,0.10692601,0.06624841
2805,0.3332904,0.30001804,0.73989296,0.5215146,0.11207901,0.09581156,0.12691559,0.07549713,0.10094832,0.050556395
1863,0.7395629,0.41515407,0.66954076,0.35857904,0.10698225,0.07215673,0.15529637,0.061889064,0.07669601,0.060802694
239,0.6927809,0.44237787,0.28395867,0.17286874,0.09831801,0.061140202,0.11129962,0.031191852,0.034446333,0.033069026
1612,0.20424718,0.39370736,0.3009271,0.2470777,0.10678089,0.06161495,0.103117794,0.0384352,0.08156942,0.07978287
1162,0.2702497,0.284775,0.77891105,0.5470438,0.10193018,0.094869114,0.14707796,0.075938225,0.10543519,0.04671069
878,0.5245643,0.4175742,0.40950158,0.32589978,0.13728382,0.07785542,0.121087365,0.04843752,0.04829162,0.04751231
85,0.7076526,0.40548542,0.6704935,0.51859164,0.14825103,0.11214398,0.1813157,0.13332891,0.18949142,0.10858438
4099,0.27626705,0.4229629,0.57095975,0.31466687,0.099462524,0.09167172,0.108547226,0.06966732,0.065597795,0.06033625
2659,0.17496966,0.2878884,0.6093036,0.45422307,0.07418505,0.073939525,0.11693375,0.06854538,0.09084641,0.045056116
372,0.20898476,0.2671038,0.5450281,0.4068966,0.11810297,0.093287975,0.138583,0.0522731,0.07553693,0.040862113
2949,0.4213324,0.48260525,0.4675412,0.33717197,0.06716834,0.061184153,0.06820888,0.047648065,0.06251137,0.043083988
3932,0.22372934,0.37486783,0.21308596,0.34364432,0.24482456,0.2731387,0.14743192,0.1434337,0.07590227,0.07856908
3599,0.24273781,0.29669315,0.6036209,0.47594896,0.13808258,0.09890778,0.13715139,0.079036504,0.09318562,0.047306728
857,0.28423002,0.31226984,0.6025033,0.48390213,0.09904287,0.08553913,0.11258005,0.06454442,0.08481488,0.056406364
24,0.20196587,0.2452958,0.58440405,0.2977801,0.0766527,0.075432576,0.12833643,0.053581554,0.08893739,0.03922984
4148,0.7262801,0.40904132,0.5796693,0.4561466,0.13152534,0.105441004,0.17062135,0.1242809,0.15177003,0.09004685
189,0.3418608,0.3899762,0.6040127,0.33800027,0.09890508,0.059477907,0.058669295,0.04801727,0.05566201,0.059471257
2882,0.45358175,0.53280914,0.59572154,0.2864058,0.13701454,0.10912712,0.10280189,0.12532635,0.08888256,0.18243994
3874,0.5011187,0.32488158,0.4615024,0.41691038,0.13747896,0.1187433,0.14407814,0.12239892,0.13187765,0.082303055
1953,0.22694457,0.27294427,0.5091253,0.39876065,0.12534007,0.1000794,0.1380083,0.056321196,0.077512674,0.04387533
439,0.67445946,0.45186934,0.36601707,0.18229848,0.09884677,0.06033518,0.13330959,0.032432314,0.045950256,0.03850575
1505,0.6351631,0.44092125,0.26473343,0.32284302,0.060851075,0.060424104,0.08298945,0.04051641,0.062234197,0.037842724
2562,0.23237479,0.24768268,0.7056396,0.3735127,0.110406764,0.091135606,0.17975725,0.06540913,0.10069617,0.043805692
4243,0.32475218,0.33874878,0.19633721,0.31200367,0.059685413,0.05618814,0.057049975,0.028790498,0.04758371,0.032657795
3900,0.6541818,0.37111896,0.54585636,0.46758276,0.18730003,0.13846353,0.22026704,0.15368178,0.21902405,0.10101234
3890,0.6105859,0.3921726,0.47657803,0.44151685,0.12138592,0.07995778,0.12930585,0.08509949,0.11098759,0.05979925
1243,0.4212684,0.34938315,0.24725522,0.38154256,0.105189465,0.08692432,0.08595349,0.05295741,0.066402376,0.0364927
603,0.20424707,0.4662268,0.29005322,0.3539018,0.053086627,0.06846472,0.05087759,0.020561319,0.038563807,0.04286194
1052,0.5555154,0.43784127,0.6053474,0.42259833,0.04503944,0.050253507,0.09788519,0.038406007,0.056831725,0.046142098
3987,0.7607885,0.42583427,0.2956351,0.21447201,0.15042284,0.05250068,0.106389776,0.049086235,0.02952363,0.038287245
197,0.36388576,0.49225518,0.20616151,0.32565072,0.15550785,0.08384816,0.07194967,0.06727452,0.07460313,0.0945699
221,0.56725425,0.28715497,0.71718705,0.5097667,0.123258576,0.09910689,0.12666485,0.08534787,0.14315975,0.058798783
2092,0.3538638,0.45220718,0.26141393,0.42381734,0.088805534,0.05159636,0.07753167,0.036493756,0.054341815,0.0393729
193,0.5693555,0.29213956,0.56515324,0.3312772,0.15630575,0.12212159,0.21873555,0.08370251,0.13390078,0.07027822
2402,0.33110958,0.35412434,0.5337538,0.3130262,0.0992561,0.0645945,0.085692,0.04494262,0.050603453,0.051329322
3263,0.6511325,0.36148894,0.5691793,0.47425205,0.19321553,0.14121826,0.21996513,0.15356936,0.22660226,0.10011
4199,0.41965434,0.432706,0.61734444,0.44268042,0.06820168,0.067210525,0.10836066,0.0441694,0.06378189,0.045855027
3803,0.5642826,0.37198558,0.67811996,0.35002533,0.09496323,0.059635725,0.10132665,0.0406379,0.074386075,0.040617235
1393,0.5293414,0.34291503,0.5809333,0.4232133,0.1334102,0.123607,0.14570135,0.12735443,0.1518902,0.08667124
1407,0.1581769,0.5735579,0.43193054,0.17572798,0.06201339,0.07960303,0.070347995,0.035475552,0.058329232,0.0805927
181,0.63989884,0.41118383,0.38498786,0.2908235,0.18446709,0.081356,0.15281479,0.0676633,0.048896004,0.06590391
3096,0.3373788,0.4503218,0.18720491,0.32184508,0.11583452,0.1544148,0.1004349,0.09666188,0.048056573,0.05071566
3320,0.39793077,0.5502257,0.18877187,0.20138197,0.092720404,0.12093017,0.038730834,0.043616626,0.035440076,0.0389182
1502,0.4723158,0.35382098,0.50891554,0.4644828,0.1668904,0.1379066,0.14776306,0.12451384,0.1442548,0.10951185
206,0.37133625,0.37392,0.35099053,0.3965073,0.09693246,0.07570844,0.085836425,0.05860564,0.058800563,0.062484894
3838,0.22519207,0.29654923,0.24267939,0.39851376,0.10678793,0.08855959,0.07961335,0.05562659,0.072924644,0.05666354
1644,0.29161003,0.36987492,0.56566787,0.26126346,0.089691415,0.06947359,0.13065232,0.04190716,0.0688092,0.040257588
3786,0.2491517,0.3658201,0.76570445,0.52508414,0.07148353,0.07231912,0.10554182,0.052035507,0.070975855,0.055451605
756,0.39896315,0.2988573,0.674422,0.21282768,0.09962026,0.07954266,0.11310416,0.046583805,0.07564523,0.038558457
34,0.5630911,0.3756043,0.302028,0.3971377,0.10802163,0.07618928,0.11356595,0.056703888,0.10915721,0.066688225
3620,0.31063107,0.35095528,0.62893677,0.4407256,0.15249933,0.10800979,0.12327001,0.07577819,0.08289229,0.060080566
1587,0.4960792,0.42885622,0.3355165,0.40815955,0.1485006,0.08972987,0.09140584,0.071563154,0.07552068,0.058536727
2930,0.5209283,0.332843,0.51350695,0.42381588,0.14336346,0.12675211,0.1533031,0.13289139,0.15043275,0.090269186
2005,0.52091974,0.52397203,0.25509697,0.3477497,0.112830736,0.083165996,0.08734488,0.06376226,0.061392915,0.049767494
1910,0.7875761,0.3691205,0.7727947,0.4133361,0.08184137,0.06369055,0.16970043,0.048845857,0.0882378,0.050786998
377,0.31173384,0.30684575,0.6856579,0.49718568,0.13537757,0.1169752,0.15328008,0.090399705,0.10501479,0.06481247
1124,0.23978262,0.2784158,0.6738234,0.5016293,0.10686365,0.079496086,0.1018438,0.046638772,0.06325167,0.054743126
4057,0.41305128,0.441808,0.21067563,0.36465245,0.0746979,0.06738429,0.07682985,0.041145902,0.050893337,0.03933604
3594,0.4316297,0.40806597,0.2628193,0.3046156,0.13732949,0.14258485,0.13354363,0.10218537,0.109964445,0.17531459
671,0.31753245,0.5756462,0.5191538,0.26431277,0.14531468,0.06971411,0.072541066,0.04624687,0.044322155,0.080566555
1075,0.53012973,0.3447644,0.60091835,0.42462543,0.13003913,0.12227557,0.143667,0.12548733,0.15131855,0.08586861
595,0.20525609,0.32753047,0.7600095,0.45207667,0.08529443,0.090399705,0.13823377,0.044684257,0.07391536,0.063055225
1486,0.46741498,0.49316892,0.37663174,0.32516447,0.16843936,0.062000617,0.11948623,0.06075643,0.056151774,0.056779355
908,0.26040757,0.3760056,0.7806414,0.42208233,0.13057607,0.08734863,0.14875871,0.059492417,0.09160226,0.07712815
94,0.35675472,0.39534435,0.28708413,0.38571984,0.08220695,0.08289729,0.097083226,0.0468504,0.05690218,0.071882516
1728,0.31738165,0.54734075,0.2526776,0.123540655,0.15174456,0.06360149,0.040794775,0.038355906,0.022668514,0.13200612
2894,0.3873792,0.3002584,0.5648787,0.20243782,0.10362467,0.07496327,0.0875108,0.03514167,0.057026714,0.036751036
3083,0.4353807,0.39738613,0.7753533,0.35737884,0.08048723,0.087869,0.13720591,0.055152282,0.095114514,0.049056172
1018,0.43789357,0.39904448,0.46735993,0.3489897,0.14954916,0.11571723,0.14934683,0.073265165,0.08632918,0.07331365
2580,0.40666533,0.440259,0.4240498,0.432731,0.081476465,0.04672957,0.08766672,0.03254571,0.05788681,0.039406873
1222,0.54641527,0.43102968,0.48646685,0.42602032,0.065974794,0.06488479,0.14153907,0.04682404,0.06273475,0.055920433
4086,0.5078435,0.43110484,0.21220444,0.26476616,0.1008961,0.050082862,0.055125102,0.033232454,0.031350136,0.051903162
2565,0.325211,0.4668727,0.25650093,0.1181823,0.11973653,0.05225006,0.029730987,0.021988707,0.025980745,0.049744073
3916,0.26380143,0.3436519,0.29740506,0.41812584,0.0855174,0.1003002,0.091129825,0.040138412,0.05930443,0.05278234
2502,0.5485951,0.38083866,0.18185782,0.2260166,0.080142215,0.040463764,0.04108549,0.021508241,0.041814193,0.042681262
2890,0.41502482,0.43509564,0.6372268,0.27365732,0.1780437,0.107452996,0.13121115,0.09225302,0.0786372,0.10448937
1074,0.44405013,0.5207995,0.49615982,0.25720355,0.14599879,0.08030725,0.08854464,0.07116329,0.0716371,0.08356653
3271,0.37889907,0.31475657,0.7066178,0.47750503,0.094428316,0.081137605,0.09622004,0.0694157,0.09243794,0.055987835
2567,0.26164982,0.29470074,0.74309003,0.52042305,0.11395223,0.10346542,0.15929696,0.08235589,0.10053955,0.053998303
3434,0.64774954,0.35697684,0.5804263,0.47729692,0.1953207,0.14209414,0.21883853,0.15260214,0.22873896,0.09967046
1771,0.5004079,0.4600715,0.25510937,0.32497126,0.09711406,0.08932457,0.07665881,0.061122097,0.044623528,0.03293479
