cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
1042,0.43,0.26445280833815865,0.37,0.43,0.29,0.02,0.05,0.0,0.0,0.03970721649484536
890,0.16,0.71,0.29,0.22,0.13,0.1,0.03,0.1,0.0,0.06
1741,0.19,0.32,0.79,0.36,0.02,0.16,0.14,0.0,0.07,0.0
2324,0.5552690131272443,0.7309688237318533,0.0869837837837838,0.47,0.03,0.0,0.2,0.04723525394160824,0.0,0.0
3322,0.13598557692307695,0.56,0.36,0.4645539358600583,0.35,0.05,0.06,0.01,0.0,0.01
291,1.0,0.7944528083381587,0.46,0.36,0.2588701923076923,0.0,0.13,0.16,0.13862686567164179,0.19
4106,0.12,0.32616185897435895,0.44,0.61,0.27,0.03,0.07887820512820513,0.01,0.04,0.02
1026,0.30598557692307693,0.30706584992343033,0.7703525641025641,0.35455393586005823,0.07571014703439109,0.0,0.06887820512820512,0.03884739909345996,0.049617304492512476,0.0
3107,0.62,0.19,0.07,0.11,0.03,0.04,0.03,0.02,0.0,0.05
1190,0.17,0.12511865176756032,0.8179683996276443,0.26454677413847777,0.0,0.12433850877087278,0.1169794957170096,0.0,0.04,0.01
1558,0.8405138687729484,0.03865260196905766,0.9558422797564033,0.16782076213466798,0.11309209827874188,0.028833269156719292,0.18331888007127772,0.01,0.019496166484118293,0.018601327375066177
4049,0.554967165248376,0.2696032000673217,0.5467467215991206,0.3052073133259473,0.21,0.01,0.0,0.3409220680097475,0.06,0.09578077453184163
4095,0.8394203531302231,0.5903737075730161,0.5110962665583099,0.35832713484642675,0.0,0.0,0.0,0.6309462016433982,0.0,0.6241545678172661
3581,0.79,0.33,0.38517628205128207,0.23,0.12796976241900648,0.06,0.05,0.0,0.03,0.04
3460,0.4911572575242257,0.5699607687716894,0.40830063900819624,0.043617605734195444,0.0,0.006186623516720605,0.0,0.0278743961352657,0.5409390046198849,0.009851433354258213
71,0.7027021976221787,0.041072509560931045,0.2799261247414773,0.29603645187486083,0.03,0.02,0.1434007115596048,0.55,0.03,0.0
2964,0.8478275767107061,0.0875038575593058,0.6358426971356842,0.2268227546302251,0.1263565891472868,0.03,0.44,0.10381265737421969,0.28,0.03970721649484536
3205,0.33,0.37,0.26682154171066524,0.06,0.08,0.32,0.02,0.01,0.02,0.06
3554,0.24,0.8,0.2934918918918919,0.37,0.04,0.0,0.29,0.01,0.13,0.04
1766,0.4294598756506652,0.6123404679608557,0.29588623740155834,0.22025624553950898,0.15,0.02,0.07,0.06660340038105211,0.01,0.22457628463935325
3842,0.4,0.76,0.49,0.55,0.05,0.04,0.15,0.01,0.02,0.2
692,0.02,0.18,0.83,0.6034078449840771,0.06,0.03,0.07,0.0,0.03,0.0
3089,0.9447578692069192,0.30395718709954045,0.87,0.6436318356170669,0.02,0.05,0.0,0.0,0.0,0.0
1564,0.09403736287154738,0.6920429229205236,0.8662355199245997,0.46542138205853884,0.36730483010952414,0.01,0.15112600285476854,0.0,0.15,0.0
3072,0.27387826870072574,0.5037837298944027,0.4251561717304058,0.6804206717145456,0.5159522692149274,0.5583772653535521,0.0,0.0,0.0,0.0
310,0.06427101200686107,0.52,0.1279824853624066,0.4062580128205128,0.03887019230769231,0.04,0.25,0.14770940170940172,0.06,0.02
135,0.09128166454835858,0.330922573771822,0.9358487117512313,0.4050467248654399,0.01,0.4642513979125285,0.4388005253415834,0.0,0.08405744716227995,0.01
152,0.26427101200686104,0.06,0.10866817394317393,0.58,0.01,0.0,0.01,0.0,0.02,0.0
2495,0.12,0.32,0.07,0.58,0.02,0.05,0.08,0.02,0.06,0.07
3084,0.7985420240137222,0.4246474358974359,0.44517628205128207,0.82,0.02,0.0,0.02,0.0,0.03,0.01
1028,0.09053521231562935,0.86,0.82,0.11,0.05482858013409611,0.01,0.0,0.01,0.0,0.02
316,0.54,0.37,0.5174136641572639,0.327535671463137,0.04767274007839294,0.01,0.2,0.16846153846153847,0.06669949136996581,0.22877486019277224
4107,0.21193115384615388,0.1676251859196827,0.8589005843516699,0.2643795558240653,0.0996913985554826,0.03,0.06616308703941481,0.12,0.11,0.0
3037,0.11978576977499099,0.4534859474161378,0.7122416459559089,0.3748008831806111,0.07,0.2,0.04887820512820513,0.0,0.13,0.0
180,0.33285939659376823,0.5545796000349412,0.5223894384211731,0.11,0.028087511208608213,0.11676282051282051,0.04,0.01982300884955752,0.03,0.09686266521279409
1171,0.19598557692307694,0.5193006726637308,0.26728985898241553,0.2043849484130304,0.07420254565031212,0.45,0.29,0.0782878058207494,0.048715458127475825,0.23
97,0.31,0.07828068916008615,0.75,0.34,0.02,0.08,0.01,0.18,0.08,0.04
145,0.71,0.7,0.66893680038781,0.28293241862922874,0.18,0.04,0.03,0.14,0.20641628585935515,0.04
1177,0.11133637502886191,0.01,0.8928760651122354,0.1,0.13950975672330343,0.0,0.0,0.0,0.0,0.0
3207,0.6009425018676212,0.5533495496562701,0.6932459596122565,0.6232685028099691,0.056809295951007595,0.03,0.14523401783424114,0.6326105320433818,0.017006165110997902,0.4115365965283274
1039,0.5362421658530149,0.3,0.29,0.21357928505957838,0.09846291327822958,0.0,0.2088782051282051,0.04,0.02926282051282051,0.08
1538,0.004984984984984985,0.006161858974358975,0.39829495022162015,0.98,0.01,0.01,0.008406676783004554,0.019487179487179488,0.0,0.02
3002,0.41,0.23828068916008616,0.56,0.19357928505957836,0.07,0.02,0.24,0.05,0.01,0.01
2727,0.53,0.43,0.2332867654160027,0.33,0.07,0.21,0.028878205128205128,0.01,0.01,0.04
2697,0.45103717129856263,0.22481446094341664,0.48512472237265825,0.41,0.05,0.11,0.19,0.01,0.02824417016415427,0.08
3211,0.7174887218045113,0.16,0.4,0.52,0.26,0.08,0.01,0.03,0.01,0.06
2187,0.10543039212035317,0.2675735506223416,0.6380007483724436,0.768784811674916,0.5391602079558018,0.0,0.43505565531444645,0.11,0.0,0.0
151,0.356730300039284,0.31,0.5341039546505626,0.3,0.25,0.01,0.02,0.0,0.02,0.019605774569683508
2853,1.0,0.26232371794871795,0.24665065930558053,0.17,0.06,0.0,0.07,0.009487179487179488,0.11,0.0
4271,0.4859855769230769,0.38445280833815865,0.55,0.15,0.23796976241900647,0.12,0.12,0.02,0.0,0.03
684,0.8777887080711662,0.19089944071412696,0.7306757577950684,0.5418227415476164,0.0,0.0,0.0,0.0,0.46183840204269616,0.0
1785,0.044271012006861066,0.016161858974358973,1.0,0.03706996150108395,0.01,0.0,0.01,0.11,0.038142945518153504,0.01
1351,0.640651427110928,0.3158931710115889,0.9632330458622159,0.9095619747207929,0.0,0.28,0.04,0.0,0.030766625759046685,0.0
1214,0.06,0.87,0.15,0.16,0.01,0.19,0.09,0.07,0.0,0.06
1223,0.31,0.71,0.5170297987912948,0.5129482823707059,0.02,0.13,0.04,0.008222222222222221,0.11,0.008056125941136208
3033,0.8190115939930521,0.4681535060163036,0.98,0.5040587034729912,0.0,0.5508444019174753,0.0,0.5851412284940887,0.0,0.0
4215,0.31,0.88,0.0,0.04,0.0,0.01,0.0,0.01,0.0,0.02
2453,0.3142710120068611,0.19061466731251764,0.25517628205128207,0.34,0.06,0.31,0.24,0.03,0.01,0.01
3124,0.3156149461270017,0.535546460956962,0.10517628205128204,0.15625801282051283,0.0840683511738646,0.3,0.05,0.009173553719008264,0.01,0.026112251882272418
2544,0.45,0.4,0.39,0.28,0.02,0.0,0.01,0.09,0.0,0.07
1666,0.08,0.52,0.1334918918918919,0.5376983735830458,0.06,0.08,0.0,0.04,0.0,0.07
1780,0.42,0.36,0.64,0.29,0.03,0.02,0.05,0.03,0.02,0.15
3225,0.12,0.03444254813444512,0.08,0.8662580128205128,0.05,0.03,0.05,0.01,0.03,0.33
545,0.1574887218045113,0.20590587507976885,0.48,0.45,0.1708404480479611,0.0,0.08626668655767823,0.02,0.42,0.13
1627,0.9377453107344493,0.74,0.6719978237619473,0.7076983735830459,0.55,0.0,0.57,0.4186046511627907,0.47,0.47
4303,0.37598557692307694,0.416161858974359,0.31,0.23,0.1,0.08,0.16,0.02,0.02,0.03
4268,0.2224737067894963,0.29,0.2326345840130506,0.5,0.01,0.04,0.045063758179283625,0.03,0.03,0.03
3359,0.6441584434438647,0.37,0.26349189189189187,0.17,0.1678641871635799,0.0,0.03,0.02,0.0,0.08
3139,0.26837159437548574,0.34677876476932773,0.497132608534011,0.58,0.0,0.14,0.33,0.008222222222222221,0.03687103583579606,0.03985143335425821
1834,0.15,0.56,0.58,0.39,0.02,0.04,0.06,0.27,0.07,0.02
1314,0.49598557692307693,0.61,0.26,0.15,0.08808751120860821,0.07,0.02,0.02,0.0,0.05
4109,0.75,0.1,0.8526345840130506,0.79,0.01,0.22,0.31,0.02,0.23,0.0
844,0.55,0.37,0.67,0.2545539358600583,0.2,0.11,0.04,0.26,0.22,0.01
1861,0.6342710120068611,0.256161858974359,0.74,0.2147683350841298,0.02,0.02,0.03,0.02,0.03,0.0
3510,0.14,0.2968408505709976,0.2209909651243725,0.6364724120445844,0.022949226249877597,0.01,0.21,0.057985253941608236,0.02893353941267388,0.07735695745671517
1072,0.9332964544900768,0.2827835944567412,0.22,0.08,0.12,0.0,0.22513121144717857,0.02,0.13,0.0
2510,0.22171119784783064,0.67200076677982,0.39955888199318407,0.25,0.13,0.05,0.09,0.036140611137775065,0.0,0.03
3065,0.77,0.48,0.22682154171066526,0.21085410393284057,0.18846291327822953,0.06,0.07775641025641025,0.1,0.0,0.02
2222,0.25,0.646161858974359,0.55,0.39,0.01,0.01,0.07,0.0,0.01,0.12
1163,0.36,0.256161858974359,0.43,0.2962580128205128,0.14,0.06,0.07,0.13,0.0,0.16
1559,0.15,0.06444254813444512,0.82,0.1745960911123278,0.16,0.029190705128205128,0.6147407346420034,0.0,0.01,0.43
2068,0.03,0.17355737176724909,0.98,0.1496010282020011,0.027969762419006478,0.7338668741505575,0.22723464185128125,0.0,0.0,0.07846762589928058
2032,0.29,0.26,0.23,0.2,0.12,0.07,0.07,0.04,0.0,0.09
3264,0.37,0.45,0.54,0.1,0.08,0.23,0.19,0.01,0.0,0.04
2652,0.6534742987275882,0.8506146673125177,0.06,0.18769837358304586,0.32,0.01,0.05828397762396064,0.0,0.0,0.01
894,0.9444448606356503,0.2651877775390345,0.09,0.06,0.03,0.04,0.03775641025641026,0.0,0.01,0.0
2015,0.86,0.08,0.17,0.05,0.04,0.44,0.1,0.0,0.07,0.41
2321,0.5676446913025894,0.5445363553480466,0.5235208832436323,0.111745923275892,0.0,0.0,0.5831072187206405,0.10734102564102564,0.0,0.05540942853729962
870,0.26058852157276685,0.17,0.30193900238629423,0.13991982040068776,0.16,0.38,0.12,0.25828454731109596,0.19,0.0
2251,0.5249973400661103,0.33516974789915965,0.2,0.3444850860965816,0.09626009160043995,0.01,0.08887820512820513,0.06,0.09926282051282051,0.1
3299,0.25,0.15,0.33,0.53,0.08,0.01,0.08,0.0,0.1,0.02
3221,0.45,0.38,0.47,0.6012776586426242,0.39,0.08,0.04,0.03,0.0,0.08
1449,0.7553780529059021,0.29,0.2434918918918919,0.1358315945026825,0.12,0.01,0.13887820512820512,0.09,0.009262820512820511,0.11
1872,0.8,0.63,0.68,0.72,0.01,0.0,0.0,0.06,0.26,0.18
444,0.2809705619080619,0.1803586834179275,0.14682154171066525,0.6713669948045528,0.01,0.03,0.008878205128205127,0.029173553719008264,0.01,0.54
2828,0.18427101200686105,0.27445280833815866,0.34,0.43877372952470645,0.4091459724436296,0.08,0.05887820512820513,0.02973684210526316,0.009617304492512479,0.01
185,0.14921922072064178,0.4833844924382636,0.8951762820512821,0.46192079641790307,0.07436516019886756,0.2285972889711706,0.46647024449167696,0.13062424666922529,0.01961730449251248,0.0
388,0.33,0.35,0.2,0.24,0.05,0.16,0.08,0.0,0.01,0.27
2537,0.4830732402204982,0.44598387548228613,0.351578106256537,0.46074172578477307,0.12390238958653818,0.13295155651884807,0.0,0.42379650390661255,0.0,0.07135605920228502
2805,0.23,0.2234859474161378,0.9903134336025572,0.13,0.01,0.05,0.14,0.0,0.22,0.0
1863,0.55,0.5476251859196827,0.43,0.27,0.0,0.02,0.04,0.01982300884955752,0.16,0.0
239,0.4143853107344493,0.78,0.33,0.03484820574661007,0.07,0.11,0.07,0.0,0.05,0.01
1612,0.09,0.34,0.42,0.21,0.09,0.03,0.15,0.019475182762601004,0.1,0.09
1162,0.011971153846153847,0.37997932763440717,0.9237563971647851,0.6058861552148919,0.0,0.3225539646255619,0.42712403655977693,0.0,0.0,0.0
878,0.6,0.35,0.6168215417106653,0.31,0.07,0.07,0.09,0.0,0.0,0.0
85,0.8340507698788123,0.7915429844449338,0.8513385463189586,0.7,0.6779697624190065,0.0,0.04,0.66,0.01,0.01
4099,0.3142710120068611,0.43,0.4868215417106653,0.32,0.03,0.0,0.0,0.028604651162790696,0.02,0.009431089743589744
2659,0.024977443609022557,0.5100649193299089,0.5245608340981739,0.9,0.05887019230769231,0.05240662366796813,0.08402309681408848,0.16724661246612466,0.0881429455181535,0.039802887284841756
372,0.04,0.85,0.9,0.09,0.5888372052904169,0.0,0.04,0.03,0.05,0.0
2949,0.29,0.8313316068735186,0.4,0.15,0.5,0.03,0.06,0.01,0.01,0.01
3932,0.05427101200686106,0.062323717948717945,0.21,0.17,0.14,0.43,0.07,0.01,0.01,0.01
3599,0.3007817753150524,0.06616185897435897,0.34959867692118834,0.580612844562845,0.6521838385818215,0.0,0.028406676783004552,0.2650310336018698,0.14,0.02
857,0.13,0.13,0.8198489778239778,0.65,0.04677899629196592,0.01,0.0742444524581043,0.07717273954116059,0.02855084390518636,0.0
24,0.10040060929687959,0.09964780639049678,0.8067924736100636,0.19,0.0,0.11,0.07,0.08,0.03,0.02
4148,0.48472605149379483,0.9719235530126609,0.44307779819246357,0.5431090284350127,0.0,0.01,0.03871062742003472,0.0,0.07,0.0
189,0.12,0.1676251859196827,0.17,0.5976983735830459,0.05,0.019578288100208768,0.03,0.0,0.01,0.00970721649484536
2882,0.85,0.29,0.6231296891948651,0.3266231085504539,0.356342639149954,0.03,0.04,0.2981100694741305,0.481797486277867,0.3627070268165448
3874,0.81868138477709,0.16140241818420734,0.2904094680163489,0.3339563864035587,0.12443383287053841,0.0,0.052877761694078484,0.07599749843652283,0.2299267380618984,0.0
1953,0.09,0.32,0.36,0.19,0.3084699961602668,0.01,0.05,0.01,0.45,0.0
439,0.4259855769230769,0.7420779942578413,0.2216553220587886,0.10110621856712289,0.05,0.13,0.19725130890052356,0.009487179487179488,0.0,0.0
1505,0.94,0.85,0.6268215417106653,0.65,0.04,0.03,0.02,0.0,0.0,0.0
2562,0.28,0.55,0.79,0.47,0.06,0.08,0.29,0.00902439024390244,0.27,0.0
4243,0.7874887218045113,0.14,0.19204706007653624,0.19,0.047740384615384615,0.35,0.06552089097952407,0.0,0.0,0.06
3900,1.0,0.0054629410371773626,0.3206009827310441,0.002179737650013955,0.007584789311408018,0.006543069024529379,0.6081849480130297,0.0,0.6395931177519442,0.0
3890,0.7,0.11584007637428058,0.1256466783226871,0.2761168771774976,0.08726609674455237,0.0,0.15,0.02631405287219241,0.008340548340548341,0.01
1243,0.8759855769230769,0.27616185897435896,0.5,0.22625801282051283,0.11,0.07,0.02,0.07,0.36,0.0
603,0.29,0.59,0.2403525641025641,0.5062580128205129,0.0988701923076923,0.07,0.07,0.02,0.01,0.02
1052,0.7274887218045113,0.59,0.5626345840130506,0.33,0.02,0.01,0.01,0.01,0.01,0.01
3987,0.61,0.44,0.32349189189189187,0.08,0.04887019230769231,0.0,0.07,0.01,0.01,0.01
197,0.14,0.69,0.27,0.42,0.04,0.06,0.0,0.01,0.01,0.53
221,0.5812643014655174,0.48618908498636365,0.5153059159400921,0.5489699998759836,0.5556056431102477,0.5675459491173003,0.0,0.008222222222222221,0.0,0.008056125941136208
2092,0.2,0.64,0.41,0.29,0.18,0.06,0.09,0.03,0.02,0.0
193,0.48395898908086565,0.08235276780178394,0.19402797567342042,0.18120099235345677,0.5961074665946959,0.02427896294478219,0.09722741653896075,0.043621122854656934,0.0880403451901174,0.03
2402,0.12,0.7,0.66,0.15625801282051283,0.01,0.07,0.05,0.01,0.0,0.03
3263,0.8620134173438287,0.5766240523446201,0.665902259454867,0.8694181864239954,0.7289036048376047,0.4174257696033205,0.3808164473835554,0.553407753202439,0.7851454908613471,0.0
4199,0.7009630205320996,0.42,0.1361680458306811,0.15625801282051283,0.06523585916355885,0.4757678995932613,0.047352253212530344,0.0,0.02,0.01
3803,0.87,0.6460343357356916,0.6153082533534878,0.5695245991896932,0.0,0.01,0.01,0.0,0.02926282051282051,0.0
1393,0.21849269919080402,0.3293678374218787,0.6562192133277073,0.6362580128205129,0.1650247939326576,0.006186623516720605,0.13,0.06759564355199785,0.14794849214293002,0.019282523097847958
1407,0.2528958451931972,0.4955639416739791,0.5819978237619473,0.28,0.17,0.05,0.26,0.13,0.01,0.06
181,0.23,0.2994203038786326,0.5681590803600899,0.23773109410825632,0.3845136509417052,0.0,0.01,0.0,0.01,0.01
3096,0.41,0.43,0.26,0.3045539358600583,0.08,0.17,0.21,0.12,0.09,0.04
3320,0.4600257637816601,0.7684920667315011,0.27,0.15,0.1,0.11,0.15391949729582508,0.01,0.07,0.01
1502,0.13988432431347358,0.1403051496788578,0.7998821253634679,0.20625801282051281,0.1322947897142873,0.02,0.6060244907825517,0.13429005449630277,0.0,0.54
206,0.7568225470638009,0.04,0.13,0.22769837358304584,0.10796976241900648,0.0,0.01,0.02880952380952381,0.01,0.0
3838,0.6359855769230769,0.09828068916008614,0.12517628205128203,0.2945539358600583,0.07796976241900648,0.0,0.48,0.01,0.009262820512820511,0.009431089743589744
1644,0.74,0.78,0.7,0.09,0.05,0.01,0.05,0.0,0.04,0.0
3786,0.18494486942962954,0.44540251160577915,0.9024204325102668,0.7,0.0,0.01,0.03,0.01,0.01,0.01
756,0.4840910437760249,0.1476251859196827,0.5920632464858446,0.25,0.16,0.01919070512820513,0.05,0.0,0.035915862286151394,0.04
34,0.24,0.0676251859196827,0.0434918918918919,0.69,0.0,0.0,0.05,0.0,0.02,0.0
3620,0.15,0.09,0.79,0.29,0.14,0.0,0.047352253212530344,0.01,0.02961730449251248,0.0
1587,0.32598557692307695,0.490277401980594,0.11,0.07625801282051282,0.48,0.2,0.0,0.01,0.07,0.0
2930,0.6481987999968142,0.3496409067198193,0.20552884615384615,0.22,0.09142029406878219,0.0,0.09074683834706165,0.4118874949997827,0.14822630590064295,0.28379421654299897
2005,0.7193055769230771,0.5344528083381587,0.19517628205128204,0.5725160256410257,0.1,0.0,0.04,0.08,0.0,0.07
1910,0.7015055035863633,0.23967992486840214,0.9119978237619474,0.74379368428365,0.0565883552052727,0.01,0.05704604148899579,0.0,0.01,0.0
377,0.36,0.1763331192050056,0.8596183677968344,0.57,0.0773710363043568,0.39,0.47,0.0,0.06,0.0
1124,0.58,0.45,0.36,0.18,0.05,0.06,0.08,0.0,0.03,0.11
4057,0.71332,0.21,0.13,0.21,0.15,0.0,0.0,0.15,0.02,0.0
3594,0.63,0.52,0.26,0.16,0.13,0.01,0.08,0.05,0.11961730449251248,0.03
671,0.18,0.6,0.5,0.3,0.15,0.07,0.19,0.01,0.02,0.02
1075,0.21149898895367272,0.290359948497078,0.72950597874371,0.6025160256410256,0.08796286474852522,0.006186623516720605,0.02798270893371758,0.038121959341471535,0.20274447943441445,0.009851433354258213
595,0.5257653671899496,0.15,0.659081098158396,0.6299540546549169,0.02,0.5185848407134788,0.16,0.0,0.04,0.0
1486,0.56,0.666161858974359,0.18,0.5835792850595783,0.41,0.01,0.14,0.05,0.04,0.15
908,0.08,0.2776251859196827,0.9099733713251302,0.2262086958466628,0.16,0.03,0.04,0.0,0.13,0.0
94,0.5,0.5844528083381586,0.18,0.33,0.19,0.01,0.09,0.0,0.0,0.06
1728,0.1,0.57,0.54,0.25,0.16,0.07,0.03,0.02,0.0,0.36
2894,0.5140885428424414,0.05,0.47119089726773566,0.16,0.01,0.0,0.0,0.0,0.01,0.01
3083,0.26025658892993797,0.19518777753903455,0.8894548112466838,0.3370699615010839,0.07,0.01,0.22510810531993403,0.02,0.03819635992549439,0.01
1018,0.3659855769230769,0.33,0.17,0.23,0.16,0.04,0.16,0.01,0.04,0.03
2580,0.26,0.4479387557542964,0.72,0.52,0.1,0.04,0.08,0.01,0.03,0.0
1222,0.9,0.63,0.53,0.54,0.03,0.0,0.47,0.01,0.06,0.0
4086,0.71,0.15,0.21,0.12,0.21,0.06,0.0,0.06,0.04,0.02
2565,0.29,0.57,0.09,0.23,0.06,0.0,0.01,0.0,0.04,0.18
3916,0.28,0.2676251859196827,0.22,0.76,0.08,0.02,0.1,0.01,0.02,0.11
2502,0.8,0.45,0.5468215417106653,0.07,0.11,0.0,0.07,0.09,0.01,0.43
2890,0.35,0.38,0.36,0.07,0.17683995472669878,0.04,0.13,0.02,0.03926282051282051,0.01
1074,0.13,0.84,0.36,0.25,0.21,0.21,0.21,0.05,0.08,0.02
3271,0.1134742987275882,0.11584724029148524,0.8834918918918919,0.08934877315492575,0.0,0.0,0.01,0.07878387254726332,0.0,0.0
2567,0.3458888222002181,0.17378704489404168,0.8520021903201515,0.37381253709566875,0.0096913985554826,0.02,0.04526759084492726,0.23,0.19,0.0
3434,0.6858379137497458,0.2142124010206282,0.8105411159535656,0.06665334182051753,0.33356884515883983,0.11827056661247802,0.021436284884901936,0.24321428303786458,0.046145251396648046,0.02
1771,0.93,0.11616185897435898,0.02,0.07455393586005832,0.01,0.029190705128205128,0.0,0.0,0.02,0.0
3902,0.8893924759828253,0.6611153685204865,0.88,0.7425157167041937,0.02,0.08,0.01,0.63,0.43,0.0
333,0.78,0.21,0.22,0.14,0.14,0.13,0.13887820512820512,0.13,0.0,0.22
240,0.09748872180451128,0.09889222941720628,0.3881104833647207,0.22,0.55,0.08,0.07,0.0,0.0,0.02
2054,0.73,0.31889535647260375,0.16,0.17,0.3785615908631749,0.55,0.03,0.26,0.14,0.0
1898,0.8647529637957614,0.03706584992343032,0.7987996745969664,0.2209923172902107,0.0,0.0,0.12679208333887293,0.0,0.12285068966715106,0.0
4130,0.18,0.65,0.42,0.55,0.1,0.01,0.04,0.0,0.32,0.25
1557,0.03,0.08,0.91,0.28,0.02,0.49,0.03,0.018511569731081926,0.01,0.06
1201,0.35,0.15,0.22781086606433262,0.32,0.0,0.0,0.45,0.0,0.0,0.01
3598,0.52,0.58,0.7668215417106653,0.26294828237070594,0.05,0.04,0.029405772495755517,0.00902439024390244,0.08926282051282051,0.01
1653,0.8169700827914603,0.8883775957116947,0.09415440822168691,0.04,0.01,0.0,0.01,0.15897830292687312,0.0,0.0
