cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
765,0.55,0.7212388669871126,0.6368215417106653,0.19816838802457837,0.13,0.13,0.1725436126096067,0.018423553719008265,0.09504448227558523,0.04
512,0.22,0.47,0.53,0.27,0.06,0.07,0.18,0.02,0.03961730449251248,0.11
498,0.3319711538461539,0.2637870448940417,0.5486681739431739,0.75,0.0,0.22,0.3,0.0,0.01,0.02
1414,0.034527600936799054,0.24481446094341663,0.9039956475238946,0.19324514286416825,0.0,0.02,0.54,0.02,0.11,0.0
813,0.39,0.0676251859196827,0.5079735188509874,0.35,0.17,0.01507971656333038,0.13,0.0,0.03,0.02
462,0.12978030098535728,0.6712281562916086,0.963844455994456,0.71,0.58,0.6,0.6,0.0,0.02862686567164179,0.01
2631,0.0709705619080619,0.14773268310310675,0.9,0.13408365500668276,0.0,0.0,0.0,0.059047030442000166,0.0,0.0
1217,0.17,0.5657844152116772,0.9,0.09769837358304584,0.24,0.01,0.0,0.0,0.6258266129032257,0.0
306,0.03,0.5876251859196827,0.25517628205128207,0.16,0.01,0.0,0.01,0.02948717948717949,0.01,0.0
2528,0.8041103426267141,0.3222069944509475,0.7375779401737306,0.7819850381621184,0.0,0.00894928478543563,0.0,0.0,0.7530015742732009,0.0
2154,0.29902204150368006,0.1876251859196827,0.7868215417106653,0.6376983735830458,0.06,0.2831926319016429,0.2651853278857998,0.0,0.27902290034302996,0.06
1523,0.78,0.78,0.63,0.72,0.02,0.11,0.51,0.59,0.53,0.0
1695,0.04,0.21,0.8271741058132294,0.26,0.02,0.0,0.02,0.0,0.0,0.0
3986,0.44,0.49,0.63,0.2,0.03,0.0,0.01,0.0,0.04582661290322581,0.0
898,0.03,0.11330732888287663,0.808418042393801,0.17455393586005832,0.01,0.03,0.11881892841671943,0.0,0.07,0.0
1601,0.09,0.5431819070803582,0.39031343360255716,0.32983729788009114,0.10887019230769229,0.23,0.1755757227244006,0.06731585224241284,0.01,0.01
2045,0.12,0.31,0.47,0.68,0.04,0.28,0.14,0.0,0.02,0.68
2214,0.59,0.20767025703223443,0.29,0.5339563864035587,0.33,0.027335863671174444,0.009223085460599334,0.19,0.06,0.047682767624020884
3614,0.8551105472312207,0.43655993621076505,0.5839830129864737,0.5290180670601208,0.16758332990027341,0.024924479280939632,0.16,0.09,0.0,0.0
3651,0.75,0.14,0.8826345840130506,0.86,0.0,0.03,0.16,0.02,0.14,0.0
464,0.59,0.17,0.47,0.18,0.09,0.09,0.18,0.0,0.12,0.07
2555,0.07,0.8544425481344452,0.395176282051282,0.1,0.04887019230769231,0.01919070512820513,0.0,0.0,0.0,0.00970721649484536
1131,0.25598557692307694,0.11616185897435898,0.14,0.05,0.69,0.02,0.01887820512820513,0.0,0.009262820512820511,0.0
1042,0.43,0.28,0.52,0.37,0.26,0.04,0.01959584295612009,0.0,0.0,0.02
890,0.15,0.73,0.26,0.29,0.13,0.16,0.11,0.09,0.0,0.04
1741,0.33598557692307696,0.2676251859196827,0.7796599377225729,0.35,0.0,0.14,0.07,0.0,0.12,0.02
2324,0.46724297716362573,0.7193820716862259,0.1434918918918919,0.47,0.01,0.02,0.15,0.028723684210526318,0.0,0.0
3322,0.19,0.536161858974359,0.33,0.45,0.3,0.03,0.09,0.01,0.0,0.05
291,0.98,0.7461618589743589,0.48866817394317397,0.47,0.23610548642533935,0.02,0.08969378827646544,0.31965217391304346,0.23,0.12
4106,0.11,0.38,0.45,0.66,0.33,0.02,0.06,0.06,0.04,0.03
1026,0.3659855769230769,0.25706584992343035,0.73,0.37020479206828333,0.0873467244320982,0.05,0.05,0.02,0.019004393546528376,0.0
3107,0.3,0.3,0.13,0.07,0.12,0.02,0.03,0.02,0.0,0.12
1190,0.24,0.1267830160953009,0.8341704325371208,0.25140233641549015,0.01,0.16364345323991303,0.17585104419532194,0.008604651162790697,0.02,0.1
1558,0.8361148786983169,0.04823985323220033,0.9612989073565269,0.18578285191563532,0.10777402128613428,0.008502594514455153,0.22132756330406636,0.01,0.009496166484118293,0.02886217948717949
4049,0.5531400317691637,0.20794299093896235,0.6931587674136886,0.2987444431332562,0.15,0.01,0.06,0.2623257441982596,0.04,0.10480597145309993
4095,0.8394203531302233,0.5903737075730161,0.5010962665583099,0.36832713484642676,0.0,0.0,0.0,0.6309462016433982,0.0,0.6241545678172662
3581,0.74,0.376161858974359,0.39866817394317394,0.24,0.1,0.09,0.04,0.0,0.05,0.04
3460,0.48542826953108675,0.570084193871993,0.4214956224580249,0.06361760573419545,0.005286532951289399,0.006186623516720605,0.0,0.009487179487179488,0.5409390046198849,0.0
71,0.6803034879896864,0.056110762842759614,0.30717410581322935,0.25666130743839877,0.03,0.04,0.16648026579861397,0.55,0.03,0.0
2964,0.8391198144067993,0.12061972339379436,0.6290747724917967,0.23729869246943547,0.14350240953893148,0.03,0.44,0.09139504474622122,0.2186268656716418,0.028923426838514024
3205,0.29,0.45,0.28,0.14,0.12,0.38,0.0,0.06,0.0,0.12
3554,0.22,0.85,0.3,0.39,0.06,0.0,0.31,0.02,0.14,0.08
1766,0.3853483312665487,0.6411396147185465,0.3783888049397829,0.18324514286416826,0.13,0.0,0.038878205128205126,0.09596361998733259,0.0,0.18516033046717154
3842,0.31,0.75,0.34,0.4,0.01,0.04,0.12,0.01,0.07,0.32
692,0.057488721804511284,0.3,0.7955147604190839,0.3529482823707059,0.06,0.0,0.10887820512820513,0.0,0.046952750703657016,0.008923426838514026
3089,0.786242165853015,0.29701475379183095,0.57,0.6125160256410256,0.0,0.06,0.04,0.0,0.0,0.0
1564,0.12234544248321572,0.6900558128066016,0.8533814514973339,0.5852031824207207,0.3331763482005827,0.0,0.09262055522208419,0.009487179487179488,0.16,0.0
3072,0.27387826870072574,0.5037837298944027,0.4251561717304059,0.6804206717145456,0.5159522692149274,0.5583772653535521,0.0,0.0,0.0,0.0
310,0.02,0.44,0.10945612572371584,0.33,0.02,0.03,0.26,0.14,0.02,0.05
135,0.14537514084874936,0.3941855359411159,0.9430678530697052,0.41096646458531594,0.03,0.5283568079161955,0.37427362081911414,0.0,0.09221494495920851,0.03
152,0.16,0.26616185897435896,0.12031343360255714,0.31,0.07,0.0,0.0,0.0,0.0,0.0
2495,0.16,0.35,0.05616804583068109,0.5376983735830458,0.02,0.04,0.04,0.02,0.02,0.17
3084,0.7759181772552372,0.48860459918369803,0.48517628205128205,0.84,0.0,0.0,0.02,0.0,0.03582661290322581,0.01
1028,0.04,0.85,0.79,0.08,0.03,0.0,0.0,0.0,0.01,0.02
316,0.43,0.43,0.5429895875413463,0.22,0.03887019230769231,0.05,0.3,0.04897435897435898,0.049262820512820514,0.19
4107,0.2725878988945904,0.12378704489404167,0.839040986342735,0.2845539358600583,0.11,0.03,0.0808486624738896,0.13,0.07,0.0
3037,0.11229704797047971,0.52,0.7725307001691804,0.42363007702784955,0.06,0.1,0.03,0.0,0.14,0.0
180,0.402847079001575,0.502026898126242,0.5256519577269577,0.16,0.039217318900915905,0.08503935989704228,0.01,0.04,0.02,0.07509314782244164
1171,0.23828262489355662,0.47418645916140717,0.2729077831069557,0.1918019147585197,0.06858042480438473,0.49,0.33,0.05512301352490462,0.07734508306623913,0.14
97,0.3,0.17,0.67,0.3,0.0,0.13,0.0673884814294731,0.2,0.06,0.04943108974358974
145,0.69,0.8,0.52,0.22021439922407146,0.18,0.07,0.02,0.16917355371900825,0.188525641025641,0.02
1177,0.0777105145583697,0.016161858974358973,0.8322491389429151,0.06,0.1739969832195953,0.0,0.01798270893371758,0.0,0.0,0.0
3207,0.5305374770643418,0.5603913140828416,0.6357183690651584,0.6287978077839214,0.05918907600497885,0.02,0.1361295140287287,0.5934794741579756,0.008933539412673878,0.4167536012102165
1039,0.511647165248376,0.35,0.38,0.22690725938117517,0.08959272097053725,0.02,0.28,0.06,0.02,0.04
1538,0.01,0.01,0.4041245176844995,0.99,0.0,0.0,0.008406676783004554,0.009487179487179488,0.0,0.01
3002,0.3,0.436161858974359,0.42,0.28,0.06,0.02,0.1,0.05,0.03582661290322581,0.02
2727,0.36,0.4,0.14,0.35,0.1,0.14,0.06,0.0,0.02,0.07
2697,0.4282133196991688,0.22,0.5288193654726125,0.49,0.04,0.17,0.21,0.0,0.01862686567164179,0.1
3211,0.6617597338113722,0.1034859474161378,0.47,0.44,0.25,0.05,0.03,0.04,0.0,0.04
2187,0.16588272984256938,0.3110238635226781,0.576384556813662,0.7205619052397697,0.45088897062579547,0.0,0.4280037167102057,0.07982300884955752,0.0,0.0
151,0.40827715610392296,0.47580966536485575,0.5071741058132294,0.35,0.18940127388535033,0.01,0.02,0.03,0.015826612903225807,0.0
2853,0.8648028573763348,0.6914122308137243,0.6565025723709341,0.08081194868057114,0.53,0.0,0.20296287346298947,0.01,0.03,0.01
4271,0.4420163227413103,0.4372729923101795,0.51,0.22,0.25,0.15,0.1068609140619227,0.01,0.0,0.03
684,0.8777887080711662,0.19089944071412696,0.7306757577950685,0.5418227415476164,0.0,0.0,0.0,0.0,0.46183840204269616,0.0
1785,0.04,0.0,0.97,0.11872472148768845,0.0,0.0,0.0264567570180428,0.13,0.02852564102564102,0.0
1351,0.6324682541578741,0.3853724015218675,0.9358832624089196,0.8630348602596893,0.0,0.26,0.03,0.0,0.02331539393065539,0.0
1214,0.02,0.87,0.16,0.23,0.0,0.17,0.12,0.05,0.03,0.04
1223,0.22665330661322647,0.58,0.53,0.5162580128205129,0.07,0.13669776913187154,0.11,0.009250000000000001,0.05,0.027682767624020888
3033,0.8290115939930521,0.4619916470419447,0.985176282051282,0.5040587034729912,0.0,0.5508444019174753,0.008878205128205127,0.5851412284940886,0.0,0.0
4215,0.33,0.7,0.2,0.18,0.07,0.01,0.02,0.0,0.0,0.07
2453,0.36,0.26445280833815865,0.37517628205128206,0.34,0.09,0.41,0.19940577249575553,0.01,0.0,0.03
3124,0.32143102949681895,0.5142304461158479,0.09,0.12064665595375176,0.09429772897748645,0.29,0.008406676783004554,0.019224021592442644,0.0,0.02595484158400653
2544,0.65,0.47,0.53,0.27,0.02,0.0,0.02,0.01,0.0,0.0
1666,0.03,0.58,0.1361680458306811,0.5262086958466629,0.01,0.07,0.0,0.07,0.02,0.01
1780,0.35,0.36,0.6,0.3,0.02,0.01,0.04,0.02,0.01,0.09
3225,0.1,0.1076251859196827,0.12,0.86,0.03,0.02,0.12,0.0,0.06,0.39
545,0.25,0.276892455201258,0.43,0.56,0.11653135328218138,0.0,0.0955352865244842,0.04,0.42,0.1
1627,0.81,0.81,0.21,0.22,0.17,0.06,0.19,0.05,0.08,0.16
4303,0.38,0.37,0.32,0.28,0.15,0.08,0.15,0.0,0.01,0.01
4268,0.154984984984985,0.24616185897435897,0.21,0.45,0.01,0.04919070512820513,0.03840667678300455,0.01,0.03,0.03
3359,0.63,0.6,0.41,0.2886995265942634,0.15,0.03,0.03,0.0,0.009262820512820511,0.15
3139,0.3451694585303076,0.3082295930284868,0.47548988500725564,0.57,0.0,0.2,0.35,0.0,0.03862686567164179,0.07
1834,0.1,0.5,0.64,0.35,0.03,0.03,0.06,0.24,0.06,0.0
1314,0.32,0.58,0.37,0.23,0.14,0.06,0.03,0.0,0.1,0.1
4109,0.78,0.07,0.8826345840130506,0.8045539358600584,0.02,0.2,0.29,0.0,0.21,0.0
844,0.5627153762268265,0.23,0.5468215417106653,0.21,0.18,0.07,0.18,0.24,0.21,0.0
1861,0.58,0.2750674756506763,0.71,0.14455393586005832,0.06,0.0,0.01,0.01,0.02,0.0
3510,0.11748872180451128,0.32232371794871795,0.26911627391467574,0.703484965546864,0.027969762419006478,0.0,0.25,0.038341493268053854,0.02,0.09641064252323997
1072,0.9088172804532578,0.3373400974677949,0.19682154171066524,0.1532243482861099,0.2,0.0,0.12967237212675292,0.01,0.03,0.01
2510,0.2466690833311395,0.6996090350323485,0.34621650446938246,0.19,0.21,0.13,0.1,0.07271758390660829,0.0,0.04
3065,0.735985576923077,0.41,0.19,0.146095310700604,0.24,0.04,0.11,0.07,0.0,0.01
2222,0.19,0.6,0.45,0.34625801282051283,0.03,0.02,0.19,0.02,0.04,0.13
1163,0.24427101200686108,0.2582806891600862,0.35,0.32455393586005826,0.21,0.11,0.15,0.17,0.01,0.23
1559,0.06427101200686107,0.10822959302848681,0.86,0.1562580128205128,0.22,0.02890555549522941,0.6273522532125303,0.0,0.005826612903225808,0.46
2068,0.06748872180451128,0.1879999199016942,0.98,0.1462487150347413,0.04,0.7704503512796765,0.21823302639940564,0.01,0.005826612903225808,0.07
2032,0.27,0.41,0.39,0.29,0.14,0.08,0.12,0.11,0.0,0.2
3264,0.39,0.42,0.545176282051282,0.16,0.05,0.18,0.22,0.0,0.0,0.05
2652,0.35,0.52,0.18,0.34,0.25,0.04,0.07940577249575552,0.09,0.0,0.03
894,0.8319711538461538,0.47445280833815867,0.1,0.11608363278451984,0.04,0.02,0.02,0.0,0.01,0.0
2015,0.7502565889299379,0.04,0.13,0.13,0.02,0.11,0.21,0.01,0.1247601523158997,0.21
2321,0.5676446913025894,0.5545363553480465,0.5135208832436323,0.111745923275892,0.0,0.0,0.575124509786923,0.07785384615384615,0.0,0.06540942853729961
870,0.3145126629725786,0.16,0.27333971221817877,0.21872472148768843,0.22,0.43,0.13,0.2851106197569254,0.2,0.0
2251,0.69,0.21,0.25,0.18455393586005833,0.11,0.03,0.03,0.02,0.12,0.1
3299,0.21,0.12,0.36,0.32,0.05,0.019578288100208768,0.11,0.01,0.06,0.008923426838514026
3221,0.46,0.4096478063904968,0.5076299212598425,0.48,0.34,0.03,0.04,0.01,0.05,0.05970721649484536
1449,0.6271949080244678,0.2944528083381586,0.3096355549458978,0.23771920806174626,0.12959272097053726,0.04,0.14,0.1494871794871795,0.01926282051282051,0.1
1872,0.87,0.45,0.46,0.58,0.03,0.03,0.0,0.04,0.27,0.07
444,0.31,0.19232371794871794,0.1594561257237158,0.74,0.01,0.05,0.02,0.018511569731081926,0.01,0.57
2828,0.1869485974551764,0.36,0.28,0.48,0.25,0.12,0.07840667678300456,0.0,0.04,0.03
185,0.13578158722658992,0.49914196393682153,0.9416023752566126,0.4917114600448451,0.1426484188114246,0.25967596775128693,0.49091899673270123,0.10728313673362014,0.01961730449251248,0.0
388,0.36,0.54,0.3,0.42,0.08,0.07,0.08,0.01,0.0,0.21
2537,0.3781303606181376,0.40147537493182106,0.3984919480741172,0.41012575527939515,0.09534079872336328,0.17306114800896386,0.0,0.4309783880988187,0.02,0.03708632317627762
2805,0.22,0.24,0.998429018789144,0.18,0.01,0.03,0.12,0.0,0.2486268656716418,0.0
1863,0.6181728665207877,0.57,0.37,0.32,0.0,0.03,0.03,0.01,0.17,0.01
239,0.42774531073444927,0.7461618589743589,0.23,0.06395638640355866,0.06,0.1,0.07,0.0,0.01,0.0
1612,0.07,0.5,0.46,0.21,0.11,0.02,0.15,0.009823008849557523,0.08,0.13
1162,0.02222774277609184,0.3483343424654123,0.9129314924551138,0.6003500978959412,0.0,0.39708800509352105,0.34441836207381316,0.0,0.0,0.0
878,0.56,0.26232371794871795,0.52,0.29,0.05,0.02,0.07,0.0,0.0,0.01
85,0.910256588929938,0.69,0.8441704325371208,0.8062580128205128,0.65,0.0,0.038878205128205126,0.67,0.07,0.02
4099,0.38,0.33,0.46,0.25,0.09,0.02,0.02,0.01,0.049617304492512476,0.01
2659,0.02197115384615385,0.4722000722529201,0.5685370419977077,0.9245539358600584,0.05347652272969617,0.052546743743854235,0.047284881911209685,0.12,0.088880125005333,0.0
372,0.08,0.8,0.9,0.07,0.524310964625979,0.0,0.0,0.02,0.07,0.0
2949,0.31,0.6951697478991596,0.38,0.13,0.43,0.01,0.02,0.01,0.05,0.01
3932,0.07025658892993798,0.05445280833815866,0.19,0.1245539358600583,0.17,0.51,0.01,0.01,0.01,0.01
3599,0.4019656627844438,0.06616185897435897,0.3669436651395023,0.5006821577272009,0.5412454779747008,0.0,0.008878205128205127,0.1737922927425659,0.2,0.02
857,0.14,0.13616185897435898,0.8387610599179931,0.65,0.047491970239063264,0.0,0.05679425392522861,0.0636735727849038,0.018758986996938804,0.01
24,0.09175973381137234,0.0876251859196827,0.8289122514474317,0.19,0.0,0.14863621706891333,0.09,0.09,0.05,0.0
4148,0.16054655734021595,0.8121131337901203,0.15902844290805837,0.18593519640824901,0.0,0.01,0.17210308909665512,0.0,0.03,0.0
189,0.17748872180451125,0.28,0.24,0.65,0.06,0.0,0.04,0.0,0.02,0.0
2882,0.85,0.19616185897435898,0.6599553520772734,0.48973906377829196,0.41120915000248504,0.06,0.07,0.2695835483800182,0.49905885439139525,0.3751695713210465
3874,0.8449235506301049,0.1523814715679565,0.30201694509482774,0.31064665595375174,0.13593298887387392,0.0,0.04287776169407849,0.07310392686889361,0.23855360373354018,0.0
1953,0.08,0.29,0.28,0.21,0.2766300320388583,0.05,0.02,0.0,0.42,0.0
439,0.42,0.71,0.21445927289461572,0.06769837358304583,0.03,0.15,0.22,0.01,0.02,0.0
1505,0.940256588929938,0.7020779942578413,0.65,0.68,0.0,0.03,0.01,0.04,0.0,0.0
2562,0.37,0.5070658499234303,0.78,0.40769837358304584,0.04887019230769231,0.1,0.14,0.01,0.14,0.0
4243,0.69,0.31,0.17,0.32,0.03,0.23,0.03,0.01,0.0,0.05
3900,1.0,0.005462941037177361,0.3206009827310441,0.002179737650013955,0.007584789311408018,0.0,0.6081849480130296,0.0,0.6328249678690401,0.0
3890,0.6769102682701202,0.09,0.1603525641025641,0.24,0.027969762419006478,0.0,0.11,0.007872340425531916,0.02819635992549439,0.01
1243,0.84,0.19,0.38,0.12,0.06,0.09,0.03,0.02,0.38,0.0
603,0.4,0.57,0.22,0.39,0.06,0.07,0.04,0.01,0.03,0.0
1052,0.6487986129436603,0.6958139430202838,0.3986014266240227,0.19,0.03,0.1,0.02,0.04,0.01926282051282051,0.06
3987,0.71,0.45,0.3021152586771447,0.07625801282051282,0.06,0.0,0.03,0.0,0.03,0.0
197,0.3,0.4,0.25,0.68,0.08,0.17,0.01,0.04,0.0,0.18
221,0.583775579661006,0.481736276648205,0.5134340252261729,0.5518620140278567,0.5556056431102477,0.5675459491173003,0.0,0.019224021592442644,0.0,0.0
2092,0.31,0.67,0.43,0.51,0.08,0.05,0.09,0.03,0.05,0.03
193,0.48808371673179807,0.1628779160938783,0.2131525375609608,0.13621303439544094,0.5717280419625493,0.06213269324236409,0.07143602743869037,0.05255920260536986,0.09508943341604632,0.04
2402,0.13598557692307692,0.6,0.64,0.21,0.01,0.02,0.02,0.01,0.0,0.0
3263,0.8620134173438287,0.5766240523446201,0.665902259454867,0.8694181864239954,0.7289036048376047,0.41742576960332056,0.3808164473835554,0.553407753202439,0.7851454908613469,0.0
4199,0.6091194720267603,0.49273349749824474,0.10652060993324518,0.11085410393284059,0.04888451869883734,0.3776932996426603,0.017756410256410254,0.0,0.03852564102564102,0.029802887284841754
3803,0.85,0.6260343357356917,0.6253082533534878,0.5593618970697845,0.0,0.0,0.028878205128205128,0.0,0.01,0.0
1393,0.2018105873701433,0.38140091662120307,0.6638720962294485,0.6773595929136826,0.14091745634478495,0.016186623516720604,0.16,0.02846153846153846,0.18361109509539023,0.018630643333359384
1407,0.16,0.52,0.55,0.31,0.11,0.13,0.26,0.03,0.11,0.06892342683851402
181,0.44,0.32616981600344175,0.4983893415621785,0.1927019423699476,0.3941160597347404,0.0,0.01,0.04,0.02,0.0
3096,0.47,0.35,0.21349189189189188,0.24251602564102562,0.13,0.2,0.17,0.09,0.09,0.01
3320,0.54,0.72,0.3,0.19,0.05,0.05,0.05,0.03,0.13,0.02
1502,0.12315785150577273,0.13362922327172191,0.7651623656699361,0.2262580128205128,0.08320941826337913,0.0479103448275862,0.635584444072859,0.141959885568195,0.009617304492512479,0.5159923801128607
206,0.7242627330269998,0.09,0.11,0.27,0.15,0.0,0.0,0.06,0.04,0.0
3838,0.6845276009367991,0.15828068916008614,0.09682154171066525,0.2562580128205128,0.08,0.01,0.46,0.05948717948717949,0.02,0.01
1644,0.79,0.81,0.7551762820512821,0.09,0.04,0.0,0.03,0.0,0.0,0.0
3786,0.16429780420723236,0.4000607526422531,0.8431889828937592,0.62,0.0,0.0,0.05,0.0,0.04,0.03
756,0.4582584885943253,0.1867765262868766,0.6647407149016658,0.2673595929136826,0.14,0.01,0.11,0.0,0.005826612903225808,0.01
34,0.56,0.15,0.08,0.31,0.01,0.01,0.028878205128205128,0.01,0.06,0.0
3620,0.16,0.11828068916008615,0.76,0.43,0.17,0.01,0.0,0.0,0.0,0.01
1587,0.17,0.40027740198059397,0.14,0.05625801282051282,0.56,0.05,0.0,0.0,0.05,0.01
2930,0.6180324927439876,0.3465436221247908,0.1439167340339531,0.21,0.08511142091974142,0.0,0.1282724923054843,0.4303217694503244,0.18441564961957757,0.3161105863387447
2005,0.7803481183982796,0.4462808812349801,0.1311218131517344,0.4468244891749524,0.07,0.01,0.03,0.05,0.0,0.05
1910,0.5805605828907747,0.23191939219245608,0.9284239169672779,0.6696157369344391,0.04767274007839294,0.0,0.015234017834241139,0.01,0.01,0.01
377,0.40817286652078777,0.13,0.926168045830681,0.46,0.08827146619304262,0.31,0.34,0.0,0.09,0.01
1124,0.58,0.45,0.33,0.17,0.06,0.03,0.06,0.0,0.08,0.08
4057,0.5,0.2,0.07,0.36,0.12,0.01,0.0,0.03,0.04,0.0
3594,0.63,0.5,0.31,0.18,0.13,0.02,0.11,0.07,0.1,0.04
671,0.21,0.6,0.59,0.44,0.14662477558348294,0.04,0.34,0.009487179487179488,0.01,0.02
1075,0.2284608657307899,0.31164226733810274,0.7302981894347789,0.6273595929136826,0.03468780683663972,0.016186623516720604,0.01887820512820513,0.01902439024390244,0.20213673612103122,0.0
595,0.5025247753830279,0.18,0.6761993378427374,0.5866445346817079,0.0,0.5312675321413665,0.11,0.0,0.04,0.01
1486,0.3061896749544148,0.54,0.26548971565383916,0.32869952659426344,0.08,0.0,0.11,0.14,0.01,0.02
908,0.06025658892993799,0.2880054132833646,0.9599733713251303,0.32982561996400706,0.09,0.02,0.03,0.0,0.14,0.0
94,0.53,0.556161858974359,0.24384445599445598,0.29,0.2188701923076923,0.05,0.04,0.0,0.0,0.01
1728,0.11,0.5,0.61,0.37,0.24,0.09,0.05,0.01,0.0,0.48
2894,0.5348022964480467,0.03,0.49217015922199764,0.1,0.02,0.01,0.02,0.0,0.015826612903225807,0.0
3083,0.24452760093679907,0.17902591856467556,0.8303134336025572,0.41076263170672106,0.07,0.01,0.21433657759812355,0.05,0.06852564102564102,0.0
1018,0.36,0.37,0.23,0.27,0.24,0.04,0.11,0.0,0.04,0.01
2580,0.39,0.44,0.78,0.51,0.19,0.03,0.01,0.0,0.03,0.01
1222,0.95,0.644442548134445,0.5051762820512821,0.57,0.0,0.0,0.43,0.0,0.02,0.0
4086,0.75,0.21,0.22,0.13,0.15,0.03,0.0,0.03,0.03,0.0
2565,0.27,0.56,0.07,0.21,0.08,0.0,0.03,0.0,0.02926282051282051,0.13
3916,0.23247370678949625,0.31469103584311303,0.11762992125984251,0.6862580128205128,0.08,0.04,0.12,0.0,0.0,0.08
2502,0.74,0.44,0.59,0.025271684103948703,0.13,0.0,0.03,0.03,0.0,0.51
2890,0.4042710120068611,0.32616185897435895,0.4,0.06,0.21,0.08,0.11940577249575553,0.02,0.01,0.03
1074,0.15,0.8,0.39,0.26,0.23,0.14,0.28,0.02,0.1,0.0
3271,0.0709705619080619,0.14773268310310675,0.9,0.13408365500668276,0.0,0.0,0.0,0.059047030442000166,0.0,0.0
2567,0.40276289393384046,0.14378704489404168,0.7967786573078947,0.4079851498506579,0.04,0.03,0.10986995751332328,0.26,0.16,0.0
3434,0.687421405793063,0.18487126701405843,0.8109823122026809,0.046880948651913217,0.3174080109657,0.10368671325791326,0.01450261780104712,0.24311720271507004,0.034809503269260356,0.039683679763015026
1771,0.91,0.09541184490557802,0.14517628205128205,0.12337627944789922,0.02,0.07890555549522942,0.0,0.05,0.01,0.0
3902,0.9128699610108465,0.756161858974359,0.8403525641025641,0.7530642581236752,0.06940127388535032,0.02,0.02,0.57,0.37,0.0
333,0.78,0.4,0.23,0.28,0.07,0.12,0.01,0.04,0.0,0.12
240,0.1259855769230769,0.11,0.5326345840130506,0.16,0.43,0.06,0.10725130890052355,0.0,0.0,0.009431089743589744
2054,0.73,0.600175867214523,0.4703525641025641,0.33,0.3001325224719605,0.21,0.01,0.24,0.11,0.019707216494845362
1898,0.7895232174608651,0.04116646465208576,0.8134127746993925,0.21984285198824932,0.0,0.0,0.13486832882551622,0.0,0.12225921283323306,0.0
4130,0.05,0.7,0.37,0.56,0.07,0.01,0.02,0.01,0.28,0.19
1557,0.07,0.07,0.94,0.29,0.01,0.57,0.01,0.009487179487179488,0.01,0.03
1201,0.33,0.16,0.20517628205128205,0.35,0.02,0.0,0.33,0.01,0.01,0.02
3598,0.3185420240137221,0.49445280833815863,0.7178108660643326,0.2652716841039487,0.05,0.05,0.05828397762396064,0.01762904140669314,0.078880125005333,0.0
1653,0.8014343419180594,0.8945394546860537,0.15200705468014505,0.03,0.01,0.01,0.01,0.140630733829304,0.0,0.0
3928,0.12978030098535728,0.6712281562916086,0.963844455994456,0.71,0.58,0.6,0.6,0.0,0.02862686567164179,0.01
15,0.28,0.57,0.32,0.27,0.13,0.16,0.04,0.04,0.01,0.35
3463,0.2775910120068611,0.3774462401352106,0.9151762820512821,0.11855247751588642,0.06796976241900649,0.037271587742869046,0.01798270893371758,0.01,0.0958266129032258,0.0
