cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
3264,1,1,1,1,0,1,1,0,0,1
2652,1,1,0,1,1,1,1,0,0,1
894,1,1,0,1,0,1,1,0,0,1
2015,1,0,0,1,0,1,1,0,0,1
2321,1,1,1,1,0,1,1,0,0,1
870,1,1,1,1,1,1,1,1,1,1
2251,1,1,1,1,1,1,1,0,0,1
3299,1,1,1,1,0,1,1,0,0,1
3221,1,1,1,1,1,1,1,0,0,1
1449,1,1,1,1,1,1,1,1,0,1
1872,1,1,1,1,0,1,1,0,1,1
444,1,1,0,1,0,1,1,0,0,1
2828,0,1,1,1,1,1,1,0,0,1
185,0,1,1,1,1,1,1,0,0,1
388,1,1,1,1,1,1,1,0,0,1
2537,1,1,1,1,1,1,1,1,0,1
2805,1,1,1,1,0,1,1,0,1,1
1863,1,1,1,1,0,1,1,0,0,1
239,1,1,1,1,1,1,1,0,0,1
1612,0,1,1,1,1,1,1,0,0,1
1162,0,1,1,1,0,1,1,0,0,1
878,1,1,1,1,0,1,1,0,0,1
85,1,1,1,1,1,1,1,1,0,1
4099,1,1,1,1,1,1,1,0,0,1
2659,0,1,1,1,0,1,1,0,0,1
372,0,1,1,1,1,1,1,0,0,1
2949,1,1,1,1,1,1,1,0,0,1
3932,0,1,0,1,1,1,1,0,0,1
3599,1,1,1,1,1,1,1,1,1,1
857,0,1,1,1,0,1,1,0,0,1
24,0,1,1,1,0,1,1,0,0,1
4148,0,1,0,1,0,1,1,0,0,1
189,0,1,1,1,1,1,1,0,0,1
2882,1,1,1,1,1,1,1,1,1,1
3874,1,1,1,1,1,1,1,0,1,1
1953,0,1,1,1,1,1,1,0,1,1
439,1,1,1,1,0,1,1,0,0,1
1505,1,1,1,1,0,1,1,0,0,1
2562,1,1,1,1,0,1,1,0,0,1
4243,1,1,0,1,0,1,1,0,0,1
3900,1,0,1,0,0,1,1,0,1,1
3890,1,1,0,1,0,1,1,0,0,1
1243,1,1,1,1,1,1,1,0,1,1
603,1,1,1,1,1,1,1,0,0,1
1052,1,1,1,1,0,1,1,0,0,1
3987,1,1,1,1,1,1,1,0,0,1
197,1,1,1,1,1,1,1,0,0,1
221,1,1,1,1,1,1,1,0,0,1
2092,1,1,1,1,1,1,1,0,0,1
193,1,1,1,1,1,1,1,0,0,1
2402,0,1,1,1,0,1,1,0,0,1
3263,1,1,1,1,1,1,1,1,1,1
4199,1,1,0,1,0,1,1,0,0,1
3803,1,1,1,1,0,1,1,0,0,1
1393,1,1,1,1,1,1,1,0,0,1
1407,0,1,1,1,1,1,1,0,0,1
181,1,1,1,1,1,1,1,0,0,1
3096,1,1,1,1,1,1,1,0,0,1
3320,1,1,1,1,0,1,1,0,0,1
1502,0,1,1,1,1,1,1,1,0,1
206,1,1,0,1,1,1,1,0,0,1
3838,1,1,0,1,1,1,1,0,0,1
1644,1,1,1,1,0,1,1,0,0,1
3786,0,1,1,1,0,1,1,0,0,1
756,1,1,1,1,1,1,1,0,0,1
34,1,1,0,1,0,1,1,0,0,1
3620,0,1,1,1,1,1,1,0,0,1
1587,0,1,0,1,1,1,1,0,0,1
2930,1,1,0,1,1,1,1,1,1,1
2005,1,1,0,1,1,1,1,0,0,1
1910,1,1,1,1,0,1,1,0,0,1
377,1,1,1,1,1,1,1,0,0,1
1124,1,1,1,1,1,1,1,0,0,1
4057,1,1,0,1,1,1,1,0,0,1
3594,1,1,1,1,1,1,1,0,0,1
671,1,1,1,1,1,1,1,0,0,1
1075,1,1,1,1,0,1,1,0,1,1
595,1,1,1,1,0,1,1,0,0,1
1486,1,1,1,1,1,1,1,1,0,1
908,0,1,1,1,1,1,1,0,0,1
94,1,1,1,1,1,1,1,0,0,1
1728,0,1,1,1,1,1,1,0,0,1
2894,1,0,1,1,0,1,1,0,0,1
3083,1,1,1,1,1,1,1,0,0,1
1018,1,1,1,1,1,1,1,0,0,1
2580,1,1,1,1,1,1,1,0,0,1
1222,1,1,1,1,0,1,1,0,0,1
4086,1,1,1,1,1,1,1,0,0,1
2565,1,1,0,1,1,1,1,0,0,1
3916,1,1,0,1,1,1,1,0,0,1
2502,1,1,1,1,1,1,1,0,0,1
2890,1,1,1,1,1,1,1,0,0,1
1074,0,1,1,1,1,1,1,0,0,1
3271,0,1,1,1,0,1,1,0,0,1
2567,1,1,1,1,0,1,1,1,0,1
3434,1,1,1,1,1,1,1,1,0,1
1771,1,1,0,1,0,1,1,0,0,1
3902,1,1,1,1,1,1,1,1,1,1
333,1,1,1,1,1,1,1,0,0,1
240,0,1,1,1,1,1,1,0,0,1
2054,1,1,1,1,1,1,1,1,0,1
1898,1,0,1,1,0,1,1,0,0,1
4130,0,1,1,1,1,1,1,0,1,1
1557,0,1,1,1,0,1,1,0,0,1
1201,1,1,1,1,0,1,1,0,0,1
3598,1,1,1,1,0,1,1,0,0,1
1653,1,1,0,1,0,1,1,1,0,1
3928,0,1,1,1,1,1,1,0,0,1
15,1,1,1,1,1,1,1,0,0,1
3463,1,1,1,1,1,1,1,0,0,1
1273,0,1,0,1,0,1,1,0,0,1
1979,1,1,1,1,1,1,1,0,0,1
4003,1,1,1,1,1,1,1,0,0,1
3708,1,1,1,1,1,1,1,1,0,1
3953,1,1,1,1,1,1,1,1,1,1
2806,1,1,0,1,1,1,1,0,0,1
491,1,1,1,1,1,1,1,0,0,1
1035,1,1,1,1,1,1,1,0,0,1
2841,0,1,0,1,0,1,1,0,0,1
2342,1,1,1,1,1,1,1,0,0,1
507,1,1,0,1,1,1,1,0,0,1
3779,1,1,0,1,1,1,1,0,0,1
2464,1,1,0,1,0,1,1,0,0,1
1651,1,1,1,1,1,1,1,1,0,1
3940,1,1,1,1,1,1,1,0,0,1
2452,1,1,0,1,1,1,1,0,0,1
3242,1,1,1,1,1,1,1,0,0,1
434,1,1,1,1,1,1,1,0,0,1
1262,1,0,0,1,1,1,1,0,0,1
3444,1,1,0,1,1,1,1,0,1,1
3047,0,1,1,1,0,1,1,0,0,1
1399,0,0,1,1,1,1,1,0,0,1
4265,1,1,1,1,1,1,1,0,0,1
2016,1,0,1,1,0,1,1,0,1,1
3560,1,1,1,1,1,1,1,0,0,1
1056,1,1,1,1,0,1,1,0,0,1
1514,1,1,1,1,1,1,1,0,0,1
4171,0,1,0,1,1,1,1,0,0,1
1375,1,1,1,1,1,1,1,1,1,1
331,0,1,1,1,1,1,1,0,0,1
3196,1,0,1,0,0,1,1,0,1,1
4225,1,1,1,1,0,1,1,0,1,1
1293,0,1,1,1,0,1,1,1,0,1
3590,0,1,0,1,1,1,1,0,0,1
3382,1,1,0,1,1,1,1,0,0,1
722,1,1,0,1,0,1,1,0,0,1
33,1,1,1,1,0,1,1,0,0,1
2298,1,1,1,1,1,1,1,0,0,1
889,1,1,1,1,1,1,1,0,0,1
230,1,1,1,1,0,1,1,0,0,1
3313,0,1,1,1,0,1,1,0,0,1
409,1,1,0,1,1,1,1,0,0,1
1698,1,1,1,1,0,1,1,0,1,1
2990,1,1,1,1,0,1,1,0,1,1
1860,1,1,1,1,0,1,1,0,0,1
882,0,1,1,1,1,1,1,0,0,1
4203,0,1,0,1,1,1,1,1,0,1
4237,0,1,1,1,1,1,1,0,0,1
732,1,1,1,1,1,1,1,1,0,1
760,1,1,1,1,0,1,1,0,1,1
4035,0,1,1,1,1,1,1,0,0,1
4052,1,1,0,1,1,1,1,0,0,1
678,1,1,1,1,1,1,1,0,0,1
252,0,1,1,1,1,1,1,0,0,1
3155,1,1,1,1,0,1,1,0,1,1
326,1,1,1,1,1,1,1,0,0,1
1832,0,1,1,1,0,1,1,0,0,1
3593,1,1,0,1,0,1,1,0,0,1
621,1,1,1,1,0,1,1,0,0,1
669,1,1,1,1,1,1,1,0,1,1
100,0,1,1,1,0,1,1,0,0,1
1967,1,1,1,1,0,1,1,0,0,1
677,1,1,1,1,1,1,1,0,1,1
2972,1,1,1,1,1,1,1,1,1,1
3245,1,1,1,1,0,1,1,0,0,1
3960,0,1,0,1,1,1,1,0,0,1
1412,1,1,1,1,1,1,1,0,0,1
811,1,1,1,1,1,1,1,0,0,1
2379,1,1,0,1,0,1,1,0,0,1
2520,0,1,1,1,1,1,1,0,0,1
1593,1,1,1,1,0,1,1,0,0,1
3515,0,1,1,1,1,1,1,0,0,1
1279,1,1,1,1,1,1,1,0,0,1
2513,0,1,1,1,0,1,1,0,0,1
1118,1,1,1,1,0,1,1,0,0,1
2993,0,1,0,1,1,1,1,0,0,1
2458,1,1,1,1,0,1,1,0,0,1
1095,1,1,1,1,1,1,1,1,0,1
3639,0,1,1,1,0,1,1,0,0,1
2248,1,0,1,1,0,1,1,0,0,1
1506,1,1,1,1,0,1,1,0,0,1
3214,1,1,1,1,0,1,1,0,0,1
294,1,0,1,1,0,1,1,0,0,1
1232,1,1,1,1,0,1,1,0,0,1
1413,1,1,1,1,0,1,1,0,1,1
3768,1,1,1,1,0,1,1,0,0,1
2370,0,1,1,1,1,1,1,0,0,1
2965,1,1,1,1,0,1,1,0,0,1
1004,1,1,0,1,1,1,1,0,0,1
804,1,1,1,1,0,1,1,0,0,1
808,0,1,0,1,0,1,1,1,0,1
30,1,1,1,1,0,1,1,0,0,1
3251,1,1,0,1,0,1,1,0,0,1
1881,1,1,1,1,0,1,1,0,0,1
3043,0,1,1,1,1,1,1,0,0,1
4283,1,1,1,1,0,1,1,1,0,1
3316,1,1,1,1,0,1,1,0,0,1
1552,1,1,1,1,1,1,1,0,0,1
4080,1,1,0,1,1,1,1,0,0,1
74,0,0,1,1,0,1,1,0,0,1
446,0,1,1,1,1,1,1,0,0,1
2479,0,1,1,1,0,1,1,0,0,1
1057,1,1,1,1,1,1,1,0,0,1
1117,1,1,1,1,1,1,1,0,1,1
2006,1,1,1,1,0,1,1,1,0,1
1236,1,1,1,1,1,1,1,0,0,1
403,1,1,1,1,1,1,1,0,0,1
2801,0,0,1,1,0,1,1,0,0,1
565,0,1,1,1,0,1,1,0,0,1
4189,1,1,1,1,1,1,1,0,0,1
2859,1,1,1,1,1,1,1,0,0,1
1492,0,1,1,1,0,1,1,0,0,1
215,1,1,1,1,1,1,1,0,0,1
3132,0,0,1,1,0,1,1,0,0,1
2466,1,1,1,1,1,1,1,0,0,1
863,1,1,1,1,0,1,1,0,0,1
3703,1,1,1,1,1,1,1,0,0,1
322,1,1,1,1,1,1,1,0,0,1
795,1,1,1,1,0,1,1,0,0,1
4277,1,1,1,1,1,1,1,0,0,1
3835,0,1,1,1,1,1,1,0,0,1
2660,0,1,0,1,1,1,1,0,0,1
123,1,1,1,1,1,1,1,0,1,1
1229,1,1,1,1,1,1,1,0,0,1
290,1,1,1,1,1,1,1,0,0,1
4115,0,1,1,1,0,1,1,0,0,1
2956,1,1,1,1,1,1,1,1,0,1
1109,1,1,1,1,1,1,1,1,1,1
355,1,1,1,1,1,1,1,1,0,1
1030,1,1,1,1,1,1,1,0,0,1
3642,1,1,1,0,0,1,1,0,1,1
1425,1,1,1,1,1,1,1,0,0,1
257,1,1,1,1,0,1,1,0,0,1
2484,1,1,1,1,0,1,1,0,1,1
4259,1,1,1,1,1,1,1,0,0,1
1633,1,1,0,1,1,1,1,0,0,1
3350,1,1,0,1,1,1,1,0,0,1
2866,0,1,0,1,1,1,1,0,0,1
292,1,1,0,1,1,1,1,0,0,1
3016,1,1,1,1,1,1,1,0,1,1
2368,1,1,1,1,1,1,1,1,0,1
3230,1,1,1,1,1,1,1,0,0,1
1742,1,1,1,1,0,1,1,0,0,1
2371,0,1,1,1,0,1,1,0,1,1
264,1,1,1,1,0,1,1,0,0,1
1420,1,1,0,1,1,1,1,0,0,1
2270,1,1,1,1,1,1,1,0,0,1
57,1,1,0,1,1,1,1,1,0,1
4333,1,1,1,1,1,1,1,0,0,1
681,1,1,1,1,1,1,1,0,0,1
3102,1,1,0,1,1,1,1,0,0,1
204,1,1,1,1,1,1,1,0,1,1
810,0,1,1,1,0,1,1,0,0,1
1179,0,1,0,1,1,1,1,0,0,1
1324,0,1,0,1,1,1,1,0,0,1
13,0,0,1,1,0,1,1,0,0,1
1033,1,1,0,1,0,1,1,0,0,1
