cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
2032,0,1,0,0,1,0,0,0,0,0
2092,0,1,0,1,0,0,0,0,0,0
2154,0,1,1,0,0,1,0,0,0,0
2187,0,0,0,0,0,1,0,0,0,0
2248,0,0,0,0,1,0,0,0,0,0
2251,0,0,1,1,0,1,0,0,0,0
2270,0,1,0,1,0,0,0,0,0,0
2321,0,1,0,0,0,1,0,0,0,0
2368,0,1,1,1,0,0,0,0,0,0
2370,1,1,1,0,0,1,0,0,0,0
2379,0,1,0,0,0,0,0,0,0,0
2388,0,1,0,0,0,0,0,0,0,0
2452,1,1,0,0,1,1,0,0,0,0
2464,0,1,0,0,0,0,0,0,0,0
2466,0,1,0,0,0,0,0,0,0,0
2510,0,1,1,0,1,1,0,0,0,0
2520,0,0,1,1,0,0,0,0,0,0
2528,1,0,1,0,1,0,0,0,0,0
2537,0,0,1,0,0,0,0,0,0,0
2544,1,0,1,1,0,0,0,0,0,0
2555,0,0,1,0,0,1,0,0,0,0
2562,0,1,0,0,0,1,0,0,0,0
2565,0,1,0,0,0,0,0,0,0,0
2567,0,0,1,0,0,0,0,0,0,0
2580,1,1,0,0,0,0,0,0,0,0
2631,0,1,1,0,0,0,0,1,0,0
2727,0,1,0,0,0,1,0,0,0,0
2853,0,0,1,1,0,1,0,0,0,0
2866,0,1,0,0,0,1,0,0,0,0
2882,0,0,0,0,1,0,0,0,0,0
2890,0,0,1,1,0,1,0,0,0,0
2894,0,1,0,1,0,0,0,0,0,0
2956,1,0,0,0,0,1,0,0,1,0
2965,0,0,0,0,0,0,0,0,0,0
2972,1,0,0,0,0,1,0,0,0,0
2993,0,0,0,0,0,1,0,0,0,0
3002,1,1,1,1,0,0,0,0,0,0
3016,1,1,1,1,1,0,1,0,0,0
3043,1,1,1,0,0,1,0,0,0,0
3065,0,1,0,0,0,0,0,0,0,0
3089,1,1,0,0,0,0,0,0,0,0
3096,0,1,0,0,0,1,0,0,0,0
3107,0,0,0,0,0,0,0,0,0,0
3124,0,0,1,1,0,1,0,0,0,0
3132,0,0,1,0,0,0,0,0,1,0
3139,1,0,1,0,0,1,0,0,0,0
3196,0,0,1,1,1,1,0,0,0,0
3211,0,1,0,1,0,0,0,0,0,0
3215,1,1,0,0,0,0,0,0,0,0
3221,0,0,0,0,0,1,0,0,0,0
3230,0,1,0,0,0,0,0,1,0,0
3242,0,0,0,0,0,1,0,0,1,0
3251,0,0,0,0,1,1,0,0,0,0
3263,1,0,1,0,0,0,0,0,0,0
3271,0,0,1,1,0,0,0,0,0,0
3313,0,1,0,0,0,1,0,0,0,0
3316,0,0,0,1,0,1,0,0,0,0
3334,0,1,1,1,0,0,1,0,0,0
3350,0,1,0,0,0,1,1,0,0,0
3359,0,1,0,0,0,0,0,0,0,0
3382,1,1,0,0,0,0,1,0,0,0
3431,1,1,1,0,0,1,0,0,0,1
3434,1,0,1,0,0,1,1,0,1,0
3463,0,0,1,0,0,0,0,0,0,0
3515,0,0,0,0,1,0,0,0,0,0
3520,1,1,1,0,1,1,0,0,0,0
3560,1,1,0,0,0,1,0,0,0,0
3581,1,1,1,0,0,1,0,0,0,0
3590,0,1,1,1,0,1,0,0,1,0
3593,0,0,1,1,0,1,0,0,1,0
3594,0,1,0,0,1,0,0,0,0,0
3614,0,1,1,1,1,1,0,0,0,0
3651,0,0,1,0,0,0,0,0,0,0
3708,0,0,1,0,0,1,0,0,0,0
3768,0,0,0,1,0,1,0,0,0,0
3779,0,0,0,0,1,0,0,0,0,0
3786,0,1,1,0,0,0,0,0,0,0
3835,1,1,1,0,0,1,0,0,0,0
3842,0,1,0,0,0,0,0,0,0,0
3890,0,0,0,0,0,0,0,0,0,0
3900,0,0,1,0,0,0,0,0,0,0
3902,1,0,0,0,1,0,0,0,0,0
3916,0,0,1,0,0,1,0,0,0,0
3928,0,0,1,0,0,1,0,0,0,0
3932,1,0,0,0,0,1,0,0,0,0
3940,0,0,0,0,1,0,0,0,0,0
3953,1,0,1,0,0,0,0,0,0,0
3987,0,1,0,0,0,0,0,0,0,0
4003,0,1,0,0,0,0,0,0,0,0
4035,0,0,0,0,1,0,0,0,0,0
4049,0,0,1,0,0,0,0,0,0,0
4050,0,0,0,0,0,1,0,0,1,0
4057,1,0,1,0,1,0,0,0,0,0
4080,1,1,0,0,0,0,0,0,0,0
4107,0,0,1,1,1,0,0,0,0,0
4109,0,0,1,1,0,1,0,0,0,0
4130,0,1,0,0,0,1,0,0,0,0
4148,0,1,0,0,0,0,0,0,0,0
4189,0,1,1,1,0,0,0,0,0,0
4203,1,1,0,0,0,1,0,0,0,0
4215,0,1,0,0,0,1,0,0,0,0
4265,0,1,0,0,1,1,0,0,0,0
4268,0,0,1,0,0,1,0,1,1,0
