cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
684,0.72,0.22,0.6,0.72,0.04,0.12,0.06,0.0,0.04,0.0
722,0.74,0.26,0.59,0.65,0.1,0.23,0.03,0.16,0.35,0.03
732,0.66,0.56,0.78,0.35,0.12,0.05,0.24,0.04,0.24,0.04
804,0.84,0.53,0.77,0.37,0.1,0.08,0.12,0.08,0.05,0.28
811,0.82,0.79,0.09,0.33,0.09,0.3,0.09,0.1,0.0,0.0
857,0.54,0.58,0.57,0.54,0.05,0.15,0.19,0.14,0.24,0.01
863,0.72,0.3,0.44,0.29,0.09,0.05,0.06,0.0,0.2,0.12
882,0.36,0.16,0.76,0.57,0.15,0.07,0.45,0.05,0.18,0.01
894,0.63,0.63,0.64,0.76,0.1,0.11,0.19,0.06,0.11,0.08
908,0.28,0.59,0.86,0.31,0.14,0.16,0.11,0.13,0.08,0.03
1004,0.56,0.77,0.32,0.42,0.38,0.07,0.26,0.11,0.05,0.06
1018,0.36,0.26,0.32,0.13,0.02,0.17,0.28,0.25,0.21,0.02
1026,0.38,0.08,0.52,0.21,0.43,0.05,0.21,0.04,0.15,0.01
1028,0.13,0.63,0.55,0.86,0.0,0.05,0.01,0.03,0.01,0.09
1033,0.43,0.68,0.49,0.17,0.07,0.03,0.24,0.01,0.23,0.12
1035,0.37,0.87,0.27,0.36,0.01,0.06,0.08,0.09,0.04,0.14
1039,0.5,0.66,0.34,0.18,0.06,0.0,0.07,0.07,0.03,0.04
1042,0.15,0.32,0.45,0.03,0.51,0.04,0.01,0.01,0.01,0.02
1052,0.4,0.56,0.81,0.58,0.3,0.2,0.34,0.16,0.13,0.08
1057,0.57,0.62,0.74,0.54,0.05,0.25,0.27,0.15,0.3,0.06
1072,0.81,0.69,0.64,0.58,0.05,0.09,0.21,0.14,0.08,0.07
1105,0.61,0.57,0.36,0.18,0.02,0.08,0.03,0.04,0.15,0.17
1109,0.57,0.74,0.34,0.12,0.6,0.01,0.09,0.01,0.07,0.11
1124,0.47,0.78,0.7,0.3,0.01,0.34,0.11,0.03,0.04,0.02
1163,0.23,0.65,0.3,0.3,0.16,0.23,0.12,0.12,0.11,0.24
1177,0.23,0.54,0.79,0.57,0.07,0.21,0.2,0.05,0.2,0.01
1179,0.58,0.11,0.12,0.18,0.04,0.03,0.01,0.04,0.01,0.25
1214,0.04,0.92,0.21,0.32,0.02,0.22,0.05,0.07,0.06,0.05
1222,0.65,0.59,0.58,0.31,0.26,0.2,0.15,0.07,0.16,0.08
1223,0.2,0.24,0.31,0.14,0.08,0.08,0.01,0.06,0.05,0.02
1232,0.13,0.48,0.27,0.35,0.14,0.11,0.05,0.0,0.11,0.3
1236,0.24,0.65,0.37,0.3,0.09,0.2,0.09,0.17,0.15,0.25
1243,0.41,0.14,0.69,0.46,0.67,0.03,0.04,0.08,0.08,0.02
1262,0.18,0.16,0.22,0.75,0.04,0.07,0.04,0.04,0.02,0.07
1273,0.57,0.4,0.31,0.26,0.12,0.17,0.05,0.08,0.08,0.04
1314,0.48,0.39,0.21,0.31,0.06,0.31,0.04,0.03,0.01,0.03
1324,0.48,0.64,0.38,0.51,0.04,0.07,0.13,0.09,0.03,0.0
1392,0.36,0.3,0.4,0.33,0.02,0.08,0.06,0.0,0.06,0.0
1425,0.38,0.7,0.33,0.29,0.18,0.28,0.23,0.04,0.07,0.06
1449,0.49,0.68,0.39,0.22,0.08,0.02,0.15,0.04,0.03,0.0
1486,0.33,0.48,0.58,0.63,0.1,0.12,0.14,0.04,0.03,0.06
1502,0.55,0.71,0.76,0.29,0.07,0.39,0.09,0.05,0.05,0.0
1505,0.82,0.94,0.2,0.1,0.05,0.02,0.12,0.01,0.0,0.01
1506,0.91,0.29,0.81,0.33,0.05,0.08,0.15,0.0,0.02,0.01
1514,0.69,0.44,0.31,0.07,0.35,0.05,0.06,0.02,0.03,0.0
1523,0.31,0.85,0.36,0.18,0.06,0.19,0.01,0.03,0.0,0.08
1538,0.27,0.18,0.22,0.09,0.74,0.09,0.06,0.0,0.09,0.03
1557,0.22,0.64,0.44,0.11,0.03,0.08,0.16,0.07,0.14,0.02
1564,0.62,0.07,0.84,0.77,0.16,0.07,0.38,0.17,0.14,0.03
1587,0.57,0.69,0.31,0.28,0.03,0.2,0.25,0.3,0.01,0.05
1601,0.24,0.76,0.42,0.07,0.13,0.31,0.1,0.02,0.0,0.01
1612,0.6,0.85,0.47,0.37,0.1,0.11,0.1,0.04,0.1,0.03
1627,0.58,0.79,0.21,0.06,0.16,0.05,0.03,0.0,0.08,0.02
1633,0.37,0.26,0.15,0.19,0.05,0.2,0.37,0.07,0.08,0.05
1644,0.23,0.69,0.51,0.05,0.01,0.07,0.23,0.01,0.22,0.03
1651,0.58,0.72,0.51,0.48,0.1,0.1,0.18,0.1,0.19,0.14
1663,0.38,0.38,0.61,0.37,0.11,0.45,0.24,0.04,0.1,0.02
1695,0.76,0.64,0.3,0.28,0.03,0.13,0.09,0.03,0.01,0.01
1698,0.64,0.72,0.53,0.1,0.1,0.12,0.0,0.07,0.01,0.02
1741,0.19,0.22,0.74,0.39,0.11,0.16,0.19,0.0,0.16,0.17
1742,0.41,0.73,0.47,0.17,0.04,0.04,0.14,0.01,0.02,0.0
1766,0.53,0.45,0.69,0.22,0.19,0.05,0.35,0.03,0.03,0.12
1771,0.25,0.9,0.2,0.07,0.05,0.07,0.03,0.01,0.02,0.05
1789,0.58,0.62,0.78,0.59,0.13,0.28,0.41,0.03,0.19,0.09
1863,0.29,0.22,0.54,0.14,0.0,0.05,0.06,0.02,0.05,0.0
1872,0.54,0.35,0.37,0.29,0.1,0.34,0.02,0.04,0.23,0.03
1877,0.53,0.39,0.24,0.28,0.04,0.03,0.06,0.01,0.22,0.04
1979,0.44,0.71,0.91,0.48,0.12,0.25,0.04,0.06,0.11,0.02
2005,0.19,0.72,0.28,0.15,0.52,0.09,0.01,0.08,0.03,0.13
2006,0.42,0.87,0.2,0.22,0.03,0.01,0.02,0.03,0.01,0.16
2016,0.69,0.44,0.55,0.45,0.02,0.09,0.02,0.01,0.02,0.03
2032,0.29,0.81,0.25,0.1,0.63,0.05,0.1,0.01,0.0,0.15
2092,0.19,0.8,0.28,0.5,0.02,0.02,0.05,0.01,0.0,0.05
2154,0.39,0.8,0.83,0.3,0.06,0.25,0.14,0.0,0.03,0.05
2187,0.6,0.46,0.42,0.34,0.03,0.18,0.02,0.03,0.08,0.03
2248,0.12,0.03,0.42,0.45,0.54,0.06,0.04,0.03,0.03,0.0
2251,0.55,0.5,0.56,0.65,0.12,0.13,0.15,0.1,0.14,0.19
2270,0.6,0.76,0.27,0.6,0.15,0.07,0.04,0.01,0.08,0.0
2321,0.65,0.62,0.2,0.12,0.02,0.25,0.11,0.08,0.08,0.01
2368,0.64,0.89,0.61,0.58,0.19,0.04,0.22,0.18,0.2,0.07
2370,0.66,0.7,0.64,0.28,0.11,0.24,0.32,0.1,0.21,0.04
2379,0.29,0.91,0.22,0.16,0.01,0.02,0.02,0.0,0.0,0.16
2388,0.17,0.8,0.28,0.18,0.2,0.03,0.03,0.01,0.0,0.07
2452,0.72,0.79,0.15,0.24,0.29,0.09,0.04,0.03,0.0,0.12
2464,0.44,0.82,0.33,0.32,0.01,0.02,0.17,0.02,0.03,0.03
2466,0.41,0.83,0.31,0.24,0.07,0.08,0.17,0.02,0.04,0.08
2510,0.63,0.68,0.72,0.4,0.41,0.12,0.32,0.02,0.14,0.06
2520,0.34,0.33,0.66,0.59,0.07,0.06,0.3,0.06,0.26,0.01
2528,0.75,0.42,0.56,0.18,0.44,0.07,0.03,0.03,0.06,0.03
2537,0.54,0.19,0.7,0.34,0.01,0.07,0.21,0.05,0.07,0.0
2544,0.66,0.45,0.63,0.58,0.06,0.07,0.14,0.1,0.07,0.02
2555,0.16,0.37,0.47,0.42,0.07,0.25,0.19,0.04,0.03,0.04
2562,0.28,0.58,0.33,0.14,0.02,0.09,0.15,0.02,0.09,0.0
2565,0.24,0.75,0.38,0.16,0.06,0.01,0.09,0.01,0.1,0.14
2567,0.34,0.1,0.64,0.28,0.15,0.04,0.15,0.13,0.13,0.02
2580,0.67,0.82,0.24,0.12,0.05,0.03,0.08,0.03,0.08,0.02
2631,0.55,0.74,0.47,0.07,0.01,0.03,0.03,0.27,0.04,0.1
2727,0.26,0.78,0.22,0.45,0.05,0.13,0.24,0.01,0.07,0.03
2853,0.33,0.53,0.58,0.59,0.04,0.12,0.25,0.03,0.11,0.15
2866,0.2,0.79,0.43,0.47,0.04,0.13,0.04,0.05,0.02,0.02
2882,0.28,0.07,0.33,0.02,0.83,0.02,0.05,0.04,0.12,0.16
2890,0.46,0.38,0.84,0.87,0.05,0.13,0.14,0.06,0.05,0.12
2894,0.25,0.68,0.32,0.68,0.15,0.08,0.07,0.02,0.22,0.02
2956,0.69,0.41,0.45,0.48,0.06,0.11,0.14,0.09,0.38,0.04
2965,0.41,0.25,0.38,0.05,0.02,0.03,0.03,0.0,0.01,0.03
2972,0.77,0.33,0.31,0.14,0.06,0.27,0.02,0.02,0.02,0.05
2993,0.49,0.15,0.08,0.23,0.03,0.14,0.09,0.0,0.05,0.02
3002,0.73,0.58,0.59,0.57,0.11,0.04,0.3,0.06,0.07,0.08
3016,0.79,0.64,0.68,0.58,0.3,0.05,0.38,0.2,0.16,0.09
3043,0.68,0.72,0.79,0.49,0.04,0.12,0.05,0.05,0.04,0.02
3065,0.62,0.78,0.21,0.15,0.02,0.03,0.06,0.02,0.0,0.04
3089,0.95,0.62,0.21,0.41,0.07,0.06,0.15,0.08,0.29,0.05
3096,0.23,0.77,0.11,0.09,0.05,0.16,0.06,0.04,0.07,0.06
3107,0.65,0.41,0.08,0.06,0.08,0.0,0.04,0.01,0.01,0.04
3124,0.32,0.38,0.79,0.8,0.13,0.16,0.27,0.04,0.11,0.08
3132,0.26,0.22,0.55,0.42,0.04,0.06,0.14,0.2,0.52,0.0
3139,0.72,0.42,0.63,0.4,0.06,0.1,0.18,0.01,0.1,0.04
3196,0.47,0.4,0.66,0.87,0.27,0.17,0.18,0.01,0.16,0.0
3211,0.47,0.69,0.34,0.56,0.09,0.05,0.14,0.05,0.02,0.02
3215,0.76,0.56,0.23,0.15,0.08,0.02,0.29,0.08,0.08,0.08
3221,0.4,0.33,0.41,0.12,0.16,0.11,0.06,0.0,0.08,0.04
3230,0.51,0.66,0.43,0.2,0.13,0.07,0.04,0.27,0.06,0.16
3242,0.47,0.36,0.38,0.34,0.03,0.09,0.2,0.06,0.36,0.03
3251,0.4,0.23,0.3,0.39,0.29,0.09,0.06,0.08,0.09,0.02
3263,0.82,0.51,0.61,0.31,0.16,0.08,0.32,0.05,0.06,0.02
3271,0.42,0.42,0.9,0.78,0.01,0.08,0.22,0.11,0.18,0.11
3313,0.49,0.72,0.41,0.33,0.06,0.19,0.2,0.0,0.19,0.09
3316,0.23,0.21,0.14,0.58,0.06,0.14,0.0,0.01,0.02,0.0
3334,0.5,0.79,0.7,0.52,0.05,0.08,0.37,0.09,0.25,0.06
3350,0.4,0.75,0.19,0.34,0.12,0.27,0.44,0.06,0.08,0.01
3359,0.34,0.8,0.45,0.16,0.07,0.01,0.1,0.03,0.0,0.02
3382,0.85,0.56,0.09,0.07,0.03,0.06,0.38,0.05,0.03,0.06
3431,0.8,0.63,0.46,0.23,0.02,0.12,0.21,0.06,0.09,0.24
3434,0.74,0.28,0.7,0.3,0.05,0.12,0.49,0.05,0.72,0.04
3463,0.43,0.5,0.73,0.23,0.02,0.05,0.12,0.11,0.21,0.04
3515,0.5,0.23,0.33,0.15,0.49,0.02,0.07,0.06,0.04,0.03
3520,0.68,0.61,0.57,0.34,0.37,0.09,0.17,0.12,0.05,0.04
3560,0.66,0.79,0.25,0.36,0.11,0.12,0.34,0.02,0.07,0.0
3581,0.67,0.66,0.56,0.36,0.06,0.25,0.22,0.05,0.1,0.08
3590,0.49,0.6,0.69,0.52,0.06,0.14,0.04,0.07,0.31,0.03
3593,0.53,0.52,0.65,0.77,0.09,0.17,0.14,0.1,0.57,0.11
3594,0.63,0.65,0.39,0.18,0.26,0.08,0.34,0.07,0.04,0.13
3614,0.63,0.72,0.65,0.83,0.29,0.3,0.28,0.1,0.06,0.02
3651,0.31,0.37,0.78,0.23,0.14,0.07,0.14,0.05,0.09,0.05
3708,0.49,0.44,0.52,0.28,0.16,0.15,0.2,0.04,0.05,0.0
3768,0.14,0.19,0.07,0.56,0.08,0.19,0.12,0.01,0.01,0.0
3779,0.12,0.29,0.11,0.09,0.88,0.05,0.06,0.0,0.0,0.07
3786,0.49,0.55,0.63,0.41,0.01,0.05,0.13,0.02,0.02,0.15
3835,0.74,0.71,0.53,0.3,0.1,0.1,0.2,0.0,0.02,0.05
3842,0.11,0.86,0.38,0.38,0.03,0.04,0.05,0.07,0.07,0.01
3890,0.6,0.53,0.15,0.29,0.08,0.05,0.02,0.03,0.06,0.04
3900,0.3,0.14,0.78,0.37,0.18,0.07,0.09,0.04,0.18,0.01
3902,0.71,0.41,0.42,0.21,0.28,0.02,0.2,0.11,0.11,0.08
3916,0.36,0.28,0.86,0.28,0.04,0.1,0.14,0.0,0.06,0.11
3928,0.16,0.03,0.65,0.29,0.04,0.1,0.17,0.05,0.02,0.0
3932,0.68,0.21,0.17,0.34,0.09,0.09,0.07,0.01,0.04,0.0
3940,0.25,0.32,0.19,0.06,0.61,0.01,0.03,0.08,0.09,0.02
3953,0.66,0.51,0.69,0.38,0.03,0.04,0.09,0.07,0.27,0.18
3987,0.39,0.65,0.29,0.18,0.06,0.0,0.13,0.0,0.05,0.01
4003,0.38,0.61,0.16,0.21,0.01,0.08,0.05,0.06,0.06,0.01
4035,0.34,0.12,0.43,0.3,0.47,0.06,0.3,0.17,0.07,0.05
4049,0.3,0.43,0.55,0.27,0.07,0.05,0.14,0.03,0.14,0.03
4050,0.38,0.26,0.42,0.33,0.06,0.11,0.21,0.05,0.32,0.04
4057,0.73,0.09,0.48,0.11,0.62,0.04,0.0,0.13,0.05,0.02
4080,0.7,0.78,0.12,0.04,0.06,0.0,0.03,0.04,0.09,0.01
4107,0.21,0.14,0.76,0.68,0.33,0.06,0.08,0.04,0.07,0.0
4109,0.51,0.37,0.68,0.55,0.05,0.27,0.34,0.06,0.03,0.08
4130,0.2,0.87,0.2,0.29,0.03,0.14,0.06,0.05,0.22,0.03
4148,0.41,0.65,0.2,0.08,0.16,0.0,0.11,0.07,0.22,0.01
4189,0.29,0.78,0.61,0.54,0.12,0.07,0.07,0.1,0.02,0.14
4203,0.82,0.64,0.32,0.19,0.12,0.13,0.11,0.05,0.1,0.03
4215,0.63,0.78,0.14,0.22,0.12,0.23,0.06,0.04,0.04,0.03
4265,0.36,0.65,0.41,0.32,0.33,0.12,0.11,0.03,0.14,0.05
4268,0.33,0.38,0.67,0.47,0.04,0.13,0.2,0.25,0.54,0.19
