cust_id,charity,loan,utility,investment,finance,shopping,personal_care,medical,home_and_living,insurance,automotive,restaurant,business,entertainment,bank,education,pet_care,government,travel,transportation,visit,system_dpst
3520,0.02568163350224495,0.14751246571540833,0.14026346802711487,0.040075600147247314,0.10672330856323242,0.11103785037994385,0.022712791338562965,0.030540945008397102,0.02968711219727993,0.04138444364070892,0.03074594959616661,0.033117927610874176,0.01514553651213646,0.024965791031718254,0.026668742299079895,0.028132231906056404,0.026630401611328125,0.039383016526699066,0.032052308320999146,0.03512546420097351,0.03067612648010254,0.027622412890195847
150,0.020448826253414154,0.07797282934188843,0.0833679586648941,0.03684328868985176,0.27013731002807617,0.10760042071342468,0.015276812948286533,0.027587154880166054,0.03209042176604271,0.03555633872747421,0.025341026484966278,0.035277243703603745,0.006005178205668926,0.017117559909820557,0.02532217651605606,0.017994094640016556,0.026537176221609116,0.041005730628967285,0.034978050738573074,0.03916168212890625,0.034749262034893036,0.03046879544854164
2168,0.022241748869419098,0.1035585030913353,0.1036221981048584,0.03804605454206467,0.20872974395751953,0.10800658166408539,0.017886806279420853,0.028559574857354164,0.030779367312788963,0.03769078105688095,0.027042057365179062,0.03428197279572487,0.00952916033565998,0.019889911636710167,0.025554826483130455,0.02139507420361042,0.026271134614944458,0.0398222915828228,0.03330222889780998,0.03716559708118439,0.032909367233514786,0.02917732298374176
2474,0.02545822784304619,0.14341434836387634,0.1373465359210968,0.03987644612789154,0.11717704683542252,0.11138638854026794,0.022355401888489723,0.030440282076597214,0.03010271117091179,0.04104733094573021,0.0306120365858078,0.03337407112121582,0.014503544196486473,0.024577252566814423,0.02675807476043701,0.027746044099330902,0.026817698031663895,0.03985505551099777,0.03260945528745651,0.03569136932492256,0.031135227531194687,0.02794691175222397
2388,0.028957944363355637,0.15709741413593292,0.16121643781661987,0.04026048257946968,0.10895733535289764,0.12808258831501007,0.026168081909418106,0.0331554152071476,0.03759351372718811,0.042378611862659454,0.03704182431101799,0.03669578954577446,0.01329843606799841,0.028271805495023727,0.03192642331123352,0.03588223457336426,0.03244006633758545,0.05047723650932312,0.04321705177426338,0.04443265497684479,0.036701448261737823,0.03194341063499451
1105,0.023327311500906944,0.14062482118606567,0.12520688772201538,0.03994274511933327,0.10511795431375504,0.09878969192504883,0.02022985741496086,0.028662212193012238,0.02400565706193447,0.04067004844546318,0.026221804320812225,0.030546916648745537,0.016472842544317245,0.022590123116970062,0.02289063110947609,0.022563163191080093,0.022455640137195587,0.0314108282327652,0.024029439315199852,0.02843742072582245,0.026346392929553986,0.02451738715171814
3685,0.024931378662586212,0.14531758427619934,0.13546538352966309,0.04003326594829559,0.10621172934770584,0.10713471472263336,0.0219215527176857,0.02994224801659584,0.0278765968978405,0.04115678742527962,0.02930423617362976,0.03229862451553345,0.015568510629236698,0.024208735674619675,0.025464769452810287,0.026357531547546387,0.025300025939941406,0.03684251010417938,0.02949565276503563,0.03299418091773987,0.02929636649787426,0.02663293108344078
3215,0.026458900421857834,0.14978638291358948,0.14523431658744812,0.040119461715221405,0.1072533056139946,0.11508151143789291,0.02353251725435257,0.031161196529865265,0.03156281262636185,0.041620299220085144,0.03223957121372223,0.03396673500537872,0.014707334339618683,0.02575010433793068,0.027916066348552704,0.02997082844376564,0.028008677065372467,0.04201498627662659,0.03470101207494736,0.03733348473906517,0.03210556507110596,0.028647517785429955
2043,0.022265098989009857,0.11345046013593674,0.10801578313112259,0.03857940062880516,0.17849773168563843,0.10381939262151718,0.018258744850754738,0.02835685946047306,0.028112906962633133,0.038465969264507294,0.026244493201375008,0.03288118541240692,0.011706123128533363,0.020378651097416878,0.024315081536769867,0.021044565364718437,0.02464858815073967,0.03639765828847885,0.029621656984090805,0.03380805253982544,0.030471250414848328,0.027442369610071182
765,0.025218689814209938,0.1461581140756607,0.13730281591415405,0.0400494784116745,0.10640763491392136,0.10862942039966583,0.022224558517336845,0.03017151914536953,0.028569934889674187,0.04124397039413452,0.02985634282231331,0.03261237591505051,0.01540653221309185,0.024498648941516876,0.025925831869244576,0.027037154883146286,0.025809496641159058,0.0378153994679451,0.030474724248051643,0.03381035849452019,0.029824746772646904,0.027011852711439133
512,0.023439619690179825,0.14095339179039001,0.12592513859272003,0.03994908556342125,0.10519453138113022,0.0993739664554596,0.02034830115735531,0.028751835227012634,0.024276679381728172,0.04070412740111351,0.02643761783838272,0.03066956251859665,0.016409527510404587,0.022703450173139572,0.023070860654115677,0.022828824818134308,0.022654790431261063,0.03179112449288368,0.024412155151367188,0.028756462037563324,0.02655293419957161,0.024665504693984985
498,0.02388540282845497,0.13012918829917908,0.12353606522083282,0.03931739553809166,0.1428428590297699,0.10701264441013336,0.02038964442908764,0.02938084676861763,0.028714051470160484,0.03989109396934509,0.028334330767393112,0.03291728347539902,0.01345425471663475,0.02257896587252617,0.025363098829984665,0.02438424713909626,0.025499597191810608,0.03762633726000786,0.030573569238185883,0.03424996882677078,0.030435897409915924,0.027433443814516068
1414,0.02019619382917881,0.08099377155303955,0.08337680250406265,0.03703266754746437,0.25838756561279297,0.10463695973157883,0.015143314376473427,0.02730083465576172,0.030438603833317757,0.03577367216348648,0.024533115327358246,0.034455444663763046,0.006985883228480816,0.017040684819221497,0.024427905678749084,0.017241202294826508,0.02545231580734253,0.038809217512607574,0.03267794847488403,0.03713351860642433,0.03333502262830734,0.029459763318300247
813,0.023448171094059944,0.11509620398283005,0.11479755491018295,0.03854784369468689,0.1848941147327423,0.11077044904232025,0.01944226399064064,0.029341844841837883,0.03147106245160103,0.03868301957845688,0.028673604130744934,0.03443671762943268,0.010634412057697773,0.02148648537695408,0.026449646800756454,0.023918060585856438,0.027053941041231155,0.041051235049963,0.03434808924794197,0.037801582366228104,0.033105477690696716,0.029328979551792145
462,0.021419066935777664,0.0934969037771225,0.09505368024110794,0.0375850610435009,0.23173871636390686,0.10708408057689667,0.016748551279306412,0.0280755627900362,0.030915750190615654,0.036842621862888336,0.026117607951164246,0.034494973719120026,0.008286366239190102,0.01869729533791542,0.025229863822460175,0.01976521499454975,0.026108920574188232,0.03976670280098915,0.03342875838279724,0.03749652951955795,0.033329714089632034,0.02946823462843895
2631,0.021406646817922592,0.10496005415916443,0.09994255006313324,0.038207147270441055,0.1963222175836563,0.10197576880455017,0.01714201457798481,0.027806542813777924,0.02769847959280014,0.03773798793554306,0.025107596069574356,0.03281180560588837,0.010857115499675274,0.01922929659485817,0.023714832961559296,0.01926087774336338,0.02413908764719963,0.03562324121594429,0.028984839096665382,0.033453285694122314,0.030402561649680138,0.027384882792830467
1217,0.021745268255472183,0.10937084257602692,0.10358577966690063,0.03841148316860199,0.18602216243743896,0.10223732143640518,0.01762004941701889,0.027999693527817726,0.027567679062485695,0.038108158856630325,0.025465000420808792,0.03268502652645111,0.011428712867200375,0.019732939079403877,0.023813564330339432,0.019920609891414642,0.024160228669643402,0.03555004298686981,0.028829649090766907,0.03322318196296692,0.030161511152982712,0.027216721326112747
306,0.023196622729301453,0.11961609125137329,0.11545957624912262,0.03881829231977463,0.16853950917720795,0.10715658962726593,0.019362792372703552,0.029022686183452606,0.029407283291220665,0.03901763632893562,0.0277395062148571,0.033398933708667755,0.011947978287935257,0.021481534466147423,0.025362644344568253,0.023105954751372337,0.02571764960885048,0.03832491487264633,0.03147915378212929,0.035255178809165955,0.03131546080112457,0.028052520006895065
2528,0.02228495106101036,0.11569175124168396,0.10908599197864532,0.03869875892996788,0.17178896069526672,0.1029651015996933,0.018356867134571075,0.02832350693643093,0.027555694803595543,0.03864269703626633,0.026095416396856308,0.032585885375738144,0.012181665748357773,0.020502064377069473,0.02406308986246586,0.02100135013461113,0.024313993752002716,0.03568621352314949,0.028853649273514748,0.03310352563858032,0.02995636686682701,0.027076128870248795
2154,0.02288004383444786,0.10629602521657944,0.10808023810386658,0.03812919929623604,0.20648564398288727,0.11094560474157333,0.018590735271573067,0.02904932200908661,0.032078519463539124,0.03795250505208969,0.0281940046697855,0.03485267609357834,0.009363304823637009,0.020575199276208878,0.026466000825166702,0.02286900021135807,0.0272555910050869,0.04167332500219345,0.03514428809285164,0.03867555037140846,0.03386346250772476,0.02986273728311062
1523,0.02959170751273632,0.1589515209197998,0.16526955366134644,0.040296245366334915,0.10938948392868042,0.13137969374656677,0.026836466044187546,0.03366115316748619,0.03912291303277016,0.042570918798446655,0.038259685039520264,0.03738788515329361,0.012941136956214905,0.02891131490468979,0.03294345736503601,0.037381380796432495,0.03356387838721275,0.05262327939271927,0.0453767403960228,0.04623301327228546,0.037866976112127304,0.032779257744550705
1695,0.024844922125339508,0.1393326073884964,0.13243597745895386,0.03971794992685318,0.12380225211381912,0.10919901728630066,0.021627720445394516,0.030002411454916,0.029256705194711685,0.04068237170577049,0.029629655182361603,0.03303644061088562,0.01433932688087225,0.02385006844997406,0.026071276515722275,0.026389772072434425,0.026117626577615738,0.038594141602516174,0.03139505535364151,0.03474638983607292,0.03058505244553089,0.02754921093583107
3986,0.02259996347129345,0.10596857964992523,0.10650157928466797,0.038140036165714264,0.2047799527645111,0.10927274823188782,0.01831274852156639,0.028814736753702164,0.03126627951860428,0.0379059799015522,0.027613606303930283,0.03447539731860161,0.009630881249904633,0.020315874367952347,0.02595258131623268,0.0221861619502306,0.026675619184970856,0.040549468249082565,0.034001562744379044,0.03770845755934715,0.033224135637283325,0.029404928907752037
898,0.02127254568040371,0.09701734781265259,0.09582282602787018,0.03779066726565361,0.21947914361953735,0.10458973050117493,0.016733646392822266,0.027869658544659615,0.029467599466443062,0.037106938660144806,0.02549739181995392,0.03376159816980362,0.009249400347471237,0.018736446276307106,0.024481292814016342,0.019255518913269043,0.02518019825220108,0.03786206990480423,0.031417883932590485,0.035703904926776886,0.032062869518995285,0.028565164655447006
1601,0.022990189492702484,0.1170128881931305,0.11327558755874634,0.03869836404919624,0.174554705619812,0.1069595217704773,0.019074397161602974,0.02890300378203392,0.029463253915309906,0.03879867121577263,0.0275142639875412,0.033463772386312485,0.011618632823228836,0.021178558468818665,0.025291303172707558,0.022700218483805656,0.025690237060189247,0.03833894804120064,0.03154093772172928,0.03536556661128998,0.03144075721502304,0.028139622882008553
2045,0.026335787028074265,0.14942622184753418,0.1444469839334488,0.040112514048814774,0.10716935247182846,0.11444102972745895,0.023402679711580276,0.031062953174114227,0.03126571699976921,0.04158294200897217,0.032002996653318405,0.03383228927850723,0.014776742085814476,0.02562587521970272,0.027718499302864075,0.029679609462618828,0.0277903713285923,0.041598107665777206,0.03428148105740547,0.036983754485845566,0.03187915310263634,0.028485149145126343
2214,0.024833444505929947,0.14503106474876404,0.13483905792236328,0.040027737617492676,0.10614494979381561,0.10662521421909332,0.021818267181515694,0.029864095151424408,0.02764025889337063,0.04112707078456879,0.029116038233041763,0.032191671431064606,0.015623724088072777,0.024109911173582077,0.025307606905698776,0.026125866919755936,0.025126364082098007,0.036510881036520004,0.029161915183067322,0.032715968787670135,0.029116258025169373,0.02650376781821251
3614,0.02283010631799698,0.12534110248088837,0.11605231463909149,0.03916573524475098,0.14736013114452362,0.1022685095667839,0.019216567277908325,0.02857705019414425,0.026638805866241455,0.03943789005279541,0.026452284306287766,0.032011792063713074,0.013670027256011963,0.02143356204032898,0.023890728130936623,0.02195822261273861,0.023916389793157578,0.034659493714571,0.027628406882286072,0.03184490650892258,0.028924692422151566,0.026347357779741287
3651,0.02203204855322838,0.11137966811656952,0.10592525452375412,0.03849102184176445,0.18261566758155823,0.10321618616580963,0.01796385645866394,0.028202183544635773,0.02793549932539463,0.03828664869070053,0.02591577172279358,0.032828353345394135,0.011527840979397297,0.020077714696526527,0.024121683090925217,0.020550664514303207,0.024470608681440353,0.036103904247283936,0.02935914881527424,0.0336301326751709,0.030393464490771294,0.027384674176573753
464,0.025272218510508537,0.1387026458978653,0.13435639441013336,0.03964024409651756,0.12988241016864777,0.112246572971344,0.02201188914477825,0.030385751277208328,0.030808940529823303,0.04066503420472145,0.030611984431743622,0.033776022493839264,0.01367928646504879,0.024192212149500847,0.027001412585377693,0.02747817523777485,0.027193766087293625,0.040711577981710434,0.03357076644897461,0.036615483462810516,0.03184569627046585,0.028450680896639824
2555,0.023216240108013153,0.1313401609659195,0.1206255555152893,0.0394512414932251,0.13263007998466492,0.1021416038274765,0.01979595050215721,0.02877546288073063,0.026220979169011116,0.03993579372763634,0.026776716113090515,0.03172647953033447,0.014537939801812172,0.022053778171539307,0.023877285420894623,0.02267049066722393,0.023776305839419365,0.034230299293994904,0.027080409228801727,0.031244667246937752,0.028404999524354935,0.025981366634368896
1131,0.02593562752008438,0.14825554192066193,0.1418878436088562,0.040089935064315796,0.10689649730920792,0.11235924065113068,0.022980662062764168,0.030743630602955818,0.03030005283653736,0.0414615161716938,0.03123403713107109,0.033395301550626755,0.015002341009676456,0.025222089141607285,0.027076343074440956,0.02873304858803749,0.02708079293370247,0.04024309292435646,0.032917849719524384,0.035847000777721405,0.03114323690533638,0.02795739471912384
1042,0.02387700416147709,0.127425879240036,0.12232501804828644,0.039171844720840454,0.1510852426290512,0.10814385116100311,0.02028607949614525,0.029434503987431526,0.029436249285936356,0.03967909514904022,0.02854790911078453,0.033297035843133926,0.01286177895963192,0.02244364470243454,0.025697894394397736,0.024475019425153732,0.02593843638896942,0.03855329751968384,0.031570278108119965,0.03515974432229996,0.03109699673950672,0.027903858572244644
890,0.028699619695544243,0.15634167194366455,0.15956437587738037,0.0402459055185318,0.10878118872642517,0.12673866748809814,0.02589564397931099,0.03294927626848221,0.036970123648643494,0.04230022430419922,0.036545418202877045,0.03641368821263313,0.013444073498249054,0.02801113948225975,0.03151187300682068,0.03527117520570755,0.031981997191905975,0.04960249736905098,0.042336754500865936,0.043698810040950775,0.03622637689113617,0.03160271793603897
1741,0.02269892953336239,0.12426505982875824,0.11491430550813675,0.039120838046073914,0.14940230548381805,0.1018897145986557,0.01905374974012375,0.028487971052527428,0.02651413343846798,0.03934395685791969,0.026259582489728928,0.03196905553340912,0.013589638285338879,0.021268416196107864,0.023770231753587723,0.021676525473594666,0.0238010473549366,0.03446222096681595,0.027446381747722626,0.03171355649828911,0.02885829657316208,0.02629879117012024
2324,0.024105044081807137,0.13684089481830597,0.12756286561489105,0.039658479392528534,0.12430517375469208,0.10549336671829224,0.02083585411310196,0.029419366270303726,0.027561910450458527,0.04043228179216385,0.028235934674739838,0.0322759672999382,0.014683508314192295,0.023087985813617706,0.02492649108171463,0.024653125554323196,0.024861067533493042,0.036205463111400604,0.02899898961186409,0.03275861218571663,0.029307005926966667,0.026632223278284073
3322,0.02390335127711296,0.12738682329654694,0.12244334071874619,0.03916704282164574,0.15146076679229736,0.10833185166120529,0.02030976116657257,0.029458144679665565,0.029532015323638916,0.03967801108956337,0.028608497232198715,0.033342666923999786,0.012821035459637642,0.022464731708168983,0.025755275040864944,0.02454213798046112,0.02600482478737831,0.03868393227458,0.031704507768154144,0.035275064408779144,0.031174778938293457,0.02795947901904583
291,0.02469303458929062,0.1413581371307373,0.13253168761730194,0.03984314203262329,0.11609368026256561,0.10732553154230118,0.0215548537671566,0.02982555329799652,0.028205588459968567,0.04082940146327019,0.029125969856977463,0.03251196816563606,0.01497560553252697,0.023813756182789803,0.025506410747766495,0.025928467512130737,0.02542993426322937,0.037198904901742935,0.029932072386145592,0.03345406800508499,0.029681924730539322,0.026904940605163574
4106,0.024655241519212723,0.13956618309020996,0.13156355917453766,0.03974995017051697,0.12124507129192352,0.10786637663841248,0.0214555524289608,0.02983327955007553,0.02858041599392891,0.0406864657998085,0.029197536408901215,0.03271481767296791,0.014622054994106293,0.02369600161910057,0.02566436678171158,0.025908516719937325,0.025647718459367752,0.03767061606049538,0.030446862801909447,0.03393273055553436,0.03003707341849804,0.027157317847013474
1026,0.020522795617580414,0.08075636625289917,0.08495013415813446,0.036986492574214935,0.2622832655906677,0.10685928165912628,0.015445582568645477,0.027588337659835815,0.031557392328977585,0.03577950596809387,0.025263018906116486,0.03498530015349388,0.006535805761814117,0.01731375977396965,0.025107113644480705,0.018063034862279892,0.02623351290822029,0.040340606123209,0.0342475064098835,0.03847707062959671,0.03423693776130676,0.030104920268058777
3107,0.026931963860988617,0.15117034316062927,0.148259699344635,0.04014615714550018,0.10757587105035782,0.11754259467124939,0.024031424894928932,0.0315386988222599,0.03270441293716431,0.04176384583115578,0.0331486314535141,0.03448333963751793,0.014440632425248623,0.02622745744884014,0.028675217181444168,0.031089846044778824,0.028847530484199524,0.043616876006126404,0.03631308302283287,0.03867734223604202,0.03297555446624756,0.029271423816680908
1190,0.02158389613032341,0.09599923342466354,0.09698060154914856,0.03770376741886139,0.2256309688091278,0.10705555975437164,0.016993805766105652,0.028161577880382538,0.03075360506772995,0.03705058991909027,0.026261115446686745,0.034381672739982605,0.00864381343126297,0.018959276378154755,0.025231730192899704,0.02007167786359787,0.02605903148651123,0.03960435464978218,0.03321722522377968,0.037260688841342926,0.03312264382839203,0.029322518035769463
1558,0.022621525451540947,0.11928518116474152,0.11236558854579926,0.038859035819768906,0.16398578882217407,0.10357189178466797,0.01880406215786934,0.02853330969810486,0.027644844725728035,0.03894880414009094,0.02651847153902054,0.032574672251939774,0.012573525309562683,0.020965222269296646,0.024264030158519745,0.021689757704734802,0.024468937888741493,0.03589547425508499,0.029002053663134575,0.03315040469169617,0.02991647459566593,0.027051109820604324
4049,0.021872231736779213,0.10098791122436523,0.1006154790520668,0.03794453293085098,0.2130642831325531,0.10673753172159195,0.017444442957639694,0.028298266232013702,0.030300509184598923,0.03746218979358673,0.026459719985723495,0.034094713628292084,0.00940539501607418,0.019446510821580887,0.025155507028102875,0.020582519471645355,0.02586819976568222,0.039102304726839066,0.03261317312717438,0.036635056138038635,0.032606013119220734,0.028957722708582878
4095,0.021776508539915085,0.10718337446451187,0.10280101001262665,0.03828983008861542,0.19306030869483948,0.1033993661403656,0.01757242903113365,0.028075972571969032,0.028274700045585632,0.03793945536017418,0.025720462203025818,0.03305000811815262,0.010903039947152138,0.019656552001833916,0.024159986525774002,0.02008863165974617,0.02460162527859211,0.03646861016750336,0.029808377847075462,0.03410619497299194,0.03079451434314251,0.027667537331581116
3581,0.02296116203069687,0.12075544148683548,0.11474359035491943,0.038904014974832535,0.1627497524023056,0.10512976348400116,0.019179102033376694,0.028793595731258392,0.028332345187664032,0.039089132100343704,0.027130253612995148,0.03287636488676071,0.012488313019275665,0.02133050747215748,0.0247470922768116,0.022473467513918877,0.02499045804142952,0.03687554597854614,0.029976995661854744,0.033949099481105804,0.030420701950788498,0.027413368225097656
3460,0.023503568023443222,0.1325305849313736,0.12261424958705902,0.03948640078306198,0.13174881041049957,0.10348297655582428,0.020111344754695892,0.028996866196393967,0.02681739814579487,0.040050335228443146,0.027298856526613235,0.03198946267366409,0.014453945681452751,0.02236027643084526,0.024292893707752228,0.023335708305239677,0.02422655001282692,0.03507847711443901,0.02792564034461975,0.03193896636366844,0.028845056891441345,0.0262974314391613
71,0.01974206604063511,0.07619848847389221,0.07897474616765976,0.03681929036974907,0.2687522768974304,0.10379491001367569,0.014541814103722572,0.02701655589044094,0.03030356951057911,0.03536481410264969,0.023957736790180206,0.03446284681558609,0.006469022482633591,0.016418280079960823,0.02414986677467823,0.016310162842273712,0.025234244763851166,0.038507893681526184,0.032457347959280014,0.037051722407341,0.03337541222572327,0.02948395535349846
2964,0.02520780824124813,0.14219747483730316,0.1355358064174652,0.039836086332798004,0.11849737167358398,0.11029599606990814,0.022074181586503983,0.030251361429691315,0.02963261865079403,0.040933478623628616,0.030172351747751236,0.0331709161400795,0.014536762610077858,0.02430162951350212,0.026419172063469887,0.027173684909939766,0.026455670595169067,0.03917980194091797,0.031941454857587814,0.03514876961708069,0.030796995386481285,0.02770368382334709
3205,0.024586759507656097,0.13703663647174835,0.13011929392814636,0.039619941264390945,0.1283702254295349,0.10853171348571777,0.02130098268389702,0.029831115156412125,0.029060741886496544,0.040483567863702774,0.029265686869621277,0.03297821059823036,0.014141378924250603,0.02351660653948784,0.02585730329155922,0.025842731818556786,0.025920812040567398,0.038269463926553726,0.03110503777861595,0.034550003707408905,0.030499398708343506,0.027485664933919907
3554,0.026584293693304062,0.15015321969985962,0.14603623747825623,0.04012653976678848,0.1073388010263443,0.11573386192321777,0.02366476133465767,0.03126125782728195,0.03186541423201561,0.041658349335193634,0.03248053416609764,0.034103669226169586,0.014636640436947346,0.025876633822917938,0.028117291629314423,0.030267441645264626,0.028231028467416763,0.042439594864845276,0.03512831777334213,0.0376896969974041,0.032336167991161346,0.028812894597649574
1766,0.02273561991751194,0.1162947490811348,0.11165904998779297,0.03868544101715088,0.1742991805076599,0.10562346875667572,0.018806861713528633,0.028699258342385292,0.028841549530625343,0.03872350603342056,0.027022793889045715,0.03318190947175026,0.01176808588206768,0.020922940224409103,0.024879321455955505,0.022096943110227585,0.025234319269657135,0.037467438727617264,0.030663250014185905,0.03463312238454819,0.030965866521000862,0.027799095958471298
3842,0.025046739727258682,0.1456550657749176,0.13620314002037048,0.040039774030447006,0.10629038512706757,0.10773485898971558,0.02204321324825287,0.030034303665161133,0.02815498225390911,0.041191793978214264,0.029525917023420334,0.032424598932266235,0.015503473579883575,0.024325139820575714,0.025649894028902054,0.026630409061908722,0.02550458535552025,0.0372331403195858,0.029888764023780823,0.033321887254714966,0.029508519917726517,0.026785073801875114
692,0.02164517715573311,0.0959685891866684,0.097281813621521,0.037695858627557755,0.22631913423538208,0.1074664443731308,0.017051013186573982,0.028215210884809494,0.03095967322587967,0.03705277293920517,0.02639687806367874,0.03447907418012619,0.008562463335692883,0.019011173397302628,0.025357365608215332,0.02022530697286129,0.026203252375125885,0.03988673537969589,0.03350640460848808,0.03750794380903244,0.03328836336731911,0.029441073536872864
3089,0.02568473294377327,0.14752152562141418,0.14028328657150269,0.04007577523589134,0.10672541707754135,0.11105397343635559,0.022716060280799866,0.030543416738510132,0.029694588854908943,0.041385386139154434,0.03075190633535385,0.03312131389975548,0.01514378935098648,0.024968918412923813,0.02667371556162834,0.028139561414718628,0.026635896414518356,0.039393506944179535,0.03206286579370499,0.035134267061948776,0.030681824311614037,0.02762649767100811
1564,0.020519981160759926,0.08707202970981598,0.08766434341669083,0.037328820675611496,0.2428094744682312,0.10407096892595291,0.015666194260120392,0.027443600818514824,0.029797812923789024,0.036273110657930374,0.024715302512049675,0.03406406566500664,0.007947269827127457,0.017610374838113785,0.024280400946736336,0.01779518648982048,0.025157365947961807,0.03807559981942177,0.03181735798716545,0.03626498579978943,0.03263460099697113,0.02896452136337757
3072,0.02316683530807495,0.12893584370613098,0.11933328211307526,0.03932606801390648,0.1395544558763504,0.1028757318854332,0.01966395601630211,0.028786957263946533,0.026728099212050438,0.03974411264061928,0.02687556855380535,0.032000623643398285,0.014061987400054932,0.02189691923558712,0.02409180998802185,0.022646963596343994,0.0240714680403471,0.034868981689214706,0.027777018025517464,0.03189193457365036,0.028884872794151306,0.026322392746806145
310,0.02635975182056427,0.14949631690979004,0.14460024237632751,0.040113866329193115,0.10718569904565811,0.11456570029258728,0.02342795394361019,0.03108207881450653,0.031323548406362534,0.041590213775634766,0.03204904869198799,0.033858463168144226,0.014763230457901955,0.025650057941675186,0.027756959199905396,0.029736297205090523,0.027832865715026855,0.0416792556643486,0.034363143146038055,0.03705183416604996,0.03192322701215744,0.028516756370663643
