cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
2324,0.06,0.6142128960368847,0.4521407768086859,0.9130525282674863,0.028106150949585514,0.0,0.6384670707509855,0.0,0.0,0.0
3322,0.55,0.5828464730290457,0.2755595344673232,0.7757978759408988,0.21735201632494414,0.009686013320647002,0.04,0.17,0.0,0.0
291,0.8858818263205014,0.3640958904109589,0.42,0.3508040850881632,0.32,0.0,0.23,0.19,0.1679319606087735,0.23
1026,0.15,0.11426456487925635,0.9317473831604016,0.7454606001823688,0.01,0.02,0.0,0.0,0.04,0.0
3107,0.46,0.12,0.17,0.25,0.15,0.36,0.05,0.02,0.0,0.04
1558,0.6526061401221458,0.23690518119919932,1.0,0.7130809263325222,0.4472524176944607,0.0,0.0,0.0,0.5209472096784195,0.0
4049,0.4400479645576605,0.24842435094001789,0.5254113589231388,0.1664726947179946,0.13876454789615042,0.04,0.09,0.05971928209848136,0.01,0.019015219337511192
4095,0.10150313155426513,0.16930556746622397,0.692193913529631,0.7302091022421123,0.09810615094958554,0.09,0.035164157696650634,0.0,0.04749318697449544,0.00810996563573883
3581,0.749492622387405,0.42201937084532176,0.49940950346918306,0.12,0.19,0.05,0.12,0.05,0.09,0.01
3460,0.88,0.05006386016880164,0.8255595344673232,0.13,0.0,0.019113697403760073,0.0,0.03945389435989257,0.69,0.0
2964,0.9829378338312847,0.039112277881758466,0.8005609418677331,0.08785869565217391,0.036394513389941215,0.0,0.16,0.017576971282969492,0.13,0.01
3205,0.38,0.45,0.3,0.12,0.18,0.27,0.0,0.02,0.03,0.04
3554,0.12,0.63,0.47,0.4637952755905512,0.04,0.0,0.24,0.0,0.1,0.02
1766,0.34591997356280657,0.7522829006266787,0.30858701156836277,0.0977303000911845,0.04,0.017741444866920152,0.01,0.06799086241098469,0.0,0.1661160325770124
3842,0.12,0.56,0.5855595344673232,0.27,0.04,0.15,0.11,0.03,0.15,0.03
692,0.07,0.22,0.79,0.53,0.03,0.0,0.3,0.008523002421307505,0.059402171919113435,0.0
3089,0.957625021168667,0.7701808223447703,0.88384996900186,0.1909687291230184,0.03825463743676223,0.01,0.13353756239188486,0.0,0.01,0.01
1564,0.2799898988950853,0.010572974861142916,0.9855595344673231,0.8254492468332763,0.05,0.17422114192502103,0.01,0.0,0.4,0.0
310,0.14,0.05,0.29789741415854176,0.78,0.01,0.0,0.05,0.0,0.0,0.01
135,0.72,0.7358779205319824,0.903234251865399,0.7147849106551952,0.04,0.02,0.0,0.0,0.02,0.0
152,0.19004796455766051,0.2785997714706882,0.07600324868584465,0.6854386064053759,0.08750275392825743,0.0,0.0,0.0,0.0,0.06733185309127306
2495,0.08740698985343855,0.4,0.06,0.5078586956521739,0.04,0.02,0.1,0.01,0.03,0.24
3084,0.4417636526410027,0.66,0.21555953446732318,0.53,0.008254637436762226,0.0,0.03,0.0,0.0,0.01
1028,0.12,0.89,0.67,0.05,0.04,0.01,0.0,0.0,0.01,0.0
316,0.42,0.34,0.36,0.23,0.08,0.05,0.07505074980011528,0.09,0.05,0.12
4107,0.2990760470593573,0.49029936520924183,0.8909341898691185,0.20297851906022835,0.02714239986618412,0.11,0.0,0.007120701281186784,0.0,0.0
180,0.32921860705210176,0.5831653205676075,0.280378886779848,0.19380783168113297,0.05488111211724493,0.09464024641484307,0.05,0.01,0.01,0.08659948179087695
1171,0.5753627261950569,0.20614414537874912,0.5498411047781633,0.6869625582627621,0.3379365854394626,0.0,0.008827215756490599,0.4388533669705143,0.23585770992762506,0.0
145,0.8700479645576604,0.63,0.6427056794615694,0.3449256881442406,0.3752826345652619,0.03,0.0,0.04896434634974533,0.14,0.01
1177,0.3233804454847771,0.36529887280283335,0.7407862683145554,0.4423622293592886,0.006696306429548565,0.02252707232634469,0.014430442350144337,0.025878102972108134,0.0,0.0
3207,0.6595965820950493,0.5402921109568934,0.630152305716243,0.6529811197028782,0.01586578789694428,0.03,0.05764179889957898,0.524781905860255,0.009310653536257834,0.4330620222858718
1039,0.78,0.2958779205319824,0.41,0.37,0.13,0.0,0.44790064102564103,0.03,0.02964302271673621,0.03
1538,0.03,0.0,0.4104234795827245,0.98,0.0,0.0,0.0,0.0,0.0,0.0
3002,0.3,0.23,0.3,0.34,0.21,0.05,0.2,0.09,0.01,0.02
2727,0.39,0.4061414503133393,0.29,0.31493543369575505,0.01,0.16,0.13,0.0,0.01,0.1
3211,0.74,0.07,0.37676028739386025,0.21,0.11,0.04907259953161592,0.03,0.21,0.0,0.05
2187,0.06525726551429309,0.04601454017050305,0.9355595344673232,0.4865942401084849,0.03,0.006955927570891698,0.5818210125499731,0.0063385354141656655,0.0,0.0
151,0.6942522500371249,0.36,0.3438951049371219,0.49,0.12,0.0,0.03,0.04,0.0,0.0
2853,0.8173855238109854,0.024431524547803618,0.04,0.01,0.0,0.17852478651814013,0.09967356084235962,0.01,0.0,0.0
4271,0.5268656746925618,0.3161414503133393,0.4929445234708393,0.36,0.22,0.07,0.07715010877447426,0.03,0.0,0.0
684,0.6074300786700376,0.5671771641100144,0.6826219196828289,0.20522462842132672,0.38715679024886385,0.43142390592326463,0.39458660267225765,0.0,0.0,0.0
1214,0.1,0.78,0.09,0.22,0.0,0.0,0.18,0.0,0.05,0.02
1223,0.13851036269430053,0.9012896679493619,0.76,0.14043771680077788,0.06,0.04804425128407744,0.01,0.07150303082302982,0.14788739996544698,0.0
4215,0.33,0.72,0.09,0.02,0.02,0.06,0.008338266384778012,0.0,0.02,0.03
2453,0.24,0.34,0.18099611399610616,0.2664726947179946,0.02,0.31,0.26,0.02,0.0,0.0
3124,0.377645478961504,0.660548116548611,0.12667860340196957,0.05,0.16563524674188634,0.42,0.04639575877406148,0.0,0.03931065353625783,0.0
2544,0.23,0.44,0.37,0.34,0.03,0.0,0.04,0.04,0.0,0.06
1666,0.17,0.45,0.03555953446732319,0.6581266659607198,0.02,0.01,0.027150108774474258,0.11,0.0,0.02
1780,0.18,0.34,0.79,0.37,0.14,0.03953629976580796,0.05,0.01,0.0,0.02
3225,0.71,0.06826838087585375,0.1455595344673232,0.29728776390315204,0.06735201632494413,0.05922231308645497,0.4165298013245033,0.0,0.07537902753959519,0.01
545,0.7508222708395571,0.4341793670981926,0.9709961139961062,0.021106345285129585,0.007800796812749003,0.0,0.036464056790756226,0.027647974797972028,0.008710217755443887,0.0
1627,0.7476094452776009,0.82,0.4694095034691831,0.5478586956521739,0.49,0.01,0.38,0.33,0.5684693669578211,0.41
4268,0.4824136778066917,0.21,0.20143843498273878,0.11,0.09,0.01,0.01,0.0,0.0,0.0
3359,0.9100479645576605,0.45,0.11,0.19,0.16,0.0,0.12,0.0,0.01,0.0
3139,0.69,0.36,0.57,0.34785869565217387,0.0,0.08911369740376006,0.12,0.01,0.24,0.03
1834,0.19,0.38,0.71,0.47,0.03,0.1,0.04,0.06,0.15,0.0
1314,0.77,0.23,0.07,0.02,0.019341603053435116,0.01,0.08937708036138849,0.03,0.019286045433472416,0.01
4109,0.8,0.06,0.8609961139961062,0.6895698213103905,0.02,0.05907259953161592,0.07,0.01,0.06,0.0
844,0.5906168009764817,0.3928558754878216,0.4821151829307525,0.17785869565217388,0.13656534470889942,0.12864999716956801,0.15,0.14,0.3,0.01
1861,0.88,0.0461414503133393,0.8638499690018598,0.46929429806260947,0.01,0.0,0.02,0.0,0.06,0.0
3510,0.63,0.0794620916410058,0.11111906893464636,0.15,0.62,0.0,0.02,0.01,0.0,0.13
1072,0.9116747313463412,0.7361414503133393,0.17,0.0,0.05,0.0673374882504006,0.18097634865070897,0.0,0.14,0.0
2510,0.22740698985343855,0.5940349283287614,0.3708304280183727,0.4943535178497389,0.04,0.054157406677313384,0.03,0.03773977972333706,0.0,0.008655256723716382
3065,0.76,0.35,0.49,0.55,0.41,0.2,0.0,0.05,0.0,0.08
1163,0.29,0.38,0.36,0.35,0.2087645478961504,0.23,0.08,0.08,0.02964302271673621,0.14
1559,0.09681771013490142,0.01,0.82,0.16,0.16,0.12,0.6788272157564905,0.04,0.05656546319531382,0.36
2068,0.13567224867669217,0.08464702736519282,0.9295184884859568,0.06846273897776044,0.01702799712849964,0.59,0.06,0.0,0.05227814164755544,0.1977304865275915
2032,0.24,0.34,0.19,0.33,0.18,0.06,0.13,0.02,0.01,0.08
3264,0.4217636526410027,0.18614145031333929,0.45444510343872563,0.25,0.07,0.3422026089727601,0.38,0.02,0.0,0.0
2652,0.5291551222478231,0.530572974861143,0.1,0.46,0.26,0.01,0.05715010877447426,0.01,0.0,0.01
894,0.8458818263205014,0.24886304909560722,0.03,0.0,0.0,0.05,0.18555507253862225,0.0,0.0,0.0
2015,0.55,0.52,0.5,0.19,0.03,0.06,0.08,0.02,0.0,0.08
2321,0.6077274540790247,0.5922125681971108,0.48499830126879134,0.09779553000476819,0.0,0.0,0.5466216582145517,0.07676040124203104,0.0,0.0446538674395255
2251,0.67,0.15791898473591473,0.4771461449942463,0.3,0.077800796812749,0.0,0.20517836241267054,0.03,0.047063458227623985,0.0
3299,0.19,0.28,0.18,0.3,0.17,0.02,0.25,0.02,0.02,0.1297475906379073
3221,0.42588182632050137,0.46228290062667865,0.39667860340196953,0.44,0.27,0.06685514227068022,0.05,0.10945389435989257,0.01,0.0795076096687556
1449,0.93,0.28204106420393227,0.2871461449942463,0.51,0.06,0.05,0.377900641025641,0.02,0.019643022716736208,0.07
1872,0.7832253313696613,0.5212896679493618,0.67384996900186,0.6895698213103905,0.03,0.0,0.01,0.0,0.13,0.0
444,0.28,0.2,0.1562338461611689,0.75,0.0,0.12922231308645496,0.0388272157564906,0.03,0.01,0.48
2828,0.41944050988685044,0.35898385064356164,0.36111906893464635,0.31,0.09,0.05,0.24568194212848202,0.0,0.03846936695782111,0.03
185,0.086851647683183,0.8106438768231741,0.9636715390397803,0.8692225992195575,0.707800796812749,0.16822739480752014,0.7,0.8075769712829693,0.009643022716736208,0.0
388,0.16,0.39,0.06,0.39,0.05,0.13,0.12,0.0,0.02,0.03
2537,0.148449052291642,0.03114214060712653,0.9455141135491395,0.1432319751608959,0.12711895745588891,0.02,0.02682589131187262,0.061224072124230554,0.03304410196762625,0.01773607032642544
2805,0.9841661382371591,0.5525394415162391,0.564467589562621,0.5629193214099768,0.009341603053435114,0.01837171052631579,0.0,0.0,0.01,0.0
1863,0.7981077745783628,0.66,0.32,0.08,0.0,0.048649997169568034,0.04,0.0,0.13,0.0
239,0.4876808111719605,0.5957492977969666,0.6,0.5164726947179946,0.0,0.13,0.2542097611112537,0.04,0.01,0.0
1612,0.0415576078439796,0.13201937084532173,0.49714614499424625,0.8078586956521738,0.05,0.047079568720563625,0.437900641025641,0.03787213506953047,0.01,0.01
878,0.582273912815522,0.2544315245478036,0.52,0.33314484558503693,0.03,0.1670271055319272,0.15,0.0,0.05,0.0
85,0.9192503680214742,0.8967128683689508,0.7921033816267462,0.71,0.66,0.0,0.02,0.68,0.02,0.02
4099,0.6865141475436012,0.65,0.5403753630473941,0.06,0.05,0.02,0.04,0.01,0.38,0.0
372,0.06525726551429309,0.04601454017050305,0.9355595344673232,0.4865942401084849,0.03,0.006955927570891698,0.5818210125499731,0.0063385354141656655,0.0,0.0
2949,0.22,0.8,0.4145494505494506,0.21,0.43,0.04,0.02,0.0,0.11,0.04
3932,0.36,0.42,0.34,0.47,0.05,0.22,0.04,0.11,0.04,0.0
3599,0.07404382474118149,0.1157879945897181,0.681178556952982,0.5988560600043971,0.10473052663617874,0.0,0.12975182156784848,0.09523647859791413,0.11532465695582161,0.0
857,0.7,0.7,0.897873791624872,0.22,0.007027997128499641,0.0,0.8953591735871881,0.66,0.8370108327195847,0.0
4148,0.5604184000946879,0.4746596141474221,0.17,0.5601191386804641,0.02,0.0,0.10010126351288953,0.00945389435989257,0.445072265393513,0.0
189,0.17588182632050134,0.42,0.34111906893464633,0.13,0.3,0.008726960994427775,0.01,0.0,0.01,0.0
2882,0.8143921890148019,0.43,0.54,0.1,0.43,0.05,0.16,0.48,0.019069802738635063,0.4
1953,0.6117082942646742,0.036080436235363236,0.07,0.4608553773371312,0.6860481926528638,0.5633191222060008,0.0,0.7205858004609828,0.01,0.0
439,0.78,0.19,0.75,0.33,0.09,0.37,0.558338266384778,0.02945389435989257,0.01,0.02
1505,0.9541316534349431,0.2974553006502624,0.04881900693836615,0.06947455537364014,0.01,0.0,0.0,0.02,0.0,0.0
2562,0.29,0.6266550252231277,0.35,0.12478491065519524,0.03,0.24,0.0,0.0,0.0,0.0
4243,0.99,0.5683293150628096,0.2522014120423947,0.04264360630736915,0.15629364368845122,0.01,0.20200343248952915,0.019173176458373933,0.0,0.039061433447098975
3900,0.99,0.7194360195813205,0.4927298386425366,0.5424074953719608,0.6898826092234538,0.4171051087741588,0.0,0.0,0.01,0.0
3890,0.5858818263205013,0.08,0.0,0.1442330210772834,0.03,0.02,0.02,0.017212895094646425,0.0,0.13
1243,0.75,0.34,0.54,0.14,0.06,0.04,0.16,0.07,0.39,0.0
603,0.58,0.47,0.34294452347083926,0.1964726947179946,0.1687645478961504,0.08,0.04,0.12,0.03,0.01
1052,0.28592979087816184,0.28,0.61,0.4726436063073691,0.04,0.028371710526315787,0.07,0.05,0.09931065353625783,0.01
3987,0.42,0.45614145031333936,0.34,0.07493543369575507,0.0,0.0,0.04,0.01,0.04,0.0
197,0.06756148071994038,0.8137599887873611,0.03,0.20107002211888872,0.11,0.07,0.0,0.0,0.02,0.58
2092,0.24,0.6761414503133394,0.25,0.4,0.14,0.06,0.12,0.0,0.1,0.01
193,0.6032253313696613,0.3938450717846224,0.5614485814090017,0.6864726947179947,0.06699897351521575,0.2554828897338403,0.18,0.04,0.08,0.0
2402,0.3732888161739399,0.5161414503133394,0.8038247483962158,0.18,0.077800796812749,0.01,0.04,0.02,0.019310653536257834,0.0
3263,1.0,0.5091338830259242,0.6563567543418095,0.8815060651641552,0.5023485999465237,0.5348683783749181,0.4980371797483296,0.0,0.5413347234586944,0.0
4199,0.09,0.08,0.66,0.81,0.0,0.07,0.59,0.0,0.0,0.58
3803,0.5740325867589788,0.33893027140621484,0.5441821392993142,0.3907354714702154,0.0,0.05804114108100714,0.04010149960023056,0.0,0.04818253343823761,0.0
1393,0.5217636526410027,0.5503786773587735,0.27910973678531437,0.35859864698290267,0.46865140843269243,0.43304498088845783,0.4162178472780964,0.0,0.08,0.0
181,0.48588182632050136,0.2548783657028814,0.5543533208000452,0.41907032579643927,0.2707693948199714,0.0,0.0,0.04,0.01,0.0
3096,0.35,0.25,0.06,0.61,0.12,0.17,0.06,0.0,0.01,0.0
3320,0.6758818263205013,0.53,0.24,0.28,0.11,0.11,0.08937708036138849,0.01,0.02,0.02
1502,0.08069580602737846,0.04,0.9355595344673232,0.15,0.0,0.0,0.14820429611787908,0.02,0.0,0.15787045753210527
206,0.94,0.08,0.74,0.06,0.15,0.01,0.02,0.04,0.13,0.19
3838,0.3195471676836881,0.05018082234477024,0.32278657165247693,0.8219626007106213,0.35,0.0,0.0,0.03945389435989257,0.0,0.01983029929034249
1644,0.30588182632050137,0.56,0.2321151829307525,0.11859274233632819,0.17,0.03953629976580796,0.19882721575649057,0.21,0.05,0.0
3786,0.2255294107330335,0.12647534229703747,0.9241265516317639,0.5657379339331324,0.01714939538437002,0.16757159952805076,0.06323251810628114,0.0,0.11,0.0
756,0.22,0.3161414503133393,0.7223838771593091,0.45,0.13,0.01,0.26,0.01,0.04,0.02
34,0.2291071576901626,0.12015271704496905,0.06,0.61,0.05,0.0,0.027150108774474258,0.0,0.03749318697449544,0.0
3620,0.16588182632050136,0.29,0.5,0.22,0.14,0.14,0.16,0.19,0.1290004327131112,0.03
1587,0.41,0.438424350940018,0.06,0.06433139037016854,0.44,0.17,0.02,0.0,0.06,0.0
2930,0.6192334537577427,0.4726552434184561,0.1817608918452962,0.24772302423833487,0.059375749668164876,0.01,0.07819355647234875,0.46404067048198044,0.026892751193681494,0.34440885764366436
2005,0.6123959738641025,0.433750989969468,0.27,0.3855889957433584,0.2475290957923008,0.0,0.01,0.09,0.0,0.09815043799953099
377,0.37535416993669235,0.5992991155913847,0.6921318776268113,0.4364958185734352,0.4109713025480452,0.4626583266377285,0.0,0.0,0.46948947299757293,0.0
1124,0.7152137329168293,0.7208528879318671,0.42465676624801824,0.02,0.0,0.6158198408249097,0.0,0.0,0.0,0.5925392387844499
4057,0.7591071576901627,0.16795799262411026,0.18,0.12911630102536378,0.27226773614868227,0.0,0.01,0.15,0.02,0.08765804766828658
3594,0.74,0.24,0.3555595344673232,0.16,0.16,0.02,0.12,0.12,0.12,0.09
671,0.4150195581040078,0.6258779205319824,0.6106030936201112,0.52,0.27,0.03911369740376007,0.2667278567821316,0.00945389435989257,0.009310653536257834,0.02718430034129693
1075,0.16,0.43511086271136157,0.9638499690018599,0.86,0.0,0.02,0.06,0.01,0.1,0.0
595,0.09588182632050135,0.26,0.6938499690018598,0.4247849106551952,0.05,0.09,0.01,0.0,0.01,0.0
1486,0.65,0.7,0.16,0.41,0.33,0.01,0.18,0.09,0.05,0.15
908,0.42588182632050137,0.5867386075620434,0.7667692718670551,0.2661324296057068,0.08532989260504982,0.03911369740376007,0.2093770803613885,0.0,0.0596430227167362,0.0
94,0.5695757810595521,0.7661414503133394,0.2502111874177112,0.14,0.01,0.02,0.09,0.0,0.02900043271311121,0.0
1728,0.2,0.31,0.38,0.1,0.09,0.02,0.08,0.02,0.0,0.13
2894,0.5802797600021813,0.05,0.5246958672513322,0.05,0.0,0.018726960994427774,0.01,0.0,0.0,0.0
1018,0.36740698985343856,0.47,0.14,0.19,0.18752909579230082,0.04,0.28,0.05,0.05,0.01
2580,0.44,0.44,0.55,0.45,0.18,0.04837171052631579,0.1,0.0,0.07,0.04
1222,0.88,0.5544315245478036,0.5310748445949848,0.6078586956521739,0.02,0.00774144486692015,0.5032576581066349,0.02945389435989257,0.029310653536257832,0.0
4086,0.57,0.27,0.21,0.25,0.26,0.15,0.04,0.26,0.059310653536257835,0.23
2565,0.2005517130001258,0.42960784748362735,0.11714614499424628,0.37,0.2587645478961504,0.037341092211280215,0.13,0.00896434634974533,0.02,0.0
3916,0.13392113739703973,0.24,0.2211190689346464,0.58,0.03,0.05,0.11,0.0,0.01,0.01
2502,0.13743943416448096,0.7536434302522753,0.03789741415854175,0.19,0.037785645131260474,0.0,0.047157291014715955,0.036941243130945406,0.03904519463584965,0.03
2890,0.35328881617393987,0.6,0.6094095034691831,0.04,0.12,0.08,0.17,0.02,0.08,0.02
1074,0.03,0.72,0.32,0.14,0.15,0.16,0.22,0.05,0.09,0.0
3271,0.266201927297908,0.3267491381728056,0.7905785300886679,0.5823705329381468,0.0,0.5320942295600319,0.006529801324503311,0.0,0.0,0.0
2567,0.11585648875852791,0.6425518380402996,0.969409503469183,0.14052002576386002,0.03372161650687888,0.03,0.015050749800115283,0.05068165319095229,0.055363567629330854,0.0
3434,0.2963959169577679,0.04465748486160812,0.8125862435926927,0.5957702534135687,0.23377068442133783,0.16459658713760036,0.03,0.07,0.53,0.0
1771,0.73,0.13,0.17,0.13,0.03,0.019113697403760073,0.02,0.06,0.05,0.0
3902,0.8971928857967322,0.3251482176360225,0.39,0.3132154446104597,0.18,0.07,0.009186335403726707,0.13,0.03,0.0
333,0.7258818263205014,0.6005729748611429,0.38714614499424627,0.38,0.41,0.39,0.1,0.36,0.0,0.02
240,0.03,0.13443152454780363,0.39,0.27,0.62,0.06,0.06,0.008523002421307505,0.02,0.0
2054,0.59,0.23,0.11,0.21,0.37,0.53,0.07,0.25,0.03,0.01
4130,0.65,0.92,0.11,0.13,0.0,0.0,0.4783554550403105,0.01,0.04871021775544389,0.0
1557,0.20394337315338762,0.1776476370549832,0.9838499690018598,0.18283097475164276,0.0,0.12075289536492104,0.13355080639843955,0.0,0.047780020494078944,0.0
1201,0.69,0.25053326779534524,0.10009641225232309,0.19,0.047800796812749,0.0,0.38,0.06688468550098521,0.0,0.0
1653,0.63,0.8220746197657123,0.15465845989106794,0.13,0.0,0.0,0.0488272157564906,0.17551175631925175,0.01,0.0
3928,0.6074300786700376,0.5671771641100144,0.6826219196828289,0.20522462842132672,0.38715679024886385,0.43142390592326463,0.39458660267225765,0.0,0.0,0.0
15,0.25833227647431833,0.27329457364341087,0.02,0.38697499667753776,0.24,0.04,0.01,0.02,0.0,0.19
3463,0.01,0.1635824161742992,0.36,0.02,0.0,0.0,0.61,0.0,0.018020871291701723,0.0
1273,0.41,0.6734663971702881,0.08,0.04,0.01,0.0,0.0,0.01,0.0,0.0
4003,0.10185805996320031,0.14261283565035232,0.49850405793816244,0.40358588448355803,0.06,0.09,0.1,0.03,0.03931065353625783,0.06
3708,0.4830158102112888,0.6414034005987169,0.5951564390512221,0.40936401129326777,0.09,0.09476431903065373,0.3166654232857031,0.4651288996135004,0.02,0.04
3953,0.2700479645576605,0.3376095396561287,0.6062329846283404,0.26724864636937484,0.06,0.0,0.09,0.01775900073475386,0.3472982456140351,0.0
491,0.5243423600072891,0.9585947469920099,0.5638247921356127,0.5733376567809545,0.031031411991650014,0.6732109678954928,0.0,0.0,0.036700628646067095,0.0
1035,0.4968177101349014,0.45,0.38,0.38,0.08,0.13,0.12,0.01,0.04,0.01
2841,0.08442532385318387,0.059294673098094636,0.050663089037709386,0.2164726947179946,0.052427678841867366,0.0,0.11,0.026177241444391756,0.007715133531157271,0.7
2342,0.35,0.09,0.10555953446732319,0.6564726947179946,0.0,0.05,0.01,0.03945389435989257,0.02,0.0
507,0.2,0.44,0.06,0.3829453894359892,0.09,0.03,0.307900641025641,0.0,0.01,0.0
3779,0.41,0.2661414503133393,0.17,0.21,0.27,0.0,0.03918633540372671,0.0,0.03,0.018655256723716384
2464,0.72,1.0,0.19,0.1,0.01,0.0,0.0188272157564906,0.0,0.009310653536257834,0.01
1651,0.9207974791307353,0.52,0.6442922899884925,0.41,0.04,0.06761853871895926,0.04672785678213162,0.52,0.1,0.03
3940,0.17,0.7050044994089465,0.09,0.09,0.65,0.0,0.07868250584406135,0.0,0.0,0.0
2452,0.07,0.62,0.12,0.74,0.02,0.059113697403760074,0.19,0.01,0.0,0.0
3242,0.350833229025079,0.11761194060747135,0.7701516992766382,0.12412269772687086,0.13348734104431284,0.11079533981579635,0.0,0.45,0.02,0.0
434,0.35,0.22,0.262383877159309,0.16,0.37,0.0,0.039741157873937956,0.0,0.03,0.009061433447098975
1262,0.5016145809162043,0.23228290062667858,0.33425731953572596,0.24,0.37,0.07,0.07610493714352011,0.08,0.0,0.14
3444,0.13,0.15,0.11,0.15,0.0662936436884512,0.06,0.03,0.0,0.27,0.62
1399,0.38345582585454835,0.0028464730290456426,0.9776999380037198,0.37064843822487176,0.4931576275998025,0.0,0.0,0.0,0.0,0.0
4265,0.4026765009314597,0.45,0.42496903793650626,0.31,0.37434496305155307,0.19,0.31480454028745547,0.1,0.18,0.06
2016,0.7213965907523027,0.042282900626678596,0.94,0.3097203443509503,0.01,0.0,0.16,0.0,0.25895367625299404,0.0
3560,0.9817636526410027,0.9361656327009006,0.4418414332644083,0.10956982131039048,0.85,0.0,0.0,0.0,0.05,0.0
