cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
1486,1,1,0,0,0,0,0,0,0,1
908,1,1,1,0,0,0,0,0,0,0
94,1,1,0,0,0,0,0,0,0,0
1728,0,1,1,0,0,0,0,0,0,1
2894,1,0,1,0,0,0,0,0,0,0
1018,0,1,0,0,0,0,0,0,0,1
2580,1,1,1,1,0,0,0,0,0,1
1222,1,1,1,1,0,0,0,0,0,0
4086,1,0,0,0,0,0,0,1,0,1
2565,0,1,0,0,0,0,0,0,0,0
3916,0,0,0,1,0,0,0,0,0,1
2502,0,1,0,0,0,0,0,0,0,1
2890,0,1,1,0,0,0,0,0,0,1
1074,0,1,1,0,0,0,0,0,0,0
3271,0,1,1,1,0,0,0,0,0,0
2567,0,1,1,0,0,0,0,0,0,0
3434,0,0,1,1,0,0,0,0,0,0
1771,1,0,0,0,0,0,0,0,0,0
3902,1,1,1,0,0,0,0,0,0,0
333,1,1,1,0,0,0,0,1,0,1
240,0,0,1,0,1,0,0,0,0,0
2054,1,0,0,0,0,0,0,1,0,1
4130,1,1,0,0,0,0,0,0,0,0
1557,0,0,1,0,0,0,0,0,0,0
1201,1,0,0,0,0,0,0,0,0,0
1653,1,1,0,0,0,0,0,0,0,0
3928,1,1,1,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,1
3463,0,0,1,0,0,0,1,0,0,0
1273,1,1,0,0,0,0,0,0,0,0
4003,0,0,1,0,0,0,0,0,0,1
3708,1,1,1,0,0,0,0,1,0,1
3953,0,1,1,0,0,0,0,0,0,0
491,1,1,1,1,0,0,0,0,0,0
1035,1,1,1,0,0,0,0,0,0,1
2841,0,0,0,0,0,0,0,0,0,1
2342,0,0,0,1,0,0,0,0,0,0
507,0,1,0,0,0,0,0,0,0,0
3779,1,0,0,0,0,0,0,0,0,1
2464,1,1,0,0,0,0,0,0,0,1
1651,1,1,1,0,0,0,0,1,0,1
3940,0,1,0,0,1,0,0,0,0,0
2452,0,1,0,1,0,0,0,0,0,0
3242,0,0,1,0,0,0,0,1,0,0
434,0,0,0,0,0,0,0,0,0,1
1262,1,0,1,0,0,0,0,0,0,1
3444,0,0,0,0,0,0,0,0,0,1
1399,0,0,1,0,0,0,0,0,0,0
4265,1,1,1,0,0,0,0,0,0,1
2016,1,0,1,0,0,0,0,0,0,0
3560,1,1,1,0,1,0,0,0,0,0
1056,1,0,1,0,0,0,0,0,0,1
1514,1,0,1,0,0,0,0,0,0,1
4171,0,0,1,1,0,0,0,0,0,1
1375,1,0,1,1,0,0,0,1,0,0
331,0,0,1,1,0,0,0,0,0,0
3196,1,1,1,1,1,0,0,0,0,0
4225,1,1,1,1,0,0,0,0,0,0
1293,0,1,1,0,0,0,0,0,0,0
3590,1,1,0,1,0,0,0,0,0,0
3382,1,1,0,0,0,0,0,0,0,1
722,1,1,0,0,0,1,0,0,0,0
33,1,1,1,0,0,0,0,0,0,0
2298,1,1,0,1,0,0,0,0,0,0
889,0,1,1,0,0,0,0,0,0,1
230,1,1,1,1,0,0,0,0,0,1
3313,1,1,1,1,0,0,0,1,0,0
409,0,0,0,0,1,0,0,0,0,1
1698,1,1,1,1,0,0,0,0,0,0
2990,0,1,1,0,0,0,0,0,0,0
1860,1,1,1,1,0,0,0,0,0,0
882,0,1,1,0,0,0,0,1,0,0
4203,0,1,0,0,0,0,0,0,0,1
4237,1,0,1,0,0,0,0,0,0,0
732,1,0,1,1,0,0,0,0,0,1
760,1,1,1,0,0,0,0,0,0,0
4035,1,1,1,0,0,0,0,0,0,1
4052,0,1,0,1,0,0,0,0,0,0
678,1,0,1,1,1,0,0,0,0,1
252,1,1,1,0,0,0,0,0,0,0
3155,0,1,0,0,0,0,0,0,0,1
326,1,1,1,0,0,0,0,0,0,1
3593,1,1,0,0,0,0,0,0,0,1
621,0,0,1,0,0,0,0,0,0,0
669,1,1,0,0,0,1,0,0,0,0
100,0,1,1,0,0,0,0,0,0,0
1967,1,1,1,0,0,0,0,0,0,1
677,1,1,1,0,0,0,1,0,1,0
2972,1,1,1,1,0,0,0,0,0,1
3245,1,0,0,0,0,0,0,0,0,1
3960,1,1,1,1,0,0,0,0,0,1
1412,1,1,1,0,0,0,0,0,0,1
811,1,1,1,1,0,0,0,0,0,0
2379,0,1,0,1,0,0,0,0,0,1
2520,1,1,1,1,0,0,0,0,0,0
3515,0,1,1,0,0,0,0,0,0,1
1279,1,0,1,0,0,0,0,0,0,1
2513,0,1,0,1,0,0,0,0,0,1
1118,0,0,1,1,0,0,0,0,0,0
2993,0,0,0,1,0,0,0,0,0,0
1095,1,1,1,0,0,0,0,0,0,1
3639,0,1,0,0,0,0,0,0,0,1
2248,0,1,1,1,0,0,0,0,0,0
1506,1,1,1,1,0,0,0,0,0,1
294,1,0,1,0,0,0,0,0,0,0
1232,1,1,1,0,0,0,0,0,0,0
1413,0,1,1,0,0,0,0,0,0,0
3768,0,0,1,0,0,0,0,0,0,1
2370,1,1,1,0,0,0,0,0,0,0
2965,1,1,1,0,0,0,0,0,0,0
1004,0,1,0,0,0,0,0,0,0,1
804,1,1,1,0,0,0,0,0,0,1
808,0,0,1,1,0,0,0,0,0,0
30,0,1,0,1,0,0,0,0,0,1
3251,1,1,0,0,0,0,0,0,0,0
3043,0,1,1,0,0,0,0,0,0,1
4283,0,1,1,1,0,0,0,0,0,0
3316,0,1,1,1,0,0,0,0,0,1
1552,0,1,1,0,0,0,0,0,0,0
4080,0,1,0,0,0,0,0,0,0,0
74,1,1,1,0,0,0,1,0,0,0
446,0,0,1,1,0,0,0,0,0,1
1057,1,0,0,0,0,0,0,0,0,1
1117,1,1,0,1,0,0,0,0,0,1
2006,1,1,1,0,0,0,0,0,0,1
1236,0,0,0,1,0,0,0,0,0,1
403,1,0,1,0,0,0,0,0,0,1
565,1,0,1,0,0,0,0,0,0,1
4189,1,1,1,0,0,0,0,0,0,1
2859,1,0,0,0,0,0,0,0,0,1
215,1,1,1,1,0,0,0,0,0,1
3132,1,0,1,0,0,0,0,0,1,1
2466,0,1,0,0,0,0,0,0,0,1
863,1,1,0,0,0,0,0,0,0,1
3703,0,0,1,1,0,0,1,1,1,0
322,1,1,1,1,0,0,0,0,0,0
4277,0,1,1,0,0,0,0,0,0,1
3835,1,1,1,1,0,0,0,0,0,0
2660,0,1,0,0,0,0,0,0,0,1
123,0,1,1,0,0,0,0,0,0,1
1229,0,1,0,1,0,0,0,0,0,0
290,1,1,1,0,0,0,0,0,0,1
4115,0,0,1,0,0,0,0,0,0,0
2956,1,1,0,0,0,0,0,1,0,0
1109,1,0,0,0,0,0,0,0,0,1
355,1,0,0,0,0,0,0,0,0,1
1030,0,0,0,1,0,0,0,0,0,0
3642,0,1,1,0,0,0,0,0,0,0
1425,1,1,0,0,0,0,0,0,0,1
257,1,1,1,0,0,0,0,0,0,1
2484,1,0,1,1,0,0,0,0,0,1
4259,1,0,1,0,0,0,0,0,0,1
1633,1,0,0,0,0,0,0,0,0,1
3350,1,0,0,0,0,0,1,0,0,1
2866,1,1,0,0,0,0,0,0,0,1
292,0,0,1,0,0,0,0,0,0,0
3016,1,0,1,1,0,0,1,0,0,0
2368,1,1,1,0,0,0,0,0,0,1
3230,1,1,1,0,0,0,0,0,0,1
1742,1,1,1,0,0,0,0,0,0,0
2371,0,0,0,1,0,0,0,0,1,0
264,0,1,1,0,0,0,0,0,0,0
1420,0,1,0,1,0,0,0,0,0,1
2270,1,1,1,1,0,0,1,0,0,0
57,1,1,0,0,0,0,0,1,0,1
4333,0,0,1,1,0,0,0,0,0,1
3102,1,1,0,0,0,0,0,0,0,0
204,1,1,1,0,1,0,0,0,0,1
810,0,0,1,1,0,0,0,0,0,0
1179,0,1,0,1,0,0,0,0,0,1
1324,0,1,0,0,0,0,0,0,0,0
13,0,1,1,0,0,0,0,0,0,0
1033,1,1,0,0,0,0,1,0,0,1
1789,1,1,1,0,0,0,0,0,0,1
2697,1,1,1,0,0,0,0,0,0,1
4303,0,1,0,0,0,0,0,0,0,1
1979,0,1,1,0,0,0,0,0,0,0
