cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
252,0.04150498227136226,0.5569177157917452,0.9782145951342676,0.9547167325428195,0.6122756338982211,0.0,0.615234092435561,0.0,0.0,0.0
257,0.31,0.3,0.67,0.06,0.05,0.04,0.07,0.04,0.02,0.05
264,0.71,0.3,0.47131798670993325,0.28015559663414746,0.02,0.0,0.04,0.0,0.0,0.02
290,0.26013778500664037,0.6,0.3494475548363307,0.45815564262728564,0.13,0.02,0.18,0.02,0.14,0.0
291,0.8,0.5543943298969072,0.5,0.31,0.2672989135417978,0.11,0.19,0.24430176467127546,0.21,0.27
292,0.1619627653850619,0.05610564010743062,0.35548374778359426,0.14,0.08739034193784885,0.0,0.14,0.0,0.0,0.0
294,0.6501165119815572,0.4742756523268572,0.5780951149048924,0.12018597668280959,0.08701594744335957,0.0,0.0,0.07798891022719104,0.01,0.0
306,0.04,0.42616274842415436,0.25175148568392525,0.6364100268576545,0.057839739663108555,0.0,0.00881826320501343,0.12,0.0,0.0
310,0.23594192641166423,0.17383205950282477,0.2877226103961751,0.7146034665134205,0.19197474684700072,0.0,0.03,0.048539041433375577,0.0,0.02
316,0.48,0.32,0.7429294841457643,0.05572494669509595,0.17,0.0,0.13,0.039350049731796136,0.009247985675917636,0.0
322,0.08,0.19924661473660799,0.22668570864440082,0.66,0.077758346581876,0.09,0.0,0.025516346652828224,0.08,0.01
326,0.83,0.24,0.67,0.09,0.05,0.01,0.07,0.03,0.06,0.08
331,0.04,0.006105640107430618,0.95,0.8264100268576544,0.0,0.0,0.02,0.0,0.06,0.0
333,0.91,0.2661056401074306,0.19,0.28,0.22,0.2,0.02,0.12,0.03,0.14
355,0.61,0.41,0.5855416293643688,0.29,0.1387376902417189,0.0,0.32,0.06951656222023277,0.008601165695253954,0.04970981114693689
372,0.15406259890992324,0.6162067133583364,0.3638328173374613,0.14837255400057012,0.0,0.028746860128712783,0.0,0.0,0.018601165695253954,0.0
377,0.07,0.5062147588098981,0.5980726454517822,0.5010108072543885,0.6327989917528742,0.0,0.0,0.01,0.009247985675917636,0.0
388,0.39,0.56,0.32,0.2,0.04,0.18,0.1,0.01,0.02,0.25
403,0.79,0.1682466747279323,0.12,0.2684478424959201,0.05,0.03735821966977746,0.03,0.02,0.03,0.01
409,0.18,0.2543523148353629,0.06,0.017812329514457173,0.57,0.02,0.07756231648760144,0.04,0.019247985675917637,0.24
434,0.45,0.56,0.4,0.26,0.08,0.05,0.14,0.01,0.07,0.01
439,0.51,0.4622635271265269,0.5575488856354776,0.6598596427683002,0.02,0.0,0.12916779688085012,0.02,0.01,0.05
444,0.13,0.07,0.09,0.74,0.01,0.04,0.006510244547257106,0.0,0.01,0.57
446,0.6037551994039927,0.5784221190173244,0.6311406314341612,0.053743244502245796,0.0,0.53316057039679,0.014265025343953656,0.0,0.01,0.0
462,0.20468329700740953,0.8386020612464579,0.9125226394495607,0.843468639253849,0.773753724304155,0.68,0.69,0.1293446096000659,0.035878580024955885,0.10268507630488807
464,0.91,0.14758198999444136,0.69,0.06,0.13,0.06,0.06,0.0,0.01,0.26
491,0.39818165117274645,0.3653908328020031,0.7322341474367398,0.41595537640316654,0.5235242627589162,0.0259860849037885,0.5228262111289128,0.0,0.04235826002823259,0.0
498,0.6559265890778871,0.5043523148353629,0.47518067747020865,0.48641002685765444,0.02,0.24649968294229552,0.09,0.0,0.05589281949344233,0.02
507,0.13,0.65,0.08,0.1448465161706394,0.13951544218023273,0.0,0.57,0.0,0.01,0.0
545,0.22197682317454037,0.28933122033183134,0.6717181676559326,0.27,0.14,0.06792322539281305,0.0,0.0,0.68,0.0
565,0.57,0.05,0.33713133640552995,0.21,0.03,0.52,0.08937202664129401,0.0,0.0,0.06943598925693822
595,0.24536316387627938,0.7262784772389587,0.9238963692712596,0.6619745608882597,0.04547409906964358,0.14,0.03927639001513129,0.0,0.04430766104330904,0.06
603,0.39185317815577436,0.5943943298969072,0.2950234837864505,0.3244245326741851,0.176302737570724,0.0,0.07,0.08,0.01,0.02
621,0.02,0.23005418495545005,0.8243813995414924,0.8076381959056406,0.08218613804418474,0.02,0.03788630904723779,0.19,0.0,0.0
669,0.5846126372303067,0.60125594458959,0.48096851735619894,0.0,0.03,0.6565423291350383,0.0,0.0,0.02,0.0
671,0.24,0.5,0.25,0.55,0.03,0.0,0.15,0.05,0.02,0.0
677,0.9310895957253549,0.4864466181182198,0.4684218236038469,0.04080650824491487,0.5737825796839026,0.0,0.5666101832944205,0.0,0.5819384218832342,0.0
678,0.7059265890778872,0.2890759002450575,0.3980316932177205,0.43633581511815,0.3838801875474172,0.05,0.06,0.0,0.0,0.0
684,0.7640047385084895,0.3544617328347302,0.7458086903875136,0.3889656055823714,0.0,0.0,0.0,0.0,0.0,0.0
692,0.09421119592875318,0.41,0.54,0.12,0.15,0.01,0.4,0.0,0.08860116569525395,0.0
722,0.8886150338016876,0.8469139435805882,0.029438422105806373,0.05373110995310057,0.0,0.71,0.11735588252280603,0.0,0.0,0.0
732,0.24813600983203607,0.43010407078654844,0.88,0.2553449685308451,0.4262188358516949,0.0,0.01,0.18618617074619123,0.019736098020735157,0.01
756,0.39150498227136227,0.18523386473526174,0.6748246297739672,0.26,0.15,0.18,0.05,0.15,0.02,0.0
760,0.7640047385084895,0.3544617328347302,0.7458086903875136,0.3889656055823714,0.0,0.0,0.0,0.0,0.0,0.0
765,0.5323917856876074,0.7817133604558503,0.7460421582790314,0.28,0.14,0.04,0.0931593618672915,0.0,0.10409756153222954,0.06
804,0.82,0.9083169203222918,0.9542626728110599,0.74,0.03,0.01,0.04763652641002686,0.0,0.04,0.05914580040387512
808,0.5257645273543733,0.4162533979473559,0.8,0.6295544750287777,0.3397812728769302,0.0,0.0,0.1192688557982144,0.0,0.02941962229387379
810,0.0410576713235481,0.9406870282392404,0.02753734584095324,0.05,0.028737690241718888,0.007878554957724828,0.01,0.03604997914513615,0.0,0.02
811,0.91,0.6028264402647386,0.44387366337682055,0.5649589333317677,0.0,0.5792063343931715,0.07,0.03,0.0,0.0
844,0.49813600983203604,0.49,0.47,0.12,0.16,0.03,0.09,0.08,0.09,0.02
857,0.4545501035348794,0.011216168395178836,0.09108325872873768,0.009496233754206154,0.91695663761014,0.0,0.0,0.009516562220232765,0.0,0.0
863,0.76,0.5319343048298043,0.24,0.23728135593220337,0.03,0.0,0.10773407324430108,0.0,0.0,0.18
878,0.6,0.26,0.5738328173374613,0.1792300805729633,0.01,0.05,0.09881826320501343,0.0,0.01,0.0
882,0.051743341547986654,0.6172865061156915,0.3341985904539421,0.18893493307952297,0.015379405110721951,0.59,0.2029046973153593,0.1985706584252095,0.16104084616686382,0.0070501672240802695
889,0.21185317815577442,0.49,0.34096415374299127,0.2,0.15,0.05,0.13,0.03870555392181221,0.1,0.0786420145367674
890,0.3,0.69,0.2,0.37,0.16,0.14,0.18,0.02,0.0,0.08
894,0.92,0.2761056401074306,0.05,0.02,0.0,0.02,0.08,0.0,0.02,0.0
908,0.43055905031252445,0.5030567705605699,0.6842626728110599,0.32283680571140577,0.01873769024171889,0.02,0.310871145475795,0.0,0.05,0.009435989256938228
1004,0.11421119592875317,0.64,0.01,0.611126759400474,0.19,0.0,0.00881826320501343,0.0,0.0,0.02
1018,0.21,0.39,0.29,0.19,0.06,0.13,0.32,0.04,0.02,0.0
1026,0.07744238336143901,0.33,0.8055416293643688,0.46560865152584546,0.19754527321648602,0.02,0.12937202664129402,0.0,0.029609302325581392,0.0
1028,0.2459265890778872,0.79,0.41,0.1747167325428195,0.12,0.17,0.05,0.01,0.01,0.04
1030,0.02,0.7915983866995384,0.525071359678208,0.5842886551116363,0.46971643545057806,0.5110487004257703,0.0,0.0,0.5623020181206249,0.0
1033,0.847442383361439,0.67,0.19,0.02,0.01,0.6,0.5288182632050135,0.0,0.0,0.2
1035,0.67,0.37,0.49,0.49,0.02,0.04,0.22,0.02,0.05,0.06
1039,0.538136009832036,0.54,0.46,0.5584268340525697,0.04,0.0,0.38,0.07,0.03,0.05
1042,0.5301377850066404,0.31758198999444137,0.54,0.24,0.2,0.04804857592333873,0.09756231648760144,0.0,0.01,0.04
1052,0.87,0.3963727912507204,0.6331383397320469,0.5066988311314193,0.01,0.07917636526410027,0.03,0.01,0.12706775602233436,0.0
1056,0.24,0.05610564010743062,0.5756037700332919,0.21923008057296328,0.0,0.07517004960200566,0.19094755960257193,0.0,0.11781977034641673,0.04
1057,0.31,0.5216113879964352,0.7993784197931021,0.62,0.17536129144774495,0.25,0.28,0.02,0.07556016357321214,0.02780608458475804
1072,0.8342111959287531,0.22049997000433785,0.45007310813450063,0.12369138278985782,0.09,0.07,0.4148948620985587,0.02,0.33,0.0
1074,0.15,0.73,0.21,0.1,0.02,0.0,0.04,0.05,0.0,0.0
1075,0.24998918798781042,0.3335085708683108,0.9168522669271324,0.6540844558213768,0.10142820392875584,0.23774845471075834,0.17,0.04392539327316546,0.05128726305488616,0.0
1095,0.59,0.45,0.28,0.3844245326741851,0.03,0.06,0.15,0.08,0.03,0.01
1105,0.46421119592875315,0.30343231001509813,0.12292948414576432,0.13641002685765444,0.11,0.0,0.39,0.01,0.0,0.12
1109,0.9559265890778872,0.10439432989690722,0.20662488809310653,0.19282005371530886,0.03806401608978387,0.03,0.09,0.06577692434180477,0.057849151371171595,0.12800141195468714
1117,0.47,0.32,0.28,0.44,0.19,0.16,0.1,0.14,0.12,0.01
1118,0.46338526880751046,0.19522225987901048,0.8441713108291411,0.3334258729228276,0.01,0.0,0.01,0.0,0.04,0.0
1124,0.28,0.2746173245161881,0.31110705636324143,0.10781232951445718,0.05,0.13101191489181818,0.04,0.0,0.0,0.59
1131,0.03,0.09,0.04,0.09,0.84,0.0,0.01,0.0,0.0,0.0
1163,0.36744238336143903,0.37,0.45,0.42112675940047395,0.12,0.28,0.04,0.08,0.05,0.19
1171,0.5665526406627048,0.042205401584654724,0.9324602086143647,0.09280488968771027,0.09569012472299955,0.0,0.0,0.0,0.07178373555174124,0.0
1177,0.49088069338737783,0.0,0.5687425941528893,0.5023687805832792,0.5994990788155967,0.0,0.5694700204957283,0.0,0.0,0.0
1179,0.05,0.55,0.2,0.21,0.06,0.08,0.03,0.01,0.02,0.24
1201,0.475391695352046,0.5474749882729774,0.06704008137675274,0.545559641313296,0.02,0.0,0.38,0.057271824598454764,0.0,0.0
1214,0.1,0.75,0.21,0.28442453267418505,0.01,0.32735821966977746,0.0791798695246971,0.01,0.02,0.05
1217,0.17036834734338502,0.45922774112021103,0.7455873588487073,0.13,0.12873769024171888,0.10458821920115274,0.0791798695246971,0.0,0.65,0.0
1222,0.7133689724393261,0.8561056401074306,0.6576113382186729,0.8306323832297661,0.015075352579381227,0.02,0.4488182632050134,0.01,0.0,0.01
1223,0.11592658907788721,0.7251639799888827,0.7238757251612502,0.5242223563721116,0.33,0.09,0.13,0.0,0.13973609802073514,0.0
1229,0.28,0.19610564010743062,0.6434269796828401,0.2611267594004739,0.0,0.01,0.049372026641294,0.0,0.03,0.05
1232,0.9626417168555677,0.35319248828652744,0.35703659667242854,0.3569026860765721,0.01,0.6545164358317198,0.0,0.0575355588576077,0.01,0.0
1236,0.35,0.4,0.46,0.59,0.15,0.12,0.08,0.16,0.07,0.07
1243,0.6842111959287531,0.37439432989690724,0.36,0.16271589103656772,0.12,0.04,0.17,0.07,0.28,0.0
1262,0.54,0.19,0.15,0.18,0.2,0.03,0.39,0.008677551020408163,0.02,0.1989322033898305
1273,0.32,0.64,0.04,0.05373110995310057,0.039326325848064975,0.0,0.0,0.06,0.0,0.0
1279,0.7791924992900233,0.36610564010743063,0.61,0.24,0.27,0.02,0.08,0.04,0.01,0.03
1293,0.01,0.15,0.9078853503184713,0.19725952605000927,0.04,0.0,0.11478107871056016,0.11507477877609784,0.14215417714060993,0.0
1314,0.77,0.16,0.12,0.14442453267418506,0.03,0.04,0.0,0.01,0.03,0.02
1324,0.07813600983203604,0.7622112802148613,0.05,0.16641002685765444,0.14,0.0,0.06,0.0,0.0,0.0
1375,0.6638711511479616,0.2240834353955866,0.4072362041755865,0.6793942880428816,0.47468919039531426,0.0,0.0,0.0,0.544238738340695,0.0
1392,0.27,0.3004999700043378,0.44,0.29,0.15,0.02,0.11,0.06951656222023277,0.01,0.11
1393,0.6700467069395469,0.7286234669393782,0.9373411512112669,0.28358068957558286,0.10142820392875584,0.6335546031641206,0.66,0.07227689113759886,0.042265428993750784,0.0
1399,0.49088069338737783,0.0,0.5687425941528893,0.5023687805832792,0.5994990788155967,0.0,0.5694700204957283,0.0,0.0,0.0
1412,0.78,0.43610564010743064,0.6455416293643688,0.5747167325428195,0.44,0.08,0.08,0.05,0.0,0.1
1413,0.0259265890778872,0.4145194231708731,0.9855416293643688,0.7049740335602533,0.0,0.6131501761409637,0.0,0.029516562220232766,0.8157211477800362,0.0
1420,0.36,0.51,0.11,0.4548368609102241,0.289326325848065,0.03,0.05,0.0,0.01,0.01
1425,0.63,0.37,0.2,0.39,0.18,0.18,0.25,0.02,0.08,0.06
1449,0.6081360098320361,0.5461056401074306,0.46,0.6431435665953892,0.03,0.0,0.23,0.18,0.0,0.03
1486,0.2,0.5366056101117684,0.31,0.4,0.07,0.01,0.22,0.1,0.03,0.05
1502,0.5489095341696669,0.24305772045678828,0.8978853503184713,0.362921228636902,0.09,0.0,0.599094835722563,0.0,0.0,0.3714028914122521
1505,0.949978375975621,0.28389026495789166,0.214012742874502,0.2666923004791644,0.00932632584806498,0.02,0.0,0.02,0.0,0.0
1506,0.6295092046009403,0.13,0.8838328173374613,0.9332150717702529,0.02775834658187599,0.463369851455796,0.0,0.0,0.02921860465116279,0.02
1514,0.64,0.17,0.5,0.17,0.0,0.05,0.11,0.04,0.0,0.02
1523,0.22,0.31,0.49,0.41641002685765444,0.06,0.39,0.06,0.43,0.12,0.0
1538,0.04,0.03,0.48486539282422375,0.97,0.0,0.0,0.0,0.0,0.0,0.0
1552,0.07198889139388212,0.07458090411401735,0.7865788912418608,0.2559361835542835,0.015714101964377933,0.017878554957724824,0.05096959759620488,0.0,0.0,0.019145800403875125
1557,0.5418319965569472,0.10892149477299626,0.7842719116632161,0.4844484092102456,0.06877105728277227,0.04,0.01,0.009077711357813835,0.02,0.3139382877615797
1558,0.6983961142484694,0.4001627128686087,0.9938328173374613,0.7214471188558368,0.577641119367922,0.0,0.018326289095519862,0.0,0.6298367851952976,0.009177187636047017
1559,0.327075328750875,0.09706354972794486,0.73,0.11417391117234667,0.0,0.03,0.58,0.01,0.028857288001499032,0.57
1564,0.3694841967391305,0.0,0.703841381865268,0.7610651811976368,0.563298914326862,0.5948120673499199,0.5904846106416334,0.0,0.0,0.0
1587,0.63,0.6525392401926265,0.25,0.14064611467967916,0.02,0.15,0.03,0.01,0.2,0.0
1601,0.06421119592875318,0.7056639499932206,0.3067073518566323,0.06,0.19,0.14,0.01,0.01,0.01,0.0
1612,0.11,0.78,0.73,0.81,0.0,0.02,0.65,0.04,0.06,0.01
1627,0.838136009832036,0.8,0.56,0.53,0.39,0.03,0.5,0.3,0.45,0.45
1633,0.6,0.86,0.04,0.05,0.46,0.14,0.1,0.0,0.01,0.52
1644,0.7218531781557743,0.85,0.76,0.11,0.01,0.01,0.12,0.11,0.029609302325581392,0.01
1651,0.7832659102121362,0.34,0.7755416293643688,0.56,0.0,0.27,0.07,0.3655163466528282,0.06,0.0
1653,0.8479078957799949,0.8793485758756087,0.09208872246045108,0.02,0.0,0.0,0.01,0.12683037282939644,0.0,0.0
1663,0.6521925828311282,0.14412301022294238,0.16473446499674055,0.22,0.01,0.0,0.08514464473576959,0.19360136319305252,0.0,0.0
1666,0.20592658907788716,0.15,0.5666342437221316,0.7028200537153089,0.08821894736842104,0.04,0.03,0.0,0.06,0.0
1695,0.0259265890778872,0.13439432989690722,0.7155416293643688,0.22,0.01,0.0,0.0,0.0,0.0,0.01
1698,0.6803888504331144,0.4139676643301767,0.708454184125551,0.4072513342110863,0.0,0.04604334663158193,0.016504539313270835,0.0,0.0,0.0
1728,0.25,0.45,0.5,0.44,0.23,0.03,0.02,0.01,0.01,0.43
1741,0.397442383361439,0.16,0.6932748939383455,0.14,0.01,0.07,0.3834914248577931,0.0,0.01,0.0
1742,0.6209974265056788,0.3754041204437401,0.5149160760661989,0.41282005371530883,0.14,0.1484780810587262,0.12967583497053045,0.018369669399771874,0.12,0.12
1766,0.6909491408074057,0.3662067133583363,0.4278853503184713,0.29,0.19,0.01,0.17756231648760143,0.0,0.008601165695253954,0.36
1771,0.84,0.11,0.13,0.09728135593220338,0.01,0.09729149464428083,0.01,0.07,0.01,0.0
1780,0.28185317815577443,0.69,0.85,0.69,0.03,0.03,0.06,0.03,0.03,0.03
1789,0.656813916026351,0.36843794823343506,0.64,0.2,0.11,0.02,0.4425232696519293,0.0,0.0,0.33
1834,0.48,0.78,0.27,0.53,0.01,0.38735821966977746,0.14,0.20551634665282822,0.1,0.01
1860,0.58,0.27,0.47,0.27,0.03,0.05,0.05,0.01,0.058601165695253955,0.09
1861,0.7259265890778872,0.04343231001509814,0.8867623014832255,0.5478259463299046,0.038737690241718886,0.01,0.05881826320501343,0.009752293577981653,0.03,0.0
1863,0.5242111959287531,0.62,0.41,0.23641002685765444,0.0,0.0,0.03713251267197683,0.0,0.12,0.0
1872,0.2959265890778872,0.48,0.2,0.20442453267418506,0.01,0.01,0.02,0.13,0.2,0.25
1877,0.2078134000377178,0.4688332778374587,0.36365882747345013,0.6423119538252895,0.06478548351283012,0.0,0.46389447507858345,0.48264538151961284,0.03361717572081422,0.0
1953,0.06273638379815466,0.10908425215511698,0.13,0.9392001931641293,0.0,0.590123257426772,0.02959353309622419,0.6764400955542407,0.08022765350052692,0.0
1967,0.8,0.27,0.19,0.12,0.08,0.04,0.01,0.015516346652828226,0.13,0.49
1979,0.07198889139388212,0.07458090411401735,0.7865788912418608,0.2559361835542835,0.015714101964377933,0.017878554957724824,0.05096959759620488,0.0,0.0,0.019145800403875125
2005,0.5215091580514506,0.5296448203087328,0.2058802298091903,0.34733481454535936,0.26514868851972484,0.0,0.01,0.18551634665282823,0.01,0.048291600807750246
2006,0.54,0.6461056401074307,0.5758238112261715,0.41471673254281954,0.1,0.06,0.06,0.03,0.06,0.51
2015,0.92,0.12,0.13,0.02,0.02,0.4,0.05,0.0,0.03,0.43
2016,0.3689968429703695,0.05093817510039776,0.6369392825239227,0.6711933068288015,0.02,0.0,0.5080291976220852,0.0,0.5073024653417572,0.0
2032,0.24,0.3,0.22,0.34112675940047393,0.08,0.02,0.11,0.15,0.02,0.11
2043,0.0259265890778872,0.4145194231708731,0.9855416293643688,0.7049740335602533,0.0,0.6131501761409637,0.0,0.029516562220232766,0.8157211477800362,0.0
2045,0.31,0.38,0.6771313364055299,0.6,0.13,0.43,0.19,0.0,0.02,0.6097098111469369
2054,0.74,0.11,0.07,0.22,0.19,0.3,0.04,0.08975229357798165,0.0,0.01
2068,0.38,0.2131269292017737,0.86,0.36441146280661807,0.08445179220609682,0.03,0.47,0.23642190210394012,0.01,0.51
2092,0.3,0.7597932702093025,0.37,0.510632383229766,0.03,0.11,0.24,0.0,0.1,0.0
2154,0.85,0.16,0.95,0.74,0.02,0.01,0.02,0.0055163466528282265,0.02,0.01
2168,0.1,0.6,0.7945314787701317,0.71,0.1,0.48,0.06,0.009516562220232765,0.01,0.0
2187,0.6983151136655243,0.7290449650121296,0.6893576767856405,0.3869270421851537,0.0,0.0,0.0,0.0,0.0,0.0
2214,0.33421119592875315,0.16439432989690722,0.75,0.07781232951445717,0.10775834658187598,0.6,0.05,0.0,0.02,0.22
2248,0.5037872194662885,0.09979327020930259,0.4136862420388196,0.5073076166780354,0.33053380481501493,0.3356204436679586,0.41375414379233455,0.01,0.02,0.02
2251,0.6937144030255109,0.31,0.47,0.5190592172823356,0.04,0.0,0.02881826320501343,0.06,0.13,0.11
2270,1.0,0.891323292350445,0.8161022591470616,0.8187860294927222,0.0,0.0,0.7663943932939471,0.0,0.0,0.0
2298,0.35,0.7557465683085849,0.10484800712571822,0.808786104315957,0.06,0.03743498067397153,0.42,0.0,0.0,0.0
2321,0.9,0.4673490359382971,0.4992906086387364,0.87,0.01,0.01,0.06,0.5520788908251659,0.008601165695253954,0.568859709397697
2324,0.26827379483867647,0.3487217996666213,0.6133208154506438,0.6492836610188957,0.045403049681121806,0.0,0.16,0.009077711357813835,0.0,0.0
2342,0.02,0.7915983866995384,0.525071359678208,0.5842886551116363,0.46971643545057806,0.5110487004257703,0.0,0.0,0.5623020181206249,0.0
2368,0.45707125487674133,0.47,0.41,0.23442453267418506,0.09,0.05,0.08,0.23551634665282822,0.03,0.0
2370,0.18,0.69,0.42,0.26,0.29,0.009780534351145039,0.12,0.019077711357813835,0.01,0.01
2371,0.0959265890778872,0.04703533452174672,0.31096415374299125,0.6664100268576544,0.02,0.009570494864612512,0.01917986952469711,0.019077711357813835,0.63,0.0
2379,0.16,0.5861056401074306,0.01,0.050955896109846306,0.3,0.01,0.0,0.03,0.01,0.27
2388,0.08,0.58,0.4,0.39,0.44,0.15,0.13,0.0,0.0,0.02
2402,0.61,0.20566394999322055,0.7172773938784621,0.649433465085639,0.10551669316375198,0.42847808105872626,0.4,0.05,0.02,0.03
2452,0.11,0.4,0.07,0.6194205812179813,0.09072962085046106,0.02,0.15,0.02,0.0,0.0
2453,0.13813600983203606,0.16435231483536292,0.24267296576989877,0.0742223563721116,0.12,0.37,0.37,0.0,0.0,0.02
2464,0.69,0.79,0.02,0.06,0.03,0.0,0.0,0.03,0.02,0.0
2466,0.33,0.65,0.44,0.48,0.29,0.02,0.21,0.01,0.16,0.43
2474,0.2459265890778872,0.5961056401074306,0.25,0.34225351880094784,0.26,0.07847808105872622,0.11,0.13,0.01,0.13
2484,0.01747710614088934,0.7299694381557689,0.5426693569531704,0.509325405369686,0.345056626017596,0.41728302325025796,0.059372026641294005,0.0,0.4810361794768228,0.0
2495,0.17,0.31,0.11788535031847135,0.52,0.06,0.04,0.16,0.03,0.08,0.14
2502,0.23,0.25,0.19,0.5147167325428196,0.16,0.0,0.14,0.01,0.09,0.18
2510,0.18112607298902947,0.7399774918545995,0.6756541311033953,0.6775367862581284,0.53,0.00847808105872622,0.4996758349705304,0.05374436793202265,0.0,0.44
2513,0.08336897243932623,0.23439432989690723,0.5803662591383361,0.36296119052606385,0.031162818640046858,0.0,0.01,0.0,0.0,0.01
2520,0.1533689724393262,0.39,0.8655416293643688,0.54212009662468,0.08932632584806498,0.02,0.179372026641294,0.0,0.029609302325581392,0.01
2528,0.6803888504331144,0.4139676643301767,0.708454184125551,0.4072513342110863,0.0,0.04604334663158193,0.016504539313270835,0.0,0.0,0.0
2537,0.08805343306806251,0.00511052828774822,0.949331116055555,0.44828478635484426,0.0634882489876107,0.02,0.08409890718999545,0.02711970087204225,0.019609302325581394,0.0
2544,0.16813600983203605,0.51,0.6,0.12,0.1,0.0,0.0,0.0,0.0,0.0
2555,0.09,0.7904999700043378,0.38136544059054034,0.15,0.038737690241718886,0.01,0.1,0.03,0.0,0.09
2562,0.2826645339565396,0.29831692032229185,0.8866857086444007,0.13641002685765444,0.0,0.01,0.15,0.0,0.01,0.0
2565,0.34,0.42,0.13,0.42442453267418506,0.06,0.02,0.05,0.02,0.0,0.13
2567,0.37414669912692994,0.29,0.8344985411460829,0.31,0.1,0.06735821966977745,0.019372026641294005,0.03,0.12,0.02
2580,0.28,0.5414361860950347,0.7455416293643689,0.6828200537153089,0.32,0.18,0.4,0.01,0.19,0.05
2631,0.18022434444471036,0.0,0.8778659043214623,0.03356808977070844,0.051345464389997375,0.08884287256853546,0.06457671646641408,0.009752293577981653,0.027849151371171593,0.0
2652,0.3,0.26566394999322057,0.08,0.5941664242071574,0.0,0.0,0.05,0.0,0.0,0.18
2660,0.06663488265146238,0.18368763010187197,0.04453147877013177,0.6925290620572767,0.01,0.0,0.0,0.0,0.0,0.02905277757810611
