cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
444,0.3873611,0.38657704,0.29754046,0.42302886,0.09137189,0.09735551,0.12235096,0.049936,0.055258825,0.066280276
2828,0.3854888,0.36333346,0.33588928,0.4117237,0.081282005,0.052185386,0.07927286,0.032503683,0.053267036,0.027659457
185,0.43458655,0.35339198,0.7044413,0.44520387,0.06948876,0.06708871,0.09369019,0.07009547,0.089731,0.033447046
388,0.4065617,0.45337847,0.22663686,0.26236483,0.06924699,0.04410039,0.055366017,0.025667975,0.021531923,0.029252421
2537,0.40875852,0.32276276,0.6146993,0.46712476,0.10242358,0.11275176,0.12780479,0.07649224,0.1149676,0.06565518
2805,0.34045792,0.24644615,0.7584218,0.53042173,0.1083772,0.084330715,0.12147195,0.07410063,0.15664203,0.045339316
1863,0.6174473,0.43101245,0.66689223,0.35493135,0.07959167,0.055540405,0.108026266,0.033549923,0.044888824,0.045984488
239,0.63276273,0.5070544,0.26051226,0.22192761,0.11329281,0.06185467,0.09958853,0.051087778,0.028547557,0.030802594
1612,0.31521437,0.36225608,0.39974883,0.25578836,0.1108625,0.041370824,0.11052458,0.030806707,0.06945169,0.08757043
1162,0.2722837,0.23992178,0.7867979,0.5533759,0.092467345,0.071852684,0.10833742,0.061460435,0.12689862,0.03571984
878,0.5293695,0.4220318,0.43739474,0.3349379,0.16220894,0.12216976,0.23286173,0.076820485,0.08416807,0.13840702
85,0.634599,0.39867708,0.6113949,0.40186253,0.113154486,0.068876505,0.16080277,0.058956314,0.12542896,0.054446027
4099,0.28955695,0.41532493,0.6764995,0.3025113,0.06657113,0.050080754,0.1266555,0.024115711,0.020607352,0.053905465
2659,0.18060856,0.2872518,0.5204659,0.5200432,0.07369046,0.09250621,0.09753694,0.06025929,0.06753328,0.044504765
372,0.24429734,0.31195483,0.6377152,0.4474034,0.22826189,0.14425804,0.20875292,0.08166088,0.12664185,0.097176336
2949,0.48281565,0.48223495,0.36918193,0.2758029,0.107851796,0.06075159,0.07964792,0.050292574,0.051754184,0.06583408
3932,0.15756822,0.36115867,0.188996,0.35471144,0.1996514,0.13680013,0.10059601,0.10295422,0.06268985,0.08321393
3599,0.2512539,0.2903787,0.66058064,0.49899083,0.19996636,0.1085097,0.121726185,0.10933354,0.09905241,0.04248211
857,0.3218528,0.22202803,0.5209434,0.43281388,0.07543247,0.10072927,0.12277709,0.055909734,0.0916188,0.069508135
24,0.22764379,0.22973132,0.68177575,0.3186829,0.07610579,0.078073874,0.14844392,0.04808983,0.07960675,0.04962317
4148,0.6419295,0.41541246,0.5393612,0.39783266,0.111405976,0.07032409,0.16141263,0.058897804,0.11483514,0.051139005
189,0.35212743,0.32599163,0.5025455,0.30342898,0.08939785,0.033471256,0.06565238,0.028659565,0.028586091,0.04284898
2882,0.4301358,0.49261275,0.68952304,0.23581533,0.12018876,0.06403372,0.107004754,0.062705316,0.078544885,0.09782281
3874,0.43133995,0.3875258,0.41860604,0.38106492,0.12569912,0.08496559,0.13068591,0.12311335,0.120647155,0.06954753
1953,0.2516027,0.30364057,0.60338837,0.42940313,0.22682633,0.14308304,0.20196778,0.08055989,0.1255951,0.09779188
439,0.62706184,0.5010556,0.34374407,0.23749642,0.11622408,0.06881318,0.12048248,0.060472228,0.03918512,0.037130427
1505,0.64090747,0.43360826,0.30815998,0.3270957,0.08925651,0.058076933,0.11086144,0.048763257,0.055739284,0.04135019
2562,0.15456311,0.2809227,0.756343,0.34978858,0.17174733,0.11434455,0.1913554,0.056934804,0.08566135,0.049285583
4243,0.3890672,0.33946306,0.18947253,0.26694945,0.05185201,0.047841556,0.0560268,0.03380574,0.03431833,0.03427628
3900,0.6463504,0.3620985,0.5252558,0.4721601,0.15118368,0.11371707,0.17886008,0.1043066,0.19116014,0.10000961
3890,0.6254862,0.40042514,0.43249917,0.3677978,0.11471308,0.06478873,0.13157135,0.058976486,0.08276586,0.07232261
1243,0.42360947,0.42908582,0.2447258,0.43523428,0.13314766,0.06922252,0.07141457,0.05388048,0.06272472,0.03440799
603,0.2556108,0.5696826,0.30710346,0.35561982,0.10945953,0.06483613,0.07784044,0.06655772,0.052291956,0.042086054
1052,0.5033067,0.44286528,0.6134741,0.3756619,0.07169806,0.05096344,0.10025028,0.03749904,0.06493935,0.045645565
3987,0.49196088,0.44062287,0.29030308,0.20834658,0.07679671,0.025307477,0.043362744,0.029296666,0.01699889,0.027986772
197,0.3575876,0.4419698,0.17188041,0.36778152,0.092269816,0.06425675,0.046815615,0.03507823,0.058227044,0.03649488
221,0.5557918,0.2937996,0.6690631,0.49460244,0.108903416,0.10755375,0.14282556,0.07886905,0.16476788,0.06322839
2092,0.32321313,0.47809276,0.24444006,0.45157155,0.09299364,0.050568525,0.066564865,0.036705792,0.048461888,0.030772757
193,0.47884655,0.21928601,0.6390756,0.29813832,0.13398695,0.09370584,0.23300625,0.065100916,0.17372198,0.10039239
2402,0.2519192,0.29523945,0.5407078,0.34157085,0.13837887,0.06724682,0.08353854,0.06158617,0.060655914,0.04715017
3263,0.6380264,0.34938622,0.5492856,0.47468528,0.15230627,0.123079784,0.18672815,0.1093692,0.2031853,0.10342715
4199,0.37422734,0.36469147,0.5656284,0.43114474,0.0654339,0.06757732,0.08310447,0.030135104,0.03863556,0.038446754
3803,0.5537853,0.36092135,0.6705214,0.36933225,0.08070586,0.04824434,0.097668275,0.03908885,0.0795291,0.030044211
1393,0.43771905,0.3682336,0.54274094,0.40197113,0.102542676,0.08204609,0.119300365,0.10726164,0.11609862,0.05524657
1407,0.10488042,0.5515186,0.53003967,0.31223142,0.06902302,0.071094595,0.095568836,0.03637767,0.060552254,0.04063921
181,0.5464577,0.40576956,0.40740365,0.3093719,0.15474837,0.07633298,0.12510136,0.06198976,0.06224491,0.08444419
3096,0.3239255,0.512091,0.11933925,0.34302208,0.12168179,0.117672406,0.082336664,0.09044647,0.047564443,0.04425313
3320,0.53562313,0.5102023,0.2154635,0.26730803,0.11358941,0.053458367,0.060699,0.051125303,0.028758438,0.027569374
1502,0.46657085,0.35270151,0.5006714,0.46541208,0.13022108,0.1310119,0.15493473,0.10076711,0.14865822,0.098213434
206,0.40406397,0.38591522,0.31277633,0.42336318,0.095638365,0.06910664,0.075780064,0.056367647,0.0702804,0.061779235
3838,0.21023981,0.3087209,0.32330766,0.46087456,0.08900306,0.11016088,0.11821376,0.06920043,0.06438002,0.06305948
1644,0.36107174,0.35083225,0.52705693,0.2776489,0.103462,0.066362925,0.14332204,0.030456241,0.055356443,0.050991815
3786,0.24006943,0.33635983,0.74514097,0.49610984,0.064252704,0.074910656,0.07823161,0.03157526,0.051467814,0.039039
756,0.35968733,0.24788152,0.67087364,0.262255,0.104933016,0.0623587,0.110019185,0.045838498,0.07435722,0.044783738
34,0.5658446,0.38974392,0.47099978,0.39492023,0.10862117,0.062531784,0.11412164,0.051289853,0.08648286,0.049920987
3620,0.16974881,0.26079217,0.7305292,0.3478782,0.17485182,0.063315,0.10491655,0.04859013,0.06070894,0.030947695
1587,0.38461316,0.41944098,0.23147054,0.45672455,0.1360695,0.077747464,0.07789487,0.05913271,0.07438089,0.037587017
2930,0.43618682,0.37758806,0.4686945,0.38950613,0.11673644,0.084214285,0.12610655,0.118148476,0.11919299,0.0647298
2005,0.43040112,0.47132063,0.25467134,0.43780863,0.09367436,0.06439867,0.06666117,0.054251745,0.055436708,0.042334124
1910,0.68449444,0.4449216,0.7253768,0.37432694,0.06518173,0.056218863,0.11215616,0.029053845,0.04269163,0.036600973
377,0.3025759,0.2711014,0.7382903,0.46446884,0.111048155,0.09100917,0.13339806,0.07652292,0.09955027,0.0523338
1124,0.18827617,0.22813337,0.75107384,0.44785926,0.1284531,0.05467686,0.08855345,0.04898165,0.071106136,0.02817545
4057,0.4371331,0.44348565,0.24273211,0.40835604,0.08253699,0.055572286,0.05852552,0.045721486,0.045120127,0.037565436
3594,0.59180206,0.45542777,0.38044202,0.2885237,0.12977207,0.13081075,0.13448644,0.080291085,0.04951416,0.124376446
671,0.25923914,0.57141995,0.47130018,0.20729093,0.086349845,0.023393545,0.05703625,0.023282938,0.0234909,0.033556256
1075,0.43894818,0.36616287,0.5624045,0.40632313,0.09915023,0.08117348,0.11690931,0.10366641,0.11423488,0.05257143
595,0.17899075,0.34197155,0.82655287,0.5517177,0.10321711,0.08216923,0.16133489,0.030786887,0.084631585,0.042369843
1486,0.2769703,0.4847697,0.36146358,0.29833457,0.11444363,0.0480563,0.07726338,0.047163133,0.048128545,0.036044184
908,0.20664288,0.44042665,0.8058355,0.48057348,0.13122693,0.086380735,0.16281319,0.062204544,0.08903856,0.053601358
94,0.38918024,0.38075444,0.24087039,0.37866136,0.09195905,0.08373078,0.098088816,0.05807297,0.060087424,0.06862674
1728,0.33195773,0.5553208,0.21124268,0.1479613,0.05073861,0.0164152,0.021604933,0.014569448,0.0060373386,0.028094925
2894,0.36194336,0.27480638,0.5931786,0.24847664,0.11164483,0.05949909,0.096400715,0.038918316,0.064858176,0.04243077
3083,0.38430244,0.3511487,0.7287961,0.33883086,0.057697214,0.034780473,0.07778953,0.031392653,0.04589602,0.022198925
1018,0.3637094,0.34726882,0.43054664,0.32208157,0.16742986,0.07489118,0.17398915,0.03938318,0.08299756,0.08329873
2580,0.428202,0.47927618,0.41610876,0.45019484,0.120042935,0.0701323,0.12732318,0.04759242,0.077000394,0.053389654
1222,0.5334372,0.3902702,0.43571857,0.3907266,0.10359461,0.0865652,0.12376989,0.058614586,0.084096,0.07320243
4086,0.40920934,0.2649418,0.3402078,0.24949807,0.13669392,0.08864621,0.10439063,0.060501307,0.10186946,0.113618396
2565,0.41283584,0.51257104,0.22782461,0.15303615,0.096926406,0.021288922,0.034204133,0.021480601,0.011922154,0.041650645
3916,0.3308616,0.3674991,0.31800228,0.45341817,0.07803447,0.11891297,0.15632278,0.046620827,0.044749595,0.07536145
2502,0.5366796,0.4284538,0.18865599,0.25806943,0.107754424,0.056296494,0.056920636,0.039435618,0.056470837,0.040707156
2890,0.3751643,0.39030853,0.55731815,0.23556034,0.12990268,0.054140046,0.115796454,0.042587645,0.027915465,0.091955505
1074,0.3374322,0.567362,0.5170522,0.23035106,0.15607305,0.052833,0.08231764,0.059280753,0.057128724,0.08040084
3271,0.38840657,0.32071537,0.6454549,0.45870334,0.08808456,0.095317736,0.111665025,0.062430184,0.09472895,0.052197903
2567,0.2557123,0.26748616,0.768688,0.49209428,0.10218587,0.08428468,0.13008252,0.06907597,0.096107475,0.043920863
3434,0.6346582,0.34266233,0.55865824,0.4764371,0.151717,0.12678917,0.18856308,0.1108106,0.20766236,0.10380996
1771,0.37662515,0.47252747,0.14990993,0.45252794,0.110712506,0.0770243,0.058738988,0.05749585,0.053208522,0.0271775
