cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
372,1.0,8.2697064e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.1085024e-08,1.0
377,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
446,1.0,0.99996793,1.0,0.039380807,0.038860865,0.4698463,1.0,0.99999976,9.346524e-11,0.9999808
462,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
491,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
498,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00015396839,0.0,1.0
507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
545,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
565,1.0,1.0,1.0,0.025412036,0.7583133,0.99924207,1.0,1.0,4.877601e-27,1.0
595,0.00019855889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998442,1.0
603,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
678,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
684,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.017764991
722,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
732,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
804,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
811,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
863,1.0,0.9998266,1.0,1.0,0.0,0.0,1.0,4.9296356e-10,1.0,3.7956459e-06
882,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
908,1.0,1.0,1.0,1.0,1.1609951e-21,1.0,1.0,1.0,1.0,1.0
1004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1018,1.0,1.0,1.0,2.3133235e-09,1.0,1.0,1.0,1.0,0.0,1.0
1026,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1028,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1033,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1042,3.4626938e-29,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1052,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1057,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1072,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1105,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1109,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1124,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1163,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1179,1.0,1.0,1.0,8.773585e-22,0.0,0.0,1.0,0.0,0.0,1.0
1214,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1222,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1223,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0205839e-05,0.0,1.0
1232,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1236,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1243,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1262,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0751277e-10,0.0,1.0
1273,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1324,1.0,1.0,1.0,1.0,1.0,2.296002e-37,1.0,0.0,0.0,1.0
1392,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.7811345e-27,0.0,1.0
1425,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1449,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1502,1.0,1.0,1.0,1.0,0.0,0.9999993,1.0,1.0,6.0781073e-26,1.0
1505,1.0,1.0,1.0,1.7177545e-33,0.0,1.0,1.0,0.0,0.0,1.0
1506,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1514,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1538,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1557,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1564,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1587,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1601,1.0,1.0,1.0,1.0,3.3183384e-20,0.98487467,1.0,1.0,8.0382267e-13,1.0
1612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1627,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1633,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1644,1.0,1.0,1.0,1.0,8.857301e-26,0.99843436,1.0,1.0,8.4949543e-16,1.0
1651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1695,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1698,1.0,1.0,1.0,1.0,1.0696053e-18,0.9819225,1.0,1.0,1.3017161e-11,1.0
1741,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1742,1.0,1.0,1.0,1.0,2.7135079e-36,0.9985638,1.0,1.0,2.3604513e-29,1.0
1766,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1771,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1789,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1863,1.0,0.027740179,1.0,0.998771,0.00043649643,0.9962238,0.009816614,0.0082258135,0.00027645822,0.8183042
1872,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1877,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,1.0
2005,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2006,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
2016,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.537947e-12,0.0,1.0
2032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2092,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2154,1.0,1.0,1.0,1.0,9.273753e-15,1.0,1.0,1.0,1.0,1.0
2187,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
2248,3.336333e-11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2270,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2368,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2370,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2379,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
2388,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.6848844e-32,1.0
2452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2464,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2466,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2510,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2520,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2528,1.0,1.9155221e-22,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2537,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2555,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2562,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
2565,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5.958967e-37,1.0
2567,1.0,1.0,1.0,0.015300986,0.950864,0.999995,1.0,1.0,0.0,1.0
2580,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2631,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
2727,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2853,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2866,1.1487191e-18,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2882,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2890,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2894,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2956,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2965,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
2972,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2993,1.0,1.0,1.0,0.00084541895,6.09142e-22,8.9765416e-07,1.0,0.0,0.0,1.0
3002,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3016,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3043,1.0,1.0,1.0,1.0,0.0,4.730431e-37,1.0,0.0,0.0,1.0
3065,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
3089,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
3096,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
3107,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3132,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
3139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
3196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042023364,1.0
3211,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
3215,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
3221,1.0,2.0493649e-06,1.0,1.0,1.0,0.9999993,1.0,3.6163766e-38,0.0,1.0
3230,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
3242,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.473304e-30,1.0,3.9896565e-15
3251,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
3263,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
3271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3313,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
3316,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.5563512e-09,0.0,1.0
3334,1.0,1.0,1.0,1.0,4.8646586e-12,1.0,1.0,1.0,1.0,1.0
3350,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.7888913e-08,0.0,1.0
3359,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
3382,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3431,1.0,1.0,1.0,2.2643902e-17,0.0,1.0,1.0,0.0,0.0,1.0
3434,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
3463,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
3515,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3520,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
3560,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
3581,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
3590,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
3593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3594,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
3614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3708,1.0,0.0,1.0,1.0,0.0,1.0,3.1527483e-28,0.0,0.0,1.0
3768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99989927,1.0
3779,7.234216e-35,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
3786,1.0,1.0,1.0,1.0,3.7310126e-25,1.0,1.0,1.0,1.0,1.0
3835,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
3842,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
3890,1.0,1.0,1.0,1.0,1.1022403e-35,0.9999894,1.0,1.0,7.4874886e-22,1.0
3900,1.0,0.0,1.0,1.0,1.0,8.163876e-13,1.0,3.4190921e-09,4.489158e-26,1.0
3902,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
3916,1.0,0.0,1.0,1.0,1.0,1.1755984e-08,1.0,1.09851e-06,8.217053e-17,1.0
3928,0.053613745,0.21414983,0.9999994,0.99999154,0.7711392,0.38530523,0.8975855,0.14439902,0.10158799,0.79431593
3932,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3940,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
3953,1.0,1.0,1.0,1.0,8.552985e-26,0.99736065,1.0,1.0,7.0169554e-16,1.0
3987,1.0,1.0,1.0,1.0,2.5464145e-27,0.9994184,1.0,1.0,7.522751e-17,1.0
4003,1.0,1.0,1.0,1.0,1.8231892e-35,0.99997425,1.0,1.0,3.8353673e-22,1.0
4035,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
4049,1.0,1.0,1.0,1.0,0.9999969,1.0,1.0,1.0,1.0,1.0
4050,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.8294667e-27,1.0,0.0
4057,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
4080,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
4107,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
4109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4130,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
4148,1.0,1.0,1.0,1.0,1.0779086e-17,0.98074406,1.0,1.0,4.581053e-11,1.0
4189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.6319936e-26,1.0
4203,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4215,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
4265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4268,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.6265722e-23
