cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
857,1,1,1,1,1,1,1,1,0,1
863,1,1,1,1,0,0,1,0,1,0
882,1,1,1,1,1,1,1,1,0,1
894,1,1,1,1,1,1,1,1,1,1
908,1,1,1,1,0,1,1,1,1,1
1004,1,1,1,1,1,1,1,1,1,1
1018,1,1,1,0,1,1,1,1,0,1
1026,0,0,1,1,1,0,1,1,0,1
1028,0,1,1,1,1,1,1,0,0,1
1033,1,1,1,1,0,1,1,1,0,1
1035,1,1,1,1,1,1,1,1,0,1
1039,1,1,1,1,1,1,1,1,1,1
1042,0,0,1,1,1,0,1,1,0,1
1052,0,1,1,1,1,1,1,1,1,1
1057,1,1,1,1,0,1,1,1,1,1
1072,1,1,1,1,0,0,1,0,0,1
1105,1,1,1,1,0,1,1,1,0,1
1109,1,0,1,0,1,1,1,0,0,1
1124,1,1,1,1,0,1,1,1,0,1
1163,1,1,1,1,0,1,1,1,0,1
1177,1,1,1,1,1,1,1,1,1,1
1179,1,1,1,0,0,0,1,0,0,1
1214,1,1,1,1,0,1,1,1,0,1
1222,1,1,1,0,1,1,1,0,0,1
1223,0,1,1,1,1,1,1,0,0,1
1232,0,1,1,1,1,1,1,0,0,1
1236,1,1,1,1,0,1,1,1,0,1
1243,0,0,1,1,1,0,1,1,0,1
1262,0,1,1,1,1,1,1,0,0,1
1273,1,0,1,1,0,1,0,0,0,1
1314,1,1,1,1,1,1,1,1,0,1
1324,1,1,1,1,1,0,1,0,0,1
1392,0,1,1,1,1,1,1,0,0,1
1425,0,1,1,1,1,1,1,1,1,1
1449,1,1,1,1,0,1,1,1,0,1
1486,1,1,1,1,1,1,1,1,1,1
1502,1,1,1,1,0,1,1,1,0,1
1505,1,1,1,0,0,1,1,0,0,1
1506,1,1,1,1,0,0,1,0,0,1
1514,1,0,1,0,1,0,1,0,0,1
1523,1,1,1,1,1,1,1,1,1,1
1538,0,0,1,1,1,0,1,1,0,1
1557,1,1,1,1,0,1,1,1,0,1
1564,1,1,1,1,0,0,1,0,1,1
1587,1,1,1,1,0,1,1,1,1,1
1601,1,1,1,1,0,1,1,1,0,1
1612,1,1,1,1,1,1,1,0,0,1
1627,1,1,1,1,0,1,1,1,0,1
1633,1,0,1,1,0,1,0,0,0,1
1644,1,1,1,1,0,1,1,1,0,1
1651,1,1,1,1,1,1,1,1,0,1
1663,1,1,1,1,1,1,1,1,0,1
1695,1,1,1,0,0,0,1,0,0,1
1698,1,1,1,1,0,1,1,1,0,1
1741,1,0,1,1,1,0,1,0,0,1
1742,1,1,1,1,0,1,1,1,0,1
1766,1,0,1,1,1,1,1,1,0,1
1771,1,1,1,1,0,1,1,1,0,1
1789,1,0,1,1,1,1,1,1,1,1
1863,1,0,1,1,0,1,0,0,0,1
1872,1,0,1,1,0,1,0,0,0,1
1877,1,1,1,1,0,1,1,1,1,1
1979,1,1,1,1,1,1,1,1,1,1
2005,0,1,1,1,1,1,1,1,1,1
2006,1,1,1,1,0,1,1,1,0,1
2016,0,1,1,1,1,1,1,0,0,1
2032,1,1,1,1,1,1,1,1,1,1
2092,0,1,1,1,1,1,1,0,0,1
2154,1,1,1,1,0,1,1,1,1,1
2187,1,1,1,1,0,1,1,1,0,1
2248,0,1,1,1,1,1,1,1,1,1
2251,1,1,1,1,1,1,1,1,1,1
2270,0,1,1,1,1,1,1,0,0,1
2321,1,1,1,1,1,1,1,1,1,1
2368,1,1,1,1,0,0,1,0,1,1
2370,1,1,1,1,0,0,1,1,1,1
2379,1,1,1,1,0,1,1,1,0,1
2388,1,1,1,1,0,1,1,1,0,1
2452,1,1,1,1,1,1,1,0,0,1
2464,1,1,1,1,0,0,1,0,1,1
2466,1,1,1,1,0,0,1,1,1,1
2510,1,1,1,1,1,1,1,0,0,1
2520,1,1,1,1,1,1,1,1,0,1
2528,1,0,1,0,1,1,1,0,0,1
2537,1,1,1,1,0,0,1,0,1,1
2544,1,1,1,1,1,1,1,1,0,1
2555,0,1,1,1,1,1,1,1,1,1
2562,1,1,1,1,0,1,1,1,0,1
2565,1,1,1,1,0,1,1,1,0,1
2567,1,1,1,0,1,1,1,1,0,1
2580,1,1,1,0,0,1,1,0,0,1
2631,1,1,1,1,0,1,1,1,0,1
2727,1,1,1,1,0,1,1,1,1,1
2853,0,1,1,1,1,1,1,0,0,1
2866,0,1,1,1,1,1,1,0,0,1
2882,0,0,1,1,1,0,1,1,0,1
2890,1,1,1,1,1,1,1,1,0,1
2894,0,1,1,1,1,1,1,0,0,1
2956,1,1,1,1,0,0,1,0,0,1
2965,1,1,1,1,0,1,1,1,0,1
2972,1,1,1,0,0,0,1,0,0,1
2993,1,1,1,0,0,0,1,0,0,1
3002,1,1,1,1,0,0,1,0,0,1
3016,0,1,1,1,1,1,1,1,1,1
3043,1,1,1,1,0,0,1,0,0,1
3065,1,1,1,1,0,1,1,1,0,1
3089,1,1,1,1,0,1,1,0,0,1
3096,1,1,1,1,0,1,1,1,0,1
3107,1,1,1,0,0,0,1,0,0,1
3124,1,1,1,1,1,1,1,1,1,1
3132,1,1,1,1,0,1,1,1,1,0
3139,1,1,1,1,1,1,1,1,0,1
3196,1,1,1,1,1,1,1,1,0,1
3211,1,1,1,1,0,1,1,1,0,1
3215,1,1,1,0,0,1,1,0,0,1
3221,1,0,1,1,1,1,1,0,0,1
3230,1,1,1,1,1,1,1,1,0,1
3242,1,1,1,1,0,0,1,0,1,0
3251,0,0,1,1,1,0,1,1,0,1
3263,1,1,1,1,0,0,1,0,1,1
3271,1,1,1,1,1,1,1,1,1,1
3313,1,1,1,1,0,1,1,0,0,1
3316,0,1,1,1,1,1,1,0,0,1
3334,1,1,1,1,0,1,1,1,1,1
3350,1,1,1,1,1,1,1,0,0,1
3359,1,1,1,1,0,1,1,1,0,1
3382,1,1,1,0,0,0,1,0,0,1
3431,1,1,1,0,0,1,1,0,0,1
3434,1,0,1,1,0,0,1,0,1,0
3463,1,1,1,1,0,1,1,1,0,1
3515,1,0,1,1,1,1,1,1,1,1
3520,1,0,1,1,1,1,1,1,0,1
3560,1,1,1,1,1,1,1,0,0,1
3581,1,1,1,1,0,1,1,1,0,1
3590,1,1,1,1,0,0,1,1,1,1
3593,1,1,1,1,1,1,1,1,1,1
3594,1,1,1,0,1,1,1,0,0,1
3614,1,1,1,1,1,1,1,1,1,1
3651,1,1,1,1,1,1,1,1,1,1
3708,1,0,1,1,0,1,0,0,0,1
3768,1,1,1,1,1,1,1,1,1,1
3779,0,0,1,1,1,0,1,1,0,1
3786,1,1,1,1,0,1,1,1,1,1
3835,1,1,1,1,0,1,1,0,0,1
3842,0,1,1,1,1,1,1,0,0,1
3890,1,1,1,1,0,1,1,1,0,1
3900,1,0,1,1,1,0,1,0,0,1
3902,1,0,1,1,1,0,1,1,0,1
3916,1,0,1,1,1,0,1,0,0,1
3928,0,0,1,1,1,1,1,0,0,1
3932,1,1,1,0,0,0,1,0,0,1
3940,0,0,1,1,1,0,1,1,0,1
3953,1,1,1,1,0,1,1,1,0,1
3987,1,1,1,1,0,1,1,1,0,1
4003,1,1,1,1,0,1,1,1,0,1
4035,0,0,1,1,1,1,1,1,0,1
4049,1,1,1,1,1,1,1,1,1,1
4050,1,1,1,1,0,0,1,0,1,0
4057,1,0,1,1,1,0,1,1,0,1
4080,1,1,1,1,0,1,1,1,0,1
4107,0,1,1,1,1,1,1,1,0,1
4109,1,1,1,1,1,1,1,1,1,1
4130,1,1,1,1,0,1,1,1,0,1
4148,1,1,1,1,0,1,1,1,0,1
4189,1,1,1,1,1,1,1,1,0,1
4203,1,1,1,0,0,0,1,0,0,1
4215,1,1,1,0,1,1,1,0,0,1
4265,1,1,1,1,1,1,1,1,1,1
4268,1,1,1,1,0,0,1,0,1,0
