Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster
0.0,,Female,high school,married,7.0,7.0,2.0,1.0,4.0,0.0,0.0,1.0,3453.88,36.0,2.4,1.0,5.0,28.0,1.0,4.0,8.0,1.0,2.0,16830.0,15937.0,52.0,Northern,Entrepreneur,3705,5
0.0,0.0,Male,bachelor's degree,single,4.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,4096.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4000.0,0.0,45.0,Central,Corporate Employee,4160,1
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,45.0,Southern,Corporate Employee,3976,0
1.0,1.0,Male,vocational certificate/ diploma,married,3.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,7.59,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4000.0,4000.0,60.0,Southern,Entrepreneur,1930,8
0.0,0.0,Male,bachelor's degree,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,3528.18,136.0,4.39,1.0,16.0,21.0,1.0,3.0,115.0,1.0,14.0,56820.0,60548.46,27.0,Central,Student,2488,6
0.0,1.0,Male,bachelor's degree,divorce,10.0,9.0,6.0,2.0,3.0,1.0,0.0,1.0,37.55,75.0,3.26,1.0,9.0,33.0,1.0,4.0,42.0,1.0,6.0,76016.66,76119.32,38.0,Central,Corporate Employee,1043,1
0.0,,Female,,single,4.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,2151.19,62.0,2.38,1.0,7.0,16.0,1.0,2.0,46.0,1.0,5.0,13239.5,11960.0,28.0,Central,Corporate Employee,2888,2
0.0,,Female,others,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,5305.15,54.0,2.57,1.0,7.0,19.0,1.0,7.0,35.0,1.0,5.0,24419.42,25757.43,22.0,Northern,Student,2219,2
1.0,0.0,Female,high school,married,9.0,8.0,4.0,1.0,6.0,1.0,0.0,2.0,350.57,58.0,2.9,1.0,7.0,28.0,1.0,5.0,30.0,1.0,5.0,18029.0,18262.0,48.0,Central,Entrepreneur,2979,5
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,26.0,Central,Student,1955,0
0.0,1.0,Male,bachelor's degree,married - registered,10.0,8.0,11.0,3.0,5.0,1.0,1.0,4.0,1116.57,486.0,15.68,4.0,39.0,126.0,1.0,7.0,360.0,3.0,33.0,563482.12,564258.06,50.0,Central,Entrepreneur,3356,4
0.0,0.0,Male,high school,single,4.0,4.0,2.0,0.0,3.0,1.0,0.0,2.0,1299.48,369.0,12.72,1.0,23.0,298.0,6.0,17.0,71.0,1.0,6.0,111073.2,115513.0,22.0,Southern,Entrepreneur,184,5
0.0,1.0,Male,master's degree,married,4.0,4.0,1.0,2.0,2.0,2.0,0.0,1.0,549031.47,25.0,1.79,1.0,4.0,11.0,1.0,2.0,14.0,1.0,2.0,738095.37,429047.31,43.0,Central,Corporate Employee,1831,1
0.0,,Male,bachelor's degree,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,67.0,Central,Corporate Employee,3906,6
0.0,0.0,Male,vocational certificate/ diploma,single,5.0,5.0,2.0,0.0,4.0,1.0,0.0,2.0,13042.45,45.0,2.37,1.0,9.0,13.0,1.0,3.0,32.0,1.0,6.0,52511.13,49322.64,38.0,Northern,Corporate Employee,487,8
0.0,,Female,bachelor's degree,single,6.0,6.0,2.0,1.0,3.0,2.0,0.0,1.0,0.0,50.0,4.17,1.0,11.0,24.0,1.0,8.0,26.0,1.0,5.0,28009.62,28009.62,28.0,Central,Corporate Employee,2644,1
0.0,,Male,,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,Central,Freelancer,2881,9
0.0,0.0,Female,vocational certificate/ diploma,married - registered,8.0,7.0,2.0,2.0,6.0,1.0,0.0,2.0,317.37,262.0,8.45,3.0,20.0,149.0,1.0,16.0,113.0,1.0,13.0,895214.0,903733.01,45.0,Central,Entrepreneur,2079,8
0.0,0.0,Male,high school,single,6.0,6.0,1.0,4.0,4.0,1.0,0.0,1.0,15983.96,69.0,2.38,1.0,10.0,12.0,1.0,2.0,57.0,1.0,8.0,52107.85,53394.0,33.0,Eastern,Corporate Employee,2418,6
0.0,0.0,Female,others,single,6.0,5.0,3.0,0.0,4.0,0.0,0.0,1.0,106817.14,47.0,2.24,1.0,7.0,11.0,1.0,3.0,36.0,1.0,5.0,165505.0,154914.67,41.0,Central,Entrepreneur,1616,5
0.0,1.0,Male,others,single,4.0,4.0,1.0,1.0,3.0,0.0,0.0,1.0,16.01,29.0,2.07,1.0,6.0,7.0,1.0,2.0,22.0,1.0,5.0,26955.88,36952.39,48.0,Central,Corporate Employee,4272,7
0.0,1.0,Female,high school,married,4.0,4.0,2.0,0.0,4.0,0.0,0.0,2.0,3012.93,52.0,2.6,1.0,5.0,17.0,1.0,2.0,35.0,1.0,4.0,59350.0,62658.0,33.0,Central,Entrepreneur,1566,5
0.0,,Male,others,single,4.0,4.0,2.0,0.0,3.0,1.0,0.0,2.0,32202.32,21.0,1.5,1.0,3.0,2.0,2.0,2.0,19.0,1.0,3.0,15555.0,6673.93,29.0,Central,Corporate Employee,1703,7
1.0,1.0,Female,vocational certificate/ diploma,married,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,20100.32,37.0,2.06,1.0,4.0,1.0,1.0,1.0,36.0,1.0,4.0,5000.0,26880.0,54.0,Western,Entrepreneur,2096,8
0.0,0.0,Female,doctorate's degree,single,3.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,59008.21,31.0,1.82,1.0,6.0,5.0,1.0,3.0,26.0,1.0,4.0,78429.22,58474.22,45.0,Northeastern,Professional,2277,1
0.0,,Female,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,19.0,Northeastern,Student,3433,3
0.0,,Male,others,single,4.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,50.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,Northeastern,Entrepreneur,4256,5
0.0,0.0,Male,bachelor's degree,married - registered,8.0,7.0,4.0,3.0,5.0,1.0,0.0,2.0,992.31,33.0,2.2,1.0,3.0,7.0,1.0,1.0,26.0,1.0,3.0,28340.0,28841.72,41.0,Central,Corporate Employee,1583,1
0.0,0.0,Female,vocational certificate,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,186.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,Eastern,Entrepreneur,3469,8
0.0,0.0,Female,high school,divorce,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,27.0,Southern,Freelancer,1367,9
0.0,0.0,Male,,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,4359.91,55.0,2.75,1.0,6.0,13.0,1.0,2.0,42.0,1.0,5.0,67906.34,91705.06,26.0,Eastern,Student,1968,7
0.0,1.0,Male,less than high school,married,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,420.66,8.0,2.0,1.0,3.0,2.0,1.0,1.0,6.0,1.0,2.0,130000.0,130599.0,53.0,Central,Entrepreneur,1422,5
0.0,,Female,others,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,3835.19,26.0,2.0,1.0,5.0,7.0,1.0,1.0,19.0,1.0,4.0,5260.0,21125.43,25.0,Northeastern,Corporate Employee,970,2
0.0,,Female,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,31.0,Central,Student,2440,3
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,39.0,Central,Corporate Employee,1085,6
0.0,0.0,Male,less than high school,single,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,20.0,Central,Student,3653,6
1.0,0.0,Male,vocational certificate/ diploma,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,6359.84,17.0,1.31,1.0,3.0,3.0,1.0,1.0,14.0,1.0,3.0,14695.0,20610.0,42.0,Northeastern,Corporate Employee,3709,8
0.0,,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,44.0,Central,Freelancer,3931,9
0.0,0.0,Male,vocational certificate/ diploma,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,100.84,49.0,2.04,1.0,5.0,21.0,1.0,3.0,28.0,1.0,3.0,20420.0,20620.63,25.0,Northeastern,Student,359,8
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,26.0,Central,Student,3277,0
0.0,0.0,Female,high school,single,5.0,5.0,1.0,1.0,5.0,1.0,0.0,1.0,39103.81,618.0,20.6,1.0,119.0,529.0,1.0,118.0,89.0,1.0,7.0,176449.0,163460.55,36.0,Central,Entrepreneur,1611,5
0.0,,Female,,single,4.0,4.0,2.0,0.0,3.0,1.0,0.0,1.0,28.14,23.0,2.56,1.0,4.0,5.0,1.0,1.0,18.0,1.0,3.0,4946.95,5939.26,26.0,Northern,Entrepreneur,4002,5
0.0,,Female,,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,3439.7,26.0,1.86,1.0,4.0,5.0,1.0,2.0,21.0,1.0,3.0,38238.0,35924.0,23.0,Eastern,Corporate Employee,1724,2
0.0,0.0,Male,vocational certificate/ diploma,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,22460.04,15.0,1.5,1.0,5.0,3.0,1.0,1.0,12.0,1.0,5.0,22438.0,22106.41,31.0,Central,Student,3825,8
0.0,,Male,,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,22.0,Central,Corporate Employee,416,3
0.0,0.0,Male,high school,married - registered,5.0,5.0,1.0,1.0,4.0,1.0,0.0,1.0,8329.84,43.0,2.87,1.0,6.0,10.0,1.0,2.0,33.0,1.0,5.0,34715.0,36706.35,46.0,Central,Freelancer,354,9
0.0,,Female,,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,26.0,Central,Student,3067,3
0.0,1.0,Male,high school,married,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,85275.03,30.0,2.0,1.0,5.0,5.0,1.0,1.0,25.0,1.0,5.0,53060.0,72342.0,58.0,Central,Entrepreneur,2925,5
0.0,1.0,Male,bachelor's degree,single,5.0,5.0,4.0,0.0,5.0,1.0,0.0,3.0,18860.42,77.0,2.85,1.0,6.0,68.0,1.0,6.0,9.0,1.0,2.0,12550.0,21256.6,61.0,Eastern,Corporate Employee,2874,1
0.0,0.0,Male,master's degree,married,8.0,8.0,9.0,2.0,3.0,1.0,0.0,7.0,53036.38,140.0,5.38,1.0,22.0,47.0,1.0,10.0,93.0,1.0,12.0,665132.0,680397.92,61.0,Central,Homemaker,2252,1
0.0,1.0,Female,bachelor's degree,married,8.0,8.0,4.0,2.0,4.0,2.0,0.0,1.0,1008.86,166.0,6.15,1.0,11.0,43.0,1.0,5.0,123.0,1.0,9.0,170506.86,166504.29,49.0,Eastern,Corporate Employee,3478,1
0.0,,Male,bachelor's degree,married - registered,6.0,6.0,4.0,2.0,2.0,1.0,0.0,1.0,3423.34,103.0,3.68,1.0,12.0,20.0,1.0,5.0,83.0,1.0,10.0,72495.0,69113.58,28.0,Central,Corporate Employee,4338,1
0.0,0.0,Male,others,single,6.0,6.0,1.0,1.0,4.0,1.0,0.0,1.0,1717.74,39.0,1.77,1.0,4.0,30.0,1.0,4.0,9.0,1.0,2.0,4962.0,10769.0,41.0,Northeastern,Entrepreneur,109,5
2.0,0.0,Male,bachelor's degree,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,207.34,9.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,15170.0,51.0,Central,Entrepreneur,913,4
0.0,,Female,others,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,22734.96,34.0,1.79,1.0,5.0,9.0,1.0,3.0,25.0,1.0,4.0,30470.0,11750.0,47.0,Central,Corporate Employee,3082,2
0.0,,Female,others,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,18683.03,54.0,2.84,1.0,6.0,8.0,1.0,2.0,46.0,1.0,5.0,28952.0,36579.0,28.0,Central,Corporate Employee,3946,2
0.0,,Male,others,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,11.0,1.38,1.0,2.0,3.0,1.0,1.0,8.0,1.0,2.0,2800.0,12801.92,24.0,Central,Other,59,7
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,32.0,Central,Student,77,0
0.0,1.0,Female,bachelor's degree,married,6.0,5.0,3.0,0.0,5.0,1.0,0.0,3.0,348297.49,413.0,13.32,1.0,43.0,118.0,1.0,12.0,295.0,1.0,35.0,1243117.68,1555599.8,45.0,Southern,Entrepreneur,369,4
1.0,0.0,Male,bachelor's degree,divorce,9.0,8.0,5.0,2.0,5.0,1.0,0.0,2.0,165841.95,91.0,3.03,1.0,6.0,9.0,1.0,2.0,82.0,1.0,5.0,122366.73,159399.0,48.0,Southern,Corporate Employee,1729,1
0.0,1.0,Female,vocational certificate/ diploma,married - registered,5.0,5.0,1.0,1.0,5.0,1.0,0.0,1.0,95627.41,127.0,4.1,1.0,12.0,28.0,1.0,5.0,99.0,1.0,10.0,1014068.0,947369.25,37.0,Southern,Entrepreneur,2849,8
3.0,1.0,Male,high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,48.0,Central,Freelancer,2771,9
0.0,0.0,Female,bachelor's degree,married - non registered,9.0,5.0,11.0,6.0,1.0,1.0,0.0,6.0,2727257.87,11.0,1.22,1.0,2.0,7.0,1.0,1.0,4.0,1.0,2.0,1441067.0,74033.28,45.0,Central,Agriculture/Trade,911,1
1.0,0.0,Female,less than high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,33.0,Western,Homemaker,1147,0
0.0,0.0,Female,high school,married - registered,5.0,5.0,3.0,1.0,2.0,1.0,1.0,1.0,6759.95,31.0,1.94,1.0,5.0,8.0,1.0,3.0,23.0,1.0,4.0,142022.0,138625.35,58.0,Central,Entrepreneur,2637,5
0.0,0.0,Male,bachelor's degree,married - registered,9.0,9.0,7.0,1.0,5.0,1.0,0.0,1.0,417.74,13.0,4.33,1.0,8.0,9.0,2.0,7.0,4.0,1.0,2.0,19600.0,19500.0,38.0,Central,Corporate Employee,2145,1
1.0,1.0,Female,others,married - registered,6.0,6.0,1.0,0.0,7.0,1.0,0.0,1.0,0.1,99.0,4.71,1.0,9.0,20.0,1.0,2.0,79.0,1.0,8.0,20202.0,26202.57,53.0,Western,Entrepreneur,325,5
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,40.0,Central,Freelancer,2330,9
0.0,1.0,Female,others,married - registered,4.0,4.0,2.0,0.0,3.0,0.0,0.0,2.0,2618.44,74.0,2.55,1.0,9.0,15.0,1.0,3.0,59.0,1.0,9.0,104988.0,106553.44,50.0,Southern,Freelancer,2260,9
0.0,1.0,Female,high school,married,4.0,4.0,4.0,0.0,2.0,1.0,0.0,1.0,3807.58,6.0,1.5,1.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,6000.0,6000.0,79.0,Central,Homemaker,1887,10
2.0,0.0,Female,vocational certificate/ diploma,widow,5.0,5.0,2.0,0.0,2.0,0.0,0.0,1.0,514.88,19.0,1.27,1.0,2.0,6.0,1.0,1.0,13.0,1.0,2.0,11895.0,11921.0,55.0,Central,Unemployed,7,8
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,29.0,Eastern,Corporate Employee,3957,1
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,3.0,1.0,1.0,1.0,7997.97,175.0,6.25,1.0,14.0,80.0,1.0,7.0,95.0,1.0,8.0,454546.18,446549.04,55.0,Central,Corporate Employee,2261,1
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,11761.07,46.0,1.92,1.0,5.0,8.0,1.0,2.0,38.0,1.0,4.0,89831.8,83884.22,33.0,Central,Corporate Employee,195,1
0.0,1.0,Female,master's degree,single,4.0,4.0,10.0,0.0,2.0,1.0,0.0,3.0,139542.07,33.0,2.2,1.0,5.0,11.0,1.0,2.0,22.0,1.0,3.0,262717.24,252886.39,35.0,Central,Corporate Employee,3366,1
0.0,0.0,Male,bachelor's degree,married,7.0,7.0,1.0,1.0,5.0,1.0,0.0,1.0,10536.13,87.0,3.63,1.0,8.0,25.0,1.0,3.0,62.0,1.0,6.0,66548.0,66988.85,41.0,Southern,Corporate Employee,2284,1
0.0,,Male,others,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.64,402.0,16.75,1.0,70.0,182.0,1.0,35.0,220.0,1.0,35.0,122209.44,123209.8,26.0,Central,Corporate Employee,1804,7
0.0,0.0,Female,master's degree,married,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,5956.23,74.0,2.64,1.0,7.0,15.0,1.0,2.0,59.0,1.0,5.0,59149.0,55510.05,47.0,Eastern,Entrepreneur,2938,4
0.0,,Male,high school,married - registered,7.0,7.0,4.0,0.0,4.0,1.0,0.0,1.0,17963.89,41.0,2.28,1.0,5.0,9.0,1.0,2.0,32.0,1.0,5.0,53020.0,48192.0,49.0,Central,Corporate Employee,223,6
0.0,0.0,Female,others,divorce,10.0,8.0,3.0,5.0,5.0,1.0,0.0,1.0,2833.67,9.0,2.25,2.0,3.0,3.0,1.0,1.0,6.0,1.0,2.0,111500.0,111127.13,58.0,Central,Entrepreneur,2025,5
0.0,0.0,Male,vocational certificate/ diploma,single,5.0,5.0,1.0,0.0,5.0,1.0,0.0,1.0,23343.37,73.0,2.61,1.0,5.0,12.0,1.0,2.0,61.0,1.0,4.0,149394.5,176907.41,35.0,Central,Corporate Employee,574,8
0.0,1.0,Male,bachelor's degree,married,6.0,5.0,3.0,1.0,5.0,1.0,0.0,3.0,3827778.36,62.0,2.48,1.0,7.0,18.0,1.0,3.0,44.0,1.0,5.0,702722.0,612928.48,54.0,Central,Entrepreneur,1300,4
0.0,,Male,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,25.0,Central,Corporate Employee,419,3
0.0,0.0,Male,high school,single,5.0,5.0,2.0,0.0,6.0,0.0,0.0,2.0,1055.37,13.0,1.44,1.0,3.0,6.0,1.0,2.0,7.0,1.0,2.0,17038.0,18240.0,53.0,Central,Corporate Employee,296,6
0.0,0.0,Female,vocational certificate,married,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,1638.47,28.0,2.15,1.0,8.0,8.0,1.0,2.0,20.0,1.0,6.0,9735.0,11261.86,63.0,Central,Corporate Employee,1451,8
1.0,2.0,Female,bachelor's degree,married,4.0,3.0,4.0,0.0,3.0,2.0,0.0,2.0,2256954.25,27.0,1.59,1.0,5.0,7.0,1.0,2.0,20.0,1.0,3.0,576682.62,408057.53,52.0,Northern,Corporate Employee,3454,1
0.0,,Male,,married,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,39.0,Eastern,Corporate Employee,3532,3
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,34.0,Central,Corporate Employee,1862,6
0.0,1.0,Female,bachelor's degree,married - registered,6.0,6.0,3.0,3.0,3.0,2.0,0.0,2.0,56374.36,11.0,1.22,1.0,2.0,3.0,1.0,1.0,8.0,1.0,2.0,18000.0,87070.0,60.0,Central,Corporate Employee,959,1
1.0,1.0,Female,less than high school,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,4000.41,21.0,1.91,1.0,4.0,10.0,1.0,2.0,11.0,1.0,2.0,24300.0,20300.0,56.0,Northeastern,Freelancer,1175,9
0.0,,Female,high school,married,5.0,5.0,1.0,0.0,5.0,0.0,0.0,1.0,96.78,8.0,1.6,1.0,2.0,3.0,1.0,1.0,5.0,1.0,1.0,37121.6,37163.0,45.0,Eastern,Corporate Employee,1589,10
0.0,1.0,Male,bachelor's degree,married - non registered,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,9742.97,18.0,2.25,1.0,5.0,7.0,1.0,4.0,11.0,1.0,5.0,12068.0,4168.88,42.0,Central,Entrepreneur,1938,4
0.0,0.0,Male,vocational certificate/ diploma,single,3.0,3.0,2.0,0.0,3.0,1.0,0.0,2.0,1103.89,11.0,1.38,1.0,2.0,3.0,1.0,2.0,8.0,1.0,2.0,4700.0,5120.0,50.0,Central,Corporate Employee,2102,8
0.0,,Female,,single,3.0,3.0,1.0,0.0,3.0,2.0,0.0,1.0,323.49,94.0,3.76,1.0,12.0,13.0,1.0,2.0,81.0,1.0,12.0,39520.0,39549.82,30.0,Central,Corporate Employee,2708,2
0.0,0.0,Male,high school,single,5.0,4.0,2.0,0.0,4.0,1.0,0.0,1.0,13858.33,15.0,1.36,1.0,3.0,8.0,1.0,2.0,7.0,1.0,2.0,11700.0,5250.0,38.0,Central,Entrepreneur,2716,5
0.0,,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,118.73,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2700.0,2639.14,33.0,Northeastern,Corporate Employee,3338,1
0.0,,Male,,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.72,165.0,6.88,2.0,24.0,58.0,1.0,8.0,107.0,1.0,16.0,38487.39,38487.0,26.0,Central,Corporate Employee,3956,7
0.0,0.0,Female,less than high school,single,3.0,3.0,1.0,0.0,4.0,3.0,0.0,1.0,36066.3,83.0,6.92,1.0,17.0,64.0,1.0,15.0,19.0,1.0,9.0,173455.15,140630.59,33.0,Central,Corporate Employee,1794,10
0.0,0.0,Male,bachelor's degree,married,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,Northeastern,Corporate Employee,4220,1
0.0,1.0,Female,vocational certificate/ diploma,divorce,5.0,5.0,3.0,1.0,3.0,1.0,0.0,2.0,372930.51,70.0,2.8,1.0,9.0,26.0,1.0,3.0,44.0,1.0,6.0,881812.0,888026.07,47.0,Central,Entrepreneur,1455,8
0.0,0.0,Male,vocational certificate/ diploma,single,4.0,4.0,4.0,4.0,1.0,1.0,0.0,2.0,9054.99,40.0,2.86,1.0,6.0,25.0,1.0,5.0,15.0,1.0,2.0,168008.09,159165.37,44.0,Central,Entrepreneur,2504,8
0.0,0.0,Male,others,married - registered,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1032.91,4.0,1.33,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1500.0,1378.75,47.0,Central,Corporate Employee,2571,1
0.0,,Female,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,44.0,Northeastern,Freelancer,2267,9
0.0,,Male,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,28.0,Northern,Student,1065,3
0.0,1.0,Female,bachelor's degree,single,6.0,6.0,6.0,0.0,7.0,1.0,0.0,4.0,4849.09,230.0,7.67,1.0,20.0,35.0,1.0,5.0,195.0,1.0,17.0,1444802.26,1458028.56,32.0,Central,Student,1570,1
0.0,0.0,Male,vocational certificate/ diploma,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,3500.0,507.0,16.9,1.0,30.0,440.0,1.0,26.0,67.0,1.0,4.0,43530.0,40830.0,27.0,Northeastern,Corporate Employee,4021,8
