Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster
0.0,,Female,,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,Southern,Freelancer,813,9
0.0,0.0,Female,others,single,3.0,3.0,2.0,0.0,3.0,1.0,0.0,2.0,193255.33,308.0,9.94,3.0,17.0,71.0,1.0,6.0,237.0,2.0,13.0,10038855.94,9942414.41,28.0,Central,Student,462,2
0.0,0.0,Female,high school,single,4.0,4.0,2.0,0.0,4.0,0.0,0.0,2.0,487.86,38.0,1.9,1.0,7.0,8.0,1.0,2.0,30.0,1.0,5.0,15668.0,42728.13,24.0,Central,Corporate Employee,2631,10
0.0,0.0,Male,high school,single,3.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,Southern,Corporate Employee,1217,6
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,33.0,Central,Freelancer,306,9
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,2.0,1.0,2.0,1.0,1.0,2.0,1369.87,107.0,3.69,1.0,10.0,55.0,1.0,5.0,52.0,1.0,6.0,100983.78,102381.17,30.0,Central,Corporate Employee,2528,1
0.0,,Female,others,single,4.0,4.0,2.0,0.0,3.0,0.0,0.0,1.0,169040.95,62.0,2.82,1.0,9.0,34.0,1.0,6.0,28.0,1.0,7.0,12198.0,38116.3,32.0,Northeastern,Freelancer,2154,9
0.0,,Male,others,married,7.0,5.0,4.0,0.0,4.0,1.0,0.0,1.0,11581.86,33.0,1.57,1.0,3.0,5.0,1.0,2.0,28.0,1.0,3.0,18630.0,19113.0,71.0,Central,Corporate Employee,1523,7
0.0,,Female,less than high school,single,4.0,4.0,1.0,0.0,5.0,1.0,0.0,1.0,153.27,87.0,3.35,1.0,14.0,17.0,1.0,5.0,70.0,1.0,10.0,79983.0,84740.86,44.0,Central,Corporate Employee,1695,10
0.0,,Female,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,38.0,Western,Corporate Employee,3986,3
0.0,,Male,,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,7.02,28.0,1.87,1.0,3.0,6.0,1.0,1.0,22.0,1.0,3.0,5400.0,5403.96,26.0,Southern,Freelancer,898,9
0.0,0.0,Female,vocational certificate/ diploma,single,7.0,6.0,3.0,0.0,5.0,1.0,0.0,2.0,80214.83,324.0,10.45,2.0,58.0,103.0,1.0,49.0,221.0,2.0,18.0,199715.0,122544.57,34.0,Central,Corporate Employee,1601,8
0.0,1.0,Female,bachelor's degree,single,6.0,5.0,3.0,1.0,4.0,1.0,0.0,3.0,0.05,15.0,1.67,1.0,2.0,8.0,1.0,2.0,7.0,1.0,1.0,20250.0,20250.51,53.0,Northeastern,Entrepreneur,2045,4
0.0,0.0,Female,high school,married - registered,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,33.0,Central,Corporate Employee,2214,0
0.0,0.0,Male,bachelor's degree,single,4.0,4.0,5.0,0.0,3.0,1.0,0.0,1.0,4029.0,111.0,3.7,1.0,10.0,23.0,1.0,2.0,88.0,1.0,8.0,127214.01,133199.93,32.0,Central,Corporate Employee,3614,1
0.0,0.0,Male,vocational certificate/ diploma,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,23685.09,169.0,7.68,1.0,32.0,73.0,1.0,16.0,96.0,1.0,16.0,683012.28,670861.93,26.0,Central,Corporate Employee,3651,8
0.0,0.0,Female,bachelor's degree,separate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,42.0,Southern,Freelancer,464,9
0.0,1.0,Male,high school,single,4.0,4.0,1.0,1.0,2.0,0.0,0.0,1.0,1067.66,15.0,2.14,1.0,3.0,5.0,1.0,2.0,10.0,1.0,2.0,26200.0,27090.0,32.0,Central,Entrepreneur,2555,5
0.0,1.0,Female,bachelor's degree,married - registered,6.0,6.0,4.0,2.0,4.0,0.0,0.0,3.0,203078.18,427.0,13.77,1.0,30.0,362.0,1.0,24.0,65.0,1.0,8.0,863896.0,1772282.32,42.0,Central,Entrepreneur,1131,4
0.0,0.0,Female,high school,single,4.0,4.0,2.0,0.0,2.0,1.0,0.0,1.0,37909.17,197.0,6.57,3.0,12.0,113.0,1.0,7.0,84.0,1.0,7.0,767385.0,736029.43,41.0,Eastern,Entrepreneur,1042,5
1.0,,Female,others,married - registered,4.0,4.0,3.0,0.0,3.0,2.0,0.0,2.0,25.71,34.0,1.7,1.0,4.0,16.0,1.0,2.0,18.0,1.0,3.0,17412.46,18070.75,61.0,Eastern,Entrepreneur,890,5
0.0,0.0,Male,vocational certificate,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,0.78,138.0,7.67,2.0,16.0,60.0,1.0,6.0,78.0,1.0,10.0,60083.16,60083.0,29.0,Northeastern,Unemployed,1741,8
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,38.0,Central,Corporate Employee,2324,6
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,40.0,Eastern,Corporate Employee,3322,6
0.0,0.0,Female,others,married - registered,2.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,10751.68,44.0,1.91,1.0,4.0,13.0,1.0,2.0,31.0,1.0,3.0,33570.0,38820.0,32.0,Central,Corporate Employee,291,1
0.0,0.0,Male,less than high school,,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,1623.97,15.0,1.36,1.0,3.0,5.0,1.0,1.0,10.0,1.0,2.0,6500.0,6313.86,45.0,Central,Other,4106,6
0.0,,Male,others,single,3.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,9000.0,10.0,1.43,1.0,4.0,2.0,1.0,1.0,8.0,1.0,3.0,11210.0,10450.0,24.0,Eastern,Student,1026,7
0.0,0.0,Male,high school,married,5.0,5.0,2.0,0.0,5.0,1.0,0.0,2.0,38245.5,33.0,2.2,1.0,6.0,13.0,1.0,2.0,20.0,1.0,4.0,143700.0,160535.2,53.0,Eastern,Entrepreneur,3107,5
0.0,,Female,,,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,147.03,14.0,2.0,1.0,3.0,5.0,1.0,1.0,9.0,1.0,2.0,1130.0,1014.0,29.0,Southern,Freelancer,1190,9
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,32.0,Central,Corporate Employee,1558,0
0.0,1.0,Female,bachelor's degree,single,4.0,4.0,4.0,1.0,4.0,0.0,0.0,3.0,181492.43,40.0,2.67,1.0,8.0,8.0,1.0,5.0,32.0,1.0,5.0,321692.0,157830.67,37.0,Western,Professional,4049,1
0.0,,Female,others,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,27.0,Central,Corporate Employee,4095,3
0.0,1.0,Male,others,single,3.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,17903.12,48.0,2.29,1.0,5.0,12.0,1.0,4.0,36.0,1.0,4.0,20410.14,24015.07,33.0,Northeastern,Professional,3581,7
0.0,0.0,Male,bachelor's degree,single,5.0,5.0,2.0,0.0,5.0,0.0,0.0,2.0,103642.38,18.0,1.64,1.0,3.0,11.0,1.0,3.0,7.0,1.0,1.0,148710.0,52620.0,36.0,Central,Corporate Employee,3460,1
0.0,,Female,,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,22.0,Southern,Student,71,3
0.0,0.0,Female,bachelor's degree,single,6.0,6.0,1.0,0.0,6.0,1.0,0.0,1.0,86932.27,27.0,2.25,1.0,7.0,3.0,1.0,1.0,24.0,1.0,6.0,109379.0,35496.79,50.0,Southern,Corporate Employee,2964,1
0.0,1.0,Female,master's degree,single,6.0,5.0,3.0,2.0,1.0,1.0,0.0,1.0,329209.87,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,400000.0,601000.0,45.0,Central,Professional,3205,1
0.0,0.0,Female,less than high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,53.0,Northern,Homemaker,3554,0
0.0,0.0,Female,bachelor's degree,single,7.0,7.0,2.0,2.0,5.0,0.0,0.0,2.0,17.43,312.0,10.06,2.0,24.0,114.0,1.0,9.0,198.0,2.0,18.0,204493.13,204475.97,35.0,Eastern,Entrepreneur,1766,4
0.0,2.0,Female,high school,married,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,19971.13,41.0,1.64,1.0,3.0,24.0,1.0,2.0,17.0,1.0,3.0,9283.0,15182.86,44.0,Central,Homemaker,3842,10
0.0,0.0,Female,vocational certificate,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,29.0,Eastern,Corporate Employee,692,8
0.0,,Male,bachelor's degree,married,7.0,7.0,5.0,1.0,5.0,1.0,0.0,2.0,71654.9,58.0,2.52,1.0,7.0,14.0,1.0,2.0,44.0,1.0,5.0,158245.7,113678.26,44.0,Central,Corporate Employee,3089,1
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,12606.01,143.0,4.93,1.0,14.0,31.0,1.0,6.0,112.0,1.0,9.0,23408.91,39348.5,24.0,Central,Student,1564,1
0.0,,Male,,single,2.0,2.0,1.0,0.0,1.0,5.0,0.0,1.0,6503.18,121.0,4.65,1.0,12.0,48.0,1.0,6.0,73.0,1.0,6.0,47563.0,41060.0,34.0,Central,Corporate Employee,3072,7
0.0,0.0,Male,high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,248.01,5.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1200.0,1000.0,52.0,Central,Freelancer,310,9
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,1.0,2.0,5.0,0.0,0.0,1.0,54996.2,181.0,6.03,2.0,12.0,24.0,1.0,3.0,157.0,2.0,11.0,175214.52,156184.35,30.0,Southern,Corporate Employee,135,1
0.0,1.0,Female,less than high school,married,9.0,8.0,6.0,1.0,7.0,0.0,0.0,4.0,380338.21,193.0,6.43,1.0,32.0,101.0,1.0,24.0,92.0,1.0,9.0,473732.52,374960.51,48.0,Central,Corporate Employee,152,10
0.0,1.0,Male,others,single,4.0,4.0,1.0,2.0,1.0,1.0,0.0,1.0,213.26,4.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,39500.0,40000.0,56.0,Northeastern,Entrepreneur,2495,5
0.0,0.0,Female,high school,single,6.0,6.0,1.0,1.0,5.0,0.0,0.0,1.0,4899.7,143.0,4.93,1.0,21.0,34.0,1.0,6.0,109.0,1.0,15.0,49477.2,46166.07,43.0,Southern,Corporate Employee,3084,10
0.0,0.0,Female,high school,married,4.0,3.0,3.0,0.0,1.0,0.0,0.0,2.0,3372517.88,14.0,2.0,1.0,4.0,5.0,1.0,2.0,9.0,1.0,2.0,327.38,65049.1,44.0,Central,Entrepreneur,1028,5
0.0,0.0,Female,bachelor's degree,married,5.0,5.0,1.0,0.0,3.0,0.0,0.0,1.0,260.44,12.0,1.71,1.0,3.0,3.0,1.0,1.0,9.0,1.0,2.0,31300.0,32929.0,38.0,Northern,Unemployed,316,1
0.0,0.0,Female,less than high school,single,4.0,4.0,2.0,0.0,6.0,1.0,0.0,2.0,5350.05,195.0,6.29,1.0,12.0,45.0,1.0,4.0,150.0,1.0,11.0,12777.5,13331.0,23.0,Central,Student,4107,10
0.0,,Female,,single,3.0,3.0,3.0,0.0,2.0,1.0,0.0,2.0,1400.6,320.0,11.03,3.0,34.0,109.0,1.0,12.0,211.0,1.0,22.0,87570.0,86371.3,19.0,Central,Unemployed,3037,2
0.0,0.0,Male,bachelor's degree,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,14438.59,28.0,2.0,1.0,4.0,13.0,1.0,2.0,15.0,1.0,3.0,14940.0,11012.0,24.0,Southern,Entrepreneur,180,4
0.0,1.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,48.0,Central,Freelancer,1171,9
0.0,,Female,,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,33.0,Southern,Student,97,3
0.0,0.0,Female,doctorate's degree,single,5.0,5.0,5.0,1.0,4.0,0.0,0.0,2.0,34473.35,27.0,2.7,1.0,10.0,8.0,1.0,5.0,19.0,1.0,6.0,69523.11,68707.93,47.0,Central,Professional,145,1
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,262531.4,39.0,2.17,1.0,5.0,2.0,1.0,1.0,37.0,1.0,5.0,130061.69,26197.0,26.0,Central,Student,1177,10
0.0,1.0,Female,bachelor's degree,single,4.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,1795.21,7.0,1.4,1.0,2.0,3.0,1.0,1.0,4.0,1.0,1.0,51500.0,52392.0,53.0,Central,Corporate Employee,3207,1
1.0,1.0,Male,bachelor's degree,married - registered,5.0,5.0,3.0,1.0,4.0,0.0,0.0,2.0,3790.47,53.0,2.52,1.0,7.0,8.0,1.0,2.0,45.0,1.0,6.0,137060.0,133412.43,43.0,Eastern,Entrepreneur,1039,4
0.0,0.0,Male,vocational certificate/ diploma,single,6.0,5.0,6.0,0.0,2.0,1.0,0.0,2.0,50473.79,38.0,4.75,1.0,16.0,11.0,1.0,6.0,27.0,1.0,10.0,182645.23,332317.72,42.0,Central,Corporate Employee,1538,8
0.0,1.0,Female,others,married - non registered,9.0,8.0,4.0,2.0,5.0,1.0,0.0,2.0,36068.74,315.0,10.16,1.0,24.0,89.0,1.0,11.0,226.0,1.0,17.0,340833.42,308502.84,38.0,Western,Corporate Employee,3002,1
0.0,0.0,Female,high school,married,4.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,20392.71,85.0,2.93,1.0,7.0,46.0,1.0,4.0,39.0,1.0,5.0,94382.0,74734.99,56.0,Southern,Corporate Employee,2727,10
0.0,0.0,Male,bachelor's degree,single,4.0,4.0,1.0,0.0,5.0,0.0,0.0,1.0,3130.16,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,500.0,200.0,36.0,Northeastern,Other,2697,6
0.0,1.0,Male,master's degree,single,11.0,8.0,12.0,1.0,5.0,0.0,0.0,4.0,9093.16,63.0,2.52,1.0,7.0,11.0,1.0,3.0,52.0,1.0,6.0,148047.48,223910.01,38.0,Eastern,Entrepreneur,3211,4
0.0,0.0,Male,high school,single,4.0,4.0,2.0,0.0,5.0,0.0,0.0,2.0,5276.32,24.0,1.71,1.0,3.0,2.0,1.0,1.0,22.0,1.0,3.0,9141.0,7954.93,25.0,Central,Student,2187,6
0.0,0.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,43.0,Western,Corporate Employee,151,6
0.0,1.0,Female,bachelor's degree,married - registered,5.0,5.0,1.0,1.0,5.0,1.0,0.0,1.0,180467.85,69.0,3.0,1.0,10.0,16.0,1.0,4.0,53.0,1.0,10.0,348122.0,312832.55,42.0,Central,Corporate Employee,2853,1
0.0,0.0,Male,high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,32.0,Eastern,Corporate Employee,4271,6
0.0,0.0,Female,bachelor's degree,single,8.0,8.0,4.0,4.0,5.0,2.0,0.0,3.0,7713.74,83.0,3.77,1.0,17.0,29.0,1.0,4.0,54.0,1.0,13.0,99727.03,92436.8,28.0,Central,Corporate Employee,684,1
0.0,,Male,,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,2200.36,142.0,4.9,1.0,11.0,24.0,1.0,3.0,118.0,1.0,8.0,39472.25,37341.92,23.0,Central,Corporate Employee,1785,7
0.0,,Female,,single,2.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,16363.84,119.0,4.25,1.0,9.0,22.0,1.0,4.0,97.0,1.0,9.0,52780.0,63417.0,28.0,Northeastern,Corporate Employee,1351,2
1.0,0.0,Female,high school,married,5.0,5.0,1.0,0.0,4.0,1.0,0.0,1.0,1085.15,23.0,1.53,1.0,4.0,4.0,1.0,2.0,19.0,1.0,2.0,14000.0,22883.96,59.0,Central,Unemployed,1214,10
0.0,0.0,Female,vocational certificate/ diploma,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,406.6,62.0,2.95,1.0,7.0,16.0,1.0,2.0,46.0,1.0,6.0,7714.0,7408.0,29.0,Central,Unemployed,1223,8
0.0,0.0,Male,,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,8321.44,53.0,2.21,1.0,6.0,12.0,1.0,2.0,41.0,1.0,4.0,12900.0,11694.58,28.0,Central,Corporate Employee,3033,7
0.0,4.0,Female,bachelor's degree,married,10.0,10.0,10.0,2.0,6.0,1.0,0.0,2.0,3704709.76,94.0,3.62,1.0,12.0,21.0,1.0,2.0,73.0,1.0,10.0,202504.88,439367.9,66.0,Central,Entrepreneur,4215,4
0.0,1.0,Female,bachelor's degree,single,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,59.0,Eastern,Corporate Employee,2453,1
0.0,,Female,others,single,5.0,5.0,1.0,1.0,3.0,1.0,0.0,1.0,1122.34,48.0,2.82,1.0,8.0,14.0,1.0,4.0,34.0,1.0,6.0,10597.0,10761.18,35.0,Central,Corporate Employee,3124,2
0.0,0.0,Female,high school,married - registered,6.0,5.0,2.0,0.0,5.0,2.0,0.0,2.0,16075.5,103.0,3.68,1.0,14.0,31.0,1.0,8.0,72.0,1.0,9.0,149548.04,151590.78,37.0,Northern,Corporate Employee,2544,10
0.0,0.0,Male,less than high school,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,18432.32,8.0,2.0,1.0,3.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,6795.0,59.0,Central,Entrepreneur,1666,5
0.0,0.0,Female,vocational certificate/ diploma,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,41.0,Southern,Homemaker,1780,8
0.0,,Male,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,39.0,Central,Corporate Employee,3225,3
0.0,0.0,Male,high school,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,21450.47,142.0,5.07,2.0,12.0,27.0,1.0,4.0,115.0,1.0,8.0,81460.7,61372.51,28.0,Southern,Student,545,6
0.0,0.0,Female,vocational certificate/ diploma,married,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,6003.76,18.0,1.64,1.0,3.0,6.0,1.0,1.0,12.0,1.0,2.0,18505.0,18606.86,34.0,Central,Corporate Employee,1627,8
0.0,1.0,Female,others,single,6.0,5.0,2.0,3.0,2.0,1.0,1.0,1.0,8079.63,289.0,9.32,3.0,28.0,115.0,1.0,21.0,174.0,2.0,10.0,1085192.0,1081813.55,44.0,Southern,Entrepreneur,4303,5
0.0,,Female,high school,single,6.0,6.0,1.0,1.0,3.0,2.0,0.0,1.0,21.26,13.0,2.17,1.0,4.0,7.0,1.0,2.0,6.0,1.0,2.0,6836.0,7395.08,21.0,Central,Entrepreneur,4268,5
0.0,0.0,Female,bachelor's degree,married,8.0,7.0,4.0,0.0,6.0,1.0,0.0,3.0,185030.04,43.0,2.26,1.0,5.0,24.0,1.0,3.0,19.0,1.0,2.0,407828.0,269522.27,48.0,Eastern,Entrepreneur,3359,4
0.0,0.0,Male,bachelor's degree,single,4.0,4.0,1.0,0.0,5.0,1.0,0.0,1.0,89463.72,49.0,1.88,1.0,6.0,23.0,1.0,3.0,26.0,1.0,3.0,196363.33,134315.0,36.0,Northeastern,Corporate Employee,3139,1
0.0,1.0,Female,master's degree,married,4.0,4.0,1.0,2.0,2.0,0.0,0.0,1.0,19980.83,3.0,1.5,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,20000.0,5666.9,46.0,Central,Unemployed,1834,1
1.0,2.0,Female,bachelor's degree,married,2.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,149095.43,31.0,1.55,1.0,3.0,5.0,1.0,2.0,26.0,1.0,3.0,190000.0,77244.74,58.0,Central,Entrepreneur,1314,4
0.0,1.0,Male,bachelor's degree,single,8.0,8.0,7.0,2.0,5.0,1.0,0.0,2.0,112251.02,76.0,2.92,1.0,12.0,23.0,1.0,3.0,53.0,1.0,10.0,365043.34,274713.96,35.0,Central,Professional,4109,1
0.0,1.0,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,40.0,Southern,Professional,844,6
0.0,0.0,Male,high school,single,3.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,324.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,Eastern,Corporate Employee,1861,6
