cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
4095,0,0,1,1,0,0,0,0,1,0
3581,0,1,1,0,1,1,0,0,0,1
3460,1,0,1,1,0,1,1,1,1,0
71,0,0,1,1,0,0,1,0,1,0
2964,1,0,0,0,1,1,1,0,1,1
3205,0,1,1,1,1,1,0,1,0,1
3554,1,1,0,0,1,0,0,0,0,1
1766,1,1,1,0,1,0,0,0,0,1
3842,1,1,0,0,1,0,0,0,1,1
692,0,1,1,0,1,0,0,0,0,0
3089,1,1,0,0,0,0,0,0,1,0
1564,0,0,1,1,0,1,1,1,1,0
3072,1,0,1,1,0,1,1,1,1,0
310,0,0,0,1,0,1,1,1,0,0
135,1,0,1,0,0,0,1,0,1,0
152,1,1,0,1,0,0,0,0,1,0
2495,0,1,0,0,1,1,0,0,0,1
3084,1,0,1,0,1,1,1,0,1,0
1028,1,1,0,0,0,0,0,0,0,1
316,0,1,1,0,0,0,1,0,0,1
4107,0,0,1,1,0,1,1,1,1,0
3037,0,1,1,1,0,1,1,0,1,1
180,0,0,1,0,1,0,0,0,1,1
1171,0,0,0,1,0,1,1,1,1,1
97,0,0,1,1,0,1,1,1,1,0
145,1,1,1,0,1,1,0,1,1,1
1177,0,0,1,1,0,1,1,1,1,0
3207,1,0,0,1,0,1,0,1,1,1
1039,1,1,0,0,1,0,0,1,0,1
1538,0,0,0,1,1,1,0,1,0,0
3002,1,0,1,0,1,0,0,0,0,0
2727,1,0,0,0,1,0,1,0,1,0
2697,1,0,1,1,0,1,1,1,1,0
3211,0,1,0,0,1,0,0,0,0,1
2187,0,0,1,1,0,1,1,1,1,0
151,1,0,0,0,1,0,1,0,0,0
2853,1,1,0,1,0,0,1,1,1,0
4271,1,1,0,0,1,0,0,0,0,0
684,1,0,1,1,0,0,1,0,1,0
1785,1,0,1,1,0,1,1,1,1,0
1351,1,0,1,1,0,0,1,0,1,0
1214,0,1,0,0,0,1,1,1,0,1
1223,0,1,1,1,0,1,1,0,0,1
3033,1,0,1,1,0,1,1,1,1,0
4215,1,1,0,0,1,1,0,0,0,1
2453,1,0,0,0,1,0,0,0,0,1
3124,0,0,1,1,0,1,0,0,0,0
2544,1,1,1,0,0,0,1,0,0,0
1666,0,1,0,0,1,1,0,1,0,1
1780,1,1,0,0,1,0,0,0,1,1
3225,0,0,0,1,1,1,0,1,0,0
545,0,0,1,1,1,1,1,1,1,0
1627,0,1,0,1,0,0,0,0,0,0
4303,0,0,0,0,1,0,0,0,0,1
4268,0,1,1,0,0,0,0,0,1,1
3359,1,1,0,0,1,0,0,0,0,1
3139,1,0,1,1,0,1,1,1,1,0
1834,0,1,0,0,0,1,1,0,1,1
1314,1,1,0,0,1,0,0,0,0,1
4109,0,0,1,1,1,1,0,1,1,1
844,1,0,1,0,1,1,1,1,1,1
1861,1,0,1,0,1,0,1,0,0,0
3510,1,0,0,1,0,1,0,1,1,1
1072,1,1,0,1,1,0,1,1,0,0
2510,1,0,1,0,1,0,1,0,0,0
3065,1,1,0,0,1,0,0,0,0,1
2222,1,1,1,0,1,0,0,0,1,0
1163,0,1,0,0,1,1,0,0,0,1
1559,1,0,1,0,0,0,1,0,1,0
2068,1,0,1,0,0,0,1,0,1,0
2032,0,1,0,0,1,0,0,1,0,1
3264,0,1,0,0,0,1,0,0,0,1
2652,1,1,0,0,1,0,0,1,0,0
894,1,1,0,1,1,0,1,1,1,0
2015,1,0,0,0,1,0,1,1,1,0
2321,1,0,0,1,0,1,0,1,1,1
870,0,0,1,1,1,1,1,1,1,0
2251,0,1,0,0,1,0,0,0,0,1
3299,0,0,0,0,0,1,0,0,0,1
3221,0,1,1,0,1,0,0,0,0,1
1449,1,1,0,0,1,0,0,0,0,1
1872,1,1,0,0,0,0,0,0,0,0
444,0,1,0,1,0,1,1,0,0,0
2828,0,0,0,1,0,0,0,0,1,0
185,1,0,1,1,0,1,1,1,1,0
388,1,1,0,0,1,0,0,1,0,1
2537,1,0,1,1,0,0,1,0,1,0
2805,0,0,1,1,0,1,1,1,1,0
1863,1,1,1,0,0,0,1,0,0,0
239,1,1,0,0,1,0,0,0,0,0
1612,1,1,0,0,0,0,0,0,1,1
1162,0,0,1,1,0,0,1,1,1,0
878,0,1,1,0,0,0,1,0,0,0
85,1,1,1,1,0,0,1,1,1,0
4099,0,1,1,0,0,0,0,0,0,1
2659,0,0,1,1,0,1,1,1,1,0
372,0,0,1,1,0,1,1,0,1,0
2949,1,1,1,0,1,1,0,1,1,1
3932,0,1,0,0,1,1,0,0,0,0
3599,0,0,1,1,0,1,1,1,1,0
857,0,0,1,1,0,1,1,1,1,0
24,0,0,1,0,0,1,1,0,1,0
4148,1,1,1,1,0,0,1,1,1,0
189,0,1,1,0,1,0,0,0,0,1
2882,1,1,1,0,0,0,0,0,0,1
3874,1,0,0,1,1,1,1,1,1,0
1953,0,0,1,1,0,1,1,0,1,0
439,1,1,0,0,1,0,0,0,0,0
1505,1,1,0,0,0,0,0,0,1,0
2562,0,0,1,0,1,0,1,0,0,0
4243,0,0,0,1,0,1,0,0,1,1
3900,1,0,1,1,0,1,1,1,1,0
3890,1,1,0,1,0,1,1,0,1,0
1243,1,1,0,1,1,1,0,0,1,0
603,0,1,0,1,0,1,0,0,0,0
1052,1,1,1,1,0,0,0,1,0,1
3987,1,1,0,0,0,0,1,0,0,1
197,0,1,0,0,1,0,0,1,0,1
221,1,0,1,1,0,0,1,0,1,0
2092,0,1,0,0,0,0,1,0,0,0
193,1,0,1,0,0,0,1,0,1,0
2402,0,0,1,0,1,0,0,0,0,0
3263,1,0,1,1,0,1,1,1,1,0
4199,1,1,1,1,0,0,1,0,0,1
3803,1,0,1,0,1,0,1,0,0,0
1393,1,0,0,1,0,1,1,1,1,0
1407,0,1,1,0,0,1,1,0,1,1
181,1,1,0,0,0,0,1,0,0,1
3096,1,1,0,1,1,1,1,1,0,0
3320,1,1,0,0,0,1,0,1,0,0
1502,1,0,1,1,0,1,0,0,1,0
206,1,0,0,1,1,1,0,1,0,0
3838,0,0,0,1,0,1,1,1,0,0
1644,0,0,1,0,1,0,0,0,0,0
3786,0,0,1,1,0,1,1,1,1,0
756,1,0,1,0,1,1,1,0,1,0
34,1,1,0,1,0,0,0,0,1,0
3620,0,0,1,1,1,0,1,0,0,0
1587,1,1,0,1,1,0,0,1,0,0
2930,1,0,0,1,0,1,1,1,1,0
2005,1,1,0,1,1,0,0,1,0,0
1910,1,1,1,0,0,0,1,0,0,0
377,0,0,1,1,0,1,1,1,1,0
1124,0,0,1,1,1,0,1,1,0,0
4057,1,1,0,0,0,0,0,0,1,0
3594,0,1,0,0,1,1,0,1,0,1
671,1,1,1,0,1,0,0,0,0,1
1075,1,0,1,1,0,1,1,1,1,0
595,0,0,1,1,0,1,1,0,1,0
1486,1,1,1,0,1,0,0,0,0,0
908,0,0,1,1,0,0,1,0,0,0
94,1,1,0,1,0,1,1,0,0,0
1728,1,1,0,0,1,0,0,0,0,1
2894,1,0,0,0,1,1,1,0,1,0
3083,1,0,1,0,1,0,1,0,0,0
1018,0,0,0,0,1,0,0,0,0,1
2580,0,1,0,0,0,0,1,0,0,0
1222,1,1,0,1,0,1,1,0,0,1
4086,1,1,0,0,1,0,1,1,1,1
2565,0,1,0,0,1,0,0,0,0,1
3916,0,0,0,1,0,1,1,0,0,0
2502,1,1,0,0,1,1,0,0,0,1
2890,0,1,1,0,0,0,0,0,0,1
1074,0,1,1,0,1,0,0,0,0,1
3271,1,0,1,1,0,0,1,0,1,0
2567,0,0,1,1,0,1,1,1,1,0
3434,1,0,1,1,0,1,1,1,1,0
1771,1,1,0,0,1,1,0,1,0,0
3902,1,1,0,0,1,0,0,1,0,0
333,1,1,0,0,1,0,0,1,1,1
240,0,0,1,0,1,0,0,0,0,0
2054,1,1,0,0,1,1,0,1,0,0
1898,1,0,1,0,0,0,1,0,0,0
4130,1,1,0,0,1,1,0,1,0,1
1557,0,0,1,1,1,0,1,0,1,0
1201,0,0,0,1,0,1,1,1,0,0
3598,0,1,1,0,0,0,1,0,1,1
1653,1,0,0,1,0,1,1,1,1,0
3928,0,0,1,1,0,1,1,1,1,0
15,0,1,0,0,1,1,0,0,0,1
3463,1,0,1,0,0,0,1,0,1,0
1273,1,1,0,0,0,0,1,1,0,1
1979,1,0,1,1,0,1,0,0,1,0
4003,1,1,0,0,1,0,0,0,0,0
3708,0,0,0,1,1,1,0,0,0,0
3953,0,0,1,1,0,0,1,0,0,0
2806,1,0,1,1,0,1,1,1,1,0
491,1,0,1,1,0,0,0,0,1,0
1035,0,1,0,0,1,0,0,1,0,1
2841,0,0,0,1,0,1,0,1,0,1
2342,1,0,1,1,0,1,1,1,1,0
507,1,1,0,1,0,1,0,0,1,0
3779,0,1,0,1,0,1,1,0,0,0
2464,1,1,0,0,1,0,0,1,0,1
1651,1,1,0,1,0,0,0,1,0,0
3940,0,1,1,1,0,0,1,1,1,0
2452,1,1,0,1,1,1,0,1,0,0
3242,0,0,0,1,0,1,0,0,1,0
434,0,0,1,0,1,0,1,0,0,0
1262,0,0,0,1,0,1,0,0,1,0
3444,1,1,0,0,1,0,0,0,1,1
3047,0,0,1,1,0,1,1,1,1,0
1399,0,0,1,1,0,0,1,0,1,0
4265,0,1,1,0,0,0,0,0,0,1
2016,1,0,1,0,0,0,1,0,0,0
3560,0,0,0,1,0,0,0,0,1,0
1056,0,1,1,1,0,1,1,0,0,0
1514,0,0,0,0,1,0,1,0,0,0
4171,1,0,0,1,1,1,1,1,1,0
1375,1,0,0,1,0,1,1,1,1,0
331,1,0,1,0,1,0,1,0,0,0
3196,1,0,1,1,0,1,1,1,1,0
4225,0,0,1,1,0,1,1,1,1,0
1293,0,0,1,1,0,0,0,0,1,0
3590,0,1,0,0,1,1,0,0,0,1
3382,1,1,0,0,1,0,0,0,0,1
722,1,1,0,0,0,0,0,0,1,0
33,0,0,1,1,0,0,1,0,0,1
2298,1,1,0,0,1,1,1,1,1,0
889,1,1,1,0,1,0,0,0,1,1
230,1,1,0,1,1,0,1,1,1,0
3313,0,1,1,1,0,1,1,1,0,0
409,0,1,0,0,1,0,0,1,0,1
1698,1,0,1,1,0,0,1,0,1,0
2990,1,0,1,1,0,0,0,0,1,0
1860,0,0,1,1,0,1,0,0,0,0
882,0,0,1,1,0,1,1,0,1,0
4203,0,0,0,1,0,1,1,1,0,0
4237,1,0,1,1,0,1,1,1,1,0
732,1,1,1,0,1,0,1,0,0,0
760,1,0,1,1,0,0,1,0,1,0
4035,0,1,1,1,0,1,1,1,1,1
4052,0,1,0,0,1,1,0,0,0,1
678,1,1,1,0,0,0,1,0,0,1
252,0,0,1,1,1,1,1,1,1,0
3155,0,1,0,0,1,0,0,0,0,1
326,1,1,0,0,1,0,0,1,0,1
1832,0,0,1,1,0,1,1,1,1,0
3593,1,1,0,1,1,0,0,1,0,0
621,0,0,1,1,0,1,1,1,0,0
669,1,0,1,0,0,0,1,0,1,0
100,0,0,0,1,0,1,0,0,0,1
1967,1,1,0,0,1,0,0,1,0,1
677,1,1,0,0,1,0,0,1,0,1
2972,1,1,0,0,1,1,0,0,0,1
3245,1,1,0,1,1,0,1,1,1,1
3960,0,1,0,0,1,0,0,0,0,0
1412,0,1,0,0,1,0,0,0,0,1
811,1,1,0,0,1,1,1,1,1,0
2379,0,1,0,0,1,0,0,1,0,1
2520,0,0,1,1,1,0,1,1,0,0
1593,1,0,1,1,0,1,1,0,1,0
3515,1,1,0,0,0,0,0,0,0,1
1279,1,1,0,0,1,0,0,0,0,1
2513,1,0,0,1,0,1,0,1,1,0
1118,1,0,1,0,1,0,1,0,0,0
2993,0,0,0,1,1,1,0,1,0,0
2458,1,0,1,0,0,0,1,0,0,0
1095,1,1,0,0,1,0,1,0,0,0
3639,0,1,0,0,1,1,0,1,0,1
2248,0,0,1,1,0,1,1,1,1,0
1506,1,1,1,0,0,0,1,0,0,1
3214,1,1,0,0,1,0,0,0,0,0
294,1,0,1,1,0,0,1,0,1,0
1232,0,0,1,1,1,1,0,0,0,0
1413,0,0,1,1,0,1,1,1,1,0
3768,0,0,0,1,1,1,0,1,0,0
2370,0,1,1,0,0,0,0,0,0,1
2965,1,0,1,1,0,1,1,1,1,0
1004,1,1,0,0,1,0,0,1,1,1
804,1,1,0,0,1,1,0,1,0,1
808,0,0,0,1,1,1,1,1,0,0
30,1,1,0,1,0,0,0,0,1,0
3251,1,1,0,0,1,1,0,1,1,0
1881,0,0,1,1,0,0,1,0,1,1
3043,1,1,0,0,0,1,0,0,0,1
4283,0,0,1,1,0,0,1,1,1,0
3316,0,0,0,1,1,1,0,0,0,0
1552,1,0,1,1,0,1,0,0,1,0
4080,1,1,0,1,0,0,0,0,1,0
74,0,0,1,1,0,1,1,1,1,1
446,0,1,1,1,0,1,1,1,1,1
2479,0,0,1,0,1,0,1,0,0,0
1057,1,0,1,0,1,0,1,1,1,0
1117,0,1,0,0,1,1,0,1,0,1
2006,1,1,0,0,1,0,0,1,0,1
1236,0,1,0,0,1,1,0,0,0,1
403,0,1,0,0,0,1,1,0,0,1
2801,0,0,1,1,0,0,1,1,1,0
565,0,0,1,1,0,1,1,0,0,1
4189,0,1,0,0,0,0,0,0,0,1
2859,1,1,0,0,0,0,0,1,1,1
1492,0,0,1,1,0,0,1,0,1,0
215,1,0,0,1,1,1,0,1,0,0
3132,0,0,1,1,1,0,1,0,1,0
2466,1,1,0,0,0,1,0,0,0,1
863,1,1,1,0,0,0,0,0,1,1
3703,0,0,1,1,0,1,1,0,1,0
322,0,0,0,1,0,1,0,0,0,0
795,0,0,1,0,0,1,0,0,1,1
4277,0,1,0,0,0,0,1,0,0,1
3835,0,1,1,0,0,0,1,0,0,1
2660,1,1,0,1,0,0,0,0,1,0
123,1,1,0,0,1,0,0,0,0,1
1229,0,0,1,1,0,1,1,0,1,0
290,0,1,0,0,0,0,0,0,0,0
4115,0,0,1,1,0,1,1,0,1,0
2956,1,1,0,1,0,0,0,1,0,0
1109,1,1,0,0,0,0,0,1,0,1
355,1,1,0,0,1,0,0,0,0,1
1030,1,0,1,1,0,1,1,1,1,0
3642,1,0,1,1,0,0,1,0,1,0
1425,1,1,0,0,1,1,1,1,0,1
257,1,1,0,0,1,0,0,1,0,1
2484,0,0,1,1,1,1,0,1,1,1
4259,1,0,0,0,1,1,1,0,1,0
1633,1,0,0,1,1,1,0,1,0,1
3350,1,0,0,1,1,1,0,1,0,1
2866,0,1,0,0,1,1,0,1,0,1
292,1,1,0,1,0,0,0,0,1,0
3016,1,1,0,1,0,0,1,0,1,0
2368,0,1,0,0,0,0,0,0,0,0
3230,1,1,0,1,1,0,0,1,0,0
1742,1,1,1,0,0,0,1,0,0,0
2371,1,0,1,0,1,0,0,0,0,0
264,0,1,0,0,1,1,0,1,0,1
1420,1,1,0,0,1,1,1,0,0,0
2270,1,1,0,1,0,0,0,0,1,0
57,1,0,0,1,1,1,1,1,1,0
4333,1,1,0,0,1,0,0,1,0,0
681,1,1,1,1,0,0,1,1,1,0
3102,0,1,0,0,0,1,0,0,0,1
204,0,0,0,1,1,1,0,1,0,0
810,1,0,1,1,0,1,1,1,1,0
1179,0,1,0,0,1,0,0,1,0,1
1324,1,1,0,0,1,0,0,0,0,0
13,1,0,1,1,0,1,1,1,1,0
1033,1,1,0,0,0,1,0,0,0,1
