cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
621,0.03365605317517741,0.07267724711125703,0.7943034871642749,0.67344180959501,0.018978488928963016,0.014672054833791482,0.00953590922622209,0.029181798665552795,0.0018377801712273652,0.0004561613220205458
669,0.21102394193013918,0.27296398116835285,0.9827278453324165,0.009220057109585567,0.010774934468475241,0.005685799677979388,0.00017650823746630318,5.437398953256839e-05,0.5176333506039892,0.00034052741935687185
671,0.00739265645342403,0.5507892111665126,0.9024848887921059,0.5544100687184014,0.03596419431737648,4.5017260632714954e-05,0.010666283068418027,2.4094753246399343e-05,4.803511104286873e-05,0.00027805158226292166
677,0.9013767332850815,0.4396647826243487,0.3912206389396603,0.11638390289643057,0.4361512094800502,0.0021043551088051867,0.4331065627254651,0.004895957956836493,0.4156897232110549,0.0006640528296876574
678,0.30500420943570555,0.7811441715179356,0.3022034265804203,0.008888275232312186,0.006832623470923824,0.008078146424833468,0.0007504842491058928,4.366783745719876e-05,0.0004760617212259203,0.0005073167130196188
684,0.8332777344987221,0.0510287883344908,0.7214162360639849,0.397567075753038,0.0008566614680971382,0.002581710615926799,0.01945164737703809,0.006569063348184899,0.0038240944955096503,0.0011669579043803858
692,0.0014021950902498293,0.9007248562251833,0.7001132787615638,0.13365736701987696,0.10017187722119973,0.015243937852130938,0.21189076688059638,0.0006599373347857681,0.003738930350990291,0.0003916958264375604
722,0.9823548833608401,0.8624823660982455,0.058506910050644206,0.06598960535570352,0.004964272311486453,0.8931846783738565,0.008471377663336216,0.002069215449096851,0.0005488572141939081,0.0012662630788988025
732,0.6419212216456479,0.8775502506040946,0.9333530248610593,0.6626329507539126,0.9383843405473299,5.8150286785514137e-05,0.003964307029391061,0.25106333775609896,0.007048700702731251,0.0013834161243565443
756,0.03497738793862711,0.15158310066689482,0.9205988833026091,0.18758715734265854,0.030186748941244734,0.022331618159460397,0.005944557993091307,0.0009371575981063995,0.0005882492822003101,0.0008288895186748174
760,0.8332777344987221,0.0510287883344908,0.7214162360639849,0.397567075753038,0.0008566614680971382,0.002581710615926799,0.01945164737703809,0.006569063348184899,0.0038240944955096503,0.0011669579043803858
765,0.355850251231985,0.638081830443125,0.18641497281963207,0.2135367599427811,0.12825276701425076,0.08214172522817172,0.0056993452695850875,0.00017007238025004576,0.019052841290486,0.4582089567727223
804,0.8558879784516248,0.9440931121225902,0.9722906327757566,0.8070396079433828,0.01489961302334124,0.0031206064175079303,0.01907177566538897,0.0002559192742452641,0.008316594852574445,0.26450510558170204
808,0.0078163688135487,0.10078563222794988,0.20241398710011096,0.8739763714735158,0.0060747045566072605,0.006256987572085303,0.013034798059017081,0.03675095563111414,0.00025806801387571126,0.0021528050357569337
810,0.13340998525748696,0.8473504803097562,0.10349254119795294,0.3240853414627006,0.011108559527815282,0.007894876998551242,0.029536742244266903,0.02383272012189409,0.001482733454686326,0.0020814097665835247
811,0.9200632718080718,0.5607370550793982,0.44111958978090604,0.492582373249447,0.00675403645376616,0.4814610520637691,0.025658999025828497,0.0007536411833263445,0.005422344716906051,4.95901284448412e-05
844,0.34776812764387716,0.15503828989605273,0.9493410007747443,0.3570545222202366,0.008475615767100373,0.01087748687657467,0.0019390269249860896,0.01679064796997534,0.07434689930655074,0.00017357995223892406
857,0.07007209352364821,0.10297777164282239,0.6891876647626323,0.2051532204038663,0.3524967505245346,0.0023499229462586486,0.00898713061294166,0.0015002316944956549,0.007171525079021285,0.006316027639104376
863,0.2954774499674351,0.44959893941317397,0.27201645450973416,0.2615443744885358,0.0076011563411424255,0.03419895876207226,0.009551442576055497,0.001233497798357472,0.0006751420832301861,0.010361930460167427
878,0.9019621415405841,0.09675033548987137,0.8654813862282469,0.12325351611642309,0.0009412162501341108,0.00043297481254074533,0.03051966870952842,1.4295180679518941e-05,3.174628411071767e-05,0.0005201264589800815
882,0.0380678069494803,0.23710166069935687,0.8652702336302198,0.08371735752924594,0.28726678067712735,0.00851393746460095,0.3578046664389036,0.0007489839626428337,0.09620254694240267,9.292894067663904e-05
889,0.003952761722414254,0.26194070469445224,0.22435549262554225,0.0436480439258055,0.20174228879450887,0.10365701412172458,0.035276173854024165,0.00022790623120888488,0.0355960717553768,0.012758615817034982
890,0.15742128575744033,0.9853622949349438,0.5877106181425378,0.30418444130708494,0.061244721564319024,0.017397676324191334,0.013824668585001504,0.0006301398275232079,4.312784598372322e-06,0.0007383841709898552
894,0.7874249331199826,0.15465288638535035,0.013984799671870673,0.10357415321700117,0.0274742574642272,0.00804982764444499,0.005601660335782672,0.0002758369148291999,0.0020145146008531587,0.0015402072719139157
908,0.013712046639159186,0.27314210273879136,0.9982487505179936,0.22355205353482316,0.013199531795826615,0.055372385301724045,0.05077947166409333,9.115513887420823e-06,0.00019093208618934133,0.0032568224087878646
1004,0.07082704147760789,0.3739289431079785,0.010034033799196724,0.09864285323957855,0.10768093188832685,0.03534567163912172,0.0013574105503007146,0.0007729132961520765,0.007453443547192107,0.005085932442668492
1018,0.1073679586291783,0.6967756595452067,0.02488634170865722,0.17949280613443497,0.007209351942485333,0.007401693642037993,0.04813580507469482,0.0003231562984143661,0.0059828993342884666,0.000984267501039938
1026,0.7274643189104093,0.3023687395643657,0.9826897060287203,0.6099381656090583,0.017613838208875673,0.00021090680111914546,0.08200163952139194,0.002768072927040027,0.4598213138345906,0.0005289601005663273
1028,0.049642072509298155,0.8248089321364579,0.05842811222316377,0.04624346816166969,0.024542998281557156,0.015385281307972148,0.0012326360858445878,0.00026889110816807703,0.002166389229220958,0.0034585661434821295
1030,0.1393513097937216,0.7190191062892357,0.5893158216270828,0.6661842596420784,0.2894881647670499,0.25415980578718883,0.041127842831411555,0.009416518081699073,0.046899805791105816,0.014049837678342185
1033,0.9297126835761982,0.3881096479897526,0.15837202712834336,0.03590867948540192,0.00031587925446933864,0.8694933086254871,0.590280213325656,0.00017378447740959606,0.006178537051214254,0.2645788337928733
1035,0.9546459415206974,0.32814300279655645,0.6033828120837519,0.23640915749646269,0.0026966063486634087,0.005436661887764684,0.015393356407876526,0.00027605314291016066,0.552096201557554,0.005436093515965069
1039,0.759831901356695,0.7706229270516967,0.6720314519462606,0.9940218023013585,0.0009636723620953399,1.0256056085239883e-05,0.12272712981054289,0.0014685251088368653,0.017100874393146216,0.002399913296712268
1042,0.4120713876962121,0.5240447850740166,0.5602655061004651,0.7879429200958007,0.038159069030391526,0.0015410960540338497,0.007885749509545115,2.3961576120468965e-05,0.0003136068471251852,0.002987608999950412
1052,0.33737115093302683,0.8081565753938544,0.6824302535546608,0.0421646524948534,0.00013392632709231485,0.0009657413116579462,5.349716037506279e-05,0.00213525624019018,0.0009576296685545224,0.000378754433345321
1056,0.15248893890085252,0.013468516815062677,0.4524496365018889,0.003180684827304824,0.00028229792450916615,0.09722245516454245,0.01645775716879777,1.0870022249019988e-05,0.0027522056536913252,0.06284433328313985
1057,0.05678558549184664,0.08531232361715346,0.8983706026763111,0.17626832716671176,0.01672541919453177,0.00386079888498309,0.0028760262390622312,0.0010332649096746948,0.008855833880123284,0.03218669356357495
1072,0.9784623079900943,0.12835793274819088,0.1485548640855241,0.07678055175437541,0.009154739343483343,0.04900324903034043,0.8935087053853782,0.0018086494855911147,0.03237894874403935,0.0028548239764520597
1074,0.09747945357100618,0.8668125905269299,0.5040323839720838,0.06128645387398865,0.023418721464605538,6.784752107658561e-05,0.004036879463371601,0.008190949645577202,4.3274688391579525e-05,0.0003948590548074216
1075,0.3581945597314034,0.5025764812196464,0.8351572449058496,0.627428422842085,0.12425789388798826,0.24434340652798622,0.05540213876036079,0.014761130677625032,0.019328887231601956,0.00469525542529876
1095,0.12692866027864422,0.7119962942893359,0.6829210578921939,0.739611223668193,0.00012149013061324195,0.0030637852232066227,0.5616107454482915,0.012658552263995378,0.0012053533739179551,0.0003674831857346405
1105,0.1407919551184022,0.11699393432812692,0.007942243895581253,0.017543805952421374,0.0377517317388379,0.0038008743161943377,0.013883196913216935,0.0008668685169368004,0.0003041820562992522,0.022743860521491955
1109,0.9981346652552595,0.056555529757108,0.15412495524470177,0.17655137102466342,0.007277610816661625,0.040543035808104824,0.011191334660192315,0.006728722697279912,0.034642636165593856,0.013005428633270812
1117,0.1696338214137569,0.054406914460338456,0.020542618490605402,0.8882261179410738,0.10575427875698505,0.14449151482704375,2.133293541399952e-05,0.000844549299406298,0.007711721750629288,0.0007644593989344559
1118,0.43096418991941743,0.05535057339832113,0.9602777142005358,0.28306560148493365,0.0005442157854563233,0.0001787332482706142,0.0004542860193646338,1.2997106428284311e-05,0.0028927174660140107,0.00018839246976902656
1124,0.64769435177579,0.07722635450590637,0.40431477107646,0.7579150781997462,0.0030772094991592083,0.20741785838183424,0.6066919660427107,0.0005184348900013898,0.000986033096448119,0.3310116166516599
1131,0.031521920643803054,0.1649247041131891,0.182995428851287,0.18742875955806015,0.8605171378586347,0.012868812940597033,0.01905949712311969,0.0017285767150595052,0.021698890289133774,0.0007239499964808853
1163,0.04721198404757015,0.003151916549547795,0.7173767322597057,0.23219283932757784,0.0004436375121473895,0.10803441661109366,0.0026166707056442143,0.0011400729539164092,1.3032899426175383e-06,0.015315082990433571
1171,0.13255488463544615,0.022124195938893542,0.8751382851921368,0.6231129389225201,0.003897473976286644,0.03257573387866228,0.007610078791114771,0.002504991477780884,0.0006402613924961308,0.040103810669085124
1177,0.26043072964365,0.03437640352871999,0.8719132789799465,0.7777038020259037,0.30218449431372263,0.0014809387317112198,0.05329552863887528,0.001162832768159788,0.0028126763935962746,5.3484534964063084e-05
1179,0.0005049195424648914,0.1357012641455445,0.11415277713225402,0.14384094053709798,0.0006661303680107048,0.0030824295718736077,5.285479088575332e-05,0.00036567939008704556,6.697373597241829e-05,0.2752106444882421
1201,0.1587978416938183,0.22854172998811675,0.1649949799777166,0.5276934982190786,0.002381989078721932,0.004416859331159576,0.03582121053002597,0.007336681410858725,0.0025906867121953444,0.0008240075519614328
1214,0.0014391766243685355,0.9351167690589295,0.0999077002904774,0.05711050933724315,0.0005354289571792186,0.017470778941296162,0.03502413888966019,2.0037120247612125e-05,0.0010109364084392063,0.006215307376409371
1217,0.02487759718524967,0.11877090333740468,0.9883097871593504,0.04832115701682297,0.15250311354129092,0.00040228063600957517,0.0035083692314998075,0.00046521843677282965,0.5479755302121402,0.00017928626442698047
1222,0.7842164823884406,0.43526315997003273,0.06934389624980469,0.4416519362147278,0.0034375642709472656,0.007880752306998565,0.26265344987275413,0.0009173882535824938,0.004385323354180566,0.004578274975239531
1223,0.020411224490415547,0.7694049782760598,0.7381299507543349,0.912389970924436,0.03169261550127584,0.0008515247862524953,0.005606297200852473,0.003190355522290529,0.019314244872156168,0.00026276479325520883
1229,0.7081181606977552,0.8009871977914923,0.08532940257497701,0.03647623982025468,0.5254621241439685,0.016133568516360476,0.0001613209578701438,0.00011473756345923962,0.0013986341165607716,0.0012282327399436045
1232,0.8600508061383259,0.12976276131032594,0.1885074210166291,0.16072248565205483,0.00977946992511124,0.7912007159915526,0.0263229795086636,0.025674617858779027,0.009067489521036106,0.00020064410001257847
1236,0.015601030312678284,0.12504178823850626,0.48097464539454854,0.9929119586447335,0.026198729218096267,0.7481401525229667,0.02610577240104118,0.23305823669641235,0.0003875477853877994,0.007131078895949077
1243,0.8735021246618719,0.6184839236456142,0.30915462255269055,0.041670344589711215,0.10085332437252165,0.03012700102325363,0.5037643000174108,0.10083801557549768,0.0776351446340952,0.00038005383108979306
1262,0.7508532026664005,0.03414861460392562,0.0032696477112996915,0.016477885782625545,0.0021373992952695453,0.00023839949732633856,0.3148778541474578,0.0017766713752939546,0.0008734030059137211,0.06911202642738588
1273,0.6737572548404663,0.7145136728850318,0.06224290084938147,0.018678363113462687,0.0012503774455929198,0.0006566624068655029,0.009966196003693169,0.005358670109250858,0.0006038836517043149,0.0007726619123159566
1279,0.9999062188783203,0.23135972492065973,0.8594519910612767,0.006516861598517355,0.5761152626877829,0.003341212889756716,0.0005638254731919424,0.0007857918607470476,0.0001832053932145854,0.0030515729375533746
1293,0.0014670258737900558,0.4704880363358978,0.8212054912056307,0.11400522944839375,0.0003383083245779554,0.010194001008279236,0.00017938254241210222,0.010185022688621802,0.00462543476373931,0.002587505364066557
1314,0.7755246438184452,0.8548926037160881,0.04043307550451415,0.0025588800341409482,0.0062859524425455055,0.059411496223565126,0.0006253540634079529,0.00035658642405134844,0.007769030625369787,0.007951093970047824
1324,0.04403235416073124,0.8361465665703114,0.01990531097013686,0.1326655774072782,0.03200056404986379,0.0005886707465507177,0.006573153341632483,3.24076907749892e-05,0.0002587739960274676,0.0017027471152192236
1375,0.6250053356307618,0.16005570590415907,0.335552647570037,0.45236619644151466,0.1717931014093986,0.0071027525412857935,0.01731995697157266,0.002636736909675705,0.208594571550716,0.02719585896015438
1392,0.33060944593618496,0.5822849670188015,0.2944936693731063,0.17020496441904173,0.56415719546785,0.00020744840207883005,0.00015012834370293018,0.0036109973248017097,0.0004087050508162055,0.05224507901322003
1393,0.6932874288279492,0.6845335168353436,0.8928432828765853,0.42221318495688887,0.17575636354329055,0.522628137308117,0.7327659343375355,0.060006483755510806,0.003848991275605126,0.007161005080306876
1399,0.17072688598044114,0.010054220137402141,0.8132648997880427,0.7753670797462905,0.8129995734721951,0.0022858280391856844,0.057610493567596906,0.009641110775865314,0.0011379365252166436,0.0001356346772283984
1412,0.6341861426634353,0.7891334869180902,0.4027541798754636,0.9339750681025984,0.665547756521714,0.009401630725242149,0.27361629335951415,0.013721056718683624,0.0011164196895768648,0.00118551191616367
1413,0.1863549886747232,0.21692728246971127,0.9142467747597927,0.7148413310296036,0.009887580951030704,0.00828877898016755,0.01790645910418495,0.0010638598591227817,0.7295555185927084,8.964688020039096e-05
1420,0.24313500630520057,0.690891786017779,0.002228179923456581,0.2911838829561342,0.8671987402043764,3.6788959874129e-05,0.0015561842545554283,0.00021281980359493189,0.0001308467946548297,0.00012679899608739235
1425,0.8631807758063071,0.8130370510250639,0.001408464243811328,0.021743591511050653,0.01080788755632916,0.005070520834667736,0.09456612965637315,0.001200750738905721,0.000432114097642398,0.010689427839394913
1449,0.9395215575015388,0.6048293571721032,0.9121617083634749,0.760170377821545,0.017565920167070388,0.0008494922056089147,0.04294145703152024,0.008193745622301688,0.0011070919045514471,0.019880199528074342
1486,0.2529970935056723,0.7535366181474228,0.04499971765434248,0.09475356465705997,0.0022451668854612237,0.0009849662459523463,0.017579823457639178,0.0005273560173826226,0.00014890870687766893,0.015847552611706065
1502,0.6937721981311373,0.19147514821176367,0.23728971354546327,0.22969557183555073,0.15729691959948736,0.021005739245345087,0.05400377192627015,0.009099554430125558,0.003230653148142011,0.008316706730922056
1505,0.946230889752219,0.3819346011235947,0.11784996817884731,0.15708584504865236,0.010374358244046308,0.01360200041468912,0.013540507808735846,0.004000922001907139,0.001948763889279481,0.011431442238025807
1506,0.9975788972938021,0.4560535758493314,0.9458960067962924,0.739625906285006,0.0014072015707264716,0.0478051434717402,0.0020293731350709302,1.47691334170694e-05,0.005296821749867815,0.0002364839299696877
1514,0.9596750405930484,0.32391517574779166,0.9056286329209294,0.057387616074442954,2.0305070024343315e-05,0.02426474597142374,0.002901783535892513,0.0024464961095898193,0.005386125616177398,0.0006008588425066132
1523,0.9318861347340582,0.886545812029425,0.5762064597042759,0.5671390652376724,0.001269770099647169,0.04096957447509659,0.562681698611757,0.8832116224810508,0.9217031891847542,0.0061151871768469505
1538,0.08290364665100501,0.03290127523180699,0.3606142436451191,0.9376903315951122,0.003247541788045933,0.007269780478536473,0.0009858695053570257,0.0001585789487983304,0.0004477247129668433,0.0006737198444935161
1552,0.4897578968612701,0.4405702008995027,0.4637778279122573,0.5392943349881396,0.017212422162129783,0.20640648775300258,0.23924795299647414,0.0025100942667815596,0.008504542163696203,0.0314694028365002
1557,0.13377362771741666,0.19396343244669603,0.9948810091359394,0.8122981864866048,0.002810723187838448,0.066290785607502,0.04578195287160812,0.0003658052747841215,0.004526517431093164,0.00928797575317638
