cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
498,0.5318580495203681,0.269720952179832,0.17458683884147652,0.5885260767829923,0.0018341719874749793,0.04667738291333295,0.003147033519150227,0.0003454392746185716,0.057228527212435425,0.009723174869353873
507,0.5070480573668602,0.9299971541366215,0.8055490487392434,0.8916822484852234,0.35589540525845303,0.001731285642525487,0.010081340430977019,1.348034865157354e-05,0.3815483773810027,0.07926345661249555
545,0.10293363174813379,0.8497698717185616,0.1771529380293453,0.19506525988053722,0.00010494827807774625,0.001005046100461591,0.0018508306713871504,0.013783826021143905,0.015763656189606748,3.688540848370794e-05
565,0.4605841338309412,0.15057547422146508,0.39630107903424183,0.34638326372951034,2.0730376492806007e-05,0.0018117674655250716,0.004516750963457991,0.0017844605645604562,0.08433793463908447,0.0015602803226013205
595,0.006737083606627554,0.0121017914452009,0.9944738579488298,0.8360103222194358,0.07372913381393674,0.05272222130026613,0.008074883575338131,0.0001090666062348551,0.0020963385297369562,0.00038626287947183467
603,0.4898808196655955,0.21527545719136046,0.5778632755575035,0.7036174254468294,0.15561847114736144,9.72593524732065e-05,0.00028424936144348363,0.004554601502705554,0.0010584186153313267,0.000507074751062116
678,0.9999382726250693,0.9897477997561249,0.9896384676865895,0.9588880401285775,3.203724311447534e-05,0.6734459763963538,0.8578766868088811,7.881392594950288e-05,0.0004382118011653932,2.0705288430680716e-05
684,0.8953097817489498,0.0008878600488488509,0.9351657795059543,0.9952763457735477,4.964329317145229e-05,0.0008170803728841107,0.0037063852565244054,0.003336671696479079,0.0004183855854802481,0.0003882133227656363
722,0.9971337272095846,0.0001039350504149142,0.9966707627704587,0.8711361902398901,0.0064041361177861805,0.9324784794935641,0.00043408726196153395,0.010165153581332504,0.09249243377430336,9.245732135469916e-05
732,0.936854500189,0.7622232144234364,0.9997014904263131,0.19026329197102915,0.017473414675066936,0.000147314887622202,0.04589310414234497,4.956373224336958e-06,0.11467197637139591,5.733142793459695e-05
804,0.9945100175283699,0.9115343597511708,0.809555471320275,0.5725215098275003,0.005180461082966527,0.0006175367906769626,0.0003002417784124518,0.002760360560535904,0.001765199953124798,0.05981157368603397
811,0.9999791927172473,0.9972599003356629,0.008688086922144766,0.21602993743216656,0.0004045970199915334,0.8781141913533799,0.07987861726966114,0.0002286762246943397,8.09532102565863e-06,1.602434049800629e-05
857,0.14513636020792137,0.8295587161609475,0.9658199747548211,0.8277295041411866,0.0001733557098622871,0.00043271164324591135,0.004324413435751931,0.09614570412445103,0.09516172982757545,0.00023121967111301727
863,0.9773833247530861,0.706419698324247,0.021072085768236645,0.6244640263301149,0.0003720261673974834,0.021281735187002847,0.00030114578424298637,0.0001400792256944401,0.05882470357803462,0.01503801138821653
882,0.009532141241450187,0.009783635727195584,0.9977504562287975,0.7716875211883479,0.1121709227026326,0.00017597647033282328,0.0682802970776339,0.001952613092529855,0.0007427802363398409,0.0007729707129482728
894,0.37472553634773287,0.9942376017283865,0.9101046044075468,0.8324919177918936,0.10219676569259951,0.000814652390937912,0.0012928697458930104,0.00116062409712553,0.0006820767805975785,0.00018640368922326816
908,0.3871650918030332,0.9043103680851688,0.9995135512677025,0.07693327097994715,0.0015304272955754651,0.10759253299077623,0.026753132125098843,9.519019911254766e-05,7.487460093203933e-05,0.0005155236076098145
1004,0.45779612452569973,0.802984747702179,0.14144893164375133,0.6129808886254415,0.9740235485755566,0.0007444015213913045,0.1433359413008926,0.004603884476745824,0.00019227047074686375,0.00928285631844054
1018,0.1163133934746679,0.17178058297257626,0.03768497065160275,0.17564794023671051,0.00023811302782178248,0.4551981772393098,0.26904341953784244,0.11896101791372503,0.0718558062613327,0.0003948756453298174
1026,0.8431076496178171,5.2459974042998214e-06,0.7459734277387516,0.040044738163014924,0.9746674054052118,1.542748493611134e-05,0.013618698930841324,0.0003729305535867222,0.039591638230666415,2.0973690187462216e-05
1028,0.05569748081315128,0.9419553517509174,0.9864130604992648,0.7500078354651764,0.0002702242329251415,0.0003047621054090262,0.00031915423389867613,0.0040618016135036475,0.0001416253753833954,0.0008476504289291802
1033,0.4549132855030795,0.07822620911348574,0.7066632429656606,0.2397774245436209,0.004474190280686691,0.02313739105982726,0.002465730097242754,1.9416902924426286e-05,0.8555164173465966,0.0026326910641312584
1035,0.6812640850278515,0.9998658804718192,0.005627685555759874,0.1337971669574529,0.0001808254615015217,0.0013053664363883851,0.0002426817702599965,0.0005656918949559343,0.00020839331158980988,0.0009948242636275406
1039,0.9017113437438947,0.7203221869611717,0.09928299518694521,0.26369528147412796,0.003346212372925297,2.2579219357195584e-06,0.05120691749320794,0.0003785996130569231,8.090466992678784e-05,0.00023257647094874982
1042,0.015457518332820748,0.6616387957003507,0.9662738436787041,0.007424713658413439,0.9058849762208022,0.000512656918011974,0.0008289915656515309,6.473358289498219e-06,1.0418547347942836e-05,0.00012451280517330928
1052,0.606580433523201,0.9248449461735145,0.8969237407092558,0.8773049655218782,0.9840710579886164,0.01553450717504603,0.12218285894668718,0.0064175373481043544,0.00047082630827516194,0.0011516473421019024
1057,0.4887212871779238,0.5651752542655738,0.9997148802906044,0.04990721548492189,0.000162929401437272,0.02275717427065586,0.5382643570954156,0.05501749900429915,0.05799937670413238,0.079875072232871
1072,0.9966998904661984,0.9988198816540237,0.9757818144392065,0.9255700780423332,0.12443488563797052,0.0036100377160524903,0.9563547869530665,0.0001857370707205471,0.00024427286695903724,0.022295878963390196
1105,0.3700566447761396,0.11042059214465295,0.0028925745559683206,0.025889215039505097,0.0017167406693295337,0.0030143745912334582,0.00015136148884217502,8.278300836213299e-05,0.0009608185255527014,0.005845111061997229
1109,0.7517712241176376,0.9610549775781058,0.08003748463720288,0.25779668750602397,0.8606549110074773,0.3073382180487027,0.0007243699788762555,0.007393143857303822,0.0005999668624325652,0.004543935917765263
1124,0.8648843257962832,0.9718445086532569,0.9760028103916227,0.029565595355000092,0.00070588828928821,0.43278339562220675,0.018105765095176765,0.0004259490036473406,4.101217740014224e-05,0.00015172308800469973
1163,0.0008984039490185745,0.45709567163753306,0.011489597097440725,0.015007191432746316,0.016626469531730307,0.03197211097969582,0.0063221546823289294,0.0018781894592657161,0.0022083172426478875,0.39697488906243533
1177,0.04006393781961523,0.8445227803280911,0.99766596640028,0.580768029620592,0.0028519692618473327,0.007386964303885054,0.013369263124309277,0.000398779014920431,0.0012443176948051663,8.778424227695058e-05
1179,0.08822567847191054,0.014674657716005797,0.0008577847195779316,0.00033233420962610136,0.0003364898866946999,0.0019191973078562196,0.00029841678119500536,0.000500037388399494,5.408178876393698e-06,0.8004979522441179
1214,0.0002246636201335643,0.9997493865274598,0.0013441018084005903,0.0073273149253055905,2.5427094292679966e-05,0.010789267431617657,0.00059595361295301,0.0006539787475954495,0.0015922045430417156,0.006287848479434637
1222,0.985506599945674,0.3585574296262035,0.9025972728276457,0.31872753991332986,0.07661754012203098,0.9844493685432046,0.37653396734719763,0.0069546049404524335,0.1623654393086,0.007864847747683703
1223,0.005802188548032861,0.217868550611777,0.09263684008049311,0.2067917986849128,0.04650844974992364,0.02135262056936721,0.0007940209951231788,0.00144902427305746,0.003932426513144099,0.0005811935747808934
1232,0.12337694633634423,0.3441455097267964,0.0023666360617558614,0.09712574657182176,0.009409265916111763,0.007832573684178647,0.0026082303106707886,8.88547156058012e-05,0.0008411019395524445,0.0027391682148837177
1236,0.0011063062268485602,0.4887544636983989,0.04594118259064257,0.020906362757769283,0.00019167806070043118,0.01882416460582263,7.017530920284447e-05,0.2664058052396518,0.01098845064648498,0.7943172875570962
1243,0.3016338983861808,0.049054509502131194,0.8717593391244586,0.5843520185074981,0.8048329493374204,5.305737199367271e-05,0.0011286736793705886,0.00013072524267364474,0.0001662564121062978,0.00013278564565783846
1262,0.0120844904332583,0.05794102052305239,0.02070839496290406,0.9569610298688558,0.0020491840938313454,0.000561555018178107,0.0012964033630928661,0.00021621048331395759,0.00025536099207144056,0.02708397066511429
1273,0.6535843577092076,0.14277553710050198,0.1600240513107884,0.03266357342413345,0.0010818162895721902,0.0016145263645678263,0.0054550154661041446,0.0005578561807140009,0.005565661725716936,0.01098192228349076
1314,0.09347617197089794,0.004341655264602067,0.2169889424763279,0.333817382360821,0.0005280784428899647,0.039045814463491924,0.0024330388239485433,0.0033380053393842414,0.00048347248091618224,0.0004906588836017912
1324,0.1774967469056834,0.9996306837664252,0.7684914388845447,0.5035919564017286,5.6982091582030294e-05,7.376336632216252e-05,0.0002891439225980347,0.0011091378210875973,7.5315472055731015e-06,4.023806694722701e-05
1392,0.14259002540078794,0.48583581247028257,0.07932459749083992,0.054343150242116854,1.1397802607073241e-05,0.00022660209640701465,0.00023227480226524315,0.00028958039402667024,0.0015080145635881818,7.243501840930836e-05
1425,0.35563076049463127,0.9904730174507947,0.05603516409861447,0.9789384037618876,0.004048600688215516,0.05295290695907466,0.028937930167585633,0.009344333166716392,0.047500419091606294,0.2062825641178398
1449,0.9708284065176946,0.438922462231649,0.2664109622176315,0.040018449299622734,0.003266619858140863,0.0001925868615874043,0.0009635907842688194,0.0001912306380287595,0.08783708634388582,2.7987786050448816e-05
1486,0.4914398602326017,0.9935324592901589,0.6977546122673545,0.6534277123268498,0.07257252195859516,0.00014692035425735374,0.000488825195066874,0.00035160713022168503,0.00129407954179602,0.010211666338804737
1502,0.2047673339870835,0.72055005761989,0.9298684573060718,0.09360205617404425,0.1850062353243631,0.1224648871894955,0.008118945773587008,0.0345753953485794,0.0018500100403600328,0.004816606293072435
1505,0.9917019518151365,0.9740968477565608,0.02116350428734955,0.0027888318741225216,0.010888911756644241,0.005984081852791543,0.0063883641271562635,0.00047319729986824364,0.00010572033454119883,0.0003449241975707816
1506,0.9998631968731352,0.01678906576334801,0.9821222086680007,0.06448283740150543,0.0002080897339206921,1.8445927444552218e-05,0.002141815920280474,3.3257195036932436e-07,0.00010513891797936134,0.000341047168896613
1514,0.6442877347298895,0.02784480664097486,0.0010425471894480506,0.0010991757320096233,0.14684150513245253,0.37451180129819084,0.013370119929180605,0.00014168220499403332,5.814486970311063e-05,0.0001631954135338799
1523,0.019033037704951027,0.9215515954141159,0.10909092282969067,0.0002703359880804594,0.0006499059262949059,0.09287196907298055,5.823573597588661e-05,0.0006318020224977277,0.00012834776630914614,0.044523093991655396
1538,0.0019407126371946645,0.1589293198919146,0.00041958406553789344,0.0002071819361091702,0.8249144797868618,0.013909686176645873,0.0005202334726343487,9.735481521591077e-05,0.00021445142343223098,0.0002670286441537589
1557,0.18548250586020218,0.6086501061284881,0.8172314440291937,0.0362969475697344,0.00016602085407667176,0.0013024596094560596,0.003090646144347736,0.004693840897185187,0.04192505714898506,0.001889139336481772
1564,0.5352164940496807,0.00014744559585587612,0.8049483862773082,0.9998004279142576,0.008477152047703097,9.068803375452749e-05,0.25792041226390683,0.0007767431023614231,0.04688498833981629,5.8217641648527065e-05
1587,0.9869804191329233,0.9990347965207723,0.11482101214545791,0.9425371602816314,0.0010219322770706038,0.19886685235140314,0.3194629573099494,0.45449602151907187,0.001685461038602955,0.0017230517455391896
1601,0.013080010579227194,0.9986982646922761,0.0684551833931309,0.0026489657409892765,0.0019405299268148149,0.7199484447865983,0.0016886159562794184,0.0004918176660742624,0.0037896738417771193,0.0011112867807226625
1612,0.4719231059601555,0.9417405565046743,0.7090899882813957,0.0036267243411328754,0.0018250499704059765,0.015324330881474875,0.009856629931561637,0.0016673661163324374,0.0009195127668732262,5.3239456399285284e-05
1627,0.8142300809350073,0.9991849740149921,0.002098018808960446,0.011593401170565183,0.0013401484752237638,0.025085115879687994,0.0020868738226521065,0.0008989548695567766,0.020489800167210637,0.001314267486313464
1633,0.0593376302191042,0.014340633703932166,0.0006506958934609636,0.08360628646480772,6.226760099059653e-05,0.003577231310658996,0.09162781443174903,0.00030738693129017246,0.003426826750403524,8.910078895764692e-05
1644,0.0003509130892504858,0.8680599338109632,0.019926368185413827,0.0005423284626557928,0.00012708708157412504,0.00014559250395235397,0.0051913391185317665,0.00012915200711178368,0.05853767886914187,0.00029509278426356576
1651,0.7840939965447181,0.6366143932508074,0.9500963758423188,0.7141329952021561,0.025855080276476112,0.0009770858455211396,0.027010314516716653,0.0146382863283562,0.0054021402931722145,0.06364493865766506
1663,0.023880341407829977,0.4050146148899259,0.8823956512228047,0.9252267519206898,0.0040936217316932515,0.28418520044152784,0.0727397484094976,9.720375995573953e-05,0.18421982623273933,1.4090308377137496e-05
1695,0.9803590077591716,0.9390041857065554,0.5432803215972741,0.3101653164586275,0.015787359511169597,0.003180240748915758,0.026419798920848534,0.001215163382913015,0.00012877475630107172,0.0007684916959856743
1698,0.9436661107316455,0.5114469277944709,0.4237454362943989,0.031576561981256066,0.005117314693692386,0.023840663815892463,0.00011465881181418348,0.001862310876332857,0.0001744975828389725,0.0017743938208196045
1741,0.46212874850189684,0.09948849389184208,0.8993187480276932,0.7137180640263187,0.00021226537095718094,0.16857832377361506,0.013355325428924612,7.762100936678956e-05,0.0011215535667779685,0.005392267862485026
1742,0.9788835214420247,0.9898896720894546,0.010775114134271308,0.002479742811850472,0.000157785368374464,0.00010936013001592774,0.0006043489857936043,4.389178409937833e-06,0.012010609867921076,3.387799769535855e-05
1766,0.9571568719560385,0.21729086688003227,0.9111288863242685,0.004528281877799286,0.7178913528808178,0.00018266090475445442,0.04845659401502162,0.006029364727357791,0.00024605251516702316,0.007129807366999371
1771,0.006089784742607356,0.9829392225567867,0.010503521693636561,0.001455777544111919,0.0020068223618463655,0.0013322023566658973,3.7228971759417925e-05,0.00018789161626907584,0.00021023287777583837,0.0007750749596808328
1789,0.1984473258469948,0.44114446269798785,0.9523244565453304,0.7609995564036329,0.744521596585869,0.0005524719908076253,0.983348581487691,0.07176217904967234,0.04121342052808009,0.9835282839907488
1863,0.22356672769141542,0.19585346812635057,0.1353127595844341,0.014988113690254731,3.1235787287510882e-06,0.004323276650930987,1.1590733005763144e-05,0.001038653859619269,1.7079032959718248e-05,0.0008248395193815102
1872,0.18154971794816777,0.008765034596373908,0.5573365707242395,0.614782395706038,0.00017552718354677918,0.02903019576699032,0.0009248343224911102,0.0020634424966772644,0.16536870454937103,0.00905659998631707
1877,0.027358648322323927,0.15020741851612857,0.025522084654831568,0.4182381524160118,0.009468796338704002,0.0002085666413251376,0.0009528348218006537,0.01396338624772456,0.32272037645016405,4.386470977070185e-05
1979,0.09147290201358642,0.8126393483816756,0.9722920987932021,0.309704639724788,0.2506319094828542,0.38912519227608866,0.0074204605309029495,0.01859609942739017,0.013328783375191137,0.021226062609352735
2005,0.5623630614908472,0.6811315465111336,0.3799490304185978,0.0383981508803222,0.9929131907878205,0.001966259697091034,1.226866976171305e-05,0.22067911897174794,5.957425411074267e-05,0.009904856071507505
2006,0.008077973320302776,0.7942051505578437,0.03697691627618975,0.08136085601646369,0.0002649311854357748,0.0004497037681076732,0.001357552542582937,0.0006952073610084976,0.00019280703130412195,0.005572106172739117
2016,0.93347762338256,0.0011433021355153447,0.9608231572276338,0.1801900426990192,3.6574220527566605e-05,0.0004109746136988525,7.419764211023942e-05,0.0004383304053725839,9.410313993958931e-05,0.0008386807539492744
2032,0.00021521823154044628,0.7652296218264373,0.006943450931575288,0.0003360598571539618,0.9989006252138896,2.809979932892661e-05,0.0024174534873982138,0.002511141680135726,2.7042774409053844e-05,0.03561362389851006
2092,0.06740137059438013,0.9913884657379106,0.0017065962765632806,0.9388867089411206,0.0002983654128576029,0.00030027546787996927,0.0012329429908186163,9.761058767444197e-05,9.008275746980884e-05,0.0047019433183124616
2154,0.5412121950217137,0.7807656353143652,0.9995845429513519,0.07926436927981093,0.004776514012780373,0.023084269488527053,0.023805716572044215,0.0003954351458766262,0.013743967379442001,0.006402886474508811
2187,0.9944480750214182,0.9319575253168007,0.2673989475580644,0.5961780455624052,0.0001643979338081657,0.0025704537449455535,0.0003375043384524567,0.0002539921685934828,0.0042396486708241345,0.00013175262101305468
2248,0.3445220582025359,3.900745798867034e-05,0.02265727015060373,0.6231880201614816,0.45883136055256507,0.0002328940261704298,0.0020038451397626105,7.513799573902102e-05,0.0009995212573911014,9.577949380980992e-05
2251,0.05872019397853466,0.6595420651025617,0.9313382727115052,0.9791995441096831,0.0042855416807902075,0.0006280443022843633,0.00017733199140965852,0.0016236156327888059,0.001864847001281624,0.003635983590126372
2270,0.7604588862650122,0.9338304161285018,0.24934225874732358,0.8788857234759044,0.08318228093104835,0.001307903828877549,0.005221772981807407,0.003853794842160812,0.004475528913907124,2.7737258356619368e-05
2321,0.7267723673265901,0.9012677425935953,0.024243448977333534,0.028631923571040163,0.0002167105490511211,0.003512178091769228,0.0017029069130737563,0.005116964682157957,0.001325564354395405,0.001068095883396285
2368,0.9899551763522842,0.9965756627701801,0.9980499372064572,0.9996529302925523,0.4310187983843922,0.00014153359082637323,0.8330355687906139,0.26223259102665414,0.0039465148030903814,0.34674478757020455
2370,0.006410282584408589,0.9958355485182422,0.5828626453266467,0.21256239789410974,0.001250572610184178,0.173262228376653,0.995645690140827,0.0027199130442361642,0.09346027273858845,0.000141709677062848
2379,0.010377027258651673,0.9982015169623365,0.0015466158311020146,0.00928296839528029,0.00023553153170447597,0.0014686975455104807,0.00012103769706452944,0.0003811903637115326,0.0007288177811028908,0.020813448182690753
2388,0.008960208071286634,0.9937863645104328,0.7239010080591245,0.002175921989511809,0.9747960975007051,0.0007265661820845143,0.001973359486244785,0.0013892844583288358,0.00013707687060096624,0.00038614432212143396
2452,0.9070625848593943,0.9986850820883364,0.008739762915907437,0.009012168705677342,0.039353592562107464,0.045380204717650884,0.0008624620171583582,1.542372389809264e-06,8.870556843453016e-06,0.0008797323103495601
2464,0.006494555169851243,0.9948267252662837,0.1853036923228922,0.17142489410949155,0.00017301327707399373,0.0015751219572873113,0.0803948524634636,0.00018986546867878624,0.003560342606203205,0.0038755910411127025
2466,0.03336305913714846,0.6519211682431694,0.04131753952686263,0.3820940108745863,1.6604396712919245e-05,0.00013641358910060098,0.36132979105293694,0.037181095688301344,0.0007522439704088422,0.005735044294270827
2510,0.8121299080403068,0.9939014424414254,0.8204522023219949,0.14527994541507883,0.44328693023675503,0.0036271137036069166,0.01748021877941033,0.00021033911361675138,7.43346595429562e-05,0.00011523878619715035
2520,0.9345359096921322,0.42266291520519045,0.7535705671276101,0.6788201717785691,0.00020889300149685484,0.0004192421593133339,0.4407416450699705,0.23444727877072083,0.2621841673030215,5.472015769605302e-05
2528,0.9860058584310695,0.2503209578581112,0.08944135293674248,0.011347371174745376,0.1273548647009266,0.20205909203940378,3.089912973387614e-05,0.0001086295759077289,0.029336954384465836,0.0038064427028536483
2537,0.9581152920372964,0.04637129901568671,0.36845860152438437,0.14567228662019974,2.099107213088145e-05,0.012623619976111248,0.005564443156298095,0.2456952595455738,1.9804417987422434e-05,0.00046593645598520204
2544,0.6676741925183515,0.5187029438564602,0.6324432820887501,0.5782106431584886,3.66285342740778e-05,0.0004049473527154478,0.004025027116446851,0.026375636520003694,0.0003158786624317862,0.00029747417252078124
2555,0.430586329544953,0.2853992248429324,0.5269272210244106,0.022701888159839277,0.0004444474250025333,0.08112259573588332,0.01372883555454265,8.761540957159942e-05,0.00013782923021398615,0.02363360758882763
2562,0.06527017300601647,0.4558284528778406,0.017456013880836316,0.008477762022204613,0.005181640859105787,0.00016201979601453639,0.00040754554811132525,0.00013536491257304284,0.00904159445520415,0.0007372229665906242
2565,0.015178135390851527,0.7838630790698766,0.06001364534521901,0.06201267677993095,0.0018035642127401327,0.00011432793609705858,0.004056509370015221,0.00027887881460479164,0.0030140909348094955,0.007914678723726061
2567,0.6356165810886243,1.4557971989727608e-05,0.9711279855682742,0.01295343051057012,0.00014019893695690073,0.0025078282423056535,0.0002978530782279785,0.002023548286593459,0.029882276433977086,4.489200536213554e-05
2580,0.899678849015302,0.9972376897358648,0.0012410997080702214,0.00963500945088023,0.0007946488501315887,5.386689996124971e-05,0.0002570994879518097,0.0002417134787646923,0.0003709993773315033,0.002808145068208607
2631,0.9648396211979254,0.4968252818236332,0.15193701948035948,0.049802626223463674,4.2416064629801546e-05,0.010132942789338531,3.2801112218253136e-05,0.05845959046235096,0.0009283907757791249,0.0012565489055629264
2727,0.0195599724298909,0.9284047889986398,0.0018861417533267669,0.9202910317827716,0.0008340124975585174,0.010184672978261106,0.106095914899451,0.00014263569779043408,0.004102754151700128,0.0007688773854803188
2853,0.10170046428775148,0.8932029320939233,0.8434863186436294,0.9288280259687346,0.20056796528723467,0.008109037895520933,0.006692998646204466,0.006636770417510582,0.15105920572323056,0.0026558245784303073
2866,0.0029879685031584283,0.9998915823572718,0.05071408632525627,0.2451963021555075,0.0039685310540662905,0.0011813896601149908,0.00012662594840447524,0.0006359475357785087,0.0009741210847876308,0.00022763972022852433
2882,0.5636629281406677,1.4505279306076695e-05,0.004732018536929102,0.00864619538480687,0.9984015066313795,0.00014468615646794265,4.290689542187134e-06,0.0006817224544928591,0.004332029343250692,0.2915329907297546
