cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
3065,11141.5266,1476.7962999999997,114.7552,193.66,201.7686,129.0,1.58,111.24,0.5,520.38
3089,9959.169200000002,947.5146,642.2402999999999,2208.0633000000003,10.03,36.49,42.346000000000004,0.0,130.34,1.0
3096,1070.4467000000002,1534.3311999999994,101.2826,800.5,0.0,3741.841,3.95,50.48,0.5,7.0
3107,13302.548900000003,908.7257999999995,34.029199999999996,1124.0,7491.45,46.2,0.0,0.0,0.0,7140.32
3124,517.2681,271.2868,2478.5417999999995,2175.3750000000005,20.0,189.465,10.68,0.0,22.06,3.0
3132,2201.7075,145.28720000000004,1030.1742,2548.7938,1016.0,97.3925,652.9155000000001,205.6957,775.574,253.99
3139,12764.843000000004,265.50900000000007,3132.029100000001,952.8171000000001,5310.06,16.8,81.5,0.0,51.27,24.3
3196,3062.716900000001,120.31249999999999,2214.8405999999995,5766.3527,314.88,497.42,11.56,0.0,6.21,0.0
3211,4067.3115,3164.3940999999995,434.8229,1532.302,363.23720000000003,8.94,661.93,0.0,2.5,0.0
3215,156261.35110000003,34473.6827,733.5437,283.9902,2089.89,0.0,3529.06,4482.68,6.5,616.24
3221,15692.07819999999,190.61800000000002,611.5152,548.4344000000002,5169.64,15.27,31.45,0.0,0.0,32.49
3230,8660.821399999997,1322.4867,284.1326,652.0731,252.24,67.08,6602.51,762.56,89.75,7.0
3242,10515.0767,309.04240000000004,606.8062,372.23330000000004,10255.16,29.2125,11.88,5.24,191.863,51.32
3251,23005.3765,1816.8656000000017,194.3277,2615.1533,319317.5956,92.5,305.7105,8.4075,350.72,680.9979
3263,31934.502400000012,318.533,1869.6772999999996,2098.7877,10000.0,23.4,133.2442,14.0,46.66,55.25
3271,3777.6086999999998,639.0700999999999,5955.199199999999,3950.840099999999,180.0,0.0,451.704,126.647,491.815,10.0
3313,14709.561299999996,1408.9670999999994,2323.3712999999993,1206.2140000000002,23040.81,161.0,67.7,0.0,195.34,3.0
3316,1625.3919999999998,100.27879999999999,161.04160000000002,2754.8534999999997,2892.27,1.5,0.0,0.0,0.0,27.0
3334,5751.5537,1221.2493999999997,1397.1154999999997,3396.5290000000014,214.68,57.2625,27.055500000000002,11.4,36.6,57.82
3350,10615.743600000002,1358.724,300.1238000000001,4730.5996,8015.05,3808.4509000000003,222.265,12.9075,39.71,0.0
3359,1617.5873999999997,1609.3525999999986,153.6575,11.24,7.4,0.0,1.76,3.62,0.0,0.0
3382,19988.44920000001,1748.5973,180.833,6.468,153.5,7.94,2126.0029,7.4,0.0,20.0
3431,23605.97920000001,8403.493699999999,1231.5008000000003,1776.5699000000002,378.18,353.79,185.7103,37.77,84.4126,383.88
3434,8332.090000000002,166.07510000000002,1830.2229999999993,329.6642,0.0,122.2275,84.54009999999998,64.585,648.69,253.99
3463,1303.4564,968.5428999999998,861.1614999999999,344.44309999999996,566.66,25.0,14.42,10.1174,30.32,0.0
3515,3250.1567,75.60780000000001,187.45069999999998,396.47869999999995,804.1,41.345,54.0986,134.0,20.71,0.0
3520,18008.734299999996,4447.324199999997,1357.2517,1657.8757999999998,19522.824399999998,19.565,611.2096,280.0,26.81,679.9979
3560,21750.268300000007,2058.8552,346.1636000000001,2638.3193999999994,2874.85,159.22,1040.9649,451.36,92.2608,560.38
3581,2289.8569,1719.9916999999994,1412.7349000000002,352.064,36.72,84.63,52.18,366.42,26.35,534.38
3590,12851.632900000002,1411.5313,3129.8858999999984,1410.4728,23154.738599999997,26.105,20.100700000000003,215.455,580.82,253.99
3593,11074.1427,1764.7101999999986,5259.3544999999995,2631.2346999999995,414.9807,981.4425,106.9418,135.76,1495.8630000000003,413.16
3594,60503.82699999999,14975.94079999999,1029.9148000000005,2723.565399999999,35571.734899999996,96.65,1063.626,18.4,15.9,12645.282200000001
3614,3362.5624999999995,413.42130000000014,3387.888999999999,4542.355500000002,796.5944000000001,323.87,53.15,14.608899999999998,0.0,892.54
3651,4284.9154,1027.2375999999995,4412.5114,127.87180000000001,367.96,162.89,43.706900000000005,47.66,14.98,3.0
3708,784.8927999999999,505.75550000000015,1157.0552000000002,224.2954,1315.7486999999996,85.7725,239.74,171.0,0.0,0.0
3768,2386.2596,96.1978,128.4322,5417.9864,35.18,658.0075,21.261100000000003,11.740699999999999,16.49,0.0
3779,484.505,354.48370000000017,137.3188,19.76,3285.1906000000013,24.47,27.53,0.0,0.0,0.0
3786,6291.922100000002,301.8521999999999,1920.8717999999988,494.27109999999993,7.0,13.23,23.45,3.23,8.98,0.0
3835,14742.190899999996,2180.3431999999993,2864.9058999999993,1130.1492,1094.52,26.62,93.61,1418.55,17.17,549.72
3842,274.00649999999996,1508.8877999999997,613.2249999999995,264.8956,21212.768600000003,0.0,4.26,59.710899999999995,34.39,12.15
3890,2064.9149,585.7417000000003,3.187,612.9636999999999,7.0,6.36,0.0,0.0,0.0,0.0
3900,995.9557999999997,37.355,979.4603999999996,114.6614,89.68,0.6,0.0,40.24,17.3,0.0
3902,61897.756000000016,8490.031399999998,700.4073,5675.7098,41350.187699999995,49.44,198.7206,689.7,97.0,7458.276900000001
3916,5326.633099999999,166.09439999999995,802.1186999999996,338.12940000000003,148.0,155.67,40.17,1.4,41.44,3.0
3928,709.2996,0.0,762.5743999999999,49.8865,0.0,8.0,8.14,0.0,0.0,0.0
3932,23396.432300000004,309.06750000000005,124.91670000000002,1493.0358999999999,4494.87,26.8,3.0,0.0,0.0,3.0
3940,503.74300000000005,191.38770000000005,241.3177000000001,125.71830000000001,1860.2009000000007,0.0,71.69,0.0,3.63,2.0
3953,4977.0515000000005,380.56949999999995,1852.699399999999,664.6007999999998,157.32,16.08,8.82,44.754,24.32,21.0
3987,4769.2998000000025,833.9362999999996,56.86,341.921,14.4,4.18,31.49,0.0,1.98,0.0
4003,1568.3026,1380.7443000000003,165.6192,735.29,0.0,0.0,2.69,63.5,0.0,0.0
4035,11116.561300000001,272.902,2226.9350999999992,1253.6553999999996,4806.013100000002,15.4425,3362.972699999999,675.0431,54.96,156.24
4049,2442.4404,125.33840000000002,1860.9225,480.00069999999994,48.8143,76.66,14.27,6.4,62.97,0.0
4050,2269.0203,75.22350000000002,1496.8777999999998,1618.9599999999998,32.2207,4.76,32.9,0.0,123.303,147.6
4057,11350.990999999996,151.17550000000003,357.4725000000001,916.9188,8146.31,6.1125,56.23,0.0,52.92,1356.9958
4080,953.4956000000004,413.3736,30.0,175.5,43.84,37.62,5.28,3.23,2.88,0.0
4107,427.23330000000004,133.46509999999998,2066.0366,1993.6236,352.0,129.9525,129.91,192.8143,20.21,0.0
4109,9703.1379,682.3562000000003,3545.0517,2933.6641000000004,13242.55,1506.08,200.37599999999998,2.44,2.97,1516.9189000000001
4130,1595.6017000000004,1168.9526999999996,107.2427,689.4205999999999,7.0,36.45,4.74,51.38,68.4,3.0
4148,1096.0547000000001,764.4881999999999,423.8698000000001,0.0,52.24,0.0,0.0,9.97,53.84,0.0
4189,4712.318300000002,1184.4604999999997,1188.4253999999994,1009.6904,4158.4219,175.29,25.49,181.32,21.6,1123.57
4203,56994.42019999999,994.2862999999998,141.5813,599.3062,5735.87,201.64,389.21410000000003,4.0574,221.10939999999994,10.0
4215,60361.8422,729.1376000000001,74.52029999999999,3777.4653000000008,1835.0989000000002,392.15,80.24,252.9,49.3626,2794.89
4265,12478.611599999998,23344.1815,1117.4216,2937.3786999999993,13002.926200000002,229.045,1940.58,14.0,309.05,10307.268500000002
4268,6444.754400000001,406.22540000000004,1201.8378999999998,547.7227,5235.78,32.8425,121.32,239.257,1033.02,168.56
