cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
257,2086.4878,1102.5719400000003,489.71943333333314,875.1030999999998,22628.52736666666,0.0,7492.123333333334,25705.69,19.485,9193.6375
264,1939.9949999999997,254.8590999999999,1789.4799000000003,11142.596166666666,113.91149999999999,0.4,46.864,87.5,0.0,7.76
290,2567.530666666667,1312.8175416666666,52034.22703333336,689.6224999999998,172862.01849999995,476.0,3041.48,0.0,49.41,84.72
291,18536.932625,477.4095000000001,2098.9160333333325,934.4094999999996,5524.583100000003,108.46549999999999,308.68983333333335,168.3,521.7293666666668,6466.14
292,734.2058000000001,401.28183333333334,445.23159999999996,225.53383333333332,1127.4006,5.37,35.595,0.0,3.69,0.0
294,1641.4962333333333,232.57722023809526,2164.8205716666666,1275.962369047619,1493.385833333333,0.0,183.95,0.0,60.79966666666666,0.0
306,15.0358,1616.8162333333319,227.28809999999993,1838.4033333333334,18.75175,4.1,0.0,13.685,16.96,0.0
310,138.1264,204.6704,167.45881904761904,3937.284,916.6133333333332,10.0,0.0,288.32857142857137,132.24,125.71
316,89377.60584500004,824.2189000000003,2511.6277999999993,679.4780000000002,465751.7963333334,369.26,1444.6779999999999,773911.4084000001,370.4425,324724.2753333333
322,12526.1631,4813.624474999998,3454.8480000000004,3369.9381333333336,1723.5328999999997,348.49199999999996,41.86,996.44,58.7,26.77
326,116546.73850000004,2164.9216999999976,7096.991,2780.9062,844402.12,71.83,6280.335000000001,24908.8,46.44,1260.57
331,127.03184999999999,94.1512,16037.787300000025,1708.0527999999995,4.933333333333334,5.4,4.65,48.67,4.8,0.0
333,4432.927133333334,460.16638000000006,1304.442645,6056.169599999999,330.84,115.44,79.87475714285712,10.8,0.0,7172.76
355,87177.90487000003,2033.3215000000005,2375.98744,1926.1631,553258.6096666667,855.28,2833.9320000000002,773873.927,45.0725,324724.8053333333
372,941.6608333333332,382.1799833333334,1509.9958499999996,237.76139999999998,14.8,0.0,98.96,155.72,2.37,0.2
377,1340.568,399.07781714285716,16291.662616666665,846.0032476190477,268.7916733333333,8.681666666666667,29.7,0.0,0.0,0.0
388,172068.20069999993,638.9847666666669,2036.0179,62427.2662,2040.12,25470.45,9391.392400000002,22.0,26.1652,5067.62
403,2819.996016190476,2055.865719999999,1959.7391833333334,26816.359,2102.208666666667,49.5,3312.69,15.875,7.406666666666667,5618.715499999999
409,9672.82924,374.32048333333324,429.66253333333333,32.0,850.0116,30.83,124.425,1501.28,1.08,446.75
434,1322.9266999999998,560.97925,9869.982500000006,530.8519,3694.7680000000005,53.07,4384.47,91.8,8.58,0.25
439,15924.071846666664,1022.7175066666666,364.8076666666667,2650.1090333333327,3076.5,515.6,508.42833333333334,120.12491666666666,2.93,2.11
444,2739.3912,222.437,247.9582,4278.47165,119.6207,11496.1825,1060.7533333333333,79.8,22.17,225.0
446,1093.805313452381,1197.908573571429,543.6823285714286,10800.0,2844.4,80.86470238095238,0.0,0.0,383.69520000000006,0.0
462,143.1292,773.7819257142852,24554.28856666664,13201.493400000012,4122.905333333339,353.07050000000004,3773.48,0.0,48.29,0.0
464,2461.7315857142858,301.3419000000001,3190.8579,1952.1198000000002,4067.4462399999993,5.44,45.6,0.24,45.0275,317.32
491,16328.262266071428,1028.4876369047618,1467.6119661904763,1098.2529880952382,452.5097142857142,266.6786428571429,173.61917857142856,0.0,2.235,0.0
498,8603.433904761907,2125.2272999999996,5128.324953571426,3757.7015666666675,337.83665,1899.91,3193.355,0.94,60.216499999999996,2.0
507,650.73,1077.1957000000011,483.5962,1410.71,339.51,0.0,505.31,0.0,0.0,8.06
512,2978.219,1842.7399333333328,269.0161999999999,113537.15,120123.5889,74.85,770.24,35.2221,128.236,816.395
545,730.1189076190475,590.4119871428571,30485.846566666667,254.34516000000002,50.228045,0.0,84.17666666666668,45.31375,137.535,0.0
565,898.9172,413.6561999999999,4819.244114285714,2102.978,235.15330000000003,1962.4,3214.67,0.0,0.0,0.0
595,7268.098333333335,132.51199999999994,1498.522465,320.8167149999999,0.0,46.87,28.05,1.2,3.0,0.0
603,9906.355899999999,1614.687333333334,642.7868,1496.0642,396.74,30.0,3441.06,167.5,34.97,892.9
621,633.0229666666667,378.22042,16904.007203333324,1196.2461666666672,96.54249047619047,2.395,14.16,28.497,1.79,0.0
669,3293.2454,412.51457500000004,2366.9746000000005,608.0586485714285,0.0,192.84,11.56,0.6,201.96,0.0
671,3497.6796266666665,1357.9595000000006,1522.9999000000007,35270.757000000005,651176.9329999998,1546.6364999999998,2519.228666666667,15.855,38.28,986.055
677,80046.11208333334,2732.174850000002,1091.7339999999997,139.58533333333335,15471.225,0.0,1156.17,0.0,58.9,0.0
678,25458.577066666683,1827.8825,2030.9988500000002,533.1801999999997,217.04000000000005,0.2,315.89,50.0,29.19,0.34
681,3263.1145166666656,83.36083333333332,74.94049999999999,180.62833333333336,0.0,0.0,47.2,0.0,283.483,6.0
684,6656.706809083694,99.80927614357863,813.7581299386725,256.689698124098,0.0,0.0,0.0,0.0,122.93266955266958,0.0
692,894.7981,714.0012000000002,3236.8275,1754.0226999999995,113.92,25.0,37.5,0.0,72.98,0.0
722,15352.81064642857,596.8833249999988,143.74785833333334,1033.18325,0.0,1446.34,473.28933333333333,0.0,0.0,0.0
732,20083.86810000001,891.0770500000003,3603.0108899999996,2343.7569,30153.39833333333,2.4,78.63,0.0,49.970333333333336,3759.78
756,5151.431221666668,2181.7936999999993,1831.5094602380937,425.35564166666666,424.59664999999995,121.40333333333332,207.5048333333333,2.98,52.07933333333333,309.4625
760,6656.706809083694,99.80927614357863,813.7581299386725,256.689698124098,0.0,0.0,0.0,0.0,122.93266955266958,0.0
765,7700.771214285714,298.25933857142854,235.71001785714304,749.592176190476,81.78,21.4,28.54,0.0,42.67,596.9603
795,6600.834,2699.0221666666657,1268.6774400000004,921.1489,7905.09,110.51,8.288,17.567999999999998,0.0,282.72
804,1687.1665333333335,1496.5280333333328,228.55280000000005,36812.42533333333,0.0,0.0,0.0,9.97,0.0,201.6
808,116.27506666666666,649.9220166666667,383.0140666666667,78307.67333333332,793.25,14.96,0.0,269.97,4.56,58.16888
810,0.0,64.52810238095239,1940.757687142856,1599.5271766666663,0.0,0.0,1.47,11.4,0.0,0.0
811,22788.749797500004,265.5786408333336,2081.960729166667,550.6039758333335,0.0,114.8025,14.185,0.0,0.0,0.0
813,4869.634227746699,495.9374123665223,1978.1502083333335,1928.0720543223447,1730.4719487179486,15.088333333333335,27.303,78.37913733766233,49.907427489177486,0.0
844,9960.76653333334,679.916308080808,969.8740666666663,1308.1327666666668,10631.396,37.62,105.14200000000001,125.42034983766234,166.25727272727272,5.21
857,2935.686772380952,428.4528714285713,1046.966357142857,85.8075,611.4953999999999,5.98,69.0155,13.028571428571428,19.381666666666668,0.0
863,2637.142733333333,1125.866003333333,21988.232203333322,371.04150000000004,0.0,5.04,38.15,0.0,20.040666666666667,172.9275
870,1020.7023999999999,8.758266666666666,946.8542000000004,263.6623,1030.83,157.96666666666667,1476.3059999999998,541.12,5.38475,0.0
872,2921.0444,1357.3480266666668,596.2106600000001,863.1561999999999,53165.48,43.25,4955.349066666669,56.18,5.4,1372.48
878,6566.2301,253.0429999999999,1361.7368999999997,658.8417999999999,110.16,84.18,12.0,0.0,18.75,5.0
882,696.95,52.38270000000001,1586.0715999999995,35.99865,60.18,2.78,77.77,7.78,9.46,0.4
889,4800.4326,2994.0183000000006,1354.2889000000005,1627.0004999999996,965.4,125.26199999999997,69.27,29.07,25.02,0.14
890,9615.801699999998,1126.3887999999997,469.27589999999987,1429.7676999999999,45708.11249999999,24.0,337.1,42.1,4.310833333333334,33.0
894,5423.0406,470.50440000000003,565.4144416666667,516.771175,544.6386,10.83,28.22,0.0,3.69,0.0
898,231.04743333333332,1647.5835833333338,3966.584147619048,11493.796516666665,6.4,16.07,83.76933333333335,13.6,97.8275,0.0
908,817.6539,704.0798,14681.737899999991,5480.783499999999,1370.0459999999998,121.96333333333332,1198.5,0.0,43.9,0.0
1004,10524.543466666666,552.6523000000002,3608.6148333333367,1593.53615,2795.0349095238093,0.0,69.975,0.0,1.98,9.05
1018,7006.666899999999,1218.5355,395.3171,1614.2684,3371050.44,11.08,925.579,70.5,50.18,24.75
1026,1081.2441666666666,164.82530000000006,1703.7528999999988,1345.4644999999998,76.4,48.21,31.6,90.32,0.0,0.0
1028,755.735,1334.7481000000016,1072.702799999999,474.70640000000014,6.4,0.0,0.0,0.0,0.0,0.0
1030,524.9147247619045,162.75194285714284,920.8998833333336,2221.044597619047,504.1904761904762,931.4919047619048,6.293333333333334,0.0,0.76,0.33333333333333337
1033,44754.182966666674,5832.475599999998,3506.025799999999,320.22,18830.973333333335,15003.24,31309.026666666665,0.0,6.588333333333333,10263.47
1035,66610.90940000002,1002.9522000000001,94381.01430000001,4669.068399999999,11799.2519,117.4605,1693.36,0.0,149.7,17.6689
1039,18915.591080000006,15487.678779999998,5275.426008333333,3648.0750666666663,17914.4731,5.02,722.87,1038.1666666666667,154.33,88.18
1042,3182.917366666667,1361.6198000000002,779.6077999999999,2083.6947000000005,30060.44853030303,16.365714285714287,0.2,1.2,0.0,6.33
1052,2800.2524000000003,1039.188633333333,1885.8859333333332,865.0567095238096,41.04,23.1,0.0,42.0,657.0712095238097,2.0
1056,852.8933133333333,230.83311666666665,1386.706305,2370.7588,36.72,253.88,45.913000000000004,0.36,40.99,79.04
1057,3722.3386450000007,697.5786904761907,1951.5914299999995,1788.4609016666652,1954.9449047619044,440.40869047619054,565.7484166666666,179.82,124.68072380952381,1963.7569047619047
1072,17741.6715,374.07863333333336,227.25089999999997,244.97553333333335,40.0,575.79,191.98699999999997,0.6,56.49,0.0
1074,2893.7836000000007,508.1129000000006,712.4318,1646.9333,13630.662300000004,1603.9489999999998,821.882,8.27,156.6,790.065
1075,9402.052335317461,2857.174899999998,2118.1368819047602,660.8118666666666,568.46505,198.67333333333335,102.69033333333333,4.98,78.66166666666668,0.0
1095,5905.4141,3042.4407999999994,11706.824166666669,4334.4396,349.89,515.06,8836.521000000002,1798.6,6.38,450.85
1105,2443.1610266666667,810.5678571428581,749.2633766666664,1969.1641666666665,1695.6,25.17083333333333,96.35,0.0,0.0,99.66
1109,94512.83260333334,1930.0075000000004,10227.01855666667,8233.7156,565821.853,1940.08,6843.73,786719.4920000001,89.11416666666668,332052.57533333334
1117,3783.3094,563.5338333333334,1404.6424,6533.2123999999985,57533.88,373.43,5.76,35.1374,84.47,2095.5
1118,3341.762802380952,80.14147142857144,1939.078627142858,753.0291885714286,6.4,0.0,3.0,0.0,2.83,0.0
1124,3300.4115,692.1688,1195.2879999999998,1335.2342999999998,0.0,40.8,39.39,3.6225,121.638,0.0
1131,1459.7205428571428,36.2844,139.4931,74.54,1753.7965714285715,0.42,72.22,0.0,1.5525,0.0
1162,245.42565555555558,156.81043674603166,291.19546226190477,96.15067499999999,12.4,24.058452380952374,22.421,0.0,2.967107142857143,0.0
1163,13231.143399999999,1466.3509999999997,13066.996799999999,2946.9595,179506.99119999996,152.364,5206.75,427.8844,54.39,553.96
1171,8235.668866666667,39.23505000000001,1049.94277,2078.7081999999996,4012.054666666667,0.0,1.36,0.0,6.9766666666666675,313.0286
1177,289.2391478571429,8.82215,12894.030953333333,20658.131400000002,1799.3038095238094,0.0,5.485,0.0,0.0,0.0
1179,4091.1575000000007,9921.988599999997,306.0797,5016.1275,624.5279999999999,35.3,332.8,8.48,12.81,5434.546299999999
1190,4745.241861309524,936.0979974999999,14582.318680952378,1362.7792000000002,1056.12,333.71492857142863,176.45449999999997,1.7,337.2745500000001,0.0
1201,353.0,558.5078000000001,391.0831133333333,1897.9251666666667,32.13333333333333,20.0,61.95,5.152,0.0,0.0
1214,9151.034,2657.7752799999994,370.7029,3675.42,111.1,20.0,753.3969666666666,1368.0214,3.1,20.0
1217,261.3593666666667,1973.227133333334,25974.9414,57.728866666666676,3.7,77.25,0.97,0.0,214.64,0.0
1222,16449.66570000001,459.323475,498.900457142857,1497.259666666667,0.0,0.2,504.59860000000003,0.0,14.877,40.3
1223,5323.143033333332,1398.5588999999995,2469.240099999999,12311.168700000004,488.82,178.4,633.6539999999998,0.0,109.45,6.56
1229,11854.857599999998,228.72070000000008,1357.9612200000004,418.2125499999999,0.0,62.403,1.92,3.28,1.2,10.0
1232,7811.714100000004,734.4918000000002,2054.7038999999995,964.8896999999998,0.0,1600.0,0.22,22.8,15.55,0.0
1236,18047.3994,1271.6570499999993,1302.2345666666668,318470.581,30182.462399999993,85793.2,39109.98,441.33920000000006,62.28,10925.991676190477
1243,155892.88410000005,860.3605500000003,4037.5815000000002,1381.58,1840.91,45.2,238.505,25891.84,54.92,0.0
1262,2855.0189333333333,367.5343333333335,283.19835,2289.9864000000002,12062.942,71.14,155.87,11.740699999999999,2.57,249.15
1273,20510.7524,1386.6878,531.3577,595.2004000000001,117.88,0.0,6.73,0.0,5.37,0.09
1279,111955.21100333333,2380.4085,1844.2300999999998,1406.8884666666665,287628.08,3750.72,6448.085999999999,198.8,4.3875,3168.6166666666663
1293,2742.978746666666,213.5151466666667,9725.57337333334,724.5928666666665,106.56666666666668,0.0,0.0,17.345,0.0,136.39333333333332
1314,3282.1345,1306.8992999999996,685.6348999999998,458.0785000000001,2.466666666666667,651.51,972.5136333333335,1.76,34.1,2.64
1324,1425.425765,901.1504000000009,424.12630000000007,600.2675285714286,14.8,0.0,0.0,0.0,0.0,3.365
1351,5133.441183766232,1129.23274813492,3531.555656230158,3137.9669530447327,51.84,15.4,76.9,0.0,101.84243145743147,0.0
1375,18878.50948095238,203.38800238095232,104.85135595238087,70.46475595238091,100.0,0.0,46.2,0.0,7.71,806.8306
1392,10178.249776666666,1032.4504000000002,3433.787186666667,1691.8269999999995,1316.9246000000003,31.533333333333335,48.0,10.285714285714285,4.19,2874.43
1393,12646.646257142858,765.8522485714279,4138.247523333327,2166.5795999999996,22509.903763333336,313.9,775.7,152.95,12.541666666666668,0.0
1399,1045.9075833333332,8.82215,1985.6890666666661,131.38,33300.98,0.0,5.167666666666666,0.0,0.0,0.0
1407,6458.37684,2887.4114666666665,554.5645199999998,5588.4096,20069.6,122.96,501.88,35.2221,359.8066666666666,3201.24375
1412,4506.1099,2522.46165,1363.4869,3722.5467,2353.0355999999997,78.23,177.25,22.9456,1.0333333333333332,16.88
1413,3049.4558500000003,457.7886533333334,11494.97876666666,1774.2643999999998,52.4042,1.6566666666666665,0.0,0.0,2130.56,0.0
1414,1734.2733333333335,248.06230000000002,9923.551099999997,268.36885,54.12,112.49,8428.619999999997,41.6,4.95,265.035
1420,1266.1386,2312.9050666666676,58.038000000000004,2242.34,91740.44,18.9,457.21,195.3,8.47,187.68
1425,35145.496399999996,457.87370000000016,157.73709999999997,4638.565999999999,35258.2259,6362.155099999998,1702.31,4.2,11.87,8968.381399999998
1449,18874.183739999993,1005.7521000000002,467.6082333333333,1311.7243000000005,47565.898666666675,152.04,781.24,84.24666666666668,8.8,42.59
1486,2916.325299999999,575.6102999999999,1022.9030666666665,3336.5685000000008,1408.2060000000004,24.0,140.43,62.4,4.19,281.56
1492,1470.423074285714,24.869522222222223,1368.9969166666665,814.25054,10232.85,142.46142857142857,91.75599999999999,512.64,21.484053571428575,0.0
1502,3848.7854883333353,604.4908704761905,2761.7678352380954,259.1,160.75775000000002,8.28,99.11533333333335,53.5445,0.29,5.063333333333333
1505,45402.768700000095,2902.439366666667,220.07,1773.2962,103.08,0.0,0.0,90.7,0.0,0.0
1506,18574.544790000004,201.35374999999993,5383.906488333335,2223.0432016666655,57487.65961904763,437.7486666666667,10.008,0.0,49.74152380952381,1.0
1514,87571.11889999997,1464.1112,8004.545300000001,1881.9047,316290.02,201.356,7146.4050000000025,16932.1482,120.02,2.97
1523,235371.93759999986,2437.707099999999,326.58940000000007,2133.614,2885.046,2344.1645000000003,1677.53,262.0,151.48,6488.4
1538,2554.8091000000004,14.866733333333332,88329.17572999999,10627.635,53.98,4.0,0.0,0.0,0.0,0.0
1552,2557.8511750000002,288.78110000000004,1284.8499233333332,1343.1274999999994,0.0,131.9025,31.42666666666667,0.0,2.94,10.396666666666665
1557,961.1007333333331,658.960393333334,13442.093113333334,14140.473166666661,30.0,138.2,303.0073333333333,0.3,19.04,1.98
1558,27762.589685952393,110.5999357142857,3254.4727399999997,1690.6212266666666,77679.43878571427,6.4,9.46,0.0,274.9798571428571,73.8
1559,551.65395,881.8857952380952,1955.5147783333327,757.7696799999997,490.38,5.1,194.06983333333335,846.0,23.99166666666667,5398.111
1564,4990.670385238094,142.9190933333333,1548.429802857143,856.6595950000003,260.99047619047616,0.0,0.72,0.0,50.077,0.0
1587,16941.556299999997,3514.458899999999,2217.0335416666667,1728.9329333333337,1680.91,194.11,94.35,2490.8,93.42,53.54
1593,3730.738513333333,308.5775,1460.6688666666666,3809.7782333333334,243.62333333333333,4260.953333333333,2085.8,340.16666666666663,0.0,0.0
1601,3305.9088,326.1393500000002,286.5535666666667,1009.5451999999999,4016.0872999999997,85.86,164.53400000000002,109.5,0.0,6.25
1612,845.6496000000001,779.2678000000001,973.1436000000006,6189.356566666667,1532.6333000000002,14.9825,1830.3,0.55,16.55,7.68
1627,6303.447000000002,1064.2204000000006,1648.905756666666,5091.572400000005,8278.677699999997,44.52,771.586,355.5,78.59,8290.67
1633,81075.7012,652.7847000000005,11.4805,367.56,32250.276000000005,40.0,369.6,0.0,0.0,14694.481299999996
1644,3543.1354333333334,1446.8671300000015,11069.592233333331,38982.43027499999,4611.87,10.2,452.297,65.52,80.25,0.0
1651,105585.13749999998,2899.6931000000004,9712.282299999999,1045.8,1000.0,312.08799999999997,12.08,21410.56,195.71,0.0
1653,1703.0943866666669,535.052721666667,646.35434,209.70129999999997,32.644333333333336,35.85,3.052,87.103575,0.0,0.0
1663,26569.74605,20.355300000000003,111.28347500000001,1566.4281999999998,12354.323066666666,1.6,165.42,15.736399999999998,112.96933333333334,114.03
1666,5028.051733333334,586.5435000000001,589.3653000000002,4463.4644,156.6,894.15,0.0,230.0,13.11,150.0
1695,1777.5502999999999,1271.5495000000003,462.62379999999996,734.2195833333333,342.7429,10.83,30.768600000000003,0.0,5.87,0.0
1698,2473.6792214285724,697.3895952380954,1672.8020154761896,631.5432857142861,0.0,3.77,0.0,1.22,1370.271826190476,0.0
1728,1202.4397999999999,324.7324000000002,1454.9286000000004,50641.375,4325.73,10776.87,7525.77,19.8075,0.0,645.59
1741,6125.250799999998,1957.5711999999996,2935.3179999999998,61158.3738,1250.78,1310.24,2405.754000000001,0.0,38.47,7.44
1742,1168.4174809523806,2401.318581666666,3997.2241645238105,2312.1228,82.6,2486.76,7.1,349.90324999999996,0.0,15.0
1766,24158.26587500001,786.8173666666665,1215.9642066666668,1389.4646333333335,2912.1,24.91,2469.78,4.055,0.76,1557.1625
1771,6247.946000000012,132.5015625,148.66595,228.02349999999998,27.116,40.0,0.0,27.92,3.99,20.0
1780,3043.4671000000003,5107.440499999995,20276.462799999994,1798.5844,5794.021,165.46099999999998,1633.5970000000002,304.84069999999997,21.26,624.6
1785,18.0,0.0,2058.671558095238,105.4417,29.956428571428567,3972.99,1.75,128.0,2.1351,0.0
1789,17162.675469047623,309.65239523809544,2307.8178285714307,1058.5741750000004,641.6447,47.84,71.6635,23.12857142857143,5.3675,2.11
1832,283202.9867050003,838.6222666666669,2905.649291666668,591.7458,19213.170452380953,93.46666666666665,0.0,49.76,4.862857142857143,218.28125
1834,102146.63199999995,847.1389000000003,779.3644666666665,1888.39,5699.8356,158.4,603.49,6725.8818999999985,330.13,8.06
1860,5667.192800000001,2191.54643333333,5211.427349999999,4893.210729999999,38.6,250.0,0.45466666666666666,0.0,103.84,0.0
1861,3454.5055999999977,2196.205066666667,2332.5512999999987,535.8602066666667,0.0,1.2,7.585,22.204,11.32,0.0
1863,1813.3636,932.4453666666665,1075.6277,535.1048000000001,0.0,0.0,278.99,0.0,146.945,0.0
1872,8636.931533333332,12052.94563333333,482.10360000000003,211.14,0.0,0.4,18.7086,24.0,100.98,527.26
1877,55448.305,69.91753333333332,418.63465833333333,62.70604166666667,2057.4,0.0,1594.9527380952384,1.185,185.39419047619046,0.0
1881,6319.025288888889,381.55870000000004,3091.7474300000026,1760.390108333335,1608.79,0.0,11.04,28.5,0.0,0.0
1898,1082.67466,836.4948066666668,1065.871266666667,129.42583333333334,0.0,0.0,7.27,0.0,0.6,0.0
1910,3424.8724128571425,286.56729999999993,1610.7646833333336,427.64078333333333,35.48166666666666,0.0,59.15,37.361999999999995,0.0,0.0
1953,288.4076,111.8698,858.8292999999998,801.0473,220.1234,71.65,110.68,95.12,34.46,0.0
1967,16650.3751,564.5454999999998,617.4585,1287.2267,2520.64,16.64,0.0,3.56,51.48,13821.43
1979,2557.8511750000002,288.78110000000004,1284.8499233333332,1343.1274999999994,0.0,131.9025,31.42666666666667,0.0,2.94,10.396666666666665
2005,1938.330283333333,1894.8717499999987,298.7147666666667,1695.243,647.1133333333333,0.0,13.44,254.05739999999997,0.0,54.51
2006,11299.979733333332,1476.3179,1808.7139766666678,139297.93583333335,2122.0533333333333,4.96,3.293333333333333,0.225,0.0,90.0
2015,37350.34190166667,685.9657000000001,123.73700000000001,620.71,421379.76,5.59,64.92,0.0,293.53,926.4806
2016,8688.021335988455,725.0647359920632,2381.425833430736,665.6030380952378,0.0,0.0,98.5,0.0,109.07404761904763,0.0
2032,23066.14160000002,1216.5358999999994,52235.784400000026,63713.415199999996,9219.3485,13430.0,7417.79,332.4882,5.19,984.38
2043,167.86785833333334,207.41410166666668,703.5239999999999,102.69383333333333,0.0,9.159333333333334,0.0,0.0,173.95673333333335,0.0
2045,727.8382666666664,2539.772666666667,2776.9427,32945.13526666667,0.0,19.2,100.4,0.0,0.84,21745.37280000001
2054,74083.6362833333,3543.538349999999,613.203183333333,183956.6148333333,3037.64,52272.1,20773.293333333335,139.41622499999997,24.8,304.8367333333333
2068,13645.436296666667,305.6233516666666,2677.380611666666,258.8668183333333,21846.101333333332,481.5525,695.73025,0.2,81.51066666666667,526.71
2092,13502.0331,2104.3639999999996,124437.85049999996,3917.4282000000003,1481.27,208.79,94.285,1.2,81.25,72.07
2154,18953.20536,59.555,4677.489639999996,2073.9746,1960.3367,1431.937,300.27199999999993,0.0,863.4843166666668,0.0
2168,3627.5324999999993,1966.3518,4450.474099999997,1763.9681,73.12,1269.56,35.22,22.8,15.55,0.0
2187,2272.8770959523804,230.27262476190484,7504.2745885714285,346.66623999999996,1470.5123809523811,0.0,298.3333333333333,55.2,0.7117,0.0
2214,3183.703441666666,187.07420000000002,352.56089999999995,781.6872,1046.2365,163.22,62.9175,19.8,8.38,3.56
2222,4112.062628571429,506.59248999999994,790.9214385714286,310.5126016666665,27474.315966666672,310.305,70.22,0.0,23.406999999999996,6.7
2248,951.8736666666665,14.225200000000003,396.7521202380953,132.65939000000003,341.0904761904762,21.0125,0.0,0.0,9.7,0.0
2251,15657.721946666668,15216.07328,5124.021758333332,810.5823333333334,18114.4731,0.82,137.28,1042.6666666666667,199.69,72.9
2270,16083.53946333333,333.9190333333335,2313.1456,2020.7439166666666,25.0,48.0,499.12499999999994,0.0,6.3,0.0
