cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
239,1,1,0,0,1,0,0,1,0,0
1612,0,1,1,1,1,1,1,1,0,1
1162,0,1,1,1,1,1,0,0,1,1
878,1,0,1,1,1,1,0,0,0,1
85,1,1,1,1,1,1,0,1,0,1
4099,0,1,1,1,1,1,0,1,1,1
2659,0,1,1,1,1,1,1,1,1,1
372,0,1,0,1,1,0,0,1,1,1
2949,0,1,1,1,1,1,0,1,0,1
3932,0,1,0,1,1,1,0,1,0,1
3599,0,0,1,1,1,1,0,1,1,1
857,0,0,0,1,1,1,0,1,1,0
24,0,0,1,0,1,1,0,1,0,1
4148,1,1,0,1,1,1,0,1,1,0
189,0,1,0,1,1,1,0,1,0,1
2882,0,1,0,1,1,1,0,1,1,1
3874,1,0,0,1,1,1,0,1,0,1
1953,0,1,1,1,1,1,0,0,1,1
439,1,1,0,0,1,1,0,1,0,1
1505,1,1,0,1,1,1,0,1,1,0
2562,1,1,1,1,1,1,0,1,0,1
4243,1,1,0,1,1,1,0,1,0,1
3900,1,0,0,0,1,0,1,0,1,1
3890,0,0,0,1,1,0,0,1,0,1
1243,1,1,0,1,1,1,0,1,1,0
603,0,1,0,1,1,1,0,1,0,1
1052,1,0,1,1,1,1,0,1,1,1
3987,0,1,0,0,1,0,0,0,0,0
197,0,1,0,1,1,1,0,1,0,1
221,1,1,1,1,1,1,0,0,1,1
2092,1,1,1,1,1,1,0,1,0,1
193,1,0,0,0,1,1,1,1,1,1
2402,0,0,0,1,1,1,1,1,0,1
3263,1,1,0,1,1,1,0,1,1,0
4199,0,1,0,1,1,1,0,0,1,1
3803,1,1,1,1,1,1,0,0,0,1
1393,0,0,1,1,1,1,1,1,1,0
1407,1,1,1,1,1,1,1,1,0,1
181,0,1,1,1,1,1,0,1,0,1
3096,0,0,0,1,1,1,0,1,0,1
3320,0,1,1,1,1,1,0,0,1,1
1502,0,0,0,1,1,1,1,1,0,1
206,0,0,0,1,1,1,0,1,1,0
3838,0,0,0,1,1,1,1,1,0,0
1644,0,1,0,0,1,1,0,1,0,1
3786,0,1,1,1,1,1,0,0,0,1
756,0,0,1,1,1,1,1,1,1,1
34,0,0,0,1,0,0,0,1,0,1
3620,0,1,1,1,1,1,0,1,0,1
1587,1,1,0,0,1,1,0,0,0,0
2930,1,0,0,1,1,1,1,1,0,1
2005,0,1,0,1,0,1,0,1,0,1
1910,1,1,1,1,1,1,1,1,1,1
377,0,0,1,1,1,1,0,0,0,1
1124,1,0,0,1,1,1,0,1,0,1
4057,0,1,0,1,1,0,0,1,0,0
3594,1,1,1,1,1,1,1,1,1,1
671,0,1,0,1,1,1,0,1,0,1
1075,0,1,1,1,1,1,0,1,1,0
595,0,1,1,1,1,1,0,1,1,1
1486,0,1,0,1,1,1,0,1,0,1
908,1,0,1,1,1,1,1,1,1,0
94,0,1,1,1,1,1,0,1,0,0
1728,0,1,1,1,1,1,1,0,0,1
2894,0,0,0,0,1,1,1,1,0,1
3083,0,1,1,1,1,1,1,1,1,1
1018,0,0,0,1,1,1,0,1,0,1
2580,0,0,1,1,1,1,0,1,0,0
1222,1,1,0,1,1,1,0,1,0,1
4086,1,0,0,1,1,1,0,1,0,1
2565,0,1,0,0,1,1,0,0,0,1
3916,0,1,0,1,1,1,1,1,0,1
2502,0,1,0,0,1,1,0,1,0,1
2890,1,1,1,1,1,1,1,1,1,1
1074,0,1,0,1,1,1,0,1,1,1
3271,0,1,1,0,1,1,0,1,0,1
2567,0,0,1,1,1,1,0,1,1,1
3434,1,1,1,1,1,1,0,1,0,1
1771,0,0,0,0,1,1,0,0,0,0
3902,1,1,0,1,1,1,0,1,1,0
333,1,1,0,1,1,1,0,1,0,1
240,0,1,1,0,1,1,0,0,1,1
2054,1,1,1,1,1,1,1,1,0,1
1898,0,1,1,1,0,1,1,0,1,1
4130,0,1,0,1,1,1,0,1,1,1
1557,0,0,1,1,1,1,0,1,1,1
1201,0,0,0,1,1,1,1,0,0,0
3598,0,1,1,1,1,1,1,1,0,1
1653,1,1,0,0,1,1,1,1,0,0
3928,0,1,1,1,1,1,1,0,1,0
15,0,1,0,1,1,1,1,1,0,1
3463,0,1,1,0,1,1,1,1,0,1
1273,0,1,0,1,1,1,0,1,0,0
1979,0,1,1,1,1,1,0,0,0,1
4003,0,1,1,1,1,0,0,1,0,1
3708,1,1,0,1,1,1,0,1,0,1
3953,0,1,1,1,1,1,1,1,1,1
2806,0,0,0,0,1,1,0,0,1,0
491,1,1,1,1,1,1,1,0,0,1
1035,1,1,1,1,1,1,0,1,1,1
2841,0,0,0,1,1,1,0,1,0,1
2342,0,1,0,1,1,1,0,0,1,1
507,0,1,0,1,1,0,0,1,0,0
3779,1,1,1,1,1,1,0,1,0,1
2464,1,1,0,0,0,0,0,0,0,0
1651,1,1,1,1,1,1,0,1,1,1
3940,0,1,0,0,1,1,0,1,0,0
2452,0,0,0,1,0,0,0,0,0,0
3242,1,1,1,1,1,1,0,1,0,1
434,0,1,1,1,1,1,1,1,0,1
1262,0,1,0,1,1,1,1,1,0,0
3444,0,0,1,0,0,1,0,0,1,1
3047,0,1,1,1,1,1,0,1,1,1
1399,0,0,1,1,1,1,0,0,0,1
4265,0,0,0,1,1,1,0,1,0,1
2016,1,1,1,1,1,1,1,0,1,1
3560,1,1,0,1,1,1,0,1,0,1
1056,0,0,1,1,1,1,0,1,0,1
1514,1,0,1,1,1,1,0,1,1,1
4171,0,0,0,1,1,0,1,1,0,1
1375,1,0,0,1,1,0,0,1,1,1
331,0,1,1,1,1,1,0,1,1,1
3196,1,0,0,0,1,0,1,0,1,1
4225,0,0,1,1,1,1,0,0,1,1
1293,0,0,1,1,0,1,0,1,0,1
3590,1,1,0,1,1,1,0,1,0,1
3382,1,0,0,1,1,1,0,0,1,1
722,0,1,0,0,1,1,0,0,0,0
33,0,1,1,1,1,1,1,0,1,1
2298,0,1,0,1,0,1,0,0,0,1
889,0,1,0,1,1,1,0,1,0,1
230,1,1,0,1,0,1,0,1,0,1
3313,1,1,1,1,1,1,1,1,0,1
409,0,0,0,0,1,1,0,0,0,1
1698,0,1,1,1,1,1,0,0,1,1
2990,0,1,1,1,1,1,0,0,1,0
1860,1,1,1,1,0,1,0,0,1,0
882,0,1,0,0,1,1,0,1,1,0
4203,0,0,0,0,1,1,0,1,0,1
4237,0,1,1,0,1,1,0,1,0,1
732,1,1,1,1,1,1,0,1,0,1
760,1,0,1,1,1,1,0,0,1,1
4035,0,0,1,0,1,0,0,1,1,1
4052,0,1,0,0,1,1,0,1,0,1
678,1,1,1,1,1,1,0,1,0,1
252,0,1,1,1,1,1,1,0,0,1
3155,0,1,1,1,1,1,0,1,0,1
326,1,0,1,1,1,1,0,1,0,1
1832,1,1,1,1,1,1,0,0,0,1
3593,0,1,0,1,1,0,0,1,0,1
621,0,0,1,1,1,1,0,1,0,1
669,1,1,1,1,1,1,0,1,1,1
100,0,1,1,1,1,1,0,1,0,1
1967,1,1,0,0,1,1,0,1,0,1
677,1,0,0,0,1,0,1,0,0,1
2972,1,1,0,1,1,1,0,1,1,1
3245,0,1,0,1,1,1,1,1,0,1
3960,0,1,0,1,1,1,0,1,0,1
1412,1,1,1,1,1,1,0,1,0,1
811,0,1,0,1,1,1,0,0,0,0
2379,0,1,0,0,1,1,0,0,0,1
2520,1,1,1,1,1,1,1,1,0,1
1593,0,0,1,1,1,1,0,1,1,1
3515,0,1,1,1,1,1,0,0,0,1
1279,1,1,1,1,1,1,1,1,0,1
2513,0,1,0,1,1,0,0,1,0,1
1118,1,1,1,1,1,1,0,0,0,1
2993,0,1,0,1,1,1,0,1,0,1
2458,0,1,1,1,1,1,1,1,1,1
1095,0,1,1,1,1,1,1,1,0,1
3639,0,1,0,1,1,1,0,1,0,1
2248,1,0,1,1,1,1,0,1,0,1
1506,1,1,1,1,1,1,0,1,0,1
3214,1,1,0,0,0,0,0,0,0,1
294,0,0,1,1,1,1,1,0,0,1
1232,1,1,0,0,0,1,0,0,0,0
1413,0,0,1,1,1,1,0,0,1,1
3768,0,0,0,1,1,1,0,1,0,1
2370,1,1,1,1,1,1,0,1,1,1
2965,1,1,1,1,1,1,0,0,0,1
1004,1,1,1,0,1,1,0,0,0,1
804,0,1,1,1,1,1,0,1,0,1
808,0,0,0,1,1,1,0,1,0,1
30,0,0,0,1,1,0,0,1,0,1
3251,0,0,0,1,0,1,0,0,0,0
1881,0,1,1,1,1,1,0,1,1,1
3043,1,1,1,1,1,0,0,1,0,1
4283,0,0,1,1,1,1,1,1,1,1
3316,0,1,0,1,0,1,0,1,0,1
1552,0,1,1,1,1,1,0,0,0,1
4080,0,0,0,1,0,1,0,1,0,1
74,1,0,0,1,1,1,0,1,0,0
446,0,0,1,1,1,1,0,1,1,1
2479,0,1,1,1,1,1,1,1,0,1
1057,0,0,0,1,1,1,1,1,1,1
1117,0,1,1,1,1,1,0,1,1,1
2006,0,1,0,1,1,1,0,0,0,1
1236,0,1,0,1,1,1,1,1,0,1
403,1,1,0,1,1,1,1,1,0,1
2801,0,0,1,1,0,1,0,1,1,1
565,0,1,1,1,1,1,0,0,0,1
4189,0,1,0,1,1,1,0,1,0,1
2859,1,1,1,1,1,1,0,1,0,1
1492,0,0,1,1,0,1,0,1,1,1
215,0,1,0,1,1,1,0,1,0,0
3132,0,0,1,1,1,1,0,0,1,1
2466,0,1,1,1,1,1,0,1,0,1
863,0,1,1,1,1,1,0,1,0,1
3703,1,1,1,1,1,1,0,1,0,1
322,1,1,0,1,1,1,0,1,0,1
795,0,1,1,1,1,1,0,1,0,1
4277,0,1,1,1,1,1,1,1,0,1
3835,0,1,1,1,1,1,0,1,0,1
2660,0,1,0,1,1,0,0,0,0,0
123,0,1,1,1,1,1,0,1,0,1
1229,0,1,1,1,1,1,0,1,1,1
290,0,1,1,1,1,1,0,1,0,1
4115,0,1,1,1,0,1,0,0,1,1
2956,0,0,1,1,1,1,0,0,0,1
1109,1,0,0,0,1,1,1,1,1,1
355,1,0,0,0,1,1,1,1,1,1
1030,0,1,0,1,1,1,0,0,1,1
3642,0,0,0,1,1,1,0,0,1,1
1425,1,1,0,1,1,1,1,1,0,1
257,0,1,0,0,1,1,0,1,0,1
2484,1,0,1,1,1,1,0,1,0,1
4259,1,0,1,1,1,1,0,1,1,1
1633,1,0,0,1,1,1,0,1,0,1
3350,1,0,0,1,1,1,1,1,0,1
2866,0,1,1,1,1,1,0,1,0,1
292,0,0,0,0,1,0,0,1,0,0
3016,1,1,0,1,1,1,0,1,0,1
2368,0,1,1,1,1,0,0,1,0,1
3230,0,1,0,0,0,1,0,0,0,1
1742,1,1,0,1,1,1,0,1,0,1
2371,0,1,0,1,1,1,0,1,1,1
264,0,1,0,1,1,1,0,1,0,1
1420,0,0,0,1,1,1,0,1,0,1
2270,1,1,0,1,0,1,1,0,0,0
57,1,0,0,1,1,0,0,1,0,1
4333,1,1,1,1,1,1,0,1,0,1
681,1,1,0,1,1,0,0,1,1,1
3102,1,1,0,1,1,1,0,1,1,1
204,1,1,0,1,1,1,0,1,1,1
810,0,0,1,1,1,1,0,1,0,0
1179,0,1,0,1,1,1,0,1,0,1
1324,0,1,0,1,1,0,0,0,0,1
13,0,1,1,1,1,1,0,1,1,1
1033,1,1,0,0,1,1,1,1,0,1
