cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
2474,0.06816666666666667,0.6023611111111111,0.02547619047619048,0.07984722222222222,0.0706060606060606,0.191,0.006666666666666666,0.004,0.009090909090909089,0.01
2388,0.18350769230769232,0.5717606837606838,0.2227025641025641,0.21695833333333334,0.15999999999999992,0.03948717948717949,0.0033333333333333322,0.07055555555555555,0.0,0.036000000000000004
1105,0.0862391304347826,0.2743095238095236,0.2874155452035887,0.33167404916512055,0.054026545400769004,0.02652210884353741,0.06600000000000002,0.0,0.0,0.012000000000000002
3685,0.06775,0.1285952380952381,0.6125476190476191,0.04123809523809523,0.096,0.12247619047619054,0.05357142857142857,0.030535714285714274,0.10290476190476193,0.04370238095238094
3215,0.233517954338926,0.4363016656546066,0.09745907687084152,0.03763861138861139,0.20549019607843122,0.01714285714285714,0.06686274509803922,0.002142857142857142,0.0058823529411764705,0.0
2043,0.014675438596491229,0.051871992945326274,0.8038844797178126,0.07157411508961903,0.0,0.04611516754850088,0.0,0.0033333333333333335,0.027452679545547764,0.0
765,0.151260755584285,0.28045304695304707,0.18443117301378165,0.1284404395926135,0.0771418574889163,0.00467391304347826,0.0213510101010101,0.01839303751803751,0.10693604598016361,0.1598695652173913
512,0.08420289855072463,0.35837236419494495,0.49362461664507706,0.22866027280477408,0.16215873015873014,0.011645021645021646,0.10627609427609426,0.000384615384615384,0.008777777777777778,0.05437878787878786
498,0.1379151069518717,0.16779017061370002,0.29689051848843356,0.4269142756680733,0.04916666666666667,0.03802272727272726,0.02624967320261438,0.000857843137254902,0.006122549019607844,0.003333333333333333
1414,0.20860714285714285,0.05263095238095238,0.5351190476190479,0.07206746031746035,0.012222222222222221,0.006666666666666666,0.1836785714285714,0.014096153846153845,0.011309523809523794,0.0
813,0.601816844919786,0.029300854700854702,0.22924038461538462,0.1385962397251871,0.34694359562006627,0.008707264957264958,0.06442948717948718,0.013134717621559728,0.014902204228520012,0.00375
462,0.07533333333333334,0.05802958661057251,0.6578319063565534,0.13612259102399954,0.02450704225352109,0.00816901408450703,0.023838028169014064,0.0,0.001428571428571428,0.00025000000000000006
2631,0.07461468253968255,0.03292543859649123,0.8464626596252535,0.09467800453514741,0.0,0.0,0.0018518518518518498,0.0,0.0,0.0
1217,0.03623724082934609,0.21037500000000006,0.34372474747474735,0.041926229508196716,0.05527777777777778,0.03145833333333333,0.0008333333333333331,0.0011352657004830913,0.06155862977602103,0.0
306,0.023333333333333334,0.47455303030303037,0.18405885780885783,0.22961392773892772,0.003333333333333333,0.0,0.0,0.0007916666666666666,0.035,0.01
2528,0.2794695546737214,0.04603615520282184,0.3100649190315857,0.1388560666185666,0.0,0.0,0.0,0.000169491525423728,0.2246256854256856,0.0
2154,0.1456863136863137,0.06108125208125208,0.5179510835165967,0.15466004588621493,0.023400554844216815,0.053653193060169795,0.029424186142496,0.0,0.2077682724252492,0.012916666666666665
1523,0.1343047619047618,0.102595238095238,0.05238333333333329,0.3399404761904758,0.019545454545454546,0.05293939393939394,0.025363636363636345,0.09766666666666658,0.03871428571428564,0.03285714285714285
1695,0.01964452214452214,0.10701548451548452,0.7504578754578755,0.13574675324675323,0.000714285714285714,0.0,0.0,0.0,0.004285714285714284,0.0
3986,0.24915384615384614,0.2996685440163701,0.3334628704628704,0.09979020979020975,0.03950232135014743,0.025946843853820595,0.044500000000000005,0.055,0.01625874125874125,0.05003030303030303
898,0.012000000000000002,0.03855654761904761,0.49685154826958117,0.1981111111111111,0.0,0.0,0.2332500000000001,0.005,0.04888888888888888,0.0
1601,0.10731235431235434,0.451585914085914,0.15066802852944158,0.06426430652680652,0.14954545454545454,0.155,0.009151515151515148,0.006856060606060603,0.0008333333333333321,0.003016666666666666
2045,0.03833333333333334,0.1395833333333333,0.1681143892339545,0.5474736024844721,0.013000000000000001,0.0030434782608695643,0.010833333333333323,0.0028214285714285715,0.004,0.35672308488612836
2214,0.21046720308676828,0.1775697816676077,0.17740746753246753,0.2606812844859184,0.23264190821256037,0.03196969696969697,0.006570220477197219,0.004285714285714284,0.007207602339181287,0.06508333333333334
3614,0.383273841383119,0.04337558484589197,0.39792005292507093,0.06124525586098473,0.0036893424036281166,0.006428571428571428,0.015578154425612056,0.000169491525423728,0.0025,0.0
3651,0.2766666666666666,0.016598970251716246,0.3569328756674293,0.23523951182303582,0.02,0.0,0.04947368421052631,0.016,0.0047527910685805416,0.0022222222222222222
464,0.5231045751633986,0.042950854700854704,0.37163217909541435,0.10441573519359894,0.028630952380952382,0.03226190476190476,0.06649279329650173,0.022857142857142857,0.047836257309941524,0.0175
2555,0.1637045454545455,0.5549565018315019,0.26970894909688004,0.06311788977306218,0.05416666666666667,0.004444444444444443,0.0,0.0,0.0,0.0407936507936508
1131,0.14296078431372547,0.058361952861952865,0.07849376114081996,0.007954545454545454,0.6927363834422658,0.0,0.005162549868432219,0.0,0.000384615384615384,0.0
1042,0.17497008547008544,0.22550366300366298,0.29818481055981055,0.1714566544566544,0.043238095238095235,0.004483778966131907,0.00015151515151515152,0.002,0.0,0.00222222222222222
890,0.10516666666666662,0.5409995726495724,0.19553333333333334,0.10866666666666663,0.07403846153846154,0.03333333333333334,0.06952380952380949,0.16000000000000003,0.0,0.07842857142857143
1741,0.19683766233766234,0.22086752136752127,0.40312708125208124,0.26541225728294693,0.04995238095238095,0.09497619047619045,0.1811794871794871,0.0,0.01501515151515152,0.0
2324,0.1408333333333333,0.14750000000000005,0.16857900432900436,0.38306666666666656,0.032953216374269,0.004666666666666667,0.045476190476190476,0.01,0.0,0.0
3322,0.17387878787878794,0.15521753246753248,0.18166666666666667,0.33034036796536803,0.17312987012987013,0.02,0.015404761904761904,0.004,0.0,0.0072499999999999995
291,0.38417207792207797,0.23112143061409995,0.16764226475279106,0.10008379573435981,0.04893064182194614,0.0021794871794871785,0.01114316239316239,0.008273809523809515,0.06663515554213227,0.007249999999999992
4106,0.09790151515151516,0.19860495060495054,0.26980378771555247,0.22888938838938835,0.2625849248790426,0.0025,0.03532562832507796,0.054531512605042014,0.013928571428571427,0.0025
1026,0.13718954248366017,0.17411660561660558,0.4843796986536551,0.12889549666020253,0.03195238095238094,0.005833333333333333,0.0031010558069381592,0.0035897435897435884,0.008974358974358974,0.0
3107,0.4497564102564102,0.09849999999999999,0.023038461538461535,0.26654768331084117,0.08153846153846153,0.13,0.0016666666666666661,0.0,0.006500000000000001,0.0365
1190,0.06866666666666667,0.015241501831501832,0.5673089149930528,0.0900042806031178,0.005714285714285714,0.19720063492063492,0.027912087912087907,0.000288461538461538,0.24667396825396826,0.01375
1558,0.6297474858474847,0.043209956709956705,0.2169788537594899,0.03867603668261563,0.003928571428571428,0.008603535353535353,0.01875274725274725,0.0,0.0025,0.016666666666666666
4049,0.3540005941770648,0.1343506077256076,0.48313097136781324,0.16344285246916823,0.15019505984211867,0.018333333333333333,0.036899159663865554,0.09022699849170436,0.039261363636363636,0.03833333333333332
4095,0.4157523809523809,0.17037380952380946,0.30444880952380954,0.07101785714285712,0.0,0.0,0.0,0.014203571428571428,0.0,0.014203571428571427
3581,0.48459956709956714,0.12538024475524473,0.2082724497724498,0.11781816695289027,0.1540205627705628,0.03774747474747475,0.025371794871794872,0.000625,0.08900407731803078,0.05375
3460,0.20915097402597407,0.5002787114845937,0.14137359307359312,0.0318,0.0006122448979591834,0.0,0.0004,0.00875,0.0917440476190476,0.0
71,0.40800000000000003,0.012773809523809519,0.13325793650793652,0.11342857142857143,0.001,0.025,0.046380952380952384,0.27534482758620693,0.010714285714285711,0.006666666666666666
2964,0.455866402116402,0.15937230362230362,0.17673427248961138,0.05171294699872286,0.06483333333333333,0.028500000000000004,0.21547619047619054,0.00297191697191697,0.021857142857142856,0.03125
3205,0.2339945474053026,0.3388688485427616,0.19032822463129379,0.07041717340630384,0.14428710814469325,0.08249999999999998,0.01008821910712551,0.026302521008403353,0.004720496894409936,0.005714285714285714
3554,0.12166666666666667,0.4527419247419249,0.09649117549117549,0.2682307692307691,0.10714452214452215,0.0,0.06494047619047619,0.000666666666666666,0.022000000000000002,0.011769230769230768
1766,0.43411111111111106,0.3861153846153848,0.26572817460317466,0.05823504273504272,0.03710714285714285,0.004031007751937982,0.0035692829457364323,0.000576923076923076,0.003125,0.04563888888888888
3842,0.08124358974358975,0.3718325563325564,0.26976239446827666,0.1177598235098235,0.12358730158730154,0.0,0.06583333333333333,0.0,0.007967032967032965,0.02492857142857143
692,0.04015151515151514,0.11063846714209034,0.7127376259084532,0.11055438271757062,0.10113682092555332,0.011128499391410187,0.04130246913580247,0.0,0.0006481481481481476,0.0014166666666666666
3089,0.35429707602339156,0.3296666666666666,0.20237657131587514,0.17037480798771107,0.012096774193548387,0.0,0.0,0.0,0.010333333333333335,0.0025
1564,0.18302152014652012,0.04344552669552668,0.2867262506012506,0.1692035233285233,0.08670370370370371,0.0,0.008935185185185178,0.00025641025641025636,0.009062049062049061,0.0
3072,0.21736093073593066,0.11041435399917544,0.25451185966810963,0.2938775639043496,0.030958822923108604,0.0928764687693259,0.0,0.0,0.0,0.0
310,0.04699999999999999,0.2327222222222222,0.20800198412698412,0.5053650793650792,0.0275,0.0011111111111111111,0.013333333333333332,0.22583333333333333,0.10000000000000003,0.02
135,0.08597556584362141,0.07220399764844208,0.6455947373614042,0.04479344914344911,0.010714285714285714,0.03088961038961037,0.0563131868131868,0.0,0.16519235209235208,0.00375
152,0.17508333333333334,0.24849999999999997,0.04504120879120879,0.27158333333333334,0.02,0.0,0.0,0.0,0.0,0.0
2495,0.1128095238095238,0.33695238095238095,0.08080952380952383,0.40748717948717944,0.031538461538461536,0.0775,0.0037499999999999947,0.019777777777777776,0.022000000000000002,0.1274478021978022
3084,0.181121794871795,0.21247152770755398,0.21913188232327557,0.3631098602608613,0.011666666666666665,0.0,0.005,0.0,0.000769230769230769,0.0025
1028,0.03502564102564102,0.47432090132090193,0.34238761238761195,0.08907800532800532,0.014444444444444444,0.0,0.0,0.0,0.0,0.0
316,0.2698063973063974,0.16367482517482515,0.5384036796536797,0.0614083694083694,0.13356084656084657,0.09714285714285714,0.26098809523809535,0.02398941798941799,0.0516233766233766,0.07942857142857142
4107,0.01956803583502366,0.14958333333333332,0.5177177653272989,0.060557330994450646,0.07042857142857141,0.01125,0.009091880341880338,0.00122679045092838,0.009045092838196284,0.0
3037,0.026818181818181817,0.4412579365079364,0.5022900432900431,0.1013358585858586,0.02285714285714285,0.05199999999999999,0.010333333333333332,0.0,0.04,0.0
180,0.37363492063492065,0.38346153846153846,0.387792328042328,0.08574668435013263,0.025666666666666667,0.011666666666666665,0.009785714285714281,0.016615384615384615,0.024563492063492055,0.0008333333333333331
1171,0.26962361712361715,0.13656843156843157,0.21900521467260592,0.13973900286508986,0.01384492174492174,0.03048913043478261,0.009583333333333333,0.005958333333333331,0.051042186571598334,0.1967391304347826
97,0.11164102564102567,0.05483527583527583,0.6853315295815295,0.2905681818181818,0.012444444444444445,0.07022727272727272,0.024609890109890103,0.07769230769230769,0.08537684537684537,0.06183333333333334
145,0.19855455002513828,0.2793221685721686,0.22343852998379848,0.1458503314720706,0.11191450640862406,0.0031133540372670796,0.025,0.00946014769544181,0.09694949494949494,0.19543478260869562
1177,0.07250000000000001,0.009000000000000001,0.8438748137108795,0.04379185295578737,0.05460606060606061,0.0,0.0019166666666666666,0.0,0.0,0.0
3207,0.20181719576719573,0.06662128149628148,0.26899330357142853,0.24910625000000003,0.02475,0.035,0.010624999999999997,0.004995535714285713,0.0,0.01319196428571428
1039,0.4679640522875816,0.32068470418470413,0.33499711399711396,0.14002808302808306,0.14667914438502672,0.02,0.230499533146592,0.030857142857142854,0.00714285714285714,0.020333333333333328
1538,0.01,0.015055361305361305,0.3819933300395256,0.5950578063241112,0.005072463768115942,0.0,0.0,0.0,0.0,0.0
3002,0.33650735229682605,0.2684175534610318,0.28149139096197917,0.09580442433383604,0.044350806198632284,0.01428017718715393,0.09533333333333333,0.2425,0.011013986013986005,0.09712121212121211
2727,0.11255952380952382,0.31276190476190474,0.053214285714285714,0.2875,0.11876923076923078,0.03265873015873015,0.034583333333333334,0.0,0.0,0.0025
2697,0.45141233766233774,0.3013095238095238,0.30698386441266184,0.20164560267440015,0.037443052978767266,0.12681818181818186,0.04666468253968253,0.031,0.04259081196581196,0.0165
3211,0.5672852965747702,0.04858333333333333,0.20595238095238105,0.09607478632478632,0.010126984126984127,0.13892857142857143,0.08424603174603174,0.009000000000000001,0.0046978021978021966,0.008333333333333331
2187,0.26688725981620715,0.04331052631578947,0.25143514272931866,0.1957598281460362,0.22277037037037029,0.0,0.1188888888888889,0.004,0.0,0.0
151,0.22729437229437222,0.1999224224051811,0.41657388588423055,0.22671708463949844,0.2158626110731373,0.0,0.0425,0.04539682539682541,0.010769230769230767,0.01811111111111111
2853,0.3394372908137614,0.1063033577533577,0.15962010582010577,0.07526704912734324,0.18781818181818186,0.0,0.050117880485527525,0.0,0.04059829059829059,0.0
4271,0.37687604748701437,0.1653316309474648,0.37959572888207854,0.13037814058134609,0.20361283643892347,0.01212121212121212,0.01487794612794612,0.005238095238095237,0.00041666666666666604,0.0038930976430976384
684,0.4453934325908009,0.07009167221667222,0.3197210631473789,0.15143224363355942,0.0,0.0,0.0,0.0,0.01336158841158841,0.0
1785,0.020357142857142855,0.0148125,0.9221646825396825,0.19204220779220776,0.016666666666666666,0.006666666666666666,0.0003125,0.07133333333333337,0.005,0.003333333333333333
1351,0.2378734950292225,0.051096001221001205,0.4635931046335841,0.21781848369209036,0.0,0.012499999999999995,0.0,0.0,0.005331274281274282,0.0
1214,0.035,0.8352579365079368,0.05283333333333333,0.085,0.02,0.02916666666666667,0.026428571428571426,0.01,0.014999999999999993,0.015
1223,0.16761904761904753,0.29144876846700124,0.5074236126192647,0.3186522471087689,0.08511904761904762,0.06002973395931141,0.03650158948378762,0.001249999999999998,0.007546296296296294,0.002857142857142857
3033,0.2228867967049785,0.09222089947089948,0.5122598912631381,0.13159108087679505,0.0,0.019770665842094404,0.0,0.019770665842094404,0.00011111111111111112,0.0
4215,0.49020670995670995,0.53246336996337,0.0,0.05499999999999999,0.002,0.0,0.01,0.0,0.0,0.0025
2453,0.20910658914728678,0.07066666666666667,0.14418604651162792,0.2828682170542637,0.05243589743589744,0.13,0.11458333333333331,0.04666666666666667,0.0,0.03
3124,0.14827232854864433,0.2065705128205128,0.0724861466562813,0.275090909090909,0.04467441860465116,0.05069767441860465,0.004909090909090908,0.0007575757575757575,0.000465116279069766,0.003696969696969696
2544,0.20793181818181833,0.3144823232323231,0.4315279607670911,0.1915808080808081,0.02063888888888889,0.005454545454545454,0.010569716775599126,0.006111111111111111,0.000714285714285714,0.005
1666,0.08166666666666667,0.2849166666666666,0.15971581196581194,0.33321705426356585,0.05,0.285,0.0,0.0911111111111111,0.004,0.067
1780,0.22164043645565382,0.3911772852751113,0.40449567099567096,0.16363797253471168,0.10345639995128486,0.015432900432900432,0.09224999999999998,0.07980901451489686,0.010509490509490507,0.04164285714285715
3225,0.07087012987012986,0.06409090909090909,0.03294871794871795,0.5475,0.0012121212121212121,0.000714285714285714,0.010606060606060605,0.02,0.0,0.205
545,0.1082,0.1736888888888889,0.12683695652173912,0.22830551415797312,0.08838888888888886,0.0005820105820105819,0.0035866910866910857,0.0022041062801932357,0.1985606060606061,0.04333333333333333
1627,0.3563708865928546,0.3776275576275576,0.17131084068262695,0.2558499468367889,0.12316770186335405,0.065,0.013393939393939373,0.020303030303030264,0.004020436927413666,0.04933333333333333
4303,0.23732980615875351,0.3476317403526706,0.10235347985347984,0.07263878665194452,0.1109705265215021,0.03476190476190475,0.030769230769230767,0.030909090909090907,0.0073626373626373585,0.02
4268,0.17446051167964402,0.387,0.39998358585858584,0.4169522932022932,0.030385749385749384,0.015666666666666662,0.06774166666666666,0.0314942528735632,0.0393103448275862,0.04666666666666666
3359,0.6090977633477632,0.18663442113442108,0.16678625811005673,0.1496906912690665,0.029728937728937727,0.0049301712779973635,0.00125,0.0,0.06174242424242424,0.04536257221039829
3139,0.18804491341991345,0.45488095238095233,0.25937347480227235,0.20045727711107456,0.0006122448979591834,0.04489393939393937,0.03900000000000001,0.004,0.033125,0.005833333333333333
1834,0.29640551477508004,0.32472482589873886,0.2729424220280998,0.2531692546583851,0.060653679653679654,0.0,0.04479813664596273,0.04607142857142856,0.01809006211180124,0.01
1314,0.20284366925064595,0.41159188034188027,0.11316327519379847,0.04464348151848152,0.138,0.10830158730158729,0.0325,0.0,0.036666666666666646,0.029121794871794875
4109,0.5991190476190473,0.03284722222222222,0.32884523809523813,0.12042307692307676,0.01888888888888889,0.0950658914728682,0.0444861111111111,0.015,0.03444444444444446,0.016749999999999998
844,0.469614190548014,0.12875058275058276,0.47173180076628357,0.09219719169719168,0.12859429768717695,0.07183333333333332,0.027111111111111114,0.02491561122056478,0.04207139265962795,0.0
1861,0.43529876931133804,0.2176609118785947,0.45426449124234736,0.045245243311781716,0.01,0.0002469135802469133,0.004745762711864405,0.00338983050847456,0.05799382716049384,0.0
3510,0.05499999999999999,0.15142929292929297,0.11257778679653678,0.4114223484848485,0.005568181818181818,0.0,0.01,0.005166666666666666,0.036,0.025
1072,0.580821663843403,0.15039679644027468,0.13549704664474485,0.04911268420411642,0.042727272727272725,0.000714285714285714,0.017911616161616163,0.05285714285714285,0.002197802197802197,0.0
2510,0.15003679653679652,0.4181284271284272,0.36295792950830263,0.08977272727272727,0.02617243867243867,0.011818181818181816,0.01185515873015873,0.09019047619047621,0.0,0.0075
3065,0.33524675324675307,0.3487737262737262,0.2612104386841228,0.1132735130366709,0.15713487819370173,0.09,0.00609477124183006,0.024000000000000004,0.000588235294117647,0.004027777777777774
2222,0.25178805916305913,0.3706825396825397,0.26181565493330194,0.20925647228588404,0.08133333333333333,0.013636363636363636,0.0453317004632794,0.0,0.018228715728715726,0.012484848484848482
1163,0.20421855921855922,0.17192216117216116,0.23953329357980518,0.21449180083482408,0.4050000000000001,0.4933333333333333,0.135,0.24396825396825406,0.001428571428571428,0.478095238095238
1559,0.05564988116458704,0.15348569162412976,0.45828746253746266,0.12421678321678326,0.11336363636363637,0.000909090909090909,0.08625,0.0013529411764705884,0.005,0.11361111111111111
2068,0.12557142857142856,0.07979761904761905,0.699490065490065,0.028821428571428564,0.0036507936507936506,0.0672633477633477,0.021483516483516478,0.000608974358974358,0.0,0.04166666666666666
2032,0.23772619047619048,0.40075992063492066,0.265740231990232,0.29052934384456125,0.2273717948717949,0.23,0.11066666666666666,0.095,0.006857142857142856,0.18904761904761905
3264,0.11161111111111112,0.11544191919191917,0.572818181818182,0.04911544011544012,0.11555555555555558,0.07666666666666666,0.015333333333333332,0.0033333333333333335,0.003636363636363636,0.03788888888888889
2652,0.2194718337218338,0.26885735666570915,0.2016554264449001,0.2626716200466201,0.18463203463203456,0.0158,0.028908730158730158,0.013841269841269838,0.006666666666666666,0.0022500000000000003
894,0.5945185185185184,0.1774619388974228,0.25551948782211936,0.22958333333333333,0.026666666666666665,0.0,0.0020833333333333333,0.000714285714285714,0.0,0.0
2015,0.6820634920634919,0.04375,0.028148412698412697,0.061571548821548826,0.0058,0.0325,0.1461904761904763,0.002291666666666666,0.1278267973856209,0.13333333333333333
2321,0.1777482327427094,0.30192956349206335,0.3577366071428571,0.019616666666666668,0.0,0.0,0.12504761904761905,0.005334821428571427,0.0,0.0011250000000000001
870,0.10294327030033372,0.006011904761904753,0.30905870279146147,0.037913793103448244,0.24896551724137947,0.06499999999999999,0.037309523809523806,0.24388888888888882,0.03170112781954887,0.0
2251,0.7938829365079365,0.22952849927849925,0.2355163540163539,0.12314285714285711,0.023666666666666662,0.027999999999999997,0.01949579831932773,0.019714285714285712,0.01057142857142857,0.0215
3299,0.149974358974359,0.10659207459207458,0.17481249306249302,0.21493169270343176,0.12447843822843822,0.005714285714285712,0.11298913043478262,0.010285714285714282,0.026272162619988708,0.01
3221,0.1316666666666667,0.5837801781551781,0.10906479631479629,0.1627765586903517,0.0581590909090909,0.0175,0.0,0.0,0.023181818181818175,0.022738095238095238
1449,0.427496632996633,0.1683730158730159,0.2928946608946609,0.04302164502164499,0.07374362674362674,0.015,0.02654531130634071,0.21175925925925929,0.01392156862745098,0.013333333333333319
1872,0.39185064935064934,0.2615119047619047,0.17499422799422798,0.14224025974025975,0.015,0.0,0.0,0.002857142857142856,0.02828571428571428,0.40583333333333327
444,0.12765470494417866,0.19791666666666669,0.07702618288144603,0.5085105661881978,0.053,0.03217074592074591,0.006062937062937063,0.008257575757575757,0.000465116279069766,0.08
2828,0.08757971014492753,0.20480872169623432,0.3387929454390452,0.34062896123708486,0.16763869228176614,0.03576381757777106,0.010632558139534884,0.0077083333333333335,0.018192389006342492,0.027499999999999997
185,0.14025374625374623,0.15153604497354498,0.4443601812625878,0.11723318216175357,0.025715277777777764,0.07423036487322202,0.029127525252525256,0.010396882907752467,0.039,0.0
388,0.2928663965233733,0.38072649572649575,0.08614357864357863,0.3151952228972578,0.13800793650793647,0.11322344322344324,0.05978571428571426,0.0,0.001428571428571428,0.13205357142857146
2537,0.1595666666666666,0.11676415343915343,0.38401584993380666,0.18638468013468018,0.02246843434343434,0.004652777777777771,0.0,0.024516666666666666,0.0,0.0
2805,0.050855531813865144,0.07202089268755935,0.8026072445664467,0.05881923694307414,0.0,0.014999999999999998,0.0,0.0,0.03964014744944978,0.0
1863,0.3597200760901377,0.2705165945165943,0.1417429046094542,0.13878296146044625,0.0,0.000357142857142857,0.00041666666666666604,0.0165,0.3041666666666667,0.0
239,0.22485966810966812,0.7163809523809522,0.1329761904761905,0.047833333333333325,0.02121212121212121,0.003333333333333333,0.011944444444444442,0.0,0.016549783549783547,0.005833333333333334
1612,0.03829761904761905,0.35751243717522785,0.5825505863645399,0.3632932755650146,0.13444444444444445,0.0035658914728682162,0.08791204531902207,0.0017216117216117199,0.0066339474479009345,0.029416666666666667
1162,0.0,0.14581904761904763,0.7601805555555553,0.1723916847041847,0.0,0.011805555555555548,0.015785714285714285,0.0,0.009736842105263158,0.0
878,0.45904761904761915,0.1618495670995671,0.32182251082251084,0.04633333333333334,0.0008333333333333331,0.022594627594627593,0.0005,0.0,0.005,0.0
85,0.324869565217391,0.05567287784679083,0.5163147551510722,0.05330342765125369,0.04722222222222218,0.0008333333333333331,0.008317460317460317,0.03095238095238092,0.004239130434782608,0.01333333333333333
4099,0.2707857142857142,0.283452380952381,0.39120929397399995,0.1840103785103785,0.02727272727272727,0.002,0.0012564102564102564,0.0003380952380952381,0.0015000000000000002,0.001361111111111111
2659,0.014269360269360267,0.08034656084656082,0.2672155252925127,0.38680224046140205,0.034135101010101004,0.058114022881880015,0.007808080808080805,0.01734219001610305,0.053094202898550706,0.00020833333333333327
372,0.029777777777777775,0.2134581196581195,0.6570605209605205,0.015169463960447566,0.026559259259259217,0.0,0.03445887445887447,0.04145833333333333,0.03428571428571428,0.0
2949,0.3557946024563672,0.22212087912087905,0.21303954215718923,0.09996586746586747,0.24119073083778972,0.0,0.0375,0.004,0.00625,0.001428571428571428
3932,0.06328571428571428,0.07871428571428571,0.17209920634920636,0.368,0.275,0.32,0.005,0.022555555555555554,0.0,0.01775
3599,0.04885551847732046,0.01833333333333333,0.3264895930413173,0.23373633229247998,0.3912418970694832,0.0,0.0,0.0647509578544061,0.059866518353726354,0.0
857,0.06286974789915968,0.04569011082693947,0.7068983214497915,0.10063782051282048,0.16561309523809523,0.0,0.014022875816993463,0.017411764705882345,0.021133986928104566,0.005
24,0.07003663003663002,0.13238104877578563,0.47998025658551974,0.1509130168077536,0.0,0.0522077922077922,0.0025,0.013557692307692305,0.03,0.02
4148,0.08293052003410058,0.7109561807331629,0.11090612863502891,0.04771739130434783,0.03225,0.0016,0.008843681917211325,0.00048529411764705875,0.0072696078431372544,0.0
189,0.21296517412935326,0.22548717948717945,0.24982598364279404,0.37184283819628644,0.010833333333333332,0.021203703703703704,0.0016025641025641016,0.0,0.0350976430976431,0.004166666666666665
2882,0.2917738395863395,0.24353696013289042,0.4535703068401425,0.08500628209000301,0.06496788482834995,0.11598255813953492,0.04156666666666668,0.02101851851851852,0.04879965770663443,0.08977777777777778
3874,0.691740506329114,0.023683588339378215,0.07910299788896095,0.06792915789804314,0.012789373814041747,0.00125,0.00644260362372797,0.10241666666666667,0.01841666666666667,0.0
1953,0.08407575757575758,0.2650354082537181,0.1525097258635991,0.1873719953755165,0.03328157835904313,0.022023809523809515,0.01406338028169014,0.0,0.25909090909090904,0.0
439,0.47730769230769243,0.5140602453102453,0.074,0.06183333333333334,0.012606060606060607,0.015,0.013958333333333328,0.000333333333333333,0.008717948717948718,0.000555555555555555
1505,0.30207828282828286,0.4437713675213675,0.13257575757575757,0.07988888888888888,0.11320512820512818,0.011666666666666665,0.0,0.003238095238095235,0.027428571428571427,0.0
2562,0.19470588235294112,0.21146031746031735,0.40884730620949794,0.07374140565317035,0.02985714285714285,0.10916666666666668,0.04656868131868132,0.0006410256410256408,0.006463536463536458,0.0
4243,0.40820151515151515,0.13461858974358973,0.11627770146520147,0.14302884615384615,0.064,0.025149572649572658,0.000769230769230769,0.0035119047619047604,0.0,0.062331730769230764
3900,0.6152883286647989,0.0,0.07060367965367964,0.0048529411764705885,0.0,0.0,0.0626395891690009,0.0,0.2502222222222221,0.0
3890,0.4405555555555556,0.12089367114367114,0.06614847494553376,0.2535619358854653,0.01817258297258297,0.0,0.05,0.0041944444444444425,0.0,0.04
