cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
2474.0,0.6199062332840658,0.9502344167898357,0.2857142857142857,2,"utility, shopping",5,"loan, financial_services, health_and_care, home_lifestyle, transport_travel",0,
2388.0,0.6462302129493455,0.8854598815714874,0.4,2,"utility, financial_services",3,"loan, shopping, transport_travel",0,
1105.0,1.0,0.5,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure",0,
3685.0,0.6309297535714575,0.43067655807339306,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, home_lifestyle, transport_travel",0,
3215.0,0.9551199558285417,0.6463013002242268,0.16666666666666666,1,loan,5,"utility, shopping, financial_services, transport_travel, public_services",1,finance
2043.0,0.5173748909382746,0.9698001331728471,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, health_and_care, transport_travel",0,
765.0,0.7601875334318685,0.7074887171046739,0.25,2,"loan, shopping",6,"utility, financial_services, health_and_care, transport_travel, leisure, public_services",0,
512.0,0.6223305485702396,0.9514598222129743,0.3333333333333333,2,"loan, finance",4,"utility, shopping, financial_services, transport_travel",1,home_lifestyle
498.0,0.5249161118977292,0.5400753810454858,0.25,2,"shopping, health_and_care",6,"loan, utility, finance, home_lifestyle, transport_travel, leisure",1,financial_services
1414.0,0.6309297535714575,0.5,0.125,1,utility,7,"loan, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
813.0,0.5706417189553201,0.8772153153380493,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel",0,
462.0,0.39547625025228583,0.4069134665195464,0.375,3,"utility, finance, health_and_care",5,"loan, shopping, financial_services, home_lifestyle, transport_travel",1,leisure
2631.0,0.531730627995306,0.9639404333166532,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, health_and_care, transport_travel",0,
1217.0,0.5437912419103041,0.9238850086262383,0.25,2,"finance, shopping",6,"loan, utility, financial_services, home_lifestyle, transport_travel, leisure",0,
306.0,0.6480409554829327,0.9060254355346824,0.25,2,"utility, finance",6,"loan, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
2528.0,1.0,0.6309297535714575,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, transport_travel, leisure",0,
2154.0,0.7195975897886037,0.9864797824565544,0.6666666666666666,4,"loan, finance, shopping, home_lifestyle",2,"utility, transport_travel",0,
1523.0,0.6309297535714575,0.6309297535714575,0.16666666666666666,1,utility,5,"loan, shopping, financial_services, health_and_care, transport_travel",0,
1695.0,1.0,0.800918893347888,0.5,4,"loan, utility, finance, shopping",4,"financial_services, health_and_care, home_lifestyle, transport_travel",0,
3986.0,0.8340945536781844,0.782101375804054,0.625,5,"loan, utility, finance, financial_services, home_lifestyle",3,"shopping, health_and_care, transport_travel",0,
898.0,0.448643819352159,0.4415801103577823,0.125,1,shopping,7,"loan, utility, finance, financial_services, home_lifestyle, transport_travel, leisure",1,health_and_care
1601.0,0.43067655807339306,0.5,0.125,1,shopping,7,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel",0,
2045.0,1.0,1.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, transport_travel, public_services",0,
2214.0,0.5,1.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, home_lifestyle, transport_travel",0,
3614.0,0.6985214937301143,0.6721838636678753,0.7142857142857143,5,"loan, utility, finance, shopping, financial_services",2,"health_and_care, leisure",1,public_services
3651.0,0.6309297535714575,0.5,0.125,1,utility,7,"loan, finance, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
464.0,0.6317997878977253,0.5278427949064507,0.2222222222222222,2,"utility, shopping",7,"loan, finance, financial_services, home_lifestyle, transport_travel, leisure, public_services",1,health_and_care
2555.0,0.5552256353896482,0.797935319355749,0.25,1,finance,3,"utility, shopping, home_lifestyle",1,loan
1131.0,0.6309297535714575,0.5,0.125,1,utility,7,"loan, finance, shopping, financial_services, home_lifestyle, transport_travel, public_services",0,
1042.0,0.49995578369799365,0.58150948274482,0.375,3,"utility, finance, financial_services",5,"loan, shopping, health_and_care, transport_travel, leisure",0,
890.0,0.6309297535714575,1.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, transport_travel, leisure, public_services",0,
1741.0,0.5706417189553201,0.9197207891481876,0.2857142857142857,2,"finance, shopping",5,"loan, utility, home_lifestyle, transport_travel, leisure",0,
2324.0,0.5,0.6309297535714575,0.125,1,finance,7,"loan, utility, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
3322.0,0.9197207891481876,1.0,0.25,2,"loan, finance",6,"utility, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
291.0,1.0,0.6309297535714575,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, home_lifestyle, transport_travel",0,
4106.0,0.6150170646154386,0.6150170646154386,0.2857142857142857,2,"utility, home_lifestyle",5,"loan, shopping, financial_services, health_and_care, transport_travel",0,
1026.0,0.4744358458232041,0.4316744913728539,0.2222222222222222,2,"loan, financial_services",7,"utility, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure",0,
3107.0,0.9674679834891694,0.712263066514596,0.5,3,"loan, utility, financial_services",3,"shopping, transport_travel, public_services",0,
1190.0,0.5,1.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,
1558.0,1.0,0.6309297535714575,0.125,1,loan,7,"utility, finance, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
4049.0,0.5,0.6309297535714575,0.2,1,finance,4,"loan, utility, shopping, financial_services",0,
4095.0,0.6309297535714575,0.5,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,
3581.0,0.6885288809404666,1.0,0.4,2,"loan, finance",3,"utility, shopping, home_lifestyle",0,
3460.0,0.5,0.6309297535714575,0.1111111111111111,1,finance,8,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
71.0,0.5,1.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
2964.0,0.8175295903539445,0.8315546295836225,0.2222222222222222,2,"loan, home_lifestyle",7,"utility, finance, shopping, financial_services, health_and_care, transport_travel, public_services",0,
3205.0,0.3562071871080222,0.3010299956639812,0.125,1,transport_travel,7,"loan, utility, finance, shopping, financial_services, leisure, public_services",0,
3554.0,0.5,0.6309297535714575,0.125,1,shopping,7,"loan, utility, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,
1766.0,0.6309297535714575,0.5,0.2,1,utility,4,"loan, finance, shopping, financial_services",0,
3842.0,0.6256646589861505,0.871078544000337,0.25,2,"utility, home_lifestyle",6,"loan, shopping, financial_services, transport_travel, leisure, public_services",0,
692.0,0.40360322576175156,0.4161811555487309,0.14285714285714285,1,financial_services,6,"loan, utility, finance, shopping, health_and_care, transport_travel",1,home_lifestyle
3089.0,0.8503449055347546,0.8315546295836225,0.2857142857142857,2,"loan, home_lifestyle",5,"utility, shopping, health_and_care, transport_travel, leisure",0,
1564.0,0.5497837243331882,0.9195045085877435,0.375,3,"finance, shopping, health_and_care",5,"loan, utility, financial_services, home_lifestyle, transport_travel",0,
3072.0,0.38081655248247703,0.40282263787986305,0.2222222222222222,2,"loan, home_lifestyle",7,"utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure",0,
310.0,0.3562071871080222,0.3562071871080222,0.14285714285714285,1,home_lifestyle,6,"loan, utility, shopping, financial_services, health_and_care, transport_travel",0,
135.0,0.7179092596015113,0.9541760412127067,0.625,5,"loan, utility, finance, shopping, home_lifestyle",3,"financial_services, transport_travel, leisure",0,
152.0,0.6837270295759075,0.9203651179700068,0.5,3,"utility, shopping, financial_services",3,"loan, home_lifestyle, transport_travel",0,
2495.0,1.0,0.5,0.16666666666666666,1,loan,5,"utility, shopping, health_and_care, transport_travel, public_services",0,
3084.0,1.0,1.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,
1028.0,0.43067655807339306,0.43067655807339306,0.125,1,shopping,7,"loan, utility, finance, financial_services, transport_travel, leisure, public_services",0,
316.0,0.2890648263178879,0.3010299956639812,0.0,0,,7,"loan, utility, finance, shopping, home_lifestyle, transport_travel, leisure",1,public_services
4107.0,0.703828041041481,0.9503497337191029,0.42857142857142855,3,"utility, finance, shopping",4,"financial_services, health_and_care, home_lifestyle, transport_travel",1,leisure
3037.0,0.6934264036172708,0.8772153153380493,0.2857142857142857,2,"finance, shopping",5,"utility, financial_services, health_and_care, home_lifestyle, transport_travel",0,
180.0,0.531730627995306,0.944847956559586,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure",0,
1171.0,1.0,1.0,0.1111111111111111,1,loan,8,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
97.0,0.4526064369796566,0.5320018073138346,0.375,3,"finance, shopping, financial_services",5,"loan, utility, health_and_care, home_lifestyle, transport_travel",0,
145.0,0.5564822503934111,0.6263480494963702,0.375,3,"shopping, financial_services, health_and_care",5,"loan, utility, transport_travel, leisure, public_services",1,finance
1177.0,0.6282302820181442,0.8420194938399782,0.5714285714285714,4,"finance, shopping, financial_services, leisure",3,"loan, utility, transport_travel",2,"health_and_care, home_lifestyle"
3207.0,1.0,1.0,0.125,1,loan,7,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,
1039.0,0.5,0.5894966717965162,0.2,2,"finance, transport_travel",8,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,
1538.0,1.0,0.7820570268375997,0.5,4,"loan, utility, finance, shopping",4,"financial_services, home_lifestyle, transport_travel, leisure",0,
3002.0,0.922899696412232,0.8549208510262275,0.5,3,"loan, finance, shopping",3,"utility, financial_services, transport_travel",0,
2727.0,0.6591988063046275,0.7357539779896507,0.42857142857142855,3,"utility, shopping, home_lifestyle",4,"loan, financial_services, transport_travel, public_services",0,
2697.0,0.6309297535714575,0.5,0.125,1,utility,7,"loan, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure",0,
3211.0,0.5105967295264829,0.4188861332507751,0.3333333333333333,2,"utility, transport_travel",4,"loan, finance, shopping, home_lifestyle",0,
2187.0,0.6309297535714575,0.6309297535714575,0.125,1,utility,7,"loan, finance, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
151.0,0.5,0.8175295903539445,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, home_lifestyle, transport_travel",1,health_and_care
2853.0,0.42615234673080193,0.4367501715013081,0.6666666666666666,6,"utility, finance, shopping, financial_services, home_lifestyle, public_services",3,"loan, transport_travel, leisure",0,
4271.0,1.0,0.6309297535714575,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure",0,
684.0,0.7030607314103319,0.9883419372181085,0.42857142857142855,3,"loan, finance, shopping",4,"utility, financial_services, transport_travel, leisure",0,
1785.0,0.6093232723405597,0.9710270639616446,0.5,4,"loan, utility, finance, shopping",4,"financial_services, home_lifestyle, transport_travel, leisure",0,
1351.0,0.5,1.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, health_and_care, home_lifestyle, transport_travel",0,
1214.0,0.6989060973360328,0.7084932117142146,0.5,3,"shopping, financial_services, transport_travel",3,"utility, home_lifestyle, leisure",1,finance
1223.0,0.5706417189553201,0.8772153153380493,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel",0,
3033.0,0.6309297535714575,0.5,0.125,1,utility,7,"loan, finance, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
4215.0,0.7377002876947143,0.7338032943736501,0.8,4,"loan, utility, shopping, financial_services",1,transport_travel,2,"health_and_care, public_services"
2453.0,1.0,1.0,0.14285714285714285,1,loan,6,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,
3124.0,0.5706417189553201,0.6934264036172708,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel",0,
2544.0,0.9060254355346823,0.9674679834891694,0.6,3,"loan, finance, shopping",2,"utility, transport_travel",0,
1666.0,0.6309297535714575,0.6309297535714575,0.16666666666666666,1,utility,5,"loan, shopping, financial_services, health_and_care, transport_travel",0,
1780.0,1.0,1.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, financial_services, transport_travel",0,
3225.0,0.6309297535714575,0.43067655807339306,0.125,1,utility,7,"loan, finance, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
545.0,0.6309297535714575,0.5,0.125,1,utility,7,"loan, finance, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
1627.0,1.0,0.9502344167898357,0.2857142857142857,2,"loan, utility",5,"finance, shopping, financial_services, home_lifestyle, transport_travel",0,
4303.0,0.9207320060135227,0.6206680301197669,0.4,4,"loan, finance, home_lifestyle, public_services",6,"utility, shopping, financial_services, health_and_care, transport_travel, leisure",0,
4268.0,1.0,0.5,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, leisure",0,
3359.0,0.6433224083306327,0.6433224083306327,0.2857142857142857,2,"utility, financial_services",5,"loan, shopping, transport_travel, leisure, public_services",0,
3139.0,1.0,1.0,0.125,1,loan,7,"utility, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure",0,
1834.0,0.8168444051245007,0.8381840863879984,0.5,3,"loan, utility, shopping",3,"financial_services, home_lifestyle, transport_travel",1,finance
1314.0,0.5,0.43067655807339306,0.16666666666666666,1,shopping,5,"loan, utility, financial_services, transport_travel, public_services",0,
4109.0,0.6981601301076134,0.796542902554345,0.42857142857142855,3,"loan, finance, shopping",4,"utility, financial_services, health_and_care, leisure",0,
844.0,0.6103604168777157,0.6845910638151994,0.42857142857142855,3,"utility, finance, financial_services",4,"loan, shopping, health_and_care, leisure",2,"home_lifestyle, transport_travel"
1861.0,0.43067655807339306,0.43067655807339306,0.14285714285714285,1,shopping,6,"loan, utility, finance, financial_services, transport_travel, leisure",0,
3510.0,0.6309297535714575,0.5,0.14285714285714285,1,utility,6,"loan, shopping, financial_services, home_lifestyle, transport_travel, public_services",0,
1072.0,0.9418449849903461,0.9884373074757535,0.375,3,"loan, utility, shopping",5,"financial_services, health_and_care, home_lifestyle, transport_travel, leisure",1,finance
2510.0,0.6309297535714575,0.43067655807339306,0.125,1,utility,7,"loan, finance, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
3065.0,0.784208556253389,1.0,0.375,3,"loan, utility, finance",5,"shopping, financial_services, health_and_care, transport_travel, public_services",0,
2222.0,0.7002827395649098,0.8599797111848092,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, home_lifestyle, transport_travel",0,
1163.0,0.448643819352159,0.448643819352159,0.125,1,shopping,7,"loan, utility, finance, financial_services, health_and_care, leisure, public_services",1,home_lifestyle
1559.0,0.6590018048024133,0.58688267143572,0.25,2,"utility, finance",6,"loan, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
2068.0,0.7577318223423825,0.9082206300132368,0.5,4,"loan, finance, shopping, leisure",4,"utility, financial_services, home_lifestyle, transport_travel",0,
2032.0,0.7147935162254737,0.6557758308182176,0.3333333333333333,2,"utility, financial_services",4,"shopping, home_lifestyle, leisure, public_services",1,loan
3264.0,0.3333333333333333,0.38685280723454163,0.0,0,,6,"loan, utility, finance, shopping, home_lifestyle, transport_travel",1,financial_services
2652.0,1.0,1.0,0.125,1,loan,7,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
894.0,0.6476125523420445,0.7237487436030525,0.5714285714285714,4,"loan, utility, shopping, home_lifestyle",3,"financial_services, health_and_care, transport_travel",1,finance
2015.0,0.3010299956639812,0.5,0.0,0,,8,"loan, utility, shopping, financial_services, home_lifestyle, transport_travel, leisure, public_services",1,finance
2321.0,0.44149758257594196,0.4457650306459522,0.25,2,"utility, transport_travel",6,"loan, shopping, financial_services, health_and_care, home_lifestyle, public_services",1,finance
870.0,0.9197207891481876,1.0,0.2222222222222222,2,"loan, finance",7,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
2251.0,0.5116209858975712,0.5822498013946238,0.3,3,"finance, shopping, transport_travel",7,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,
3299.0,0.6309297535714575,0.6309297535714575,0.16666666666666666,1,utility,5,"loan, shopping, financial_services, home_lifestyle, transport_travel",0,
3221.0,0.5894966717965162,0.8800937667159342,0.3333333333333333,1,finance,2,"utility, shopping",1,public_services
1449.0,0.5847876649948585,0.6132756769356656,0.3333333333333333,3,"finance, shopping, transport_travel",6,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure",0,
1872.0,0.3010299956639812,0.3562071871080222,0.0,0,,7,"loan, utility, shopping, financial_services, transport_travel, leisure, public_services",1,health_and_care
444.0,0.43067655807339306,1.0,0.14285714285714285,1,shopping,6,"loan, utility, finance, home_lifestyle, transport_travel, leisure",0,
2828.0,0.3671917464887108,0.3453791098422376,0.2222222222222222,2,"financial_services, transport_travel",7,"loan, utility, finance, shopping, health_and_care, home_lifestyle, leisure",0,
185.0,0.9197207891481876,1.0,0.2222222222222222,2,"loan, finance",7,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
388.0,1.0,0.6309297535714575,0.14285714285714285,1,loan,6,"utility, shopping, financial_services, home_lifestyle, leisure, public_services",0,
2537.0,0.657150955978044,0.5547824299884323,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, health_and_care, transport_travel",1,home_lifestyle
2805.0,0.5437912419103041,0.9238850086262383,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel",0,
1863.0,0.49320831104542096,0.4841275646907875,0.16666666666666666,1,utility,5,"loan, finance, shopping, health_and_care, transport_travel",1,financial_services
239.0,0.7809676722918159,0.8213137146137829,0.3333333333333333,2,"loan, utility",4,"shopping, home_lifestyle, transport_travel, leisure",1,finance
1612.0,0.7634290993847402,0.8348099921488159,0.6666666666666666,4,"utility, finance, shopping, financial_services",2,"home_lifestyle, leisure",2,"loan, health_and_care"
1162.0,0.6811174303628467,1.0,0.2857142857142857,2,"finance, shopping",5,"utility, financial_services, health_and_care, home_lifestyle, transport_travel",0,
878.0,1.0,0.6309297535714575,0.14285714285714285,1,loan,6,"utility, finance, shopping, home_lifestyle, transport_travel, leisure",0,
85.0,0.5080642335103238,0.6528780518615166,0.4,2,"finance, shopping",3,"loan, utility, financial_services",2,"home_lifestyle, leisure"
4099.0,0.6309297535714575,0.6309297535714575,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, health_and_care, leisure",0,
2659.0,0.5,1.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
372.0,0.5,0.8800937667159342,0.25,2,"finance, leisure",6,"loan, utility, shopping, financial_services, home_lifestyle, transport_travel",0,
2949.0,0.6063228553749077,0.5437912419103041,0.16666666666666666,1,utility,5,"loan, shopping, financial_services, home_lifestyle, transport_travel",1,finance
3932.0,1.0,0.43067655807339306,0.16666666666666666,1,loan,5,"utility, shopping, financial_services, health_and_care, transport_travel",0,
3599.0,0.5,1.0,0.1111111111111111,1,finance,8,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
857.0,0.5953279484912269,0.6369318403918794,0.7142857142857143,5,"utility, finance, shopping, home_lifestyle, leisure",2,"loan, transport_travel",1,financial_services
24.0,0.5,1.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
4148.0,0.787114762087569,0.6860010044893666,0.4,2,"loan, utility",3,"finance, shopping, financial_services",1,public_services
189.0,0.8503449055347546,0.5802792108518124,0.4,2,"utility, leisure",3,"finance, shopping, financial_services",0,
2882.0,0.4653419119217359,0.4134258443359886,0.4,2,"loan, financial_services",3,"utility, finance, shopping",0,
3874.0,0.6634848263711557,0.7763433706236033,0.2857142857142857,2,"utility, shopping",5,"loan, financial_services, health_and_care, home_lifestyle, transport_travel",1,finance
1953.0,0.6988385132278441,0.9726097514324384,0.375,3,"loan, finance, financial_services",5,"utility, shopping, home_lifestyle, transport_travel, leisure",0,
439.0,1.0,1.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
1505.0,1.0,1.0,0.2857142857142857,2,"loan, utility",5,"shopping, financial_services, home_lifestyle, transport_travel, public_services",0,
2562.0,0.5293115186891656,0.8546718847652218,0.25,2,"finance, home_lifestyle",6,"loan, utility, financial_services, health_and_care, transport_travel, leisure",1,shopping
4243.0,0.4796249331362629,0.567207416956871,0.14285714285714285,1,utility,6,"loan, shopping, financial_services, home_lifestyle, transport_travel, public_services",1,finance
3900.0,0.5711784605964355,0.6817553526463402,0.3333333333333333,3,"loan, finance, shopping",6,"utility, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,
3890.0,1.0,1.0,0.2857142857142857,2,"loan, utility",5,"shopping, financial_services, home_lifestyle, transport_travel, public_services",0,
1243.0,0.5109559939712153,0.5706417189553201,0.16666666666666666,1,shopping,5,"loan, utility, financial_services, home_lifestyle, transport_travel",1,finance
603.0,0.3634124731002308,0.4679733827941843,0.16666666666666666,1,shopping,5,"loan, utility, financial_services, transport_travel, public_services",1,finance
1052.0,0.5777769202526236,0.9128423104535869,0.5,3,"utility, finance, shopping",3,"loan, transport_travel, leisure",0,
3987.0,1.0,1.0,0.2857142857142857,2,"loan, utility",5,"shopping, financial_services, home_lifestyle, transport_travel, public_services",0,
197.0,1.0,0.5,0.16666666666666666,1,loan,5,"utility, shopping, financial_services, transport_travel, public_services",0,
221.0,0.5040289835034459,0.9617268685768608,0.2857142857142857,2,"finance, transport_travel",5,"loan, utility, shopping, financial_services, home_lifestyle",1,public_services
2092.0,0.5,1.0,0.14285714285714285,1,shopping,6,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel",0,
193.0,0.6613801064496598,0.563430394023126,0.375,3,"utility, finance, shopping",5,"loan, financial_services, home_lifestyle, transport_travel, leisure",0,
2402.0,0.6349064975693631,0.44469099697088005,0.2857142857142857,2,"utility, finance",5,"loan, shopping, financial_services, health_and_care, transport_travel",0,
3263.0,1.0,1.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
4199.0,0.5681212831057169,0.9567574534371579,0.2857142857142857,2,"utility, finance",5,"loan, shopping, health_and_care, home_lifestyle, transport_travel",0,
3803.0,0.7002827395649098,0.6584645692843067,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, transport_travel, leisure",0,
1393.0,0.6018934234416575,0.7064954516130793,0.3333333333333333,3,"loan, finance, financial_services",6,"utility, shopping, health_and_care, home_lifestyle, transport_travel, leisure",0,
1407.0,0.3333333333333333,0.43067655807339306,0.0,0,,6,"utility, finance, shopping, financial_services, home_lifestyle, leisure",1,loan
181.0,1.0,0.43067655807339306,0.2,1,loan,4,"utility, shopping, financial_services, transport_travel",0,
3096.0,0.6309297535714575,0.6309297535714575,0.2,1,utility,4,"loan, shopping, financial_services, transport_travel",0,
3320.0,1.0,1.0,0.16666666666666666,1,loan,5,"utility, shopping, financial_services, transport_travel, leisure",0,
1502.0,0.5,0.5,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,
206.0,0.7043258124427976,0.7476355382888089,0.3333333333333333,2,"loan, transport_travel",4,"utility, shopping, financial_services, home_lifestyle",2,"finance, leisure"
3838.0,0.43067655807339306,1.0,0.125,1,shopping,7,"loan, utility, finance, financial_services, home_lifestyle, transport_travel, leisure",0,
1644.0,0.39564672360221187,0.45749452618986164,0.0,0,,4,"loan, utility, finance, home_lifestyle",2,"financial_services, public_services"
3786.0,0.3562071871080222,0.31546487678572877,0.16666666666666666,1,leisure,5,"loan, utility, finance, shopping, transport_travel",0,
756.0,0.5,0.6309297535714575,0.1111111111111111,1,finance,8,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
34.0,0.43067655807339306,0.5,0.14285714285714285,1,shopping,6,"loan, utility, finance, financial_services, home_lifestyle, transport_travel",0,
3620.0,0.5,1.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
1587.0,0.5249810332008933,0.5109559939712153,0.2857142857142857,2,"shopping, home_lifestyle",5,"loan, utility, financial_services, health_and_care, transport_travel",0,
2930.0,0.6309297535714575,0.5,0.125,1,utility,7,"loan, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure",0,
2005.0,0.6509209298071326,0.5437713091520254,0.4,2,"utility, financial_services",3,"loan, shopping, transport_travel",0,
1910.0,0.5,1.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, health_and_care, home_lifestyle, transport_travel",0,
377.0,0.5935954490390339,0.9546457976745752,0.5,4,"utility, finance, shopping, home_lifestyle",4,"loan, financial_services, health_and_care, transport_travel",0,
1124.0,0.6320673120783789,0.555411695351734,0.7142857142857143,5,"loan, utility, finance, shopping, financial_services",2,"health_and_care, transport_travel",0,
4057.0,0.8043270068919198,0.8286207114631589,0.6,3,"loan, utility, shopping",2,"financial_services, transport_travel",3,"finance, home_lifestyle, leisure"
3594.0,0.5092862396331205,0.4584329108487493,0.2857142857142857,2,"shopping, public_services",5,"loan, utility, health_and_care, transport_travel, leisure",1,home_lifestyle
671.0,0.5492749821134021,0.882808018370203,0.3333333333333333,2,"finance, shopping",4,"loan, utility, financial_services, leisure",1,public_services
