cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
306.0,0.2,1,utility,4,"shopping, financial_services, transport_travel, public_services",1,finance,0.5606580557588544,0.6870481655544195
2528.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5606580557588544,0.6870481655544195
2154.0,0.4444444444444444,4,"loan, finance, shopping, home_lifestyle",5,"utility, financial_services, health_and_care, leisure, public_services",0,,0.5606580557588544,0.6870481655544195
1523.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5606580557588544,0.6870481655544195
1695.0,0.5714285714285714,4,"loan, utility, finance, shopping",3,"financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
3986.0,0.6666666666666666,4,"loan, utility, finance, financial_services",2,"shopping, public_services",1,home_lifestyle,0.5606580557588544,0.6870481655544195
898.0,0.2857142857142857,2,"shopping, health_and_care",5,"utility, finance, financial_services, home_lifestyle, public_services",0,,0.5606580557588544,0.6870481655544195
1601.0,0.125,1,shopping,7,"loan, utility, finance, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
2045.0,0.0,0,,6,"utility, finance, shopping, financial_services, health_and_care, public_services",1,loan,0.5606580557588544,0.6870481655544195
2214.0,0.0,0,,7,"loan, utility, shopping, financial_services, health_and_care, transport_travel, public_services",1,finance,0.5606580557588544,0.6870481655544195
3614.0,0.6666666666666666,6,"loan, utility, finance, shopping, financial_services, public_services",3,"health_and_care, home_lifestyle, transport_travel",0,,0.5606580557588544,0.6870481655544195
3651.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
464.0,0.5,3,"utility, shopping, health_and_care",3,"loan, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
2555.0,0.3333333333333333,2,"loan, finance",4,"utility, shopping, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
1131.0,0.16666666666666666,1,utility,5,"loan, shopping, financial_services, home_lifestyle, public_services",0,,0.5606580557588544,0.6870481655544195
1042.0,0.42857142857142855,3,"utility, finance, financial_services",4,"loan, shopping, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
890.0,0.14285714285714285,1,utility,6,"loan, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
1741.0,0.3333333333333333,2,"finance, shopping",4,"loan, utility, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
2324.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
3322.0,0.25,2,"loan, finance",6,"utility, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
291.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5606580557588544,0.6870481655544195
4106.0,0.16666666666666666,1,utility,5,"loan, shopping, financial_services, transport_travel, public_services",1,home_lifestyle,0.5606580557588544,0.6870481655544195
1026.0,0.2857142857142857,2,"loan, financial_services",5,"utility, finance, shopping, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
3107.0,0.6,3,"loan, utility, financial_services",2,"shopping, public_services",0,,0.5606580557588544,0.6870481655544195
1190.0,0.16666666666666666,1,finance,5,"utility, shopping, financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
1558.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5606580557588544,0.6870481655544195
4049.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
4095.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
3581.0,0.16666666666666666,1,loan,5,"utility, shopping, financial_services, health_and_care, public_services",1,finance,0.5606580557588544,0.6870481655544195
3460.0,0.1111111111111111,1,finance,8,"loan, utility, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5606580557588544,0.6870481655544195
71.0,0.0,0,,6,"loan, utility, shopping, financial_services, transport_travel, public_services",1,finance,0.5606580557588544,0.6870481655544195
2964.0,0.2222222222222222,2,"loan, home_lifestyle",7,"utility, finance, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
3205.0,0.14285714285714285,1,transport_travel,6,"loan, utility, shopping, financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
3554.0,0.2,1,shopping,4,"loan, utility, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
1766.0,0.16666666666666666,1,utility,5,"loan, shopping, financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
3842.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, transport_travel, public_services",1,home_lifestyle,0.5606580557588544,0.6870481655544195
692.0,0.2,1,financial_services,4,"utility, finance, shopping, public_services",1,home_lifestyle,0.5606580557588544,0.6870481655544195
3089.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, public_services",1,home_lifestyle,0.5606580557588544,0.6870481655544195
1564.0,0.3333333333333333,2,"finance, shopping",4,"loan, utility, financial_services, public_services",1,health_and_care,0.5606580557588544,0.6870481655544195
3072.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, transport_travel, public_services",1,home_lifestyle,0.5606580557588544,0.6870481655544195
310.0,0.0,0,,6,"utility, shopping, financial_services, health_and_care, transport_travel, public_services",1,home_lifestyle,0.5606580557588544,0.6870481655544195
135.0,0.625,5,"loan, utility, finance, shopping, home_lifestyle",3,"financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
152.0,0.6,3,"utility, shopping, financial_services",2,"loan, public_services",0,,0.5606580557588544,0.6870481655544195
2495.0,0.0,0,,5,"utility, shopping, health_and_care, transport_travel, public_services",1,loan,0.5606580557588544,0.6870481655544195
3084.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
1028.0,0.16666666666666666,1,shopping,5,"loan, utility, finance, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
316.0,0.16666666666666666,1,public_services,5,"loan, utility, finance, shopping, financial_services",0,,0.5606580557588544,0.6870481655544195
4107.0,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, transport_travel, public_services",1,leisure,0.5606580557588544,0.6870481655544195
3037.0,0.5,2,"finance, shopping",2,"utility, public_services",0,,0.5606580557588544,0.6870481655544195
180.0,0.3333333333333333,2,"finance, shopping",4,"loan, utility, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
1171.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
97.0,0.375,3,"finance, shopping, financial_services",5,"loan, utility, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
145.0,0.4444444444444444,4,"finance, shopping, financial_services, health_and_care",5,"loan, utility, transport_travel, leisure, public_services",0,,0.5606580557588544,0.6870481655544195
1177.0,0.42857142857142855,3,"finance, shopping, financial_services",4,"loan, utility, transport_travel, public_services",3,"health_and_care, home_lifestyle, leisure",0.5606580557588544,0.6870481655544195
3207.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
1039.0,0.25,2,"finance, transport_travel",6,"loan, utility, shopping, financial_services, home_lifestyle, public_services",0,,0.5606580557588544,0.6870481655544195
1538.0,0.5714285714285714,4,"loan, utility, finance, shopping",3,"financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
3002.0,0.5,3,"loan, finance, shopping",3,"utility, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
2727.0,0.3333333333333333,2,"utility, shopping",4,"loan, financial_services, health_and_care, public_services",1,home_lifestyle,0.5606580557588544,0.6870481655544195
2697.0,0.16666666666666666,1,utility,5,"loan, shopping, financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
3211.0,0.2857142857142857,2,"utility, transport_travel",5,"loan, shopping, financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
2187.0,0.14285714285714285,1,utility,6,"loan, shopping, financial_services, home_lifestyle, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
151.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, transport_travel, public_services",1,health_and_care,0.5606580557588544,0.6870481655544195
2853.0,0.75,6,"utility, finance, shopping, financial_services, home_lifestyle, public_services",2,"loan, transport_travel",0,,0.5606580557588544,0.6870481655544195
4271.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
684.0,0.375,3,"loan, finance, shopping",5,"utility, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
1785.0,0.5,3,"utility, finance, shopping",3,"financial_services, transport_travel, public_services",1,loan,0.5606580557588544,0.6870481655544195
1351.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
1214.0,0.5,2,"shopping, financial_services",2,"utility, public_services",2,"finance, transport_travel",0.5606580557588544,0.6870481655544195
1223.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
3033.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
4215.0,1.0,5,"loan, utility, shopping, financial_services, public_services",0,,1,health_and_care,0.5606580557588544,0.6870481655544195
2453.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
3124.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
2544.0,0.5,3,"loan, finance, shopping",3,"utility, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
1666.0,0.16666666666666666,1,utility,5,"shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
1780.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
3225.0,0.14285714285714285,1,utility,6,"loan, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
545.0,0.125,1,utility,7,"loan, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5606580557588544,0.6870481655544195
1627.0,0.2857142857142857,2,"loan, utility",5,"finance, shopping, financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
4303.0,0.42857142857142855,3,"loan, finance, public_services",4,"utility, shopping, financial_services, health_and_care",1,home_lifestyle,0.5606580557588544,0.6870481655544195
4268.0,0.0,0,,5,"utility, shopping, financial_services, transport_travel, public_services",1,loan,0.5606580557588544,0.6870481655544195
3359.0,0.2857142857142857,2,"utility, financial_services",5,"loan, finance, shopping, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
3139.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
1834.0,0.5714285714285714,4,"loan, utility, finance, shopping",3,"financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
1314.0,0.14285714285714285,1,shopping,6,"loan, utility, finance, financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
4109.0,0.375,3,"loan, finance, shopping",5,"utility, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5606580557588544,0.6870481655544195
844.0,0.5,4,"utility, finance, financial_services, transport_travel",4,"loan, shopping, health_and_care, public_services",1,home_lifestyle,0.5606580557588544,0.6870481655544195
1861.0,0.14285714285714285,1,shopping,6,"loan, utility, finance, financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
3510.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
1072.0,0.5,3,"loan, utility, shopping",3,"financial_services, transport_travel, public_services",1,finance,0.5606580557588544,0.6870481655544195
2510.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
3065.0,0.3333333333333333,2,"loan, utility",4,"shopping, financial_services, transport_travel, public_services",1,finance,0.5606580557588544,0.6870481655544195
2222.0,0.5,3,"utility, finance, shopping",3,"loan, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
1163.0,0.14285714285714285,1,shopping,6,"utility, finance, financial_services, health_and_care, transport_travel, public_services",1,home_lifestyle,0.5606580557588544,0.6870481655544195
1559.0,0.2222222222222222,2,"utility, finance",7,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
2068.0,0.3333333333333333,3,"loan, finance, shopping",6,"utility, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",1,leisure,0.5606580557588544,0.6870481655544195
2032.0,0.2857142857142857,2,"utility, financial_services",5,"shopping, health_and_care, home_lifestyle, transport_travel, public_services",1,loan,0.5606580557588544,0.6870481655544195
3264.0,0.14285714285714285,1,financial_services,6,"loan, utility, finance, shopping, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
2652.0,0.14285714285714285,1,loan,6,"utility, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
894.0,0.6,3,"loan, utility, shopping",2,"financial_services, public_services",2,"finance, home_lifestyle",0.5606580557588544,0.6870481655544195
2015.0,0.0,0,,6,"loan, utility, shopping, financial_services, transport_travel, public_services",1,finance,0.5606580557588544,0.6870481655544195
2321.0,0.375,3,"utility, finance, transport_travel",5,"loan, shopping, financial_services, home_lifestyle, public_services",0,,0.5606580557588544,0.6870481655544195
870.0,0.25,2,"loan, finance",6,"utility, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
2251.0,0.42857142857142855,3,"finance, shopping, transport_travel",4,"loan, utility, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
3299.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
3221.0,0.16666666666666666,1,public_services,5,"loan, utility, shopping, financial_services, transport_travel",1,finance,0.5606580557588544,0.6870481655544195
1449.0,0.375,3,"finance, shopping, transport_travel",5,"loan, utility, financial_services, home_lifestyle, public_services",0,,0.5606580557588544,0.6870481655544195
1872.0,0.0,0,,8,"loan, utility, finance, shopping, financial_services, transport_travel, leisure, public_services",1,health_and_care,0.5606580557588544,0.6870481655544195
444.0,0.14285714285714285,1,shopping,6,"loan, utility, finance, financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
2828.0,0.16666666666666666,1,financial_services,5,"loan, utility, finance, shopping, public_services",1,transport_travel,0.5606580557588544,0.6870481655544195
185.0,0.2222222222222222,2,"loan, finance",7,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
388.0,0.16666666666666666,1,loan,5,"utility, shopping, financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
2537.0,0.375,3,"utility, finance, shopping",5,"loan, financial_services, health_and_care, transport_travel, public_services",1,home_lifestyle,0.5606580557588544,0.6870481655544195
2805.0,0.2222222222222222,2,"finance, shopping",7,"loan, utility, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5606580557588544,0.6870481655544195
1863.0,0.3333333333333333,2,"utility, financial_services",4,"loan, shopping, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
239.0,0.5,3,"loan, utility, finance",3,"shopping, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
1612.0,0.8,4,"utility, finance, shopping, financial_services",1,public_services,2,"loan, health_and_care",0.5606580557588544,0.6870481655544195
1162.0,0.3333333333333333,2,"finance, shopping",4,"utility, financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
878.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
85.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, transport_travel, public_services",2,"home_lifestyle, leisure",0.5606580557588544,0.6870481655544195
4099.0,0.16666666666666666,1,utility,5,"loan, finance, shopping, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
2659.0,0.14285714285714285,1,finance,6,"utility, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
372.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, transport_travel, public_services",1,leisure,0.5606580557588544,0.6870481655544195
2949.0,0.16666666666666666,1,utility,5,"loan, shopping, financial_services, transport_travel, public_services",1,finance,0.5606580557588544,0.6870481655544195
3932.0,0.0,0,,5,"utility, shopping, financial_services, health_and_care, public_services",1,loan,0.5606580557588544,0.6870481655544195
3599.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, transport_travel, leisure, public_services",0,,0.5606580557588544,0.6870481655544195
857.0,0.5,4,"utility, finance, shopping, financial_services",4,"loan, health_and_care, transport_travel, public_services",2,"home_lifestyle, leisure",0.5606580557588544,0.6870481655544195
24.0,0.16666666666666666,1,finance,5,"utility, shopping, financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
4148.0,0.42857142857142855,3,"loan, utility, public_services",4,"finance, shopping, financial_services, transport_travel",0,,0.5606580557588544,0.6870481655544195
189.0,0.16666666666666666,1,utility,5,"loan, shopping, financial_services, health_and_care, public_services",1,leisure,0.5606580557588544,0.6870481655544195
2882.0,0.25,2,"loan, financial_services",6,"utility, finance, shopping, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
3874.0,0.375,3,"utility, finance, shopping",5,"loan, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
1953.0,0.42857142857142855,3,"loan, finance, financial_services",4,"utility, shopping, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
439.0,0.14285714285714285,1,loan,6,"utility, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5606580557588544,0.6870481655544195
1505.0,0.25,2,"loan, utility",6,"finance, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
2562.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, health_and_care, public_services",1,home_lifestyle,0.5606580557588544,0.6870481655544195
4243.0,0.2857142857142857,2,"utility, finance",5,"loan, shopping, financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
3900.0,0.3,3,"loan, finance, shopping",7,"utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5606580557588544,0.6870481655544195
3890.0,0.3333333333333333,2,"loan, utility",4,"shopping, financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
1243.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, health_and_care, leisure",0,,0.5606580557588544,0.6870481655544195
603.0,0.2,1,shopping,4,"loan, utility, financial_services, public_services",1,finance,0.5606580557588544,0.6870481655544195
1052.0,0.5,3,"utility, finance, shopping",3,"loan, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
3987.0,0.4,2,"loan, utility",3,"shopping, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
197.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
221.0,0.375,3,"finance, transport_travel, public_services",5,"loan, utility, shopping, financial_services, health_and_care",0,,0.5606580557588544,0.6870481655544195
2092.0,0.16666666666666666,1,shopping,5,"loan, utility, financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
193.0,0.375,3,"utility, finance, shopping",5,"loan, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
2402.0,0.25,2,"utility, finance",6,"loan, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
3263.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5606580557588544,0.6870481655544195
4199.0,0.16666666666666666,1,utility,5,"loan, shopping, financial_services, health_and_care, public_services",1,finance,0.5606580557588544,0.6870481655544195
3803.0,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
1393.0,0.3333333333333333,3,"loan, finance, financial_services",6,"utility, shopping, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
1407.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
181.0,0.2,1,loan,4,"utility, shopping, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
3096.0,0.14285714285714285,1,utility,6,"loan, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
3320.0,0.16666666666666666,1,loan,5,"utility, shopping, financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
1502.0,0.1111111111111111,1,finance,8,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
206.0,0.3333333333333333,2,"loan, transport_travel",4,"utility, shopping, financial_services, public_services",2,"finance, leisure",0.5606580557588544,0.6870481655544195
3838.0,0.16666666666666666,1,shopping,5,"loan, utility, financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
1644.0,0.2857142857142857,2,"financial_services, public_services",5,"loan, utility, finance, shopping, health_and_care",0,,0.5606580557588544,0.6870481655544195
3786.0,0.0,0,,6,"loan, utility, finance, shopping, financial_services, public_services",1,leisure,0.5606580557588544,0.6870481655544195
756.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
34.0,0.2,1,shopping,4,"loan, utility, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
3620.0,0.2,1,finance,4,"utility, shopping, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
1587.0,0.125,1,shopping,7,"loan, utility, finance, financial_services, health_and_care, transport_travel, public_services",1,home_lifestyle,0.5606580557588544,0.6870481655544195
2930.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5606580557588544,0.6870481655544195
2005.0,0.2857142857142857,2,"utility, financial_services",5,"loan, finance, shopping, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
1910.0,0.16666666666666666,1,finance,5,"loan, utility, shopping, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
377.0,0.5,4,"utility, finance, shopping, home_lifestyle",4,"loan, financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
1124.0,0.6666666666666666,4,"loan, utility, shopping, financial_services",2,"home_lifestyle, public_services",1,finance,0.5606580557588544,0.6870481655544195
4057.0,0.5,3,"loan, utility, shopping",3,"financial_services, transport_travel, public_services",3,"finance, home_lifestyle, leisure",0.5606580557588544,0.6870481655544195
3594.0,0.3333333333333333,2,"shopping, public_services",4,"loan, utility, financial_services, health_and_care",1,home_lifestyle,0.5606580557588544,0.6870481655544195
