cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
3532.0,0.0,0,,1,shopping,1,utility
1862.0,0.0,0,,1,shopping,2,"utility, finance"
959.0,0.0,0,,1,shopping,2,"loan, home_and_living"
1175.0,1.0,1,shopping,0,,0,
1589.0,0.0,0,,1,shopping,1,utility
1938.0,1.0,1,shopping,0,,2,"loan, finance"
2102.0,1.0,1,shopping,0,,0,
2708.0,1.0,1,shopping,0,,2,"finance, restaurant"
2716.0,0.0,0,,1,shopping,1,finance
3338.0,0.0,0,,1,shopping,1,utility
3956.0,1.0,1,finance,0,,1,shopping
1794.0,0.0,0,,1,shopping,3,"loan, utility, finance"
4220.0,0.0,0,,1,shopping,1,loan
1455.0,1.0,1,shopping,0,,2,"loan, utility"
2504.0,0.0,0,,1,shopping,2,"loan, medical"
2571.0,0.0,0,,1,shopping,1,utility
2267.0,1.0,1,shopping,0,,0,
1065.0,1.0,1,finance,0,,0,
1570.0,1.0,1,finance,0,,4,"loan, utility, restaurant, education"
4021.0,1.0,1,finance,0,,0,
817.0,0.0,0,,1,finance,3,"utility, government, transportation"
1500.0,1.0,1,shopping,0,,0,
3997.0,1.0,1,finance,0,,1,utility
3365.0,0.0,0,,1,finance,1,insurance
2715.0,1.0,1,finance,0,,3,"utility, shopping, medical"
4336.0,1.0,1,shopping,0,,3,"loan, utility, finance"
555.0,1.0,1,shopping,0,,0,
3489.0,1.0,1,shopping,0,,3,"utility, finance, insurance"
3335.0,1.0,1,shopping,0,,3,"loan, utility, finance"
3337.0,0.0,0,,1,shopping,1,insurance
3706.0,0.0,0,,1,shopping,3,"loan, utility, entertainment"
3616.0,0.0,0,,1,shopping,7,"loan, utility, finance, home_and_living, restaurant, education, transportation"
867.0,1.0,1,finance,0,,3,"loan, shopping, home_and_living"
753.0,1.0,1,finance,0,,1,shopping
3453.0,0.0,0,,1,shopping,1,government
2403.0,1.0,1,finance,0,,2,"loan, shopping"
3329.0,0.0,0,,1,shopping,1,loan
3715.0,0.0,0,,1,shopping,2,"finance, insurance"
1635.0,1.0,1,shopping,0,,1,personal_care
1403.0,1.0,1,shopping,0,,3,"loan, finance, home_and_living"
347.0,1.0,1,shopping,0,,0,
4029.0,1.0,1,finance,0,,2,"shopping, home_and_living"
4284.0,0.0,0,,1,shopping,1,home_and_living
3127.0,0.0,0,,1,shopping,3,"loan, finance, government"
2239.0,1.0,1,shopping,0,,2,"utility, finance"
1258.0,1.0,1,finance,0,,1,loan
3675.0,0.0,0,,1,shopping,1,utility
605.0,0.0,0,,1,shopping,2,"utility, finance"
26.0,1.0,1,shopping,0,,1,medical
659.0,1.0,1,shopping,0,,4,"finance, personal_care, home_and_living, restaurant"
174.0,0.0,0,,1,shopping,2,"loan, home_and_living"
3228.0,0.0,0,,1,finance,2,"utility, entertainment"
1089.0,1.0,1,shopping,0,,2,"utility, finance"
480.0,1.0,1,shopping,0,,2,"utility, finance"
728.0,0.0,0,,1,finance,1,loan
2012.0,0.0,0,,1,shopping,1,utility
1188.0,0.0,0,,1,shopping,1,loan
2250.0,0.0,0,,1,shopping,1,utility
4182.0,1.0,1,finance,0,,0,
1573.0,0.0,0,,1,shopping,1,loan
2773.0,0.0,0,,1,shopping,1,utility
3505.0,0.0,0,,1,shopping,2,"loan, finance"
89.0,1.0,1,shopping,0,,3,"loan, utility, finance"
2955.0,0.0,0,,1,shopping,2,"loan, finance"
3839.0,1.0,1,shopping,0,,3,"loan, utility, finance"
3622.0,1.0,1,shopping,0,,3,"finance, medical, transportation"
398.0,0.0,0,,1,shopping,2,"loan, finance"
1357.0,0.0,0,,1,shopping,4,"loan, utility, medical, restaurant"
2299.0,0.0,0,,1,shopping,3,"loan, utility, finance"
2035.0,1.0,1,finance,0,,0,
3164.0,0.0,0,,1,shopping,1,utility
3565.0,0.0,0,,1,shopping,1,finance
980.0,0.0,0,,1,shopping,2,"utility, finance"
2019.0,0.0,0,,1,shopping,1,personal_care
3024.0,1.0,1,shopping,0,,1,finance
1963.0,0.0,0,,1,shopping,2,"loan, personal_care"
4138.0,0.0,0,,1,finance,1,insurance
1484.0,1.0,1,shopping,0,,3,"loan, utility, home_and_living"
219.0,0.0,0,,1,shopping,1,government
1139.0,0.0,0,,1,finance,2,"utility, shopping"
4022.0,0.0,0,,1,shopping,1,utility
533.0,1.0,1,finance,0,,2,"shopping, restaurant"
3689.0,1.0,1,finance,0,,2,"shopping, transportation"
1603.0,0.0,0,,1,shopping,2,"utility, finance"
640.0,0.0,0,,1,shopping,3,"utility, finance, travel"
4201.0,0.0,0,,1,shopping,1,loan
3643.0,0.0,0,,1,shopping,1,finance
2673.0,0.0,0,,1,shopping,1,loan
248.0,1.0,1,finance,0,,0,
1745.0,1.0,1,finance,0,,0,
4040.0,0.0,0,,1,shopping,1,pet_care
3290.0,1.0,1,shopping,0,,2,"loan, finance"
3952.0,0.0,0,,1,shopping,1,utility
3750.0,1.0,1,shopping,0,,1,finance
279.0,0.0,0,,1,shopping,1,loan
3756.0,1.0,1,finance,0,,2,"utility, shopping"
1878.0,0.0,0,,1,shopping,2,"loan, utility"
4096.0,0.0,0,,1,shopping,1,finance
2131.0,0.0,0,,1,shopping,1,investment
156.0,0.0,0,,1,shopping,1,finance
3086.0,0.0,0,,1,shopping,1,utility
1721.0,1.0,1,shopping,0,,1,government
2124.0,0.0,0,,1,shopping,1,utility
3615.0,1.0,1,finance,0,,4,"loan, utility, shopping, home_and_living"
924.0,1.0,1,finance,0,,3,"shopping, insurance, entertainment"
1186.0,0.0,0,,1,shopping,3,"finance, medical, visit"
3989.0,0.0,0,,1,finance,1,home_and_living
670.0,0.0,0,,1,shopping,1,loan
1345.0,1.0,1,shopping,0,,0,
3817.0,0.0,0,,1,shopping,1,utility
649.0,0.0,0,,1,shopping,1,loan
544.0,1.0,1,finance,0,,0,
4071.0,0.0,0,,1,shopping,1,loan
2441.0,0.0,0,,1,shopping,1,insurance
2253.0,1.0,1,finance,0,,1,utility
613.0,0.0,0,,1,shopping,2,"loan, utility"
1024.0,0.0,0,,1,shopping,3,"loan, utility, medical"
1445.0,1.0,1,shopping,0,,1,finance
220.0,1.0,1,finance,0,,1,shopping
2685.0,0.0,0,,1,shopping,1,utility
2935.0,1.0,1,finance,0,,1,shopping
848.0,1.0,1,shopping,0,,3,"loan, finance, restaurant"
1865.0,1.0,1,shopping,0,,1,utility
2883.0,1.0,1,shopping,0,,2,"loan, finance"
508.0,0.0,0,,1,shopping,1,loan
4085.0,0.0,0,,1,shopping,1,automotive
1452.0,0.0,0,,1,shopping,2,"insurance, business"
379.0,1.0,1,shopping,0,,2,"investment, finance"
679.0,0.0,0,,1,shopping,1,utility
1619.0,0.0,0,,1,shopping,1,utility
3545.0,1.0,1,shopping,0,,1,finance
680.0,1.0,1,shopping,0,,4,"utility, investment, finance, home_and_living"
782.0,1.0,1,finance,0,,2,"utility, insurance"
3436.0,0.0,0,,1,shopping,3,"loan, utility, insurance"
1838.0,0.0,0,,1,shopping,1,insurance
2970.0,0.0,0,,1,shopping,1,utility
2485.0,0.0,0,,1,shopping,3,"loan, utility, finance"
383.0,1.0,1,shopping,0,,1,utility
3609.0,1.0,1,shopping,0,,5,"utility, finance, home_and_living, insurance, government"
3400.0,0.0,0,,1,shopping,1,utility
2821.0,0.0,0,,1,shopping,2,"loan, home_and_living"
4146.0,1.0,1,shopping,0,,1,finance
2291.0,0.0,0,,1,shopping,1,loan
2533.0,0.0,0,,1,shopping,2,"loan, utility"
3512.0,0.0,0,,1,finance,1,loan
3776.0,1.0,1,shopping,0,,2,"loan, finance"
2885.0,1.0,1,shopping,0,,0,
2067.0,1.0,1,shopping,0,,1,utility
2407.0,0.0,0,,1,shopping,1,finance
2255.0,1.0,1,finance,0,,1,shopping
1136.0,0.0,0,,1,shopping,2,"loan, investment"
2432.0,1.0,1,shopping,0,,3,"loan, utility, finance"
3459.0,1.0,1,shopping,0,,2,"loan, finance"
966.0,0.0,0,,1,shopping,1,finance
529.0,0.0,0,,1,shopping,1,loan
423.0,0.0,0,,1,shopping,1,loan
3591.0,0.0,0,,1,shopping,1,loan
1378.0,1.0,1,shopping,0,,0,
3151.0,1.0,1,shopping,0,,4,"loan, utility, finance, restaurant"
3048.0,1.0,1,shopping,0,,0,
2665.0,1.0,1,shopping,0,,2,"utility, finance"
2182.0,0.0,0,,1,shopping,1,finance
384.0,1.0,1,shopping,0,,3,"loan, finance, medical"
2233.0,1.0,1,shopping,0,,4,"loan, finance, personal_care, home_and_living"
1106.0,1.0,1,finance,0,,1,loan
3539.0,1.0,1,shopping,0,,1,utility
3369.0,0.0,0,,1,shopping,1,loan
2991.0,0.0,0,,1,shopping,2,"utility, finance"
1513.0,0.0,0,,1,shopping,1,utility
1227.0,1.0,1,finance,0,,1,shopping
1423.0,0.0,0,,1,shopping,1,utility
3175.0,0.0,0,,1,shopping,1,utility
841.0,0.0,0,,1,shopping,3,"loan, utility, insurance"
582.0,1.0,1,finance,0,,2,"loan, utility"
1510.0,1.0,1,shopping,0,,0,
1544.0,1.0,1,finance,0,,2,"shopping, insurance"
2339.0,1.0,1,finance,0,,1,utility
3938.0,0.0,0,,1,finance,1,loan
2399.0,1.0,1,shopping,0,,1,restaurant
1787.0,0.0,0,,1,finance,1,loan
3078.0,0.0,0,,1,finance,1,shopping
926.0,0.0,0,,1,shopping,3,"loan, utility, finance"
548.0,0.0,0,,1,shopping,1,loan
1739.0,0.0,0,,1,shopping,1,loan
1610.0,0.0,0,,1,shopping,1,utility
2390.0,0.0,0,,1,shopping,3,"utility, home_and_living, government"
1879.0,0.0,0,,1,shopping,2,"loan, finance"
3075.0,1.0,1,shopping,0,,4,"loan, utility, medical, visit"
3884.0,1.0,1,finance,0,,0,
612.0,0.0,0,,1,shopping,1,utility
4216.0,1.0,1,finance,0,,1,shopping
641.0,1.0,1,finance,0,,0,
2584.0,1.0,1,shopping,0,,3,"loan, finance, bank"
743.0,0.0,0,,1,shopping,1,insurance
3352.0,1.0,1,finance,0,,4,"utility, shopping, medical, insurance"
2229.0,0.0,0,,1,shopping,1,utility
49.0,0.0,0,,1,shopping,1,loan
2794.0,0.0,0,,1,shopping,2,"loan, finance"
1833.0,0.0,0,,1,shopping,1,loan
1801.0,1.0,1,shopping,0,,3,"loan, utility, finance"
3361.0,1.0,1,shopping,0,,0,
2443.0,1.0,1,finance,0,,2,"loan, utility"
837.0,1.0,1,finance,0,,5,"loan, utility, shopping, home_and_living, restaurant"
3310.0,0.0,0,,1,shopping,1,loan
1740.0,0.0,0,,1,shopping,1,loan
3226.0,0.0,0,,1,finance,1,shopping
1071.0,0.0,0,,1,shopping,1,utility
2824.0,1.0,1,shopping,0,,0,
4133.0,0.0,0,,1,finance,2,"loan, restaurant"
2578.0,1.0,1,finance,0,,1,shopping
2620.0,1.0,1,finance,0,,2,"loan, shopping"
3023.0,0.0,0,,1,shopping,1,finance
3658.0,1.0,1,finance,0,,0,
1916.0,1.0,1,finance,0,,2,"utility, investment"
1731.0,1.0,1,finance,0,,1,utility
2751.0,1.0,1,finance,0,,2,"loan, shopping"
868.0,0.0,0,,1,shopping,1,loan
1100.0,0.0,0,,1,shopping,1,loan
1133.0,1.0,1,shopping,0,,1,finance
211.0,0.0,0,,1,shopping,1,finance
3260.0,0.0,0,,1,shopping,1,finance
60.0,1.0,1,shopping,0,,1,finance
1621.0,0.0,0,,1,shopping,4,"charity, utility, medical, visit"
2433.0,0.0,0,,1,shopping,2,"utility, home_and_living"
3152.0,0.0,0,,1,finance,1,loan
2314.0,0.0,0,,1,shopping,3,"loan, utility, finance"
2391.0,0.0,0,,1,shopping,1,home_and_living
1622.0,0.0,0,,1,shopping,2,"loan, utility"
1081.0,0.0,0,,1,shopping,1,loan
942.0,1.0,1,finance,0,,3,"shopping, restaurant, travel"
4252.0,1.0,1,shopping,0,,2,"finance, insurance"
2223.0,0.0,0,,1,finance,2,"loan, utility"
2943.0,0.0,0,,1,shopping,2,"loan, utility"
4159.0,0.0,0,,1,shopping,2,"utility, finance"
1405.0,0.0,0,,1,finance,1,utility
698.0,0.0,0,,1,shopping,2,"finance, personal_care"
3015.0,1.0,1,finance,0,,1,shopping
2311.0,0.0,0,,1,shopping,2,"charity, insurance"
1401.0,1.0,1,shopping,0,,5,"loan, utility, finance, insurance, transportation"
2382.0,0.0,0,,1,shopping,1,finance
1038.0,1.0,1,finance,0,,3,"utility, shopping, education"
566.0,0.0,0,,1,finance,1,utility
234.0,0.0,0,,1,finance,3,"loan, utility, government"
3730.0,0.0,0,,1,finance,1,utility
1090.0,0.0,0,,1,shopping,4,"loan, investment, finance, restaurant"
2698.0,1.0,1,finance,0,,2,"loan, utility"
2346.0,0.0,0,,1,shopping,1,utility
1905.0,0.0,0,,1,shopping,1,utility
2427.0,0.0,0,,1,shopping,1,finance
4088.0,1.0,1,finance,0,,2,"loan, shopping"
1128.0,1.0,1,finance,0,,2,"loan, utility"
1830.0,0.0,0,,1,shopping,3,"loan, utility, entertainment"
4026.0,0.0,0,,1,shopping,2,"utility, finance"
1135.0,0.0,0,,1,shopping,1,finance
3165.0,0.0,0,,1,shopping,1,finance
1054.0,1.0,1,finance,0,,1,shopping
3846.0,1.0,1,shopping,0,,1,finance
23.0,1.0,1,finance,0,,2,"investment, personal_care"
4110.0,1.0,1,finance,0,,0,
2575.0,0.0,0,,1,shopping,1,finance
696.0,1.0,1,finance,0,,4,"loan, utility, shopping, medical"
2868.0,1.0,1,shopping,0,,3,"utility, finance, personal_care"
421.0,1.0,1,finance,0,,2,"loan, shopping"
3722.0,1.0,1,shopping,0,,0,
1068.0,1.0,1,finance,0,,2,"loan, shopping"
3112.0,0.0,0,,1,finance,2,"utility, shopping"
3330.0,0.0,0,,1,shopping,2,"loan, utility"
283.0,0.0,0,,1,shopping,3,"utility, finance, transportation"
1779.0,1.0,1,finance,0,,1,shopping
4320.0,1.0,1,finance,0,,3,"shopping, medical, transportation"
541.0,0.0,0,,1,shopping,2,"utility, home_and_living"
2551.0,0.0,0,,1,shopping,2,"loan, insurance"
860.0,0.0,0,,1,shopping,1,insurance
3832.0,1.0,1,finance,0,,0,
2103.0,0.0,0,,1,shopping,2,"utility, finance"
3607.0,1.0,1,finance,0,,1,entertainment
3669.0,1.0,1,shopping,0,,3,"loan, finance, insurance"
4166.0,0.0,0,,1,shopping,2,"loan, utility"
3050.0,0.0,0,,1,shopping,1,utility
943.0,1.0,1,shopping,0,,1,home_and_living
780.0,0.0,0,,1,shopping,2,"loan, transportation"
3240.0,1.0,1,shopping,0,,3,"utility, finance, home_and_living"
2601.0,1.0,1,finance,0,,0,
3287.0,0.0,0,,1,shopping,1,utility
686.0,0.0,0,,1,finance,1,loan
1819.0,0.0,0,,1,shopping,3,"finance, insurance, business"
1753.0,0.0,0,,1,shopping,3,"loan, insurance, travel"
790.0,0.0,0,,1,finance,1,loan
3849.0,1.0,1,shopping,0,,0,
2532.0,1.0,1,shopping,0,,3,"utility, finance, business"
1689.0,0.0,0,,1,shopping,1,utility
1883.0,0.0,0,,1,shopping,1,loan
2475.0,1.0,1,shopping,0,,0,
523.0,1.0,1,shopping,0,,2,"loan, finance"
2285.0,0.0,0,,1,shopping,2,"utility, insurance"
3432.0,1.0,1,shopping,0,,3,"loan, finance, insurance"
3159.0,0.0,0,,1,finance,3,"charity, personal_care, education"
2115.0,0.0,0,,1,shopping,1,loan
3592.0,0.0,0,,1,shopping,1,government
1512.0,0.0,0,,1,shopping,1,utility
652.0,1.0,1,shopping,0,,3,"loan, utility, finance"
3666.0,1.0,1,finance,0,,0,
836.0,0.0,0,,1,shopping,2,"loan, utility"
3200.0,0.0,0,,1,shopping,1,transportation
963.0,0.0,0,,1,shopping,1,utility
946.0,1.0,1,shopping,0,,1,finance
2477.0,1.0,1,shopping,0,,0,
3775.0,0.0,0,,1,shopping,2,"loan, utility"
2237.0,0.0,0,,1,shopping,1,investment
2293.0,0.0,0,,1,shopping,1,restaurant
368.0,1.0,1,shopping,0,,4,"loan, utility, finance, restaurant"
3280.0,0.0,0,,1,shopping,3,"utility, investment, finance"
1376.0,0.0,0,,1,finance,2,"loan, automotive"
2185.0,1.0,1,finance,0,,2,"shopping, visit"
773.0,0.0,0,,1,shopping,1,medical
4121.0,1.0,1,shopping,0,,0,
499.0,1.0,1,finance,0,,4,"utility, shopping, home_and_living, insurance"
4327.0,1.0,1,shopping,0,,1,finance
436.0,1.0,1,shopping,0,,0,
1252.0,0.0,0,,1,shopping,1,loan
2322.0,1.0,1,shopping,0,,3,"loan, utility, finance"
277.0,1.0,1,shopping,0,,2,"utility, home_and_living"
408.0,1.0,1,shopping,0,,0,
3416.0,0.0,0,,1,shopping,1,utility
1645.0,1.0,1,finance,0,,3,"shopping, restaurant, entertainment"
2175.0,0.0,0,,1,shopping,6,"loan, utility, finance, home_and_living, restaurant, bank"
87.0,1.0,1,finance,0,,1,shopping
3608.0,0.0,0,,1,shopping,1,personal_care
856.0,0.0,0,,1,shopping,3,"loan, utility, finance"
2116.0,0.0,0,,1,shopping,1,loan
3405.0,1.0,1,finance,0,,1,utility
3860.0,0.0,0,,1,shopping,1,finance
2782.0,0.0,0,,1,shopping,1,finance
4328.0,1.0,1,finance,0,,3,"loan, utility, shopping"
4105.0,0.0,0,,1,shopping,1,finance
3537.0,1.0,1,shopping,0,,1,finance
1034.0,1.0,1,shopping,0,,3,"loan, utility, home_and_living"
2590.0,0.0,0,,1,shopping,3,"loan, finance, restaurant"
1584.0,1.0,1,shopping,0,,3,"loan, finance, home_and_living"
2603.0,0.0,0,,1,shopping,1,finance
425.0,1.0,1,finance,0,,4,"utility, shopping, restaurant, entertainment"
4113.0,0.0,0,,1,shopping,1,loan
105.0,0.0,0,,1,shopping,1,loan
2212.0,0.0,0,,1,shopping,1,loan
554.0,1.0,1,shopping,0,,1,medical
2577.0,1.0,1,shopping,0,,0,
2437.0,1.0,1,shopping,0,,1,finance
1788.0,0.0,0,,1,shopping,2,"loan, home_and_living"
3521.0,1.0,1,finance,0,,3,"loan, utility, transportation"
2785.0,0.0,0,,1,shopping,1,utility
1732.0,1.0,1,shopping,0,,2,"finance, government"
703.0,1.0,1,shopping,0,,1,finance
2610.0,1.0,1,finance,0,,0,
3760.0,0.0,0,,1,shopping,2,"loan, utility"
3707.0,1.0,1,shopping,0,,1,loan
2645.0,1.0,1,shopping,0,,1,finance
3351.0,1.0,1,shopping,0,,2,"utility, home_and_living"
213.0,0.0,0,,1,shopping,2,"loan, finance"
1037.0,0.0,0,,1,shopping,1,insurance
901.0,1.0,1,shopping,0,,1,government
1447.0,0.0,0,,1,shopping,1,utility
1850.0,0.0,0,,1,shopping,4,"loan, investment, restaurant, government"
661.0,0.0,0,,1,shopping,2,"loan, utility"
742.0,0.0,0,,1,shopping,2,"utility, home_and_living"
3572.0,0.0,0,,1,shopping,3,"loan, utility, finance"
1755.0,0.0,0,,1,shopping,1,loan
3085.0,0.0,0,,1,finance,1,loan
510.0,1.0,1,shopping,0,,3,"loan, finance, home_and_living"
3296.0,1.0,1,finance,0,,1,travel
598.0,0.0,0,,1,shopping,1,utility
2125.0,1.0,1,shopping,0,,4,"loan, finance, personal_care, restaurant"
2592.0,1.0,1,shopping,0,,4,"charity, utility, finance, insurance"
3657.0,1.0,1,shopping,0,,1,utility
3880.0,0.0,0,,1,shopping,3,"loan, utility, finance"
1727.0,0.0,0,,1,shopping,3,"loan, utility, finance"
2837.0,0.0,0,,1,finance,1,loan
422.0,1.0,1,shopping,0,,3,"loan, utility, finance"
3182.0,1.0,1,shopping,0,,0,
1941.0,0.0,0,,1,shopping,1,utility
1245.0,1.0,1,finance,0,,2,"utility, insurance"
1404.0,1.0,1,finance,0,,0,
1383.0,0.0,0,,1,shopping,4,"loan, utility, investment, finance"
1576.0,0.0,0,,1,finance,1,loan
1639.0,0.0,0,,1,shopping,2,"loan, utility"
1796.0,1.0,1,finance,0,,1,shopping
4187.0,0.0,0,,1,shopping,1,loan
2136.0,0.0,0,,1,shopping,1,home_and_living
1518.0,1.0,1,shopping,0,,7,"loan, utility, investment, finance, personal_care, medical, insurance"
3691.0,1.0,1,finance,0,,0,
3117.0,1.0,1,finance,0,,1,loan
983.0,1.0,1,shopping,0,,4,"loan, utility, finance, restaurant"
457.0,1.0,1,finance,0,,2,"loan, utility"
3586.0,0.0,0,,1,shopping,2,"loan, finance"
2723.0,0.0,0,,1,shopping,1,finance
1491.0,1.0,1,finance,0,,2,"loan, shopping"
1011.0,1.0,1,finance,0,,1,shopping
2534.0,0.0,0,,1,shopping,1,loan
2217.0,0.0,0,,1,shopping,1,home_and_living
1885.0,0.0,0,,1,finance,2,"loan, government"
3452.0,1.0,1,shopping,0,,3,"loan, utility, finance"
3610.0,0.0,0,,1,shopping,1,loan
2963.0,0.0,0,,1,shopping,1,insurance
3265.0,1.0,1,finance,0,,2,"loan, shopping"
2302.0,1.0,1,shopping,0,,3,"loan, utility, transportation"
2132.0,0.0,0,,1,shopping,1,utility
1103.0,1.0,1,finance,0,,0,
3898.0,1.0,1,shopping,0,,2,"utility, finance"
3910.0,0.0,0,,1,shopping,4,"loan, finance, home_and_living, restaurant"
3748.0,1.0,1,finance,0,,0,
1049.0,1.0,1,finance,0,,3,"shopping, home_and_living, restaurant"
4186.0,0.0,0,,1,shopping,1,finance
4196.0,1.0,1,shopping,0,,2,"loan, finance"
2209.0,0.0,0,,1,shopping,1,finance
1134.0,1.0,1,shopping,0,,2,"utility, transportation"
4087.0,1.0,1,shopping,0,,0,
164.0,1.0,1,shopping,0,,1,home_and_living
2241.0,0.0,0,,1,shopping,2,"insurance, government"
3754.0,0.0,0,,1,shopping,3,"utility, education, system_dpst"
2624.0,0.0,0,,1,shopping,1,finance
2423.0,0.0,0,,1,shopping,1,government
2764.0,0.0,0,,1,shopping,1,loan
1792.0,1.0,1,shopping,0,,1,finance
3464.0,1.0,1,shopping,0,,0,
931.0,0.0,0,,1,shopping,2,"investment, insurance"
2160.0,1.0,1,shopping,0,,4,"loan, utility, finance, restaurant"
3514.0,1.0,1,shopping,0,,4,"loan, utility, finance, insurance"
1699.0,0.0,0,,1,shopping,1,utility
2122.0,0.0,0,,1,shopping,1,loan
3681.0,1.0,1,shopping,0,,2,"medical, government"
3985.0,0.0,0,,1,finance,2,"home_and_living, restaurant"
594.0,0.0,0,,1,shopping,1,loan
3297.0,0.0,0,,1,shopping,1,loan
4097.0,0.0,0,,1,shopping,1,government
244.0,0.0,0,,1,finance,2,"utility, shopping"
1340.0,1.0,1,shopping,0,,2,"utility, finance"
