cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
1018,0,1,0,1,0,0,1,0,0,0
2580,1,0,1,1,0,0,0,0,0,0
1222,1,0,0,0,0,0,0,0,0,0
4086,1,0,0,0,1,0,0,0,0,0
2565,1,1,0,1,0,0,0,0,0,0
3916,0,0,1,1,1,0,1,0,0,0
2502,1,1,0,1,0,0,0,0,0,1
2890,0,0,1,0,1,0,0,0,0,0
1074,0,1,1,0,0,0,0,0,0,0
3271,0,0,1,1,0,0,0,0,0,0
2567,0,0,1,1,0,0,0,0,0,0
3434,1,0,1,1,0,0,0,0,0,0
1771,1,1,0,1,0,0,0,0,0,0
3902,1,0,0,0,0,0,0,0,0,0
333,1,0,0,0,1,0,0,0,0,0
240,0,0,1,1,0,0,1,0,0,0
2054,1,1,0,1,0,0,0,0,0,0
1898,0,0,1,1,0,0,0,0,0,0
4130,0,1,0,1,0,0,0,0,0,0
1557,0,0,1,0,0,0,0,0,0,0
1201,0,0,1,1,0,0,0,0,0,0
3598,0,0,1,1,1,0,0,0,0,0
1653,0,0,1,1,0,0,0,0,0,0
3928,1,0,1,1,1,0,0,0,0,0
15,1,1,0,1,0,0,0,0,0,0
3463,0,0,1,0,0,0,0,0,0,0
1273,1,0,0,0,0,0,0,0,0,0
1979,0,0,1,1,0,0,0,0,0,0
4003,0,1,0,1,0,0,0,0,0,0
3708,0,0,1,1,0,0,0,0,0,0
3953,0,0,1,1,0,0,0,0,0,0
2806,0,0,1,1,0,0,0,0,0,0
491,0,0,1,1,0,0,0,0,0,0
1035,1,1,0,0,0,0,0,0,0,0
2841,0,1,0,1,0,0,0,0,0,0
2342,1,0,1,0,0,0,0,0,0,0
507,1,1,0,1,0,0,0,0,0,0
3779,0,0,0,1,1,0,0,0,0,0
2464,1,1,0,1,0,0,0,0,0,0
1651,1,1,0,1,0,0,0,0,0,0
3940,1,0,1,1,0,0,0,0,0,0
2452,0,1,0,1,0,0,0,0,0,0
3242,1,1,1,1,0,0,0,0,0,0
434,0,1,1,0,0,0,0,0,0,0
1262,1,0,0,1,0,0,0,0,0,1
3444,1,1,0,0,0,0,0,0,0,0
3047,0,0,1,1,0,0,0,0,0,0
1399,0,0,1,1,0,0,0,0,0,0
4265,1,1,1,0,0,0,0,0,0,0
2016,1,0,1,1,1,0,0,0,0,0
3560,1,0,1,0,0,0,0,0,0,0
1056,0,0,1,1,0,0,0,0,0,0
1514,1,1,1,0,0,0,0,0,0,0
4171,0,1,0,1,0,0,0,0,0,0
1375,1,0,0,0,0,0,0,0,0,0
331,0,0,1,0,0,0,0,0,0,0
3196,1,0,1,0,0,0,0,0,0,0
4225,1,0,1,1,1,0,0,0,0,0
1293,0,0,1,1,0,0,0,0,0,0
3590,1,1,0,0,0,0,0,0,0,0
3382,1,0,0,0,0,0,0,0,1,0
722,1,1,0,1,0,0,0,0,0,0
33,0,0,1,1,0,0,0,0,0,0
2298,1,0,0,1,0,0,0,0,0,0
889,1,1,1,1,1,0,0,0,0,0
230,1,0,0,0,0,0,0,0,0,0
3313,0,0,1,1,0,0,0,0,0,0
409,1,1,0,0,0,0,0,0,0,0
1698,1,0,1,1,1,0,0,0,0,0
2990,0,0,1,1,0,0,0,0,0,0
1860,1,0,1,0,0,0,0,0,0,0
882,0,0,1,1,0,0,0,0,0,0
4203,1,0,0,1,0,0,0,1,0,0
4237,0,0,1,1,0,0,0,0,0,0
732,1,0,1,1,0,0,0,0,0,0
760,1,0,1,1,1,0,0,0,0,0
4035,1,0,1,0,0,0,0,0,0,0
4052,1,1,0,1,0,0,0,0,0,0
678,1,0,0,0,0,0,0,0,0,0
252,0,0,1,1,0,0,0,0,0,0
3155,1,1,0,1,0,0,0,0,0,0
326,1,1,0,0,0,0,0,0,0,0
1832,0,0,1,1,0,0,0,0,0,0
3593,1,1,0,1,0,0,0,0,0,0
621,0,0,1,1,0,0,0,0,0,0
669,0,0,1,0,0,0,0,0,0,0
100,0,1,0,1,0,0,0,0,0,0
1967,1,1,0,0,0,0,0,0,0,0
677,1,1,0,0,0,0,0,0,0,0
2972,0,1,0,1,0,0,0,0,0,0
3245,1,0,0,0,0,0,0,0,0,0
3960,0,1,1,1,0,0,0,0,0,0
1412,1,1,0,0,0,0,0,0,0,0
811,1,0,0,1,0,0,0,0,0,0
2379,1,1,0,1,0,0,0,0,0,0
2520,0,0,1,1,1,0,0,0,0,0
1593,0,0,1,1,0,0,0,0,0,0
3515,1,1,0,0,0,0,0,0,0,0
1279,1,1,1,0,0,0,0,0,0,0
2513,0,0,1,1,0,0,0,0,0,0
1118,0,0,1,1,0,0,0,0,0,0
2993,0,0,0,1,0,0,0,0,0,0
2458,0,0,1,1,0,0,0,0,0,0
1095,1,1,1,1,0,0,0,0,0,0
3639,1,1,0,1,0,0,0,0,0,0
2248,1,0,1,1,1,0,0,0,0,0
1506,1,0,1,0,0,0,0,0,0,0
3214,1,1,0,1,0,0,0,0,0,0
294,1,0,1,1,0,0,0,0,0,0
1232,0,0,1,1,0,0,0,0,0,0
1413,0,0,1,1,0,0,0,0,0,0
3768,0,1,0,1,0,1,0,0,0,0
2370,0,1,1,0,0,0,1,0,0,0
2965,1,0,1,0,0,0,0,0,0,0
1004,1,1,1,0,0,0,0,0,0,0
804,1,1,0,0,0,0,0,0,0,0
808,0,0,0,1,0,0,0,1,0,0
30,1,0,1,1,0,0,0,0,0,0
3251,1,0,0,0,1,0,0,0,0,0
1881,0,0,1,1,1,0,0,0,0,0
3043,1,1,1,0,0,0,0,0,0,0
4283,0,0,1,1,1,0,1,0,0,0
3316,0,0,0,1,0,1,0,0,0,1
1552,0,0,1,1,0,0,0,0,0,0
4080,1,1,1,1,0,0,0,0,0,0
74,1,0,1,1,0,0,0,0,0,0
446,1,0,1,1,1,0,0,0,0,0
2479,0,0,1,0,0,0,0,0,0,0
1057,1,0,1,0,1,0,0,0,0,0
1117,1,0,0,0,1,0,0,0,0,0
2006,1,0,0,1,0,0,0,0,0,1
1236,1,1,0,1,0,0,0,0,0,0
403,1,1,0,1,0,0,0,1,0,1
2801,0,0,1,1,0,0,0,0,0,0
565,0,0,1,1,1,0,0,0,0,0
4189,1,1,0,1,1,0,0,0,0,0
2859,1,1,1,0,0,0,0,0,0,0
1492,0,0,1,1,1,0,1,0,0,0
215,0,0,0,1,0,0,0,0,0,0
3132,0,0,1,0,0,0,0,0,0,0
2466,1,1,0,0,0,0,0,0,0,1
863,1,0,1,0,1,0,0,0,0,0
3703,0,0,1,1,1,0,0,0,0,0
322,0,0,0,1,0,0,0,0,0,0
795,0,1,1,0,0,0,0,0,0,0
4277,1,1,0,0,0,0,0,0,0,1
3835,0,0,1,1,1,0,0,0,0,0
2660,1,1,0,1,0,0,0,0,0,0
123,0,0,1,1,1,0,0,0,0,0
1229,0,0,1,1,0,0,0,0,0,0
290,0,1,0,1,1,0,0,0,0,0
4115,0,0,1,1,0,0,0,0,0,0
2956,1,0,1,1,0,0,0,0,0,0
1109,1,1,0,0,0,0,0,0,0,0
355,1,1,0,0,0,0,0,0,0,0
1030,1,0,1,0,0,0,0,0,0,0
3642,1,0,1,1,1,0,0,0,0,0
1425,1,0,0,1,1,0,0,0,0,0
257,1,1,1,0,1,0,0,0,0,0
2484,1,0,1,1,0,0,0,0,0,0
4259,0,1,0,1,0,0,0,0,0,0
1633,1,1,0,1,0,0,0,0,0,0
3350,1,1,0,1,0,0,0,0,0,0
2866,0,1,0,0,0,0,1,0,0,1
292,1,1,1,1,0,0,0,0,0,0
3016,1,0,0,0,0,0,0,0,0,0
2368,0,1,0,1,0,0,0,0,0,0
3230,0,1,0,1,0,0,0,0,0,0
1742,0,1,1,1,1,0,0,0,0,0
2371,0,0,1,1,0,0,0,0,0,0
264,1,1,0,0,0,0,0,0,0,0
1420,1,1,0,1,0,0,0,0,0,0
2270,1,0,0,0,0,0,0,0,0,0
57,1,0,0,0,0,0,0,0,0,0
4333,0,1,1,0,0,0,0,0,0,0
681,1,0,1,1,0,0,0,0,0,0
3102,1,1,0,0,1,0,0,0,0,0
204,1,0,0,1,0,0,0,0,0,0
810,0,0,1,1,0,0,0,0,0,0
1179,1,1,0,1,1,0,0,0,0,0
1324,1,0,1,1,0,0,0,0,0,0
13,0,0,1,1,1,0,0,0,0,0
1033,1,1,1,0,0,0,0,0,0,0
