cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
512,0.17615760848485734,0.16261899144981012,0.3879062750111759,0.18676101831118294,0.06125960730103525,0.011366551645188808,0.027974954536090817,0.014808223414129502,0.018981805028824798,0.01669549717052085
498,0.310223547188991,0.16901820804189588,0.2595624639871759,0.0938435923953979,0.06166971106340967,0.010927871257950469,0.028561492856917992,0.013801078465447609,0.021956604980930484,0.016516376881387122
1414,0.3207695120894626,0.17141248842378348,0.36870897863185415,0.12106590497616898,0.06177724676859084,0.0026464780560039036,0.03139474965222656,0.016529213918426076,0.024222885612191353,0.014886353418422031
813,0.25133813259042026,0.1835915948264947,0.24684200117746283,0.15746593956185806,0.06284965875466866,0.013319972275591117,0.032084301389900885,0.014363348004672288,0.020834836253038076,0.01639029075187315
462,0.21658661700681173,0.1690740029649046,0.38069820192821974,0.18419858912566223,0.06177724676859084,0.018218449589047774,0.027974954536090817,0.014363348004672288,0.020171489966156683,0.014892391341077475
2631,0.2946575827510971,0.16512868194234456,0.3971666225884075,0.17601139906166827,0.06177724676859084,0.02935664740682749,0.027974954536090817,0.014363348004672288,0.020396350840015693,0.015487719745274488
1217,0.37249988048876215,0.1782243846198185,0.31853597063885897,0.12267449149436568,0.06177724676859084,0.036409600107088935,0.03139474965222656,0.016529213918426076,0.022942525094170076,0.01613157926721093
306,0.3955860068343886,0.191400177232419,0.294118232310544,0.17406379794406368,0.06284965875466866,0.03633197822507617,0.028561492856917992,0.016529213918426076,0.020103463971496104,0.0163128930301427
2528,0.2787543961783425,0.15757216651308417,0.32765927559564234,0.1657184033866173,0.0654083825083589,0.022728200773242016,0.027974954536090817,0.014363348004672288,0.021704143212377933,0.016008826000108826
2154,0.20141120732163564,0.18808563605019532,0.3150301256086683,0.21251627108366666,0.06553854867846896,0.019079591452849133,0.027974954536090817,0.014137613597726716,0.020763583265077448,0.017061713644032268
1523,0.1409509025427084,0.23300708494598865,0.08712027485600632,0.22344800982990737,0.06462226882619242,0.1299184499236223,0.029922043798071767,0.015543269283058346,0.015206033815524569,0.015408175216201424
1695,0.3888121671452186,0.19831259719347213,0.2160125697944457,0.22511645374872413,0.06284965875466866,0.011309916199172584,0.027974954536090817,0.014363348004672288,0.018596625614969796,0.020217301189417152
3986,0.2551476195475614,0.1835915948264947,0.28832893789805547,0.1381710055769117,0.06284965875466866,0.007931621656916438,0.032084301389900885,0.014363348004672288,0.020834836253038076,0.017172762510715128
898,0.320829360149833,0.17141248842378348,0.3207314550026702,0.1375847634169033,0.06177724676859084,0.021581577835255217,0.03139474965222656,0.016529213918426076,0.024222885612191353,0.01520660722582556
1601,0.23917953410721743,0.1820154125493837,0.24195953331495956,0.20211087621736307,0.06284965875466866,0.013998866257318292,0.03043468027860856,0.014363348004672288,0.020763583265077448,0.01694583709459609
2045,0.3708723384515627,0.21445155444100694,0.20897940002960855,0.0810712749824113,0.06166971106340967,0.0016672257969612657,0.028150478099521887,0.014137613597726716,0.018697696461380694,0.025883693904306573
2214,0.20495167519157012,0.17842674774685874,0.27988563209545414,0.18565516699158252,0.06462226882619242,0.025313159162155843,0.027974954536090817,0.014808223414129502,0.019815315876818597,0.017812936695569118
3614,0.2771498853903097,0.16646108737506277,0.2770887554287916,0.12092773799110113,0.0641622306550849,0.01672818061203412,0.028561492856917992,0.016529213918426076,0.02513278367434229,0.016833999284977037
3651,0.32202176727079695,0.16911693707965603,0.3399958031686853,0.15706633606810472,0.06177724676859084,0.024817880908232295,0.034163990929807604,0.016529213918426076,0.02187617401964468,0.014659428002302997
464,0.3000759871504592,0.1557043585537064,0.27197824261256015,0.09398088021823896,0.0641622306550849,0.021775284590106088,0.032084301389900885,0.014363348004672288,0.02342972445237093,0.020659893502239526
2555,0.3372569199068516,0.2223174034394009,0.27574868741425834,0.13908010938100004,0.06284965875466866,0.11373363155089553,0.028561492856917992,0.016529213918426076,0.017100315165853183,0.02234113389636746
1131,0.2812346312558478,0.21321135388320275,0.22256231684704722,0.08900445511366793,0.0630451490013163,0.009769037271920331,0.027974954536090817,0.014808223414129502,0.021633651684743408,0.02887137441878327
1042,0.2908287673032899,0.19519683268159832,0.30647511753321227,0.11924110015600113,0.06284965875466866,0.04788128397800795,0.027974954536090817,0.014363348004672288,0.016194134016237136,0.023745733721926912
890,0.1956805099471736,0.25994712753144045,0.18314375525976886,0.11923568858549854,0.06462226882619242,0.03068635473004111,0.028150478099521887,0.014057331915969142,0.014380250764908861,0.035664185859272376
1741,0.31260759066323884,0.17167405774648914,0.30273573713093294,0.1838622268496008,0.05775848558123303,0.03927286079527041,0.034163990929807604,0.013801078465447609,0.02187617401964468,0.015163450620129384
2324,0.41198360906885934,0.191400177232419,0.23908125679250064,0.18270298120653744,0.06284965875466866,0.05522153842405188,0.028561492856917992,0.016529213918426076,0.018641373844311162,0.0163128930301427
3322,0.47705912034402587,0.191400177232419,0.21281194683096916,0.1609443507844682,0.06284965875466866,0.03369496936814473,0.028561492856917992,0.016529213918426076,0.018641373844311162,0.015480612804123575
291,0.20686420840922876,0.17956807546459597,0.31775791766724265,0.1799668936599537,0.06462226882619242,0.011340250877863004,0.027974954536090817,0.014808223414129502,0.02232125313362264,0.017217608291372106
4106,0.3033207263961399,0.20860255302265762,0.15989163706100903,0.22574064465900623,0.06677784661894107,0.014968654405147873,0.028561492856917992,0.016529213918426076,0.02035166312834596,0.01679287786994564
1026,0.17132077048234015,0.15527841473312506,0.38851858818542057,0.149155605217681,0.0654083825083589,0.005204918492323907,0.028561492856917992,0.016529213918426076,0.02281266559750279,0.01510500243978987
3107,0.28744326525138275,0.21345050237597557,0.05637214554046446,0.22459638843209284,0.06462226882619242,0.04771229813483381,0.029922043798071767,0.01433294875886084,0.018386114050624586,0.024564248622855528
1190,0.13559750569661372,0.16491454279393758,0.3929162910478624,0.1347827163964911,0.06125960730103525,0.007353961670644848,0.032084301389900885,0.014808223414129502,0.024075871427248548,0.015711341761376056
1558,0.2886338254676724,0.1629244336303577,0.28899911656982985,0.15231781998417077,0.0641622306550849,0.022931876545043636,0.027974954536090817,0.014363348004672288,0.02679057209212517,0.018062271753627443
4049,0.29079963035269013,0.20589189887430226,0.2537644447476811,0.06373437253187406,0.06979362088449736,0.02102451490746081,0.032084301389900885,0.014363348004672288,0.018140848847646596,0.02738300067531454
4095,0.21658661700681173,0.1690740029649046,0.4033100412792666,0.18419858912566223,0.06177724676859084,0.018218449589047774,0.027974954536090817,0.014363348004672288,0.020171489966156683,0.014892391341077475
3581,0.43933552250103347,0.1625741918003801,0.2335320674734507,0.1405692560485341,0.07115280384392067,0.053623835146212266,0.028561492856917992,0.013801078465447609,0.023222053871904937,0.018217726292042734
3460,0.2773128071264319,0.16646108737506277,0.2518046726570363,0.11103922535545652,0.0641622306550849,0.016078154340450967,0.028561492856917992,0.016529213918426076,0.021956604980930484,0.016833999284977037
71,0.184042257232371,0.17136955430903206,0.4131313911005049,0.13673634484421757,0.06177724676859084,0.01172658280824362,0.032084301389900885,0.014363348004672288,0.022518201558703353,0.01543957056460004
2964,0.43246775194631826,0.1690759122247298,0.21826726254972428,0.13453054377058737,0.0641622306550849,0.008924335544786624,0.026741998459020387,0.014363348004672288,0.016078101268584978,0.020797883455604606
3205,0.2652102940596612,0.231966538541413,0.24146200307248497,0.10578399547795808,0.06677784661894107,0.05140493817571189,0.027974954536090817,0.014363348004672288,0.02167537822045095,0.01748049286750589
3554,0.173664573577641,0.3223719290024529,0.13453935201278794,0.18906634929310884,0.06017668838549861,-0.006054147729172489,0.028150478099521887,0.017792637826641144,0.015258180039218373,0.01931759212590629
1766,0.32527379460201444,0.20585688992091736,0.2589044415161954,0.08582584472454523,0.0641622306550849,0.021875299201350083,0.027974954536090817,0.014363348004672288,0.016733239364439798,0.023373047928881747
3842,0.21787874485051956,0.314577248214694,0.23834721057055883,0.12082249294589306,0.05820658566082342,0.0370287183598944,0.027974954536090817,0.014808223414129502,0.01813522925026047,0.024183837660292466
692,0.211532847978363,0.1690740029649046,0.3835766053622339,0.1628420811572816,0.06177724676859084,0.025771892442043278,0.03043468027860856,0.014363348004672288,0.020171489966156683,0.016423725973744835
3089,0.40342876868329103,0.17932162176297642,0.21126323106994893,0.11795957947816464,0.0630451490013163,0.019016978110772416,0.028561492856917992,0.01433294875886084,0.02344255647200278,0.021494554838126505
1564,0.21547706767220254,0.15757216651308417,0.3365395730011063,0.18599119613204734,0.0654083825083589,0.02054785991647963,0.027974954536090817,0.014363348004672288,0.021704143212377933,0.016008826000108826
3072,0.3573083262185007,0.1834132655139821,0.19454491338510185,0.1784981056716667,0.06284965875466866,0.05277912531649269,0.028561492856917992,0.016529213918426076,0.021484251784926855,0.015717564625945687
310,0.48056982248018715,0.19134159981961085,0.13631398141190645,0.2701411940301528,0.06284965875466866,0.024398113765078753,0.029922043798071767,0.016529213918426076,0.01398977461976093,0.020586157167995625
135,0.27515658552696765,0.14548180061653632,0.35852039741312,0.12398148990116079,0.0654083825083589,0.03474047113645368,0.032084301389900885,0.014363348004672288,0.020870170661908254,0.01688564886081975
152,0.16727298962085324,0.22895237971108878,0.1299765663556048,0.2193297134666611,0.06462226882619242,0.008987520683532802,0.028150478099521887,0.014808223414129502,0.017297579949691534,0.020489072386193165
2495,0.30210579063550613,0.21675704646581234,0.13736830903971298,0.2542309303345113,0.06553854867846896,0.08133505780669562,0.029922043798071767,0.013801078465447609,0.016310720090274046,0.022929279484090605
3084,0.39223789939483855,0.1807289801904046,0.25576740662870523,0.1671639585066955,0.06284965875466866,0.011940753099747356,0.032084301389900885,0.014363348004672288,0.020943337207516465,0.020276777200770264
1028,0.16669814836598526,0.251891830377984,0.22325951867159624,0.12118627611736633,0.06462226882619242,0.021172998665631146,0.027974954536090817,0.014808223414129502,0.020905127077993146,0.02480227291517572
316,0.29988766436174896,0.17090065310239005,0.28582866305250293,0.1054367034229757,0.06113750721100265,0.012175660819906665,0.027974954536090817,0.017792637826641144,0.021593526861185243,0.017894579496815683
4107,0.27251732180657245,0.16512868194234456,0.4072801104974523,0.19704378047511717,0.06177724676859084,0.019556602996195452,0.027974954536090817,0.014363348004672288,0.020396350840015693,0.01524915719652116
3037,0.2705720434845472,0.16512868194234456,0.43054918207191706,0.17542395010697492,0.06177724676859084,0.019800474141772613,0.027974954536090817,0.014363348004672288,0.01599726527337262,0.015487719745274488
180,0.29423071694433905,0.18904887088978461,0.23191885071784088,0.12063119460206942,0.0654083825083589,0.047733281114463635,0.03139474965222656,0.016529213918426076,0.017578981673393772,0.01863561991915835
1171,0.4376215768838996,0.17750748033258193,0.19592636484380374,0.12158063351660593,0.0641622306550849,0.008603390910886674,0.028150478099521887,0.014363348004672288,0.017866108634602307,0.022335535891480372
97,0.28135784106436873,0.15449286552250557,0.3525917930332983,0.10669716191861997,0.0641622306550849,0.035017761751048884,0.032084301389900885,0.014363348004672288,0.02595659954165549,0.018939094614338365
145,0.27677473302573596,0.22038628769707028,0.22037932727184403,0.08561904606311382,0.06677784661894107,0.02035710773449547,0.028150478099521887,0.014363348004672288,0.020021780428739065,0.019900055549558943
1177,0.29518118693531215,0.16512868194234456,0.3961599028500249,0.1731006907289747,0.06177724676859084,0.023303222486863204,0.027974954536090817,0.014363348004672288,0.020396350840015693,0.015487719745274488
3207,0.35992060825774075,0.17750748033258193,0.1874734249244998,0.17624112361288524,0.0641622306550849,0.012307528431436407,0.028150478099521887,0.014363348004672288,0.015564504852123018,0.022335535891480372
1039,0.3192231459048249,0.22593581032644267,0.16374693842498883,0.1262172703456688,0.0630451490013163,0.007471872268125679,0.028561492856917992,0.01433294875886084,0.01864043657302163,0.026647167765416094
1538,0.4237943270564115,0.18073938569310322,0.1603628170735098,0.18961272814413774,0.06284965875466866,0.08689009818298202,0.034163990929807604,0.016529213918426076,0.01751027808825261,0.017058143630421095
3002,0.12584093839041213,0.1735063375826753,0.25769701587915966,0.17389812251397269,0.06462226882619242,0.002342400409362625,0.032084301389900885,0.014808223414129502,0.019448086557608442,0.017094032406836816
2727,0.0903626283327669,0.23052856198819982,0.13344714925421983,0.3361327706777687,0.06462226882619242,0.022437536856790667,0.026741998459020387,0.014808223414129502,0.016429591958608214,0.02054854839754628
2697,0.413990376175585,0.15402110699549382,0.2547022426205589,0.0899223239074176,0.060810127220544886,1.2857856614006957e-05,0.028561492856917992,0.013801078465447609,0.02354156264455968,0.017554986900939575
3211,0.4023698285917001,0.214330491720964,0.22966110892229474,0.08301905594953563,0.06284965875466866,0.10957559478814505,0.028561492856917992,0.016529213918426076,0.01563822503866824,0.02188927400622285
2187,0.371304612614086,0.17592883327569103,0.3141866256427931,0.1507422933056974,0.06177724676859084,0.019036866412777888,0.028561492856917992,0.016529213918426076,0.020595813501623407,0.015254756406500009
151,0.4844166191623452,0.19394032131441422,0.24324115574680366,0.15654574429821194,0.06284965875466866,0.02121906038270934,0.03139474965222656,0.016529213918426076,0.020183868005014715,0.018131156019129343
2853,0.38644208596230833,0.17219621802657145,0.2337182524802543,0.11256116930682847,0.0630451490013163,0.017495518389847454,0.027974954536090817,0.014808223414129502,0.023275526599198716,0.02272282730677691
4271,0.15028213037702928,0.1956015534746621,0.2760480005630431,0.19791526341018567,0.06462226882619242,0.022248316200119186,0.028561492856917992,0.01433294875886084,0.018913779034164215,0.01591380400537424
684,0.24134512877402253,0.15757216651308417,0.3453474880263007,0.1713441797117419,0.0654083825083589,0.023230822783425475,0.027974954536090817,0.014363348004672288,0.021704143212377933,0.016008826000108826
1785,0.3078119922134652,0.16911693707965603,0.3282355682949242,0.16620026888029718,0.06177724676859084,0.03107141908298198,0.028561492856917992,0.016529213918426076,0.02187617401964468,0.014659428002302997
1351,0.17843991500154288,0.17514422646571623,0.3950588057651463,0.20028700339252126,0.05775848558123303,0.018844054340801664,0.027974954536090817,0.014137613597726716,0.020171489966156683,0.014390244165351451
1214,0.14732697865135552,0.27181324369632365,0.11174554691655139,0.17404542896996822,0.06462226882619242,0.018297900119007483,0.028150478099521887,0.014057331915969142,0.017191216416194824,0.022816090554128737
1223,0.2118393571742148,0.1690740029649046,0.35559487370740783,0.184931900635656,0.06177724676859084,0.010305006174011602,0.03043468027860856,0.014363348004672288,0.020171489966156683,0.014892391341077475
3033,0.33638741277241513,0.16911693707965603,0.31684763407891936,0.16704050107274798,0.06177724676859084,0.03486373822781596,0.028561492856917992,0.016529213918426076,0.02187617401964468,0.014659428002302997
4215,0.31021609320026805,0.23671118615548195,0.08004069824044152,0.0687606035020513,0.0630451490013163,0.009450465553693492,0.028150478099521887,0.01392345256222728,0.021696838270929667,0.022803648518482815
2453,0.38432149229529894,0.1804601216508645,0.1474156416183637,0.19632283214285404,0.0641622306550849,0.0365607389091146,0.028150478099521887,0.022419951482109853,0.017198903973017612,0.019395305687831814
3124,0.24716304831450397,0.1820154125493837,0.23798734216519718,0.19948062944603945,0.06284965875466866,0.020738132379924525,0.027974954536090817,0.014363348004672288,0.018488124660491406,0.01694583709459609
2544,0.19052691513159817,0.18449697124767037,0.27699453567203103,0.16730355389849536,0.06747851476138418,0.009237780853924831,0.027974954536090817,0.017792637826641144,0.018811815316391284,0.017257953023460816
1666,0.34312734211838136,0.20570978854642782,0.13089815309224928,0.30710662717719717,0.06284965875466866,0.10875186665788715,0.029922043798071767,0.035763634271197386,0.016036941207579217,0.021407932369173245
1780,0.14626529383069686,0.1885100461667,0.2979661834784779,0.15431364970115213,0.06462226882619242,-0.001197078290914897,0.0272506777857734,0.014808223414129502,0.02132715105371966,0.016662061948649165
3225,0.42208543485836736,0.1834132655139821,0.18780870661135118,0.18763293519492705,0.06284965875466866,0.050511629095628466,0.028561492856917992,0.016529213918426076,0.018915152727005988,0.015717564625945687
545,0.37249988048876215,0.1782243846198185,0.32409567720076304,0.12267449149436568,0.06177724676859084,0.036409600107088935,0.03139474965222656,0.016529213918426076,0.022942525094170076,0.01613157926721093
1627,0.19020670003817444,0.17956807546459597,0.2912212380229089,0.1856499130605091,0.06462226882619242,0.003364643087045,0.03043468027860856,0.014808223414129502,0.02232125313362264,0.017217608291372106
4303,0.2536674330085534,0.20652630889238155,0.23366556912087305,0.10425681248336707,0.06284965875466866,0.009322162843076704,0.032084301389900885,0.014363348004672288,0.013229195699334735,0.018647030441562608
4268,0.21787604991533713,0.20994950261409068,0.2809452397909639,0.15254858340728766,0.06177724676859084,0.018694655869085305,0.027974954536090817,0.014363348004672288,0.0189103339524558,0.022125571778929366
3359,0.32599042121571875,0.2335131440944072,0.1485714137944315,0.10632803227595931,0.0630451490013163,0.00567381523199624,0.028150478099521887,0.014808223414129502,0.02222723580391777,0.02887292033553197
3139,0.310223547188991,0.16901820804189588,0.2595624639871759,0.09752374575483307,0.06166971106340967,0.010602618512864852,0.028561492856917992,0.013801078465447609,0.021956604980930484,0.016516376881387122
1834,0.2837775470158998,0.23991935282205407,0.14869493767486414,0.09906955806108511,0.06462226882619242,0.01812859897049209,0.027974954536090817,0.014808223414129502,0.02074000224297435,0.02070083169688235
1314,0.316800872812851,0.2535082267330534,0.0984376470075371,0.07045136313263732,0.0630451490013163,-0.0001727609899429966,0.028150478099521887,0.014057331915969142,0.018857650976317343,0.026885192057736287
4109,0.295208633401524,0.17136705244452125,0.2686052267124168,0.1085352740668101,0.06979362088449736,0.04010603976671402,0.028561492856917992,0.016529213918426076,0.01848522690087306,0.020089459211898794
844,0.33459023151971773,0.22427070449371334,0.21602523964420267,0.06919835533799107,0.07007741135127306,0.01606883617100384,0.03139474965222656,0.01433294875886084,0.020079333287592684,0.027770466389563736
1861,0.3985474677266625,0.17592883327569103,0.33168609616436995,0.13599461514756617,0.06177724676859084,0.02350465974938524,0.028561492856917992,0.016529213918426076,0.020595813501623407,0.014583896184955532
3510,0.34304708857115507,0.19841219072573923,0.17184285312941222,0.28750124527907106,0.06284965875466866,0.006093958685787725,0.028150478099521887,0.014363348004672288,0.015349901029172943,0.02181442963664603
1072,0.3278292052695278,0.18275576470350186,0.17764322717787928,0.189000759917109,0.06462226882619242,0.02617684791688546,0.028561492856917992,0.01433294875886084,0.019133688644992743,0.016738719901875584
2510,0.37957379926877,0.191400177232419,0.24924995761302737,0.15966167176615711,0.06284965875466866,0.03625964946315718,0.028561492856917992,0.016529213918426076,0.018641373844311162,0.015642032808598223
3065,0.29009438721547925,0.21355686376702238,0.14948183077133265,0.14592408539342897,0.06462226882619242,0.04333380721885652,0.028561492856917992,0.01433294875886084,0.018038443314728873,0.024564248622855528
2222,0.09233337282529741,0.24075185644278174,0.4095154112708102,0.13388928506628944,0.05938488984169077,0.004995078428637955,0.027974954536090817,0.014808223414129502,0.019370574030557593,0.01942057784715644
1163,0.11929842263680641,0.17679151758386943,0.1950201622866598,0.17626778322636863,0.09351002221553731,0.20901598085009832,0.02906738966703415,0.015228776261210442,0.015649832451927945,0.03166177975125905
1559,0.2269197760723208,0.15639886149372634,0.2980603278424909,0.09529285547683708,0.0630451490013163,0.025057094281498986,0.032084301389900885,0.014808223414129502,0.023506909116592645,0.019326386029634903
2068,0.22388493562498868,0.15639886149372634,0.33275042624559004,0.10518136811248166,0.0630451490013163,0.028740741924784072,0.032084301389900885,0.014808223414129502,0.0285079061005914,0.019326386029634903
2032,0.25842349215415844,0.19236141719796082,0.16496637053957347,0.1496216904780184,0.06392241892867802,0.02377797422761474,0.02906738966703415,0.014358560461888334,0.01498600557461833,0.016721680480206096
3264,0.42829672657215734,0.21745556868096083,0.26775046175242656,0.1314573270830392,0.06553854867846896,0.1340245940876117,0.028561492856917992,0.013801078465447609,0.01563822503866824,0.025866919195626434
2652,0.20100643603996182,0.19074267642193873,0.16636039214703624,0.21453628141759815,0.06462226882619242,0.024798731795830357,0.028561492856917992,0.01433294875886084,0.017627131291140484,0.017917698161123086
894,0.24779756722571422,0.19325838529774242,0.17184926286440796,0.20982907138943327,0.06462226882619242,0.0137763447351947,0.028561492856917992,0.01433294875886084,0.019133688644992743,0.02085792836477164
2015,0.3421814502296473,0.18662885238692783,0.1545248879915125,0.0992047217886502,0.0630451490013163,0.021536176449719256,0.026741998459020387,0.014808223414129502,0.02224608699894677,0.021185174870901144
2321,0.33897228695870474,0.17750748033258193,0.1862928339257704,0.1909869338632173,0.0641622306550849,0.01358870116173149,0.028150478099521887,0.014363348004672288,0.016598246766107348,0.022335535891480372
870,0.1673962360389384,0.1431880488365772,0.32771291997333357,0.12963866518343625,0.0654083825083589,0.05460701670103175,0.03139474965222656,0.016529213918426076,0.021978693047033107,0.01665268552204527
2251,0.33216413842941556,0.22593581032644267,0.17864213626161038,0.0919123463692438,0.0630451490013163,0.007153799280163423,0.028561492856917992,0.01433294875886084,0.020146993926873892,0.026645621848667395
3299,0.1627437751112718,0.20214830635797032,0.18483292439692575,0.2575916311344579,0.06553854867846896,0.006536475570678834,0.028150478099521887,0.014137613597726716,0.0182352608722498,0.021861641626231314
3221,0.30579004783767155,0.2223174034394009,0.323493760124886,0.127476007265319,0.06284965875466866,0.12487367020955573,0.028561492856917992,0.016529213918426076,0.017100315165853183,0.023343741179998365
1449,0.29298263991133144,0.221029317362356,0.17924716669230345,0.09668239890749293,0.0630451490013163,0.03695225307718942,0.028561492856917992,0.01433294875886084,0.020118681819534003,0.028633032319447395
1872,0.3569371651132507,0.2147834362322081,0.1717673114227222,0.12222457632176667,0.0630451490013163,0.016273133069575965,0.027974954536090817,0.014808223414129502,0.020847134310008168,0.019672194417124842
444,0.33978525017295613,0.18597038618081524,0.2089055172220284,0.19458651993852571,0.06553854867846896,0.04593870359819757,0.028561492856917992,0.013801078465447609,0.018915152727005988,0.015399942222355772
2828,0.1550216768190718,0.1956015534746621,0.2261940067840041,0.21398466910871908,0.06462226882619242,0.024905037350327758,0.028561492856917992,0.01433294875886084,0.021661133840041296,0.016346101678165387
185,0.22377666729510204,0.15527841473312506,0.32733338781536386,0.1349749766844817,0.0654083825083589,0.01694421473951324,0.028561492856917992,0.016529213918426076,0.02281266559750279,0.01577586266133435
388,0.2928345163789496,0.19913336619837066,0.18951303024449798,0.13836326352512537,0.061760285473114296,0.06857118291600137,0.027423152589597287,0.014162761907040858,0.018225251982917235,0.02799097848178912
2537,0.30112879575684404,0.16512868194234456,0.39030884342902605,0.17309328610824284,0.06177724676859084,0.023303222486863204,0.027974954536090817,0.014363348004672288,0.020396350840015693,0.015487719745274488
2805,0.35205292202369587,0.1690740029649046,0.35071446853028093,0.1737558457275525,0.06177724676859084,0.026603920662328057,0.027974954536090817,0.014363348004672288,0.020396350840015693,0.014892391341077475
1863,0.24853941317024192,0.1711989054431562,0.411521233309056,0.1379528154265601,0.05775848558123303,0.01740062349216117,0.027974954536090817,0.014137613597726716,0.020396350840015693,0.014314712348003987
239,0.3792083569341731,0.1832687332355285,0.13278966317393268,0.12728939630030048,0.0630451490013163,0.021851530344267525,0.029922043798071767,0.01433294875886084,0.019476124964297285,0.01855432463447795
1612,0.09358207129709402,0.20002484452454122,0.30959333539730477,0.10612784356077325,0.06462226882619242,0.020197098531958068,0.032084301389900885,0.014808223414129502,0.019375722383646616,0.021737110557652223
1162,0.2705720434845472,0.16512868194234456,0.43054918207191706,0.17542395010697492,0.06177724676859084,0.02116846792765138,0.027974954536090817,0.014363348004672288,0.01599726527337262,0.015487719745274488
878,0.33884336653427083,0.17937799883807248,0.31572446459076053,0.14101056729708664,0.05775848558123303,0.031141850111576174,0.028561492856917992,0.013801078465447609,0.02187617401964468,0.016694785252796746
85,0.29392061087263066,0.16483042960157843,0.3154797142612478,0.1313957180402353,0.0630451490013163,0.021072542480646782,0.027974954536090817,0.014808223414129502,0.029341878651061082,0.018449563168923985
4099,0.11250823438478333,0.22059297533855654,0.42180510627513385,0.11889717928401113,0.05938488984169077,0.001159353898337951,0.027974954536090817,0.017792637826641144,0.022140471858290267,0.016182816622309353
2659,0.33638741277241513,0.16911693707965603,0.3213777891355427,0.16704050107274798,0.06177724676859084,0.03486373822781596,0.028561492856917992,0.016529213918426076,0.02187617401964468,0.014659428002302997
