cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
1131.0,0.6309297535714575,0.43067655807339306,0.25,1,utility,3,"loan, finance, other",0,
1042.0,0.58150948274482,0.6737852038126945,1.0,2,"utility, finance",0,,1,other
890.0,1.0,1.0,0.5,1,utility,1,finance,0,
1741.0,0.6240505200038379,0.8772153153380493,0.3333333333333333,1,finance,2,"utility, other",1,shopping
2324.0,1.0,1.0,0.5,1,finance,1,shopping,0,
3322.0,1.0,0.9197207891481876,1.0,1,finance,0,,1,loan
291.0,1.0,0.6309297535714575,0.5,1,loan,1,finance,0,
4106.0,0.9502344167898357,0.66967181649423,0.6666666666666666,2,"utility, other",1,finance,0,
1026.0,0.4316744913728539,0.5082711750051346,0.0,0,,1,finance,2,"loan, other"
3107.0,1.0,1.0,1.0,2,"utility, other",0,,1,loan
1190.0,1.0,1.0,1.0,1,finance,0,,0,
1558.0,1.0,0.6309297535714575,0.5,1,loan,1,finance,0,
4049.0,0.6309297535714575,1.0,0.5,1,finance,1,loan,0,
4095.0,0.5,0.6309297535714575,0.0,0,,1,finance,1,utility
3581.0,0.7967075809905066,1.0,1.0,2,"loan, finance",0,,0,
3460.0,0.6309297535714575,1.0,0.5,1,finance,1,loan,0,
71.0,1.0,1.0,0.5,1,finance,1,other,0,
2964.0,0.9197207891481876,1.0,0.6666666666666666,2,"loan, other",1,finance,0,
3205.0,0.43067655807339306,0.5,0.25,1,other,3,"loan, utility, finance",0,
3554.0,0.43067655807339306,0.6309297535714575,0.0,0,,1,utility,1,shopping
1766.0,0.5,0.5,0.0,0,,2,"loan, finance",1,utility
3842.0,0.8854598815714874,0.938557452045513,1.0,1,utility,0,,1,other
692.0,0.38685280723454163,0.5,0.0,0,,1,finance,1,other
3089.0,0.8503449055347546,0.8772153153380493,0.3333333333333333,1,loan,2,"utility, finance",1,other
1564.0,0.9240366376706011,0.9832668524618213,1.0,1,finance,0,,2,"shopping, other"
3072.0,0.4323056511142262,0.4101138523454721,0.5,1,loan,1,finance,1,other
310.0,0.6309297535714575,0.6309297535714575,0.5,1,other,1,shopping,0,
135.0,0.7916260356785687,0.940731780252967,1.0,2,"loan, finance",0,,3,"utility, shopping, other"
152.0,0.6798438656994931,0.9203651179700068,0.6666666666666666,2,"utility, shopping",1,loan,1,other
2495.0,0.43067655807339306,0.43067655807339306,0.0,0,,3,"utility, shopping, other",1,loan
3084.0,1.0,0.6309297535714575,0.5,1,loan,1,finance,0,
1028.0,0.43067655807339306,0.38685280723454163,0.0,0,,1,utility,1,shopping
316.0,0.38685280723454163,0.43067655807339306,0.0,0,,2,"utility, finance",1,other
4107.0,0.9301649561685857,0.9642429410000639,1.0,1,finance,0,,3,"utility, shopping, other"
3037.0,0.8772153153380493,0.9197207891481876,1.0,1,finance,0,,1,shopping
180.0,0.944847956559586,0.9327783893101107,1.0,1,finance,0,,1,shopping
1171.0,1.0,1.0,0.5,1,loan,1,other,0,
97.0,0.734067451884974,0.7460452695808223,1.0,2,"finance, other",0,,1,shopping
145.0,0.6511307557614356,0.6511307557614356,0.5,1,other,1,loan,2,"finance, shopping"
1177.0,0.6455237038916853,0.6881809338764503,1.0,1,finance,0,,2,"shopping, other"
3207.0,1.0,1.0,1.0,1,loan,0,,0,
1039.0,0.5437912419103041,0.7074887171046739,0.5,2,"finance, other",2,"loan, utility",0,
1538.0,0.778973646521311,0.6574524469675266,1.0,2,"finance, shopping",0,,2,"loan, utility"
3002.0,0.9798852280827103,0.9136250058662384,1.0,2,"loan, finance",0,,1,shopping
2727.0,0.6591988063046275,0.7479004833254834,0.6666666666666666,2,"utility, shopping",1,loan,1,other
2697.0,0.5,0.43067655807339306,0.0,0,,2,"loan, finance",1,utility
3211.0,0.567207416956871,0.66967181649423,0.5,2,"utility, other",2,"loan, finance",0,
2187.0,0.43067655807339306,0.43067655807339306,0.0,0,,2,"finance, other",1,utility
151.0,0.5437713091520254,0.8772153153380493,0.3333333333333333,1,finance,2,"loan, utility",1,other
2853.0,0.43135705302342636,0.4703569436985701,0.5,1,finance,1,loan,3,"utility, shopping, other"
4271.0,1.0,0.6309297535714575,0.5,1,loan,1,finance,0,
684.0,0.8021432726301311,1.0,1.0,2,"loan, finance",0,,1,shopping
1785.0,0.9710270639616446,1.0,1.0,1,finance,0,,3,"loan, utility, shopping"
1351.0,0.6309297535714575,1.0,0.5,1,finance,1,loan,0,
1214.0,0.5743048695519521,0.6754055627176533,0.0,0,,1,utility,3,"finance, shopping, other"
1223.0,0.6509209298071326,0.9197207891481876,0.5,1,finance,1,utility,1,shopping
3033.0,0.5,0.43067655807339306,0.0,0,,2,"loan, finance",1,utility
4215.0,0.5796021340469313,0.6635868562845739,1.0,2,"loan, utility",0,,2,"shopping, other"
2453.0,1.0,1.0,1.0,1,loan,0,,0,
3124.0,1.0,1.0,1.0,2,"finance, shopping",0,,0,
2544.0,0.9674679834891694,0.9674679834891694,1.0,2,"loan, finance",0,,1,shopping
1666.0,1.0,0.5,0.3333333333333333,1,utility,2,"shopping, other",0,
1780.0,1.0,1.0,0.5,1,loan,1,utility,0,
3225.0,0.43067655807339306,0.43067655807339306,0.0,0,,2,"finance, shopping",1,utility
545.0,0.43067655807339306,0.5,0.0,0,,2,"finance, other",1,utility
1627.0,0.9502344167898357,0.66967181649423,0.5,1,loan,1,finance,1,utility
4303.0,0.6245735155232243,0.6080043676370985,0.5,1,finance,1,utility,2,"loan, other"
4268.0,0.5,0.43067655807339306,0.0,0,,2,"utility, finance",1,loan
3359.0,0.626665273802673,0.6433224083306327,0.0,0,,1,loan,2,"utility, other"
3139.0,1.0,0.6309297535714575,0.5,1,loan,1,finance,0,
1834.0,1.0,0.9903929125301808,1.0,1,utility,0,,3,"loan, finance, shopping"
1314.0,0.43067655807339306,0.38685280723454163,0.0,0,,1,loan,1,shopping
4109.0,0.796542902554345,0.9776261411876399,1.0,2,"loan, finance",0,,1,shopping
844.0,0.6617355988396237,0.6915674374493822,0.5,1,finance,1,loan,2,"utility, other"
1861.0,0.43067655807339306,0.43067655807339306,0.0,0,,1,finance,1,shopping
3510.0,1.0,0.6309297535714575,0.5,1,utility,1,shopping,0,
1072.0,1.0,0.9961298288403769,1.0,2,"loan, finance",0,,2,"utility, shopping"
2510.0,0.5,0.6309297535714575,0.0,0,,1,finance,1,utility
3065.0,0.9864891071879608,0.960971362868752,0.6666666666666666,2,"utility, finance",1,other,1,loan
2222.0,0.7763433706236033,0.84598267059683,1.0,1,finance,0,,2,"utility, shopping"
1163.0,0.6240505200038379,0.8503449055347546,0.5,1,other,1,finance,1,shopping
1559.0,0.58688267143572,0.631251450669265,0.5,1,finance,1,loan,1,utility
2068.0,0.8372177068781269,0.9313301799442211,1.0,2,"loan, finance",0,,2,"shopping, other"
2032.0,0.8362564708545005,0.9897478730734679,1.0,2,"utility, other",0,,1,loan
3264.0,0.38685280723454163,0.5,0.0,0,,2,"utility, finance",1,other
2652.0,1.0,0.5,0.3333333333333333,1,loan,2,"utility, finance",0,
894.0,0.7576650558305542,0.7271240390724982,1.0,2,"loan, utility",0,,3,"finance, shopping, other"
2015.0,0.43067655807339306,0.43067655807339306,0.0,0,,2,"loan, other",1,finance
2321.0,0.521999152423657,0.5966962049156442,0.0,0,,1,loan,3,"utility, finance, other"
870.0,0.9197207891481876,0.8503449055347546,0.5,1,finance,1,other,1,loan
2251.0,0.568084931780436,0.6711260605529359,0.5,2,"finance, other",2,"loan, utility",1,shopping
3299.0,0.5,0.6309297535714575,0.0,0,,1,shopping,1,utility
3221.0,0.626665273802673,0.9502344167898357,0.5,1,finance,1,utility,1,other
1449.0,0.6797310500037654,0.6797310500037654,0.5,1,finance,1,loan,2,"shopping, other"
1872.0,0.38685280723454163,0.38685280723454163,0.0,0,,1,loan,1,other
444.0,0.6309297535714575,0.6309297535714575,0.5,1,shopping,1,finance,0,
2828.0,0.43067655807339306,0.6309297535714575,0.25,1,other,3,"utility, finance, shopping",0,
185.0,1.0,1.0,1.0,2,"loan, finance",0,,0,
388.0,1.0,0.43067655807339306,0.25,1,loan,3,"utility, shopping, other",0,
2537.0,0.6029201857435258,0.7205891982284883,1.0,1,finance,0,,3,"utility, shopping, other"
2805.0,0.9238850086262383,1.0,1.0,1,finance,0,,1,shopping
1863.0,0.4841275646907875,0.5338931479009518,0.0,0,,1,finance,2,"utility, other"
239.0,0.8213137146137829,0.804532155482531,1.0,1,loan,0,,2,"utility, finance"
1612.0,0.7720771762372751,0.8261186510048547,1.0,3,"utility, finance, other",0,,2,"loan, shopping"
1162.0,1.0,1.0,1.0,2,"finance, shopping",0,,0,
878.0,0.6309297535714575,0.6309297535714575,0.0,0,,1,finance,1,loan
85.0,0.5508679517035193,0.6278871679440925,0.5,1,finance,1,loan,2,"shopping, other"
4099.0,1.0,0.6309297535714575,0.5,1,utility,1,finance,0,
2659.0,1.0,1.0,0.5,1,finance,1,shopping,0,
372.0,1.0,1.0,1.0,2,"finance, other",0,,0,
2949.0,0.9238850086262383,0.9502344167898357,0.5,1,utility,1,other,1,finance
3932.0,0.43067655807339306,0.38685280723454163,0.0,0,,3,"utility, shopping, other",1,loan
3599.0,1.0,1.0,0.5,1,finance,1,other,0,
857.0,0.6728546465598925,0.7504489610376682,1.0,2,"finance, shopping",0,,2,"utility, other"
24.0,1.0,1.0,1.0,1,finance,0,,0,
4148.0,0.6922670670676484,0.5502496482570614,0.5,1,loan,1,finance,2,"utility, other"
189.0,0.8503449055347546,0.6240505200038379,0.5,1,utility,1,finance,1,other
2882.0,0.6415131186946911,0.6415131186946911,0.5,1,other,1,finance,1,loan
3874.0,0.6584645692843067,0.600184553744539,0.5,1,finance,1,loan,2,"utility, shopping"
1953.0,1.0,0.9832184408687482,1.0,2,"finance, other",0,,1,loan
439.0,1.0,1.0,0.5,1,loan,1,finance,0,
1505.0,1.0,1.0,1.0,2,"loan, utility",0,,0,
2562.0,0.8999018141796293,0.9638614719361266,1.0,1,finance,0,,2,"shopping, other"
4243.0,0.6199062332840658,0.567207416956871,0.0,0,,1,loan,2,"utility, finance"
3900.0,0.6817553526463402,0.6732142591323729,1.0,2,"loan, finance",0,,1,shopping
3890.0,1.0,1.0,1.0,2,"loan, utility",0,,0,
1243.0,0.5706417189553201,0.5012658353418871,0.0,0,,1,loan,2,"finance, shopping"
603.0,0.4679733827941843,0.4679733827941843,0.5,1,shopping,1,utility,1,finance
1052.0,0.6585064234524679,0.9379857753501992,0.5,1,finance,1,loan,2,"utility, shopping"
3987.0,1.0,1.0,1.0,2,"loan, utility",0,,0,
197.0,0.43067655807339306,0.43067655807339306,0.0,0,,3,"utility, shopping, other",1,loan
221.0,0.6293563897753017,0.9657720725386935,0.5,1,finance,1,loan,1,other
2092.0,0.5,1.0,0.3333333333333333,1,shopping,2,"loan, utility",0,
193.0,0.5695759812541463,0.5051013028760254,0.5,1,finance,1,loan,2,"utility, shopping"
2402.0,0.5267073855609504,0.6544141785160651,1.0,1,finance,0,,1,utility
3263.0,1.0,1.0,0.5,1,loan,1,finance,0,
4199.0,0.9717271130121371,1.0,1.0,1,finance,0,,1,utility
3803.0,0.6584645692843067,0.762346330035624,0.5,1,finance,1,loan,2,"utility, shopping"
1393.0,0.7064954516130793,0.9592296431127256,1.0,2,"loan, finance",0,,1,other
1407.0,0.43067655807339306,0.43067655807339306,0.0,0,,3,"utility, finance, other",1,loan
181.0,0.5,0.43067655807339306,0.0,0,,2,"utility, other",1,loan
3096.0,0.43067655807339306,0.5,0.0,0,,2,"shopping, other",1,utility
3320.0,1.0,1.0,0.5,1,loan,1,utility,0,
1502.0,1.0,1.0,0.5,1,finance,1,shopping,0,
206.0,0.8156868628654561,0.7907011610735168,0.6666666666666666,2,"loan, other",1,utility,1,finance
3838.0,0.6309297535714575,0.6309297535714575,0.5,1,shopping,1,finance,0,
1644.0,0.38685280723454163,0.43067655807339306,0.0,0,,3,"loan, utility, finance",1,other
3786.0,0.38685280723454163,0.38685280723454163,0.0,0,,1,finance,1,other
756.0,0.6309297535714575,1.0,0.5,1,finance,1,loan,0,
34.0,0.5,0.5,0.3333333333333333,1,shopping,2,"loan, finance",0,
3620.0,1.0,1.0,1.0,1,finance,0,,0,
1587.0,0.5437713091520254,0.8772153153380493,0.3333333333333333,1,shopping,2,"loan, utility",1,other
2930.0,0.5,0.43067655807339306,0.0,0,,2,"loan, finance",1,utility
2005.0,0.6240505200038379,0.5706417189553201,0.3333333333333333,1,utility,2,"loan, shopping",1,other
1910.0,1.0,1.0,1.0,1,finance,0,,0,
377.0,0.9628022568340082,0.9827561747243725,1.0,1,finance,0,,3,"utility, shopping, other"
1124.0,0.5794642075322524,0.631010362249554,1.0,1,finance,0,,4,"loan, utility, shopping, other"
4057.0,0.8282740214890357,0.8282740214890357,1.0,2,"loan, utility",0,,3,"finance, shopping, other"
3594.0,0.46859308050996473,0.5104112507905677,0.3333333333333333,1,other,2,"loan, utility",1,shopping
671.0,0.6641442115010364,0.9360403422435027,0.5,1,finance,1,utility,2,"shopping, other"
1075.0,0.7075053460589258,0.8835659645903021,0.5,1,finance,1,loan,3,"utility, shopping, other"
595.0,1.0,0.9621992353488749,1.0,1,finance,0,,1,loan
1486.0,0.6509209298071326,0.6240505200038379,0.5,1,finance,1,loan,1,shopping
908.0,0.6934264036172708,0.6509209298071326,0.0,0,,1,finance,2,"loan, utility"
94.0,1.0,0.5,0.3333333333333333,1,utility,2,"finance, shopping",0,
1728.0,0.43067655807339306,0.6309297535714575,0.0,0,,1,loan,1,shopping
2894.0,0.5,0.5,0.0,0,,2,"loan, finance",1,utility
3083.0,0.5,0.6309297535714575,0.0,0,,1,finance,1,utility
1018.0,0.47774855460816557,0.5897053367440438,0.5,1,other,1,utility,1,finance
2580.0,1.0,0.8597186998521971,0.6666666666666666,2,"loan, finance",1,shopping,0,
1222.0,0.9863321392090059,0.9790954101389528,1.0,2,"loan, finance",0,,3,"utility, shopping, other"
4086.0,1.0,1.0,0.3333333333333333,1,loan,2,"utility, other",0,
2565.0,0.9050405422041713,0.9050405422041713,1.0,2,"utility, other",0,,1,shopping
3916.0,0.6741744480487546,0.7601875334318685,0.5,1,finance,1,shopping,1,other
2502.0,0.53411154015352,0.4829705152924089,0.3333333333333333,1,utility,2,"loan, other",2,"finance, shopping"
2890.0,0.6385765203924451,0.9579278111004326,0.5,1,finance,1,utility,2,"shopping, other"
1074.0,0.38685280723454163,0.5,0.0,0,,2,"utility, finance",1,other
3271.0,1.0,1.0,1.0,1,finance,0,,0,
2567.0,0.8957338682538647,0.8107970048786618,1.0,1,finance,0,,4,"loan, utility, shopping, other"
3434.0,1.0,0.6309297535714575,0.5,1,loan,1,finance,0,
1771.0,0.5,0.6309297535714575,0.25,1,shopping,3,"loan, utility, other",0,
3902.0,0.818947996791054,0.8898994703081885,1.0,3,"loan, utility, other",0,,1,finance
333.0,1.0,1.0,0.5,1,loan,1,other,0,
240.0,1.0,1.0,0.5,1,finance,1,other,0,
2054.0,0.4457633373123725,0.4457633373123725,0.0,0,,3,"loan, utility, other",2,"finance, shopping"
1898.0,0.38685280723454163,0.38685280723454163,0.0,0,,2,"loan, finance",1,other
4130.0,0.9502344167898357,0.9072278740982787,0.5,1,utility,1,other,1,loan
1557.0,0.6934264036172708,0.6240505200038379,0.0,0,,1,finance,2,"loan, utility"
1201.0,0.38685280723454163,0.5,0.0,0,,2,"finance, shopping",1,other
3598.0,0.5,0.5,0.0,0,,1,finance,1,utility
1653.0,0.5,0.43067655807339306,0.0,0,,2,"finance, shopping",1,loan
3928.0,0.9892515726189307,0.9929724519761898,1.0,1,finance,0,,1,shopping
15.0,0.6460945859020987,0.615671247197277,1.0,1,utility,0,,2,"finance, shopping"
3463.0,0.9360403422435027,0.9638614719361266,1.0,1,finance,0,,2,"utility, shopping"
1273.0,0.9215633883287978,0.9326681446807707,1.0,1,loan,0,,2,"finance, other"
1979.0,0.9753714271839448,0.9838973207813108,1.0,1,finance,0,,1,shopping
4003.0,0.988641937872987,0.6327790153283451,0.5,1,finance,1,shopping,1,utility
3708.0,0.949074977671519,1.0,1.0,2,"finance, shopping",0,,1,other
3953.0,0.9958506547635151,0.9958506547635151,1.0,1,finance,0,,3,"loan, utility, other"
2806.0,1.0,0.6309297535714575,0.5,1,loan,1,finance,0,
491.0,0.9001693877158342,0.9164872265307707,1.0,1,finance,0,,2,"utility, shopping"
1035.0,0.6309297535714575,0.43067655807339306,0.25,1,utility,3,"loan, finance, other",0,
2841.0,0.43067655807339306,0.5,0.0,0,,2,"shopping, other",1,utility
2342.0,0.7009596086448449,0.930087854475569,1.0,2,"loan, finance",0,,2,"shopping, other"
507.0,0.6822667946183412,0.7251073193768497,1.0,3,"loan, utility, shopping",0,,2,"finance, other"
3779.0,0.5,0.6309297535714575,0.3333333333333333,1,other,2,"finance, shopping",0,
2464.0,0.8915762031528679,0.9364475549953204,1.0,1,utility,0,,2,"shopping, other"
1651.0,0.8403030283801005,0.8403030283801005,1.0,3,"loan, utility, finance",0,,0,
3940.0,0.7040663144958564,0.7763433706236033,0.5,1,finance,1,shopping,2,"utility, other"
2452.0,1.0,0.66967181649423,0.6666666666666666,2,"loan, utility",1,shopping,0,
3242.0,0.8503449055347546,0.6509209298071326,0.5,1,loan,1,finance,1,other
434.0,0.6787622294601762,0.6480409554829327,0.0,0,,1,finance,2,"loan, utility"
1262.0,1.0,1.0,0.3333333333333333,1,loan,2,"finance, shopping",0,
3444.0,0.6309297535714575,0.43067655807339306,0.25,1,utility,3,"loan, finance, other",0,
3047.0,0.8894566884029328,0.8894566884029328,1.0,2,"finance, shopping",0,,1,utility
1399.0,1.0,1.0,0.5,1,finance,1,shopping,0,
4265.0,0.9457820397141755,0.7903731150382953,1.0,2,"utility, finance",0,,2,"loan, other"
2016.0,0.6509209298071326,0.8503449055347546,0.5,1,finance,1,loan,1,shopping
3560.0,0.7888019829208094,0.7888019829208094,0.6666666666666666,2,"loan, finance",1,other,2,"utility, shopping"
1056.0,0.8503449055347546,0.8772153153380493,1.0,1,finance,0,,1,other
1514.0,1.0,0.5,0.3333333333333333,1,loan,2,"utility, finance",0,
4171.0,0.6590018048024133,0.639909328045346,0.5,1,shopping,1,finance,1,loan
1375.0,0.5706417189553201,0.5437713091520254,0.0,0,,1,loan,2,"finance, shopping"
331.0,0.5,0.6309297535714575,0.0,0,,1,finance,1,utility
3196.0,0.9714631323121885,0.9693863905728962,1.0,2,"loan, finance",0,,2,"shopping, other"
4225.0,0.6240505200038379,0.5437713091520254,0.0,0,,1,finance,2,"loan, other"
1293.0,1.0,1.0,1.0,1,finance,0,,0,
3590.0,0.5809028651590706,0.9585556280126214,0.6666666666666666,2,"utility, other",1,loan,2,"finance, shopping"
3382.0,0.7217055072633222,0.6032336563127632,0.6666666666666666,2,"loan, utility",1,other,0,
722.0,0.9639404333166532,0.9327783893101107,0.5,1,loan,1,utility,1,finance
33.0,1.0,0.8772153153380493,1.0,1,finance,0,,1,loan
2298.0,0.8702876391807988,0.8432998706785331,1.0,2,"loan, utility",0,,2,"finance, other"
889.0,1.0,0.6309297535714575,0.5,1,utility,1,finance,0,
230.0,0.5967557363289647,0.615969911268603,0.0,0,,1,loan,4,"utility, finance, shopping, other"
3313.0,0.5338931479009518,0.7074887171046739,0.3333333333333333,1,finance,2,"utility, shopping",1,other
409.0,0.7098097413968655,1.0,1.0,2,"utility, other",0,,0,
1698.0,0.5698438283259895,0.4805006856328809,0.5,1,loan,1,finance,1,other
2990.0,1.0,1.0,1.0,1,finance,0,,0,
1860.0,0.6309297535714575,0.38685280723454163,0.0,0,,1,finance,1,loan
882.0,0.9328183300829086,0.9060153152770475,1.0,1,finance,0,,2,"loan, shopping"
4203.0,0.9876955095526512,0.8840708486175421,1.0,2,"loan, other",0,,2,"utility, shopping"
4237.0,0.925802939999888,0.9597068046358963,1.0,1,finance,0,,3,"utility, shopping, other"
732.0,0.6309297535714575,1.0,0.5,1,finance,1,loan,0,
760.0,1.0,0.6309297535714575,0.5,1,loan,1,finance,0,
4035.0,0.8935349950641011,0.6973180732318199,0.6666666666666666,2,"loan, other",1,finance,1,utility
4052.0,0.6309297535714575,0.6309297535714575,0.3333333333333333,1,shopping,2,"utility, other",0,
678.0,0.9710270639616446,0.9804594491778866,1.0,1,loan,0,,3,"utility, finance, shopping"
252.0,0.8529278650606568,0.9060254355346823,0.5,1,finance,1,other,2,"utility, shopping"
3155.0,0.6309297535714575,1.0,0.5,1,shopping,1,utility,0,
326.0,0.43067655807339306,0.43067655807339306,0.25,1,other,3,"loan, utility, finance",0,
1832.0,0.38685280723454163,0.5,0.0,0,,2,"finance, shopping",1,other
3593.0,0.5219735173846479,0.47883039015373974,0.6666666666666666,2,"utility, shopping",1,loan,2,"finance, other"
621.0,0.6741744480487546,0.7074887171046739,0.5,1,finance,1,shopping,1,other
669.0,0.9558295932317544,0.9047172294870751,1.0,1,finance,0,,3,"loan, shopping, other"
100.0,0.38685280723454163,0.43067655807339306,0.0,0,,3,"utility, finance, shopping",1,other
1967.0,0.43230232709416394,0.5204605076478872,0.0,0,,2,"loan, utility",2,"finance, other"
677.0,1.0,1.0,0.3333333333333333,1,loan,2,"utility, other",0,
2972.0,0.5,0.43067655807339306,0.0,0,,2,"utility, other",1,loan
3245.0,1.0,1.0,0.5,1,loan,1,utility,0,
3960.0,0.43067655807339306,0.43067655807339306,0.0,0,,3,"loan, finance, shopping",1,utility
1412.0,0.38685280723454163,0.38685280723454163,0.0,0,,3,"utility, finance, other",1,shopping
811.0,0.5228008726057748,0.4464515930340705,0.0,0,,2,"loan, utility",2,"finance, other"
2379.0,0.980637019530922,0.980637019530922,1.0,2,"utility, other",0,,1,loan
2520.0,0.9241332080283942,0.9832184408687482,1.0,1,finance,0,,2,"shopping, other"
1593.0,0.6309297535714575,0.6309297535714575,0.0,0,,1,finance,1,loan
3515.0,0.4071144236520282,0.4487491267440568,0.3333333333333333,1,finance,2,"loan, utility",1,other
1279.0,0.5,1.0,0.3333333333333333,1,finance,2,"loan, utility",0,
2513.0,0.7328286204777911,0.9060254355346823,0.5,1,shopping,1,finance,2,"loan, utility"
1118.0,0.5,0.6309297535714575,0.0,0,,1,finance,1,utility
2993.0,0.5,0.38685280723454163,0.0,0,,2,"shopping, other",1,loan
2458.0,0.9304900804159446,0.9304900804159446,1.0,1,finance,0,,2,"utility, shopping"
1095.0,0.38685280723454163,0.43067655807339306,0.0,0,,1,finance,1,other
3639.0,0.9197207891481876,0.6934264036172708,0.6666666666666666,2,"utility, other",1,shopping,0,
2248.0,0.9060254355346824,0.938557452045513,1.0,1,finance,0,,1,shopping
1506.0,0.6309297535714575,1.0,0.5,1,finance,1,loan,0,
3214.0,0.776325087194862,0.7857883598357511,1.0,2,"loan, utility",0,,1,other
294.0,0.9767481110045079,0.6490311418890105,0.5,1,loan,1,finance,1,utility
1232.0,1.0,0.9674679834891694,1.0,2,"finance, shopping",0,,1,loan
1413.0,0.938557452045513,1.0,1.0,1,finance,0,,1,utility
3768.0,0.6358467418888337,0.963191142809882,0.3333333333333333,1,shopping,2,"utility, other",1,loan
2370.0,0.9220433016555236,0.9581818297193971,1.0,1,finance,0,,1,other
2965.0,0.43067655807339306,0.38685280723454163,0.0,0,,2,"loan, finance",1,shopping
1004.0,0.691295040301283,0.610764470961978,0.75,3,"loan, utility, other",1,finance,1,shopping
804.0,0.7601875334318685,0.8597186998521971,0.6666666666666666,2,"loan, other",1,utility,0,
808.0,0.6309297535714575,0.6309297535714575,0.5,1,other,1,shopping,0,
30.0,0.6797310500037654,0.6182885020492785,0.3333333333333333,1,finance,2,"loan, shopping",2,"utility, other"
3251.0,0.42322040934536603,0.4751662229702585,0.0,0,,2,"loan, utility",2,"shopping, other"
1881.0,0.4074882235875168,0.408306084855895,0.5,1,finance,1,shopping,2,"utility, other"
3043.0,1.0,0.9828920819566879,1.0,2,"loan, finance",0,,2,"utility, shopping"
4283.0,0.5,0.43067655807339306,0.0,0,,1,finance,1,utility
3316.0,0.944847956559586,0.9639404333166532,0.5,1,shopping,1,other,1,utility
