Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID
0.0,Unknown,Male,Unknown,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,67.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,Western,Freelancer,1414
0.0,0.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,37,Northeastern,Freelancer,3506
0.0,Unknown,Female,Unknown,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,Southern,Freelancer,813
0.0,Unknown,Male,Unknown,others,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,65,Northern,Corporate Employee,2243
0.0,Unknown,Male,others,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,Northeastern,Student,2352
0.0,Unknown,Female,others,others,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,4101.79,86.0,3.44,1.0,9.0,39.0,1.0,7.0,47.0,1.0,7.0,143703.0,139655.92,50,Central,Corporate Employee,433
0.0,0.0,Female,vocational certificate/ diploma,widow,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,20149.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,Northern,Entrepreneur,1924
0.0,Unknown,Male,others,married - registered,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38,Northeastern,Entrepreneur,3886
0.0,Unknown,Male,others,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,27.0,8.0,2.0,2.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,461491.0,461464.0,55,Central,Other,1271
0.0,0.0,Female,others,single,3.0,3.0,2.0,0.0,3.0,1.0,0.0,2.0,193255.33,308.0,9.94,3.0,17.0,71.0,1.0,6.0,237.0,2.0,13.0,10038855.94,9942414.41,28,Central,Student,462
0.0,0.0,Female,high school,single,4.0,4.0,2.0,0.0,4.0,0.0,0.0,2.0,487.86,38.0,1.9,1.0,7.0,8.0,1.0,2.0,30.0,1.0,5.0,15668.0,42728.13,24,Central,Corporate Employee,2631
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,41,Eastern,Corporate Employee,297
0.0,0.0,Male,high school,single,3.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,Southern,Corporate Employee,1217
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,33,Central,Freelancer,306
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,2.0,1.0,2.0,1.0,1.0,2.0,1369.87,107.0,3.69,1.0,10.0,55.0,1.0,5.0,52.0,1.0,6.0,100983.78,102381.17,30,Central,Corporate Employee,2528
0.0,0.0,Female,vocational certificate,married,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,4398.44,1068.0,34.45,24.0,58.0,1047.0,23.0,58.0,21.0,1.0,2.0,103931.0,101508.59,54,Northern,Entrepreneur,176
0.0,Unknown,Male,others,married - registered,5.0,5.0,2.0,1.0,2.0,1.0,0.0,1.0,56.99,88.0,3.52,1.0,10.0,35.0,1.0,5.0,53.0,1.0,5.0,36100.0,36431.0,49,Northeastern,Corporate Employee,3406
0.0,1.0,Female,bachelor's degree,married,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,56,Eastern,Corporate Employee,3971
0.0,Unknown,Female,others,single,4.0,4.0,2.0,0.0,3.0,0.0,0.0,1.0,169040.95,62.0,2.82,1.0,9.0,34.0,1.0,6.0,28.0,1.0,7.0,12198.0,38116.3,32,Northeastern,Freelancer,2154
0.0,Unknown,Male,Unknown,Unknown,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,22,Northeastern,Student,1290
0.0,0.0,Female,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,32,Northeastern,Student,2459
0.0,0.0,Female,bachelor's degree,single,8.0,8.0,6.0,1.0,5.0,1.0,0.0,3.0,2342.98,111.0,3.96,1.0,18.0,13.0,1.0,3.0,98.0,1.0,17.0,91634.16,138172.12,28,Central,Corporate Employee,3806
0.0,Unknown,Male,others,married,7.0,5.0,4.0,0.0,4.0,1.0,0.0,1.0,11581.86,33.0,1.57,1.0,3.0,5.0,1.0,2.0,28.0,1.0,3.0,18630.0,19113.0,71,Central,Corporate Employee,1523
0.0,Unknown,Female,less than high school,single,4.0,4.0,1.0,0.0,5.0,1.0,0.0,1.0,153.27,87.0,3.35,1.0,14.0,17.0,1.0,5.0,70.0,1.0,10.0,79983.0,84740.86,44,Central,Corporate Employee,1695
0.0,Unknown,Female,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38,Western,Corporate Employee,3986
0.0,Unknown,Male,Unknown,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,7.02,28.0,1.87,1.0,3.0,6.0,1.0,1.0,22.0,1.0,3.0,5400.0,5403.96,26,Southern,Freelancer,898
0.0,Unknown,Female,others,single,4.0,4.0,2.0,0.0,3.0,1.0,0.0,2.0,752.9,891.0,29.7,2.0,103.0,273.0,1.0,29.0,618.0,1.0,74.0,88648.65,87965.62,23,Northeastern,Student,1165
0.0,0.0,Female,vocational certificate/ diploma,single,7.0,6.0,3.0,0.0,5.0,1.0,0.0,2.0,80214.83,324.0,10.45,2.0,58.0,103.0,1.0,49.0,221.0,2.0,18.0,199715.0,122544.57,34,Central,Corporate Employee,1601
0.0,1.0,Female,bachelor's degree,single,6.0,5.0,3.0,1.0,4.0,1.0,0.0,3.0,0.05,15.0,1.67,1.0,2.0,8.0,1.0,2.0,7.0,1.0,1.0,20250.0,20250.51,53,Northeastern,Entrepreneur,2045
0.0,Unknown,Male,Unknown,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38,Northeastern,Freelancer,2190
0.0,0.0,Male,high school,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,Central,Corporate Employee,415
0.0,0.0,Female,high school,married - registered,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,33,Central,Corporate Employee,2214
0.0,0.0,Male,bachelor's degree,single,4.0,4.0,5.0,0.0,3.0,1.0,0.0,1.0,4029.0,111.0,3.7,1.0,10.0,23.0,1.0,2.0,88.0,1.0,8.0,127214.01,133199.93,32,Central,Corporate Employee,3614
0.0,0.0,Male,vocational certificate/ diploma,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,23685.09,169.0,7.68,1.0,32.0,73.0,1.0,16.0,96.0,1.0,16.0,683012.28,670861.93,26,Central,Corporate Employee,3651
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,32,Central,Other,319
0.0,0.0,Female,bachelor's degree,separate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42,Southern,Freelancer,464
2.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,75,Central,Entrepreneur,3595
0.0,Unknown,Male,Unknown,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,32,Central,Freelancer,3788
0.0,1.0,Male,high school,single,4.0,4.0,1.0,1.0,2.0,0.0,0.0,1.0,1067.66,15.0,2.14,1.0,3.0,5.0,1.0,2.0,10.0,1.0,2.0,26200.0,27090.0,32,Central,Entrepreneur,2555
0.0,1.0,Male,high school,married,2.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,6289.1,29.0,1.61,1.0,4.0,22.0,1.0,3.0,7.0,1.0,2.0,204520.0,201805.0,66,Central,Entrepreneur,2112
0.0,Unknown,Female,others,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,2203.36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,600.0,0.0,21,Northern,Student,2836
0.0,1.0,Female,bachelor's degree,married - registered,6.0,6.0,4.0,2.0,4.0,0.0,0.0,3.0,203078.18,427.0,13.77,1.0,30.0,362.0,1.0,24.0,65.0,1.0,8.0,863896.0,1772282.32,42,Central,Entrepreneur,1131
0.0,0.0,Female,high school,single,4.0,4.0,2.0,0.0,2.0,1.0,0.0,1.0,37909.17,197.0,6.57,3.0,12.0,113.0,1.0,7.0,84.0,1.0,7.0,767385.0,736029.43,41,Eastern,Entrepreneur,1042
0.0,1.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26,Central,Entrepreneur,458
1.0,Unknown,Female,others,married - registered,4.0,4.0,3.0,0.0,3.0,2.0,0.0,2.0,25.71,34.0,1.7,1.0,4.0,16.0,1.0,2.0,18.0,1.0,3.0,17412.46,18070.75,61,Eastern,Entrepreneur,890
0.0,0.0,Male,vocational certificate,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,0.78,138.0,7.67,2.0,16.0,60.0,1.0,6.0,78.0,1.0,10.0,60083.16,60083.0,29,Northeastern,Unemployed,1741
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38,Central,Corporate Employee,2324
0.0,0.0,Male,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,41,Northeastern,Corporate Employee,1261
0.0,0.0,Female,high school,single,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,Central,Corporate Employee,309
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,40,Central,Corporate Employee,2656
0.0,Unknown,Female,Unknown,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,9.49,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,35.0,24,Central,Corporate Employee,597
0.0,Unknown,Male,Unknown,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,0.83,81.0,2.89,1.0,4.0,27.0,1.0,1.0,54.0,1.0,3.0,22436.0,22528.0,26,Central,Freelancer,4344
0.0,Unknown,Male,Unknown,Unknown,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,47.43,10.0,1.67,1.0,2.0,6.0,1.0,1.0,4.0,1.0,1.0,1791.24,1776.97,28,Southern,Unemployed,1946
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,40,Eastern,Corporate Employee,3322
0.0,0.0,Female,others,married - registered,2.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,10751.68,44.0,1.91,1.0,4.0,13.0,1.0,2.0,31.0,1.0,3.0,33570.0,38820.0,32,Central,Corporate Employee,291
0.0,0.0,Male,less than high school,Unknown,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,1623.97,15.0,1.36,1.0,3.0,5.0,1.0,1.0,10.0,1.0,2.0,6500.0,6313.86,45,Central,Other,4106
0.0,Unknown,Male,others,single,3.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,9000.0,10.0,1.43,1.0,4.0,2.0,1.0,1.0,8.0,1.0,3.0,11210.0,10450.0,24,Eastern,Student,1026
0.0,Unknown,Male,Unknown,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,61.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,Northeastern,Freelancer,1784
0.0,0.0,Male,high school,married,5.0,5.0,2.0,0.0,5.0,1.0,0.0,2.0,38245.5,33.0,2.2,1.0,6.0,13.0,1.0,2.0,20.0,1.0,4.0,143700.0,160535.2,53,Eastern,Entrepreneur,3107
0.0,0.0,Male,vocational certificate,married,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,985.71,742.0,24.73,1.0,45.0,702.0,1.0,42.0,40.0,1.0,3.0,130972.0,130146.67,26,Eastern,Entrepreneur,4295
0.0,Unknown,Female,Unknown,Unknown,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,147.03,14.0,2.0,1.0,3.0,5.0,1.0,1.0,9.0,1.0,2.0,1130.0,1014.0,29,Southern,Freelancer,1190
0.0,1.0,Female,bachelor's degree,married,3.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,Southern,Entrepreneur,1814
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,32,Central,Corporate Employee,1558
0.0,1.0,Female,bachelor's degree,single,4.0,4.0,4.0,1.0,4.0,0.0,0.0,3.0,181492.43,40.0,2.67,1.0,8.0,8.0,1.0,5.0,32.0,1.0,5.0,321692.0,157830.67,37,Western,Professional,4049
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42,Central,Corporate Employee,1184
