cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
1392.0,0.0,0,,1,shopping,1,finance,0.6152401769096913,0.6660809551206933
1425.0,0.25,1,utility,3,"shopping, financial_services, health_and_care",1,finance,0.6152401769096913,0.6660809551206933
1449.0,0.2,1,finance,4,"loan, utility, financial_services, health_and_care",2,"shopping, transport_travel",0.6152401769096913,0.6660809551206933
1486.0,0.6666666666666666,2,"finance, shopping",1,utility,0,,0.6152401769096913,0.6660809551206933
1502.0,0.0,0,,3,"utility, shopping, transport_travel",1,finance,0.6152401769096913,0.6660809551206933
1505.0,0.5,2,"loan, utility",2,"financial_services, health_and_care",0,,0.6152401769096913,0.6660809551206933
1506.0,0.3333333333333333,1,finance,2,"loan, utility",0,,0.6152401769096913,0.6660809551206933
1514.0,0.3333333333333333,1,loan,2,"utility, financial_services",0,,0.6152401769096913,0.6660809551206933
1523.0,0.25,1,utility,3,"finance, health_and_care, public_services",0,,0.6152401769096913,0.6660809551206933
1538.0,0.0,0,,1,financial_services,4,"loan, utility, finance, shopping",0.6152401769096913,0.6660809551206933
1557.0,1.0,1,utility,0,,1,loan,0.6152401769096913,0.6660809551206933
1564.0,0.5,2,"finance, shopping",2,"home_lifestyle, transport_travel",1,health_and_care,0.6152401769096913,0.6660809551206933
1587.0,0.3333333333333333,1,home_lifestyle,2,"utility, transport_travel",1,shopping,0.6152401769096913,0.6660809551206933
1601.0,0.0,0,,1,utility,1,shopping,0.6152401769096913,0.6660809551206933
1612.0,1.0,4,"loan, utility, shopping, financial_services",0,,2,"finance, health_and_care",0.6152401769096913,0.6660809551206933
1627.0,0.25,1,utility,3,"shopping, transport_travel, leisure",1,loan,0.6152401769096913,0.6660809551206933
1633.0,0.0,0,,1,health_and_care,2,"loan, shopping",0.6152401769096913,0.6660809551206933
1644.0,0.0,0,,4,"utility, shopping, transport_travel, leisure",2,"financial_services, public_services",0.6152401769096913,0.6660809551206933
1651.0,0.2857142857142857,2,"utility, finance",5,"shopping, financial_services, health_and_care, transport_travel, leisure",1,loan,0.6152401769096913,0.6660809551206933
1663.0,0.25,1,shopping,3,"utility, health_and_care, leisure",5,"loan, financial_services, home_lifestyle, transport_travel, public_services",0.6152401769096913,0.6660809551206933
1695.0,0.6666666666666666,2,"loan, utility",1,public_services,2,"finance, shopping",0.6152401769096913,0.6660809551206933
1698.0,0.0,0,,2,"utility, shopping",2,"loan, financial_services",0.6152401769096913,0.6660809551206933
1741.0,1.0,1,finance,0,,1,shopping,0.6152401769096913,0.6660809551206933
1742.0,0.5,1,health_and_care,1,utility,1,finance,0.6152401769096913,0.6660809551206933
1766.0,0.16666666666666666,1,utility,5,"finance, shopping, financial_services, health_and_care, transport_travel",0,,0.6152401769096913,0.6660809551206933
1771.0,0.0,0,,3,"utility, financial_services, health_and_care",1,shopping,0.6152401769096913,0.6660809551206933
1789.0,0.8333333333333334,5,"utility, finance, shopping, financial_services, transport_travel",1,leisure,1,home_lifestyle,0.6152401769096913,0.6660809551206933
1863.0,0.3333333333333333,1,utility,2,"shopping, health_and_care",1,financial_services,0.6152401769096913,0.6660809551206933
1872.0,0.25,1,health_and_care,3,"utility, shopping, home_lifestyle",0,,0.6152401769096913,0.6660809551206933
1877.0,0.5,1,leisure,1,utility,2,"loan, finance",0.6152401769096913,0.6660809551206933
1979.0,0.6666666666666666,2,"finance, shopping",1,utility,0,,0.6152401769096913,0.6660809551206933
2005.0,0.6666666666666666,2,"utility, financial_services",1,health_and_care,0,,0.6152401769096913,0.6660809551206933
2006.0,0.0,0,,1,utility,1,loan,0.6152401769096913,0.6660809551206933
2016.0,0.5,1,shopping,1,leisure,1,finance,0.6152401769096913,0.6660809551206933
2032.0,1.0,2,"utility, financial_services",0,,1,loan,0.6152401769096913,0.6660809551206933
2092.0,0.5,1,shopping,1,utility,0,,0.6152401769096913,0.6660809551206933
2154.0,0.0,0,,2,"utility, public_services",4,"loan, finance, shopping, home_lifestyle",0.6152401769096913,0.6660809551206933
2187.0,0.3333333333333333,1,utility,2,"shopping, leisure",0,,0.6152401769096913,0.6660809551206933
2248.0,1.0,2,"finance, shopping",0,,0,,0.6152401769096913,0.6660809551206933
2251.0,0.5,2,"finance, shopping",2,"loan, utility",1,transport_travel,0.6152401769096913,0.6660809551206933
2270.0,0.16666666666666666,1,finance,5,"loan, utility, shopping, financial_services, home_lifestyle",0,,0.6152401769096913,0.6660809551206933
2321.0,1.0,2,"utility, transport_travel",0,,1,finance,0.6152401769096913,0.6660809551206933
2368.0,1.0,4,"loan, utility, shopping, home_lifestyle",0,,2,"finance, transport_travel",0.6152401769096913,0.6660809551206933
2370.0,0.25,1,home_lifestyle,3,"utility, shopping, leisure",1,finance,0.6152401769096913,0.6660809551206933
2379.0,0.6666666666666666,2,"loan, utility",1,home_lifestyle,1,transport_travel,0.6152401769096913,0.6660809551206933
2388.0,1.0,1,utility,0,,1,financial_services,0.6152401769096913,0.6660809551206933
2452.0,0.5,2,"loan, utility",2,"shopping, financial_services",0,,0.6152401769096913,0.6660809551206933
2464.0,0.6666666666666666,2,"utility, home_lifestyle",1,health_and_care,2,"shopping, leisure",0.6152401769096913,0.6660809551206933
2466.0,0.5,1,utility,1,home_lifestyle,2,"finance, shopping",0.6152401769096913,0.6660809551206933
2510.0,0.2,1,utility,4,"loan, finance, shopping, financial_services",0,,0.6152401769096913,0.6660809551206933
2520.0,0.75,3,"finance, shopping, transport_travel",1,utility,0,,0.6152401769096913,0.6660809551206933
2528.0,0.25,1,loan,3,"shopping, financial_services, leisure",0,,0.6152401769096913,0.6660809551206933
2537.0,0.75,3,"utility, shopping, home_lifestyle",1,leisure,1,finance,0.6152401769096913,0.6660809551206933
2544.0,0.75,3,"loan, finance, shopping",1,financial_services,0,,0.6152401769096913,0.6660809551206933
2555.0,0.0,0,,3,"utility, shopping, health_and_care",2,"loan, finance",0.6152401769096913,0.6660809551206933
2562.0,0.25,1,shopping,3,"utility, transport_travel, leisure",2,"finance, home_lifestyle",0.6152401769096913,0.6660809551206933
2565.0,0.75,3,"utility, shopping, home_lifestyle",1,health_and_care,0,,0.6152401769096913,0.6660809551206933
2567.0,0.5,1,shopping,1,transport_travel,4,"loan, utility, finance, health_and_care",0.6152401769096913,0.6660809551206933
2580.0,0.5,1,loan,1,utility,1,finance,0.6152401769096913,0.6660809551206933
2631.0,0.3333333333333333,1,shopping,2,"utility, leisure",1,finance,0.6152401769096913,0.6660809551206933
2727.0,0.6666666666666666,2,"utility, home_lifestyle",1,health_and_care,1,shopping,0.6152401769096913,0.6660809551206933
2853.0,0.5714285714285714,4,"utility, finance, shopping, financial_services",3,"loan, health_and_care, leisure",2,"home_lifestyle, public_services",0.6152401769096913,0.6660809551206933
2866.0,0.3333333333333333,1,shopping,2,"utility, health_and_care",3,"finance, financial_services, leisure",0.6152401769096913,0.6660809551206933
2882.0,0.5,1,financial_services,1,utility,1,loan,0.6152401769096913,0.6660809551206933
2890.0,1.0,2,"finance, shopping",0,,1,public_services,0.6152401769096913,0.6660809551206933
2894.0,0.5,1,utility,1,shopping,0,,0.6152401769096913,0.6660809551206933
2956.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",1,public_services,0.6152401769096913,0.6660809551206933
2965.0,0.0,0,,1,utility,1,shopping,0.6152401769096913,0.6660809551206933
2972.0,0.25,1,loan,3,"utility, health_and_care, public_services",0,,0.6152401769096913,0.6660809551206933
2993.0,1.0,1,loan,0,,0,,0.6152401769096913,0.6660809551206933
3002.0,0.75,3,"loan, finance, shopping",1,utility,0,,0.6152401769096913,0.6660809551206933
3016.0,0.4,2,"loan, finance",3,"utility, shopping, financial_services",0,,0.6152401769096913,0.6660809551206933
3043.0,1.0,4,"loan, utility, finance, shopping",0,,0,,0.6152401769096913,0.6660809551206933
3065.0,1.0,1,utility,0,,2,"loan, finance",0.6152401769096913,0.6660809551206933
3089.0,0.25,1,loan,3,"utility, financial_services, leisure",1,home_lifestyle,0.6152401769096913,0.6660809551206933
3096.0,0.3333333333333333,1,utility,2,"health_and_care, public_services",0,,0.6152401769096913,0.6660809551206933
3107.0,0.5,2,"loan, utility",2,"health_and_care, public_services",1,financial_services,0.6152401769096913,0.6660809551206933
3124.0,0.6666666666666666,2,"finance, shopping",1,health_and_care,0,,0.6152401769096913,0.6660809551206933
3132.0,0.0,0,,3,"shopping, health_and_care, leisure",1,financial_services,0.6152401769096913,0.6660809551206933
3139.0,0.3333333333333333,1,loan,2,"utility, shopping",0,,0.6152401769096913,0.6660809551206933
3196.0,1.0,2,"finance, shopping",0,,2,"loan, home_lifestyle",0.6152401769096913,0.6660809551206933
3211.0,0.3333333333333333,1,utility,2,"loan, shopping",1,transport_travel,0.6152401769096913,0.6660809551206933
3215.0,0.5,1,loan,1,utility,1,finance,0.6152401769096913,0.6660809551206933
3221.0,0.3333333333333333,1,public_services,2,"utility, transport_travel",1,finance,0.6152401769096913,0.6660809551206933
3230.0,0.0,0,,2,"utility, transport_travel",1,loan,0.6152401769096913,0.6660809551206933
3242.0,0.25,1,leisure,3,"utility, shopping, transport_travel",1,loan,0.6152401769096913,0.6660809551206933
3251.0,0.5,2,"shopping, financial_services",2,"finance, health_and_care",1,home_lifestyle,0.6152401769096913,0.6660809551206933
3263.0,0.3333333333333333,1,loan,2,"health_and_care, home_lifestyle",0,,0.6152401769096913,0.6660809551206933
3271.0,0.3333333333333333,1,finance,2,"shopping, leisure",0,,0.6152401769096913,0.6660809551206933
3313.0,0.0,0,,3,"loan, utility, leisure",2,"finance, health_and_care",0.6152401769096913,0.6660809551206933
3316.0,0.6666666666666666,2,"utility, shopping",1,health_and_care,0,,0.6152401769096913,0.6660809551206933
3334.0,1.0,4,"utility, finance, shopping, home_lifestyle",0,,1,loan,0.6152401769096913,0.6660809551206933
3350.0,0.0,0,,3,"utility, shopping, health_and_care",1,loan,0.6152401769096913,0.6660809551206933
3359.0,0.5,1,utility,1,shopping,1,financial_services,0.6152401769096913,0.6660809551206933
3382.0,1.0,2,"loan, utility",0,,0,,0.6152401769096913,0.6660809551206933
3431.0,0.6,3,"loan, utility, health_and_care",2,"home_lifestyle, public_services",0,,0.6152401769096913,0.6660809551206933
3434.0,0.0,0,,5,"utility, shopping, health_and_care, home_lifestyle, leisure",1,loan,0.6152401769096913,0.6660809551206933
3463.0,1.0,3,"utility, finance, shopping",0,,0,,0.6152401769096913,0.6660809551206933
3515.0,1.0,2,"financial_services, health_and_care",0,,1,finance,0.6152401769096913,0.6660809551206933
3520.0,1.0,3,"utility, financial_services, home_lifestyle",0,,2,"loan, finance",0.6152401769096913,0.6660809551206933
3560.0,1.0,3,"loan, utility, shopping",0,,1,finance,0.6152401769096913,0.6660809551206933
3581.0,0.5,1,loan,1,utility,1,finance,0.6152401769096913,0.6660809551206933
3590.0,0.75,3,"utility, finance, leisure",1,financial_services,1,shopping,0.6152401769096913,0.6660809551206933
3593.0,1.0,4,"utility, finance, shopping, leisure",0,,0,,0.6152401769096913,0.6660809551206933
3594.0,0.0,0,,0,,3,"shopping, home_lifestyle, public_services",0.6152401769096913,0.6660809551206933
3614.0,0.75,3,"utility, finance, shopping",1,transport_travel,3,"loan, financial_services, public_services",0.6152401769096913,0.6660809551206933
3651.0,0.2,1,utility,4,"finance, shopping, transport_travel, leisure",0,,0.6152401769096913,0.6660809551206933
3708.0,0.0,0,,3,"loan, utility, health_and_care",3,"finance, shopping, leisure",0.6152401769096913,0.6660809551206933
3768.0,0.3333333333333333,1,shopping,2,"utility, health_and_care",1,loan,0.6152401769096913,0.6660809551206933
3779.0,0.3333333333333333,1,financial_services,2,"utility, public_services",0,,0.6152401769096913,0.6660809551206933
3786.0,0.5,1,leisure,1,utility,0,,0.6152401769096913,0.6660809551206933
3835.0,1.0,2,"loan, utility",0,,2,"finance, public_services",0.6152401769096913,0.6660809551206933
3842.0,0.5,2,"utility, home_lifestyle",2,"shopping, health_and_care",0,,0.6152401769096913,0.6660809551206933
3890.0,0.3333333333333333,1,utility,2,"health_and_care, public_services",1,loan,0.6152401769096913,0.6660809551206933
3900.0,0.2857142857142857,2,"finance, shopping",5,"utility, financial_services, health_and_care, transport_travel, leisure",1,loan,0.6152401769096913,0.6660809551206933
3902.0,1.0,4,"loan, utility, financial_services, home_lifestyle",0,,3,"finance, health_and_care, leisure",0.6152401769096913,0.6660809551206933
3916.0,0.16666666666666666,1,finance,5,"utility, shopping, health_and_care, transport_travel, leisure",1,financial_services,0.6152401769096913,0.6660809551206933
3928.0,1.0,1,shopping,0,,1,finance,0.6152401769096913,0.6660809551206933
3932.0,0.5,1,loan,1,health_and_care,0,,0.6152401769096913,0.6660809551206933
3940.0,0.14285714285714285,1,utility,6,"loan, shopping, financial_services, health_and_care, home_lifestyle, leisure",3,"finance, transport_travel, public_services",0.6152401769096913,0.6660809551206933
3953.0,0.25,1,utility,3,"shopping, transport_travel, leisure",3,"loan, finance, home_lifestyle",0.6152401769096913,0.6660809551206933
3987.0,0.5,1,utility,1,health_and_care,1,loan,0.6152401769096913,0.6660809551206933
4003.0,0.3333333333333333,1,utility,2,"health_and_care, public_services",1,finance,0.6152401769096913,0.6660809551206933
4035.0,0.25,1,utility,3,"financial_services, health_and_care, home_lifestyle",2,"loan, public_services",0.6152401769096913,0.6660809551206933
4049.0,0.5,1,finance,1,utility,0,,0.6152401769096913,0.6660809551206933
4050.0,0.3333333333333333,1,leisure,2,"utility, health_and_care",3,"loan, shopping, home_lifestyle",0.6152401769096913,0.6660809551206933
4057.0,0.4,2,"loan, utility",3,"financial_services, health_and_care, public_services",4,"finance, shopping, home_lifestyle, leisure",0.6152401769096913,0.6660809551206933
4080.0,0.3333333333333333,1,utility,2,"shopping, health_and_care",0,,0.6152401769096913,0.6660809551206933
4107.0,0.6,3,"finance, shopping, leisure",2,"health_and_care, transport_travel",1,utility,0.6152401769096913,0.6660809551206933
4109.0,0.5,3,"loan, finance, shopping",3,"financial_services, home_lifestyle, leisure",0,,0.6152401769096913,0.6660809551206933
4130.0,0.5,1,utility,1,health_and_care,1,loan,0.6152401769096913,0.6660809551206933
4148.0,1.0,1,utility,0,,2,"loan, public_services",0.6152401769096913,0.6660809551206933
4189.0,0.3333333333333333,1,utility,2,"finance, shopping",2,"loan, transport_travel",0.6152401769096913,0.6660809551206933
4203.0,0.6666666666666666,2,"loan, utility",1,health_and_care,2,"shopping, financial_services",0.6152401769096913,0.6660809551206933
4215.0,1.0,5,"loan, utility, shopping, financial_services, health_and_care",0,,1,public_services,0.6152401769096913,0.6660809551206933
4265.0,0.3333333333333333,1,utility,2,"shopping, financial_services",4,"loan, finance, health_and_care, home_lifestyle",0.6152401769096913,0.6660809551206933
4268.0,0.0,0,,3,"shopping, transport_travel, leisure",1,loan,0.6152401769096913,0.6660809551206933
