cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
215.0,0.75,3,"utility, shopping, home_lifestyle",1,financial_services,0,,0.570529506630539,0.6613968643800155
230.0,0.8,4,"utility, finance, shopping, home_lifestyle",1,loan,1,financial_services,0.570529506630539,0.6613968643800155
239.0,0.5,2,"utility, finance",2,"shopping, home_lifestyle",1,loan,0.570529506630539,0.6613968643800155
240.0,0.2,1,finance,4,"utility, shopping, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
252.0,0.6,3,"utility, finance, shopping",2,"financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
257.0,0.5,2,"utility, financial_services",2,"finance, home_lifestyle",1,loan,0.570529506630539,0.6613968643800155
264.0,0.4,2,"loan, home_lifestyle",3,"utility, finance, shopping",0,,0.570529506630539,0.6613968643800155
290.0,0.8,4,"utility, finance, shopping, home_lifestyle",1,financial_services,1,health_and_care,0.570529506630539,0.6613968643800155
291.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
292.0,0.5,2,"utility, financial_services",2,"finance, home_lifestyle",0,,0.570529506630539,0.6613968643800155
294.0,0.5,2,"loan, utility",2,"finance, financial_services",0,,0.570529506630539,0.6613968643800155
306.0,0.25,1,utility,3,"shopping, financial_services, home_lifestyle",1,finance,0.570529506630539,0.6613968643800155
310.0,0.25,1,home_lifestyle,3,"utility, shopping, financial_services",0,,0.570529506630539,0.6613968643800155
316.0,0.0,0,,5,"loan, utility, finance, financial_services, home_lifestyle",1,public_services,0.570529506630539,0.6613968643800155
322.0,0.3333333333333333,1,shopping,2,"utility, financial_services",2,"finance, leisure",0.570529506630539,0.6613968643800155
326.0,0.0,0,,5,"loan, utility, finance, financial_services, home_lifestyle",1,health_and_care,0.570529506630539,0.6613968643800155
331.0,0.0,0,,3,"finance, shopping, home_lifestyle",1,utility,0.570529506630539,0.6613968643800155
333.0,0.2,1,loan,4,"utility, shopping, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
355.0,0.5,3,"loan, finance, home_lifestyle",3,"utility, shopping, financial_services",0,,0.570529506630539,0.6613968643800155
372.0,0.5,1,finance,1,utility,1,leisure,0.570529506630539,0.6613968643800155
377.0,0.75,3,"utility, finance, shopping",1,financial_services,1,home_lifestyle,0.570529506630539,0.6613968643800155
388.0,0.0,0,,3,"utility, financial_services, home_lifestyle",1,loan,0.570529506630539,0.6613968643800155
403.0,0.2,1,utility,4,"loan, shopping, financial_services, home_lifestyle",1,finance,0.570529506630539,0.6613968643800155
409.0,0.6666666666666666,2,"utility, financial_services",1,home_lifestyle,0,,0.570529506630539,0.6613968643800155
434.0,0.3333333333333333,2,"loan, utility",4,"finance, shopping, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
439.0,0.2,1,loan,4,"utility, finance, shopping, home_lifestyle",0,,0.570529506630539,0.6613968643800155
444.0,0.3333333333333333,1,shopping,2,"utility, home_lifestyle",0,,0.570529506630539,0.6613968643800155
446.0,0.5,2,"utility, finance",2,"loan, home_lifestyle",1,shopping,0.570529506630539,0.6613968643800155
462.0,0.4,2,"utility, finance",3,"shopping, financial_services, home_lifestyle",2,"health_and_care, leisure",0.570529506630539,0.6613968643800155
464.0,0.2,1,utility,4,"loan, finance, financial_services, home_lifestyle",2,"shopping, health_and_care",0.570529506630539,0.6613968643800155
491.0,0.6,3,"utility, finance, shopping",2,"financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
498.0,0.2,1,shopping,4,"loan, utility, finance, home_lifestyle",2,"financial_services, health_and_care",0.570529506630539,0.6613968643800155
507.0,0.6666666666666666,2,"utility, home_lifestyle",1,financial_services,3,"loan, finance, shopping",0.570529506630539,0.6613968643800155
545.0,0.2,1,utility,4,"finance, shopping, financial_services, leisure",0,,0.570529506630539,0.6613968643800155
565.0,0.2,1,finance,4,"loan, utility, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
595.0,0.2,1,finance,4,"utility, shopping, financial_services, home_lifestyle",1,loan,0.570529506630539,0.6613968643800155
603.0,0.25,1,shopping,3,"utility, financial_services, home_lifestyle",1,finance,0.570529506630539,0.6613968643800155
621.0,0.4,2,"finance, financial_services",3,"utility, shopping, home_lifestyle",0,,0.570529506630539,0.6613968643800155
669.0,0.5,2,"loan, finance",2,"utility, financial_services",2,"shopping, leisure",0.570529506630539,0.6613968643800155
671.0,0.25,1,shopping,3,"utility, financial_services, home_lifestyle",2,"finance, public_services",0.570529506630539,0.6613968643800155
677.0,0.16666666666666666,1,loan,5,"utility, finance, financial_services, home_lifestyle, leisure",0,,0.570529506630539,0.6613968643800155
678.0,0.6666666666666666,4,"loan, utility, finance, shopping",2,"financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
684.0,0.75,3,"loan, finance, shopping",1,utility,0,,0.570529506630539,0.6613968643800155
692.0,0.5,2,"financial_services, home_lifestyle",2,"utility, finance",0,,0.570529506630539,0.6613968643800155
722.0,0.3333333333333333,1,loan,2,"utility, home_lifestyle",1,finance,0.570529506630539,0.6613968643800155
732.0,0.2,1,finance,4,"utility, shopping, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
756.0,0.2,1,finance,4,"utility, shopping, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
760.0,0.25,1,loan,3,"utility, finance, shopping",0,,0.570529506630539,0.6613968643800155
765.0,0.3333333333333333,2,"loan, shopping",4,"utility, finance, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
804.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, financial_services, home_lifestyle",2,"health_and_care, transport_travel",0.570529506630539,0.6613968643800155
808.0,0.0,0,,5,"loan, utility, finance, shopping, financial_services",1,transport_travel,0.570529506630539,0.6613968643800155
810.0,0.0,0,,3,"utility, financial_services, home_lifestyle",1,leisure,0.570529506630539,0.6613968643800155
811.0,0.2,1,finance,4,"loan, utility, shopping, home_lifestyle",1,financial_services,0.570529506630539,0.6613968643800155
844.0,0.8,4,"utility, finance, financial_services, home_lifestyle",1,loan,1,transport_travel,0.570529506630539,0.6613968643800155
857.0,0.6666666666666666,2,"utility, financial_services",1,loan,4,"finance, shopping, home_lifestyle, leisure",0.570529506630539,0.6613968643800155
863.0,0.5,2,"loan, utility",2,"financial_services, home_lifestyle",2,"health_and_care, public_services",0.570529506630539,0.6613968643800155
878.0,0.25,1,loan,3,"utility, finance, home_lifestyle",0,,0.570529506630539,0.6613968643800155
882.0,0.3333333333333333,1,finance,2,"utility, home_lifestyle",2,"loan, shopping",0.570529506630539,0.6613968643800155
889.0,0.25,1,utility,3,"finance, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
890.0,0.25,1,utility,3,"shopping, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
894.0,1.0,3,"loan, utility, home_lifestyle",0,,2,"finance, shopping",0.570529506630539,0.6613968643800155
908.0,0.25,1,utility,3,"finance, shopping, home_lifestyle",1,loan,0.570529506630539,0.6613968643800155
1004.0,1.0,4,"utility, shopping, financial_services, home_lifestyle",0,,2,"loan, public_services",0.570529506630539,0.6613968643800155
1018.0,0.3333333333333333,1,home_lifestyle,2,"utility, financial_services",1,finance,0.570529506630539,0.6613968643800155
1026.0,0.2,1,financial_services,4,"utility, finance, shopping, home_lifestyle",1,loan,0.570529506630539,0.6613968643800155
1028.0,0.0,0,,4,"utility, finance, financial_services, home_lifestyle",1,shopping,0.570529506630539,0.6613968643800155
1030.0,0.2,1,finance,4,"utility, shopping, financial_services, leisure",0,,0.570529506630539,0.6613968643800155
1033.0,0.6666666666666666,2,"loan, utility",1,home_lifestyle,1,shopping,0.570529506630539,0.6613968643800155
1035.0,0.2,1,utility,4,"loan, finance, shopping, home_lifestyle",0,,0.570529506630539,0.6613968643800155
1039.0,0.16666666666666666,1,finance,5,"loan, utility, shopping, financial_services, home_lifestyle",1,transport_travel,0.570529506630539,0.6613968643800155
1042.0,0.6,3,"utility, finance, financial_services",2,"loan, home_lifestyle",0,,0.570529506630539,0.6613968643800155
1052.0,0.6,3,"utility, finance, shopping",2,"loan, home_lifestyle",0,,0.570529506630539,0.6613968643800155
1056.0,0.6666666666666666,2,"finance, home_lifestyle",1,utility,0,,0.570529506630539,0.6613968643800155
1057.0,0.8,4,"utility, finance, financial_services, home_lifestyle",1,shopping,2,"loan, leisure",0.570529506630539,0.6613968643800155
1072.0,0.6,3,"loan, utility, finance",2,"financial_services, home_lifestyle",1,shopping,0.570529506630539,0.6613968643800155
1074.0,0.5,1,home_lifestyle,1,utility,0,,0.570529506630539,0.6613968643800155
1075.0,0.8,4,"utility, finance, shopping, financial_services",1,home_lifestyle,0,,0.570529506630539,0.6613968643800155
1095.0,0.2,1,financial_services,4,"loan, utility, shopping, home_lifestyle",0,,0.570529506630539,0.6613968643800155
1105.0,0.25,1,loan,3,"utility, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
1109.0,0.25,1,loan,3,"utility, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
1117.0,0.0,0,,5,"loan, utility, shopping, financial_services, home_lifestyle",1,finance,0.570529506630539,0.6613968643800155
1118.0,0.2,1,utility,4,"loan, finance, shopping, home_lifestyle",0,,0.570529506630539,0.6613968643800155
1124.0,0.6666666666666666,2,"utility, financial_services",1,home_lifestyle,3,"loan, finance, shopping",0.570529506630539,0.6613968643800155
1131.0,0.3333333333333333,1,utility,2,"financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
1163.0,0.4,2,"shopping, home_lifestyle",3,"utility, finance, financial_services",0,,0.570529506630539,0.6613968643800155
1171.0,0.25,1,loan,3,"utility, finance, financial_services",0,,0.570529506630539,0.6613968643800155
1177.0,0.8,4,"finance, shopping, financial_services, home_lifestyle",1,loan,2,"health_and_care, leisure",0.570529506630539,0.6613968643800155
1179.0,0.3333333333333333,1,utility,2,"financial_services, home_lifestyle",1,loan,0.570529506630539,0.6613968643800155
1201.0,0.0,0,,4,"loan, utility, shopping, home_lifestyle",1,health_and_care,0.570529506630539,0.6613968643800155
1214.0,0.3333333333333333,1,shopping,2,"utility, home_lifestyle",3,"finance, financial_services, transport_travel",0.570529506630539,0.6613968643800155
1217.0,0.2,1,finance,4,"utility, financial_services, home_lifestyle, leisure",1,shopping,0.570529506630539,0.6613968643800155
1222.0,0.8,4,"loan, utility, finance, shopping",1,home_lifestyle,1,leisure,0.570529506630539,0.6613968643800155
1223.0,0.4,2,"finance, shopping",3,"utility, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
1229.0,0.75,3,"utility, finance, shopping",1,home_lifestyle,0,,0.570529506630539,0.6613968643800155
1232.0,0.75,3,"loan, finance, shopping",1,utility,0,,0.570529506630539,0.6613968643800155
1236.0,0.2,1,utility,4,"finance, shopping, financial_services, home_lifestyle",1,loan,0.570529506630539,0.6613968643800155
1243.0,0.2,1,finance,4,"loan, utility, financial_services, home_lifestyle",1,shopping,0.570529506630539,0.6613968643800155
1262.0,0.25,1,loan,3,"utility, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
1273.0,0.0,0,,2,"utility, financial_services",3,"loan, finance, public_services",0.570529506630539,0.6613968643800155
1279.0,0.2,1,finance,4,"loan, utility, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
1293.0,0.25,1,finance,3,"utility, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
1314.0,0.0,0,,3,"loan, utility, financial_services",1,shopping,0.570529506630539,0.6613968643800155
1324.0,0.6666666666666666,2,"utility, home_lifestyle",1,financial_services,1,finance,0.570529506630539,0.6613968643800155
1375.0,0.3333333333333333,2,"finance, shopping",4,"loan, utility, financial_services, leisure",0,,0.570529506630539,0.6613968643800155
1392.0,0.2,1,finance,4,"utility, shopping, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
1393.0,0.5,3,"loan, finance, financial_services",3,"utility, shopping, home_lifestyle",0,,0.570529506630539,0.6613968643800155
1399.0,0.2,1,finance,4,"loan, shopping, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
1412.0,0.16666666666666666,1,shopping,5,"loan, utility, finance, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
1413.0,0.5,2,"utility, finance",2,"shopping, leisure",0,,0.570529506630539,0.6613968643800155
1420.0,0.25,1,utility,3,"shopping, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
1425.0,0.2,1,utility,4,"loan, shopping, financial_services, home_lifestyle",1,finance,0.570529506630539,0.6613968643800155
1449.0,0.3333333333333333,2,"finance, shopping",4,"loan, utility, financial_services, home_lifestyle",1,transport_travel,0.570529506630539,0.6613968643800155
1486.0,0.25,1,shopping,3,"utility, financial_services, home_lifestyle",1,finance,0.570529506630539,0.6613968643800155
1502.0,0.16666666666666666,1,finance,5,"loan, utility, shopping, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
1505.0,0.6666666666666666,2,"loan, utility",1,shopping,0,,0.570529506630539,0.6613968643800155
1506.0,0.2,1,finance,4,"loan, utility, shopping, financial_services",0,,0.570529506630539,0.6613968643800155
1514.0,0.25,1,loan,3,"utility, finance, home_lifestyle",0,,0.570529506630539,0.6613968643800155
1523.0,0.2,1,utility,4,"finance, shopping, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
1538.0,1.0,3,"utility, finance, shopping",0,,1,loan,0.570529506630539,0.6613968643800155
1552.0,0.0,0,,4,"utility, finance, shopping, home_lifestyle",1,health_and_care,0.570529506630539,0.6613968643800155
1557.0,0.3333333333333333,2,"loan, utility",4,"finance, shopping, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
1558.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, home_lifestyle, leisure",0,,0.570529506630539,0.6613968643800155
1559.0,0.6666666666666666,2,"utility, finance",1,home_lifestyle,0,,0.570529506630539,0.6613968643800155
1564.0,0.5,2,"finance, shopping",2,"financial_services, home_lifestyle",1,health_and_care,0.570529506630539,0.6613968643800155
1587.0,0.3333333333333333,1,home_lifestyle,2,"loan, utility",1,shopping,0.570529506630539,0.6613968643800155
1601.0,0.0,0,,3,"utility, financial_services, home_lifestyle",1,shopping,0.570529506630539,0.6613968643800155
1612.0,0.75,3,"utility, finance, shopping",1,home_lifestyle,3,"loan, financial_services, health_and_care",0.570529506630539,0.6613968643800155
1627.0,0.2857142857142857,2,"loan, utility",5,"finance, shopping, financial_services, home_lifestyle, leisure",0,,0.570529506630539,0.6613968643800155
1633.0,0.25,1,loan,3,"utility, financial_services, home_lifestyle",1,shopping,0.570529506630539,0.6613968643800155
1644.0,0.0,0,,4,"loan, utility, finance, home_lifestyle",2,"financial_services, public_services",0.570529506630539,0.6613968643800155
1651.0,0.6,3,"loan, utility, finance",2,"shopping, home_lifestyle",0,,0.570529506630539,0.6613968643800155
1653.0,0.3333333333333333,1,loan,2,"utility, home_lifestyle",0,,0.570529506630539,0.6613968643800155
1663.0,0.6666666666666666,2,"loan, home_lifestyle",1,utility,4,"shopping, financial_services, transport_travel, public_services",0.570529506630539,0.6613968643800155
1666.0,0.2,1,utility,4,"finance, shopping, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
1695.0,1.0,2,"utility, finance",0,,2,"loan, shopping",0.570529506630539,0.6613968643800155
1698.0,0.2,1,loan,4,"utility, finance, shopping, home_lifestyle",1,financial_services,0.570529506630539,0.6613968643800155
1728.0,0.2,1,shopping,4,"utility, finance, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
1741.0,0.3333333333333333,1,finance,2,"utility, home_lifestyle",1,shopping,0.570529506630539,0.6613968643800155
1742.0,0.16666666666666666,1,finance,5,"loan, utility, shopping, financial_services, home_lifestyle",1,health_and_care,0.570529506630539,0.6613968643800155
1766.0,0.16666666666666666,1,utility,5,"loan, finance, shopping, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
1771.0,0.0,0,,3,"loan, utility, home_lifestyle",1,shopping,0.570529506630539,0.6613968643800155
1780.0,0.0,0,,5,"utility, finance, shopping, financial_services, home_lifestyle",1,loan,0.570529506630539,0.6613968643800155
1789.0,0.8,4,"utility, finance, financial_services, home_lifestyle",1,loan,2,"shopping, transport_travel",0.570529506630539,0.6613968643800155
1834.0,0.75,3,"loan, utility, shopping",1,home_lifestyle,1,finance,0.570529506630539,0.6613968643800155
1860.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
1861.0,0.16666666666666666,1,shopping,5,"loan, utility, finance, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
1863.0,0.25,1,utility,3,"loan, finance, home_lifestyle",1,financial_services,0.570529506630539,0.6613968643800155
1872.0,0.0,0,,2,"utility, home_lifestyle",1,health_and_care,0.570529506630539,0.6613968643800155
1877.0,0.2,1,finance,4,"utility, shopping, financial_services, home_lifestyle",2,"loan, leisure",0.570529506630539,0.6613968643800155
1953.0,0.0,0,,4,"utility, shopping, home_lifestyle, transport_travel",3,"loan, finance, financial_services",0.570529506630539,0.6613968643800155
1967.0,0.0,0,,4,"loan, utility, financial_services, home_lifestyle",3,"finance, health_and_care, public_services",0.570529506630539,0.6613968643800155
1979.0,0.5,2,"finance, shopping",2,"utility, home_lifestyle",0,,0.570529506630539,0.6613968643800155
2005.0,0.4,2,"utility, financial_services",3,"loan, shopping, home_lifestyle",0,,0.570529506630539,0.6613968643800155
2006.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
2015.0,0.0,0,,3,"loan, utility, home_lifestyle",1,finance,0.570529506630539,0.6613968643800155
2016.0,0.4,2,"finance, shopping",3,"utility, home_lifestyle, leisure",0,,0.570529506630539,0.6613968643800155
2032.0,0.5,2,"utility, financial_services",2,"shopping, home_lifestyle",1,loan,0.570529506630539,0.6613968643800155
2043.0,0.5,2,"finance, shopping",2,"utility, leisure",0,,0.570529506630539,0.6613968643800155
2045.0,0.0,0,,5,"utility, finance, shopping, financial_services, home_lifestyle",1,loan,0.570529506630539,0.6613968643800155
2054.0,0.0,0,,4,"loan, utility, financial_services, home_lifestyle",2,"finance, shopping",0.570529506630539,0.6613968643800155
2068.0,0.4,2,"finance, shopping",3,"utility, financial_services, home_lifestyle",2,"loan, leisure",0.570529506630539,0.6613968643800155
2092.0,0.2,1,shopping,4,"utility, finance, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
2154.0,0.8,4,"loan, finance, shopping, home_lifestyle",1,utility,0,,0.570529506630539,0.6613968643800155
2168.0,0.4,2,"finance, shopping",3,"utility, financial_services, home_lifestyle",1,health_and_care,0.570529506630539,0.6613968643800155
2187.0,0.25,1,utility,3,"loan, finance, shopping",0,,0.570529506630539,0.6613968643800155
2214.0,0.25,1,finance,3,"utility, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
2248.0,0.3333333333333333,2,"finance, shopping",4,"loan, utility, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
2251.0,0.3333333333333333,2,"finance, shopping",4,"loan, utility, financial_services, home_lifestyle",1,transport_travel,0.570529506630539,0.6613968643800155
2270.0,0.2,1,finance,4,"loan, utility, shopping, home_lifestyle",0,,0.570529506630539,0.6613968643800155
2298.0,0.25,1,utility,3,"shopping, financial_services, home_lifestyle",3,"loan, finance, health_and_care",0.570529506630539,0.6613968643800155
2321.0,0.4,2,"utility, finance",3,"loan, shopping, home_lifestyle",1,transport_travel,0.570529506630539,0.6613968643800155
2324.0,0.2,1,finance,4,"utility, shopping, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
2342.0,0.6,3,"finance, shopping, leisure",2,"utility, financial_services",1,loan,0.570529506630539,0.6613968643800155
2368.0,0.8,4,"loan, utility, finance, home_lifestyle",1,financial_services,2,"shopping, transport_travel",0.570529506630539,0.6613968643800155
2370.0,0.4,2,"finance, home_lifestyle",3,"utility, shopping, financial_services",0,,0.570529506630539,0.6613968643800155
2371.0,0.25,1,utility,3,"shopping, home_lifestyle, leisure",1,finance,0.570529506630539,0.6613968643800155
2379.0,0.5,1,utility,1,financial_services,2,"loan, transport_travel",0.570529506630539,0.6613968643800155
2388.0,0.4,2,"utility, financial_services",3,"finance, shopping, home_lifestyle",0,,0.570529506630539,0.6613968643800155
2402.0,0.3333333333333333,2,"utility, finance",4,"loan, shopping, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
2452.0,0.25,1,utility,3,"shopping, financial_services, home_lifestyle",1,loan,0.570529506630539,0.6613968643800155
2453.0,0.0,0,,3,"utility, financial_services, home_lifestyle",1,loan,0.570529506630539,0.6613968643800155
2464.0,0.3333333333333333,1,utility,2,"loan, financial_services",3,"shopping, home_lifestyle, leisure",0.570529506630539,0.6613968643800155
2466.0,0.6,3,"utility, finance, shopping",2,"financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
2474.0,0.5,2,"utility, shopping",2,"financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
2484.0,0.16666666666666666,1,utility,5,"finance, shopping, financial_services, home_lifestyle, leisure",1,loan,0.570529506630539,0.6613968643800155
2495.0,0.0,0,,4,"utility, shopping, financial_services, home_lifestyle",1,loan,0.570529506630539,0.6613968643800155
2502.0,0.5,2,"utility, shopping",2,"financial_services, home_lifestyle",1,finance,0.570529506630539,0.6613968643800155
2510.0,0.2,1,utility,4,"finance, shopping, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
2513.0,0.4,2,"utility, shopping",3,"finance, financial_services, home_lifestyle",1,loan,0.570529506630539,0.6613968643800155
2520.0,0.4,2,"finance, shopping",3,"utility, financial_services, home_lifestyle",1,transport_travel,0.570529506630539,0.6613968643800155
2528.0,0.2,1,loan,4,"utility, finance, shopping, home_lifestyle",0,,0.570529506630539,0.6613968643800155
2537.0,0.75,3,"finance, shopping, home_lifestyle",1,financial_services,1,utility,0.570529506630539,0.6613968643800155
2544.0,0.3333333333333333,1,finance,2,"utility, financial_services",2,"loan, shopping",0.570529506630539,0.6613968643800155
2555.0,0.25,1,finance,3,"utility, financial_services, home_lifestyle",1,loan,0.570529506630539,0.6613968643800155
2562.0,0.6666666666666666,2,"finance, home_lifestyle",1,utility,1,shopping,0.570529506630539,0.6613968643800155
2565.0,0.75,3,"utility, shopping, home_lifestyle",1,financial_services,0,,0.570529506630539,0.6613968643800155
2567.0,0.6,3,"utility, finance, shopping",2,"financial_services, home_lifestyle",2,"loan, health_and_care",0.570529506630539,0.6613968643800155
2580.0,0.2,1,finance,4,"utility, shopping, financial_services, home_lifestyle",1,loan,0.570529506630539,0.6613968643800155
2631.0,0.3333333333333333,1,finance,2,"financial_services, home_lifestyle",1,shopping,0.570529506630539,0.6613968643800155
2652.0,0.0,0,,3,"utility, shopping, home_lifestyle",1,loan,0.570529506630539,0.6613968643800155
2660.0,0.5,1,shopping,1,utility,2,"loan, finance",0.570529506630539,0.6613968643800155
2697.0,0.16666666666666666,1,utility,5,"loan, finance, shopping, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
2727.0,0.75,3,"utility, shopping, home_lifestyle",1,financial_services,0,,0.570529506630539,0.6613968643800155
2805.0,0.4,2,"finance, shopping",3,"utility, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
2828.0,0.16666666666666666,1,financial_services,5,"loan, utility, finance, shopping, home_lifestyle",1,transport_travel,0.570529506630539,0.6613968643800155
2841.0,0.3333333333333333,1,utility,2,"financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
2853.0,0.8333333333333334,5,"utility, finance, shopping, financial_services, home_lifestyle",1,loan,1,public_services,0.570529506630539,0.6613968643800155
2859.0,0.0,0,,3,"utility, financial_services, home_lifestyle",1,transport_travel,0.570529506630539,0.6613968643800155
2866.0,0.5,2,"shopping, financial_services",2,"utility, home_lifestyle",2,"finance, leisure",0.570529506630539,0.6613968643800155
2882.0,0.2857142857142857,2,"loan, financial_services",5,"utility, finance, shopping, home_lifestyle, leisure",0,,0.570529506630539,0.6613968643800155
2890.0,0.2,1,finance,4,"loan, utility, financial_services, home_lifestyle",2,"shopping, public_services",0.570529506630539,0.6613968643800155
2894.0,0.25,1,utility,3,"loan, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
2930.0,0.25,1,utility,3,"loan, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
2949.0,0.5,2,"utility, finance",2,"shopping, home_lifestyle",0,,0.570529506630539,0.6613968643800155
2956.0,0.2,1,loan,4,"utility, finance, shopping, home_lifestyle",1,public_services,0.570529506630539,0.6613968643800155
