cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
2930,0,1,0,1,1,0,0,0,0,0
2949,0,1,0,1,0,0,0,0,0,0
2956,1,1,1,1,1,0,0,0,0,0
2964,0,0,1,1,1,0,0,0,0,0
2965,1,1,1,1,1,0,0,0,0,0
2972,1,1,0,0,1,1,0,0,0,0
2990,1,0,1,1,0,0,0,0,0,0
2993,1,0,0,1,1,0,0,0,0,0
3002,1,0,1,1,0,0,0,0,0,0
3016,1,0,0,1,1,0,0,0,0,0
3043,1,1,0,1,1,0,0,0,0,1
3065,1,1,0,0,1,0,0,0,0,0
3084,0,0,1,1,1,0,0,0,0,0
3089,1,1,0,0,1,0,0,0,1,0
3096,1,0,0,1,1,1,0,1,0,0
3102,0,1,0,1,1,0,0,0,0,0
3107,0,1,0,1,1,0,0,0,0,0
3124,0,0,1,1,1,0,0,0,0,0
3132,0,0,1,0,0,0,0,0,0,0
3139,1,1,1,0,0,0,0,0,0,0
3155,0,1,0,1,0,0,0,0,0,0
3196,1,1,1,1,1,0,0,0,0,0
3205,1,1,0,1,1,0,0,0,0,0
3207,1,1,0,1,1,0,0,0,0,0
3211,0,0,1,1,1,0,0,0,0,0
3215,1,1,0,0,1,0,0,0,0,0
3221,0,1,1,1,1,0,0,0,0,0
3225,1,0,1,1,0,0,0,0,0,0
3230,0,1,0,1,0,0,0,0,0,0
3242,0,1,1,1,1,0,0,0,0,0
3245,0,1,0,0,1,0,0,0,0,0
3251,1,0,0,1,1,1,0,0,0,0
3263,1,1,1,1,1,0,0,0,0,0
3264,1,1,0,0,0,0,0,0,0,0
3271,0,0,1,1,1,0,0,0,1,0
3299,1,1,0,0,1,0,0,0,0,0
3313,0,0,1,1,1,0,0,0,0,0
3316,0,1,1,1,0,0,0,0,0,0
3320,1,1,0,0,0,0,0,0,0,0
3322,1,1,1,1,1,0,0,0,0,0
3334,0,0,1,1,1,0,0,0,0,0
3350,1,1,0,1,1,1,0,0,0,0
3359,0,1,1,0,1,0,0,0,0,1
3382,1,0,1,1,1,0,0,0,0,0
3431,1,0,0,1,1,0,0,0,0,0
3434,1,1,1,1,1,0,0,0,0,0
3444,0,1,0,0,1,0,0,0,0,0
3460,1,1,1,1,1,0,0,0,0,0
3463,1,0,1,1,0,0,0,0,0,0
3510,1,1,0,0,1,0,0,0,0,0
3515,1,1,0,0,1,0,0,0,0,0
3520,1,1,0,1,0,0,0,0,0,0
3554,0,1,0,0,1,0,0,0,0,0
3560,1,1,0,0,1,0,0,0,0,0
3581,0,1,0,1,0,0,0,0,0,0
3590,0,1,0,1,1,0,0,0,0,0
3593,1,1,0,0,1,0,0,0,0,0
3594,0,0,1,1,0,0,0,0,0,0
3599,0,1,1,1,1,0,0,0,0,0
3614,1,0,1,1,1,0,0,0,0,0
3620,0,0,1,1,1,0,0,0,0,0
3639,0,1,0,1,1,0,0,0,0,0
3642,1,1,1,0,0,0,0,0,0,0
3651,0,0,1,1,1,0,0,0,0,0
3685,0,1,0,1,0,0,0,0,0,0
3703,1,1,1,1,1,0,0,1,1,0
3708,0,1,1,1,1,0,0,0,0,0
3768,0,0,0,1,1,0,0,0,0,0
3779,0,0,0,1,1,0,0,0,0,0
3786,0,1,1,1,1,0,0,0,0,1
3803,1,0,1,1,0,0,0,0,0,0
3835,1,1,0,1,1,0,0,0,0,0
3838,0,1,0,1,1,0,0,1,1,0
3842,0,1,1,1,0,0,0,0,0,0
3890,1,0,0,0,1,0,0,0,0,0
3900,1,1,1,1,1,0,0,0,0,0
3902,1,0,0,0,1,0,0,0,1,0
3916,0,0,1,1,1,0,0,1,1,0
3928,0,0,1,1,0,0,0,0,0,0
3932,0,0,0,1,1,0,0,0,0,0
3940,0,1,0,1,0,0,0,0,0,0
3953,0,1,1,1,0,0,0,0,0,0
3960,1,1,0,0,1,0,0,0,0,0
3986,0,1,0,1,1,0,0,0,0,0
3987,1,1,0,1,1,0,0,0,0,0
4003,1,1,0,1,1,0,0,0,0,0
4035,1,1,1,1,1,0,0,0,0,0
4049,1,0,1,1,1,0,0,0,1,0
4050,0,0,0,1,1,0,0,0,0,0
4052,1,0,0,1,1,1,0,0,0,0
4057,1,1,0,1,1,0,0,1,1,0
4080,1,0,0,1,0,0,0,0,0,0
4086,1,0,0,1,0,0,0,0,0,0
4095,0,0,1,1,0,0,0,0,0,0
4099,0,0,1,1,0,0,0,0,0,0
4107,0,0,1,1,1,0,0,0,0,0
4109,1,0,1,1,0,0,0,0,0,0
4115,0,0,1,1,1,0,0,0,0,0
4130,1,1,0,0,1,0,0,0,0,0
4148,1,0,1,1,1,0,0,0,0,0
4171,1,1,0,1,1,0,0,0,0,0
4189,0,1,0,1,1,0,0,0,0,0
4199,0,1,1,1,1,0,0,0,0,0
4203,1,1,1,1,1,0,0,1,0,0
4215,1,1,0,0,1,0,0,0,0,0
4225,1,0,1,1,1,0,0,0,0,0
4237,0,0,1,1,1,0,0,0,0,0
4243,0,1,0,0,0,0,0,0,0,0
4259,1,1,0,1,1,0,0,0,0,0
4265,0,1,1,1,1,0,0,0,0,0
4268,0,0,1,1,1,0,0,0,0,0
4271,1,0,1,1,1,0,0,0,0,0
4277,0,1,1,0,0,0,0,0,0,0
4283,1,0,1,1,0,0,0,0,0,0
4303,0,1,0,0,1,0,0,0,0,0
4333,0,0,1,0,1,1,0,1,1,0
