cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
372,0.14332893,0.20647085,0.580861,0.39444447,0.21306181,0.0817676,0.13966352,0.095615014,0.18969493,0.04636256
377,0.34559944,0.3038828,0.6442482,0.37137988,0.07944598,0.06267425,0.118999146,0.03631703,0.073005594,0.047007315
388,0.6323048,0.5855448,0.32969067,0.14691754,0.116122894,0.052184716,0.06329551,0.030651757,0.052445356,0.070100375
403,0.45176378,0.42281216,0.23248388,0.34854516,0.1255985,0.05372732,0.12722044,0.051422104,0.061503436,0.09665357
409,0.35970742,0.37360486,0.221648,0.37206933,0.1346807,0.086478196,0.08409609,0.068191424,0.053721208,0.06275684
434,0.3365354,0.30604357,0.5433065,0.40746233,0.09292097,0.078021996,0.14325188,0.05536917,0.079615116,0.06599666
439,0.47425023,0.3047087,0.48921022,0.4435362,0.08411156,0.0785957,0.08348686,0.03891128,0.06522572,0.039870963
444,0.35358238,0.37529126,0.38187727,0.35935333,0.11893355,0.0858386,0.10340909,0.057066366,0.06428562,0.05641895
446,0.371932,0.32863575,0.50389683,0.23105597,0.09049805,0.0917941,0.13767998,0.07511468,0.09754058,0.034241874
462,0.60901046,0.3767981,0.60737157,0.3950006,0.09768583,0.09367914,0.106514364,0.04552002,0.074289486,0.050393187
464,0.47111416,0.33828354,0.56782013,0.43894437,0.14772534,0.13360965,0.21177363,0.07598306,0.09802132,0.05618937
491,0.42708895,0.29845023,0.62880176,0.3927783,0.08662143,0.06354799,0.1246515,0.03760748,0.0751684,0.04775199
498,0.61020535,0.46530357,0.50220186,0.28582442,0.083375156,0.05235686,0.05800376,0.026880866,0.038516287,0.029279308
507,0.7318373,0.4226094,0.2846836,0.19555631,0.12582253,0.082631096,0.08729728,0.054616656,0.09071849,0.05272027
545,0.42414078,0.4068633,0.75074613,0.3631627,0.17560366,0.14427558,0.15698723,0.11435848,0.17808855,0.07396679
565,0.3311534,0.41775307,0.4757832,0.35209617,0.19528024,0.10270939,0.18106493,0.07746012,0.08249786,0.114027575
595,0.6340914,0.2240212,0.65886974,0.444477,0.09659474,0.074466415,0.09164925,0.026070587,0.07119309,0.03839988
603,0.41645414,0.5660887,0.19330744,0.22174168,0.038878176,0.070192866,0.04073782,0.0213064,0.030065443,0.04809252
621,0.35026446,0.42584854,0.5968338,0.37579212,0.068500556,0.062271763,0.14605601,0.042560805,0.07864145,0.043822695
669,0.35966069,0.4022519,0.6777742,0.3974543,0.10439016,0.08761546,0.09899208,0.06903584,0.09309275,0.056310594
671,0.29697156,0.37352884,0.53176856,0.28644934,0.09077675,0.064064,0.1419484,0.033586904,0.046137393,0.047931008
677,0.68160886,0.50365555,0.18568628,0.17518206,0.17350133,0.061650176,0.100578256,0.0492665,0.09195617,0.093709
678,0.5467876,0.50547194,0.4528582,0.33427668,0.12575217,0.09694348,0.08961615,0.042944193,0.056923416,0.045692023
684,0.6525869,0.25419447,0.6337012,0.44830078,0.11321676,0.086374186,0.111057274,0.034080625,0.08371632,0.0492971
692,0.30543873,0.36969087,0.6312822,0.35990557,0.1174784,0.0939395,0.17422391,0.069483995,0.114122376,0.08725303
722,0.6214499,0.38783267,0.17991368,0.2913926,0.17751601,0.16422576,0.13200158,0.090482235,0.124870345,0.08360141
732,0.51185596,0.30037248,0.61886156,0.42326766,0.10391402,0.10059545,0.082984336,0.043988712,0.098189704,0.045088995
756,0.44661486,0.37843692,0.48071238,0.39321825,0.11695445,0.09639847,0.1057276,0.08113951,0.09948961,0.05004509
760,0.512333,0.30770764,0.61130923,0.52365214,0.12975189,0.11204334,0.11085635,0.05785773,0.13457829,0.057916082
765,0.49571517,0.532946,0.25226465,0.258266,0.13861527,0.04095297,0.08072824,0.03713864,0.07445691,0.07854357
804,0.6090808,0.50380534,0.42866707,0.40365118,0.12456208,0.10031608,0.051002163,0.031421714,0.034093004,0.04316579
808,0.3958355,0.3450623,0.20484905,0.4411709,0.104831845,0.09906145,0.09971005,0.0671117,0.052922755,0.04931591
810,0.4291492,0.2906015,0.4357473,0.4398916,0.087646775,0.08083169,0.1335444,0.050451543,0.075983934,0.05435556
811,0.4654065,0.4364384,0.2344414,0.3188477,0.12975077,0.06367743,0.12643453,0.0485349,0.0697886,0.10303353
844,0.30247736,0.4825685,0.38109317,0.22723898,0.110761605,0.07053624,0.123430364,0.08218459,0.089787275,0.053803477
857,0.7058122,0.36033344,0.5864961,0.47645977,0.16906418,0.11945678,0.16938624,0.06248318,0.11561566,0.09343481
863,0.66960764,0.28791907,0.6184926,0.45846412,0.13143337,0.0984939,0.13061339,0.043246575,0.0955749,0.062588625
878,0.3539272,0.37638944,0.49717847,0.3586639,0.11388586,0.089832485,0.11425465,0.058301225,0.0761122,0.059416085
882,0.25031948,0.48128358,0.78099,0.48529115,0.022520514,0.03776764,0.105118506,0.01051589,0.08234788,0.014876899
889,0.21197361,0.42854485,0.6142017,0.28796688,0.05643377,0.06434264,0.13798024,0.041896727,0.08857112,0.042698335
890,0.30006292,0.6126926,0.26351342,0.30155283,0.13365375,0.04803324,0.080078825,0.033037107,0.045067955,0.08345865
894,0.42144755,0.38855,0.24438332,0.38987902,0.1322486,0.07560952,0.08231046,0.06309896,0.053258378,0.05047206
908,0.2906491,0.32868704,0.5983184,0.31286424,0.06912643,0.05818023,0.11174217,0.029821664,0.056323025,0.035927795
1004,0.4659281,0.47247583,0.49080274,0.3210605,0.17002226,0.08844269,0.14245555,0.06855405,0.08304811,0.109786645
1018,0.3509976,0.3605926,0.35374302,0.25958592,0.10768717,0.09516653,0.18113877,0.061794207,0.06950365,0.049940046
1026,0.4056604,0.21264991,0.8233924,0.37202272,0.11204723,0.03631147,0.06903341,0.04334177,0.059325583,0.017022355
1028,0.3747365,0.5087391,0.2900346,0.3316286,0.11978368,0.036633857,0.07897283,0.03802439,0.058420565,0.05792385
1030,0.30376324,0.43668723,0.6140656,0.2904877,0.054179434,0.03743484,0.11685536,0.04702339,0.07956227,0.029994601
1033,0.45416483,0.48106134,0.54920083,0.4021632,0.14248073,0.09915452,0.19920625,0.093099855,0.09014529,0.11309447
1035,0.36324635,0.3230675,0.6275869,0.37283084,0.04803179,0.06297037,0.08913204,0.037246406,0.050222006,0.034069404
1039,0.30167434,0.39815408,0.40512654,0.27036223,0.19497862,0.07441116,0.15465054,0.07796747,0.0670763,0.113932185
1042,0.2995796,0.56316096,0.29217786,0.3173763,0.1816871,0.04039408,0.0926424,0.047454916,0.07589379,0.09290003
1052,0.58695084,0.24614298,0.80598795,0.36489668,0.036894083,0.03705103,0.048468553,0.024874445,0.033302736,0.016709607
1056,0.3331384,0.27805167,0.60863364,0.33789226,0.122222394,0.0762846,0.10657703,0.051548723,0.07208018,0.053424858
1057,0.50616705,0.14766338,0.7656086,0.36586204,0.13393597,0.08561224,0.098208606,0.03664872,0.09536956,0.016429942
1072,0.3695182,0.38004985,0.25397456,0.36833856,0.13540313,0.07873475,0.085942134,0.06371846,0.056116447,0.059762646
1074,0.17909923,0.5014574,0.4552312,0.41768435,0.14690714,0.03986524,0.13726805,0.0410611,0.05972826,0.05633462
1075,0.66428035,0.5245292,0.5664359,0.47292235,0.18007982,0.17102776,0.16803849,0.11254535,0.13094017,0.11125603
1095,0.29543543,0.44633844,0.40098462,0.3354541,0.052132536,0.040311094,0.06748698,0.025508659,0.03183407,0.024028895
1105,0.70029956,0.63893366,0.7679206,0.2524204,0.023897026,0.056672916,0.08296327,0.01236484,0.07632223,0.030394863
1109,0.5683963,0.48333886,0.3766279,0.3176159,0.16319932,0.07854668,0.19855526,0.08306663,0.11283642,0.12603335
1117,0.2783958,0.3606278,0.30020154,0.36333528,0.11778696,0.056176234,0.093414076,0.04836657,0.04809477,0.052915767
1118,0.3970318,0.28058797,0.7039396,0.32923225,0.12332001,0.088744566,0.08771746,0.060414832,0.100165255,0.0544279
1124,0.3701852,0.341637,0.5393115,0.30034938,0.071494766,0.06944286,0.10447455,0.031139465,0.05683409,0.03434858
1131,0.48529142,0.53154683,0.28302,0.28573057,0.16420385,0.04748836,0.093699865,0.048709903,0.08978488,0.08527836
1163,0.378538,0.58163166,0.46993917,0.23212288,0.01139084,0.060043175,0.056037318,0.009490643,0.03640464,0.021740032
1171,0.72861695,0.41798976,0.44483182,0.4311973,0.14574979,0.09769894,0.12449747,0.04897529,0.078985944,0.068841495
1177,0.37281254,0.30175567,0.57588357,0.3497091,0.11827145,0.06854148,0.11525052,0.042380486,0.06705247,0.056625746
1179,0.21474011,0.5120675,0.3210221,0.5039098,0.11019458,0.07625854,0.1383812,0.070347555,0.06928037,0.135838
1201,0.38127255,0.39977577,0.3602819,0.37494197,0.12550502,0.08533051,0.10105152,0.06167512,0.06567609,0.059349526
1214,0.4924256,0.5777265,0.17817247,0.22122855,0.04419994,0.07235886,0.03617879,0.01779967,0.028414765,0.05243319
1217,0.42076954,0.41013876,0.75976086,0.36298323,0.17169988,0.14109385,0.15459637,0.111644536,0.17752661,0.0721411
1222,0.37918994,0.5661391,0.352489,0.28309202,0.117415346,0.046601903,0.08765423,0.053561777,0.07129905,0.09966191
1223,0.164454,0.3270778,0.6164073,0.40881738,0.10135203,0.04461923,0.114648275,0.033256683,0.07084631,0.03718936
1229,0.32114083,0.26807052,0.6433716,0.33763158,0.115103416,0.069477916,0.09366026,0.04685968,0.07281482,0.04954259
1232,0.3479968,0.37384698,0.4994714,0.35868797,0.1137391,0.09000393,0.121154405,0.05756153,0.0762048,0.05919428
1236,0.55121815,0.52173555,0.17345725,0.13330007,0.07429936,0.0919708,0.05006897,0.032569643,0.025606234,0.05044387
1243,0.39837152,0.36270928,0.29572606,0.42974257,0.10198626,0.09351648,0.12752768,0.0722613,0.07811855,0.077695325
1262,0.4084439,0.4950141,0.21836653,0.34910607,0.12209565,0.050778415,0.12316622,0.04532955,0.08057314,0.07916969
1273,0.23661353,0.4951692,0.39150372,0.38080078,0.1891703,0.07528417,0.14262345,0.063782275,0.06551819,0.13380761
1279,0.5894731,0.46166006,0.44396985,0.32758537,0.15593453,0.06388775,0.15316987,0.06684362,0.096813835,0.08296439
1293,0.2547653,0.29310328,0.7170857,0.37380877,0.07987231,0.060372435,0.109715186,0.036865056,0.07972462,0.049993403
1314,0.36539614,0.29790813,0.34351075,0.27538836,0.21888678,0.10246245,0.13094774,0.09281036,0.10347128,0.07475446
1324,0.4981812,0.3360622,0.55449677,0.41411543,0.10812861,0.09646907,0.09091185,0.04777485,0.096577935,0.0502655
1375,0.73371285,0.41897848,0.46819592,0.43728665,0.15005034,0.10110955,0.13138583,0.051675357,0.08456928,0.07332156
1392,0.42279813,0.15492721,0.800658,0.3370516,0.0628887,0.06252648,0.06279298,0.030805802,0.074190564,0.013287397
1393,0.6640598,0.51680326,0.539786,0.46904933,0.17818634,0.16386351,0.16221456,0.109517835,0.12394359,0.1060002
1399,0.2290654,0.29001337,0.62067974,0.35501313,0.13772401,0.12942743,0.21284777,0.07013978,0.1903821,0.043519463
1412,0.3829759,0.3995665,0.3862588,0.40403587,0.16780904,0.104951374,0.10896208,0.083526716,0.05961353,0.07515043
1413,0.61210394,0.382061,0.59816366,0.39642438,0.099970385,0.094644986,0.10793119,0.045769494,0.07410346,0.05231356
1420,0.37781152,0.32814923,0.20342277,0.3018672,0.07835759,0.04349006,0.053496648,0.028138889,0.026511123,0.021782057
1425,0.59937054,0.43645966,0.11720854,0.313607,0.17468044,0.20796116,0.10458435,0.07713204,0.06756329,0.07715653
1449,0.31305465,0.40574113,0.43278944,0.2642592,0.19788665,0.07788893,0.16660278,0.07925292,0.07254026,0.11139769
1486,0.3269963,0.3967504,0.51534873,0.32831654,0.097756125,0.091432594,0.18107702,0.048385333,0.06953088,0.05717149
1502,0.44490778,0.30644882,0.4609634,0.4500872,0.10094899,0.07986089,0.12104544,0.050836775,0.09799784,0.057709254
1505,0.75652087,0.3963545,0.32864088,0.23089343,0.121952765,0.074053586,0.07977042,0.042141728,0.08796219,0.04368808
1506,0.58049154,0.39120993,0.58363605,0.34065226,0.08794559,0.08696727,0.06715266,0.021357547,0.052076295,0.027308129
1514,0.24693352,0.30909926,0.45450747,0.3024403,0.15152939,0.15724868,0.32238442,0.07217657,0.12839699,0.07340005
1523,0.10017177,0.45619243,0.36110905,0.48760566,0.03188317,0.07307084,0.08760947,0.022928901,0.030618425,0.036522876
1538,0.3243516,0.4049107,0.31444064,0.38531628,0.11131153,0.078958474,0.08650647,0.041558284,0.044625778,0.03848728
1552,0.44738898,0.3192351,0.61212957,0.39625582,0.09076626,0.065934725,0.12965909,0.040587362,0.0770573,0.05152614
1557,0.27185246,0.438538,0.5236203,0.30060956,0.090374835,0.09556942,0.20222542,0.07628186,0.115597576,0.045180816
1558,0.28402176,0.5963379,0.24456698,0.24065027,0.14061318,0.046088524,0.073010005,0.062094048,0.096615426,0.05046742
1559,0.45004362,0.33315554,0.65173745,0.42516375,0.123047315,0.119184904,0.19155677,0.058216058,0.095900916,0.046939097
1564,0.44456485,0.1691572,0.80563736,0.40063894,0.078184605,0.039451517,0.057446543,0.025548892,0.03592394,0.011148781
1587,0.37881315,0.37896806,0.31307033,0.4281697,0.10457515,0.093177825,0.13188335,0.07387909,0.082469955,0.090263955
1601,0.3365354,0.30604357,0.5433065,0.40746233,0.09292097,0.078021996,0.14325188,0.05536917,0.079615116,0.06599666
1612,0.2829914,0.59829646,0.2359604,0.23978777,0.13944775,0.04471743,0.071943335,0.05956745,0.09312161,0.05153468
1627,0.23892821,0.4778874,0.4209939,0.41273203,0.104607105,0.049289785,0.10375171,0.03810543,0.05616023,0.073951356
1633,0.3046155,0.5255619,0.19897948,0.20210043,0.14411288,0.16581208,0.11006362,0.051790185,0.058080524,0.09569565
1644,0.36972508,0.40773457,0.70514655,0.3537825,0.1595475,0.12985823,0.18910095,0.1000937,0.15121973,0.07150922
1651,0.49361816,0.34434646,0.3650641,0.37111336,0.13751628,0.103088915,0.15383638,0.08301881,0.114783324,0.094739355
1653,0.42730272,0.42996117,0.40918106,0.40002137,0.120960794,0.08836264,0.10448886,0.06363222,0.070497185,0.05923224
1663,0.6004463,0.4231304,0.30175605,0.4249539,0.16391958,0.11205033,0.110157974,0.08434152,0.06767505,0.062502556
1666,0.30585027,0.35607976,0.18416423,0.33074182,0.12569596,0.082161255,0.08449958,0.06192257,0.04642894,0.045331206
1695,0.4468263,0.39460152,0.38838273,0.3454663,0.09361456,0.06636889,0.10541803,0.040591747,0.065318495,0.05722127
1698,0.5499661,0.2792705,0.56869745,0.3502331,0.07328472,0.059821587,0.05933769,0.019207953,0.036147043,0.021760033
1728,0.5757876,0.5850102,0.4143251,0.23062454,0.1404082,0.07005517,0.08533667,0.048455544,0.06738017,0.1225604
1741,0.2328964,0.41718423,0.42729777,0.39482343,0.08028093,0.04132261,0.08070934,0.029039886,0.037867602,0.03752497
1742,0.5768602,0.43599343,0.49402618,0.30272532,0.10115732,0.08342531,0.09119257,0.038853213,0.07061936,0.040111374
1766,0.30021858,0.35758796,0.5589009,0.27564925,0.18152525,0.10034712,0.18389145,0.054874294,0.07906311,0.10021082
1771,0.6202471,0.40503484,0.20775595,0.19233243,0.09148837,0.10082481,0.075234674,0.048843354,0.06222378,0.046883583
1780,0.17129403,0.3874579,0.4101424,0.34854534,0.044660166,0.07903494,0.13064553,0.054701447,0.100686945,0.04442699
1789,0.23501794,0.4226745,0.5362042,0.39451408,0.094980426,0.06344093,0.14897493,0.041687988,0.063814044,0.052037593
1834,0.23510751,0.6028801,0.38978392,0.3688718,0.15148649,0.05147717,0.11625051,0.06223568,0.07153721,0.13190055
1860,0.6334178,0.27187508,0.5163901,0.37410724,0.10630678,0.06209597,0.10348763,0.034162235,0.05850948,0.040618442
1861,0.14982744,0.46977192,0.6014539,0.44413355,0.21734732,0.11496429,0.2883201,0.15049084,0.16046704,0.13826823
1863,0.40913445,0.5014909,0.53123075,0.3301481,0.15659143,0.052374184,0.104821615,0.04708389,0.08240042,0.058495175
1872,0.6169829,0.37627846,0.35502443,0.40563187,0.15851475,0.11569689,0.14662632,0.073105894,0.13749294,0.07924797
1877,0.6101668,0.433537,0.32148862,0.42837706,0.16677183,0.11569118,0.114454746,0.086993136,0.07209646,0.065697074
1953,0.3780122,0.39147717,0.67371285,0.35590583,0.1687359,0.13608983,0.19635677,0.10196173,0.14672288,0.07273772
1967,0.31636646,0.46621674,0.3230287,0.29257903,0.09898765,0.07808,0.067518346,0.041614544,0.07224334,0.11365126
1979,0.4133813,0.3377987,0.5319447,0.29926676,0.07390655,0.071996726,0.091742955,0.029526716,0.057188522,0.032768264
2005,0.53891003,0.4315533,0.2848626,0.31555927,0.18266618,0.15142763,0.16231948,0.11649158,0.15014112,0.12925193
2006,0.50090784,0.4091761,0.12260588,0.28828973,0.15641257,0.069193274,0.115195975,0.04378138,0.09885824,0.08881941
2015,0.4867838,0.34999973,0.33418328,0.4210474,0.12502672,0.101461284,0.096271574,0.06703122,0.06792027,0.05538699
2016,0.6525869,0.25419447,0.6337012,0.44830078,0.11321676,0.086374186,0.111057274,0.034080625,0.08371632,0.0492971
2032,0.30698302,0.3407159,0.3000464,0.2825043,0.20247419,0.11294908,0.14658852,0.09960927,0.07592279,0.12796238
2043,0.2492763,0.37396094,0.57383126,0.37771723,0.11551743,0.07110028,0.14394267,0.05477489,0.082915105,0.06547665
2045,0.46492824,0.4633052,0.4713844,0.30040795,0.12295494,0.08127629,0.11360188,0.05480591,0.049083292,0.09247251
2054,0.8715513,0.36969647,0.18450175,0.10635881,0.22818902,0.13283838,0.07868722,0.08071247,0.12455138,0.06957566
2068,0.67536277,0.29995838,0.6145392,0.46181038,0.13727567,0.10232695,0.13692902,0.04629967,0.09918766,0.067145325
2092,0.3006003,0.42714706,0.34658262,0.45284468,0.111020364,0.07738886,0.12062359,0.057512622,0.064678304,0.08873774
2154,0.25047013,0.39539203,0.41401774,0.3516593,0.13365677,0.059779633,0.10029801,0.042661075,0.06554348,0.058397446
2168,0.3479968,0.37384698,0.4994714,0.35868797,0.1137391,0.09000393,0.121154405,0.05756153,0.0762048,0.05919428
2187,0.1479572,0.13688007,0.7258017,0.35102296,0.1862906,0.045136373,0.080317676,0.04769416,0.122356944,0.020554539
2214,0.52480626,0.33849138,0.55885047,0.507149,0.12984,0.10340095,0.11570621,0.05724267,0.12762803,0.06262047
2248,0.37328863,0.22297148,0.70331866,0.38774696,0.06793408,0.04914104,0.08888667,0.023137111,0.059365693,0.031835735
2251,0.48619336,0.59460723,0.27634272,0.2538544,0.07845858,0.03524159,0.06864881,0.02683928,0.03858095,0.05224981
2270,0.63550293,0.34826323,0.39475513,0.42685372,0.1242917,0.09363947,0.13528782,0.053832326,0.088741384,0.062124245
2298,0.5307002,0.36598507,0.19907016,0.40222576,0.16472138,0.11983523,0.0970672,0.082421355,0.054527275,0.051178955
2321,0.36924714,0.33125764,0.34792185,0.30466846,0.083555356,0.07308045,0.07306129,0.019696414,0.025386456,0.02244575
2324,0.42871973,0.4297853,0.3777613,0.3996349,0.12480929,0.08607431,0.10160453,0.06429787,0.06856107,0.059224196
2342,0.6550848,0.5283923,0.630068,0.48802686,0.18045993,0.1807348,0.17166345,0.11893082,0.14153662,0.1193967
2368,0.32342836,0.37811518,0.43700317,0.31936997,0.1614672,0.11016045,0.16691165,0.098567784,0.110785864,0.08523783
2370,0.19962302,0.58938074,0.510697,0.4209942,0.18384132,0.064230636,0.18593554,0.08241587,0.098556325,0.13342872
2371,0.39714298,0.28694683,0.62661177,0.30243874,0.06805417,0.06152168,0.073159255,0.025447728,0.06206439,0.02717747
2379,0.5428907,0.42649218,0.20756446,0.24572703,0.053223252,0.09696523,0.07670958,0.03572961,0.04026946,0.07166562
2388,0.05639777,0.4128413,0.4321766,0.43503618,0.054048784,0.10185176,0.12829645,0.028283982,0.055861358,0.089174695
2402,0.1813865,0.51548076,0.43681312,0.40996498,0.14377217,0.039235972,0.13380018,0.038931113,0.056963667,0.060110487
2452,0.35301846,0.3328842,0.142706,0.37701574,0.12776725,0.09804659,0.06683943,0.06657654,0.037639022,0.04144992
2453,0.1772929,0.45944473,0.33954337,0.25568265,0.20786996,0.15120801,0.21269488,0.069588855,0.08558527,0.18273105
2464,0.37035772,0.55483127,0.24716203,0.28047857,0.11542148,0.049058463,0.06950413,0.03428902,0.055869162,0.07339298
2466,0.45649862,0.43290812,0.22561243,0.31995344,0.12827621,0.06333897,0.12252081,0.047528647,0.067454875,0.101303525
2474,0.37095076,0.39912614,0.33788213,0.39735496,0.16918539,0.10937057,0.09977307,0.08488719,0.0538586,0.074474074
2484,0.58819836,0.3245828,0.51099795,0.46123132,0.11104237,0.10131709,0.13672428,0.05349332,0.097517654,0.060124323
2495,0.22326674,0.35200432,0.28882748,0.4574926,0.10700376,0.08875406,0.11120889,0.085405864,0.043068018,0.068984635
2502,0.47372854,0.4396214,0.2434334,0.31746572,0.13130583,0.064147644,0.13014673,0.04963002,0.07221156,0.10472132
2510,0.4220955,0.34952888,0.5377209,0.37324134,0.15100662,0.10285099,0.11411748,0.06762079,0.07157425,0.06124495
2513,0.4387107,0.38730806,0.41517296,0.35178584,0.09136154,0.06633409,0.107832894,0.04043091,0.06608916,0.0561786
2520,0.3970318,0.28058797,0.7039396,0.32923225,0.12332001,0.088744566,0.08771746,0.060414832,0.100165255,0.0544279
2528,0.664029,0.2761346,0.622429,0.45492876,0.12563589,0.09454016,0.12429205,0.040287573,0.091878414,0.058206532
2537,0.39599755,0.2511339,0.6729973,0.38480985,0.07498607,0.055263445,0.10371875,0.0283924,0.06621866,0.037486773
2544,0.46832347,0.4448736,0.4962312,0.32530004,0.12462002,0.10344937,0.10352015,0.036296804,0.07244059,0.050886963
2555,0.38961312,0.5877996,0.47467062,0.38109675,0.18033174,0.090116195,0.1629354,0.1184107,0.107886806,0.11900326
2562,0.35562804,0.27561647,0.7570734,0.3274531,0.10952583,0.06896818,0.09601874,0.04078673,0.08289939,0.034074724
2565,0.23844528,0.600736,0.14597449,0.27499363,0.118818596,0.034439243,0.059181478,0.033779435,0.050105948,0.054239016
2567,0.29743165,0.23239064,0.73397994,0.37790582,0.06589646,0.0474931,0.08511065,0.023965577,0.060188536,0.033035874
