cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
3072.0,0.0,0,,2,"finance, shopping",2,"loan, home_lifestyle",0.6600795328901878,0.7332054290657296
310.0,0.0,0,,2,"shopping, transport_travel",1,home_lifestyle,0.6600795328901878,0.7332054290657296
135.0,0.6666666666666666,2,"loan, finance",1,financial_services,3,"utility, shopping, home_lifestyle",0.6600795328901878,0.7332054290657296
152.0,0.6666666666666666,2,"utility, shopping",1,loan,1,financial_services,0.6600795328901878,0.7332054290657296
2495.0,0.25,1,loan,3,"utility, shopping, financial_services",0,,0.6600795328901878,0.7332054290657296
3084.0,0.0,0,,3,"utility, finance, shopping",1,loan,0.6600795328901878,0.7332054290657296
1028.0,0.0,0,,1,utility,1,shopping,0.6600795328901878,0.7332054290657296
316.0,0.0,0,,2,"loan, finance",1,public_services,0.6600795328901878,0.7332054290657296
4107.0,1.0,2,"finance, shopping",0,,2,"utility, leisure",0.6600795328901878,0.7332054290657296
3037.0,1.0,2,"finance, shopping",0,,0,,0.6600795328901878,0.7332054290657296
180.0,0.25,1,finance,3,"loan, utility, financial_services",1,shopping,0.6600795328901878,0.7332054290657296
1171.0,1.0,1,loan,0,,0,,0.6600795328901878,0.7332054290657296
97.0,0.5,1,finance,1,loan,2,"shopping, financial_services",0.6600795328901878,0.7332054290657296
145.0,0.3333333333333333,1,financial_services,2,"loan, utility",3,"finance, shopping, health_and_care",0.6600795328901878,0.7332054290657296
1177.0,1.0,2,"finance, shopping",0,,4,"financial_services, health_and_care, home_lifestyle, leisure",0.6600795328901878,0.7332054290657296
3207.0,0.5,1,loan,1,shopping,0,,0.6600795328901878,0.7332054290657296
1039.0,0.0,0,,4,"loan, utility, shopping, home_lifestyle",2,"finance, transport_travel",0.6600795328901878,0.7332054290657296
1538.0,1.0,1,shopping,0,,3,"loan, utility, finance",0.6600795328901878,0.7332054290657296
3002.0,1.0,2,"finance, shopping",0,,1,loan,0.6600795328901878,0.7332054290657296
2727.0,1.0,2,"utility, shopping",0,,1,home_lifestyle,0.6600795328901878,0.7332054290657296
2697.0,0.0,0,,2,"loan, finance",1,utility,0.6600795328901878,0.7332054290657296
3211.0,0.3333333333333333,1,utility,2,"loan, finance",1,transport_travel,0.6600795328901878,0.7332054290657296
2187.0,0.0,0,,2,"finance, shopping",1,utility,0.6600795328901878,0.7332054290657296
151.0,0.5,1,finance,1,shopping,1,health_and_care,0.6600795328901878,0.7332054290657296
2853.0,0.5,1,finance,1,loan,5,"utility, shopping, financial_services, home_lifestyle, public_services",0.6600795328901878,0.7332054290657296
4271.0,0.25,1,loan,3,"utility, finance, shopping",0,,0.6600795328901878,0.7332054290657296
684.0,0.75,3,"loan, finance, shopping",1,financial_services,0,,0.6600795328901878,0.7332054290657296
1785.0,1.0,2,"finance, shopping",0,,2,"loan, utility",0.6600795328901878,0.7332054290657296
1351.0,0.5,1,finance,1,shopping,0,,0.6600795328901878,0.7332054290657296
1214.0,0.5,1,shopping,1,utility,3,"finance, financial_services, transport_travel",0.6600795328901878,0.7332054290657296
1223.0,1.0,2,"finance, shopping",0,,0,,0.6600795328901878,0.7332054290657296
3033.0,0.0,0,,2,"finance, shopping",1,utility,0.6600795328901878,0.7332054290657296
4215.0,1.0,2,"loan, utility",0,,4,"shopping, financial_services, health_and_care, public_services",0.6600795328901878,0.7332054290657296
2453.0,0.5,1,loan,1,shopping,0,,0.6600795328901878,0.7332054290657296
3124.0,1.0,2,"finance, shopping",0,,0,,0.6600795328901878,0.7332054290657296
2544.0,0.75,3,"loan, finance, shopping",1,financial_services,0,,0.6600795328901878,0.7332054290657296
1666.0,0.0,0,,3,"loan, shopping, transport_travel",1,utility,0.6600795328901878,0.7332054290657296
1780.0,0.0,0,,3,"utility, finance, shopping",1,loan,0.6600795328901878,0.7332054290657296
3225.0,0.0,0,,1,shopping,1,utility,0.6600795328901878,0.7332054290657296
545.0,0.0,0,,1,finance,1,utility,0.6600795328901878,0.7332054290657296
1627.0,0.5,2,"loan, utility",2,"finance, shopping",0,,0.6600795328901878,0.7332054290657296
4303.0,0.6666666666666666,2,"finance, home_lifestyle",1,utility,2,"loan, public_services",0.6600795328901878,0.7332054290657296
4268.0,0.0,0,,3,"utility, finance, shopping",1,loan,0.6600795328901878,0.7332054290657296
3359.0,0.5,1,utility,1,loan,1,financial_services,0.6600795328901878,0.7332054290657296
3139.0,0.5,1,loan,1,finance,0,,0.6600795328901878,0.7332054290657296
1834.0,0.6666666666666666,2,"loan, utility",1,transport_travel,2,"finance, shopping",0.6600795328901878,0.7332054290657296
1314.0,0.0,0,,3,"loan, utility, public_services",1,shopping,0.6600795328901878,0.7332054290657296
4109.0,0.6666666666666666,2,"loan, finance",1,financial_services,1,shopping,0.6600795328901878,0.7332054290657296
844.0,0.6666666666666666,2,"utility, financial_services",1,loan,3,"finance, home_lifestyle, transport_travel",0.6600795328901878,0.7332054290657296
1861.0,0.5,1,shopping,1,finance,0,,0.6600795328901878,0.7332054290657296
3510.0,0.5,1,utility,1,shopping,0,,0.6600795328901878,0.7332054290657296
1072.0,1.0,3,"loan, utility, shopping",0,,1,finance,0.6600795328901878,0.7332054290657296
2510.0,0.0,0,,2,"finance, shopping",1,utility,0.6600795328901878,0.7332054290657296
3065.0,0.6666666666666666,2,"loan, utility",1,shopping,1,finance,0.6600795328901878,0.7332054290657296
2222.0,1.0,2,"utility, finance",0,,1,shopping,0.6600795328901878,0.7332054290657296
1163.0,0.5,1,shopping,1,loan,1,home_lifestyle,0.6600795328901878,0.7332054290657296
1559.0,0.5,1,finance,1,loan,1,utility,0.6600795328901878,0.7332054290657296
2068.0,1.0,2,"loan, finance",0,,2,"shopping, leisure",0.6600795328901878,0.7332054290657296
2032.0,0.5,1,loan,1,shopping,2,"utility, financial_services",0.6600795328901878,0.7332054290657296
3264.0,0.25,1,financial_services,3,"loan, utility, finance",0,,0.6600795328901878,0.7332054290657296
2652.0,0.3333333333333333,1,loan,2,"utility, shopping",0,,0.6600795328901878,0.7332054290657296
894.0,1.0,3,"loan, utility, shopping",0,,2,"finance, home_lifestyle",0.6600795328901878,0.7332054290657296
2015.0,0.0,0,,1,loan,1,finance,0.6600795328901878,0.7332054290657296
2321.0,0.0,0,,2,"loan, shopping",3,"utility, finance, transport_travel",0.6600795328901878,0.7332054290657296
870.0,0.25,1,finance,3,"shopping, financial_services, home_lifestyle",1,loan,0.6600795328901878,0.7332054290657296
2251.0,0.0,0,,2,"loan, utility",3,"finance, shopping, transport_travel",0.6600795328901878,0.7332054290657296
3299.0,0.0,0,,2,"shopping, financial_services",1,utility,0.6600795328901878,0.7332054290657296
3221.0,0.5,1,finance,1,utility,1,public_services,0.6600795328901878,0.7332054290657296
1449.0,0.0,0,,2,"loan, utility",3,"finance, shopping, transport_travel",0.6600795328901878,0.7332054290657296
1872.0,0.0,0,,2,"loan, utility",1,health_and_care,0.6600795328901878,0.7332054290657296
444.0,0.25,1,shopping,3,"utility, finance, financial_services",0,,0.6600795328901878,0.7332054290657296
2828.0,0.0,0,,4,"loan, utility, finance, shopping",2,"financial_services, transport_travel",0.6600795328901878,0.7332054290657296
185.0,0.3333333333333333,1,finance,2,"shopping, financial_services",1,loan,0.6600795328901878,0.7332054290657296
388.0,0.3333333333333333,1,loan,2,"utility, public_services",0,,0.6600795328901878,0.7332054290657296
2537.0,1.0,2,"finance, shopping",0,,2,"utility, home_lifestyle",0.6600795328901878,0.7332054290657296
2805.0,0.6666666666666666,2,"finance, shopping",1,loan,0,,0.6600795328901878,0.7332054290657296
1863.0,0.0,0,,2,"finance, shopping",2,"utility, financial_services",0.6600795328901878,0.7332054290657296
239.0,1.0,1,loan,0,,2,"utility, finance",0.6600795328901878,0.7332054290657296
1612.0,1.0,2,"utility, finance",0,,4,"loan, shopping, financial_services, health_and_care",0.6600795328901878,0.7332054290657296
1162.0,1.0,2,"finance, shopping",0,,0,,0.6600795328901878,0.7332054290657296
878.0,0.0,0,,2,"finance, shopping",1,loan,0.6600795328901878,0.7332054290657296
85.0,0.5,1,finance,1,loan,3,"shopping, home_lifestyle, leisure",0.6600795328901878,0.7332054290657296
4099.0,0.5,1,utility,1,finance,0,,0.6600795328901878,0.7332054290657296
2659.0,0.5,1,finance,1,shopping,0,,0.6600795328901878,0.7332054290657296
372.0,0.5,1,finance,1,shopping,1,leisure,0.6600795328901878,0.7332054290657296
2949.0,0.5,1,utility,1,shopping,1,finance,0.6600795328901878,0.7332054290657296
3932.0,0.0,0,,2,"shopping, health_and_care",1,loan,0.6600795328901878,0.7332054290657296
3599.0,0.3333333333333333,1,finance,2,"shopping, financial_services",0,,0.6600795328901878,0.7332054290657296
857.0,0.6666666666666666,2,"finance, shopping",1,loan,4,"utility, financial_services, home_lifestyle, leisure",0.6600795328901878,0.7332054290657296
24.0,1.0,1,finance,0,,0,,0.6600795328901878,0.7332054290657296
4148.0,0.5,1,loan,1,finance,2,"utility, public_services",0.6600795328901878,0.7332054290657296
189.0,0.3333333333333333,1,utility,2,"finance, shopping",1,leisure,0.6600795328901878,0.7332054290657296
2882.0,0.3333333333333333,1,loan,2,"utility, finance",1,financial_services,0.6600795328901878,0.7332054290657296
3874.0,0.5,1,shopping,1,loan,2,"utility, finance",0.6600795328901878,0.7332054290657296
1953.0,0.6666666666666666,2,"finance, financial_services",1,shopping,1,loan,0.6600795328901878,0.7332054290657296
439.0,1.0,1,loan,0,,0,,0.6600795328901878,0.7332054290657296
1505.0,1.0,2,"loan, utility",0,,0,,0.6600795328901878,0.7332054290657296
2562.0,0.5,1,finance,1,financial_services,2,"shopping, home_lifestyle",0.6600795328901878,0.7332054290657296
4243.0,0.3333333333333333,1,utility,2,"loan, shopping",1,finance,0.6600795328901878,0.7332054290657296
3900.0,1.0,2,"loan, finance",0,,1,shopping,0.6600795328901878,0.7332054290657296
3890.0,0.6666666666666666,2,"loan, utility",1,shopping,0,,0.6600795328901878,0.7332054290657296
1243.0,0.3333333333333333,1,shopping,2,"loan, utility",1,finance,0.6600795328901878,0.7332054290657296
603.0,0.25,1,shopping,3,"loan, utility, home_lifestyle",1,finance,0.6600795328901878,0.7332054290657296
1052.0,0.5,1,finance,1,loan,2,"utility, shopping",0.6600795328901878,0.7332054290657296
3987.0,0.5,2,"loan, utility",2,"shopping, financial_services",0,,0.6600795328901878,0.7332054290657296
197.0,0.3333333333333333,1,loan,2,"utility, shopping",0,,0.6600795328901878,0.7332054290657296
221.0,0.5,1,finance,1,shopping,2,"transport_travel, public_services",0.6600795328901878,0.7332054290657296
2092.0,0.25,1,shopping,3,"loan, utility, financial_services",0,,0.6600795328901878,0.7332054290657296
193.0,0.5,1,finance,1,loan,2,"utility, shopping",0.6600795328901878,0.7332054290657296
2402.0,0.5,1,finance,1,shopping,1,utility,0.6600795328901878,0.7332054290657296
3263.0,0.3333333333333333,1,loan,2,"finance, shopping",0,,0.6600795328901878,0.7332054290657296
4199.0,0.3333333333333333,1,finance,2,"shopping, financial_services",1,utility,0.6600795328901878,0.7332054290657296
3803.0,0.5,2,"finance, shopping",2,"loan, financial_services",1,utility,0.6600795328901878,0.7332054290657296
1393.0,0.6666666666666666,2,"loan, finance",1,shopping,1,financial_services,0.6600795328901878,0.7332054290657296
1407.0,0.3333333333333333,1,loan,2,"finance, shopping",0,,0.6600795328901878,0.7332054290657296
181.0,0.0,0,,3,"utility, shopping, financial_services",1,loan,0.6600795328901878,0.7332054290657296
3096.0,0.3333333333333333,1,utility,2,"shopping, health_and_care",0,,0.6600795328901878,0.7332054290657296
3320.0,0.3333333333333333,1,loan,2,"utility, shopping",0,,0.6600795328901878,0.7332054290657296
1502.0,0.5,1,finance,1,shopping,0,,0.6600795328901878,0.7332054290657296
206.0,0.5,1,loan,1,shopping,3,"finance, transport_travel, leisure",0.6600795328901878,0.7332054290657296
3838.0,0.5,1,shopping,1,utility,0,,0.6600795328901878,0.7332054290657296
1644.0,0.0,0,,3,"loan, utility, finance",2,"financial_services, public_services",0.6600795328901878,0.7332054290657296
3786.0,0.0,0,,2,"finance, shopping",1,leisure,0.6600795328901878,0.7332054290657296
756.0,1.0,1,finance,0,,0,,0.6600795328901878,0.7332054290657296
34.0,0.3333333333333333,1,shopping,2,"loan, finance",0,,0.6600795328901878,0.7332054290657296
3620.0,0.5,1,finance,1,shopping,0,,0.6600795328901878,0.7332054290657296
1587.0,0.3333333333333333,1,shopping,2,"loan, utility",1,home_lifestyle,0.6600795328901878,0.7332054290657296
2930.0,0.0,0,,1,loan,1,utility,0.6600795328901878,0.7332054290657296
2005.0,0.3333333333333333,1,utility,2,"loan, shopping",1,financial_services,0.6600795328901878,0.7332054290657296
1910.0,0.5,1,finance,1,shopping,0,,0.6600795328901878,0.7332054290657296
377.0,1.0,2,"finance, shopping",0,,2,"utility, home_lifestyle",0.6600795328901878,0.7332054290657296
1124.0,1.0,2,"finance, shopping",0,,3,"loan, utility, financial_services",0.6600795328901878,0.7332054290657296
4057.0,1.0,3,"loan, utility, shopping",0,,3,"finance, home_lifestyle, leisure",0.6600795328901878,0.7332054290657296
3594.0,0.0,0,,2,"loan, financial_services",3,"shopping, home_lifestyle, public_services",0.6600795328901878,0.7332054290657296
671.0,0.6666666666666666,2,"finance, shopping",1,utility,1,public_services,0.6600795328901878,0.7332054290657296
1075.0,0.6666666666666666,2,"finance, shopping",1,loan,2,"utility, financial_services",0.6600795328901878,0.7332054290657296
595.0,0.5,1,finance,1,shopping,1,loan,0.6600795328901878,0.7332054290657296
1486.0,0.5,2,"finance, shopping",2,"loan, utility",0,,0.6600795328901878,0.7332054290657296
908.0,0.0,0,,2,"finance, shopping",2,"loan, utility",0.6600795328901878,0.7332054290657296
94.0,0.25,1,utility,3,"loan, shopping, financial_services",0,,0.6600795328901878,0.7332054290657296
1728.0,0.0,0,,3,"loan, utility, public_services",1,shopping,0.6600795328901878,0.7332054290657296
2894.0,0.0,0,,1,shopping,1,utility,0.6600795328901878,0.7332054290657296
3083.0,0.0,0,,2,"finance, shopping",1,utility,0.6600795328901878,0.7332054290657296
1018.0,0.3333333333333333,1,home_lifestyle,2,"utility, shopping",1,finance,0.6600795328901878,0.7332054290657296
2580.0,0.6666666666666666,2,"loan, finance",1,shopping,0,,0.6600795328901878,0.7332054290657296
1222.0,1.0,1,loan,0,,4,"utility, finance, shopping, leisure",0.6600795328901878,0.7332054290657296
4086.0,0.5,1,loan,1,financial_services,0,,0.6600795328901878,0.7332054290657296
2565.0,0.6666666666666666,2,"utility, shopping",1,loan,1,home_lifestyle,0.6600795328901878,0.7332054290657296
3916.0,0.5,2,"finance, financial_services",2,"shopping, home_lifestyle",0,,0.6600795328901878,0.7332054290657296
2502.0,0.5,2,"utility, shopping",2,"loan, public_services",1,finance,0.6600795328901878,0.7332054290657296
2890.0,0.5,1,finance,1,financial_services,2,"shopping, public_services",0.6600795328901878,0.7332054290657296
1074.0,0.0,0,,2,"utility, finance",1,home_lifestyle,0.6600795328901878,0.7332054290657296
3271.0,0.5,1,finance,1,shopping,0,,0.6600795328901878,0.7332054290657296
2567.0,1.0,2,"finance, shopping",0,,3,"loan, utility, health_and_care",0.6600795328901878,0.7332054290657296
3434.0,0.3333333333333333,1,loan,2,"finance, shopping",0,,0.6600795328901878,0.7332054290657296
1771.0,0.3333333333333333,1,shopping,2,"loan, utility",0,,0.6600795328901878,0.7332054290657296
3902.0,1.0,1,loan,0,,6,"utility, finance, financial_services, health_and_care, home_lifestyle, leisure",0.6600795328901878,0.7332054290657296
333.0,0.5,1,loan,1,financial_services,0,,0.6600795328901878,0.7332054290657296
240.0,0.3333333333333333,1,finance,2,"shopping, home_lifestyle",0,,0.6600795328901878,0.7332054290657296
2054.0,0.3333333333333333,1,shopping,2,"loan, utility",1,finance,0.6600795328901878,0.7332054290657296
1898.0,0.0,0,,2,"finance, shopping",1,health_and_care,0.6600795328901878,0.7332054290657296
4130.0,0.5,1,utility,1,shopping,1,loan,0.6600795328901878,0.7332054290657296
1557.0,0.0,0,,1,finance,2,"loan, utility",0.6600795328901878,0.7332054290657296
1201.0,0.0,0,,2,"finance, shopping",1,health_and_care,0.6600795328901878,0.7332054290657296
3598.0,0.0,0,,3,"finance, shopping, financial_services",1,utility,0.6600795328901878,0.7332054290657296
1653.0,0.0,0,,2,"finance, shopping",1,loan,0.6600795328901878,0.7332054290657296
3928.0,0.5,2,"finance, shopping",2,"loan, financial_services",0,,0.6600795328901878,0.7332054290657296
15.0,0.6666666666666666,2,"utility, shopping",1,loan,1,finance,0.6600795328901878,0.7332054290657296
3463.0,1.0,1,finance,0,,2,"utility, shopping",0.6600795328901878,0.7332054290657296
1273.0,1.0,1,loan,0,,2,"finance, public_services",0.6600795328901878,0.7332054290657296
1979.0,1.0,2,"finance, shopping",0,,0,,0.6600795328901878,0.7332054290657296
4003.0,0.5,1,utility,1,shopping,1,finance,0.6600795328901878,0.7332054290657296
3708.0,1.0,2,"finance, shopping",0,,1,leisure,0.6600795328901878,0.7332054290657296
3953.0,0.5,1,finance,1,shopping,3,"loan, utility, home_lifestyle",0.6600795328901878,0.7332054290657296
2806.0,0.0,0,,2,"finance, shopping",1,loan,0.6600795328901878,0.7332054290657296
491.0,1.0,2,"finance, shopping",0,,1,utility,0.6600795328901878,0.7332054290657296
1035.0,0.5,1,utility,1,loan,0,,0.6600795328901878,0.7332054290657296
2841.0,0.5,1,utility,1,shopping,0,,0.6600795328901878,0.7332054290657296
2342.0,1.0,2,"loan, finance",0,,2,"shopping, leisure",0.6600795328901878,0.7332054290657296
507.0,1.0,3,"loan, utility, shopping",0,,2,"finance, home_lifestyle",0.6600795328901878,0.7332054290657296
3779.0,0.5,1,financial_services,1,shopping,0,,0.6600795328901878,0.7332054290657296
2464.0,0.6666666666666666,2,"utility, shopping",1,loan,2,"home_lifestyle, leisure",0.6600795328901878,0.7332054290657296
1651.0,0.6666666666666666,2,"loan, utility",1,shopping,1,finance,0.6600795328901878,0.7332054290657296
3940.0,0.3333333333333333,1,finance,2,"loan, shopping",3,"utility, transport_travel, public_services",0.6600795328901878,0.7332054290657296
2452.0,0.5,1,utility,1,shopping,1,loan,0.6600795328901878,0.7332054290657296
3242.0,0.25,1,loan,3,"utility, finance, shopping",1,leisure,0.6600795328901878,0.7332054290657296
434.0,0.5,1,utility,1,finance,1,loan,0.6600795328901878,0.7332054290657296
1262.0,0.3333333333333333,1,loan,2,"shopping, public_services",0,,0.6600795328901878,0.7332054290657296
3444.0,0.5,1,utility,1,loan,0,,0.6600795328901878,0.7332054290657296
3047.0,1.0,2,"finance, shopping",0,,1,utility,0.6600795328901878,0.7332054290657296
1399.0,0.5,1,finance,1,shopping,0,,0.6600795328901878,0.7332054290657296
4265.0,1.0,3,"loan, utility, finance",0,,2,"health_and_care, home_lifestyle",0.6600795328901878,0.7332054290657296
2016.0,0.5,2,"finance, shopping",2,"loan, financial_services",0,,0.6600795328901878,0.7332054290657296
3560.0,1.0,2,"loan, finance",0,,2,"utility, shopping",0.6600795328901878,0.7332054290657296
1056.0,0.5,1,finance,1,shopping,1,home_lifestyle,0.6600795328901878,0.7332054290657296
1514.0,0.3333333333333333,1,loan,2,"utility, finance",0,,0.6600795328901878,0.7332054290657296
4171.0,0.5,1,shopping,1,utility,1,loan,0.6600795328901878,0.7332054290657296
1375.0,0.0,0,,1,loan,2,"finance, shopping",0.6600795328901878,0.7332054290657296
331.0,0.0,0,,1,finance,1,utility,0.6600795328901878,0.7332054290657296
3196.0,1.0,2,"loan, finance",0,,2,"shopping, home_lifestyle",0.6600795328901878,0.7332054290657296
4225.0,0.25,1,loan,3,"finance, shopping, financial_services",1,public_services,0.6600795328901878,0.7332054290657296
1293.0,0.5,1,finance,1,shopping,0,,0.6600795328901878,0.7332054290657296
3590.0,0.5,1,utility,1,loan,3,"finance, shopping, leisure",0.6600795328901878,0.7332054290657296
3382.0,0.5,1,loan,1,leisure,1,utility,0.6600795328901878,0.7332054290657296
722.0,0.3333333333333333,1,loan,2,"utility, shopping",1,finance,0.6600795328901878,0.7332054290657296
33.0,0.5,1,finance,1,shopping,1,loan,0.6600795328901878,0.7332054290657296
2298.0,0.5,1,loan,1,shopping,3,"utility, finance, health_and_care",0.6600795328901878,0.7332054290657296
889.0,0.2,1,utility,4,"loan, finance, shopping, financial_services",0,,0.6600795328901878,0.7332054290657296
230.0,0.0,0,,1,loan,5,"utility, finance, shopping, financial_services, home_lifestyle",0.6600795328901878,0.7332054290657296
3313.0,0.5,1,finance,1,shopping,1,health_and_care,0.6600795328901878,0.7332054290657296
409.0,0.5,1,utility,1,loan,1,financial_services,0.6600795328901878,0.7332054290657296
1698.0,0.5,2,"loan, financial_services",2,"finance, shopping",0,,0.6600795328901878,0.7332054290657296
2990.0,0.5,1,finance,1,shopping,0,,0.6600795328901878,0.7332054290657296
1860.0,0.5,1,loan,1,finance,0,,0.6600795328901878,0.7332054290657296
882.0,1.0,2,"finance, shopping",0,,1,loan,0.6600795328901878,0.7332054290657296
4203.0,0.6666666666666666,2,"loan, shopping",1,transport_travel,2,"utility, financial_services",0.6600795328901878,0.7332054290657296
