cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
71.0,1.0,1,finance,0,,0,,0.6739944326681031,0.722551164464503
2964.0,0.5,1,loan,1,finance,1,home_lifestyle,0.6739944326681031,0.722551164464503
3205.0,0.0,0,,3,"loan, utility, finance",1,transport_travel,0.6739944326681031,0.722551164464503
3554.0,0.0,0,,1,utility,1,shopping,0.6739944326681031,0.722551164464503
1766.0,0.3333333333333333,1,utility,2,"loan, finance",0,,0.6739944326681031,0.722551164464503
3842.0,0.3333333333333333,1,utility,2,"loan, finance",1,home_lifestyle,0.6739944326681031,0.722551164464503
692.0,0.0,0,,2,"loan, finance",2,"financial_services, home_lifestyle",0.6739944326681031,0.722551164464503
3089.0,0.5,1,loan,1,finance,1,home_lifestyle,0.6739944326681031,0.722551164464503
1564.0,0.5,1,finance,1,loan,2,"shopping, health_and_care",0.6739944326681031,0.722551164464503
3072.0,1.0,1,loan,0,,1,home_lifestyle,0.6739944326681031,0.722551164464503
310.0,0.0,0,,2,"loan, shopping",1,home_lifestyle,0.6739944326681031,0.722551164464503
135.0,1.0,2,"loan, finance",0,,3,"utility, shopping, home_lifestyle",0.6739944326681031,0.722551164464503
152.0,1.0,2,"utility, shopping",0,,1,financial_services,0.6739944326681031,0.722551164464503
2495.0,0.3333333333333333,1,loan,2,"utility, shopping",0,,0.6739944326681031,0.722551164464503
3084.0,0.5,1,loan,1,finance,0,,0.6739944326681031,0.722551164464503
1028.0,0.0,0,,2,"utility, finance",1,shopping,0.6739944326681031,0.722551164464503
316.0,0.0,0,,2,"loan, finance",1,public_services,0.6739944326681031,0.722551164464503
4107.0,0.5,1,finance,1,loan,3,"utility, shopping, leisure",0.6739944326681031,0.722551164464503
3037.0,0.5,1,finance,1,loan,1,shopping,0.6739944326681031,0.722551164464503
180.0,0.5,1,finance,1,loan,1,shopping,0.6739944326681031,0.722551164464503
1171.0,1.0,1,loan,0,,0,,0.6739944326681031,0.722551164464503
97.0,0.5,1,finance,1,loan,2,"shopping, financial_services",0.6739944326681031,0.722551164464503
145.0,0.3333333333333333,1,finance,2,"loan, utility",3,"shopping, financial_services, health_and_care",0.6739944326681031,0.722551164464503
1177.0,0.5,1,finance,1,loan,5,"shopping, financial_services, health_and_care, home_lifestyle, leisure",0.6739944326681031,0.722551164464503
3207.0,1.0,1,loan,0,,0,,0.6739944326681031,0.722551164464503
1039.0,0.0,0,,2,"loan, utility",2,"finance, transport_travel",0.6739944326681031,0.722551164464503
1538.0,1.0,1,loan,0,,3,"utility, finance, shopping",0.6739944326681031,0.722551164464503
3002.0,1.0,1,finance,0,,2,"loan, shopping",0.6739944326681031,0.722551164464503
2727.0,1.0,2,"utility, shopping",0,,1,home_lifestyle,0.6739944326681031,0.722551164464503
2697.0,0.0,0,,2,"loan, finance",1,utility,0.6739944326681031,0.722551164464503
3211.0,0.3333333333333333,1,utility,2,"loan, finance",1,transport_travel,0.6739944326681031,0.722551164464503
2187.0,0.0,0,,2,"loan, finance",1,utility,0.6739944326681031,0.722551164464503
151.0,0.5,1,finance,1,loan,1,health_and_care,0.6739944326681031,0.722551164464503
2853.0,0.5,1,finance,1,loan,5,"utility, shopping, financial_services, home_lifestyle, public_services",0.6739944326681031,0.722551164464503
4271.0,0.0,0,,1,finance,1,loan,0.6739944326681031,0.722551164464503
684.0,1.0,2,"loan, finance",0,,1,shopping,0.6739944326681031,0.722551164464503
1785.0,1.0,2,"loan, finance",0,,2,"utility, shopping",0.6739944326681031,0.722551164464503
1351.0,0.5,1,finance,1,shopping,0,,0.6739944326681031,0.722551164464503
1214.0,0.0,0,,1,utility,4,"finance, shopping, financial_services, transport_travel",0.6739944326681031,0.722551164464503
1223.0,0.5,1,finance,1,loan,1,shopping,0.6739944326681031,0.722551164464503
3033.0,0.0,0,,2,"loan, finance",1,utility,0.6739944326681031,0.722551164464503
4215.0,1.0,2,"loan, utility",0,,4,"shopping, financial_services, health_and_care, public_services",0.6739944326681031,0.722551164464503
2453.0,1.0,1,loan,0,,0,,0.6739944326681031,0.722551164464503
3124.0,0.5,1,finance,1,loan,1,shopping,0.6739944326681031,0.722551164464503
2544.0,1.0,1,finance,0,,2,"loan, shopping",0.6739944326681031,0.722551164464503
1666.0,0.3333333333333333,1,utility,2,"loan, shopping",0,,0.6739944326681031,0.722551164464503
1780.0,0.0,0,,1,finance,1,loan,0.6739944326681031,0.722551164464503
3225.0,0.0,0,,1,loan,1,utility,0.6739944326681031,0.722551164464503
545.0,0.0,0,,2,"loan, finance",1,utility,0.6739944326681031,0.722551164464503
1627.0,0.0,0,,1,finance,2,"loan, utility",0.6739944326681031,0.722551164464503
4303.0,0.6666666666666666,2,"loan, finance",1,utility,2,"home_lifestyle, public_services",0.6739944326681031,0.722551164464503
4268.0,0.3333333333333333,1,loan,2,"utility, finance",0,,0.6739944326681031,0.722551164464503
3359.0,0.5,1,utility,1,loan,1,financial_services,0.6739944326681031,0.722551164464503
3139.0,0.5,1,loan,1,finance,0,,0.6739944326681031,0.722551164464503
1834.0,1.0,2,"loan, utility",0,,2,"finance, shopping",0.6739944326681031,0.722551164464503
1314.0,0.0,0,,2,"loan, utility",1,shopping,0.6739944326681031,0.722551164464503
4109.0,1.0,2,"loan, finance",0,,1,shopping,0.6739944326681031,0.722551164464503
844.0,0.6666666666666666,2,"utility, finance",1,loan,3,"financial_services, home_lifestyle, transport_travel",0.6739944326681031,0.722551164464503
1861.0,0.0,0,,2,"loan, finance",1,shopping,0.6739944326681031,0.722551164464503
3510.0,0.0,0,,2,"loan, shopping",1,utility,0.6739944326681031,0.722551164464503
1072.0,1.0,1,loan,0,,3,"utility, finance, shopping",0.6739944326681031,0.722551164464503
2510.0,0.0,0,,2,"loan, finance",1,utility,0.6739944326681031,0.722551164464503
3065.0,1.0,2,"loan, utility",0,,1,finance,0.6739944326681031,0.722551164464503
2222.0,1.0,2,"utility, finance",0,,1,shopping,0.6739944326681031,0.722551164464503
1163.0,0.0,0,,1,health_and_care,2,"shopping, home_lifestyle",0.6739944326681031,0.722551164464503
1559.0,0.5,1,finance,1,loan,1,utility,0.6739944326681031,0.722551164464503
2068.0,1.0,2,"loan, finance",0,,2,"shopping, leisure",0.6739944326681031,0.722551164464503
2032.0,1.0,1,loan,0,,2,"utility, financial_services",0.6739944326681031,0.722551164464503
3264.0,0.0,0,,3,"loan, utility, finance",1,financial_services,0.6739944326681031,0.722551164464503
2652.0,0.5,1,loan,1,shopping,0,,0.6739944326681031,0.722551164464503
894.0,1.0,2,"loan, shopping",0,,3,"utility, finance, home_lifestyle",0.6739944326681031,0.722551164464503
2015.0,0.0,0,,1,loan,1,finance,0.6739944326681031,0.722551164464503
2321.0,0.0,0,,1,loan,3,"utility, finance, transport_travel",0.6739944326681031,0.722551164464503
870.0,1.0,1,finance,0,,1,loan,0.6739944326681031,0.722551164464503
2251.0,0.0,0,,2,"loan, utility",3,"finance, shopping, transport_travel",0.6739944326681031,0.722551164464503
3299.0,0.5,1,utility,1,shopping,0,,0.6739944326681031,0.722551164464503
3221.0,0.3333333333333333,1,finance,2,"loan, utility",1,public_services,0.6739944326681031,0.722551164464503
1449.0,0.0,0,,2,"loan, utility",3,"finance, shopping, transport_travel",0.6739944326681031,0.722551164464503
1872.0,0.0,0,,2,"loan, utility",1,health_and_care,0.6739944326681031,0.722551164464503
444.0,0.0,0,,2,"loan, finance",1,shopping,0.6739944326681031,0.722551164464503
2828.0,0.0,0,,2,"finance, shopping",2,"financial_services, transport_travel",0.6739944326681031,0.722551164464503
185.0,1.0,2,"loan, finance",0,,0,,0.6739944326681031,0.722551164464503
388.0,1.0,1,loan,0,,0,,0.6739944326681031,0.722551164464503
2537.0,0.5,1,finance,1,loan,3,"utility, shopping, home_lifestyle",0.6739944326681031,0.722551164464503
2805.0,0.5,1,finance,1,loan,1,shopping,0.6739944326681031,0.722551164464503
1863.0,0.0,0,,2,"loan, finance",2,"utility, financial_services",0.6739944326681031,0.722551164464503
239.0,1.0,1,loan,0,,2,"utility, finance",0.6739944326681031,0.722551164464503
1612.0,1.0,2,"utility, finance",0,,4,"loan, shopping, financial_services, health_and_care",0.6739944326681031,0.722551164464503
1162.0,0.5,1,finance,1,loan,1,shopping,0.6739944326681031,0.722551164464503
878.0,0.5,1,loan,1,finance,0,,0.6739944326681031,0.722551164464503
85.0,0.5,1,finance,1,loan,3,"shopping, home_lifestyle, leisure",0.6739944326681031,0.722551164464503
4099.0,0.5,1,utility,1,finance,0,,0.6739944326681031,0.722551164464503
2659.0,0.5,1,finance,1,loan,0,,0.6739944326681031,0.722551164464503
372.0,0.5,1,finance,1,loan,1,leisure,0.6739944326681031,0.722551164464503
2949.0,0.0,0,,2,"loan, shopping",2,"utility, finance",0.6739944326681031,0.722551164464503
3932.0,0.5,1,loan,1,health_and_care,0,,0.6739944326681031,0.722551164464503
3599.0,1.0,1,finance,0,,0,,0.6739944326681031,0.722551164464503
857.0,0.5,1,finance,1,loan,5,"utility, shopping, financial_services, home_lifestyle, leisure",0.6739944326681031,0.722551164464503
24.0,0.5,1,finance,1,loan,0,,0.6739944326681031,0.722551164464503
4148.0,0.5,1,loan,1,finance,2,"utility, public_services",0.6739944326681031,0.722551164464503
189.0,0.3333333333333333,1,utility,2,"loan, finance",1,leisure,0.6739944326681031,0.722551164464503
2882.0,0.3333333333333333,1,loan,2,"utility, finance",1,financial_services,0.6739944326681031,0.722551164464503
3874.0,0.0,0,,1,loan,3,"utility, finance, shopping",0.6739944326681031,0.722551164464503
1953.0,1.0,2,"loan, finance",0,,1,financial_services,0.6739944326681031,0.722551164464503
439.0,0.5,1,loan,1,finance,0,,0.6739944326681031,0.722551164464503
1505.0,1.0,1,loan,0,,1,utility,0.6739944326681031,0.722551164464503
2562.0,1.0,1,finance,0,,2,"shopping, home_lifestyle",0.6739944326681031,0.722551164464503
4243.0,0.0,0,,1,loan,2,"utility, finance",0.6739944326681031,0.722551164464503
3900.0,1.0,2,"loan, finance",0,,1,shopping,0.6739944326681031,0.722551164464503
3890.0,1.0,1,loan,0,,1,utility,0.6739944326681031,0.722551164464503
1243.0,0.0,0,,2,"loan, utility",2,"finance, shopping",0.6739944326681031,0.722551164464503
603.0,0.0,0,,1,utility,2,"finance, shopping",0.6739944326681031,0.722551164464503
1052.0,0.5,1,finance,1,loan,2,"utility, shopping",0.6739944326681031,0.722551164464503
3987.0,1.0,2,"loan, utility",0,,0,,0.6739944326681031,0.722551164464503
197.0,0.3333333333333333,1,loan,2,"utility, shopping",0,,0.6739944326681031,0.722551164464503
221.0,0.5,1,finance,1,loan,2,"transport_travel, public_services",0.6739944326681031,0.722551164464503
2092.0,0.5,1,shopping,1,loan,0,,0.6739944326681031,0.722551164464503
193.0,0.5,1,finance,1,loan,2,"utility, shopping",0.6739944326681031,0.722551164464503
2402.0,0.5,1,finance,1,loan,1,utility,0.6739944326681031,0.722551164464503
3263.0,0.5,1,loan,1,finance,0,,0.6739944326681031,0.722551164464503
4199.0,0.3333333333333333,1,finance,2,"loan, shopping",1,utility,0.6739944326681031,0.722551164464503
3803.0,0.5,1,finance,1,loan,2,"utility, shopping",0.6739944326681031,0.722551164464503
1393.0,1.0,2,"loan, finance",0,,1,financial_services,0.6739944326681031,0.722551164464503
1407.0,0.5,1,loan,1,finance,0,,0.6739944326681031,0.722551164464503
181.0,0.3333333333333333,1,loan,2,"finance, shopping",0,,0.6739944326681031,0.722551164464503
3096.0,0.5,1,utility,1,shopping,0,,0.6739944326681031,0.722551164464503
3320.0,0.5,1,loan,1,utility,0,,0.6739944326681031,0.722551164464503
1502.0,0.3333333333333333,1,finance,2,"loan, shopping",0,,0.6739944326681031,0.722551164464503
206.0,0.5,1,loan,1,shopping,3,"finance, transport_travel, leisure",0.6739944326681031,0.722551164464503
3838.0,0.0,0,,1,loan,1,shopping,0.6739944326681031,0.722551164464503
1644.0,0.0,0,,3,"loan, utility, finance",2,"financial_services, public_services",0.6739944326681031,0.722551164464503
3786.0,0.0,0,,1,finance,1,leisure,0.6739944326681031,0.722551164464503
756.0,0.5,1,finance,1,loan,0,,0.6739944326681031,0.722551164464503
34.0,0.0,0,,2,"loan, finance",1,shopping,0.6739944326681031,0.722551164464503
3620.0,0.5,1,finance,1,loan,0,,0.6739944326681031,0.722551164464503
1587.0,0.5,1,shopping,1,loan,1,home_lifestyle,0.6739944326681031,0.722551164464503
2930.0,0.0,0,,2,"loan, finance",1,utility,0.6739944326681031,0.722551164464503
2005.0,0.3333333333333333,1,utility,2,"loan, shopping",1,financial_services,0.6739944326681031,0.722551164464503
1910.0,1.0,1,finance,0,,0,,0.6739944326681031,0.722551164464503
377.0,0.6666666666666666,2,"finance, shopping",1,loan,2,"utility, home_lifestyle",0.6739944326681031,0.722551164464503
1124.0,1.0,2,"loan, finance",0,,3,"utility, shopping, financial_services",0.6739944326681031,0.722551164464503
4057.0,1.0,2,"loan, utility",0,,4,"finance, shopping, home_lifestyle, leisure",0.6739944326681031,0.722551164464503
3594.0,0.0,0,,1,loan,3,"shopping, home_lifestyle, public_services",0.6739944326681031,0.722551164464503
671.0,0.5,1,finance,1,utility,2,"shopping, public_services",0.6739944326681031,0.722551164464503
1075.0,0.5,1,finance,1,loan,3,"utility, shopping, financial_services",0.6739944326681031,0.722551164464503
595.0,1.0,1,finance,0,,1,loan,0.6739944326681031,0.722551164464503
1486.0,1.0,2,"finance, shopping",0,,0,,0.6739944326681031,0.722551164464503
908.0,0.0,0,,1,finance,2,"loan, utility",0.6739944326681031,0.722551164464503
94.0,0.0,0,,2,"loan, shopping",1,utility,0.6739944326681031,0.722551164464503
1728.0,0.0,0,,2,"loan, utility",1,shopping,0.6739944326681031,0.722551164464503
2894.0,0.0,0,,1,loan,1,utility,0.6739944326681031,0.722551164464503
3083.0,0.0,0,,2,"loan, finance",1,utility,0.6739944326681031,0.722551164464503
1018.0,0.0,0,,2,"loan, utility",2,"finance, home_lifestyle",0.6739944326681031,0.722551164464503
2580.0,0.5,1,finance,1,shopping,1,loan,0.6739944326681031,0.722551164464503
1222.0,1.0,1,loan,0,,4,"utility, finance, shopping, leisure",0.6739944326681031,0.722551164464503
4086.0,0.5,1,loan,1,utility,0,,0.6739944326681031,0.722551164464503
2565.0,1.0,1,utility,0,,2,"shopping, home_lifestyle",0.6739944326681031,0.722551164464503
3916.0,0.5,1,finance,1,loan,1,financial_services,0.6739944326681031,0.722551164464503
2502.0,0.5,1,utility,1,loan,2,"finance, shopping",0.6739944326681031,0.722551164464503
2890.0,0.5,1,finance,1,utility,2,"shopping, public_services",0.6739944326681031,0.722551164464503
1074.0,0.0,0,,2,"utility, finance",1,home_lifestyle,0.6739944326681031,0.722551164464503
3271.0,0.5,1,finance,1,loan,0,,0.6739944326681031,0.722551164464503
2567.0,1.0,2,"loan, finance",0,,3,"utility, shopping, health_and_care",0.6739944326681031,0.722551164464503
3434.0,0.5,1,loan,1,finance,0,,0.6739944326681031,0.722551164464503
1771.0,0.3333333333333333,1,shopping,2,"loan, utility",0,,0.6739944326681031,0.722551164464503
3902.0,1.0,1,loan,0,,6,"utility, finance, financial_services, health_and_care, home_lifestyle, leisure",0.6739944326681031,0.722551164464503
333.0,0.5,1,loan,1,utility,0,,0.6739944326681031,0.722551164464503
240.0,0.5,1,finance,1,loan,0,,0.6739944326681031,0.722551164464503
2054.0,0.0,0,,1,loan,2,"finance, shopping",0.6739944326681031,0.722551164464503
1898.0,0.0,0,,2,"loan, finance",1,health_and_care,0.6739944326681031,0.722551164464503
4130.0,1.0,2,"loan, utility",0,,0,,0.6739944326681031,0.722551164464503
1557.0,0.0,0,,1,finance,2,"loan, utility",0.6739944326681031,0.722551164464503
1201.0,0.0,0,,2,"loan, finance",1,health_and_care,0.6739944326681031,0.722551164464503
3598.0,0.0,0,,2,"loan, finance",1,utility,0.6739944326681031,0.722551164464503
1653.0,0.5,1,loan,1,finance,0,,0.6739944326681031,0.722551164464503
3928.0,0.5,1,finance,1,loan,1,shopping,0.6739944326681031,0.722551164464503
15.0,0.0,0,,1,loan,3,"utility, finance, shopping",0.6739944326681031,0.722551164464503
3463.0,0.5,1,finance,1,loan,2,"utility, shopping",0.6739944326681031,0.722551164464503
1273.0,1.0,1,loan,0,,2,"finance, public_services",0.6739944326681031,0.722551164464503
1979.0,0.6666666666666666,2,"finance, shopping",1,loan,0,,0.6739944326681031,0.722551164464503
4003.0,0.5,1,utility,1,shopping,1,finance,0.6739944326681031,0.722551164464503
3708.0,0.0,0,,1,loan,3,"finance, shopping, leisure",0.6739944326681031,0.722551164464503
3953.0,1.0,2,"loan, finance",0,,2,"utility, home_lifestyle",0.6739944326681031,0.722551164464503
2806.0,1.0,1,loan,0,,0,,0.6739944326681031,0.722551164464503
491.0,0.5,1,finance,1,loan,2,"utility, shopping",0.6739944326681031,0.722551164464503
1035.0,0.0,0,,2,"loan, finance",1,utility,0.6739944326681031,0.722551164464503
2841.0,0.0,0,,2,"loan, shopping",1,utility,0.6739944326681031,0.722551164464503
2342.0,1.0,2,"loan, finance",0,,2,"shopping, leisure",0.6739944326681031,0.722551164464503
507.0,1.0,3,"loan, utility, shopping",0,,2,"finance, home_lifestyle",0.6739944326681031,0.722551164464503
3779.0,0.0,0,,2,"loan, shopping",1,financial_services,0.6739944326681031,0.722551164464503
2464.0,1.0,2,"utility, shopping",0,,2,"home_lifestyle, leisure",0.6739944326681031,0.722551164464503
1651.0,1.0,3,"loan, utility, finance",0,,0,,0.6739944326681031,0.722551164464503
3940.0,0.5,1,finance,1,shopping,3,"utility, transport_travel, public_services",0.6739944326681031,0.722551164464503
2452.0,0.5,1,utility,1,shopping,1,loan,0.6739944326681031,0.722551164464503
3242.0,0.5,1,loan,1,finance,1,leisure,0.6739944326681031,0.722551164464503
434.0,0.5,1,loan,1,finance,1,utility,0.6739944326681031,0.722551164464503
1262.0,0.5,1,loan,1,shopping,0,,0.6739944326681031,0.722551164464503
3444.0,0.5,1,utility,1,loan,0,,0.6739944326681031,0.722551164464503
3047.0,1.0,1,finance,0,,2,"utility, shopping",0.6739944326681031,0.722551164464503
1399.0,0.5,1,finance,1,loan,0,,0.6739944326681031,0.722551164464503
4265.0,1.0,3,"loan, utility, finance",0,,2,"health_and_care, home_lifestyle",0.6739944326681031,0.722551164464503
2016.0,0.5,1,finance,1,loan,1,shopping,0.6739944326681031,0.722551164464503
3560.0,1.0,2,"loan, finance",0,,2,"utility, shopping",0.6739944326681031,0.722551164464503
1056.0,0.5,1,finance,1,loan,1,home_lifestyle,0.6739944326681031,0.722551164464503
1514.0,0.3333333333333333,1,loan,2,"utility, finance",0,,0.6739944326681031,0.722551164464503
4171.0,1.0,1,loan,0,,1,shopping,0.6739944326681031,0.722551164464503
1375.0,0.0,0,,1,loan,2,"finance, shopping",0.6739944326681031,0.722551164464503
331.0,0.0,0,,2,"loan, finance",1,utility,0.6739944326681031,0.722551164464503
3196.0,1.0,2,"loan, finance",0,,2,"shopping, home_lifestyle",0.6739944326681031,0.722551164464503
4225.0,0.5,1,loan,1,finance,1,public_services,0.6739944326681031,0.722551164464503
1293.0,1.0,1,finance,0,,0,,0.6739944326681031,0.722551164464503
3590.0,0.0,0,,1,loan,4,"utility, finance, shopping, leisure",0.6739944326681031,0.722551164464503
3382.0,1.0,1,loan,0,,1,utility,0.6739944326681031,0.722551164464503
722.0,1.0,1,loan,0,,1,finance,0.6739944326681031,0.722551164464503
33.0,1.0,1,finance,0,,1,loan,0.6739944326681031,0.722551164464503
2298.0,0.5,1,loan,1,shopping,3,"utility, finance, health_and_care",0.6739944326681031,0.722551164464503
889.0,0.3333333333333333,1,utility,2,"loan, finance",0,,0.6739944326681031,0.722551164464503
230.0,0.0,0,,1,loan,5,"utility, finance, shopping, financial_services, home_lifestyle",0.6739944326681031,0.722551164464503
3313.0,0.5,1,finance,1,loan,1,health_and_care,0.6739944326681031,0.722551164464503
409.0,0.5,1,utility,1,loan,1,financial_services,0.6739944326681031,0.722551164464503
1698.0,0.5,1,loan,1,finance,1,financial_services,0.6739944326681031,0.722551164464503
2990.0,0.5,1,finance,1,loan,0,,0.6739944326681031,0.722551164464503
1860.0,0.5,1,loan,1,finance,0,,0.6739944326681031,0.722551164464503
882.0,1.0,2,"loan, finance",0,,1,shopping,0.6739944326681031,0.722551164464503
4203.0,1.0,1,loan,0,,3,"utility, shopping, financial_services",0.6739944326681031,0.722551164464503
4237.0,0.5,1,finance,1,loan,3,"utility, shopping, transport_travel",0.6739944326681031,0.722551164464503
732.0,0.5,1,finance,1,loan,0,,0.6739944326681031,0.722551164464503
760.0,0.5,1,loan,1,finance,0,,0.6739944326681031,0.722551164464503
4035.0,0.5,1,loan,1,finance,2,"utility, public_services",0.6739944326681031,0.722551164464503
4052.0,0.3333333333333333,1,shopping,2,"loan, utility",0,,0.6739944326681031,0.722551164464503
678.0,1.0,1,loan,0,,3,"utility, finance, shopping",0.6739944326681031,0.722551164464503
252.0,0.5,1,finance,1,loan,2,"utility, shopping",0.6739944326681031,0.722551164464503
3155.0,0.3333333333333333,1,shopping,2,"loan, utility",0,,0.6739944326681031,0.722551164464503
326.0,0.0,0,,3,"loan, utility, finance",1,health_and_care,0.6739944326681031,0.722551164464503
1832.0,0.0,0,,2,"loan, finance",1,financial_services,0.6739944326681031,0.722551164464503
3593.0,0.6666666666666666,2,"utility, shopping",1,loan,2,"finance, leisure",0.6739944326681031,0.722551164464503
621.0,0.5,1,finance,1,loan,1,financial_services,0.6739944326681031,0.722551164464503
669.0,1.0,2,"loan, finance",0,,2,"shopping, leisure",0.6739944326681031,0.722551164464503
100.0,0.0,0,,3,"loan, finance, shopping",2,"health_and_care, leisure",0.6739944326681031,0.722551164464503
1967.0,0.0,0,,2,"loan, utility",3,"finance, health_and_care, public_services",0.6739944326681031,0.722551164464503
677.0,0.5,1,loan,1,utility,0,,0.6739944326681031,0.722551164464503
2972.0,0.0,0,,1,utility,1,loan,0.6739944326681031,0.722551164464503
3245.0,1.0,1,loan,0,,0,,0.6739944326681031,0.722551164464503
3960.0,0.0,0,,2,"finance, shopping",1,utility,0.6739944326681031,0.722551164464503
1412.0,0.0,0,,3,"loan, utility, finance",1,shopping,0.6739944326681031,0.722551164464503
811.0,0.0,0,,2,"loan, shopping",2,"finance, financial_services",0.6739944326681031,0.722551164464503
