cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
462.0,0.4,2,"utility, finance",3,"shopping, financial_services, home_lifestyle",2,"health_and_care, leisure",0.5462015904265931,0.6975796826567237
464.0,0.0,0,,2,"loan, financial_services",3,"utility, shopping, health_and_care",0.5462015904265931,0.6975796826567237
491.0,0.5,2,"finance, shopping",2,"financial_services, home_lifestyle",1,utility,0.5462015904265931,0.6975796826567237
498.0,0.2,1,financial_services,4,"loan, utility, home_lifestyle, transport_travel",2,"shopping, health_and_care",0.5462015904265931,0.6975796826567237
507.0,0.6666666666666666,2,"loan, utility",1,financial_services,3,"finance, shopping, home_lifestyle",0.5462015904265931,0.6975796826567237
545.0,0.2,1,utility,4,"finance, financial_services, health_and_care, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
565.0,0.25,1,finance,3,"shopping, financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
595.0,0.3333333333333333,1,finance,2,"shopping, home_lifestyle",1,loan,0.5462015904265931,0.6975796826567237
603.0,0.0,0,,2,"utility, financial_services",2,"finance, shopping",0.5462015904265931,0.6975796826567237
621.0,0.2,1,financial_services,4,"utility, shopping, home_lifestyle, transport_travel",1,finance,0.5462015904265931,0.6975796826567237
669.0,0.3333333333333333,2,"finance, leisure",4,"utility, financial_services, health_and_care, home_lifestyle",2,"loan, shopping",0.5462015904265931,0.6975796826567237
671.0,0.25,1,shopping,3,"utility, financial_services, home_lifestyle",2,"finance, public_services",0.5462015904265931,0.6975796826567237
677.0,0.2,1,loan,4,"utility, financial_services, home_lifestyle, transport_travel",0,,0.5462015904265931,0.6975796826567237
678.0,0.75,3,"loan, utility, finance",1,financial_services,1,shopping,0.5462015904265931,0.6975796826567237
684.0,0.5,2,"finance, shopping",2,"financial_services, home_lifestyle",1,loan,0.5462015904265931,0.6975796826567237
692.0,0.6666666666666666,2,"financial_services, home_lifestyle",1,finance,0,,0.5462015904265931,0.6975796826567237
722.0,0.2,1,loan,4,"utility, financial_services, health_and_care, home_lifestyle",1,finance,0.5462015904265931,0.6975796826567237
732.0,0.0,0,,3,"utility, financial_services, home_lifestyle",1,finance,0.5462015904265931,0.6975796826567237
756.0,0.25,1,finance,3,"utility, financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
760.0,0.0,0,,4,"finance, shopping, financial_services, home_lifestyle",1,loan,0.5462015904265931,0.6975796826567237
765.0,0.0,0,,3,"utility, financial_services, home_lifestyle",2,"loan, shopping",0.5462015904265931,0.6975796826567237
804.0,0.0,0,,3,"utility, financial_services, home_lifestyle",3,"loan, health_and_care, transport_travel",0.5462015904265931,0.6975796826567237
808.0,0.25,1,transport_travel,3,"utility, shopping, financial_services",0,,0.5462015904265931,0.6975796826567237
810.0,0.0,0,,5,"utility, shopping, financial_services, home_lifestyle, transport_travel",1,leisure,0.5462015904265931,0.6975796826567237
811.0,0.25,1,financial_services,3,"loan, utility, home_lifestyle",1,finance,0.5462015904265931,0.6975796826567237
844.0,0.5,3,"finance, financial_services, home_lifestyle",3,"loan, health_and_care, leisure",2,"utility, transport_travel",0.5462015904265931,0.6975796826567237
857.0,0.625,5,"finance, shopping, financial_services, home_lifestyle, leisure",3,"loan, health_and_care, transport_travel",1,utility,0.5462015904265931,0.6975796826567237
863.0,0.25,1,utility,3,"finance, financial_services, home_lifestyle",3,"loan, health_and_care, public_services",0.5462015904265931,0.6975796826567237
878.0,0.0,0,,5,"utility, finance, shopping, financial_services, home_lifestyle",1,loan,0.5462015904265931,0.6975796826567237
882.0,0.4,2,"finance, shopping",3,"financial_services, home_lifestyle, transport_travel",1,loan,0.5462015904265931,0.6975796826567237
889.0,0.3333333333333333,1,utility,2,"financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
890.0,0.5,1,utility,1,financial_services,0,,0.5462015904265931,0.6975796826567237
894.0,0.75,3,"loan, utility, home_lifestyle",1,financial_services,2,"finance, shopping",0.5462015904265931,0.6975796826567237
908.0,0.2,1,utility,4,"finance, shopping, financial_services, home_lifestyle",1,loan,0.5462015904265931,0.6975796826567237
1004.0,1.0,4,"loan, utility, financial_services, home_lifestyle",0,,2,"shopping, public_services",0.5462015904265931,0.6975796826567237
1018.0,0.3333333333333333,1,home_lifestyle,2,"utility, financial_services",1,finance,0.5462015904265931,0.6975796826567237
1026.0,0.2,1,financial_services,4,"utility, finance, shopping, home_lifestyle",1,loan,0.5462015904265931,0.6975796826567237
1028.0,0.0,0,,3,"utility, financial_services, home_lifestyle",1,shopping,0.5462015904265931,0.6975796826567237
1030.0,0.16666666666666666,1,finance,5,"utility, shopping, financial_services, home_lifestyle, transport_travel",0,,0.5462015904265931,0.6975796826567237
1033.0,0.3333333333333333,2,"loan, utility",4,"financial_services, health_and_care, home_lifestyle, transport_travel",1,shopping,0.5462015904265931,0.6975796826567237
1035.0,0.2,1,utility,4,"loan, finance, financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
1039.0,0.0,0,,5,"loan, utility, shopping, financial_services, home_lifestyle",2,"finance, transport_travel",0.5462015904265931,0.6975796826567237
1042.0,0.5,3,"utility, finance, financial_services",3,"loan, shopping, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
1052.0,1.0,2,"finance, shopping",0,,1,utility,0.5462015904265931,0.6975796826567237
1056.0,0.6666666666666666,2,"finance, home_lifestyle",1,financial_services,0,,0.5462015904265931,0.6975796826567237
1057.0,0.6666666666666666,2,"finance, financial_services",1,shopping,4,"loan, utility, home_lifestyle, leisure",0.5462015904265931,0.6975796826567237
1072.0,0.6666666666666666,2,"loan, utility",1,financial_services,2,"finance, shopping",0.5462015904265931,0.6975796826567237
1074.0,0.0,0,,2,"utility, financial_services",1,home_lifestyle,0.5462015904265931,0.6975796826567237
1075.0,0.6,3,"utility, shopping, financial_services",2,"home_lifestyle, transport_travel",1,finance,0.5462015904265931,0.6975796826567237
1095.0,0.5,1,financial_services,1,utility,0,,0.5462015904265931,0.6975796826567237
1105.0,0.5,1,loan,1,financial_services,0,,0.5462015904265931,0.6975796826567237
1109.0,0.25,1,loan,3,"utility, financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
1117.0,0.0,0,,5,"loan, utility, financial_services, health_and_care, home_lifestyle",1,finance,0.5462015904265931,0.6975796826567237
1118.0,0.2,1,utility,4,"finance, shopping, financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
1124.0,0.75,3,"finance, shopping, financial_services",1,home_lifestyle,2,"loan, utility",0.5462015904265931,0.6975796826567237
1131.0,0.25,1,utility,3,"loan, financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
1163.0,0.6666666666666666,2,"shopping, home_lifestyle",1,financial_services,0,,0.5462015904265931,0.6975796826567237
1171.0,0.14285714285714285,1,loan,6,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5462015904265931,0.6975796826567237
1177.0,1.0,4,"finance, shopping, financial_services, home_lifestyle",0,,2,"health_and_care, leisure",0.5462015904265931,0.6975796826567237
1179.0,0.16666666666666666,1,utility,5,"financial_services, health_and_care, home_lifestyle, transport_travel, public_services",1,loan,0.5462015904265931,0.6975796826567237
1201.0,0.0,0,,5,"utility, shopping, financial_services, home_lifestyle, transport_travel",1,health_and_care,0.5462015904265931,0.6975796826567237
1214.0,0.25,1,financial_services,3,"utility, health_and_care, home_lifestyle",3,"finance, shopping, transport_travel",0.5462015904265931,0.6975796826567237
1217.0,0.2,1,finance,4,"utility, financial_services, health_and_care, home_lifestyle",1,shopping,0.5462015904265931,0.6975796826567237
1222.0,0.5,3,"loan, utility, shopping",3,"financial_services, health_and_care, home_lifestyle",2,"finance, leisure",0.5462015904265931,0.6975796826567237
1223.0,0.25,1,finance,3,"utility, financial_services, home_lifestyle",1,shopping,0.5462015904265931,0.6975796826567237
1229.0,0.3333333333333333,1,finance,2,"financial_services, home_lifestyle",2,"utility, shopping",0.5462015904265931,0.6975796826567237
1232.0,0.2,1,shopping,4,"utility, financial_services, home_lifestyle, transport_travel",2,"loan, finance",0.5462015904265931,0.6975796826567237
1236.0,0.0,0,,2,"financial_services, home_lifestyle",2,"loan, utility",0.5462015904265931,0.6975796826567237
1243.0,0.0,0,,3,"loan, utility, financial_services",2,"finance, shopping",0.5462015904265931,0.6975796826567237
1262.0,0.5,1,loan,1,financial_services,0,,0.5462015904265931,0.6975796826567237
1273.0,0.0,0,,2,"utility, financial_services",3,"loan, finance, public_services",0.5462015904265931,0.6975796826567237
1279.0,0.2,1,finance,4,"loan, utility, financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
1293.0,0.2,1,finance,4,"shopping, financial_services, home_lifestyle, transport_travel",0,,0.5462015904265931,0.6975796826567237
1314.0,0.0,0,,2,"utility, financial_services",1,shopping,0.5462015904265931,0.6975796826567237
1324.0,0.5,1,utility,1,financial_services,2,"finance, home_lifestyle",0.5462015904265931,0.6975796826567237
1375.0,0.125,1,shopping,7,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",1,finance,0.5462015904265931,0.6975796826567237
1392.0,0.5,1,finance,1,financial_services,0,,0.5462015904265931,0.6975796826567237
1393.0,0.2,1,financial_services,4,"utility, shopping, home_lifestyle, transport_travel",2,"loan, finance",0.5462015904265931,0.6975796826567237
1399.0,0.25,1,finance,3,"shopping, financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
1412.0,0.14285714285714285,1,shopping,6,"loan, utility, finance, financial_services, home_lifestyle, transport_travel",0,,0.5462015904265931,0.6975796826567237
1413.0,0.25,1,finance,3,"shopping, financial_services, home_lifestyle",1,utility,0.5462015904265931,0.6975796826567237
1420.0,0.0,0,,1,financial_services,1,utility,0.5462015904265931,0.6975796826567237
1425.0,0.3333333333333333,1,utility,2,"financial_services, health_and_care",1,finance,0.5462015904265931,0.6975796826567237
1449.0,0.2,1,shopping,4,"loan, utility, financial_services, home_lifestyle",2,"finance, transport_travel",0.5462015904265931,0.6975796826567237
1486.0,0.0,0,,3,"utility, financial_services, home_lifestyle",2,"finance, shopping",0.5462015904265931,0.6975796826567237
1502.0,0.2,1,finance,4,"shopping, financial_services, health_and_care, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
1505.0,0.5,2,"loan, utility",2,"financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
1506.0,0.2,1,finance,4,"loan, utility, shopping, financial_services",0,,0.5462015904265931,0.6975796826567237
1514.0,0.0,0,,1,financial_services,1,loan,0.5462015904265931,0.6975796826567237
1523.0,0.0,0,,3,"shopping, financial_services, health_and_care",1,utility,0.5462015904265931,0.6975796826567237
1538.0,0.5,2,"utility, shopping",2,"financial_services, home_lifestyle",2,"loan, finance",0.5462015904265931,0.6975796826567237
1552.0,0.0,0,,4,"finance, shopping, financial_services, home_lifestyle",1,health_and_care,0.5462015904265931,0.6975796826567237
1557.0,0.0,0,,4,"finance, financial_services, home_lifestyle, transport_travel",2,"loan, utility",0.5462015904265931,0.6975796826567237
1558.0,0.14285714285714285,1,loan,6,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5462015904265931,0.6975796826567237
1559.0,0.2,1,finance,4,"loan, shopping, financial_services, home_lifestyle",1,utility,0.5462015904265931,0.6975796826567237
1564.0,0.5,2,"finance, shopping",2,"financial_services, home_lifestyle",1,health_and_care,0.5462015904265931,0.6975796826567237
1587.0,0.25,1,home_lifestyle,3,"loan, utility, financial_services",1,shopping,0.5462015904265931,0.6975796826567237
1601.0,0.0,0,,4,"utility, finance, financial_services, home_lifestyle",1,shopping,0.5462015904265931,0.6975796826567237
1612.0,0.6666666666666666,2,"utility, financial_services",1,home_lifestyle,4,"loan, finance, shopping, health_and_care",0.5462015904265931,0.6975796826567237
1627.0,0.16666666666666666,1,utility,5,"finance, shopping, financial_services, home_lifestyle, transport_travel",1,loan,0.5462015904265931,0.6975796826567237
1633.0,0.0,0,,5,"utility, financial_services, health_and_care, home_lifestyle, transport_travel",2,"loan, shopping",0.5462015904265931,0.6975796826567237
1644.0,0.25,1,financial_services,3,"utility, finance, home_lifestyle",1,public_services,0.5462015904265931,0.6975796826567237
1651.0,0.5,2,"loan, utility",2,"financial_services, home_lifestyle",1,finance,0.5462015904265931,0.6975796826567237
1653.0,0.0,0,,5,"utility, shopping, financial_services, home_lifestyle, transport_travel",1,loan,0.5462015904265931,0.6975796826567237
1663.0,0.8,4,"shopping, financial_services, home_lifestyle, transport_travel",1,utility,2,"loan, public_services",0.5462015904265931,0.6975796826567237
1666.0,0.5,1,utility,1,financial_services,0,,0.5462015904265931,0.6975796826567237
1695.0,0.3333333333333333,1,utility,2,"financial_services, home_lifestyle",3,"loan, finance, shopping",0.5462015904265931,0.6975796826567237
1698.0,0.4,2,"loan, financial_services",3,"finance, shopping, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
1728.0,0.0,0,,2,"utility, financial_services",1,shopping,0.5462015904265931,0.6975796826567237
1741.0,0.3333333333333333,1,finance,2,"financial_services, home_lifestyle",1,shopping,0.5462015904265931,0.6975796826567237
1742.0,0.16666666666666666,1,finance,5,"loan, utility, shopping, financial_services, home_lifestyle",1,health_and_care,0.5462015904265931,0.6975796826567237
1766.0,0.16666666666666666,1,utility,5,"loan, finance, shopping, financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
1771.0,0.3333333333333333,1,shopping,2,"utility, financial_services",0,,0.5462015904265931,0.6975796826567237
1780.0,0.0,0,,4,"utility, finance, financial_services, home_lifestyle",1,loan,0.5462015904265931,0.6975796826567237
1789.0,0.75,3,"utility, financial_services, home_lifestyle",1,loan,3,"finance, shopping, transport_travel",0.5462015904265931,0.6975796826567237
1834.0,0.6,3,"utility, finance, shopping",2,"health_and_care, home_lifestyle",1,loan,0.5462015904265931,0.6975796826567237
1860.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
1861.0,0.2,1,shopping,4,"utility, finance, financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
1863.0,0.5,2,"utility, financial_services",2,"finance, shopping",0,,0.5462015904265931,0.6975796826567237
1872.0,0.0,0,,4,"loan, utility, financial_services, home_lifestyle",1,health_and_care,0.5462015904265931,0.6975796826567237
1877.0,0.0,0,,5,"utility, shopping, financial_services, home_lifestyle, transport_travel",3,"loan, finance, leisure",0.5462015904265931,0.6975796826567237
1953.0,0.3333333333333333,2,"finance, financial_services",4,"utility, shopping, home_lifestyle, transport_travel",1,loan,0.5462015904265931,0.6975796826567237
1967.0,0.14285714285714285,1,health_and_care,6,"loan, utility, shopping, financial_services, home_lifestyle, transport_travel",2,"finance, public_services",0.5462015904265931,0.6975796826567237
1979.0,0.5,2,"finance, shopping",2,"financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
2005.0,1.0,2,"utility, financial_services",0,,0,,0.5462015904265931,0.6975796826567237
2006.0,0.2,1,loan,4,"utility, financial_services, home_lifestyle, transport_travel",0,,0.5462015904265931,0.6975796826567237
2015.0,0.0,0,,3,"loan, financial_services, home_lifestyle",1,finance,0.5462015904265931,0.6975796826567237
2016.0,0.5,2,"finance, shopping",2,"financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
2032.0,0.6666666666666666,2,"utility, financial_services",1,shopping,1,loan,0.5462015904265931,0.6975796826567237
2043.0,0.5,2,"finance, shopping",2,"financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
2045.0,0.0,0,,7,"utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",1,loan,0.5462015904265931,0.6975796826567237
2054.0,0.0,0,,4,"loan, utility, financial_services, health_and_care",2,"finance, shopping",0.5462015904265931,0.6975796826567237
2068.0,0.6,3,"loan, finance, shopping",2,"financial_services, home_lifestyle",1,leisure,0.5462015904265931,0.6975796826567237
2092.0,0.25,1,shopping,3,"utility, financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
2154.0,0.75,3,"finance, shopping, home_lifestyle",1,financial_services,1,loan,0.5462015904265931,0.6975796826567237
2168.0,0.4,2,"finance, shopping",3,"utility, financial_services, home_lifestyle",1,health_and_care,0.5462015904265931,0.6975796826567237
2187.0,0.16666666666666666,1,utility,5,"finance, shopping, financial_services, home_lifestyle, transport_travel",0,,0.5462015904265931,0.6975796826567237
2214.0,0.0,0,,3,"loan, financial_services, home_lifestyle",1,finance,0.5462015904265931,0.6975796826567237
2248.0,0.5,2,"finance, shopping",2,"financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
2251.0,0.0,0,,4,"loan, utility, financial_services, home_lifestyle",3,"finance, shopping, transport_travel",0.5462015904265931,0.6975796826567237
2270.0,0.0,0,,4,"loan, utility, financial_services, home_lifestyle",1,finance,0.5462015904265931,0.6975796826567237
2298.0,0.5,2,"loan, utility",2,"financial_services, home_lifestyle",2,"finance, health_and_care",0.5462015904265931,0.6975796826567237
2321.0,0.2857142857142857,2,"utility, transport_travel",5,"loan, shopping, financial_services, health_and_care, home_lifestyle",1,finance,0.5462015904265931,0.6975796826567237
2324.0,0.0,0,,5,"utility, shopping, financial_services, home_lifestyle, transport_travel",1,finance,0.5462015904265931,0.6975796826567237
2342.0,0.3333333333333333,2,"finance, shopping",4,"utility, financial_services, home_lifestyle, transport_travel",2,"loan, leisure",0.5462015904265931,0.6975796826567237
2368.0,0.5,2,"utility, home_lifestyle",2,"financial_services, health_and_care",4,"loan, finance, shopping, transport_travel",0.5462015904265931,0.6975796826567237
2370.0,0.5,2,"finance, home_lifestyle",2,"utility, financial_services",0,,0.5462015904265931,0.6975796826567237
2371.0,0.25,1,finance,3,"shopping, financial_services, home_lifestyle",1,utility,0.5462015904265931,0.6975796826567237
2379.0,0.5,1,utility,1,financial_services,2,"loan, transport_travel",0.5462015904265931,0.6975796826567237
2388.0,1.0,2,"utility, financial_services",0,,0,,0.5462015904265931,0.6975796826567237
2402.0,0.3333333333333333,1,finance,2,"financial_services, home_lifestyle",1,utility,0.5462015904265931,0.6975796826567237
2452.0,0.3333333333333333,1,utility,2,"shopping, financial_services",1,loan,0.5462015904265931,0.6975796826567237
2453.0,0.2,1,loan,4,"utility, finance, financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
2464.0,0.5,1,utility,1,financial_services,3,"shopping, home_lifestyle, leisure",0.5462015904265931,0.6975796826567237
2466.0,0.25,1,utility,3,"loan, financial_services, home_lifestyle",2,"finance, shopping",0.5462015904265931,0.6975796826567237
2474.0,0.2857142857142857,2,"utility, shopping",5,"finance, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5462015904265931,0.6975796826567237
2484.0,0.2,1,utility,4,"shopping, financial_services, home_lifestyle, transport_travel",1,loan,0.5462015904265931,0.6975796826567237
2495.0,0.0,0,,4,"utility, financial_services, home_lifestyle, transport_travel",1,loan,0.5462015904265931,0.6975796826567237
2502.0,0.2,1,utility,4,"loan, financial_services, home_lifestyle, transport_travel",2,"finance, shopping",0.5462015904265931,0.6975796826567237
2510.0,0.14285714285714285,1,utility,6,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5462015904265931,0.6975796826567237
2513.0,0.5,2,"utility, shopping",2,"financial_services, home_lifestyle",1,loan,0.5462015904265931,0.6975796826567237
2520.0,0.4,2,"finance, shopping",3,"utility, financial_services, home_lifestyle",1,transport_travel,0.5462015904265931,0.6975796826567237
2528.0,0.2,1,loan,4,"finance, shopping, financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
2537.0,0.75,3,"finance, shopping, home_lifestyle",1,financial_services,1,utility,0.5462015904265931,0.6975796826567237
2544.0,0.0,0,,2,"utility, financial_services",3,"loan, finance, shopping",0.5462015904265931,0.6975796826567237
2555.0,0.0,0,,3,"utility, financial_services, home_lifestyle",2,"loan, finance",0.5462015904265931,0.6975796826567237
2562.0,0.5,1,finance,1,financial_services,2,"shopping, home_lifestyle",0.5462015904265931,0.6975796826567237
2565.0,0.5,1,utility,1,financial_services,2,"shopping, home_lifestyle",0.5462015904265931,0.6975796826567237
2567.0,1.0,2,"finance, shopping",0,,3,"loan, utility, health_and_care",0.5462015904265931,0.6975796826567237
2580.0,0.16666666666666666,1,finance,5,"utility, shopping, financial_services, health_and_care, home_lifestyle",1,loan,0.5462015904265931,0.6975796826567237
2631.0,0.5,2,"finance, shopping",2,"financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
2652.0,0.0,0,,3,"utility, shopping, financial_services",1,loan,0.5462015904265931,0.6975796826567237
2660.0,0.0,0,,3,"utility, financial_services, home_lifestyle",3,"loan, finance, shopping",0.5462015904265931,0.6975796826567237
2697.0,0.25,1,utility,3,"finance, financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
2727.0,0.5,1,utility,1,financial_services,2,"shopping, home_lifestyle",0.5462015904265931,0.6975796826567237
2805.0,0.5,2,"finance, shopping",2,"financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
2828.0,0.25,1,financial_services,3,"loan, utility, home_lifestyle",1,transport_travel,0.5462015904265931,0.6975796826567237
2841.0,0.25,1,utility,3,"shopping, financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
2853.0,0.75,3,"utility, financial_services, home_lifestyle",1,loan,3,"finance, shopping, public_services",0.5462015904265931,0.6975796826567237
