cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
3089.0,0.8175295903539445,0.8503449055347546,1.0,1,loan,0,,1,home_lifestyle
1564.0,0.9787347233789637,0.9727094118090834,1.0,2,"finance, shopping",0,,1,health_and_care
3072.0,0.35862475371372293,0.38063083911110895,0.0,0,,1,finance,2,"loan, home_lifestyle"
310.0,0.3333333333333333,0.3333333333333333,0.0,0,,0,,1,home_lifestyle
135.0,0.9533306618964195,0.9758052782346699,1.0,1,finance,0,,4,"loan, utility, shopping, home_lifestyle"
152.0,0.6368452642042447,0.6798438656994931,0.0,0,,0,,3,"utility, shopping, financial_services"
2495.0,1.0,0.5,0.0,0,,0,,1,loan
3084.0,1.0,0.6309297535714575,0.5,1,loan,1,finance,0,
1028.0,0.43067655807339306,0.43067655807339306,0.0,0,,1,utility,1,shopping
316.0,0.2890648263178879,0.31546487678572877,0.0,0,,1,finance,1,public_services
4107.0,0.9760064996705329,0.9819269867421117,1.0,2,"finance, shopping",0,,2,"utility, leisure"
3037.0,0.8772153153380493,0.9197207891481876,1.0,1,finance,0,,1,shopping
180.0,0.944847956559586,0.944847956559586,1.0,1,finance,0,,1,shopping
1171.0,1.0,0.5,0.0,0,,0,,1,loan
97.0,0.5532007094700632,0.49274341693273993,1.0,2,"finance, shopping",0,,1,financial_services
145.0,0.6263480494963702,0.7479797400777451,0.5,1,finance,1,loan,3,"shopping, financial_services, health_and_care"
1177.0,0.8731231285083074,0.8825927484340673,1.0,2,"finance, shopping",0,,4,"financial_services, health_and_care, home_lifestyle, leisure"
3207.0,1.0,1.0,1.0,1,loan,0,,0,
1039.0,0.5,0.506791688954579,0.0,0,,1,utility,2,"finance, transport_travel"
1538.0,1.0,0.7820570268375997,0.0,0,,0,,4,"loan, utility, finance, shopping"
3002.0,0.9263408308193168,0.9263408308193168,1.0,1,finance,0,,2,"loan, shopping"
2727.0,0.639162217929715,0.5687778331904901,0.0,0,,0,,3,"utility, shopping, home_lifestyle"
2697.0,0.6309297535714575,0.6309297535714575,0.0,0,,0,,1,utility
3211.0,0.4796249331362629,0.4188861332507751,0.0,0,,0,,2,"utility, transport_travel"
2187.0,0.43067655807339306,0.5,0.0,0,,2,"finance, shopping",1,utility
151.0,0.8315546295836225,0.8065735963827293,1.0,1,finance,0,,1,health_and_care
2853.0,0.4257414726384616,0.38998311150828124,0.0,0,,1,loan,6,"utility, finance, shopping, financial_services, home_lifestyle, public_services"
4271.0,1.0,0.6309297535714575,0.0,0,,0,,1,loan
684.0,0.8021432726301311,1.0,1.0,2,"loan, finance",0,,1,shopping
1785.0,0.9710270639616446,1.0,1.0,1,finance,0,,3,"loan, utility, shopping"
1351.0,1.0,1.0,1.0,1,finance,0,,0,
1214.0,0.6287695110694028,0.6806168800816943,0.0,0,,1,utility,4,"finance, shopping, financial_services, transport_travel"
1223.0,0.8772153153380493,1.0,1.0,1,finance,0,,1,shopping
3033.0,0.5,0.43067655807339306,0.0,0,,1,finance,1,utility
4215.0,0.711578734722104,0.7307161470059336,1.0,1,utility,0,,5,"loan, shopping, financial_services, health_and_care, public_services"
2453.0,1.0,1.0,0.5,1,loan,1,utility,0,
3124.0,0.5706417189553201,1.0,0.0,0,,0,,2,"finance, shopping"
2544.0,0.9674679834891694,0.9674679834891694,1.0,2,"loan, finance",0,,1,shopping
1666.0,0.6309297535714575,1.0,0.0,0,,0,,1,utility
1780.0,0.6309297535714575,0.43067655807339306,0.0,0,,1,utility,1,loan
3225.0,0.5,0.43067655807339306,0.0,0,,1,shopping,1,utility
545.0,0.6309297535714575,0.6309297535714575,0.0,0,,0,,1,utility
1627.0,1.0,1.0,1.0,1,loan,0,,1,utility
4303.0,0.8032002724945349,0.7232939309375317,1.0,1,finance,0,,3,"loan, home_lifestyle, public_services"
4268.0,0.6309297535714575,0.43067655807339306,0.0,0,,1,finance,1,loan
3359.0,0.9072278740982787,0.9072278740982787,1.0,1,utility,0,,1,financial_services
3139.0,1.0,1.0,1.0,1,loan,0,,0,
1834.0,1.0,0.8285769989181789,1.0,2,"utility, finance",0,,2,"loan, shopping"
1314.0,0.43067655807339306,0.5,0.0,0,,1,utility,1,shopping
4109.0,0.796542902554345,0.8102510013957177,1.0,2,"loan, finance",0,,1,shopping
844.0,0.6135653073803179,0.6894796443497997,0.0,0,,1,loan,5,"utility, finance, financial_services, home_lifestyle, transport_travel"
1861.0,0.43067655807339306,0.5,0.0,0,,1,finance,1,shopping
3510.0,0.6309297535714575,0.6309297535714575,0.0,0,,0,,1,utility
1072.0,0.9884373074757535,0.9761930983200044,1.0,1,loan,0,,3,"utility, finance, shopping"
2510.0,0.6309297535714575,0.6309297535714575,0.0,0,,0,,1,utility
3065.0,0.784208556253389,1.0,0.0,0,,0,,3,"loan, utility, finance"
2222.0,0.7763433706236033,0.8821211986607034,1.0,1,finance,0,,2,"utility, shopping"
1163.0,0.46845052016107697,0.7977228895450266,0.0,0,,0,,2,"shopping, home_lifestyle"
1559.0,0.58688267143572,0.631251450669265,0.5,1,finance,1,loan,1,utility
2068.0,0.9047776349149935,0.9510083821959368,1.0,1,finance,0,,3,"loan, shopping, leisure"
2032.0,0.6751388112872955,0.7227084209709321,1.0,1,utility,0,,2,"loan, financial_services"
3264.0,0.38685280723454163,0.31546487678572877,0.0,0,,0,,1,financial_services
2652.0,1.0,1.0,0.0,0,,0,,1,loan
894.0,0.7517704439075426,0.8297677906130301,1.0,1,loan,0,,4,"utility, finance, shopping, home_lifestyle"
2015.0,0.5,0.6309297535714575,0.0,0,,1,loan,1,finance
2321.0,0.46634613522994284,0.4528352424179036,0.0,0,,1,loan,3,"utility, finance, transport_travel"
870.0,0.9197207891481876,0.8772153153380493,0.0,0,,0,,2,"loan, finance"
2251.0,0.5116209858975712,0.4806857717436536,0.0,0,,0,,3,"finance, shopping, transport_travel"
3299.0,0.6309297535714575,0.6309297535714575,0.0,0,,0,,1,utility
3221.0,0.4899655053761876,0.8868854556705132,0.0,0,,0,,2,"finance, public_services"
1449.0,0.5847876649948585,0.5931729515195113,0.0,0,,1,loan,3,"finance, shopping, transport_travel"
1872.0,0.3562071871080222,0.3562071871080222,0.0,0,,1,loan,1,health_and_care
444.0,0.43067655807339306,0.6309297535714575,0.0,0,,0,,1,shopping
2828.0,0.3671917464887108,0.3453791098422376,0.0,0,,0,,2,"financial_services, transport_travel"
185.0,1.0,0.9197207891481876,1.0,1,finance,0,,1,loan
388.0,0.6309297535714575,0.6309297535714575,0.0,0,,1,utility,1,loan
2537.0,0.5981384746470091,0.5802220050104406,1.0,1,finance,0,,3,"utility, shopping, home_lifestyle"
2805.0,1.0,1.0,1.0,2,"finance, shopping",0,,0,
1863.0,0.4841275646907875,0.46083114631631855,0.0,0,,2,"loan, finance",2,"utility, financial_services"
239.0,0.8213137146137829,0.804532155482531,1.0,1,loan,0,,2,"utility, finance"
1612.0,0.7650708054120251,0.7650804892326402,0.0,0,,0,,6,"loan, utility, finance, shopping, financial_services, health_and_care"
1162.0,1.0,1.0,1.0,2,"finance, shopping",0,,0,
878.0,1.0,1.0,1.0,1,loan,0,,0,
85.0,0.5459851086112507,0.711666270653821,0.5,1,finance,1,loan,3,"shopping, home_lifestyle, leisure"
4099.0,0.5,0.6309297535714575,0.0,0,,1,finance,1,utility
2659.0,1.0,1.0,1.0,1,finance,0,,0,
372.0,0.8746071583782725,0.8868854556705132,1.0,1,finance,0,,1,leisure
2949.0,0.66967181649423,1.0,0.0,0,,0,,2,"utility, finance"
3932.0,1.0,0.38685280723454163,0.0,0,,0,,1,loan
3599.0,1.0,1.0,0.5,1,finance,1,shopping,0,
857.0,0.7280438858056417,0.79018318620336,1.0,1,finance,0,,5,"utility, shopping, financial_services, home_lifestyle, leisure"
24.0,1.0,1.0,1.0,1,finance,0,,0,
4148.0,0.6836837448733325,0.631237332217214,0.5,1,loan,1,finance,2,"utility, public_services"
189.0,0.5714285040141098,0.5714285040141098,0.0,0,,0,,2,"utility, leisure"
2882.0,0.42702056020679063,0.3634124731002308,0.0,0,,1,finance,2,"loan, financial_services"
3874.0,0.6584645692843067,0.6363230818084126,0.5,1,finance,1,loan,2,"utility, shopping"
1953.0,0.9726097514324384,0.9241332080283942,1.0,1,finance,0,,2,"loan, financial_services"
439.0,1.0,1.0,1.0,1,loan,0,,0,
1505.0,1.0,1.0,1.0,1,loan,0,,1,utility
2562.0,0.882808018370203,0.9778585125241057,1.0,1,finance,0,,2,"shopping, home_lifestyle"
4243.0,0.6199062332840658,0.567207416956871,0.0,0,,0,,2,"utility, finance"
3900.0,0.6817553526463402,0.6952662454583796,1.0,2,"loan, finance",0,,1,shopping
3890.0,1.0,0.9502344167898357,1.0,1,loan,0,,1,utility
1243.0,0.5706417189553201,0.5706417189553201,0.0,0,,0,,2,"finance, shopping"
603.0,0.5119626748647959,0.5327553917282747,0.0,0,,0,,2,"finance, shopping"
1052.0,0.6585064234524679,0.9379857753501992,0.5,1,finance,1,loan,2,"utility, shopping"
3987.0,1.0,1.0,1.0,1,loan,0,,1,utility
197.0,0.6309297535714575,0.6309297535714575,0.0,0,,1,utility,1,loan
221.0,0.62321564490877,0.9617268685768608,0.5,1,finance,1,loan,2,"transport_travel, public_services"
2092.0,0.43067655807339306,0.5,0.0,0,,0,,1,shopping
193.0,0.5695759812541463,0.5727246641849048,0.5,1,finance,1,loan,2,"utility, shopping"
2402.0,0.5267073855609504,0.5267073855609504,1.0,1,finance,0,,1,utility
3263.0,1.0,1.0,0.5,1,loan,1,finance,0,
4199.0,0.9717271130121371,0.9717271130121371,1.0,1,finance,0,,1,utility
3803.0,0.6584645692843067,0.7763433706236033,0.5,1,finance,1,loan,2,"utility, shopping"
1393.0,0.9592296431127256,0.9470131783639865,1.0,1,finance,0,,2,"loan, financial_services"
1407.0,0.6309297535714575,0.38685280723454163,0.0,0,,1,finance,1,loan
181.0,1.0,1.0,0.5,1,loan,1,utility,0,
3096.0,0.6309297535714575,1.0,0.0,0,,0,,1,utility
3320.0,1.0,0.6309297535714575,0.5,1,loan,1,utility,0,
1502.0,0.5,0.5,0.0,0,,0,,1,finance
206.0,0.7927715514631148,0.5578313450198699,0.0,0,,0,,4,"loan, finance, transport_travel, leisure"
3838.0,0.43067655807339306,1.0,0.0,0,,0,,1,shopping
1644.0,0.41443699955334395,0.39564672360221187,0.0,0,,1,finance,2,"financial_services, public_services"
3786.0,0.3010299956639812,0.31546487678572877,0.0,0,,1,finance,1,leisure
756.0,1.0,1.0,1.0,1,finance,0,,0,
34.0,0.43067655807339306,0.5,0.0,0,,0,,1,shopping
3620.0,1.0,1.0,1.0,1,finance,0,,0,
1587.0,0.46845052016107697,0.5249810332008933,0.0,0,,0,,2,"shopping, home_lifestyle"
2930.0,0.5,0.43067655807339306,0.0,0,,2,"loan, finance",1,utility
2005.0,0.6240505200038379,0.6240505200038379,0.5,1,utility,1,loan,1,financial_services
1910.0,0.6309297535714575,1.0,0.5,1,finance,1,loan,0,
377.0,0.9745997155649395,0.9933211855820918,1.0,2,"finance, shopping",0,,2,"utility, home_lifestyle"
1124.0,0.5794642075322524,0.5676652979328562,1.0,1,finance,0,,4,"loan, utility, shopping, financial_services"
4057.0,0.8286207114631589,0.9488636828608167,0.0,0,,0,,6,"loan, utility, finance, shopping, home_lifestyle, leisure"
3594.0,0.452750408435394,0.5289670775388318,0.0,0,,0,,3,"shopping, home_lifestyle, public_services"
671.0,0.5492749821134021,0.6691919031675041,0.0,0,,1,utility,3,"finance, shopping, public_services"
1075.0,0.8835659645903018,0.8580351292826528,1.0,1,finance,0,,3,"utility, shopping, financial_services"
595.0,1.0,0.9621992353488749,1.0,1,finance,0,,1,loan
1486.0,0.5706417189553201,0.6509209298071326,0.0,0,,0,,2,"finance, shopping"
908.0,0.6934264036172708,0.5706417189553201,0.0,0,,1,finance,2,"loan, utility"
94.0,0.6309297535714575,1.0,0.0,0,,0,,1,utility
1728.0,0.43067655807339306,0.6309297535714575,0.0,0,,1,utility,1,shopping
2894.0,0.5,0.5,0.0,0,,1,finance,1,utility
3083.0,0.5,0.43067655807339306,0.0,0,,1,finance,1,utility
1018.0,0.9610012895088121,0.9639988080961093,1.0,1,finance,0,,1,home_lifestyle
2580.0,0.9502344167898357,0.66967181649423,0.0,0,,0,,2,"loan, finance"
1222.0,0.9910408886502795,0.9701362987892325,1.0,1,loan,0,,4,"utility, finance, shopping, leisure"
4086.0,1.0,1.0,1.0,1,loan,0,,0,
2565.0,0.8492306646258685,0.8774995422864881,1.0,1,utility,0,,2,"shopping, home_lifestyle"
3916.0,0.4841275646907875,0.42985934992609853,0.0,0,,0,,2,"finance, financial_services"
2502.0,0.5966962049156442,0.5561635264795265,0.0,0,,1,loan,3,"utility, finance, shopping"
2890.0,0.9604562048532268,0.9619003090525827,1.0,1,finance,0,,2,"shopping, public_services"
1074.0,0.3333333333333333,0.3562071871080222,0.0,0,,1,utility,1,home_lifestyle
3271.0,1.0,1.0,1.0,1,finance,0,,0,
2567.0,0.8261292269994411,0.8033135941054137,1.0,2,"finance, shopping",0,,3,"loan, utility, health_and_care"
3434.0,1.0,1.0,0.5,1,loan,1,finance,0,
1771.0,0.43067655807339306,0.5,0.0,0,,1,utility,1,shopping
3902.0,0.9002380181572555,0.8993127923628322,1.0,3,"loan, utility, finance",0,,4,"financial_services, health_and_care, home_lifestyle, leisure"
333.0,1.0,1.0,0.5,1,loan,1,utility,0,
240.0,1.0,1.0,1.0,1,finance,0,,0,
2054.0,0.5150979874023532,0.5150979874023532,0.0,0,,2,"loan, utility",2,"finance, shopping"
1898.0,0.3562071871080222,0.31546487678572877,0.0,0,,2,"loan, finance",1,health_and_care
4130.0,1.0,0.9502344167898357,1.0,1,utility,0,,1,loan
1557.0,0.6934264036172708,0.5706417189553201,0.0,0,,1,finance,2,"loan, utility"
1201.0,0.3562071871080222,0.3562071871080222,0.0,0,,0,,1,health_and_care
3598.0,1.0,0.6309297535714575,0.5,1,utility,1,finance,0,
1653.0,0.6309297535714575,0.43067655807339306,0.0,0,,1,finance,1,loan
3928.0,1.0,1.0,1.0,2,"finance, shopping",0,,0,
15.0,0.6460945859020987,0.7352024781670544,1.0,1,utility,0,,2,"finance, shopping"
3463.0,0.9360403422435027,0.9778585125241057,1.0,1,finance,0,,2,"utility, shopping"
1273.0,0.8967843203246932,0.8998162445154603,1.0,1,loan,0,,2,"finance, public_services"
1979.0,0.5141695580677054,1.0,0.0,0,,0,,2,"finance, shopping"
4003.0,0.5178926965959821,0.4719831343870004,0.0,0,,0,,2,"utility, finance"
3708.0,0.5748216628603017,0.9018439324074059,0.0,0,,0,,3,"finance, shopping, leisure"
3953.0,0.9907832935760224,0.9739885621223604,1.0,1,finance,0,,3,"loan, utility, home_lifestyle"
2806.0,0.6309297535714575,0.6309297535714575,0.0,0,,1,finance,1,loan
491.0,0.9001693877158341,0.991360185743895,1.0,1,finance,0,,2,"utility, shopping"
1035.0,1.0,1.0,1.0,1,utility,0,,0,
2841.0,0.6309297535714575,0.5,0.0,0,,0,,1,utility
2342.0,0.8846184603576088,0.930087854475569,1.0,1,finance,0,,3,"loan, shopping, leisure"
507.0,0.7026445393782126,0.6782235108335616,0.0,0,,0,,5,"loan, utility, finance, shopping, home_lifestyle"
3779.0,0.38685280723454163,0.3562071871080222,0.0,0,,0,,1,financial_services
2464.0,0.8895851424850125,0.8942547789702329,1.0,1,utility,0,,3,"shopping, home_lifestyle, leisure"
1651.0,0.8403030283801005,0.7960200534283121,1.0,1,loan,0,,2,"utility, finance"
3940.0,0.6774887494560811,0.7945039219825193,0.0,0,,0,,4,"utility, finance, transport_travel, public_services"
2452.0,1.0,1.0,1.0,2,"loan, utility",0,,0,
3242.0,0.7977228895450266,0.8065735963827293,0.0,0,,0,,2,"loan, leisure"
434.0,0.6787622294601762,0.6787622294601762,0.0,0,,1,finance,2,"loan, utility"
1262.0,1.0,1.0,0.0,0,,0,,1,loan
3444.0,0.6309297535714575,1.0,0.0,0,,0,,1,utility
3047.0,0.7112020640707452,0.9284951082159294,0.0,0,,0,,3,"utility, finance, shopping"
1399.0,1.0,1.0,0.5,1,finance,1,shopping,0,
4265.0,0.7636434237520602,0.7766183646095204,1.0,1,finance,0,,4,"loan, utility, health_and_care, home_lifestyle"
2016.0,0.6509209298071326,0.8772153153380493,0.5,1,finance,1,loan,1,shopping
3560.0,0.9056504482854046,0.8387083760099511,0.0,0,,0,,4,"loan, utility, finance, shopping"
1056.0,0.5109559939712153,0.8503449055347546,0.0,0,,0,,2,"finance, home_lifestyle"
1514.0,0.6309297535714575,0.6309297535714575,0.0,0,,1,finance,1,loan
4171.0,0.631251450669265,0.944847956559586,0.0,0,,0,,2,"loan, shopping"
1375.0,0.5706417189553201,0.6934264036172708,0.0,0,,1,loan,2,"finance, shopping"
331.0,0.5,0.6309297535714575,0.0,0,,1,finance,1,utility
3196.0,0.9653975482208161,0.9950332724420444,1.0,2,"loan, finance",0,,2,"shopping, home_lifestyle"
4225.0,0.48381288316677695,0.48381288316677695,0.0,0,,2,"finance, shopping",2,"loan, public_services"
1293.0,1.0,1.0,1.0,1,finance,0,,0,
3590.0,0.44145921232781243,0.5243852587778375,0.0,0,,0,,4,"utility, finance, shopping, leisure"
3382.0,0.7217055072633222,0.6032336563127632,0.0,0,,0,,2,"loan, utility"
722.0,0.9639404333166532,0.944847956559586,1.0,1,loan,0,,1,finance
33.0,1.0,0.9197207891481876,1.0,1,finance,0,,1,loan
2298.0,0.8629780729302486,0.8201903207475487,1.0,1,loan,0,,3,"utility, finance, health_and_care"
889.0,0.5,0.6309297535714575,0.0,0,,1,finance,1,utility
230.0,0.6758700493281674,0.6623155278579292,0.5,1,finance,1,loan,4,"utility, shopping, financial_services, home_lifestyle"
3313.0,0.6508780296742857,0.6508780296742857,1.0,1,finance,0,,1,health_and_care
409.0,0.48591322032631384,0.48591322032631384,1.0,1,utility,0,,1,financial_services
1698.0,0.5698438283259895,0.42001605590640667,0.5,1,loan,1,finance,1,financial_services
2990.0,1.0,1.0,1.0,1,finance,0,,0,
1860.0,0.6309297535714575,0.43067655807339306,0.0,0,,1,finance,1,loan
882.0,1.0,0.9911893535401071,1.0,2,"finance, shopping",0,,1,loan
4203.0,0.9682314150231828,0.7842845674013291,0.0,0,,0,,4,"loan, utility, shopping, financial_services"
4237.0,0.9207346913938449,0.9907956288257866,1.0,1,finance,0,,3,"utility, shopping, transport_travel"
732.0,0.6309297535714575,1.0,0.5,1,finance,1,loan,0,
760.0,1.0,0.6309297535714575,0.5,1,loan,1,finance,0,
4035.0,0.8743188893877357,0.8492306646258685,0.5,1,utility,1,finance,2,"loan, public_services"
4052.0,0.43067655807339306,0.6309297535714575,0.0,0,,0,,1,shopping
678.0,0.989970179282769,0.989970179282769,1.0,2,"loan, finance",0,,2,"utility, shopping"
252.0,0.9674679834891694,1.0,1.0,2,"finance, shopping",0,,1,utility
3155.0,0.43067655807339306,0.5,0.0,0,,1,utility,1,shopping
326.0,0.3562071871080222,0.3333333333333333,0.0,0,,1,finance,1,health_and_care
1832.0,0.38685280723454163,0.3010299956639812,0.0,0,,1,finance,1,financial_services
3593.0,0.568015582738331,0.5145611456895284,0.5,1,utility,1,loan,3,"finance, shopping, leisure"
621.0,0.6741744480487546,0.6199062332840658,1.0,1,finance,0,,1,financial_services
669.0,0.9223260797603763,0.8927537907700456,1.0,1,finance,0,,3,"loan, shopping, leisure"
100.0,0.3852038879047554,0.36326758313754287,0.0,0,,1,finance,2,"health_and_care, leisure"
1967.0,0.4314800009119135,0.420301077142671,0.0,0,,1,utility,3,"finance, health_and_care, public_services"
677.0,1.0,1.0,1.0,1,loan,0,,0,
2972.0,0.6309297535714575,0.5,0.0,0,,1,utility,1,loan
3245.0,0.6309297535714575,0.43067655807339306,0.0,0,,1,utility,1,loan
3960.0,0.6309297535714575,1.0,0.0,0,,0,,1,utility
1412.0,0.43067655807339306,0.5,0.0,0,,0,,1,shopping
811.0,0.5228008726057748,0.4576591284608014,0.0,0,,1,loan,2,"finance, financial_services"
2379.0,0.9727094118090834,0.970574661581502,1.0,1,utility,0,,2,"loan, transport_travel"
2520.0,0.9553284286534458,0.9489376033325804,1.0,2,"finance, shopping",0,,1,transport_travel
1593.0,0.6309297535714575,0.6309297535714575,0.0,0,,1,finance,1,loan
3515.0,0.4820691374554427,0.46261146721590934,0.0,0,,1,utility,3,"finance, financial_services, health_and_care"
1279.0,0.5,0.5,0.0,0,,2,"loan, utility",1,finance
2513.0,0.9674679834891694,1.0,0.0,0,,0,,3,"loan, utility, shopping"
1118.0,0.5,0.6309297535714575,0.0,0,,1,finance,1,utility
2993.0,1.0,0.6309297535714575,0.0,0,,0,,1,loan
2458.0,0.6742740126891907,0.9304900804159446,0.5,1,finance,1,loan,2,"utility, shopping"
1095.0,0.38685280723454163,0.38685280723454163,0.0,0,,1,loan,1,financial_services
3639.0,0.8065735963827293,0.7977228895450266,1.0,1,utility,0,,1,transport_travel
2248.0,1.0,1.0,1.0,2,"finance, shopping",0,,0,
1506.0,0.6309297535714575,1.0,0.5,1,finance,1,loan,0,
3214.0,0.7609096232928764,0.7552088133318785,1.0,1,loan,0,,2,"utility, transport_travel"
294.0,0.9767481110045079,0.6367199526253479,0.5,1,loan,1,finance,1,utility
1232.0,0.9674679834891694,1.0,1.0,1,finance,0,,2,"loan, shopping"
1413.0,0.9060254355346824,0.9060254355346824,0.5,1,finance,1,shopping,1,utility
3768.0,0.5405063063004042,0.9698001331728471,0.0,0,,0,,2,"loan, shopping"
2370.0,0.6102525024978559,0.6175582728520443,0.5,1,finance,1,utility,1,home_lifestyle
2965.0,0.43067655807339306,0.5,0.0,0,,2,"loan, finance",1,shopping
1004.0,0.6697561045685189,0.681320375822398,1.0,1,loan,0,,5,"utility, shopping, financial_services, home_lifestyle, public_services"
804.0,0.6112833214150002,0.5797748398812457,0.0,0,,1,utility,3,"loan, health_and_care, transport_travel"
808.0,0.31546487678572877,0.3010299956639812,0.0,0,,0,,1,transport_travel
30.0,0.6871475159848289,0.6653497124326151,0.0,0,,0,,3,"utility, finance, home_lifestyle"
3251.0,0.47032149721920324,0.4936289701729287,0.0,0,,1,loan,3,"shopping, financial_services, home_lifestyle"
