cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
439,0.5942111959287532,0.21496243032953,0.2726729657698988,0.5178123295144572,0.06,0.16,0.06384912455278452,0.06,0.0,0.2
444,0.12919610234243575,0.25946284312311113,0.05237073918039066,0.6119567376813141,0.025040427812442912,0.45,0.10190341514987952,0.0,0.39,0.08443267933854892
446,0.71,0.26230585257037475,0.3483254875588433,0.17386550780500667,0.01,0.15874686012871278,0.1,0.03,0.10917074706976347,0.0
462,0.5713941982639783,0.307779763445403,0.4968967482326764,0.3349275594531663,0.020911045937981793,0.02,0.014806105150302184,0.21689625381672653,0.02,0.0
464,0.46637166903209004,0.15758198999444137,0.3392695074725299,0.33023402009356273,0.3860979070497618,0.06857639936408234,0.22357313923256197,0.03,0.05679363943778761,0.01
491,0.5986709494451377,0.5523398981159892,0.5881669068853145,0.5621843165953928,0.587027279763399,0.0,0.5790068293241517,0.01,0.06803891050583658,0.03334625367325697
498,0.8274315713492494,0.8475819899944413,0.27,0.16,0.0,0.07697974060530213,0.06315936186729151,0.0,0.02,0.0
507,0.34,0.72,0.23,0.16,0.19,0.0,0.18,0.0,0.03,0.0
545,0.11744238336143902,0.5810156891202082,0.78,0.3730862068965517,0.056956637610139936,0.15,0.04,0.03,0.13,0.009435989256938228
565,0.31,0.19,0.34554162936436883,0.19,0.3,0.03,0.28,0.04,0.0,0.41
595,0.376153041543541,0.6738067860325697,0.7126037612260309,0.425248071179109,0.01,0.5507845319825551,0.0,0.0,0.5723358638092981,0.0
603,0.68,0.44,0.1,0.42,0.08,0.08,0.04,0.01,0.04,0.06
621,0.26,0.4161056401074306,0.704916076066199,0.53,0.04,0.04,0.09,0.0,0.21,0.0
669,0.57,0.36306969433792574,0.9100731081345006,0.4814659120192315,0.07368845120859445,0.01,0.04763652641002686,0.0,0.0,0.0
671,0.13,0.42,0.81,0.27,0.13,0.28,0.47,0.0,0.0,0.04
677,0.75,0.48,0.26,0.02,0.63,0.03,0.3,0.01,0.21,0.02
678,0.6776048541528484,0.6352019001157493,0.49713133640553,0.49,0.12747538048343776,0.0,0.22,0.04,0.02,0.06735146363052971
684,0.6955656972415071,0.014346185382489956,0.4047220182777217,0.4471895189175037,0.020911045937981793,0.01,0.021364645289104492,0.0,0.0,0.0
692,0.2460585554903579,0.5272773756514973,0.738196448239991,0.34471673254281954,0.329326325848065,0.13917636526410027,0.53,0.009077711357813835,0.04539480513304157,0.07754538028281574
722,0.85,0.33,0.13650893796004207,0.1,0.01,0.19,0.3248260656540911,0.01,0.02,0.0
732,0.64,0.49803994493723486,0.8133681122241697,0.3130235447363078,0.15,0.3,0.024826065654091126,0.05831118060985145,0.11613162185442245,0.008479485116653258
756,0.5868577348066298,0.52,0.3655416293643688,0.26,0.04,0.04,0.08,0.03,0.06,0.0
760,0.7427448730154436,0.48,0.8326952621524739,0.8226701988680317,0.03806401608978387,0.02,0.05482606565409112,0.03,0.03,0.0
765,0.22075459398293226,0.7964198316592603,0.1514183744692349,0.224337497469537,0.03,0.0,0.01,0.0,0.06,0.0
804,0.54,0.6641876001062098,0.66,0.557228658999411,0.25,0.19,0.04,0.01,0.1,0.07
808,0.2,0.21,0.17,0.87,0.46,0.11,0.01,0.0,0.05,0.0
810,0.2459265890778872,0.12,0.58713133640553,0.42,0.18697641172265902,0.0,0.07,0.0,0.0,0.0
811,0.65,0.34,0.65,0.79,0.02,0.0,0.19,0.0,0.01,0.13
844,0.27,0.4861056401074306,0.71,0.49,0.04873769024171889,0.01,0.04,0.15,0.02,0.01
857,0.8915035008271189,0.02,0.11824369620701837,0.08276293365312064,0.5966578901811851,0.01874686012871278,0.08740721180480344,0.0,0.01,0.04376831998803258
863,0.6306848434025504,0.5046430789408879,0.8698043021754287,0.039553593453043566,0.02430864049971523,0.0,0.0,0.0,0.06009462769216347,0.0
878,0.78,0.3011147763051636,0.33068622666702574,0.28949623375420613,0.1345297060296944,0.11,0.00881826320501343,0.02,0.21,0.0
882,0.47,0.5275819899944413,0.77,0.52,0.06,0.11,0.2648260656540911,0.02,0.02,0.01
889,0.01,0.3728698354954792,0.49108325872873765,0.2611267594004739,0.16,0.1,0.09,0.1,0.07,0.01
890,0.52,0.53,0.28,0.24,0.23,0.02,0.29,0.06,0.03,0.07
894,0.09359567968528225,0.13764587637279607,0.1638328173374613,0.8984268340525696,0.1530190573961805,0.01,0.02,0.04,0.064489874217117,0.0
908,0.16592658907788718,0.5562954969695599,0.9093744467018301,0.5807917168425953,0.1,0.14,0.13,0.019077711357813835,0.02,0.009177187636047017
1004,0.2164186636384341,0.22833787166048114,0.19,0.01,0.5677297612486754,0.05,0.01,0.0,0.01,0.0
1018,0.27,0.25,0.3,0.18,0.32,0.22,0.13,0.01,0.17,0.04
1026,0.507442383361439,0.3749037984970508,0.63,0.2251048938737193,0.16954056695992178,0.01,0.43,0.1,0.01,0.02
1028,0.07,0.38,0.06292948414576433,0.56,0.0,0.04917636526410027,0.01,0.0,0.0,0.04
1030,0.29315856156155445,0.6068021155149151,0.33108325872873773,0.450773520040521,0.22,0.13,0.27,0.04809886073400991,0.01,0.02
1033,0.69,0.7561056401074306,0.22,0.17,0.01,0.61,0.69,0.03,0.0,0.03
1035,0.34,0.35,0.52,0.33,0.05,0.04,0.08,0.09,0.15,0.05
1039,0.5,0.2961056401074306,0.56,0.18,0.18,0.05,0.18,0.1,0.01,0.15
1042,0.58,0.71,0.18554162936436885,0.64,0.1,0.01,0.08881826320501343,0.02,0.15,0.02
1052,0.82,0.7143943298969071,0.8965089379600419,0.15,0.03,0.06,0.01,0.03,0.0,0.01
1056,0.38813600983203606,0.14983376167970042,0.7904577054305679,0.12174791084020593,0.13456005291337875,0.0,0.03,0.0,0.04,0.05592001238715236
1057,0.4242111959287531,0.2,0.510771610771102,0.6047167325428195,0.2687376902417189,0.11,0.04,0.02,0.27,0.0
1072,0.8859265890778871,0.19,0.3010832587287377,0.09,0.18,0.15,0.1637707508241861,0.0,0.21,0.02
1074,0.12,0.5,0.41,0.45,0.31,0.01,0.09,0.02,0.0,0.01
1075,0.5812448992998099,0.98,0.96,0.88,0.03,0.664963416629341,0.6103806968768565,0.0,0.0,0.0
1095,0.42,0.33,0.49,0.43781232951445714,0.08,0.07,0.20482606565409114,0.05,0.05,0.02
1105,0.3049237634808479,0.35808195999877923,0.4969356385809587,0.41,0.09,0.07,0.15,0.03,0.05,0.11
1109,0.77,0.41,0.4555416293643688,0.44,0.11,0.13804857592333875,0.07,0.01,0.07,0.37
1117,0.15,0.25,0.17,0.32,0.2,0.0,0.1,0.0,0.07,0.02
1118,0.73,0.12200455042416383,0.7237655801276617,0.07282005371530886,0.18873769024171888,0.0,0.0,0.0,0.34,0.0
1124,0.79,0.71,0.79,0.26,0.03,0.05,0.05,0.0,0.0,0.0
1131,0.5818531781557743,0.7197932702093026,0.08,0.5864100268576544,0.09,0.03,0.06881826320501343,0.0,0.4,0.0
1163,0.28,0.37,0.57,0.3864100268576544,0.06,0.23,0.06,0.03,0.02,0.2
1171,0.9875651745565363,0.4546787915690804,0.05987269151619274,0.07977650773776501,0.0331771250103191,0.0,0.0,0.0,0.03463415727273581,0.04492984048849431
1177,0.1949237634808479,0.14610564010743063,0.79,0.7372592038097671,0.04,0.007878554957724828,0.05434109866227808,0.04,0.01,0.0
1179,0.08,0.41,0.13,0.5,0.07,0.07,0.05,0.06,0.0,0.27
1201,0.53,0.2961056401074306,0.08,0.1969809031468426,0.07,0.09888586952680946,0.4712258604315622,0.09,0.0,0.0
1214,0.46,0.76,0.07,0.17,0.03,0.04,0.13,0.0,0.008601165695253954,0.04
1217,0.24,0.6007255000125766,0.7378328896639474,0.33434292297874313,0.1557710739289896,0.14,0.11253138850858552,0.02,0.14,0.02735146363052971
1222,0.5959265890778872,0.9804999700043379,0.5238328173374613,0.49,0.0,0.0,0.36,0.0,0.46,0.01
1223,0.07,0.3316549198214982,0.7955416293643688,0.4178123295144572,0.08,0.0,0.16607659889354523,0.12,0.06728689618175421,0.05
1229,0.41592658907788715,0.26591128303773787,0.7110832587287377,0.08217582269732379,0.23450876417070846,0.02,0.0,0.0,0.1,0.03
1232,0.83,0.5663801483840616,0.5104577054305678,0.54,0.04718551141688668,0.04,0.07,0.0,0.0,0.0
1236,0.24592658907788717,0.68,0.22,0.33,0.09,0.16729149464428084,0.09,0.18712001011020601,0.0,0.21
1243,0.36,0.23,0.49,0.03,0.01,0.04,0.16,0.0,0.14,0.01
1262,0.29,0.27,0.290203575989106,0.1,0.05,0.41318752966970934,0.06,0.0,0.01,0.01
1273,0.2,0.25,0.39,0.38781232951445715,0.18,0.01,0.11,0.1,0.16,0.25
1279,0.79,0.39,0.4,0.25,0.13,0.05,0.17,0.0,0.02,0.11
1293,0.0,0.5426523052019696,0.99,0.6651159806149443,0.12362776465877857,0.0,0.0,0.0,0.0,0.0
1314,0.24,0.41,0.39,0.39,0.07,0.2,0.22,0.03,0.06,0.22
1324,0.6345600665917233,0.6595542149511122,0.57,0.18351890125866493,0.26,0.15,0.014826065654091124,0.05,0.1625370951420088,0.0
1375,0.8830146679212909,0.1725463481929155,0.14762330273756336,0.3888762232647731,0.38496747900232714,0.0,0.0,0.0,0.4582499892465449,0.4917607696504196
1392,0.25,0.3,0.74,0.34,0.09,0.03,0.1,0.05,0.09,0.03
1393,0.8580716336151265,0.9061056401074307,0.92,0.29,0.05,0.7604473245266754,0.8136146731831623,0.0,0.02,0.0
1399,0.15,0.3243943298969072,0.58,0.4237311099531006,0.19,0.02,0.09,0.0,0.2,0.0
1412,0.6518206229920886,0.33,0.21568453198461904,0.72,0.28,0.01,0.01,0.16,0.0,0.01
1413,0.5646564325827559,0.340318097402011,0.6519019223772653,0.35035664102464364,0.0,0.19358217118344512,0.00881826320501343,0.13592937825719206,0.20037006266296128,0.0
1420,0.41,0.31,0.17,0.42,0.14,0.0,0.02,0.0,0.0,0.0
1425,0.33,0.42,0.02,0.37,0.38,0.37,0.59,0.03,0.0,0.04
1449,0.53,0.36610564010743063,0.59,0.29,0.17,0.03,0.24,0.1,0.01,0.17
1486,0.25592658907788723,0.2873314980966608,0.5019909938887102,0.19369138278985779,0.0787376902417189,0.19,0.6553450184832025,0.01,0.0,0.26858178966081336
1502,0.08,0.1261056401074306,0.55,0.29641002685765444,0.0,0.0,0.004826065654091125,0.0,0.0,0.01
1505,0.7696053277473729,0.48323724898531145,0.34396577407596524,0.08282005371530886,0.1242826424964913,0.12323211803846604,0.014826065654091124,0.10671581233137858,0.14,0.0
1506,0.71,0.2817161383995167,0.7234269796828401,0.7194364304326277,0.00932632584806498,0.06,0.0,0.008311180609851447,0.1496093023255814,0.0175574079724819
1514,0.45,0.43,0.38,0.26,0.08,0.05,0.23,0.06,0.07860116569525395,0.04
1523,0.15,0.39,0.77,0.63,0.0,0.02,0.05,0.1,0.13,0.01
1538,0.6015049822713623,0.2827412995765116,0.24929785386300535,0.702201401935456,0.07202853042870365,0.03,0.09,0.02,0.06,0.13638597156452031
1552,0.7607198712034818,0.2558853588592582,0.7118317336180988,0.6787236045124058,0.08680170633150276,0.05,0.705160044695442,0.0,0.01,0.09373600301012676
1557,0.36,0.635610498292086,0.5400731081345006,0.18373110995310057,0.04,0.05,0.18,0.01,0.04960930232558139,0.009435989256938228
1558,0.34,0.67,0.47,0.52,0.31,0.1,0.34,0.27,0.47,0.21
1559,0.37801787954862026,0.0,0.6213367826287161,0.6287752980990168,0.08,0.03,0.10978152929493545,0.07,0.0,0.009435989256938228
1564,0.74,0.09,0.37,0.3592300805729633,0.1195405669599218,0.02,0.01,0.11963298595378341,0.01,0.0
1587,0.25,0.82,0.27,0.0,0.0,0.11,0.02,0.57,0.03,0.32
1601,0.6959265890778872,0.46,0.24650893796004206,0.16,0.04,0.01,0.06482606565409112,0.0,0.01,0.04
1612,0.35,0.61,0.41,0.46,0.26,0.1,0.23,0.2,0.43,0.16
1627,0.5260643740845276,0.6471199401169702,0.26,0.28,0.147758346581876,0.0,0.11482606565409112,0.0,0.01,0.0
1633,0.2459265890778872,0.38,0.21,0.02,0.09,0.11,0.47,0.0,0.06,0.05
1644,0.3777179533747198,0.39636204539087144,0.73,0.3858434919432935,0.24747538048343778,0.1,0.06598784194528876,0.01,0.13,0.04836819264676873
1651,0.33,0.2,0.16,0.13,0.05,0.32,0.2748260656540911,0.02,0.04,0.07
1653,0.22066115360715724,0.7443523148353628,0.1,0.31963737056496117,0.0,0.08734223391823141,0.19682083402180894,0.33,0.0,0.0
1663,0.9074423833614389,0.050499970004337834,0.04,0.02182466870540265,0.05356441439865172,0.0,0.15,0.09,0.01,0.0
1666,0.40592658907788715,0.32,0.19,0.19,0.17,0.03,0.03,0.1,0.02,0.01
1695,0.217442383361439,0.02607331463993764,0.9000608205512942,0.129433465085639,0.00932632584806498,0.01,0.007132512671976828,0.019874593590339062,0.008601165695253954,0.0
1698,0.2759265890778872,0.06473036347132564,0.9479123685447596,0.6630862068965517,0.01,0.18,0.17,0.0,0.008601165695253954,0.0
1728,0.22,0.73,0.58,0.47,0.47,0.03,0.04,0.03815542271562767,0.0,0.34
1741,0.27364046857847324,0.48676419538804866,0.6455416293643688,0.7,0.05,0.0,0.11,0.0,0.05,0.02
1742,0.737442383361439,0.4461056401074306,0.22287453451917094,0.15,0.13,0.03,0.01,0.0,0.11,0.01
1766,0.25,0.21,0.9,0.11,0.23,0.3,0.2578863090472378,0.0,0.01,0.06
1771,0.87,0.18,0.29,0.34,0.01,0.07,0.01,0.0,0.03860116569525395,0.01
1780,0.37,0.43,0.43,0.46,0.06,0.04,0.27,0.02,0.19,0.05
1789,0.51,0.44,0.6,0.36,0.29,0.04,0.31,0.0,0.09,0.05
1834,0.22,0.83,0.12554162936436886,0.12,0.06,0.0,0.02,0.14,0.03,0.08
1860,0.36,0.14,0.45921595446325325,0.4184926823679747,0.17707586120925942,0.09,0.16,0.06,0.0,0.0
1861,0.07,0.43,0.7121298762352548,0.48,0.23,0.02,0.30881826320501343,0.009874593590339062,0.04,0.07
1863,0.12,0.5,0.41,0.14,0.24,0.02,0.14,0.0,0.08,0.01
1872,0.28,0.01,0.04554162936436884,0.01,0.01,0.0,0.004826065654091125,0.0,0.0,0.68
1877,0.9174423833614389,0.07557091529094005,0.045539677542581945,0.03239571775123307,0.06829917270318676,0.0,0.59,0.11,0.03664007620109053,0.008479485116653258
1953,0.377507542496948,0.37610564010743064,0.69,0.4642913344392136,0.16,0.11,0.02,0.03,0.16,0.06701020718353613
1967,0.68,0.17,0.14,0.2,0.09649603682359487,0.04,0.0,0.03,0.01,0.5794359892569382
1979,0.92,0.26197631989134856,0.18,0.11,0.01,0.63,0.09595280761150861,0.0,0.0,0.028307967770814683
2005,0.9,0.4661056401074306,0.26554162936436887,0.21112675940047393,0.4787376902417189,0.07513254608632769,0.05482606565409112,0.147863129376261,0.06,0.31
2006,0.3359265890778872,0.66,0.17,0.5064100268576545,0.13,0.06,0.52,0.04,0.04,0.14
2015,0.86,0.1,0.28,0.11,0.0,0.47,0.04482606565409112,0.009077711357813835,0.02,0.44
2016,0.6955656972415071,0.014346185382489956,0.4047220182777217,0.4471895189175037,0.020911045937981793,0.01,0.021364645289104492,0.0,0.0,0.0
2032,0.43,0.22,0.37,0.19,0.37,0.11957049486461252,0.09,0.13,0.0,0.14
2043,0.04,0.7504836909924891,0.6800549833336709,0.7062056698417284,0.0,0.6027724923792089,0.0,0.03,0.8194752229255642,0.0
2045,0.62,0.51,0.24,0.51,0.06,0.01,0.15,0.06,0.0,0.06
2054,0.8791349594096011,0.08,0.08,0.11,0.04,0.6122805502703259,0.01,0.4687114823364095,0.0,0.0
2068,0.8414877218320213,0.6898907287660204,0.8332447998719266,0.5173537961116876,0.7571160604799784,0.0,0.0,0.613574499757317,0.5679254498654308,0.550253043445565
2092,0.1,0.74,0.36,0.43,0.03,0.04,0.19,0.11,0.0,0.13
2154,0.4344904022494774,0.516697163347859,0.5155416293643689,0.20220140193545597,0.08456005291337874,0.09686221835033164,0.22902986760449381,0.0,0.13,0.0
2168,0.83,0.5663801483840616,0.5104577054305678,0.54,0.04718551141688668,0.04,0.07,0.0,0.0,0.0
2187,0.09,0.06,0.62,0.14,0.1,0.01,0.09,0.0,0.06,0.0
2214,0.8932659102121362,0.06,0.26,0.26471673254281947,0.01,0.0,0.004826065654091125,0.0,0.03,0.02
2248,0.07,0.0,0.99,0.92,0.04641099827800595,0.00847808105872622,0.71,0.0,0.01,0.0
2251,0.7359265890778872,0.63,0.31267296576989884,0.19,0.15,0.06847808105872623,0.02,0.25,0.05,0.21
2270,1.0,0.8592905820700711,0.847239814332049,0.8151960563503767,0.0,0.0,0.7762281465533509,0.0,0.0,0.0
2298,0.36,0.1,0.11,0.7,0.16,0.03,0.02,0.03,0.0,0.0
2321,0.37,0.2570164609053498,0.25,0.44796170878572084,0.24,0.06,0.04,0.04,0.02,0.02
2324,0.2606611536071572,0.3282466747279323,0.18,0.420141136810755,0.01,0.04,0.2772583356885318,0.14,0.01,0.0
2342,0.3392955615172134,0.7082466747279323,0.18,0.6884268340525697,0.61,0.6355330012805513,0.07544862553483923,0.0,0.0,0.008932203389830508
2368,0.19,0.55,0.44,0.4,0.06,0.21,0.03,0.02,0.34,0.03
2370,0.47,0.63,0.39,0.04,0.3,0.03,0.4288182632050134,0.03,0.01,0.02
2371,0.16920466443880142,0.14991242155241755,0.6331338260531485,0.2224596084141613,0.13,0.0,0.04459088129948901,0.0,0.03860116569525395,0.0
2379,0.5,0.4,0.14,0.3,0.04,0.16,0.08,0.07,0.04,0.04
2388,0.09013778500664038,0.27,0.53713133640553,0.37,0.03,0.04,0.14,0.02,0.09,0.06
2402,0.24,0.54,0.42,0.35,0.38,0.02,0.15,0.03,0.01,0.02
2452,0.16,0.2961056401074306,0.33,0.51,0.26,0.07,0.01,0.12,0.0,0.0
2453,0.1659265890778872,0.23,0.36,0.19,0.11,0.06,0.41,0.0,0.04,0.19
2464,0.28,0.89,0.272047412471729,0.24,0.0,0.01,0.02,0.04,0.0,0.01
2466,0.63,0.32,0.58,0.76,0.02,0.0,0.12,0.0,0.049247985675917635,0.05
2474,0.5277613520578502,0.5495913686075985,0.2130115662147202,0.52,0.24,0.02,0.0,0.05,0.0,0.0
2484,0.34793374046844455,0.14,0.6083430557490391,0.790632383229766,0.2137781180541618,0.02,0.01,0.0,0.1484959713518353,0.04
2495,0.41,0.18,0.1,0.31,0.09,0.05,0.09,0.05,0.02,0.01
2502,0.52,0.43,0.6,0.76,0.02,0.0,0.37,0.0,0.01,0.15
2510,0.5220995012617861,0.25,0.3619702738990995,0.59,0.4,0.02,0.01788630904723779,0.02,0.01,0.01
2513,0.6674423833614389,0.036033150847961645,0.8495083753876251,0.109433465085639,0.0,0.0,0.017132512671976827,0.01,0.01,0.0
2520,0.73,0.12200455042416383,0.7237655801276617,0.07282005371530886,0.18873769024171888,0.0,0.0,0.0,0.34,0.0
2528,0.9162417143859688,0.23297196731814804,0.3675823107291534,0.23100144913888662,0.0,0.14431123379938293,0.03,0.02,0.2103729076745865,0.0
2537,0.1949564478634451,0.03190791433265097,0.9337484942929072,0.15886125834724973,0.04799643249222944,0.06,0.09,0.0,0.0,0.0
2544,0.7666348826514624,0.37573252288118114,0.5409641537429912,0.35471673254281955,0.12775834658187601,0.05,0.01,0.0,0.01,0.009435989256938228
2555,0.10592658907788718,0.33221128021486124,0.15,0.10781232951445718,0.49,0.0,0.16514464473576956,0.16,0.0,0.1
2562,0.3259265890778872,0.23083600357875625,0.73,0.17373110995310057,0.10649603682359488,0.1,0.02,0.0,0.04,0.0
2565,0.11,0.82,0.1026729657698988,0.4178123295144572,0.06,0.05,0.0,0.0,0.11,0.0
2567,0.17781340061613288,0.6261056401074306,0.9394078201498327,0.16,0.0,0.01,0.01,0.07,0.05,0.0
2580,0.18421119592875318,0.54,0.66,0.5464100268576544,0.34,0.0,0.42,0.02,0.0,0.0
2631,0.03838338206796396,0.05610564010743062,0.976679501899663,0.5355326657934109,0.6277356139095162,0.7115878244694795,0.0,0.0,0.016793639437787614,0.0
2652,0.16943334652385378,0.07439432989690721,0.1438328173374613,0.7654345351043643,0.10873769024171889,0.029709504262709192,0.0772583356885318,0.06,0.03,0.02
2660,0.42,0.19,0.1,0.27,0.13,0.0,0.014826065654091124,0.0,0.0,0.09
2697,0.69,0.7561056401074306,0.22,0.17,0.01,0.61,0.69,0.03,0.0,0.03
2727,0.53,0.52,0.23554162936436884,0.24,0.03,0.03,0.06,0.16,0.11,0.41
2805,0.4466878235646858,0.3512909901153581,0.7057671428785116,0.4249692660639738,0.0,0.02847808105872622,0.01967583497053045,0.4641826320864622,0.007109428768066071,0.0
2828,0.37093832879521604,0.56,0.40324977618621305,0.5623760774583026,0.14747538048343778,0.06652665698206495,0.06,0.06,0.03,0.1498046511627907
2841,0.11,0.82,0.05,0.52,0.02,0.09,0.01,0.01,0.17,0.0
2853,1.0,0.3192609747374718,0.9198421399349663,0.8552583545632946,0.19413990219337973,0.21166096181268343,0.8800109360101209,0.0,0.22198386028302203,0.0
2859,0.15,0.2,0.11847111351013316,0.92,0.01,0.02765444632282649,0.0,0.0,0.01,0.0
2866,0.17,0.56,0.38,0.42,0.01,0.04,0.03,0.01,0.02,0.05
2882,0.64,0.33,0.36,0.27,0.16,0.12,0.19,0.32,0.01,0.51
2890,0.3795711315304942,0.3021740933423102,0.49204741247172895,0.1978781778298622,0.29862113706597876,0.27,0.22,0.0,0.01,0.10620707518134173
2894,0.88,0.41112924379239674,0.2623235038991299,0.13744987764385708,0.02,0.03,0.3744382310172203,0.02,0.0,0.0
2930,0.25,0.21,0.56,0.4,0.1874753804834378,0.01,0.12,0.0,0.008601165695253954,0.0
