cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
292.0,0.0,0,,1,home_lifestyle,2,"utility, financial_services",0.5665917539170021,0.6799910753139189
294.0,1.0,1,loan,0,,1,utility,0.5665917539170021,0.6799910753139189
306.0,0.5,1,utility,1,home_lifestyle,1,finance,0.5665917539170021,0.6799910753139189
310.0,0.0,0,,3,"utility, shopping, public_services",1,home_lifestyle,0.5665917539170021,0.6799910753139189
316.0,0.0,0,,2,"loan, home_lifestyle",1,public_services,0.5665917539170021,0.6799910753139189
322.0,0.0,0,,1,home_lifestyle,3,"finance, shopping, leisure",0.5665917539170021,0.6799910753139189
326.0,0.0,0,,1,utility,1,health_and_care,0.5665917539170021,0.6799910753139189
331.0,0.0,0,,1,home_lifestyle,1,utility,0.5665917539170021,0.6799910753139189
333.0,0.25,1,loan,3,"utility, home_lifestyle, public_services",0,,0.5665917539170021,0.6799910753139189
355.0,0.6666666666666666,2,"loan, home_lifestyle",1,utility,1,finance,0.5665917539170021,0.6799910753139189
372.0,0.3333333333333333,1,finance,2,"shopping, home_lifestyle",1,leisure,0.5665917539170021,0.6799910753139189
377.0,1.0,1,home_lifestyle,0,,3,"utility, finance, shopping",0.5665917539170021,0.6799910753139189
388.0,0.0,0,,2,"utility, public_services",1,loan,0.5665917539170021,0.6799910753139189
403.0,0.25,1,utility,3,"shopping, home_lifestyle, public_services",1,finance,0.5665917539170021,0.6799910753139189
409.0,0.0,0,,1,home_lifestyle,2,"utility, financial_services",0.5665917539170021,0.6799910753139189
434.0,0.0,0,,0,,2,"loan, utility",0.5665917539170021,0.6799910753139189
439.0,0.5,1,loan,1,home_lifestyle,0,,0.5665917539170021,0.6799910753139189
444.0,0.0,0,,1,home_lifestyle,1,shopping,0.5665917539170021,0.6799910753139189
446.0,0.3333333333333333,1,utility,2,"home_lifestyle, leisure",2,"finance, shopping",0.5665917539170021,0.6799910753139189
462.0,0.6666666666666666,2,"finance, leisure",1,home_lifestyle,2,"utility, health_and_care",0.5665917539170021,0.6799910753139189
464.0,0.0,0,,2,"loan, home_lifestyle",3,"utility, shopping, health_and_care",0.5665917539170021,0.6799910753139189
491.0,0.0,0,,1,home_lifestyle,3,"utility, finance, shopping",0.5665917539170021,0.6799910753139189
498.0,0.0,0,,2,"loan, home_lifestyle",3,"shopping, financial_services, health_and_care",0.5665917539170021,0.6799910753139189
507.0,1.0,2,"loan, home_lifestyle",0,,3,"utility, finance, shopping",0.5665917539170021,0.6799910753139189
512.0,1.0,1,loan,0,,2,"finance, home_lifestyle",0.5665917539170021,0.6799910753139189
545.0,0.0,0,,1,home_lifestyle,1,utility,0.5665917539170021,0.6799910753139189
565.0,0.0,0,,1,utility,1,finance,0.5665917539170021,0.6799910753139189
595.0,0.6666666666666666,2,"loan, finance",1,home_lifestyle,0,,0.5665917539170021,0.6799910753139189
603.0,0.3333333333333333,1,shopping,2,"utility, public_services",1,finance,0.5665917539170021,0.6799910753139189
621.0,0.0,0,,2,"utility, home_lifestyle",2,"finance, financial_services",0.5665917539170021,0.6799910753139189
669.0,0.0,0,,1,home_lifestyle,4,"loan, finance, shopping, leisure",0.5665917539170021,0.6799910753139189
671.0,0.5,1,shopping,1,utility,2,"finance, public_services",0.5665917539170021,0.6799910753139189
677.0,0.3333333333333333,1,loan,2,"utility, home_lifestyle",0,,0.5665917539170021,0.6799910753139189
678.0,1.0,1,loan,0,,3,"utility, finance, shopping",0.5665917539170021,0.6799910753139189
681.0,0.0,0,,2,"loan, shopping",1,utility,0.5665917539170021,0.6799910753139189
684.0,0.6666666666666666,2,"loan, finance",1,home_lifestyle,1,shopping,0.5665917539170021,0.6799910753139189
692.0,0.5,1,home_lifestyle,1,finance,1,financial_services,0.5665917539170021,0.6799910753139189
722.0,0.3333333333333333,1,loan,2,"home_lifestyle, public_services",1,finance,0.5665917539170021,0.6799910753139189
732.0,0.0,0,,1,loan,1,finance,0.5665917539170021,0.6799910753139189
756.0,0.0,0,,2,"loan, home_lifestyle",1,finance,0.5665917539170021,0.6799910753139189
760.0,0.0,0,,3,"finance, shopping, home_lifestyle",1,loan,0.5665917539170021,0.6799910753139189
765.0,0.25,1,loan,3,"utility, home_lifestyle, leisure",1,shopping,0.5665917539170021,0.6799910753139189
795.0,0.5,1,loan,1,home_lifestyle,0,,0.5665917539170021,0.6799910753139189
804.0,0.2,1,loan,4,"utility, shopping, home_lifestyle, public_services",2,"health_and_care, transport_travel",0.5665917539170021,0.6799910753139189
808.0,0.0,0,,3,"shopping, home_lifestyle, public_services",1,transport_travel,0.5665917539170021,0.6799910753139189
810.0,0.0,0,,0,,1,leisure,0.5665917539170021,0.6799910753139189
811.0,0.0,0,,4,"utility, shopping, home_lifestyle, public_services",2,"finance, financial_services",0.5665917539170021,0.6799910753139189
813.0,0.0,0,,2,"loan, home_lifestyle",2,"finance, shopping",0.5665917539170021,0.6799910753139189
844.0,0.6666666666666666,2,"utility, home_lifestyle",1,loan,3,"finance, financial_services, transport_travel",0.5665917539170021,0.6799910753139189
857.0,0.5,1,home_lifestyle,1,loan,5,"utility, finance, shopping, financial_services, leisure",0.5665917539170021,0.6799910753139189
863.0,1.0,1,loan,0,,3,"utility, health_and_care, public_services",0.5665917539170021,0.6799910753139189
870.0,0.3333333333333333,1,finance,2,"utility, home_lifestyle",1,loan,0.5665917539170021,0.6799910753139189
872.0,0.0,0,,2,"home_lifestyle, public_services",2,"loan, utility",0.5665917539170021,0.6799910753139189
878.0,0.0,0,,1,home_lifestyle,1,loan,0.5665917539170021,0.6799910753139189
882.0,0.6666666666666666,2,"finance, shopping",1,home_lifestyle,1,loan,0.5665917539170021,0.6799910753139189
889.0,1.0,1,utility,0,,0,,0.5665917539170021,0.6799910753139189
890.0,0.3333333333333333,1,utility,2,"home_lifestyle, public_services",0,,0.5665917539170021,0.6799910753139189
894.0,1.0,2,"loan, home_lifestyle",0,,3,"utility, finance, shopping",0.5665917539170021,0.6799910753139189
898.0,0.0,0,,2,"finance, home_lifestyle",2,"shopping, health_and_care",0.5665917539170021,0.6799910753139189
908.0,0.0,0,,2,"finance, home_lifestyle",2,"loan, utility",0.5665917539170021,0.6799910753139189
1004.0,0.75,3,"loan, utility, home_lifestyle",1,leisure,3,"shopping, financial_services, public_services",0.5665917539170021,0.6799910753139189
1018.0,0.5,1,home_lifestyle,1,utility,1,finance,0.5665917539170021,0.6799910753139189
1026.0,0.25,1,loan,3,"utility, finance, home_lifestyle",1,financial_services,0.5665917539170021,0.6799910753139189
1028.0,0.0,0,,2,"utility, home_lifestyle",1,shopping,0.5665917539170021,0.6799910753139189
1030.0,0.0,0,,1,utility,1,finance,0.5665917539170021,0.6799910753139189
1033.0,0.6666666666666666,2,"loan, utility",1,home_lifestyle,1,shopping,0.5665917539170021,0.6799910753139189
1035.0,0.0,0,,1,shopping,1,utility,0.5665917539170021,0.6799910753139189
1039.0,0.0,0,,3,"loan, utility, home_lifestyle",2,"finance, transport_travel",0.5665917539170021,0.6799910753139189
1042.0,0.5,1,utility,1,home_lifestyle,2,"finance, financial_services",0.5665917539170021,0.6799910753139189
1052.0,0.6666666666666666,2,"finance, shopping",1,loan,1,utility,0.5665917539170021,0.6799910753139189
1056.0,1.0,1,home_lifestyle,0,,1,finance,0.5665917539170021,0.6799910753139189
1057.0,1.0,1,loan,0,,5,"utility, finance, financial_services, home_lifestyle, leisure",0.5665917539170021,0.6799910753139189
1072.0,0.5,1,loan,1,home_lifestyle,3,"utility, finance, shopping",0.5665917539170021,0.6799910753139189
1074.0,0.0,0,,2,"utility, shopping",1,home_lifestyle,0.5665917539170021,0.6799910753139189
1075.0,0.0,0,,2,"loan, home_lifestyle",4,"utility, finance, shopping, financial_services",0.5665917539170021,0.6799910753139189
1095.0,0.0,0,,1,home_lifestyle,1,financial_services,0.5665917539170021,0.6799910753139189
1105.0,0.0,0,,3,"utility, shopping, financial_services",1,loan,0.5665917539170021,0.6799910753139189
1109.0,0.3333333333333333,1,loan,2,"utility, home_lifestyle",0,,0.5665917539170021,0.6799910753139189
1117.0,0.0,0,,2,"utility, shopping",1,finance,0.5665917539170021,0.6799910753139189
1118.0,0.0,0,,1,home_lifestyle,1,utility,0.5665917539170021,0.6799910753139189
1124.0,0.0,0,,1,home_lifestyle,5,"loan, utility, finance, shopping, financial_services",0.5665917539170021,0.6799910753139189
1131.0,0.25,1,utility,3,"loan, home_lifestyle, leisure",0,,0.5665917539170021,0.6799910753139189
1162.0,0.3333333333333333,1,finance,2,"home_lifestyle, leisure",1,shopping,0.5665917539170021,0.6799910753139189
1163.0,0.0,0,,3,"utility, financial_services, public_services",2,"shopping, home_lifestyle",0.5665917539170021,0.6799910753139189
1171.0,1.0,1,loan,0,,0,,0.5665917539170021,0.6799910753139189
1177.0,0.3333333333333333,1,home_lifestyle,2,"loan, utility",5,"finance, shopping, financial_services, health_and_care, leisure",0.5665917539170021,0.6799910753139189
1179.0,0.0,0,,2,"shopping, public_services",2,"loan, utility",0.5665917539170021,0.6799910753139189
1190.0,1.0,1,finance,0,,0,,0.5665917539170021,0.6799910753139189
1201.0,0.0,0,,2,"loan, home_lifestyle",1,health_and_care,0.5665917539170021,0.6799910753139189
1214.0,0.0,0,,3,"utility, home_lifestyle, public_services",4,"finance, shopping, financial_services, transport_travel",0.5665917539170021,0.6799910753139189
1217.0,0.0,0,,1,home_lifestyle,2,"finance, shopping",0.5665917539170021,0.6799910753139189
1222.0,0.6666666666666666,2,"loan, utility",1,home_lifestyle,3,"finance, shopping, leisure",0.5665917539170021,0.6799910753139189
1223.0,0.6666666666666666,2,"finance, shopping",1,home_lifestyle,0,,0.5665917539170021,0.6799910753139189
1229.0,0.0,0,,1,home_lifestyle,3,"utility, finance, shopping",0.5665917539170021,0.6799910753139189
1232.0,0.0,0,,1,home_lifestyle,3,"loan, finance, shopping",0.5665917539170021,0.6799910753139189
1236.0,0.16666666666666666,1,utility,5,"shopping, financial_services, health_and_care, home_lifestyle, public_services",1,loan,0.5665917539170021,0.6799910753139189
1243.0,0.0,0,,2,"loan, home_lifestyle",2,"finance, shopping",0.5665917539170021,0.6799910753139189
1262.0,0.0,0,,2,"utility, home_lifestyle",1,loan,0.5665917539170021,0.6799910753139189
1273.0,0.5,1,public_services,1,utility,2,"loan, finance",0.5665917539170021,0.6799910753139189
1279.0,0.25,1,finance,3,"loan, utility, home_lifestyle",0,,0.5665917539170021,0.6799910753139189
1293.0,0.5,1,finance,1,home_lifestyle,0,,0.5665917539170021,0.6799910753139189
1314.0,0.0,0,,3,"loan, utility, public_services",1,shopping,0.5665917539170021,0.6799910753139189
1324.0,0.0,0,,1,loan,3,"utility, finance, home_lifestyle",0.5665917539170021,0.6799910753139189
1351.0,0.3333333333333333,1,finance,2,"loan, utility",0,,0.5665917539170021,0.6799910753139189
1375.0,0.0,0,,2,"loan, home_lifestyle",2,"finance, shopping",0.5665917539170021,0.6799910753139189
1392.0,1.0,1,finance,0,,0,,0.5665917539170021,0.6799910753139189
1393.0,0.5,1,loan,1,home_lifestyle,2,"finance, financial_services",0.5665917539170021,0.6799910753139189
1399.0,0.0,0,,1,home_lifestyle,1,finance,0.5665917539170021,0.6799910753139189
1407.0,0.0,0,,1,home_lifestyle,1,loan,0.5665917539170021,0.6799910753139189
1412.0,0.0,0,,1,home_lifestyle,1,shopping,0.5665917539170021,0.6799910753139189
1413.0,0.3333333333333333,1,finance,2,"loan, home_lifestyle",1,utility,0.5665917539170021,0.6799910753139189
1414.0,0.0,0,,1,finance,1,utility,0.5665917539170021,0.6799910753139189
1420.0,0.0,0,,2,"shopping, public_services",1,utility,0.5665917539170021,0.6799910753139189
1425.0,0.2,1,utility,4,"loan, financial_services, home_lifestyle, public_services",1,finance,0.5665917539170021,0.6799910753139189
1449.0,0.0,0,,3,"loan, utility, home_lifestyle",3,"finance, shopping, transport_travel",0.5665917539170021,0.6799910753139189
1486.0,0.0,0,,0,,2,"finance, shopping",0.5665917539170021,0.6799910753139189
1492.0,0.5,1,finance,1,home_lifestyle,0,,0.5665917539170021,0.6799910753139189
1502.0,0.0,0,,2,"shopping, home_lifestyle",1,finance,0.5665917539170021,0.6799910753139189
1505.0,0.5,1,loan,1,public_services,1,utility,0.5665917539170021,0.6799910753139189
1506.0,0.5,1,finance,1,loan,0,,0.5665917539170021,0.6799910753139189
1514.0,0.0,0,,2,"utility, home_lifestyle",1,loan,0.5665917539170021,0.6799910753139189
1523.0,0.25,1,utility,3,"shopping, home_lifestyle, public_services",0,,0.5665917539170021,0.6799910753139189
1538.0,0.0,0,,0,,4,"loan, utility, finance, shopping",0.5665917539170021,0.6799910753139189
1552.0,0.0,0,,0,,1,health_and_care,0.5665917539170021,0.6799910753139189
1557.0,0.25,1,utility,3,"finance, home_lifestyle, leisure",1,loan,0.5665917539170021,0.6799910753139189
1558.0,0.0,0,,2,"utility, home_lifestyle",1,loan,0.5665917539170021,0.6799910753139189
1559.0,0.0,0,,1,loan,2,"utility, finance",0.5665917539170021,0.6799910753139189
1564.0,0.3333333333333333,1,finance,2,"loan, home_lifestyle",2,"shopping, health_and_care",0.5665917539170021,0.6799910753139189
1587.0,1.0,1,home_lifestyle,0,,1,shopping,0.5665917539170021,0.6799910753139189
1593.0,0.3333333333333333,1,loan,2,"finance, home_lifestyle",0,,0.5665917539170021,0.6799910753139189
1601.0,0.0,0,,0,,1,shopping,0.5665917539170021,0.6799910753139189
1612.0,0.5,1,utility,1,home_lifestyle,5,"loan, finance, shopping, financial_services, health_and_care",0.5665917539170021,0.6799910753139189
1627.0,0.0,0,,1,home_lifestyle,2,"loan, utility",0.5665917539170021,0.6799910753139189
1633.0,0.0,0,,2,"utility, public_services",2,"loan, shopping",0.5665917539170021,0.6799910753139189
1644.0,0.0,0,,1,home_lifestyle,2,"financial_services, public_services",0.5665917539170021,0.6799910753139189
1651.0,0.5,1,loan,1,home_lifestyle,2,"utility, finance",0.5665917539170021,0.6799910753139189
1653.0,0.5,1,loan,1,home_lifestyle,0,,0.5665917539170021,0.6799910753139189
1663.0,1.0,2,"loan, home_lifestyle",0,,4,"shopping, financial_services, transport_travel, public_services",0.5665917539170021,0.6799910753139189
1666.0,0.25,1,utility,3,"shopping, home_lifestyle, public_services",0,,0.5665917539170021,0.6799910753139189
1695.0,0.0,0,,1,home_lifestyle,4,"loan, utility, finance, shopping",0.5665917539170021,0.6799910753139189
1698.0,0.5,1,loan,1,finance,1,financial_services,0.5665917539170021,0.6799910753139189
1728.0,0.0,0,,2,"utility, public_services",1,shopping,0.5665917539170021,0.6799910753139189
1741.0,0.5,1,finance,1,home_lifestyle,1,shopping,0.5665917539170021,0.6799910753139189
1742.0,0.0,0,,2,"loan, home_lifestyle",2,"finance, health_and_care",0.5665917539170021,0.6799910753139189
1766.0,0.5,1,utility,1,home_lifestyle,0,,0.5665917539170021,0.6799910753139189
1771.0,0.0,0,,2,"loan, public_services",1,shopping,0.5665917539170021,0.6799910753139189
1780.0,0.0,0,,2,"utility, home_lifestyle",1,loan,0.5665917539170021,0.6799910753139189
1785.0,0.5,1,finance,1,home_lifestyle,3,"loan, utility, shopping",0.5665917539170021,0.6799910753139189
1789.0,1.0,3,"utility, shopping, home_lifestyle",0,,3,"finance, financial_services, transport_travel",0.5665917539170021,0.6799910753139189
1832.0,0.0,0,,1,loan,1,financial_services,0.5665917539170021,0.6799910753139189
1834.0,1.0,1,utility,0,,3,"loan, finance, shopping",0.5665917539170021,0.6799910753139189
1860.0,0.5,1,loan,1,shopping,0,,0.5665917539170021,0.6799910753139189
1861.0,0.0,0,,1,utility,1,shopping,0.5665917539170021,0.6799910753139189
1863.0,1.0,1,utility,0,,1,financial_services,0.5665917539170021,0.6799910753139189
1872.0,0.0,0,,2,"loan, home_lifestyle",1,health_and_care,0.5665917539170021,0.6799910753139189
1877.0,0.5,1,loan,1,home_lifestyle,2,"finance, leisure",0.5665917539170021,0.6799910753139189
1881.0,0.5,1,utility,1,home_lifestyle,3,"finance, financial_services, leisure",0.5665917539170021,0.6799910753139189
1898.0,0.0,0,,2,"utility, home_lifestyle",1,health_and_care,0.5665917539170021,0.6799910753139189
1910.0,0.5,1,finance,1,home_lifestyle,0,,0.5665917539170021,0.6799910753139189
1953.0,0.0,0,,1,home_lifestyle,3,"loan, finance, financial_services",0.5665917539170021,0.6799910753139189
1967.0,0.3333333333333333,1,public_services,2,"utility, shopping",2,"finance, health_and_care",0.5665917539170021,0.6799910753139189
1979.0,0.0,0,,0,,2,"finance, shopping",0.5665917539170021,0.6799910753139189
2005.0,0.0,0,,1,public_services,2,"utility, financial_services",0.5665917539170021,0.6799910753139189
2006.0,0.0,0,,3,"utility, home_lifestyle, public_services",1,loan,0.5665917539170021,0.6799910753139189
2015.0,0.0,0,,3,"loan, home_lifestyle, leisure",1,finance,0.5665917539170021,0.6799910753139189
2016.0,0.3333333333333333,1,finance,2,"loan, home_lifestyle",1,shopping,0.5665917539170021,0.6799910753139189
2032.0,0.3333333333333333,1,utility,2,"home_lifestyle, public_services",2,"loan, financial_services",0.5665917539170021,0.6799910753139189
2043.0,0.3333333333333333,1,shopping,2,"utility, home_lifestyle",1,finance,0.5665917539170021,0.6799910753139189
2045.0,0.25,1,loan,3,"utility, shopping, public_services",0,,0.5665917539170021,0.6799910753139189
2054.0,0.0,0,,2,"loan, public_services",2,"finance, shopping",0.5665917539170021,0.6799910753139189
2068.0,1.0,1,loan,0,,3,"finance, shopping, leisure",0.5665917539170021,0.6799910753139189
2092.0,0.0,0,,1,home_lifestyle,1,shopping,0.5665917539170021,0.6799910753139189
2154.0,1.0,2,"finance, home_lifestyle",0,,2,"loan, shopping",0.5665917539170021,0.6799910753139189
2168.0,0.0,0,,1,home_lifestyle,3,"finance, shopping, health_and_care",0.5665917539170021,0.6799910753139189
2187.0,0.0,0,,3,"finance, shopping, home_lifestyle",1,utility,0.5665917539170021,0.6799910753139189
2214.0,0.0,0,,2,"loan, shopping",1,finance,0.5665917539170021,0.6799910753139189
2222.0,0.5,1,finance,1,leisure,2,"utility, shopping",0.5665917539170021,0.6799910753139189
2248.0,0.0,0,,1,home_lifestyle,2,"finance, shopping",0.5665917539170021,0.6799910753139189
2251.0,0.0,0,,0,,3,"finance, shopping, transport_travel",0.5665917539170021,0.6799910753139189
2270.0,0.0,0,,2,"loan, home_lifestyle",1,finance,0.5665917539170021,0.6799910753139189
2298.0,0.3333333333333333,1,loan,2,"home_lifestyle, public_services",3,"utility, finance, health_and_care",0.5665917539170021,0.6799910753139189
2321.0,0.0,0,,3,"loan, home_lifestyle, public_services",3,"utility, finance, transport_travel",0.5665917539170021,0.6799910753139189
2324.0,0.0,0,,2,"loan, home_lifestyle",1,finance,0.5665917539170021,0.6799910753139189
2342.0,0.5,1,loan,1,home_lifestyle,3,"finance, shopping, leisure",0.5665917539170021,0.6799910753139189
2368.0,1.0,1,home_lifestyle,0,,5,"loan, utility, finance, shopping, transport_travel",0.5665917539170021,0.6799910753139189
2370.0,0.3333333333333333,1,home_lifestyle,2,"utility, shopping",1,finance,0.5665917539170021,0.6799910753139189
2371.0,0.0,0,,0,,2,"utility, finance",0.5665917539170021,0.6799910753139189
2379.0,1.0,1,loan,0,,2,"utility, transport_travel",0.5665917539170021,0.6799910753139189
2388.0,0.5,1,utility,1,public_services,1,financial_services,0.5665917539170021,0.6799910753139189
2402.0,0.3333333333333333,1,utility,2,"shopping, home_lifestyle",1,finance,0.5665917539170021,0.6799910753139189
2452.0,0.0,0,,2,"shopping, public_services",2,"loan, utility",0.5665917539170021,0.6799910753139189
2453.0,0.0,0,,3,"utility, home_lifestyle, public_services",1,loan,0.5665917539170021,0.6799910753139189
2458.0,1.0,1,finance,0,,2,"utility, shopping",0.5665917539170021,0.6799910753139189
2464.0,0.6666666666666666,2,"utility, home_lifestyle",1,public_services,2,"shopping, leisure",0.5665917539170021,0.6799910753139189
2466.0,0.3333333333333333,1,utility,2,"home_lifestyle, public_services",2,"finance, shopping",0.5665917539170021,0.6799910753139189
2474.0,0.0,0,,1,home_lifestyle,2,"utility, shopping",0.5665917539170021,0.6799910753139189
2479.0,0.0,0,,1,leisure,1,finance,0.5665917539170021,0.6799910753139189
2484.0,0.5,1,loan,1,shopping,1,utility,0.5665917539170021,0.6799910753139189
2495.0,0.0,0,,2,"shopping, public_services",1,loan,0.5665917539170021,0.6799910753139189
2502.0,0.3333333333333333,1,utility,2,"home_lifestyle, public_services",2,"finance, shopping",0.5665917539170021,0.6799910753139189
2510.0,0.0,0,,1,home_lifestyle,1,utility,0.5665917539170021,0.6799910753139189
2513.0,0.0,0,,1,home_lifestyle,3,"loan, utility, shopping",0.5665917539170021,0.6799910753139189
2520.0,0.0,0,,1,home_lifestyle,3,"finance, shopping, transport_travel",0.5665917539170021,0.6799910753139189
2528.0,1.0,1,loan,0,,0,,0.5665917539170021,0.6799910753139189
2537.0,1.0,1,home_lifestyle,0,,3,"utility, finance, shopping",0.5665917539170021,0.6799910753139189
2544.0,0.0,0,,0,,3,"loan, finance, shopping",0.5665917539170021,0.6799910753139189
2555.0,0.3333333333333333,1,loan,2,"utility, home_lifestyle",1,finance,0.5665917539170021,0.6799910753139189
2562.0,1.0,1,home_lifestyle,0,,2,"finance, shopping",0.5665917539170021,0.6799910753139189
2565.0,1.0,1,utility,0,,2,"shopping, home_lifestyle",0.5665917539170021,0.6799910753139189
2567.0,0.0,0,,1,home_lifestyle,5,"loan, utility, finance, shopping, health_and_care",0.5665917539170021,0.6799910753139189
2580.0,0.3333333333333333,1,finance,2,"shopping, home_lifestyle",1,loan,0.5665917539170021,0.6799910753139189
2631.0,0.3333333333333333,1,finance,2,"loan, home_lifestyle",1,shopping,0.5665917539170021,0.6799910753139189
2652.0,0.5,1,loan,1,home_lifestyle,0,,0.5665917539170021,0.6799910753139189
2659.0,0.0,0,,0,,1,finance,0.5665917539170021,0.6799910753139189
2660.0,0.5,1,shopping,1,home_lifestyle,2,"loan, finance",0.5665917539170021,0.6799910753139189
2697.0,0.3333333333333333,1,utility,2,"loan, home_lifestyle",0,,0.5665917539170021,0.6799910753139189
2727.0,0.75,3,"utility, shopping, home_lifestyle",1,public_services,0,,0.5665917539170021,0.6799910753139189
2801.0,0.2,1,utility,4,"finance, financial_services, home_lifestyle, transport_travel",2,"shopping, health_and_care",0.5665917539170021,0.6799910753139189
2805.0,0.0,0,,1,home_lifestyle,2,"finance, shopping",0.5665917539170021,0.6799910753139189
2806.0,0.0,0,,2,"finance, shopping",1,loan,0.5665917539170021,0.6799910753139189
2828.0,0.0,0,,2,"utility, shopping",2,"financial_services, transport_travel",0.5665917539170021,0.6799910753139189
2841.0,0.5,1,utility,1,shopping,0,,0.5665917539170021,0.6799910753139189
2853.0,0.5,1,home_lifestyle,1,loan,5,"utility, finance, shopping, financial_services, public_services",0.5665917539170021,0.6799910753139189
2859.0,0.0,0,,2,"utility, home_lifestyle",1,transport_travel,0.5665917539170021,0.6799910753139189
2866.0,0.3333333333333333,1,shopping,2,"utility, public_services",3,"finance, financial_services, leisure",0.5665917539170021,0.6799910753139189
2882.0,0.5,1,loan,1,utility,1,financial_services,0.5665917539170021,0.6799910753139189
2890.0,0.0,0,,0,,3,"finance, shopping, public_services",0.5665917539170021,0.6799910753139189
2894.0,0.0,0,,2,"loan, home_lifestyle",1,utility,0.5665917539170021,0.6799910753139189
2930.0,0.25,1,utility,3,"loan, home_lifestyle, leisure",0,,0.5665917539170021,0.6799910753139189
2949.0,0.5,1,utility,1,shopping,1,finance,0.5665917539170021,0.6799910753139189
2956.0,0.5,1,loan,1,home_lifestyle,1,public_services,0.5665917539170021,0.6799910753139189
2964.0,0.5,1,loan,1,public_services,1,home_lifestyle,0.5665917539170021,0.6799910753139189
