CUST_ID,Number of Children,Age,Gender,Education level,Marital status,Region,Occupation Group
2841,0,49.0,Female,high school,single,Central,Corporate Employee
2853,0,44.0,Female,bachelor's degree,married,Central,Corporate Employee
2859,0,43.0,Female,bachelor's degree,married,Central,Entrepreneur
2866,1,67.0,Female,vocational certificate,single,Central,Entrepreneur
2882,0,36.0,Female,bachelor's degree,married,Northeastern,Entrepreneur
2890,0,37.0,Female,others,single,Northern,Entrepreneur
2894,0,43.0,Male,high school,single,Southern,Corporate Employee
2930,0,44.0,Male,bachelor's degree,single,Central,Corporate Employee
2949,0,48.0,Female,less than high school,single,Central,Corporate Employee
2956,0,42.0,Female,master's degree,married,Central,Corporate Employee
2964,0,52.0,Female,bachelor's degree,single,Southern,Corporate Employee
2965,0,46.0,Female,bachelor's degree,single,Central,Corporate Employee
2972,0,74.0,Female,others,married,Central,Retired
2990,0,33.0,Female,high school,single,Central,Corporate Employee
2993,0,48.0,Male,vocational certificate,single,Central,Corporate Employee
3002,0,40.0,Female,others,married,Western,Corporate Employee
3016,0,42.0,Male,bachelor's degree,married,Central,Corporate Employee
3043,0,45.0,Female,bachelor's degree,single,Central,Entrepreneur
3065,0,46.0,Male,high school,married,Eastern,Entrepreneur
3084,0,45.0,Female,high school,single,Southern,Corporate Employee
3089,0,46.0,Male,bachelor's degree,married,Central,Corporate Employee
3096,0,74.0,Male,less than high school,widow,Central,Corporate Employee
3102,0,48.0,Male,master's degree,single,Northeastern,Entrepreneur
3107,0,55.0,Male,high school,married,Eastern,Entrepreneur
3124,0,37.0,Female,others,single,Central,Corporate Employee
3132,0,29.0,Female,others,single,Southern,Corporate Employee
3139,0,38.0,Male,bachelor's degree,single,Northeastern,Corporate Employee
3155,0,63.0,Female,others,divorce,Central,Entrepreneur
3196,0,44.0,Female,bachelor's degree,single,Central,Corporate Employee
3205,0,47.0,Female,master's degree,single,Central,Professional
3207,0,55.0,Female,bachelor's degree,single,Central,Corporate Employee
3211,0,40.0,Male,master's degree,single,Eastern,Entrepreneur
3215,0,47.0,Male,high school,married,Central,Entrepreneur
3221,0,35.0,Male,high school,single,Eastern,Entrepreneur
3225,0,41.0,Male,others,single,Central,Corporate Employee
3230,0,61.0,Female,others,married,Central,Corporate Employee
3242,0,34.0,Male,master's degree,others,Central,Corporate Employee
3245,0,58.0,Female,bachelor's degree,married,Northeastern,Other
3251,0,67.0,Male,bachelor's degree,married,Central,Retired
3263,0,42.0,Female,bachelor's degree,single,Central,Corporate Employee
3264,0,40.0,Male,high school,single,Northeastern,Entrepreneur
3271,0,26.0,Female,high school,single,Central,Corporate Employee
3299,0,52.0,Female,less than high school,others,Northeastern,Corporate Employee
3313,0,33.0,Male,vocational certificate,single,Central,Corporate Employee
3316,0,66.0,Male,vocational certificate,married,Central,Freelancer
3320,2,62.0,Female,bachelor's degree,married,Central,Corporate Employee
3322,0,42.0,Male,high school,single,Eastern,Corporate Employee
3334,0,37.0,Female,others,married,Central,Corporate Employee
3350,0,72.0,Female,bachelor's degree,single,Central,Corporate Employee
3359,0,50.0,Female,bachelor's degree,married,Eastern,Entrepreneur
3382,0,51.0,Male,bachelor's degree,married,Western,Entrepreneur
3431,0,57.0,Female,bachelor's degree,widow,Southern,Corporate Employee
3434,0,41.0,Female,bachelor's degree,single,Central,Corporate Employee
3444,0,46.0,Female,bachelor's degree,married,Southern,Entrepreneur
3460,0,38.0,Male,bachelor's degree,single,Central,Corporate Employee
3463,0,29.0,Female,high school,single,Southern,Corporate Employee
3510,0,53.0,Female,high school,single,Central,Corporate Employee
3515,0,53.0,Female,bachelor's degree,married,Northern,Entrepreneur
3520,0,46.0,Female,high school,married,Eastern,Corporate Employee
3554,0,55.0,Female,less than high school,married,Northern,Homemaker
3560,0,45.0,Female,bachelor's degree,married,Central,Corporate Employee
3581,0,35.0,Male,others,single,Northeastern,Professional
3590,0,50.0,Male,master's degree,single,Central,Entrepreneur
3593,0,52.0,Female,others,married,Central,Corporate Employee
3594,0,49.0,Male,doctorate's degree,single,Northeastern,Professional
3599,0,24.0,Male,bachelor's degree,single,Central,Corporate Employee
3614,0,34.0,Male,bachelor's degree,single,Central,Corporate Employee
3620,0,28.0,Male,others,single,Eastern,Corporate Employee
3639,0,61.0,Male,others,married,Central,Entrepreneur
3642,0,31.0,Female,bachelor's degree,single,Central,Corporate Employee
3651,0,28.0,Male,vocational certificate,single,Central,Corporate Employee
3685,0,41.0,Female,high school,married,Central,Unemployed
3703,0,29.0,Male,bachelor's degree,single,Central,Corporate Employee
3708,0,36.0,Male,vocational certificate,single,Central,Corporate Employee
3768,0,66.0,Male,others,single,Central,Corporate Employee
3779,0,45.0,Male,vocational certificate,single,Northeastern,Corporate Employee
3786,0,30.0,Female,bachelor's degree,single,Northeastern,Corporate Employee
3803,0,33.0,Female,bachelor's degree,single,Eastern,Corporate Employee
3835,0,45.0,Female,others,single,Northern,Corporate Employee
3838,0,44.0,Male,less than high school,single,Central,Corporate Employee
3842,0,46.0,Female,high school,married,Central,Homemaker
3890,0,49.0,Female,high school,widow,Central,Corporate Employee
3900,0,44.0,Female,bachelor's degree,single,Central,Corporate Employee
3902,1,50.0,Male,bachelor's degree,married,Central,Corporate Employee
3916,0,38.0,Male,vocational certificate,single,Northeastern,Freelancer
3928,0,30.0,Female,bachelor's degree,single,Central,Corporate Employee
3932,0,59.0,Male,vocational certificate,single,Eastern,Corporate Employee
3940,0,40.0,Female,high school,married,Central,Corporate Employee
3953,0,24.0,Male,bachelor's degree,single,Northern,Corporate Employee
3960,1,41.0,Female,vocational certificate,married,Eastern,Corporate Employee
3986,0,40.0,Female,others,single,Western,Corporate Employee
3987,0,49.0,Female,high school,married,Northern,Corporate Employee
4003,1,48.0,Female,less than high school,divorce,Eastern,Corporate Employee
4035,0,44.0,Female,bachelor's degree,single,Central,Corporate Employee
4049,0,39.0,Female,bachelor's degree,single,Western,Professional
4050,0,37.0,Male,others,married,Northeastern,Corporate Employee
4052,1,61.0,Male,less than high school,married,Central,Entrepreneur
4057,0,53.0,Female,master's degree,married,Central,Corporate Employee
4080,0,41.0,Male,high school,married,Central,Corporate Employee
4086,0,54.0,Female,bachelor's degree,married,Southern,Professional
4095,0,29.0,Female,others,single,Central,Corporate Employee
4099,0,28.0,Female,others,married,Northeastern,Entrepreneur
4107,0,25.0,Female,less than high school,single,Central,Corporate Employee
4109,0,37.0,Male,bachelor's degree,single,Central,Professional
4115,0,23.0,Female,bachelor's degree,single,Northeastern,Corporate Employee
4130,0,61.0,Female,high school,single,Central,Entrepreneur
4148,0,39.0,Female,bachelor's degree,married,Central,Corporate Employee
4171,0,44.0,Male,high school,single,Central,Corporate Employee
4189,1,57.0,Female,vocational certificate,married,Northeastern,Entrepreneur
4199,0,35.0,Female,high school,single,Northeastern,Corporate Employee
4203,0,53.0,Male,bachelor's degree,single,Central,Corporate Employee
4215,0,68.0,Female,bachelor's degree,married,Central,Entrepreneur
4225,0,32.0,Female,bachelor's degree,single,Central,Corporate Employee
4237,0,29.0,Male,high school,single,Central,Corporate Employee
4243,0,56.0,Female,bachelor's degree,married,Central,Corporate Employee
4259,0,51.0,Female,high school,single,Southern,Corporate Employee
4265,0,35.0,Female,master's degree,single,Central,Entrepreneur
4268,0,23.0,Female,high school,single,Central,Entrepreneur
4271,0,34.0,Male,high school,married,Eastern,Corporate Employee
4277,0,59.0,Female,bachelor's degree,married,Northern,Unemployed
4283,0,28.0,Female,bachelor's degree,single,Southern,Corporate Employee
4303,0,46.0,Female,others,single,Southern,Entrepreneur
4333,3,45.0,Female,high school,divorce,Southern,Corporate Employee
