cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
3651.0,0.3333333333333333,0.3562071871080222,0.0,0,,6,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle",1,utility
464.0,0.42934181340258953,0.48669340126976596,0.3333333333333333,2,"shopping, health_and_care",4,"loan, financial_services, home_lifestyle, transport_travel",1,utility
2555.0,0.5329954329510034,0.6936286247411837,0.2,1,finance,4,"utility, shopping, financial_services, health_and_care",1,loan
1131.0,0.6309297535714575,0.5,0.25,1,utility,3,"loan, shopping, financial_services",0,
1042.0,0.49995578369799365,0.6339744481610361,0.6,3,"utility, finance, financial_services",2,"loan, shopping",0,
890.0,1.0,1.0,0.2,1,utility,4,"shopping, financial_services, health_and_care, public_services",0,
1741.0,0.5109559939712153,0.9197207891481876,0.16666666666666666,1,finance,5,"loan, utility, financial_services, health_and_care, home_lifestyle",1,shopping
2324.0,0.6309297535714575,1.0,0.2,1,finance,4,"utility, shopping, financial_services, health_and_care",0,
3322.0,0.6240505200038379,0.8315546295836225,0.25,1,finance,3,"utility, shopping, financial_services",1,loan
291.0,1.0,1.0,0.2,1,loan,4,"utility, finance, shopping, financial_services",0,
4106.0,0.45409287262738435,0.413986914616886,0.0,0,,2,"shopping, financial_services",2,"utility, home_lifestyle"
1026.0,0.43781445404034747,0.5047205007439013,0.16666666666666666,1,financial_services,5,"utility, finance, shopping, health_and_care, home_lifestyle",1,loan
3107.0,0.9674679834891694,0.6447841584694202,0.6,3,"loan, utility, financial_services",2,"shopping, public_services",0,
1190.0,1.0,1.0,0.16666666666666666,1,finance,5,"shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,
1558.0,1.0,1.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure",0,
4049.0,0.6309297535714575,0.6309297535714575,0.25,1,finance,3,"loan, shopping, financial_services",0,
4095.0,0.6309297535714575,0.38685280723454163,0.16666666666666666,1,utility,5,"loan, finance, shopping, financial_services, health_and_care",0,
3581.0,0.5950427489208391,0.7967075809905066,0.25,1,loan,3,"utility, financial_services, health_and_care",1,finance
3460.0,0.5,1.0,0.1111111111111111,1,finance,8,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
71.0,0.6309297535714575,1.0,0.14285714285714285,1,finance,6,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,
2964.0,0.8175295903539445,0.8065735963827293,0.2222222222222222,2,"loan, home_lifestyle",7,"utility, finance, shopping, financial_services, health_and_care, transport_travel, public_services",0,
3205.0,0.31546487678572877,0.3010299956639812,0.0,0,,3,"loan, financial_services, health_and_care",1,transport_travel
3554.0,0.6309297535714575,0.6309297535714575,0.16666666666666666,1,shopping,5,"utility, financial_services, home_lifestyle, transport_travel, public_services",0,
1766.0,0.38685280723454163,0.3562071871080222,0.0,0,,4,"loan, finance, shopping, financial_services",1,utility
3842.0,0.938557452045513,0.8519590445170674,0.6666666666666666,2,"utility, home_lifestyle",1,financial_services,0,
692.0,0.43674670951192585,0.4692787260227565,0.2,1,financial_services,4,"utility, finance, shopping, health_and_care",1,home_lifestyle
3089.0,0.8503449055347546,0.7977228895450266,0.4,2,"loan, home_lifestyle",3,"utility, shopping, financial_services",0,
1564.0,0.6716350096144997,0.9753519477163629,0.5,3,"finance, shopping, health_and_care",3,"loan, financial_services, transport_travel",0,
3072.0,0.3497387107521528,0.3128708265237448,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure",1,home_lifestyle
310.0,0.3010299956639812,0.2890648263178879,0.0,0,,6,"utility, shopping, financial_services, health_and_care, transport_travel, public_services",1,home_lifestyle
135.0,0.8022889985760913,0.9709484418104141,0.5,3,"loan, finance, shopping",3,"financial_services, health_and_care, transport_travel",2,"utility, home_lifestyle"
152.0,0.6837270295759075,0.9419924493357379,0.75,3,"utility, shopping, financial_services",1,loan,0,
2495.0,0.38685280723454163,0.3333333333333333,0.0,0,,4,"utility, financial_services, health_and_care, public_services",1,loan
3084.0,1.0,1.0,0.16666666666666666,1,loan,5,"utility, shopping, financial_services, health_and_care, home_lifestyle",0,
1028.0,0.6309297535714575,0.6309297535714575,0.3333333333333333,1,shopping,2,"utility, financial_services",0,
316.0,0.2890648263178879,0.3562071871080222,0.0,0,,5,"loan, utility, finance, financial_services, home_lifestyle",1,public_services
4107.0,0.9701372614839375,0.9719213166427928,0.4,2,"finance, shopping",3,"financial_services, health_and_care, home_lifestyle",2,"utility, leisure"
3037.0,0.6934264036172708,1.0,0.4,2,"finance, shopping",3,"utility, financial_services, health_and_care",0,
180.0,0.6590018048024133,1.0,0.4,2,"finance, shopping",3,"loan, financial_services, health_and_care",0,
1171.0,1.0,0.3562071871080222,0.16666666666666666,1,loan,5,"utility, shopping, financial_services, health_and_care, transport_travel",0,
97.0,0.6490232510368493,0.6490232510368493,0.5,3,"finance, shopping, financial_services",3,"health_and_care, home_lifestyle, transport_travel",0,
145.0,0.6011279395675213,0.6535849409481755,0.6,3,"finance, financial_services, health_and_care",2,"loan, utility",1,shopping
1177.0,0.9219796464895601,0.8877930653445965,1.0,5,"finance, shopping, financial_services, health_and_care, home_lifestyle",0,,1,leisure
3207.0,1.0,1.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,
1039.0,0.39069049624241714,0.3806560016186048,0.0,0,,5,"loan, utility, shopping, financial_services, home_lifestyle",2,"finance, transport_travel"
1538.0,0.6860686929794468,0.6261395482994944,0.5,2,"finance, shopping",2,"financial_services, health_and_care",2,"loan, utility"
3002.0,0.922899696412232,0.7714754953345753,0.5,3,"loan, finance, shopping",3,"utility, financial_services, health_and_care",0,
2727.0,0.647554906713831,0.7291086057606573,0.4,2,"utility, shopping",3,"loan, financial_services, public_services",1,home_lifestyle
2697.0,0.31546487678572877,0.3562071871080222,0.0,0,,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",1,utility
3211.0,0.37520459804730716,0.37520459804730716,0.0,0,,5,"loan, finance, shopping, financial_services, health_and_care",2,"utility, transport_travel"
2187.0,0.3333333333333333,0.38685280723454163,0.0,0,,5,"finance, shopping, financial_services, health_and_care, home_lifestyle",1,utility
151.0,0.45560514958746035,0.5912352048230277,0.0,0,,4,"loan, utility, shopping, financial_services",2,"finance, health_and_care"
2853.0,0.4257414726384616,0.47855865044108636,0.7142857142857143,5,"utility, finance, shopping, financial_services, home_lifestyle",2,"loan, health_and_care",1,public_services
4271.0,1.0,0.43067655807339306,0.2,1,loan,4,"utility, finance, shopping, financial_services",0,
684.0,0.8138013354120226,0.8138013354120226,0.42857142857142855,3,"loan, finance, shopping",4,"financial_services, health_and_care, transport_travel, leisure",0,
1785.0,0.7070267869679911,0.986427675505528,0.5,3,"loan, finance, shopping",3,"financial_services, health_and_care, transport_travel",1,utility
1351.0,0.5,0.6309297535714575,0.16666666666666666,1,finance,5,"loan, utility, shopping, financial_services, health_and_care",0,
1214.0,0.6806168800816943,0.7141191781641121,0.3333333333333333,2,"shopping, financial_services",4,"utility, health_and_care, home_lifestyle, public_services",2,"finance, transport_travel"
1223.0,0.6934264036172708,0.9197207891481876,0.4,2,"finance, shopping",3,"utility, financial_services, health_and_care",0,
3033.0,0.31546487678572877,0.3562071871080222,0.0,0,,7,"loan, finance, shopping, financial_services, health_and_care, transport_travel, leisure",1,utility
4215.0,0.7670454969786317,0.7541751252570131,1.0,6,"loan, utility, shopping, financial_services, health_and_care, public_services",0,,0,
2453.0,1.0,1.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,
3124.0,0.5706417189553201,1.0,0.3333333333333333,2,"finance, shopping",4,"loan, utility, financial_services, health_and_care",0,
2544.0,0.8854598815714874,1.0,0.5,2,"loan, shopping",2,"utility, financial_services",1,finance
1666.0,1.0,0.5,0.14285714285714285,1,utility,6,"finance, shopping, financial_services, health_and_care, transport_travel, public_services",0,
1780.0,1.0,0.3562071871080222,0.25,1,loan,3,"utility, shopping, financial_services",0,
3225.0,0.6309297535714575,0.3562071871080222,0.16666666666666666,1,utility,5,"loan, finance, shopping, financial_services, health_and_care",0,
545.0,0.3333333333333333,0.38685280723454163,0.0,0,,5,"finance, shopping, financial_services, health_and_care, home_lifestyle",1,utility
1627.0,1.0,0.9238850086262383,0.3333333333333333,2,"loan, utility",4,"finance, shopping, financial_services, transport_travel",0,
4303.0,0.8807481083762562,0.6539952868155875,0.25,1,loan,3,"shopping, financial_services, health_and_care",3,"finance, home_lifestyle, public_services"
4268.0,0.3562071871080222,0.3333333333333333,0.0,0,,5,"utility, finance, shopping, financial_services, health_and_care",1,loan
3359.0,0.6433224083306327,0.5437912419103041,0.5,2,"utility, financial_services",2,"loan, shopping",0,
3139.0,1.0,1.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle",0,
1834.0,0.9751957567060057,0.6461412856608912,0.6666666666666666,2,"utility, shopping",1,financial_services,2,"loan, finance"
1314.0,0.5,1.0,0.16666666666666666,1,shopping,5,"loan, utility, financial_services, health_and_care, public_services",0,
4109.0,0.6981601301076134,0.8102510013957177,0.42857142857142855,3,"loan, finance, shopping",4,"utility, financial_services, health_and_care, transport_travel",0,
844.0,0.6564088562741054,0.6528541234608457,0.5,3,"finance, financial_services, transport_travel",3,"loan, shopping, health_and_care",2,"utility, home_lifestyle"
1861.0,0.5,0.6309297535714575,0.25,1,shopping,3,"utility, finance, financial_services",0,
3510.0,0.6309297535714575,0.38685280723454163,0.16666666666666666,1,utility,5,"loan, shopping, financial_services, health_and_care, public_services",0,
1072.0,0.9884373074757535,0.9575994047508272,0.5714285714285714,4,"loan, utility, finance, shopping",3,"financial_services, health_and_care, transport_travel",0,
2510.0,1.0,0.38685280723454163,0.25,1,utility,3,"finance, shopping, financial_services",0,
3065.0,0.7621565699273823,0.756183847321857,0.5,2,"loan, utility",2,"shopping, financial_services",1,finance
2222.0,1.0,0.8403030283801005,0.6,3,"utility, finance, shopping",2,"financial_services, home_lifestyle",0,
1163.0,0.37800210039683896,0.5714285040141098,0.0,0,,6,"utility, finance, financial_services, health_and_care, transport_travel, public_services",2,"shopping, home_lifestyle"
1559.0,0.43441335717859997,0.5697222754831122,0.14285714285714285,1,finance,6,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",1,utility
2068.0,0.8498172579519774,0.9496879286424864,0.42857142857142855,3,"loan, finance, shopping",4,"financial_services, health_and_care, home_lifestyle, transport_travel",1,leisure
2032.0,0.8116084185708635,0.7100162300906127,0.3333333333333333,2,"utility, financial_services",4,"health_and_care, home_lifestyle, transport_travel, public_services",1,loan
3264.0,0.5,0.5,0.25,1,financial_services,3,"utility, finance, health_and_care",0,
2652.0,1.0,1.0,0.25,1,loan,3,"utility, shopping, financial_services",0,
894.0,0.6922690523129222,0.675244696493928,0.75,3,"loan, utility, shopping",1,financial_services,2,"finance, home_lifestyle"
2015.0,0.31546487678572877,0.5,0.0,0,,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",1,finance
2321.0,0.46634613522994284,0.4015504535663983,0.3333333333333333,3,"utility, finance, transport_travel",6,"loan, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,
870.0,1.0,0.8503449055347546,0.2857142857142857,2,"loan, finance",5,"shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,
2251.0,0.4603262811406142,0.4724852600227478,0.4,2,"shopping, transport_travel",3,"loan, utility, financial_services",1,finance
3299.0,0.3333333333333333,0.38685280723454163,0.0,0,,5,"shopping, financial_services, health_and_care, home_lifestyle, public_services",1,utility
3221.0,0.5894966717965162,0.9238850086262383,0.25,1,finance,3,"utility, shopping, financial_services",1,public_services
1449.0,0.5847876649948585,0.6719882468370725,0.3333333333333333,2,"finance, shopping",4,"loan, utility, financial_services, home_lifestyle",1,transport_travel
1872.0,0.3333333333333333,0.3333333333333333,0.0,0,,5,"loan, utility, shopping, financial_services, leisure",1,health_and_care
444.0,0.43067655807339306,0.6309297535714575,0.16666666666666666,1,shopping,5,"loan, utility, finance, financial_services, health_and_care",0,
2828.0,0.3983537904952533,0.4224867581242814,0.25,1,financial_services,3,"utility, shopping, home_lifestyle",1,transport_travel
185.0,1.0,0.8772153153380493,0.3333333333333333,2,"loan, finance",4,"shopping, financial_services, health_and_care, transport_travel",0,
388.0,1.0,0.3562071871080222,0.16666666666666666,1,loan,5,"utility, financial_services, health_and_care, home_lifestyle, public_services",0,
2537.0,0.6587474178025572,0.5143417884820322,0.5,3,"utility, finance, shopping",3,"loan, financial_services, health_and_care",1,home_lifestyle
2805.0,0.66967181649423,1.0,0.25,2,"finance, shopping",6,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
1863.0,0.5338931479009518,0.46278708186791534,0.3333333333333333,2,"utility, financial_services",4,"loan, finance, shopping, health_and_care",0,
239.0,0.7939234660462213,0.7094472026641538,0.5,2,"loan, utility",2,"shopping, financial_services",1,finance
1612.0,0.7757931824385174,0.8482161937022441,0.8,4,"utility, finance, shopping, financial_services",1,home_lifestyle,2,"loan, health_and_care"
1162.0,1.0,1.0,0.4,2,"finance, shopping",3,"financial_services, health_and_care, transport_travel",0,
878.0,1.0,0.6309297535714575,0.16666666666666666,1,loan,5,"utility, finance, shopping, financial_services, health_and_care",0,
85.0,0.5080642335103238,0.5986638678797591,0.42857142857142855,3,"finance, shopping, home_lifestyle",4,"loan, utility, financial_services, health_and_care",1,leisure
4099.0,0.6309297535714575,0.38685280723454163,0.2,1,utility,4,"loan, finance, financial_services, health_and_care",0,
2659.0,1.0,1.0,0.16666666666666666,1,finance,5,"shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,
372.0,0.5940445580826669,0.8746071583782725,0.16666666666666666,1,finance,5,"utility, shopping, financial_services, health_and_care, home_lifestyle",1,leisure
2949.0,1.0,0.7074887171046739,0.5,2,"utility, finance",2,"financial_services, home_lifestyle",0,
3932.0,0.38685280723454163,0.3333333333333333,0.0,0,,4,"shopping, financial_services, health_and_care, public_services",1,loan
3599.0,1.0,1.0,0.25,1,finance,3,"shopping, financial_services, health_and_care",0,
857.0,0.6548274720425789,0.816716955441018,0.5714285714285714,4,"finance, shopping, financial_services, home_lifestyle",3,"loan, health_and_care, transport_travel",2,"utility, leisure"
24.0,1.0,1.0,0.16666666666666666,1,finance,5,"shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,
4148.0,0.787114762087569,0.5786745756757157,0.2857142857142857,2,"loan, utility",5,"finance, shopping, financial_services, health_and_care, home_lifestyle",1,public_services
189.0,0.7977228895450266,0.41443699955334395,0.25,1,utility,3,"finance, shopping, financial_services",1,leisure
2882.0,0.5062947345091295,0.42702056020679063,0.5,2,"loan, financial_services",2,"utility, finance",0,
3874.0,0.7002827395649098,0.5887529497219782,0.3333333333333333,3,"utility, finance, shopping",6,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
1953.0,0.6431479861946631,0.9334961902400011,0.3333333333333333,2,"finance, financial_services",4,"utility, shopping, health_and_care, home_lifestyle",1,loan
439.0,1.0,1.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, financial_services, home_lifestyle",0,
1505.0,1.0,0.9197207891481876,0.3333333333333333,2,"loan, utility",4,"shopping, financial_services, health_and_care, public_services",0,
2562.0,0.9638614719361266,0.9410605993303518,0.6,3,"finance, shopping, home_lifestyle",2,"financial_services, health_and_care",0,
4243.0,0.4796249331362629,0.43448173815272123,0.14285714285714285,1,utility,6,"loan, shopping, financial_services, health_and_care, transport_travel, public_services",1,finance
3900.0,0.5711784605964355,0.6952662454583796,0.3333333333333333,3,"loan, finance, shopping",6,"utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
3890.0,1.0,0.8955796649110442,0.4,2,"loan, utility",3,"shopping, financial_services, home_lifestyle",0,
1243.0,0.5249810332008933,0.6509209298071326,0.2,1,shopping,4,"loan, utility, financial_services, transport_travel",1,finance
603.0,0.37700718897103286,0.4653419119217359,0.2,1,shopping,4,"utility, financial_services, transport_travel, public_services",1,finance
1052.0,0.5777769202526236,0.6782479118669461,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, health_and_care, transport_travel",0,
3987.0,1.0,0.9197207891481876,0.5,2,"loan, utility",2,"shopping, financial_services",0,
197.0,0.3562071871080222,0.3562071871080222,0.0,0,,5,"utility, shopping, financial_services, health_and_care, public_services",1,loan
221.0,0.6260988458752171,0.629114273042127,0.3333333333333333,2,"finance, transport_travel",4,"loan, shopping, financial_services, health_and_care",1,public_services
2092.0,0.6309297535714575,0.6309297535714575,0.25,1,shopping,3,"utility, financial_services, home_lifestyle",0,
193.0,0.4240287197853028,0.4583095036916831,0.2857142857142857,2,"finance, shopping",5,"loan, financial_services, health_and_care, home_lifestyle, transport_travel",1,utility
2402.0,1.0,0.4163454187367736,0.4,2,"utility, finance",3,"shopping, financial_services, health_and_care",0,
3263.0,1.0,1.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
4199.0,0.5681212831057169,0.947294180796269,0.3333333333333333,2,"utility, finance",4,"loan, shopping, financial_services, health_and_care",0,
3803.0,0.7002827395649098,0.5887529497219782,0.5,3,"utility, finance, shopping",3,"loan, financial_services, health_and_care",0,
1393.0,0.6018934234416575,0.9692329422533076,0.3333333333333333,3,"loan, finance, financial_services",6,"utility, shopping, health_and_care, home_lifestyle, transport_travel, leisure",0,
1407.0,0.3562071871080222,0.3333333333333333,0.0,0,,5,"utility, finance, shopping, financial_services, home_lifestyle",1,loan
181.0,1.0,1.0,0.2,1,loan,4,"utility, shopping, financial_services, health_and_care",0,
3096.0,1.0,1.0,0.14285714285714285,1,utility,6,"shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,
3320.0,1.0,1.0,0.14285714285714285,1,loan,6,"utility, shopping, financial_services, health_and_care, transport_travel, public_services",0,
1502.0,0.5,1.0,0.16666666666666666,1,finance,5,"loan, utility, shopping, financial_services, health_and_care",0,
206.0,0.7096949135239687,0.7927715514631148,0.2,1,loan,4,"utility, shopping, financial_services, health_and_care",3,"finance, transport_travel, leisure"
3838.0,0.5,1.0,0.25,1,shopping,3,"utility, finance, financial_services",0,
1644.0,0.41443699955334395,0.5012658353418871,0.16666666666666666,1,financial_services,5,"loan, utility, finance, shopping, health_and_care",1,public_services
3786.0,0.3010299956639812,0.2890648263178879,0.0,0,,4,"finance, shopping, financial_services, health_and_care",1,leisure
756.0,0.6309297535714575,1.0,0.14285714285714285,1,finance,6,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,
34.0,0.6309297535714575,1.0,0.3333333333333333,1,shopping,2,"utility, financial_services",0,
3620.0,1.0,1.0,0.25,1,finance,3,"shopping, financial_services, health_and_care",0,
1587.0,0.5,0.5640920940185894,0.2,1,shopping,4,"loan, utility, financial_services, transport_travel",1,home_lifestyle
2930.0,0.6309297535714575,0.3562071871080222,0.1111111111111111,1,utility,8,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
2005.0,0.6509209298071326,0.5706417189553201,0.3333333333333333,2,"utility, financial_services",4,"loan, shopping, transport_travel, public_services",0,
1910.0,0.5,0.6309297535714575,0.16666666666666666,1,finance,5,"loan, utility, shopping, financial_services, health_and_care",0,
377.0,0.9679209011470313,0.9651977178746833,0.6,3,"finance, shopping, home_lifestyle",2,"financial_services, health_and_care",1,utility
1124.0,0.6143316917889582,0.6055562275696839,1.0,3,"finance, shopping, financial_services",0,,2,"loan, utility"
4057.0,0.7920768484657434,0.7275142976051067,0.5,3,"loan, utility, shopping",3,"financial_services, transport_travel, public_services",3,"finance, home_lifestyle, leisure"
3594.0,0.5063717621776912,0.9227372372806076,0.16666666666666666,1,shopping,5,"loan, utility, financial_services, health_and_care, transport_travel",2,"home_lifestyle, public_services"
671.0,0.5213815328316765,0.6444675286963276,0.25,1,shopping,3,"utility, financial_services, home_lifestyle",2,"finance, public_services"
1075.0,0.6762760968563426,0.9179384498932648,0.4444444444444444,4,"utility, finance, shopping, financial_services",5,"loan, health_and_care, home_lifestyle, transport_travel, leisure",0,
595.0,0.9481420356194127,0.9481420356194127,0.2,1,finance,4,"shopping, financial_services, health_and_care, home_lifestyle",1,loan
1486.0,0.6934264036172708,1.0,0.5,2,"finance, shopping",2,"utility, financial_services",0,
908.0,0.8315546295836225,0.45560514958746035,0.2,1,utility,4,"finance, shopping, financial_services, health_and_care",1,loan
94.0,0.6309297535714575,0.38685280723454163,0.2,1,utility,4,"loan, shopping, financial_services, health_and_care",0,
1728.0,0.5,0.6309297535714575,0.2,1,shopping,4,"utility, finance, financial_services, public_services",0,
2894.0,0.3333333333333333,0.3562071871080222,0.0,0,,6,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle",1,utility
3083.0,0.3562071871080222,0.3562071871080222,0.0,0,,5,"loan, finance, shopping, financial_services, health_and_care",1,utility
1018.0,0.37043764447792044,0.4345166328684752,0.0,0,,4,"loan, shopping, financial_services, health_and_care",2,"finance, home_lifestyle"
2580.0,0.9502344167898357,0.5338931479009518,0.3333333333333333,2,"loan, finance",4,"utility, shopping, financial_services, home_lifestyle",0,
1222.0,0.9808791522351302,0.953339411908528,0.5,3,"loan, utility, shopping",3,"financial_services, health_and_care, home_lifestyle",2,"finance, leisure"
4086.0,1.0,1.0,0.2,1,loan,4,"utility, financial_services, health_and_care, public_services",0,
2565.0,0.6134219553682618,0.9471086030836027,0.25,1,utility,3,"loan, financial_services, health_and_care",2,"shopping, home_lifestyle"
3916.0,0.4841275646907875,0.7074887171046739,0.2857142857142857,2,"finance, financial_services",5,"loan, utility, shopping, health_and_care, home_lifestyle",0,
2502.0,0.43386339337391655,0.49397444349212494,0.16666666666666666,1,shopping,5,"loan, financial_services, health_and_care, transport_travel, public_services",2,"utility, finance"
2890.0,0.40826194591122733,0.9977385667520909,0.0,0,,3,"utility, financial_services, health_and_care",3,"finance, shopping, public_services"
1074.0,0.3333333333333333,0.31546487678572877,0.0,0,,5,"loan, utility, finance, shopping, financial_services",1,home_lifestyle
3271.0,0.5,1.0,0.16666666666666666,1,finance,5,"loan, utility, shopping, financial_services, health_and_care",0,
2567.0,0.7279020575909722,0.7292716282187544,0.6,3,"finance, shopping, health_and_care",2,"financial_services, home_lifestyle",2,"loan, utility"
3434.0,1.0,1.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
1771.0,0.5,0.6309297535714575,0.16666666666666666,1,shopping,5,"loan, utility, financial_services, health_and_care, public_services",0,
