cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
878,1,1,1,1,0,0,1,1,1,0
85,1,1,1,1,1,0,0,1,1,0
4099,1,1,1,1,1,1,0,0,1,0
2659,0,0,1,1,1,1,0,1,1,0
372,0,1,1,1,1,0,1,1,1,0
2949,1,1,1,1,1,1,0,1,1,0
3932,0,1,0,1,1,1,0,1,0,0
3599,0,1,1,1,1,0,1,1,1,0
857,1,0,1,1,1,0,0,1,1,0
24,1,0,1,1,1,1,1,1,1,0
4148,1,1,1,1,1,0,0,1,1,0
189,0,1,1,1,1,1,0,0,1,0
2882,1,1,1,1,1,0,0,0,0,0
3874,1,1,1,1,0,1,0,1,1,0
1953,0,1,1,1,1,0,1,1,1,0
439,1,1,1,1,1,1,1,1,1,0
1505,1,1,0,1,1,0,1,1,1,1
2562,0,1,1,1,1,0,1,1,1,0
4243,1,1,0,1,1,0,0,1,0,1
3900,1,1,1,1,1,0,0,1,1,0
3890,1,1,0,1,1,0,1,1,0,1
1243,1,1,0,1,1,1,1,1,0,0
603,1,1,0,1,1,0,1,1,0,1
1052,1,1,1,1,0,0,0,1,1,0
3987,1,1,0,1,1,0,1,1,0,1
197,1,1,0,1,1,0,0,1,0,1
221,1,1,1,1,1,0,0,1,1,0
2092,1,1,0,1,1,1,1,1,1,0
193,1,1,1,1,1,0,1,1,1,0
2402,1,1,1,1,1,1,0,1,0,0
3263,1,1,1,1,1,0,0,1,1,0
4199,1,1,1,1,0,1,0,1,0,0
3803,1,1,1,1,1,0,0,1,1,0
1393,1,1,1,1,1,1,0,1,1,0
1407,1,1,1,1,1,0,1,0,0,0
181,1,1,1,1,1,0,0,1,0,0
3096,1,1,0,1,1,0,0,1,0,0
3320,1,1,0,1,1,0,0,1,1,0
1502,1,1,1,1,1,1,0,1,0,0
206,1,1,0,1,1,0,0,1,0,0
3838,0,1,1,1,1,0,1,1,1,0
1644,1,1,1,1,0,0,1,0,0,0
3786,0,1,1,1,0,1,0,1,0,0
756,1,1,1,1,1,1,1,1,1,0
34,1,1,1,1,1,0,1,1,0,0
3620,0,1,1,1,1,0,1,1,1,0
1587,1,1,0,1,1,1,0,1,1,0
2930,1,1,1,1,1,1,0,1,1,0
2005,1,1,0,1,1,0,0,1,0,0
1910,1,1,1,1,0,0,0,1,1,0
377,1,1,1,1,1,1,0,1,0,0
1124,1,1,1,1,1,1,0,1,0,0
4057,1,1,0,1,1,0,1,1,0,0
3594,1,1,0,1,0,1,0,1,1,1
671,0,1,1,1,1,0,1,0,1,0
1075,1,1,1,1,1,1,0,1,1,0
595,0,1,1,1,0,1,0,1,0,0
1486,1,1,1,1,1,0,1,1,0,0
908,0,1,1,1,0,1,0,1,0,0
94,1,1,1,1,1,0,1,1,1,0
1728,1,1,1,1,1,0,1,0,1,1
2894,1,1,1,1,1,0,1,1,1,0
3083,1,1,1,1,1,1,0,1,1,0
1018,1,1,0,1,1,0,1,1,1,1
2580,1,1,1,1,0,1,1,1,1,0
1222,1,1,1,1,0,0,0,1,1,1
4086,1,1,0,1,1,0,0,1,0,1
2565,1,1,0,1,1,0,0,0,1,1
3916,1,1,1,1,0,1,1,1,1,0
2502,1,1,0,1,1,0,0,1,0,1
2890,1,1,1,1,1,1,0,0,1,0
1074,1,1,1,1,1,0,0,0,1,0
3271,0,1,1,1,1,1,0,1,0,0
2567,0,1,1,1,1,1,1,1,0,0
3434,1,1,1,1,1,0,0,1,1,0
1771,1,1,0,1,1,0,0,1,0,0
3902,1,1,0,1,0,0,0,1,1,0
333,1,1,0,1,1,0,0,1,0,1
240,0,1,1,1,1,0,1,1,1,0
2054,1,1,0,1,0,0,0,1,1,0
1898,1,1,1,1,1,0,0,1,1,0
4130,0,1,0,1,1,0,0,1,1,1
1557,0,1,1,1,1,1,1,1,0,0
1201,0,1,1,1,1,0,1,1,1,0
3598,1,1,1,1,1,0,0,0,0,0
1653,1,1,1,1,1,0,0,1,1,0
3928,0,1,1,1,1,1,0,1,0,0
15,1,1,0,1,1,0,0,1,1,0
3463,1,1,1,1,1,1,0,1,0,0
1273,1,1,0,1,0,0,0,1,1,1
1979,1,1,1,1,1,1,0,1,0,0
4003,1,1,1,1,1,0,0,1,0,0
3708,1,1,1,1,1,1,1,1,1,0
3953,0,1,1,1,0,0,1,1,1,0
2806,1,1,1,1,1,1,0,1,1,0
491,1,1,1,1,1,1,0,1,0,0
1035,1,1,1,1,0,1,0,0,0,1
2841,0,1,0,1,1,0,0,1,0,1
2342,1,1,1,1,1,1,0,1,1,0
507,1,1,0,1,1,1,1,1,0,0
3779,1,1,1,1,1,1,1,1,1,0
2464,1,1,0,1,1,0,0,1,1,0
1651,1,1,1,1,1,0,0,1,0,0
3940,1,1,1,1,1,0,1,1,0,0
2452,1,1,0,1,1,0,0,1,0,0
3242,1,1,1,1,1,0,1,1,1,0
434,1,1,1,1,1,0,1,1,0,0
1262,1,1,1,1,1,0,1,1,1,0
3444,1,1,1,1,1,0,1,1,0,1
3047,0,1,1,1,0,1,1,1,1,0
1399,0,1,1,1,1,1,0,1,0,0
4265,1,1,1,1,1,1,0,0,1,0
2016,1,1,1,1,1,0,0,1,1,0
3560,1,1,1,1,1,0,1,1,1,0
1056,1,1,1,1,0,0,1,1,1,0
1514,1,1,1,1,1,0,1,1,0,1
4171,1,1,1,1,1,0,0,1,1,0
1375,1,1,1,1,1,1,0,1,1,1
331,1,1,1,1,1,0,0,1,1,0
3196,1,1,1,1,1,0,0,1,1,0
4225,1,0,1,1,1,0,0,1,1,0
1293,0,1,1,1,1,1,0,1,0,0
3590,1,1,0,1,1,1,0,1,0,1
3382,1,1,0,0,1,0,0,1,1,1
722,1,1,0,1,1,0,1,1,0,1
33,1,0,1,1,0,0,0,1,1,0
2298,1,1,0,1,0,0,1,1,0,0
889,1,1,1,1,1,1,0,0,1,0
230,1,1,1,1,0,1,1,1,1,0
3313,0,1,1,1,0,1,1,0,0,0
409,1,1,0,1,1,1,0,1,0,1
1698,1,1,1,1,1,0,0,1,1,0
2990,1,1,1,1,1,1,0,1,0,0
1860,0,1,1,1,1,0,1,1,1,0
882,0,1,1,1,1,1,1,1,0,0
4203,1,1,0,1,0,1,1,1,0,1
4237,0,1,1,1,1,0,0,1,1,0
732,1,1,1,1,1,0,0,1,1,0
760,1,1,1,1,1,0,0,1,1,0
4035,1,1,1,1,1,0,1,1,0,0
4052,1,1,0,1,1,0,0,1,0,0
678,1,1,0,1,0,1,0,1,1,1
252,0,1,1,1,1,0,1,1,1,0
3155,1,1,0,1,1,0,0,1,1,1
326,1,1,1,0,1,0,1,1,1,1
1832,1,0,1,1,1,1,0,1,1,0
3593,1,1,0,1,1,0,0,1,0,0
621,0,1,1,1,1,0,1,1,1,0
669,0,1,1,1,1,0,0,1,1,0
100,0,1,1,1,1,0,1,1,0,1
1967,1,1,0,1,1,0,0,1,1,1
677,1,1,0,1,1,1,1,1,1,1
2972,1,1,0,1,1,1,0,1,0,0
3245,1,1,0,1,0,0,1,1,0,1
3960,1,1,1,1,1,0,0,1,0,0
1412,1,1,1,1,1,0,0,1,0,1
811,1,1,0,1,0,0,1,1,0,0
2379,1,1,0,1,1,0,0,1,0,1
2520,0,1,1,1,1,0,0,1,1,0
1593,1,1,1,1,0,1,0,1,1,0
3515,1,1,1,1,1,0,0,1,0,1
1279,1,1,1,1,1,1,1,0,1,0
2513,1,1,1,1,1,1,0,1,0,1
1118,0,1,1,1,1,0,0,1,1,0
2993,0,1,1,1,1,1,1,1,0,0
2458,1,1,1,1,1,0,0,1,1,0
1095,1,1,1,1,1,0,0,1,0,0
3639,1,1,0,1,1,0,0,1,0,1
2248,0,1,1,1,1,1,0,1,0,0
1506,1,1,1,1,0,0,0,1,1,0
3214,1,1,0,1,1,0,1,1,1,1
294,1,1,1,1,1,0,0,1,1,0
1232,1,1,1,1,1,1,1,1,1,0
1413,0,1,1,1,1,1,0,1,0,0
3768,0,1,0,1,1,1,0,1,0,0
2370,0,1,1,1,1,0,1,0,1,0
2965,1,1,1,1,1,0,0,1,1,1
1004,1,1,1,1,1,0,0,1,0,1
804,1,1,0,1,1,1,0,1,0,1
808,0,1,0,1,1,1,0,1,0,1
30,1,1,1,1,1,0,1,1,0,0
3251,1,1,0,1,0,0,0,1,0,0
1881,0,0,1,1,0,0,0,1,1,0
3043,1,1,1,1,1,0,0,1,0,0
4283,0,0,1,1,1,0,1,1,1,0
3316,1,1,0,1,1,0,0,1,0,1
1552,1,1,1,1,1,1,0,1,0,0
4080,1,1,1,1,1,1,1,1,1,0
74,1,0,1,1,1,0,0,1,1,0
446,1,1,1,1,1,0,0,0,0,0
2479,1,0,1,1,1,1,1,1,1,0
1057,1,0,1,1,1,0,0,1,1,0
1117,1,1,0,1,1,1,0,1,0,1
2006,1,1,0,1,1,0,0,1,0,1
1236,1,1,0,1,1,1,1,1,1,0
403,1,1,0,1,0,0,1,1,0,1
2801,0,1,1,1,0,0,0,1,1,0
565,0,1,1,1,0,1,0,1,0,0
4189,1,1,0,1,1,0,1,1,1,1
2859,1,1,1,1,1,0,0,1,0,0
1492,0,0,1,1,1,0,1,1,1,0
215,1,1,0,1,1,1,0,1,0,0
3132,0,1,1,1,1,1,1,1,0,0
2466,1,1,0,1,0,0,0,1,0,1
863,1,1,1,1,1,0,0,0,0,0
3703,1,1,1,1,1,1,1,1,1,0
322,1,1,1,1,1,1,0,1,0,0
795,1,1,1,1,1,1,0,0,1,0
4277,1,1,0,1,1,0,1,1,0,1
3835,1,1,1,1,1,1,0,1,0,1
2660,1,1,0,1,1,0,1,1,0,0
123,1,1,1,1,1,0,1,0,1,0
1229,0,1,1,1,0,0,1,1,1,0
290,1,1,0,1,1,0,1,1,0,0
4115,0,1,1,1,0,1,1,1,0,0
2956,1,1,1,1,1,0,0,1,0,0
1109,1,1,1,1,1,1,1,0,1,0
355,1,1,1,1,1,1,0,0,1,0
1030,1,1,1,1,1,1,0,1,1,0
3642,1,1,1,1,1,0,0,1,1,0
1425,1,1,0,1,1,1,1,1,0,0
257,1,1,1,1,0,1,1,0,0,0
2484,1,1,1,1,1,1,0,0,1,0
4259,1,1,1,1,1,0,1,1,0,1
1633,1,1,0,1,1,1,1,1,0,0
3350,1,1,0,1,1,1,1,1,0,0
2866,1,1,1,1,1,0,1,1,1,1
292,1,1,1,1,1,0,1,1,0,0
3016,1,1,1,1,1,1,1,1,1,0
2368,1,1,0,1,1,0,0,1,0,0
3230,1,1,0,1,1,0,0,1,0,0
1742,1,1,1,1,0,0,0,1,1,0
2371,1,1,1,1,1,1,0,1,0,0
264,1,1,0,1,1,1,1,1,0,1
1420,1,1,0,1,1,0,0,1,0,0
2270,1,1,1,1,1,1,1,1,1,0
57,1,1,1,1,0,1,0,1,1,0
4333,1,1,1,1,1,0,1,1,1,0
681,1,1,1,1,1,0,0,1,1,0
3102,1,1,1,1,0,0,0,1,0,1
204,1,1,1,1,1,0,0,1,1,0
810,1,1,1,1,1,0,0,1,1,0
1179,1,1,0,1,0,0,0,1,0,1
1324,1,1,1,1,1,0,0,1,0,0
13,1,1,1,1,1,1,0,1,1,0
1033,1,1,1,1,1,1,0,0,1,0
