cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg
1131.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,1.0
1042.0,0.42857142857142855,3,"utility, finance, financial_services",4,"loan, shopping, health_and_care, home_lifestyle",0,,0.58150948274482
890.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,1.0
1741.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
2324.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle",0,,1.0
3322.0,0.2857142857142857,2,"loan, finance",5,"utility, shopping, financial_services, health_and_care, home_lifestyle",0,,0.8772153153380493
291.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.4306765580733929
4106.0,0.25,2,"utility, home_lifestyle",6,"loan, finance, shopping, financial_services, health_and_care, leisure",0,,0.51548589819511
1026.0,0.25,2,"loan, financial_services",6,"utility, finance, shopping, health_and_care, home_lifestyle, leisure",0,,0.44401534727309105
3107.0,0.42857142857142855,3,"loan, utility, financial_services",4,"finance, shopping, health_and_care, home_lifestyle",0,,0.8710785440003371
1190.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
1558.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5
4049.0,0.16666666666666666,1,finance,5,"loan, utility, shopping, financial_services, home_lifestyle",0,,1.0
4095.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5
3581.0,0.2857142857142857,2,"loan, finance",5,"utility, shopping, financial_services, health_and_care, home_lifestyle",0,,0.9448479565595862
3460.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
71.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
2964.0,0.25,2,"loan, home_lifestyle",6,"utility, finance, shopping, financial_services, health_and_care, leisure",0,,0.4824755593907551
3205.0,0.0,0,,8,"loan, utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",1,transport_travel,0.3010299956639808
3554.0,0.14285714285714285,1,shopping,6,"loan, utility, finance, financial_services, health_and_care, home_lifestyle",0,,0.6309297535714573
1766.0,0.16666666666666666,1,utility,5,"loan, finance, shopping, financial_services, home_lifestyle",0,,0.6309297535714573
3842.0,0.2857142857142857,2,"utility, home_lifestyle",5,"loan, finance, shopping, financial_services, health_and_care",0,,0.8710785440003372
692.0,0.25,2,"financial_services, home_lifestyle",6,"loan, utility, finance, shopping, health_and_care, leisure",0,,0.45284802894985116
3089.0,0.2857142857142857,2,"loan, home_lifestyle",5,"utility, finance, shopping, financial_services, health_and_care",0,,0.6240505200038378
1564.0,0.375,3,"finance, shopping, health_and_care",5,"loan, utility, financial_services, home_lifestyle, leisure",0,,0.9727094118090835
3072.0,0.25,2,"loan, home_lifestyle",6,"utility, finance, shopping, financial_services, health_and_care, leisure",0,,0.37275817321019394
310.0,0.1111111111111111,1,home_lifestyle,8,"loan, utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure",0,,0.35620718710802235
135.0,0.625,5,"loan, utility, finance, shopping, home_lifestyle",3,"financial_services, health_and_care, leisure",0,,0.9988673892189334
152.0,0.42857142857142855,3,"utility, shopping, financial_services",4,"loan, finance, health_and_care, home_lifestyle",0,,0.9572713584617412
2495.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.4306765580733929
3084.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.4306765580733929
1028.0,0.14285714285714285,1,shopping,6,"loan, utility, finance, financial_services, health_and_care, home_lifestyle",0,,0.6309297535714573
316.0,0.0,0,,6,"loan, utility, finance, shopping, financial_services, home_lifestyle",1,public_services,0.3010299956639808
4107.0,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, health_and_care, home_lifestyle",1,leisure,0.9819269867421118
3037.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, home_lifestyle, leisure",0,,1.0
180.0,0.3333333333333333,2,"finance, shopping",4,"loan, utility, financial_services, home_lifestyle",0,,1.0
1171.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.4306765580733929
97.0,0.375,3,"finance, shopping, financial_services",5,"loan, utility, health_and_care, home_lifestyle, leisure",0,,0.5532007094700632
145.0,0.5714285714285714,4,"finance, shopping, financial_services, health_and_care",3,"loan, utility, home_lifestyle",0,,0.760157694004151
1177.0,0.75,6,"finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",2,"loan, utility",0,,0.8789724244991297
3207.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.4306765580733929
1039.0,0.16666666666666666,1,finance,5,"loan, utility, shopping, financial_services, home_lifestyle",1,transport_travel,0.4899655053761875
1538.0,0.4444444444444444,4,"loan, utility, finance, shopping",5,"financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.7039605991574388
3002.0,0.42857142857142855,3,"loan, finance, shopping",4,"utility, financial_services, health_and_care, home_lifestyle",0,,0.8682357044550413
2727.0,0.375,3,"utility, shopping, home_lifestyle",5,"loan, finance, financial_services, health_and_care, transport_travel",0,,0.976546328424622
2697.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5
3211.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle",1,transport_travel,0.4097903606784736
2187.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5
151.0,0.25,2,"finance, health_and_care",6,"loan, utility, shopping, financial_services, home_lifestyle, leisure",0,,0.8175295903539447
2853.0,0.5555555555555556,5,"utility, finance, shopping, financial_services, home_lifestyle",4,"loan, health_and_care, transport_travel, leisure",1,public_services,0.4705114515729772
4271.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.4306765580733929
684.0,0.375,3,"loan, finance, shopping",5,"utility, financial_services, health_and_care, home_lifestyle, leisure",0,,0.9999999999999998
1785.0,0.5,4,"loan, utility, finance, shopping",4,"financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
1351.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
1214.0,0.4444444444444444,4,"finance, shopping, financial_services, transport_travel",5,"loan, utility, health_and_care, home_lifestyle, public_services",0,,0.6845729196108872
1223.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
3033.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.4306765580733929
4215.0,0.6666666666666666,6,"loan, utility, shopping, financial_services, health_and_care, public_services",3,"finance, home_lifestyle, transport_travel",0,,0.7397161205152147
2453.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.4306765580733929
3124.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
2544.0,0.375,3,"loan, finance, shopping",5,"utility, financial_services, health_and_care, home_lifestyle, leisure",0,,0.9060254355346824
1666.0,0.1111111111111111,1,utility,8,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.6309297535714573
1780.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.4306765580733929
3225.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5
545.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5
1627.0,0.2857142857142857,2,"loan, utility",5,"finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5174418337467065
4303.0,0.375,3,"loan, finance, home_lifestyle",5,"utility, shopping, financial_services, health_and_care, leisure",1,public_services,0.6671714622328502
4268.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, financial_services, home_lifestyle",0,,0.4306765580733929
3359.0,0.3333333333333333,2,"utility, financial_services",4,"loan, finance, shopping, home_lifestyle",0,,0.9072278740982785
3139.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5
1834.0,0.4444444444444444,4,"loan, utility, finance, shopping",5,"financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.838184086387998
1314.0,0.14285714285714285,1,shopping,6,"loan, utility, finance, financial_services, health_and_care, home_lifestyle",0,,0.6309297535714573
4109.0,0.5,3,"loan, finance, shopping",3,"utility, financial_services, home_lifestyle",0,,0.9524820374598059
844.0,0.5714285714285714,4,"utility, finance, financial_services, home_lifestyle",3,"loan, shopping, health_and_care",1,transport_travel,0.9344790390654633
1861.0,0.14285714285714285,1,shopping,6,"loan, utility, finance, financial_services, health_and_care, home_lifestyle",0,,0.6309297535714573
3510.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
1072.0,0.5,4,"loan, utility, finance, shopping",4,"financial_services, health_and_care, home_lifestyle, leisure",0,,0.6364899304744519
2510.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5
3065.0,0.42857142857142855,3,"loan, utility, finance",4,"shopping, financial_services, health_and_care, home_lifestyle",0,,0.9609713628687521
2222.0,0.5,3,"utility, finance, shopping",3,"loan, financial_services, home_lifestyle",0,,0.7763433706236034
1163.0,0.2,2,"shopping, home_lifestyle",8,"loan, utility, finance, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.8503449055347546
1559.0,0.25,2,"utility, finance",6,"loan, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.6312514506692649
2068.0,0.5,4,"loan, finance, shopping, leisure",4,"utility, financial_services, health_and_care, home_lifestyle",0,,0.9767817799952456
2032.0,0.3333333333333333,3,"loan, utility, financial_services",6,"finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.6455237038916855
3264.0,0.14285714285714285,1,financial_services,6,"loan, utility, finance, shopping, health_and_care, home_lifestyle",0,,0.38685280723454163
2652.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.4306765580733929
894.0,0.7142857142857143,5,"loan, utility, finance, shopping, home_lifestyle",2,"financial_services, health_and_care",0,,0.6830995048036884
2015.0,0.1111111111111111,1,finance,8,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,1.0
2321.0,0.3333333333333333,3,"utility, finance, transport_travel",6,"loan, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5135124952539699
870.0,0.25,2,"loan, finance",6,"utility, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.8772153153380493
2251.0,0.3333333333333333,2,"finance, shopping",4,"loan, utility, financial_services, home_lifestyle",1,transport_travel,0.4714914818472642
3299.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.6309297535714573
3221.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle",1,public_services,0.8746071583782723
1449.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, health_and_care, home_lifestyle",1,transport_travel,0.6663732474096912
1872.0,0.125,1,health_and_care,7,"loan, utility, finance, shopping, financial_services, home_lifestyle, leisure",0,,0.3333333333333335
444.0,0.125,1,shopping,7,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, leisure",0,,0.6309297535714573
2828.0,0.14285714285714285,1,financial_services,6,"loan, utility, finance, shopping, health_and_care, home_lifestyle",1,transport_travel,0.3552651474343919
185.0,0.25,2,"loan, finance",6,"utility, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.9197207891481878
388.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, financial_services, home_lifestyle",0,,0.6309297535714573
2537.0,0.5,4,"utility, finance, shopping, home_lifestyle",4,"loan, financial_services, health_and_care, leisure",0,,0.6359654910000394
2805.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure",0,,0.9999999999999998
1863.0,0.25,2,"utility, financial_services",6,"loan, finance, shopping, health_and_care, home_lifestyle, leisure",0,,0.4841275646907874
239.0,0.42857142857142855,3,"loan, utility, finance",4,"shopping, financial_services, health_and_care, home_lifestyle",0,,0.983218440868748
1612.0,0.8333333333333334,5,"loan, utility, finance, shopping, financial_services",1,home_lifestyle,1,health_and_care,0.8404136107216355
1162.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
878.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.38685280723454163
85.0,0.5,4,"finance, shopping, home_lifestyle, leisure",4,"loan, utility, financial_services, health_and_care",0,,0.7082202843896604
4099.0,0.16666666666666666,1,utility,5,"loan, finance, shopping, financial_services, home_lifestyle",0,,0.5
2659.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
372.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle",1,leisure,0.8800937667159342
2949.0,0.2857142857142857,2,"utility, finance",5,"loan, shopping, financial_services, health_and_care, home_lifestyle",0,,0.9999999999999998
3932.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.4306765580733929
3599.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle",0,,1.0
857.0,0.75,6,"utility, finance, shopping, financial_services, home_lifestyle, leisure",2,"loan, health_and_care",0,,0.7960155212905075
24.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
4148.0,0.25,2,"loan, utility",6,"finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",1,public_services,0.5317348518489965
189.0,0.16666666666666666,1,utility,5,"loan, finance, shopping, financial_services, home_lifestyle",1,leisure,0.5802792108518124
2882.0,0.2857142857142857,2,"loan, financial_services",5,"utility, finance, shopping, health_and_care, home_lifestyle",0,,0.4134258443359886
3874.0,0.375,3,"utility, finance, shopping",5,"loan, financial_services, health_and_care, home_lifestyle, leisure",0,,0.8403030283801004
1953.0,0.42857142857142855,3,"loan, finance, financial_services",4,"utility, shopping, health_and_care, home_lifestyle",0,,0.924133208028394
439.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5
1505.0,0.25,2,"loan, utility",6,"finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
2562.0,0.375,3,"finance, shopping, home_lifestyle",5,"loan, utility, financial_services, health_and_care, leisure",0,,0.9638614719361265
4243.0,0.2222222222222222,2,"utility, finance",7,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.7074887171046736
3900.0,0.375,3,"loan, finance, shopping",5,"utility, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
3890.0,0.2,2,"loan, utility",8,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5174418337467065
1243.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.8772153153380493
603.0,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5710767434432198
1052.0,0.5,3,"utility, finance, shopping",3,"loan, financial_services, home_lifestyle",0,,0.9128423104535868
3987.0,0.25,2,"loan, utility",6,"finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.6509209298071323
197.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5
221.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure",2,"transport_travel, public_services",0.9617268685768607
2092.0,0.1111111111111111,1,shopping,8,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,1.0
193.0,0.375,3,"utility, finance, shopping",5,"loan, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5910854892240074
2402.0,0.25,2,"utility, finance",6,"loan, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5267073855609504
3263.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5
4199.0,0.25,2,"utility, finance",6,"loan, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.9717271130121372
3803.0,0.375,3,"utility, finance, shopping",5,"loan, financial_services, health_and_care, home_lifestyle, leisure",0,,0.7542018831477091
1393.0,0.375,3,"loan, finance, financial_services",5,"utility, shopping, health_and_care, home_lifestyle, leisure",0,,0.9372912642026561
1407.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.4306765580733929
181.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.4306765580733929
3096.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.6309297535714573
3320.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.6309297535714573
1502.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
206.0,0.4444444444444444,4,"loan, finance, transport_travel, leisure",5,"utility, shopping, financial_services, health_and_care, home_lifestyle",0,,0.6491312158407618
3838.0,0.1111111111111111,1,shopping,8,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,1.0
1644.0,0.16666666666666666,1,financial_services,5,"loan, utility, finance, shopping, home_lifestyle",1,public_services,0.4217734095488642
3786.0,0.125,1,leisure,7,"loan, utility, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.3154648767857289
756.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
34.0,0.14285714285714285,1,shopping,6,"loan, utility, finance, financial_services, health_and_care, home_lifestyle",0,,0.5
3620.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle",0,,1.0
1587.0,0.2222222222222222,2,"shopping, home_lifestyle",7,"loan, utility, finance, financial_services, health_and_care, transport_travel, leisure",0,,0.8315546295836227
2930.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5
2005.0,0.2,2,"utility, financial_services",8,"loan, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.6240505200038378
1910.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, home_lifestyle, leisure",0,,1.0
377.0,0.5,4,"utility, finance, shopping, home_lifestyle",4,"loan, financial_services, health_and_care, leisure",0,,0.9886507407746773
1124.0,0.625,5,"loan, utility, finance, shopping, financial_services",3,"health_and_care, home_lifestyle, leisure",0,,0.5934862329330702
4057.0,0.6666666666666666,6,"loan, utility, finance, shopping, home_lifestyle, leisure",3,"financial_services, health_and_care, transport_travel",0,,0.9148679854470901
3594.0,0.2857142857142857,2,"shopping, home_lifestyle",5,"loan, utility, finance, financial_services, health_and_care",1,public_services,0.6197951915971023
671.0,0.3333333333333333,2,"finance, shopping",4,"loan, utility, financial_services, home_lifestyle",1,public_services,0.8946320154480759
1075.0,0.5,4,"utility, finance, shopping, financial_services",4,"loan, health_and_care, home_lifestyle, leisure",0,,0.9001760812917847
595.0,0.2857142857142857,2,"loan, finance",5,"utility, shopping, financial_services, health_and_care, home_lifestyle",0,,0.9539268515426201
1486.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
908.0,0.25,2,"loan, utility",6,"finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5437713091520254
94.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5
1728.0,0.16666666666666666,1,shopping,5,"loan, utility, finance, financial_services, home_lifestyle",0,,0.5
2894.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5
3083.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, home_lifestyle, leisure",0,,0.4306765580733929
1018.0,0.25,2,"finance, home_lifestyle",6,"loan, utility, shopping, financial_services, health_and_care, leisure",0,,0.9639988080961093
2580.0,0.2857142857142857,2,"loan, finance",5,"utility, shopping, financial_services, health_and_care, home_lifestyle",0,,0.7074887171046736
1222.0,0.625,5,"loan, utility, finance, shopping, leisure",3,"financial_services, health_and_care, home_lifestyle",0,,0.6359550041821992
4086.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.4306765580733929
2565.0,0.42857142857142855,3,"utility, shopping, home_lifestyle",4,"loan, finance, financial_services, health_and_care",0,,0.9617761342179452
3916.0,0.25,2,"finance, financial_services",6,"loan, utility, shopping, health_and_care, home_lifestyle, leisure",0,,0.7074887171046736
2502.0,0.375,3,"utility, finance, shopping",5,"loan, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5955564875696343
2890.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure",1,public_services,0.9935093040588137
1074.0,0.14285714285714285,1,home_lifestyle,6,"loan, utility, finance, shopping, financial_services, health_and_care",0,,0.35620718710802235
3271.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
2567.0,0.7142857142857143,5,"loan, utility, finance, shopping, health_and_care",2,"financial_services, home_lifestyle",0,,0.7785522755066345
3434.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5
