cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
3033.0,0.31546487678572877,0.3010299956639812,0.0,0,,7,"loan, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure",1,utility
4215.0,0.7939335768472671,0.7601814331317194,1.0,5,"loan, utility, financial_services, health_and_care, public_services",0,,1,shopping
2453.0,1.0,1.0,0.3333333333333333,1,loan,2,"financial_services, public_services",0,
3124.0,1.0,1.0,0.6666666666666666,2,"finance, shopping",1,health_and_care,0,
2544.0,0.8854598815714874,0.8603443310417204,0.5,2,"loan, finance",2,"utility, home_lifestyle",1,shopping
1666.0,1.0,0.38685280723454163,0.2,1,utility,4,"financial_services, health_and_care, transport_travel, public_services",0,
1780.0,1.0,0.5,0.2,1,loan,4,"utility, financial_services, leisure, public_services",0,
3225.0,0.3562071871080222,0.3562071871080222,0.0,0,,4,"shopping, financial_services, health_and_care, transport_travel",1,utility
545.0,0.3010299956639812,0.3010299956639812,0.0,0,,7,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",1,utility
1627.0,0.7601875334318685,0.6508780296742857,0.5,1,utility,1,shopping,1,loan
4303.0,0.5867332755180775,0.5278499035415811,0.5,1,public_services,1,financial_services,3,"loan, finance, home_lifestyle"
4268.0,0.38685280723454163,0.3333333333333333,0.0,0,,4,"utility, finance, leisure, public_services",1,loan
3359.0,0.66967181649423,0.6433224083306327,0.5,2,"utility, financial_services",2,"loan, public_services",0,
3139.0,1.0,1.0,0.14285714285714285,1,loan,6,"finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure",0,
1834.0,0.8779813784024111,0.8651123616292329,0.2,1,utility,4,"health_and_care, home_lifestyle, leisure, public_services",3,"loan, finance, shopping"
1314.0,0.3562071871080222,0.3333333333333333,0.0,0,,4,"loan, utility, financial_services, public_services",1,shopping
4109.0,0.9510337288977668,0.46438765562845485,0.2857142857142857,2,"finance, shopping",5,"financial_services, health_and_care, transport_travel, leisure, public_services",1,loan
844.0,0.6708371257658012,0.588214594103246,0.5,4,"finance, financial_services, home_lifestyle, transport_travel",4,"loan, health_and_care, leisure, public_services",1,utility
1861.0,0.3562071871080222,0.38685280723454163,0.0,0,,4,"loan, finance, financial_services, home_lifestyle",1,shopping
3510.0,0.3333333333333333,0.3010299956639812,0.0,0,,6,"loan, shopping, health_and_care, transport_travel, leisure, public_services",1,utility
1072.0,0.9504033199170312,0.6479801273055505,0.5,3,"loan, utility, shopping",3,"financial_services, home_lifestyle, transport_travel",1,finance
2510.0,0.38685280723454163,0.38685280723454163,0.0,0,,4,"loan, finance, financial_services, home_lifestyle",1,utility
3065.0,0.7621565699273823,0.6542775888292836,0.5,2,"loan, utility",2,"financial_services, public_services",1,finance
2222.0,0.6764976735216925,0.5412725876545098,0.4,2,"utility, finance",3,"loan, financial_services, leisure",1,shopping
1163.0,0.39780880120575696,0.45560514958746035,0.0,0,,4,"utility, financial_services, health_and_care, public_services",2,"shopping, home_lifestyle"
1559.0,0.4933965394160924,0.38642719144093474,0.25,1,finance,3,"loan, home_lifestyle, leisure",1,utility
2068.0,0.8121457720260967,0.905799344636572,0.75,3,"loan, finance, leisure",1,home_lifestyle,1,shopping
2032.0,0.8195233233163219,0.8149911942334643,0.5,2,"utility, financial_services",2,"transport_travel, public_services",1,loan
3264.0,0.3333333333333333,0.38685280723454163,0.0,0,,3,"utility, health_and_care, public_services",1,financial_services
2652.0,1.0,1.0,0.25,1,loan,3,"utility, financial_services, transport_travel",0,
894.0,0.6509878478114903,0.50816054400705,0.5714285714285714,4,"loan, utility, shopping, home_lifestyle",3,"financial_services, transport_travel, leisure",1,finance
2015.0,0.3333333333333333,0.31546487678572877,0.0,0,,5,"loan, financial_services, home_lifestyle, transport_travel, leisure",1,finance
2321.0,0.4621977996798563,0.6068712661872411,0.16666666666666666,1,transport_travel,5,"loan, shopping, health_and_care, leisure, public_services",2,"utility, finance"
870.0,0.8065735963827293,0.8065735963827293,0.14285714285714285,1,finance,6,"shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",1,loan
2251.0,0.4266281822494364,0.3906520857143673,0.0,0,,3,"utility, financial_services, public_services",3,"finance, shopping, transport_travel"
3299.0,0.43067655807339306,0.38685280723454163,0.0,0,,2,"health_and_care, public_services",1,utility
3221.0,0.6433224083306327,0.66967181649423,0.5,2,"finance, public_services",2,"utility, financial_services",0,
1449.0,0.489969220363384,0.4967432029864876,0.0,0,,4,"loan, utility, financial_services, public_services",3,"finance, shopping, transport_travel"
1872.0,0.3562071871080222,0.43067655807339306,0.0,0,,2,"loan, utility",1,health_and_care
444.0,0.6309297535714575,0.5,0.25,1,shopping,3,"utility, health_and_care, home_lifestyle",0,
2828.0,0.34682498962181657,0.35875158867613516,0.0,0,,2,"shopping, leisure",2,"financial_services, transport_travel"
185.0,1.0,0.6934264036172708,0.2857142857142857,2,"loan, finance",5,"shopping, health_and_care, home_lifestyle, transport_travel, leisure",0,
388.0,1.0,0.5,0.2,1,loan,4,"utility, financial_services, transport_travel, public_services",0,
2537.0,0.4706235445590454,0.4812897430793701,0.6,3,"finance, shopping, home_lifestyle",2,"loan, leisure",1,utility
2805.0,1.0,0.9238850086262383,0.3333333333333333,2,"finance, shopping",4,"health_and_care, home_lifestyle, transport_travel, leisure",0,
1863.0,0.5105967295264829,0.4170933196716593,0.25,1,utility,3,"loan, finance, home_lifestyle",1,financial_services
239.0,0.804532155482531,0.675166365127986,0.6666666666666666,2,"loan, utility",1,financial_services,1,finance
1612.0,0.68201577855602,0.5541718745245059,0.5,2,"loan, utility",2,"leisure, public_services",4,"finance, shopping, financial_services, health_and_care"
1162.0,1.0,0.935532111171638,0.4,2,"finance, shopping",3,"home_lifestyle, transport_travel, leisure",0,
878.0,0.43067655807339306,0.3562071871080222,0.0,0,,3,"utility, finance, home_lifestyle",1,loan
85.0,0.512207009858713,0.4664732135971259,0.5714285714285714,4,"finance, shopping, home_lifestyle, leisure",3,"loan, utility, transport_travel",0,
4099.0,1.0,0.5,0.3333333333333333,1,utility,2,"finance, public_services",0,
2659.0,1.0,1.0,0.16666666666666666,1,finance,5,"shopping, health_and_care, home_lifestyle, transport_travel, leisure",0,
372.0,0.9072278740982787,0.5174418337467068,0.4,2,"finance, leisure",3,"shopping, health_and_care, home_lifestyle",0,
2949.0,0.66967181649423,0.413986914616886,0.25,2,"utility, finance",6,"loan, financial_services, health_and_care, transport_travel, leisure, public_services",0,
3932.0,0.43067655807339306,0.3333333333333333,0.0,0,,3,"utility, financial_services, health_and_care",1,loan
3599.0,1.0,1.0,0.16666666666666666,1,finance,5,"shopping, health_and_care, home_lifestyle, transport_travel, leisure",0,
857.0,0.7709182726160598,0.8452857983946342,0.6666666666666666,4,"finance, shopping, home_lifestyle, leisure",2,"health_and_care, transport_travel",2,"utility, financial_services"
24.0,1.0,0.6309297535714575,0.25,1,finance,3,"health_and_care, home_lifestyle, leisure",0,
4148.0,0.787114762087569,0.6299703131588062,0.2857142857142857,2,"loan, utility",5,"finance, shopping, home_lifestyle, transport_travel, leisure",1,public_services
189.0,0.7903864795495061,0.448643819352159,0.25,1,utility,3,"finance, financial_services, public_services",1,leisure
2882.0,0.43670391037921646,0.3332253523898594,0.25,1,loan,3,"utility, finance, public_services",1,financial_services
3874.0,0.4991774411495835,0.42122074280510713,0.14285714285714285,1,shopping,6,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",2,"utility, finance"
1953.0,0.8888246188934468,0.46897473528112316,0.2,1,finance,4,"shopping, health_and_care, home_lifestyle, leisure",2,"loan, financial_services"
439.0,1.0,1.0,0.3333333333333333,1,loan,2,"utility, financial_services",0,
1505.0,1.0,0.9197207891481876,0.6666666666666666,2,"loan, utility",1,leisure,0,
2562.0,0.9122552762002856,0.9360403422435027,0.6666666666666666,2,"finance, home_lifestyle",1,financial_services,1,shopping
4243.0,0.38878797595646525,0.3464413995591514,0.0,0,,4,"shopping, health_and_care, leisure, public_services",2,"utility, finance"
3900.0,0.6952662454583796,0.48913074599577927,0.42857142857142855,3,"loan, finance, shopping",4,"health_and_care, home_lifestyle, transport_travel, leisure",0,
3890.0,1.0,0.43448173815272123,0.3333333333333333,2,"loan, utility",4,"shopping, health_and_care, home_lifestyle, leisure",0,
1243.0,0.5109559939712153,0.39564672360221187,0.16666666666666666,1,shopping,5,"loan, utility, financial_services, health_and_care, leisure",1,finance
603.0,0.42702056020679063,0.3332253523898594,0.3333333333333333,1,shopping,2,"utility, health_and_care",1,finance
1052.0,0.5777769202526236,0.5308387797687502,0.5,3,"utility, finance, shopping",3,"loan, transport_travel, public_services",0,
3987.0,1.0,1.0,0.5,2,"loan, utility",2,"home_lifestyle, public_services",0,
197.0,0.38685280723454163,0.3562071871080222,0.0,0,,4,"utility, financial_services, transport_travel, public_services",1,loan
221.0,0.6221941352577084,0.9640128708592787,0.2,1,finance,4,"loan, shopping, home_lifestyle, leisure",2,"transport_travel, public_services"
2092.0,0.38685280723454163,0.38685280723454163,0.0,0,,2,"utility, home_lifestyle",1,shopping
193.0,0.4639302164531662,0.3478551154600981,0.25,1,finance,3,"loan, home_lifestyle, leisure",2,"utility, shopping"
2402.0,0.4590904061993773,0.5267073855609504,0.5,1,finance,1,financial_services,1,utility
3263.0,1.0,1.0,0.14285714285714285,1,loan,6,"finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure",0,
4199.0,0.5681212831057169,0.9406765852469335,0.3333333333333333,2,"utility, finance",4,"loan, shopping, home_lifestyle, public_services",0,
3803.0,0.5624024471133428,0.6704932229974012,0.25,1,finance,3,"loan, financial_services, home_lifestyle",2,"utility, shopping"
1393.0,0.43487505428748174,0.4103230413070816,0.16666666666666666,1,loan,5,"shopping, health_and_care, home_lifestyle, transport_travel, leisure",2,"finance, financial_services"
1407.0,0.3333333333333333,0.2890648263178879,0.0,0,,6,"utility, finance, health_and_care, home_lifestyle, leisure, public_services",1,loan
181.0,1.0,0.6309297535714575,0.25,1,loan,3,"utility, home_lifestyle, public_services",0,
3096.0,0.6309297535714575,0.38685280723454163,0.14285714285714285,1,utility,6,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,
3320.0,1.0,0.6309297535714575,0.25,1,loan,3,"utility, health_and_care, transport_travel",0,
1502.0,0.6309297535714575,1.0,0.2,1,finance,4,"loan, shopping, health_and_care, leisure",0,
206.0,0.7102276722934798,0.4871564797998288,0.4,2,"loan, transport_travel",3,"shopping, financial_services, health_and_care",2,"finance, leisure"
3838.0,1.0,0.6309297535714575,0.25,1,shopping,3,"health_and_care, home_lifestyle, transport_travel",0,
1644.0,0.5640920940185894,0.6934264036172708,0.5,1,financial_services,1,finance,1,public_services
3786.0,0.3562071871080222,0.43067655807339306,0.16666666666666666,1,leisure,5,"finance, shopping, health_and_care, home_lifestyle, transport_travel",0,
756.0,0.6309297535714575,0.3562071871080222,0.16666666666666666,1,finance,5,"loan, financial_services, health_and_care, home_lifestyle, leisure",0,
34.0,0.5,0.43067655807339306,0.25,1,shopping,3,"loan, utility, leisure",0,
3620.0,1.0,1.0,0.25,1,finance,3,"shopping, financial_services, home_lifestyle",0,
1587.0,0.5,0.45560514958746035,0.2,1,shopping,4,"loan, utility, financial_services, transport_travel",1,home_lifestyle
2930.0,0.3333333333333333,0.31546487678572877,0.0,0,,6,"loan, shopping, health_and_care, home_lifestyle, transport_travel, leisure",1,utility
2005.0,0.6509209298071326,0.6509209298071326,0.4,2,"utility, financial_services",3,"loan, shopping, transport_travel",0,
1910.0,0.5,1.0,0.25,1,finance,3,"loan, utility, home_lifestyle",0,
377.0,0.9718765322925916,0.9583273725495969,0.5,3,"finance, shopping, home_lifestyle",3,"health_and_care, transport_travel, leisure",1,utility
1124.0,0.5897894021565607,0.5723607959042492,0.6,3,"finance, shopping, financial_services",2,"home_lifestyle, transport_travel",2,"loan, utility"
4057.0,0.8510167296752269,0.9326378680687443,1.0,3,"loan, utility, leisure",0,,3,"finance, shopping, home_lifestyle"
3594.0,0.36947205038642184,0.47474980700381175,0.2,1,public_services,4,"utility, financial_services, health_and_care, transport_travel",2,"shopping, home_lifestyle"
671.0,0.5567228048966132,0.6216666560905526,0.4,2,"finance, public_services",3,"loan, utility, financial_services",1,shopping
1075.0,0.639084395119775,0.47357475099840524,0.2857142857142857,2,"finance, shopping",5,"loan, health_and_care, home_lifestyle, transport_travel, leisure",2,"utility, financial_services"
595.0,0.9481420356194127,0.9354679178754424,0.2,1,finance,4,"shopping, health_and_care, home_lifestyle, leisure",1,loan
1486.0,0.5437713091520254,0.5249810332008933,0.25,1,finance,3,"loan, utility, financial_services",1,shopping
908.0,0.5012658353418871,0.40298313359773236,0.0,0,,3,"finance, shopping, home_lifestyle",2,"loan, utility"
94.0,0.6309297535714575,0.38685280723454163,0.2,1,utility,4,"loan, shopping, health_and_care, home_lifestyle",0,
1728.0,0.3562071871080222,0.3010299956639812,0.0,0,,4,"loan, utility, financial_services, public_services",1,shopping
2894.0,0.3562071871080222,0.3010299956639812,0.0,0,,5,"loan, financial_services, health_and_care, home_lifestyle, leisure",1,utility
3083.0,0.38685280723454163,0.3562071871080222,0.0,0,,4,"loan, finance, financial_services, home_lifestyle",1,utility
1018.0,0.39620788358227,0.3564685075622355,0.0,0,,2,"financial_services, public_services",2,"finance, home_lifestyle"
2580.0,0.5437912419103041,0.45409287262738435,0.0,0,,2,"utility, home_lifestyle",2,"loan, finance"
1222.0,0.9796300987197746,0.9132174826651014,0.5,3,"loan, utility, shopping",3,"health_and_care, home_lifestyle, public_services",2,"finance, leisure"
4086.0,1.0,1.0,0.14285714285714285,1,loan,6,"utility, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,
2565.0,0.8048889771807054,0.5901673577557547,0.3333333333333333,1,utility,2,"financial_services, public_services",2,"shopping, home_lifestyle"
3916.0,0.38878797595646525,0.37520459804730716,0.0,0,,3,"shopping, health_and_care, home_lifestyle",2,"finance, financial_services"
2502.0,0.46562552014552877,0.4097997900215171,0.2,1,utility,4,"loan, financial_services, health_and_care, public_services",2,"finance, shopping"
2890.0,0.6351195712611304,0.6427008889351284,0.6666666666666666,2,"finance, public_services",1,utility,1,shopping
1074.0,0.31546487678572877,0.3562071871080222,0.0,0,,4,"utility, finance, financial_services, public_services",1,home_lifestyle
3271.0,0.6309297535714575,1.0,0.2,1,finance,4,"loan, shopping, home_lifestyle, leisure",0,
2567.0,0.7197221302963003,0.6743980427606657,0.5,3,"finance, shopping, health_and_care",3,"home_lifestyle, transport_travel, leisure",2,"loan, utility"
3434.0,1.0,1.0,0.14285714285714285,1,loan,6,"finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure",0,
1771.0,0.3333333333333333,0.3562071871080222,0.0,0,,5,"loan, utility, financial_services, health_and_care, transport_travel",1,shopping
3902.0,0.9046033258021335,0.709183483624109,0.75,3,"loan, utility, financial_services",1,transport_travel,4,"finance, health_and_care, home_lifestyle, leisure"
333.0,1.0,0.6309297535714575,0.16666666666666666,1,loan,5,"utility, financial_services, transport_travel, leisure, public_services",0,
240.0,1.0,1.0,0.5,1,finance,1,financial_services,0,
2054.0,0.37043764447792044,0.3198225356273224,0.0,0,,5,"loan, utility, financial_services, health_and_care, transport_travel",2,"finance, shopping"
1898.0,0.3333333333333333,0.3010299956639812,0.0,0,,3,"loan, finance, home_lifestyle",1,health_and_care
4130.0,0.8597186998521971,0.46278708186791534,0.3333333333333333,2,"loan, utility",4,"financial_services, health_and_care, transport_travel, public_services",0,
1557.0,0.4227898344066503,0.36181498356361597,0.0,0,,5,"finance, shopping, financial_services, home_lifestyle, leisure",2,"loan, utility"
1201.0,0.6309297535714575,0.6309297535714575,0.25,1,health_and_care,3,"shopping, home_lifestyle, transport_travel",0,
3598.0,1.0,0.43067655807339306,0.2,1,utility,4,"finance, home_lifestyle, leisure, public_services",0,
1653.0,1.0,0.38685280723454163,0.16666666666666666,1,loan,5,"shopping, health_and_care, home_lifestyle, transport_travel, leisure",0,
