cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
1407.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,loan
181.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,loan
3096.0,0.2,1,utility,4,"loan, personal_care, insurance, transportation",0,
3320.0,0.2,1,loan,4,"utility, personal_care, entertainment, transportation",0,
1502.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,finance
206.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",4,"loan, finance, restaurant, travel"
3838.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,shopping
1644.0,0.2,1,government,4,"utility, personal_care, insurance, transportation",1,investment
3786.0,0.2,1,entertainment,4,"utility, personal_care, insurance, transportation",0,
756.0,0.0,0,,5,"loan, utility, personal_care, entertainment, transportation",1,finance
34.0,0.0,0,,5,"loan, utility, personal_care, insurance, transportation",1,shopping
3620.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",1,finance
1587.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",2,"shopping, visit"
2930.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",0,
2005.0,0.4,2,"utility, insurance",3,"personal_care, government, transportation",0,
1910.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,finance
377.0,0.2,1,utility,4,"personal_care, insurance, government, transportation",3,"finance, shopping, home_and_living"
1124.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",4,"loan, investment, finance, shopping"
4057.0,0.4,2,"loan, utility",3,"personal_care, insurance, transportation",4,"finance, shopping, home_and_living, restaurant"
3594.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",3,"shopping, home_and_living, government"
671.0,0.0,0,,5,"loan, utility, personal_care, insurance, transportation",3,"finance, shopping, government"
1075.0,0.4,2,"utility, insurance",3,"personal_care, entertainment, transportation",2,"finance, shopping"
595.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",2,"loan, finance"
1486.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",2,"finance, shopping"
908.0,0.2,1,utility,4,"personal_care, insurance, government, transportation",1,loan
94.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",0,
1728.0,0.0,0,,5,"loan, utility, personal_care, entertainment, transportation",1,shopping
2894.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",0,
3083.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",0,
1018.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",2,"finance, home_and_living"
2580.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",2,"loan, finance"
1222.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",4,"loan, finance, shopping, restaurant"
4086.0,0.2,1,loan,4,"utility, personal_care, entertainment, transportation",0,
2565.0,0.2,1,utility,4,"loan, personal_care, insurance, transportation",2,"shopping, home_and_living"
3916.0,0.2,1,insurance,4,"utility, personal_care, government, transportation",1,finance
2502.0,0.2,1,utility,4,"loan, personal_care, entertainment, transportation",2,"finance, shopping"
2890.0,0.2,1,government,4,"utility, personal_care, insurance, transportation",2,"finance, shopping"
1074.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",1,home_and_living
3271.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",1,finance
2567.0,0.4,2,"utility, personal_care",3,"insurance, government, transportation",3,"loan, finance, shopping"
3434.0,0.2,1,loan,4,"utility, personal_care, entertainment, transportation",0,
1771.0,0.0,0,,5,"loan, utility, personal_care, insurance, transportation",1,shopping
3902.0,0.4,2,"loan, utility",3,"personal_care, insurance, transportation",6,"investment, finance, medical, home_and_living, restaurant, education"
333.0,0.2,1,loan,4,"utility, personal_care, entertainment, transportation",0,
240.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",1,finance
2054.0,0.0,0,,5,"loan, utility, personal_care, insurance, transportation",2,"finance, shopping"
1898.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,medical
4130.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",1,loan
1557.0,0.2,1,utility,4,"personal_care, insurance, government, transportation",1,loan
1201.0,0.2,1,personal_care,4,"utility, insurance, government, transportation",0,
3598.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",0,
1653.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,loan
3928.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",2,"finance, shopping"
15.0,0.2,1,utility,4,"personal_care, insurance, government, transportation",2,"finance, shopping"
3463.0,0.2,1,utility,4,"personal_care, insurance, government, transportation",2,"finance, shopping"
1273.0,0.2,1,loan,4,"utility, personal_care, entertainment, transportation",2,"finance, government"
1979.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",2,"finance, shopping"
4003.0,0.2,1,utility,4,"loan, personal_care, insurance, transportation",1,finance
3708.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",4,"finance, shopping, restaurant, entertainment"
3953.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",3,"loan, finance, home_and_living"
2806.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,loan
491.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",2,"finance, shopping"
1035.0,0.2,1,utility,4,"personal_care, insurance, government, transportation",0,
2841.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",0,
2342.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",4,"loan, finance, shopping, restaurant"
507.0,0.4,2,"loan, utility",3,"personal_care, insurance, transportation",3,"finance, shopping, home_and_living"
3779.0,0.2,1,insurance,4,"utility, personal_care, government, transportation",0,
2464.0,0.2,1,utility,4,"loan, personal_care, insurance, transportation",3,"shopping, restaurant, education"
1651.0,0.4,2,"loan, utility",3,"personal_care, insurance, transportation",1,finance
3940.0,0.4,2,"utility, transportation",3,"loan, personal_care, insurance",2,"finance, government"
2452.0,0.4,2,"loan, utility",3,"personal_care, insurance, transportation",0,
3242.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",2,"loan, restaurant"
434.0,0.2,1,utility,4,"personal_care, insurance, government, transportation",1,loan
1262.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,loan
3444.0,0.2,1,utility,4,"loan, personal_care, entertainment, transportation",0,
3047.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",2,"finance, shopping"
1399.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,finance
4265.0,0.2,1,utility,4,"personal_care, insurance, government, transportation",4,"loan, finance, medical, visit"
2016.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",2,"finance, shopping"
3560.0,0.4,2,"loan, utility",3,"personal_care, entertainment, transportation",2,"finance, shopping"
1056.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",2,"finance, home_and_living"
1514.0,0.2,1,loan,4,"utility, personal_care, insurance, transportation",0,
4171.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",2,"loan, shopping"
1375.0,0.0,0,,5,"loan, utility, personal_care, entertainment, transportation",2,"finance, shopping"
331.0,0.2,1,utility,4,"loan, personal_care, insurance, transportation",0,
3196.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",4,"loan, finance, shopping, home_and_living"
4225.0,0.2,1,loan,4,"utility, personal_care, entertainment, transportation",1,government
1293.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",1,finance
3590.0,0.2,1,utility,4,"personal_care, insurance, government, transportation",3,"finance, shopping, restaurant"
3382.0,0.4,2,"loan, utility",3,"personal_care, entertainment, transportation",0,
722.0,0.2,1,loan,4,"utility, personal_care, entertainment, transportation",1,finance
33.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",2,"loan, finance"
2298.0,0.4,2,"loan, utility",3,"personal_care, entertainment, transportation",2,"finance, medical"
889.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",0,
230.0,0.2,1,utility,4,"loan, personal_care, entertainment, transportation",4,"finance, shopping, home_and_living, insurance"
3313.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",2,"finance, medical"
409.0,0.4,2,"utility, insurance",3,"personal_care, government, transportation",0,
1698.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",2,"loan, investment"
2990.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,finance
1860.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",1,loan
882.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",3,"loan, finance, shopping"
4203.0,0.4,2,"loan, utility",3,"personal_care, entertainment, transportation",2,"shopping, bank"
4237.0,0.4,2,"utility, transportation",3,"personal_care, insurance, entertainment",2,"finance, shopping"
732.0,0.0,0,,5,"loan, utility, personal_care, insurance, transportation",1,finance
760.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,loan
4035.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",2,"charity, loan"
4052.0,0.0,0,,5,"loan, utility, personal_care, insurance, transportation",1,shopping
678.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",3,"loan, finance, shopping"
252.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",2,"finance, shopping"
3155.0,0.0,0,,5,"loan, utility, personal_care, insurance, transportation",1,shopping
326.0,0.0,0,,5,"loan, utility, personal_care, government, transportation",1,medical
1832.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,business
3593.0,0.2,1,utility,4,"personal_care, insurance, government, transportation",3,"finance, shopping, restaurant"
621.0,0.2,1,insurance,4,"utility, personal_care, government, transportation",1,finance
669.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",4,"loan, finance, shopping, restaurant"
100.0,0.2,1,personal_care,4,"utility, insurance, government, transportation",1,restaurant
1967.0,0.0,0,,5,"loan, utility, personal_care, insurance, transportation",3,"charity, finance, medical"
677.0,0.2,1,loan,4,"utility, personal_care, entertainment, transportation",0,
2972.0,0.2,1,loan,4,"utility, personal_care, insurance, transportation",0,
3245.0,0.2,1,loan,4,"utility, personal_care, entertainment, transportation",0,
3960.0,0.2,1,utility,4,"personal_care, insurance, government, transportation",0,
1412.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,shopping
811.0,0.2,1,insurance,4,"loan, utility, personal_care, transportation",1,finance
2379.0,0.4,2,"utility, transportation",3,"personal_care, insurance, government",1,loan
2520.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",3,"finance, shopping, travel"
1593.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,loan
3515.0,0.0,0,,5,"loan, utility, personal_care, entertainment, transportation",3,"finance, medical, insurance"
1279.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,finance
2513.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",2,"loan, shopping"
1118.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",0,
2993.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",1,loan
2458.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",2,"finance, shopping"
1095.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",1,investment
3639.0,0.2,1,utility,4,"personal_care, insurance, government, transportation",1,automotive
2248.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",2,"finance, shopping"
1506.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,finance
3214.0,0.6,3,"loan, utility, transportation",2,"personal_care, insurance",0,
294.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",1,loan
1232.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",3,"loan, finance, shopping"
1413.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",1,finance
3768.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",2,"loan, shopping"
2370.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",2,"finance, home_and_living"
2965.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,shopping
1004.0,0.4,2,"loan, utility",3,"personal_care, entertainment, transportation",4,"shopping, home_and_living, insurance, government"
804.0,0.2,1,loan,4,"utility, personal_care, entertainment, transportation",2,"medical, automotive"
808.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,automotive
