Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID
0.0,Unknown,Female,Unknown,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,3400.0,8.0,1.6,1.0,3.0,1.0,1.0,1.0,7.0,1.0,3.0,3000.0,3244.83,22,Central,Corporate Employee,71
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,1.0,0.0,4.0,1.0,0.0,1.0,679.08,70.0,2.92,1.0,6.0,14.0,1.0,2.0,56.0,1.0,6.0,32180.0,32501.36,39,Central,Corporate Employee,74
0.0,0.0,Female,bachelor's degree,married,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,37,Northern,Corporate Employee,81
0.0,0.0,Female,bachelor's degree,married,10.0,8.0,8.0,4.0,2.0,1.0,0.0,3.0,104857.62,116.0,4.14,1.0,12.0,11.0,1.0,5.0,105.0,1.0,11.0,73119.71,65290.78,32,Central,Corporate Employee,85
0.0,0.0,Male,less than high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,86.3,75.0,3.26,1.0,8.0,16.0,1.0,4.0,59.0,1.0,7.0,19175.0,19093.0,44,Northeastern,Freelancer,94
0.0,Unknown,Female,high school,single,3.0,3.0,2.0,0.0,2.0,0.0,0.0,2.0,23.22,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1000.0,1200.0,47,Eastern,Freelancer,96
0.0,Unknown,Female,Unknown,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,18479.58,216.0,7.45,1.0,16.0,150.0,1.0,12.0,66.0,1.0,6.0,134041.0,129628.36,33,Southern,Entrepreneur,97
0.0,0.0,Female,vocational certificate,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,13200.36,76.0,4.75,1.0,13.0,3.0,1.0,1.0,73.0,1.0,13.0,25838.86,17299.25,45,Central,Corporate Employee,100
0.0,0.0,Male,bachelor's degree,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,34.57,51.0,3.19,1.0,7.0,12.0,1.0,2.0,39.0,1.0,7.0,36500.0,40282.15,34,Central,Entrepreneur,110
0.0,0.0,Female,high school,married,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,390.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,Northern,Entrepreneur,114
0.0,0.0,Female,bachelor's degree,single,5.0,4.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,7.0,1.75,1.0,2.0,3.0,1.0,2.0,4.0,1.0,2.0,13300.0,13307.13,31,Eastern,Corporate Employee,121
0.0,0.0,Female,high school,married,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.17,42.0,3.0,1.0,7.0,19.0,1.0,3.0,23.0,1.0,5.0,39100.0,40130.0,39,Northeastern,Entrepreneur,123
0.0,Unknown,Female,bachelor's degree,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,59,Southern,Professional,133
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,1.0,2.0,3.0,0.0,0.0,1.0,76933.24,223.0,7.43,3.0,16.0,13.0,1.0,2.0,210.0,3.0,14.0,161527.74,177006.88,30,Central,Corporate Employee,135
0.0,0.0,Female,doctorate's degree,single,5.0,5.0,7.0,0.0,2.0,1.0,0.0,3.0,5821.72,74.0,4.35,1.0,10.0,15.0,1.0,3.0,59.0,1.0,10.0,47830.06,173030.4,47,Central,Corporate Employee,145
0.0,0.0,Male,less than high school,single,3.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,15621.73,71.0,3.38,1.0,9.0,10.0,1.0,2.0,61.0,1.0,7.0,24012.5,16748.2,23,Central,Corporate Employee,150
0.0,0.0,Male,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,1100.51,976.0,39.04,2.0,52.0,735.0,1.0,39.0,241.0,1.0,22.0,915740.0,915800.08,43,Southern,Entrepreneur,151
1.0,1.0,Female,less than high school,married,8.0,7.0,6.0,0.0,6.0,0.0,0.0,4.0,1010328.63,305.0,10.17,1.0,36.0,133.0,1.0,29.0,172.0,1.0,27.0,914521.95,1015662.02,48,Central,Corporate Employee,152
0.0,Unknown,Female,Unknown,single,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,Central,Corporate Employee,153
0.0,Unknown,Female,Unknown,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.15,4.0,1.33,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,21122.0,21122.0,29,Central,Corporate Employee,157
0.0,1.0,Female,less than high school,married,4.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,3618.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,Central,Unemployed,158
2.0,0.0,Female,others,married,4.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,27588.96,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,16000.0,0.0,51,Northeastern,Corporate Employee,167
0.0,Unknown,Female,Unknown,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1576.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,Eastern,Professional,171
2.0,Unknown,Female,bachelor's degree,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,55,Central,Corporate Employee,175
0.0,0.0,Female,vocational certificate,married,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,6813.5,1320.0,44.0,31.0,69.0,1299.0,30.0,68.0,21.0,1.0,2.0,109977.0,109360.0,38,Northern,Entrepreneur,176
0.0,Unknown,Male,Unknown,single,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,30.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,Northeastern,Freelancer,178
0.0,0.0,Male,bachelor's degree,single,3.0,3.0,2.0,0.0,2.0,0.0,0.0,1.0,6881.49,15.0,1.15,1.0,2.0,4.0,1.0,1.0,11.0,1.0,2.0,6500.0,5998.95,24,Southern,Entrepreneur,180
0.0,0.0,Female,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,6529.72,23.0,1.53,1.0,3.0,8.0,1.0,2.0,15.0,1.0,3.0,47700.0,41700.0,49,Central,Unemployed,181
0.0,0.0,Male,bachelor's degree,single,5.0,5.0,4.0,1.0,2.0,1.0,0.0,1.0,131386.33,5.0,1.25,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,4750.0,8410.86,27,Central,Corporate Employee,185
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,515.05,167.0,5.57,1.0,20.0,50.0,1.0,5.0,117.0,1.0,17.0,26516.0,26186.93,30,Central,Freelancer,189
0.0,1.0,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,5708.87,95.0,3.52,1.0,11.0,41.0,1.0,6.0,54.0,1.0,8.0,60647.0,57990.1,40,Southern,Freelancer,193
0.0,1.0,Male,others,single,6.0,6.0,2.0,2.0,3.0,0.0,0.0,1.0,105012.61,3.0,1.5,1.0,2.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,6211.87,54,Central,Entrepreneur,197
0.0,0.0,Male,high school,single,3.0,3.0,2.0,0.0,2.0,0.0,0.0,2.0,5032.52,143.0,5.3,1.0,14.0,31.0,1.0,3.0,112.0,1.0,12.0,216517.17,216253.0,43,Central,Corporate Employee,204
0.0,1.0,Female,master's degree,single,6.0,5.0,4.0,0.0,5.0,1.0,0.0,4.0,1274051.14,87.0,3.11,1.0,6.0,12.0,1.0,2.0,75.0,1.0,6.0,1519071.76,555829.32,49,Central,Corporate Employee,206
0.0,Unknown,Female,others,single,2.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,130980.77,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16000.0,5000.0,25,Central,Corporate Employee,212
0.0,0.0,Male,less than high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,211.34,134.0,4.96,1.0,8.0,97.0,1.0,8.0,37.0,1.0,5.0,31759.0,31736.67,51,Central,Freelancer,215
0.0,0.0,Female,bachelor's degree,married,4.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,238.2,7.0,1.75,1.0,3.0,4.0,1.0,1.0,3.0,1.0,2.0,693.0,598.0,37,Southern,Professional,218
0.0,Unknown,Female,bachelor's degree,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,102.0,4.43,1.0,14.0,15.0,1.0,2.0,87.0,1.0,13.0,35599.49,35856.7,27,Central,Corporate Employee,221
0.0,1.0,Male,bachelor's degree,single,6.0,6.0,2.0,1.0,5.0,0.0,0.0,1.0,30207.51,59.0,2.36,1.0,6.0,18.0,1.0,2.0,41.0,1.0,4.0,45982.0,27548.57,45,Central,Corporate Employee,230
1.0,1.0,Male,bachelor's degree,married,5.0,5.0,1.0,2.0,4.0,1.0,0.0,1.0,0.0,68.0,4.86,1.0,9.0,2.0,1.0,1.0,66.0,1.0,9.0,29982.11,30445.31,47,Eastern,Corporate Employee,239
0.0,0.0,Male,vocational certificate,married,7.0,7.0,3.0,2.0,4.0,1.0,0.0,1.0,12812.92,18.0,2.0,1.0,4.0,10.0,1.0,3.0,8.0,1.0,1.0,29590.0,21890.29,27,Eastern,Corporate Employee,240
0.0,1.0,Female,bachelor's degree,single,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,41,Central,Corporate Employee,241
0.0,0.0,Male,high school,single,5.0,5.0,1.0,0.0,4.0,1.0,0.0,1.0,213.87,128.0,4.27,1.0,8.0,49.0,1.0,3.0,79.0,1.0,6.0,44100.0,46624.95,26,Central,Freelancer,252
0.0,0.0,Male,others,married,3.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,Central,Entrepreneur,255
0.0,1.0,Male,others,single,6.0,6.0,3.0,0.0,4.0,0.0,2.0,1.0,0.0,156.0,5.2,1.0,13.0,81.0,1.0,6.0,75.0,1.0,7.0,614155.0,614155.0,37,Northeastern,Entrepreneur,257
0.0,1.0,Male,bachelor's degree,single,7.0,6.0,4.0,2.0,5.0,1.0,0.0,3.0,69190.72,15.0,2.5,1.0,8.0,4.0,1.0,2.0,11.0,1.0,6.0,78200.0,90706.52,56,Central,Entrepreneur,264
0.0,0.0,Female,bachelor's degree,married,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,40,Central,Corporate Employee,271
0.0,1.0,Female,high school,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,Central,Entrepreneur,275
0.0,0.0,Male,vocational certificate,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,8.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,Central,Entrepreneur,288
0.0,0.0,Female,vocational certificate,married,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,12158.05,72.0,3.0,1.0,16.0,3.0,1.0,1.0,69.0,1.0,16.0,29200.0,29508.08,46,Northeastern,Corporate Employee,290
0.0,0.0,Female,others,single,2.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,13013.18,65.0,5.0,1.0,27.0,31.0,1.0,21.0,34.0,1.0,6.0,83251.0,77370.0,32,Central,Corporate Employee,291
0.0,0.0,Female,high school,married,5.0,5.0,2.0,0.0,3.0,1.0,0.0,1.0,3406.56,36.0,1.89,1.0,5.0,9.0,1.0,2.0,27.0,1.0,4.0,33326.25,31349.61,43,Central,Corporate Employee,292
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,4.0,1.0,2.0,1.0,0.0,1.0,0.0,15.0,3.0,2.0,7.0,7.0,1.0,3.0,8.0,1.0,4.0,85138.53,85138.53,31,Central,Corporate Employee,294
0.0,0.0,Male,high school,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,Northeastern,Corporate Employee,297
0.0,0.0,Female,bachelor's degree,married,2.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1.8,5.0,2.5,2.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,3560.0,3580.0,48,Central,Corporate Employee,298
0.0,Unknown,Male,Unknown,married,3.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,3.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,Central,Unemployed,299
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,21887.13,23.0,1.64,1.0,5.0,10.0,1.0,4.0,13.0,1.0,4.0,25350.0,12663.23,33,Central,Freelancer,306
0.0,0.0,Female,high school,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,0.33,8.0,2.67,1.0,5.0,1.0,1.0,1.0,7.0,1.0,5.0,1133.7,1150.0,27,Eastern,Corporate Employee,309
0.0,0.0,Male,high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,1397.0,11.0,1.83,1.0,4.0,4.0,1.0,2.0,7.0,1.0,4.0,2760.0,2630.0,52,Central,Freelancer,310
0.0,0.0,Female,bachelor's degree,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,12.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,Central,Homemaker,315
1.0,0.0,Female,bachelor's degree,married,4.0,4.0,1.0,1.0,3.0,0.0,0.0,1.0,1735.59,44.0,2.1,1.0,5.0,21.0,1.0,2.0,23.0,1.0,3.0,10334.0,11589.0,38,Northern,Unemployed,316
0.0,0.0,Male,high school,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,51.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,Central,Entrepreneur,319
0.0,Unknown,Female,others,single,3.0,3.0,2.0,0.0,3.0,1.0,0.0,2.0,1150.0,18.0,1.8,1.0,4.0,9.0,1.0,3.0,9.0,1.0,1.0,4100.04,3062.0,44,Central,Corporate Employee,322
0.0,Unknown,Female,others,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,Central,Homemaker,323
1.0,Unknown,Female,master's degree,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,2458.17,13.0,1.3,1.0,4.0,6.0,1.0,1.0,7.0,1.0,3.0,12430.0,18444.0,45,Southern,Professional,326
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,4000.16,35.0,2.5,1.0,6.0,3.0,1.0,2.0,32.0,1.0,5.0,24750.0,27243.19,29,Central,Corporate Employee,331
0.0,2.0,Female,bachelor's degree,married,6.0,4.0,5.0,1.0,1.0,2.0,0.0,2.0,92881.67,219.0,7.82,1.0,37.0,83.0,1.0,18.0,136.0,1.0,19.0,637193.0,644527.8,55,Central,Professional,333
0.0,0.0,Female,high school,married,3.0,3.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,31.0,2.82,1.0,7.0,9.0,1.0,3.0,22.0,1.0,4.0,16600.0,16600.0,35,Central,Corporate Employee,352
0.0,1.0,Male,bachelor's degree,married,6.0,6.0,4.0,3.0,4.0,2.0,0.0,1.0,11424.78,169.0,5.63,1.0,13.0,18.0,1.0,3.0,151.0,1.0,11.0,513408.89,516027.15,38,Northern,Entrepreneur,355
0.0,0.0,Male,others,married,5.0,5.0,2.0,1.0,2.0,1.0,0.0,1.0,1371.02,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6900.0,31,Central,Corporate Employee,361
0.0,0.0,Male,high school,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,Northeastern,Corporate Employee,367
0.0,0.0,Male,others,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,474.41,131.0,4.85,1.0,11.0,23.0,1.0,3.0,108.0,1.0,9.0,30391.0,30962.1,25,Central,Student,372
0.0,0.0,Female,less than high school,single,3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4355.49,70.0,2.69,1.0,7.0,4.0,1.0,1.0,66.0,1.0,7.0,31593.75,31359.85,31,Central,Corporate Employee,377
2.0,1.0,Female,bachelor's degree,married,6.0,5.0,6.0,2.0,1.0,1.0,0.0,3.0,138292.55,8.0,1.14,1.0,2.0,1.0,1.0,1.0,7.0,1.0,2.0,178400.0,380599.03,53,Central,Entrepreneur,388
0.0,Unknown,Female,master's degree,married,5.0,4.0,7.0,0.0,2.0,0.0,0.0,1.0,81668.96,95.0,3.8,1.0,9.0,37.0,1.0,6.0,58.0,1.0,7.0,16436002.0,16968747.0,41,Eastern,Entrepreneur,394
0.0,1.0,Male,bachelor's degree,married,7.0,6.0,3.0,0.0,5.0,0.0,0.0,1.0,3519.52,79.0,3.43,1.0,12.0,8.0,1.0,1.0,71.0,1.0,11.0,20143.0,338994.01,60,Northern,Entrepreneur,403
0.0,0.0,Male,others,single,5.0,4.0,4.0,0.0,2.0,1.0,0.0,1.0,17164.36,109.0,4.04,1.0,13.0,16.0,1.0,4.0,93.0,1.0,12.0,720200.0,723510.96,45,Central,Corporate Employee,409
0.0,0.0,Female,high school,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,Central,Corporate Employee,411
0.0,0.0,Male,high school,married,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,276.85,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,50.0,38,Central,Entrepreneur,415
0.0,0.0,Male,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,1904.47,35.0,2.69,1.0,8.0,4.0,1.0,2.0,31.0,1.0,7.0,16118.0,14257.0,52,Northeastern,Corporate Employee,427
0.0,Unknown,Female,Unknown,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,560.38,19.0,1.9,1.0,4.0,9.0,1.0,2.0,10.0,1.0,2.0,13407.43,12850.27,23,Northeastern,Corporate Employee,430
0.0,Unknown,Female,others,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,26464.31,32.0,2.29,1.0,9.0,14.0,1.0,7.0,18.0,1.0,6.0,56471.0,50718.0,50,Central,Corporate Employee,433
0.0,0.0,Female,vocational certificate,married,2.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,7686.15,131.0,4.52,1.0,12.0,14.0,1.0,2.0,117.0,1.0,11.0,36704.0,35037.3,34,Central,Corporate Employee,434
0.0,Unknown,Male,Unknown,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.63,10.0,2.0,2.0,2.0,5.0,1.0,1.0,5.0,1.0,1.0,20161.0,20161.0,41,Central,Corporate Employee,437
0.0,0.0,Male,bachelor's degree,married,8.0,7.0,4.0,3.0,4.0,1.0,0.0,1.0,3000.64,189.0,9.95,2.0,28.0,89.0,1.0,14.0,100.0,1.0,14.0,99482.0,103481.63,40,Eastern,Corporate Employee,439
0.0,Unknown,Male,others,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,58.57,145.0,4.83,1.0,9.0,46.0,1.0,4.0,99.0,1.0,6.0,21367.0,21371.5,35,Central,Corporate Employee,444
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,8918.19,97.0,3.46,1.0,7.0,22.0,1.0,3.0,75.0,1.0,6.0,96579.0,93939.37,29,Southern,Entrepreneur,446
0.0,2.0,Female,vocational certificate,divorce,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,5675.27,10.0,1.11,1.0,2.0,6.0,1.0,1.0,4.0,1.0,1.0,12600.0,7200.0,76,Central,Unemployed,451
0.0,1.0,Female,vocational certificate,married,4.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,Central,Entrepreneur,458
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,2.0,0.0,3.0,1.0,0.0,2.0,512.65,202.0,6.73,1.0,16.0,36.0,1.0,4.0,166.0,1.0,14.0,289850.0,289418.7,28,Central,Agriculture/Trade,462
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,9853.86,122.0,4.21,1.0,11.0,28.0,1.0,4.0,94.0,1.0,10.0,62664.0,53407.55,42,Southern,Corporate Employee,464
1.0,1.0,Female,high school,married,3.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,53,Northeastern,Entrepreneur,466
0.0,0.0,Male,less than high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,5021.29,12.0,1.2,1.0,2.0,10.0,1.0,2.0,2.0,1.0,1.0,25200.0,23200.0,25,Western,Entrepreneur,469
