cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
669.0,1.0,1,finance,0,,3,"loan, shopping, leisure",0.6520558773502935,0.6938895961298318
100.0,0.0,0,,0,,2,"health_and_care, leisure",0.6520558773502935,0.6938895961298318
1967.0,0.0,0,,1,loan,3,"finance, health_and_care, public_services",0.6520558773502935,0.6938895961298318
677.0,1.0,1,loan,0,,0,,0.6520558773502935,0.6938895961298318
2972.0,0.5,1,loan,1,utility,0,,0.6520558773502935,0.6938895961298318
3245.0,0.0,0,,0,,1,loan,0.6520558773502935,0.6938895961298318
3960.0,0.0,0,,0,,1,utility,0.6520558773502935,0.6938895961298318
1412.0,0.0,0,,0,,1,shopping,0.6520558773502935,0.6938895961298318
811.0,0.0,0,,1,loan,2,"finance, financial_services",0.6520558773502935,0.6938895961298318
2379.0,0.0,0,,0,,3,"loan, utility, transport_travel",0.6520558773502935,0.6938895961298318
2520.0,1.0,1,finance,0,,2,"shopping, transport_travel",0.6520558773502935,0.6938895961298318
1593.0,0.0,0,,1,finance,1,loan,0.6520558773502935,0.6938895961298318
3515.0,0.0,0,,1,utility,3,"finance, financial_services, health_and_care",0.6520558773502935,0.6938895961298318
1279.0,0.5,1,finance,1,loan,0,,0.6520558773502935,0.6938895961298318
2513.0,0.0,0,,0,,3,"loan, utility, shopping",0.6520558773502935,0.6938895961298318
1118.0,0.0,0,,1,finance,1,utility,0.6520558773502935,0.6938895961298318
2993.0,0.0,0,,0,,1,loan,0.6520558773502935,0.6938895961298318
2458.0,0.5,1,finance,1,loan,2,"utility, shopping",0.6520558773502935,0.6938895961298318
