cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
498.0,1.0,1,shopping,0,,2,"financial_services, health_and_care",0.6368415032664414,0.7460592297499368
507.0,0.6666666666666666,4,"utility, finance, shopping, home_lifestyle",2,"financial_services, health_and_care",1,loan,0.6368415032664414,0.7460592297499368
545.0,0.5,1,utility,1,health_and_care,0,,0.6368415032664414,0.7460592297499368
565.0,1.0,1,finance,0,,0,,0.6368415032664414,0.7460592297499368
595.0,0.3333333333333333,1,finance,2,"shopping, financial_services",1,loan,0.6368415032664414,0.7460592297499368
603.0,1.0,2,"finance, shopping",0,,0,,0.6368415032664414,0.7460592297499368
678.0,0.6666666666666666,4,"loan, utility, finance, shopping",2,"health_and_care, home_lifestyle",0,,0.6368415032664414,0.7460592297499368
684.0,1.0,3,"loan, finance, shopping",0,,0,,0.6368415032664414,0.7460592297499368
722.0,0.5,2,"loan, finance",2,"shopping, health_and_care",0,,0.6368415032664414,0.7460592297499368
732.0,0.25,1,finance,3,"loan, utility, home_lifestyle",0,,0.6368415032664414,0.7460592297499368
804.0,0.25,1,loan,3,"utility, finance, public_services",2,"health_and_care, transport_travel",0.6368415032664414,0.7460592297499368
811.0,0.0,0,,2,"loan, utility",2,"finance, financial_services",0.6368415032664414,0.7460592297499368
857.0,0.8,4,"utility, finance, shopping, home_lifestyle",1,health_and_care,2,"financial_services, leisure",0.6368415032664414,0.7460592297499368
863.0,0.0,0,,0,,4,"loan, utility, health_and_care, public_services",0.6368415032664414,0.7460592297499368
882.0,0.6666666666666666,2,"finance, shopping",1,home_lifestyle,1,loan,0.6368415032664414,0.7460592297499368
894.0,1.0,4,"loan, utility, finance, shopping",0,,1,home_lifestyle,0.6368415032664414,0.7460592297499368
908.0,0.3333333333333333,1,utility,2,"finance, health_and_care",1,loan,0.6368415032664414,0.7460592297499368
1004.0,1.0,4,"utility, shopping, financial_services, home_lifestyle",0,,2,"loan, public_services",0.6368415032664414,0.7460592297499368
1018.0,0.0,0,,0,,2,"finance, home_lifestyle",0.6368415032664414,0.7460592297499368
1026.0,1.0,1,financial_services,0,,1,loan,0.6368415032664414,0.7460592297499368
1028.0,1.0,1,shopping,0,,0,,0.6368415032664414,0.7460592297499368
1033.0,1.0,1,utility,0,,2,"loan, shopping",0.6368415032664414,0.7460592297499368
1035.0,0.5,1,utility,1,shopping,0,,0.6368415032664414,0.7460592297499368
1039.0,0.0,0,,2,"loan, utility",2,"finance, transport_travel",0.6368415032664414,0.7460592297499368
1042.0,1.0,1,financial_services,0,,2,"utility, finance",0.6368415032664414,0.7460592297499368
1052.0,0.3333333333333333,2,"finance, shopping",4,"financial_services, health_and_care, home_lifestyle, public_services",1,utility,0.6368415032664414,0.7460592297499368
1057.0,0.5,2,"finance, home_lifestyle",2,"shopping, health_and_care",4,"loan, utility, financial_services, leisure",0.6368415032664414,0.7460592297499368
1072.0,0.8,4,"loan, utility, finance, shopping",1,home_lifestyle,0,,0.6368415032664414,0.7460592297499368
1105.0,0.0,0,,1,utility,1,loan,0.6368415032664414,0.7460592297499368
1109.0,0.0,0,,2,"utility, financial_services",1,loan,0.6368415032664414,0.7460592297499368
1124.0,1.0,1,utility,0,,4,"loan, finance, shopping, financial_services",0.6368415032664414,0.7460592297499368
1163.0,0.0,0,,1,utility,2,"shopping, home_lifestyle",0.6368415032664414,0.7460592297499368
1177.0,1.0,4,"finance, shopping, health_and_care, home_lifestyle",0,,2,"financial_services, leisure",0.6368415032664414,0.7460592297499368
1179.0,0.0,0,,0,,2,"loan, utility",0.6368415032664414,0.7460592297499368
1214.0,0.0,0,,1,utility,4,"finance, shopping, financial_services, transport_travel",0.6368415032664414,0.7460592297499368
1222.0,0.6,3,"loan, utility, finance",2,"financial_services, health_and_care",2,"shopping, leisure",0.6368415032664414,0.7460592297499368
1223.0,0.0,0,,0,,2,"finance, shopping",0.6368415032664414,0.7460592297499368
1232.0,0.0,0,,0,,3,"loan, finance, shopping",0.6368415032664414,0.7460592297499368
1236.0,0.5,1,utility,1,health_and_care,1,loan,0.6368415032664414,0.7460592297499368
1243.0,0.6666666666666666,2,"finance, shopping",1,financial_services,0,,0.6368415032664414,0.7460592297499368
1262.0,0.0,0,,1,shopping,1,loan,0.6368415032664414,0.7460592297499368
1273.0,0.0,0,,0,,3,"loan, finance, public_services",0.6368415032664414,0.7460592297499368
1314.0,0.0,0,,1,health_and_care,1,shopping,0.6368415032664414,0.7460592297499368
1324.0,0.3333333333333333,1,utility,2,"loan, shopping",2,"finance, home_lifestyle",0.6368415032664414,0.7460592297499368
1392.0,0.0,0,,0,,1,finance,0.6368415032664414,0.7460592297499368
1425.0,0.3333333333333333,1,utility,2,"shopping, financial_services",1,finance,0.6368415032664414,0.7460592297499368
1449.0,0.0,0,,1,utility,3,"finance, shopping, transport_travel",0.6368415032664414,0.7460592297499368
1486.0,0.6666666666666666,2,"finance, shopping",1,utility,0,,0.6368415032664414,0.7460592297499368
1502.0,0.0,0,,1,utility,1,finance,0.6368415032664414,0.7460592297499368
1505.0,1.0,2,"loan, utility",0,,0,,0.6368415032664414,0.7460592297499368
1506.0,0.5,1,finance,1,loan,0,,0.6368415032664414,0.7460592297499368
1514.0,0.5,1,loan,1,financial_services,0,,0.6368415032664414,0.7460592297499368
1523.0,0.5,1,utility,1,finance,0,,0.6368415032664414,0.7460592297499368
1538.0,0.0,0,,1,financial_services,4,"loan, utility, finance, shopping",0.6368415032664414,0.7460592297499368
1557.0,0.5,1,utility,1,health_and_care,1,loan,0.6368415032664414,0.7460592297499368
1564.0,0.75,3,"finance, shopping, health_and_care",1,home_lifestyle,0,,0.6368415032664414,0.7460592297499368
1587.0,0.0,0,,2,"utility, transport_travel",2,"shopping, home_lifestyle",0.6368415032664414,0.7460592297499368
1601.0,0.0,0,,1,utility,1,shopping,0.6368415032664414,0.7460592297499368
1612.0,1.0,2,"utility, health_and_care",0,,4,"loan, finance, shopping, financial_services",0.6368415032664414,0.7460592297499368
1627.0,1.0,1,utility,0,,1,loan,0.6368415032664414,0.7460592297499368
1633.0,0.0,0,,0,,2,"loan, shopping",0.6368415032664414,0.7460592297499368
1644.0,0.0,0,,1,utility,2,"financial_services, public_services",0.6368415032664414,0.7460592297499368
1651.0,0.6666666666666666,2,"utility, finance",1,shopping,1,loan,0.6368415032664414,0.7460592297499368
1663.0,0.3333333333333333,1,shopping,2,"finance, health_and_care",5,"loan, financial_services, home_lifestyle, transport_travel, public_services",0.6368415032664414,0.7460592297499368
1695.0,1.0,2,"loan, utility",0,,2,"finance, shopping",0.6368415032664414,0.7460592297499368
1698.0,0.0,0,,0,,2,"loan, financial_services",0.6368415032664414,0.7460592297499368
1741.0,0.5,1,finance,1,health_and_care,1,shopping,0.6368415032664414,0.7460592297499368
1742.0,0.0,0,,1,utility,2,"finance, health_and_care",0.6368415032664414,0.7460592297499368
1766.0,0.2,1,utility,4,"finance, financial_services, health_and_care, home_lifestyle",0,,0.6368415032664414,0.7460592297499368
1771.0,0.0,0,,1,utility,1,shopping,0.6368415032664414,0.7460592297499368
1789.0,0.8333333333333334,5,"utility, finance, shopping, financial_services, home_lifestyle",1,health_and_care,1,transport_travel,0.6368415032664414,0.7460592297499368
1863.0,0.0,0,,0,,2,"utility, financial_services",0.6368415032664414,0.7460592297499368
1872.0,0.5,1,health_and_care,1,shopping,0,,0.6368415032664414,0.7460592297499368
1877.0,0.0,0,,1,utility,3,"loan, finance, leisure",0.6368415032664414,0.7460592297499368
1979.0,0.6666666666666666,2,"finance, shopping",1,utility,0,,0.6368415032664414,0.7460592297499368
2005.0,1.0,2,"utility, financial_services",0,,0,,0.6368415032664414,0.7460592297499368
2006.0,0.0,0,,1,utility,1,loan,0.6368415032664414,0.7460592297499368
2016.0,0.0,0,,0,,2,"finance, shopping",0.6368415032664414,0.7460592297499368
2032.0,1.0,2,"utility, financial_services",0,,1,loan,0.6368415032664414,0.7460592297499368
2092.0,0.5,1,shopping,1,utility,0,,0.6368415032664414,0.7460592297499368
2154.0,0.3333333333333333,1,finance,2,"utility, health_and_care",3,"loan, shopping, home_lifestyle",0.6368415032664414,0.7460592297499368
2187.0,1.0,1,utility,0,,0,,0.6368415032664414,0.7460592297499368
2248.0,1.0,2,"finance, shopping",0,,0,,0.6368415032664414,0.7460592297499368
2251.0,0.5,2,"finance, shopping",2,"utility, health_and_care",1,transport_travel,0.6368415032664414,0.7460592297499368
2270.0,0.0,0,,2,"utility, shopping",1,finance,0.6368415032664414,0.7460592297499368
2321.0,0.5,1,utility,1,loan,2,"finance, transport_travel",0.6368415032664414,0.7460592297499368
2368.0,1.0,3,"loan, utility, shopping",0,,3,"finance, home_lifestyle, transport_travel",0.6368415032664414,0.7460592297499368
2370.0,0.25,1,home_lifestyle,3,"loan, utility, health_and_care",1,finance,0.6368415032664414,0.7460592297499368
2379.0,1.0,1,utility,0,,2,"loan, transport_travel",0.6368415032664414,0.7460592297499368
2388.0,1.0,1,utility,0,,1,financial_services,0.6368415032664414,0.7460592297499368
2452.0,0.5,2,"loan, utility",2,"shopping, financial_services",0,,0.6368415032664414,0.7460592297499368
2464.0,1.0,1,utility,0,,3,"shopping, home_lifestyle, leisure",0.6368415032664414,0.7460592297499368
2466.0,1.0,1,utility,0,,2,"finance, shopping",0.6368415032664414,0.7460592297499368
2510.0,0.16666666666666666,1,utility,5,"loan, finance, shopping, financial_services, home_lifestyle",0,,0.6368415032664414,0.7460592297499368
2520.0,0.6666666666666666,2,"finance, shopping",1,home_lifestyle,1,transport_travel,0.6368415032664414,0.7460592297499368
2528.0,0.5,1,loan,1,financial_services,0,,0.6368415032664414,0.7460592297499368
2537.0,1.0,1,home_lifestyle,0,,3,"utility, finance, shopping",0.6368415032664414,0.7460592297499368
2544.0,0.75,3,"loan, finance, shopping",1,health_and_care,0,,0.6368415032664414,0.7460592297499368
2555.0,0.0,0,,2,"shopping, health_and_care",2,"loan, finance",0.6368415032664414,0.7460592297499368
2562.0,0.0,0,,1,health_and_care,3,"finance, shopping, home_lifestyle",0.6368415032664414,0.7460592297499368
2565.0,1.0,1,utility,0,,2,"shopping, home_lifestyle",0.6368415032664414,0.7460592297499368
2567.0,0.0,0,,0,,5,"loan, utility, finance, shopping, health_and_care",0.6368415032664414,0.7460592297499368
2580.0,0.5,1,loan,1,utility,1,finance,0.6368415032664414,0.7460592297499368
2631.0,0.0,0,,1,utility,2,"finance, shopping",0.6368415032664414,0.7460592297499368
2727.0,1.0,1,utility,0,,2,"shopping, home_lifestyle",0.6368415032664414,0.7460592297499368
2853.0,1.0,2,"finance, shopping",0,,4,"utility, financial_services, home_lifestyle, public_services",0.6368415032664414,0.7460592297499368
2866.0,0.5,1,shopping,1,utility,3,"finance, financial_services, leisure",0.6368415032664414,0.7460592297499368
2882.0,1.0,1,financial_services,0,,1,loan,0.6368415032664414,0.7460592297499368
2890.0,0.6666666666666666,2,"finance, shopping",1,health_and_care,1,public_services,0.6368415032664414,0.7460592297499368
2894.0,0.5,1,utility,1,shopping,0,,0.6368415032664414,0.7460592297499368
2956.0,0.5,1,loan,1,health_and_care,1,public_services,0.6368415032664414,0.7460592297499368
2965.0,0.0,0,,1,utility,1,shopping,0.6368415032664414,0.7460592297499368
2972.0,1.0,1,loan,0,,0,,0.6368415032664414,0.7460592297499368
2993.0,0.0,0,,0,,1,loan,0.6368415032664414,0.7460592297499368
3002.0,0.6,3,"loan, finance, shopping",2,"health_and_care, home_lifestyle",0,,0.6368415032664414,0.7460592297499368
3016.0,0.3333333333333333,2,"loan, finance",4,"shopping, financial_services, home_lifestyle, transport_travel",0,,0.6368415032664414,0.7460592297499368
3043.0,0.8,4,"loan, utility, finance, shopping",1,health_and_care,0,,0.6368415032664414,0.7460592297499368
3065.0,1.0,1,utility,0,,2,"loan, finance",0.6368415032664414,0.7460592297499368
3089.0,0.3333333333333333,1,loan,2,"utility, health_and_care",1,home_lifestyle,0.6368415032664414,0.7460592297499368
3096.0,1.0,1,utility,0,,0,,0.6368415032664414,0.7460592297499368
3107.0,0.0,0,,0,,3,"loan, utility, financial_services",0.6368415032664414,0.7460592297499368
3124.0,0.6666666666666666,2,"finance, shopping",1,health_and_care,0,,0.6368415032664414,0.7460592297499368
3132.0,0.0,0,,3,"finance, shopping, leisure",1,financial_services,0.6368415032664414,0.7460592297499368
3139.0,0.5,1,loan,1,shopping,0,,0.6368415032664414,0.7460592297499368
3196.0,1.0,2,"finance, shopping",0,,2,"loan, home_lifestyle",0.6368415032664414,0.7460592297499368
3211.0,0.5,1,utility,1,shopping,1,transport_travel,0.6368415032664414,0.7460592297499368
3215.0,0.5,1,loan,1,utility,1,finance,0.6368415032664414,0.7460592297499368
3221.0,0.0,0,,0,,2,"finance, public_services",0.6368415032664414,0.7460592297499368
3230.0,0.3333333333333333,1,loan,2,"utility, transport_travel",0,,0.6368415032664414,0.7460592297499368
3242.0,0.0,0,,2,"finance, shopping",2,"loan, leisure",0.6368415032664414,0.7460592297499368
3251.0,1.0,2,"shopping, financial_services",0,,1,home_lifestyle,0.6368415032664414,0.7460592297499368
3263.0,0.3333333333333333,1,loan,2,"health_and_care, home_lifestyle",0,,0.6368415032664414,0.7460592297499368
3271.0,0.3333333333333333,1,finance,2,"shopping, leisure",0,,0.6368415032664414,0.7460592297499368
3313.0,0.0,0,,2,"loan, utility",2,"finance, health_and_care",0.6368415032664414,0.7460592297499368
3316.0,1.0,1,shopping,0,,1,utility,0.6368415032664414,0.7460592297499368
3334.0,1.0,3,"utility, finance, shopping",0,,2,"loan, home_lifestyle",0.6368415032664414,0.7460592297499368
3350.0,0.0,0,,3,"utility, shopping, health_and_care",1,loan,0.6368415032664414,0.7460592297499368
3359.0,1.0,1,utility,0,,1,financial_services,0.6368415032664414,0.7460592297499368
3382.0,1.0,2,"loan, utility",0,,0,,0.6368415032664414,0.7460592297499368
3431.0,0.5,2,"loan, utility",2,"home_lifestyle, public_services",1,health_and_care,0.6368415032664414,0.7460592297499368
3434.0,0.0,0,,4,"finance, shopping, home_lifestyle, leisure",1,loan,0.6368415032664414,0.7460592297499368
3463.0,1.0,2,"utility, finance",0,,1,shopping,0.6368415032664414,0.7460592297499368
3515.0,1.0,1,financial_services,0,,2,"finance, health_and_care",0.6368415032664414,0.7460592297499368
3520.0,1.0,2,"utility, financial_services",0,,3,"loan, finance, home_lifestyle",0.6368415032664414,0.7460592297499368
3560.0,0.75,3,"loan, utility, shopping",1,health_and_care,1,finance,0.6368415032664414,0.7460592297499368
3581.0,0.0,0,,2,"utility, health_and_care",2,"loan, finance",0.6368415032664414,0.7460592297499368
3590.0,0.8,4,"utility, finance, shopping, leisure",1,health_and_care,0,,0.6368415032664414,0.7460592297499368
3593.0,0.8,4,"utility, finance, shopping, leisure",1,health_and_care,0,,0.6368415032664414,0.7460592297499368
3594.0,0.0,0,,3,"loan, utility, financial_services",3,"shopping, home_lifestyle, public_services",0.6368415032664414,0.7460592297499368
3614.0,0.5,2,"finance, shopping",2,"health_and_care, home_lifestyle",4,"loan, utility, financial_services, public_services",0.6368415032664414,0.7460592297499368
3651.0,0.3333333333333333,1,utility,2,"finance, health_and_care",0,,0.6368415032664414,0.7460592297499368
3708.0,0.0,0,,1,health_and_care,3,"finance, shopping, leisure",0.6368415032664414,0.7460592297499368
3768.0,0.5,1,shopping,1,health_and_care,1,loan,0.6368415032664414,0.7460592297499368
3779.0,1.0,1,financial_services,0,,0,,0.6368415032664414,0.7460592297499368
3786.0,0.0,0,,1,finance,1,leisure,0.6368415032664414,0.7460592297499368
3835.0,1.0,3,"loan, utility, finance",0,,1,public_services,0.6368415032664414,0.7460592297499368
3842.0,0.5,1,utility,1,shopping,1,home_lifestyle,0.6368415032664414,0.7460592297499368
3890.0,1.0,1,utility,0,,1,loan,0.6368415032664414,0.7460592297499368
3900.0,1.0,1,finance,0,,2,"loan, shopping",0.6368415032664414,0.7460592297499368
3902.0,1.0,2,"loan, financial_services",0,,5,"utility, finance, health_and_care, home_lifestyle, leisure",0.6368415032664414,0.7460592297499368
3916.0,1.0,1,finance,0,,1,financial_services,0.6368415032664414,0.7460592297499368
3928.0,0.0,0,,0,,2,"finance, shopping",0.6368415032664414,0.7460592297499368
3932.0,1.0,1,loan,0,,0,,0.6368415032664414,0.7460592297499368
3940.0,0.0,0,,1,financial_services,4,"utility, finance, transport_travel, public_services",0.6368415032664414,0.7460592297499368
3953.0,1.0,1,finance,0,,3,"loan, utility, home_lifestyle",0.6368415032664414,0.7460592297499368
3987.0,1.0,1,utility,0,,1,loan,0.6368415032664414,0.7460592297499368
4003.0,1.0,1,utility,0,,1,finance,0.6368415032664414,0.7460592297499368
4035.0,0.0,0,,1,financial_services,3,"loan, utility, public_services",0.6368415032664414,0.7460592297499368
4049.0,0.0,0,,0,,1,finance,0.6368415032664414,0.7460592297499368
4050.0,0.0,0,,1,health_and_care,4,"loan, shopping, home_lifestyle, leisure",0.6368415032664414,0.7460592297499368
4057.0,0.5,1,loan,1,financial_services,5,"utility, finance, shopping, home_lifestyle, leisure",0.6368415032664414,0.7460592297499368
4080.0,1.0,1,utility,0,,0,,0.6368415032664414,0.7460592297499368
4107.0,0.6666666666666666,2,"finance, shopping",1,health_and_care,2,"utility, leisure",0.6368415032664414,0.7460592297499368
4109.0,0.5,2,"finance, shopping",2,"health_and_care, home_lifestyle",1,loan,0.6368415032664414,0.7460592297499368
4130.0,1.0,1,utility,0,,1,loan,0.6368415032664414,0.7460592297499368
4148.0,1.0,1,utility,0,,2,"loan, public_services",0.6368415032664414,0.7460592297499368
4189.0,0.5,1,utility,1,shopping,2,"loan, transport_travel",0.6368415032664414,0.7460592297499368
4203.0,0.6666666666666666,2,"loan, utility",1,health_and_care,2,"shopping, financial_services",0.6368415032664414,0.7460592297499368
4215.0,1.0,5,"loan, utility, shopping, financial_services, health_and_care",0,,1,public_services,0.6368415032664414,0.7460592297499368
4265.0,0.6666666666666666,2,"utility, health_and_care",1,financial_services,3,"loan, finance, home_lifestyle",0.6368415032664414,0.7460592297499368
4268.0,0.0,0,,3,"shopping, transport_travel, leisure",1,loan,0.6368415032664414,0.7460592297499368
