cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
1018.0,0.0,0,,1,health_and_care,2,"finance, home_lifestyle",0.5502186776137997,0.671369302327491
1026.0,0.25,1,financial_services,3,"finance, shopping, home_lifestyle",1,loan,0.5502186776137997,0.671369302327491
1028.0,0.0,0,,1,financial_services,1,shopping,0.5502186776137997,0.671369302327491
1030.0,0.2,1,finance,4,"loan, shopping, health_and_care, leisure",0,,0.5502186776137997,0.671369302327491
1033.0,0.0,0,,2,"finance, health_and_care",3,"loan, utility, shopping",0.5502186776137997,0.671369302327491
1035.0,0.0,0,,2,"loan, financial_services",1,utility,0.5502186776137997,0.671369302327491
1039.0,0.0,0,,2,"loan, home_lifestyle",2,"finance, transport_travel",0.5502186776137997,0.671369302327491
1042.0,0.5,1,finance,1,shopping,2,"utility, financial_services",0.5502186776137997,0.671369302327491
1052.0,0.5,1,finance,1,loan,2,"utility, shopping",0.5502186776137997,0.671369302327491
1056.0,0.5,1,finance,1,shopping,1,home_lifestyle,0.5502186776137997,0.671369302327491
1057.0,0.4,2,"loan, finance",3,"shopping, health_and_care, transport_travel",4,"utility, financial_services, home_lifestyle, leisure",0.5502186776137997,0.671369302327491
1072.0,0.6666666666666666,2,"loan, shopping",1,leisure,2,"utility, finance",0.5502186776137997,0.671369302327491
1074.0,0.5,1,home_lifestyle,1,finance,0,,0.5502186776137997,0.671369302327491
1075.0,0.4,2,"finance, shopping",3,"loan, health_and_care, leisure",2,"utility, financial_services",0.5502186776137997,0.671369302327491
1095.0,0.0,0,,3,"shopping, home_lifestyle, transport_travel",1,financial_services,0.5502186776137997,0.671369302327491
1105.0,0.0,0,,2,"shopping, financial_services",1,loan,0.5502186776137997,0.671369302327491
1109.0,0.3333333333333333,1,loan,2,"finance, financial_services",0,,0.5502186776137997,0.671369302327491
1117.0,0.0,0,,2,"loan, health_and_care",1,finance,0.5502186776137997,0.671369302327491
1118.0,0.0,0,,1,finance,1,utility,0.5502186776137997,0.671369302327491
1124.0,0.6666666666666666,2,"finance, shopping",1,health_and_care,3,"loan, utility, financial_services",0.5502186776137997,0.671369302327491
1131.0,0.0,0,,2,"loan, financial_services",1,utility,0.5502186776137997,0.671369302327491
1162.0,0.6666666666666666,2,"finance, shopping",1,transport_travel,0,,0.5502186776137997,0.671369302327491
1163.0,0.2,1,home_lifestyle,4,"financial_services, health_and_care, transport_travel, public_services",1,shopping,0.5502186776137997,0.671369302327491
1171.0,0.0,0,,3,"shopping, health_and_care, transport_travel",1,loan,0.5502186776137997,0.671369302327491
1177.0,1.0,1,finance,0,,5,"shopping, financial_services, health_and_care, home_lifestyle, leisure",0.5502186776137997,0.671369302327491
1179.0,0.0,0,,3,"financial_services, health_and_care, public_services",2,"loan, utility",0.5502186776137997,0.671369302327491
1190.0,0.5,1,finance,1,shopping,0,,0.5502186776137997,0.671369302327491
1201.0,0.0,0,,2,"finance, shopping",1,health_and_care,0.5502186776137997,0.671369302327491
1214.0,0.5,1,transport_travel,1,public_services,3,"finance, shopping, financial_services",0.5502186776137997,0.671369302327491
1217.0,1.0,2,"finance, shopping",0,,0,,0.5502186776137997,0.671369302327491
1222.0,0.75,3,"loan, shopping, leisure",1,home_lifestyle,2,"utility, finance",0.5502186776137997,0.671369302327491
1223.0,0.3333333333333333,1,finance,2,"health_and_care, home_lifestyle",1,shopping,0.5502186776137997,0.671369302327491
1229.0,0.5,2,"finance, shopping",2,"health_and_care, home_lifestyle",1,utility,0.5502186776137997,0.671369302327491
1232.0,0.5,2,"finance, shopping",2,"health_and_care, home_lifestyle",1,loan,0.5502186776137997,0.671369302327491
1236.0,0.16666666666666666,1,utility,5,"financial_services, health_and_care, home_lifestyle, transport_travel, public_services",1,loan,0.5502186776137997,0.671369302327491
1243.0,0.5,1,shopping,1,loan,1,finance,0.5502186776137997,0.671369302327491
1262.0,0.0,0,,3,"shopping, financial_services, home_lifestyle",1,loan,0.5502186776137997,0.671369302327491
1273.0,0.5,2,"loan, public_services",2,"home_lifestyle, transport_travel",1,finance,0.5502186776137997,0.671369302327491
1279.0,0.0,0,,2,"loan, shopping",1,finance,0.5502186776137997,0.671369302327491
1293.0,0.3333333333333333,1,finance,2,"shopping, health_and_care",0,,0.5502186776137997,0.671369302327491
1314.0,0.0,0,,2,"loan, public_services",1,shopping,0.5502186776137997,0.671369302327491
1324.0,0.0,0,,0,,3,"utility, finance, home_lifestyle",0.5502186776137997,0.671369302327491
1351.0,0.25,1,finance,3,"loan, shopping, health_and_care",0,,0.5502186776137997,0.671369302327491
1375.0,0.2,1,shopping,4,"loan, home_lifestyle, transport_travel, leisure",1,finance,0.5502186776137997,0.671369302327491
1392.0,0.0,0,,0,,1,finance,0.5502186776137997,0.671369302327491
1393.0,0.5,2,"loan, finance",2,"shopping, health_and_care",1,financial_services,0.5502186776137997,0.671369302327491
1399.0,1.0,1,finance,0,,0,,0.5502186776137997,0.671369302327491
1407.0,0.0,0,,1,finance,1,loan,0.5502186776137997,0.671369302327491
1412.0,0.3333333333333333,1,shopping,2,"finance, health_and_care",0,,0.5502186776137997,0.671369302327491
1413.0,0.3333333333333333,1,finance,2,"shopping, leisure",1,utility,0.5502186776137997,0.671369302327491
1414.0,0.0,0,,3,"finance, shopping, home_lifestyle",1,utility,0.5502186776137997,0.671369302327491
1420.0,0.0,0,,1,public_services,1,utility,0.5502186776137997,0.671369302327491
1425.0,0.0,0,,5,"loan, financial_services, health_and_care, transport_travel, public_services",2,"utility, finance",0.5502186776137997,0.671369302327491
1449.0,0.0,0,,1,loan,3,"finance, shopping, transport_travel",0.5502186776137997,0.671369302327491
1486.0,0.5,2,"finance, shopping",2,"financial_services, home_lifestyle",0,,0.5502186776137997,0.671369302327491
1492.0,0.3333333333333333,1,finance,2,"shopping, transport_travel",0,,0.5502186776137997,0.671369302327491
1502.0,0.5,1,finance,1,shopping,0,,0.5502186776137997,0.671369302327491
1505.0,0.5,1,loan,1,public_services,1,utility,0.5502186776137997,0.671369302327491
1506.0,0.25,1,finance,3,"loan, shopping, health_and_care",0,,0.5502186776137997,0.671369302327491
1514.0,0.0,0,,1,home_lifestyle,1,loan,0.5502186776137997,0.671369302327491
1523.0,0.0,0,,5,"shopping, health_and_care, transport_travel, leisure, public_services",1,utility,0.5502186776137997,0.671369302327491
1538.0,0.0,0,,1,health_and_care,4,"loan, utility, finance, shopping",0.5502186776137997,0.671369302327491
1552.0,0.3333333333333333,1,health_and_care,2,"finance, shopping",0,,0.5502186776137997,0.671369302327491
1557.0,0.0,0,,4,"finance, shopping, health_and_care, home_lifestyle",2,"loan, utility",0.5502186776137997,0.671369302327491
1558.0,0.2,1,loan,4,"finance, shopping, health_and_care, leisure",0,,0.5502186776137997,0.671369302327491
1559.0,0.25,1,finance,3,"loan, shopping, health_and_care",1,utility,0.5502186776137997,0.671369302327491
1564.0,0.6666666666666666,2,"finance, shopping",1,transport_travel,1,health_and_care,0.5502186776137997,0.671369302327491
1587.0,0.5,1,shopping,1,transport_travel,1,home_lifestyle,0.5502186776137997,0.671369302327491
1593.0,0.25,1,loan,3,"finance, shopping, health_and_care",0,,0.5502186776137997,0.671369302327491
1601.0,0.0,0,,2,"health_and_care, home_lifestyle",1,shopping,0.5502186776137997,0.671369302327491
1612.0,1.0,1,financial_services,0,,5,"loan, utility, finance, shopping, health_and_care",0.5502186776137997,0.671369302327491
1627.0,0.0,0,,4,"finance, shopping, home_lifestyle, leisure",2,"loan, utility",0.5502186776137997,0.671369302327491
1633.0,0.16666666666666666,1,loan,5,"financial_services, health_and_care, home_lifestyle, transport_travel, public_services",1,shopping,0.5502186776137997,0.671369302327491
1644.0,0.3333333333333333,1,financial_services,2,"finance, home_lifestyle",1,public_services,0.5502186776137997,0.671369302327491
1651.0,0.3333333333333333,1,loan,2,"shopping, leisure",2,"utility, finance",0.5502186776137997,0.671369302327491
1653.0,0.0,0,,2,"finance, shopping",1,loan,0.5502186776137997,0.671369302327491
1663.0,0.6666666666666666,2,"shopping, transport_travel",1,health_and_care,4,"loan, financial_services, home_lifestyle, public_services",0.5502186776137997,0.671369302327491
1666.0,0.0,0,,4,"financial_services, health_and_care, transport_travel, public_services",1,utility,0.5502186776137997,0.671369302327491
1695.0,1.0,1,shopping,0,,3,"loan, utility, finance",0.5502186776137997,0.671369302327491
1698.0,0.2,1,loan,4,"finance, shopping, health_and_care, leisure",1,financial_services,0.5502186776137997,0.671369302327491
1728.0,0.0,0,,2,"financial_services, public_services",1,shopping,0.5502186776137997,0.671369302327491
1741.0,0.0,0,,1,home_lifestyle,2,"finance, shopping",0.5502186776137997,0.671369302327491
1742.0,0.0,0,,1,shopping,2,"finance, health_and_care",0.5502186776137997,0.671369302327491
1766.0,0.0,0,,4,"loan, finance, shopping, financial_services",1,utility,0.5502186776137997,0.671369302327491
1771.0,0.0,0,,4,"loan, health_and_care, transport_travel, public_services",1,shopping,0.5502186776137997,0.671369302327491
1780.0,0.0,0,,0,,1,loan,0.5502186776137997,0.671369302327491
1785.0,0.6666666666666666,2,"finance, shopping",1,health_and_care,2,"loan, utility",0.5502186776137997,0.671369302327491
1789.0,0.6666666666666666,2,"finance, shopping",1,loan,4,"utility, financial_services, home_lifestyle, transport_travel",0.5502186776137997,0.671369302327491
1832.0,0.0,0,,4,"finance, shopping, health_and_care, transport_travel",1,financial_services,0.5502186776137997,0.671369302327491
1834.0,0.0,0,,1,leisure,4,"loan, utility, finance, shopping",0.5502186776137997,0.671369302327491
1860.0,0.0,0,,4,"finance, shopping, health_and_care, home_lifestyle",1,loan,0.5502186776137997,0.671369302327491
1861.0,0.5,1,shopping,1,finance,0,,0.5502186776137997,0.671369302327491
1863.0,0.0,0,,2,"finance, shopping",2,"utility, financial_services",0.5502186776137997,0.671369302327491
1872.0,0.0,0,,3,"loan, transport_travel, leisure",1,health_and_care,0.5502186776137997,0.671369302327491
1877.0,0.3333333333333333,2,"loan, leisure",4,"shopping, health_and_care, home_lifestyle, transport_travel",1,finance,0.5502186776137997,0.671369302327491
1881.0,0.5,1,finance,1,shopping,3,"utility, financial_services, leisure",0.5502186776137997,0.671369302327491
1898.0,0.0,0,,3,"loan, finance, shopping",1,health_and_care,0.5502186776137997,0.671369302327491
1910.0,0.3333333333333333,1,finance,2,"loan, shopping",0,,0.5502186776137997,0.671369302327491
1953.0,0.25,1,finance,3,"shopping, health_and_care, home_lifestyle",2,"loan, financial_services",0.5502186776137997,0.671369302327491
1967.0,0.5,2,"health_and_care, public_services",2,"loan, financial_services",1,finance,0.5502186776137997,0.671369302327491
1979.0,0.6666666666666666,2,"finance, shopping",1,health_and_care,0,,0.5502186776137997,0.671369302327491
2005.0,0.0,0,,3,"shopping, transport_travel, public_services",2,"utility, financial_services",0.5502186776137997,0.671369302327491
2006.0,0.3333333333333333,1,loan,2,"financial_services, public_services",0,,0.5502186776137997,0.671369302327491
2015.0,0.0,0,,3,"loan, health_and_care, home_lifestyle",1,finance,0.5502186776137997,0.671369302327491
2016.0,0.5,2,"finance, shopping",2,"loan, leisure",0,,0.5502186776137997,0.671369302327491
2032.0,0.25,1,financial_services,3,"home_lifestyle, transport_travel, public_services",2,"loan, utility",0.5502186776137997,0.671369302327491
2043.0,1.0,2,"finance, shopping",0,,0,,0.5502186776137997,0.671369302327491
2045.0,0.5,1,loan,1,public_services,0,,0.5502186776137997,0.671369302327491
2054.0,0.0,0,,3,"loan, transport_travel, public_services",2,"finance, shopping",0.5502186776137997,0.671369302327491
2068.0,0.75,3,"loan, finance, shopping",1,health_and_care,1,leisure,0.5502186776137997,0.671369302327491
2092.0,1.0,1,shopping,0,,0,,0.5502186776137997,0.671369302327491
2154.0,0.5,2,"finance, shopping",2,"health_and_care, leisure",2,"loan, home_lifestyle",0.5502186776137997,0.671369302327491
2168.0,0.75,3,"finance, shopping, health_and_care",1,home_lifestyle,0,,0.5502186776137997,0.671369302327491
2187.0,0.0,0,,1,finance,1,utility,0.5502186776137997,0.671369302327491
2214.0,0.0,0,,0,,1,finance,0.5502186776137997,0.671369302327491
2222.0,0.5,1,finance,1,home_lifestyle,2,"utility, shopping",0.5502186776137997,0.671369302327491
2248.0,1.0,1,finance,0,,1,shopping,0.5502186776137997,0.671369302327491
2251.0,0.0,0,,2,"loan, financial_services",3,"finance, shopping, transport_travel",0.5502186776137997,0.671369302327491
2270.0,0.0,0,,3,"loan, health_and_care, home_lifestyle",1,finance,0.5502186776137997,0.671369302327491
2298.0,0.4,2,"loan, health_and_care",3,"home_lifestyle, transport_travel, public_services",2,"utility, finance",0.5502186776137997,0.671369302327491
2321.0,0.16666666666666666,1,transport_travel,5,"loan, shopping, health_and_care, home_lifestyle, public_services",2,"utility, finance",0.5502186776137997,0.671369302327491
2324.0,0.5,1,finance,1,shopping,0,,0.5502186776137997,0.671369302327491
2342.0,0.8,4,"loan, finance, shopping, leisure",1,health_and_care,0,,0.5502186776137997,0.671369302327491
2368.0,1.0,2,"shopping, transport_travel",0,,4,"loan, utility, finance, home_lifestyle",0.5502186776137997,0.671369302327491
2370.0,0.6666666666666666,2,"finance, home_lifestyle",1,financial_services,0,,0.5502186776137997,0.671369302327491
2371.0,0.5,1,finance,1,shopping,1,utility,0.5502186776137997,0.671369302327491
2379.0,0.0,0,,2,"financial_services, health_and_care",3,"loan, utility, transport_travel",0.5502186776137997,0.671369302327491
2388.0,0.3333333333333333,1,financial_services,2,"transport_travel, public_services",1,utility,0.5502186776137997,0.671369302327491
2402.0,0.0,0,,2,"health_and_care, home_lifestyle",2,"utility, finance",0.5502186776137997,0.671369302327491
2452.0,0.0,0,,1,public_services,2,"loan, utility",0.5502186776137997,0.671369302327491
2453.0,0.2,1,loan,4,"health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5502186776137997,0.671369302327491
2458.0,0.6666666666666666,2,"finance, shopping",1,loan,1,utility,0.5502186776137997,0.671369302327491
2464.0,0.0,0,,1,public_services,4,"utility, shopping, home_lifestyle, leisure",0.5502186776137997,0.671369302327491
2466.0,0.2,1,shopping,4,"loan, home_lifestyle, transport_travel, public_services",2,"utility, finance",0.5502186776137997,0.671369302327491
2474.0,1.0,1,shopping,0,,1,utility,0.5502186776137997,0.671369302327491
2479.0,0.3333333333333333,1,finance,2,"shopping, home_lifestyle",0,,0.5502186776137997,0.671369302327491
2484.0,0.25,1,loan,3,"finance, shopping, health_and_care",1,utility,0.5502186776137997,0.671369302327491
2495.0,0.0,0,,2,"health_and_care, public_services",1,loan,0.5502186776137997,0.671369302327491
2502.0,0.0,0,,2,"loan, public_services",3,"utility, finance, shopping",0.5502186776137997,0.671369302327491
2510.0,0.0,0,,2,"finance, shopping",1,utility,0.5502186776137997,0.671369302327491
2513.0,1.0,1,shopping,0,,2,"loan, utility",0.5502186776137997,0.671369302327491
2520.0,0.5,1,finance,1,home_lifestyle,2,"shopping, transport_travel",0.5502186776137997,0.671369302327491
2528.0,0.2,1,loan,4,"finance, shopping, health_and_care, leisure",0,,0.5502186776137997,0.671369302327491
2537.0,1.0,2,"finance, shopping",0,,2,"utility, home_lifestyle",0.5502186776137997,0.671369302327491
2544.0,0.0,0,,0,,3,"loan, finance, shopping",0.5502186776137997,0.671369302327491
2555.0,0.3333333333333333,1,finance,2,"shopping, health_and_care",1,loan,0.5502186776137997,0.671369302327491
2562.0,0.75,3,"finance, shopping, home_lifestyle",1,financial_services,0,,0.5502186776137997,0.671369302327491
2565.0,1.0,1,shopping,0,,2,"utility, home_lifestyle",0.5502186776137997,0.671369302327491
2567.0,1.0,2,"finance, health_and_care",0,,3,"loan, utility, shopping",0.5502186776137997,0.671369302327491
2580.0,0.3333333333333333,1,finance,2,"shopping, home_lifestyle",1,loan,0.5502186776137997,0.671369302327491
2631.0,1.0,1,finance,0,,1,shopping,0.5502186776137997,0.671369302327491
2652.0,1.0,1,loan,0,,0,,0.5502186776137997,0.671369302327491
2659.0,0.3333333333333333,1,finance,2,"shopping, transport_travel",0,,0.5502186776137997,0.671369302327491
2660.0,0.0,0,,0,,3,"loan, finance, shopping",0.5502186776137997,0.671369302327491
2697.0,0.0,0,,3,"loan, finance, shopping",1,utility,0.5502186776137997,0.671369302327491
2727.0,0.0,0,,1,public_services,3,"utility, shopping, home_lifestyle",0.5502186776137997,0.671369302327491
2801.0,0.3333333333333333,1,shopping,2,"finance, transport_travel",2,"utility, health_and_care",0.5502186776137997,0.671369302327491
2805.0,0.4,2,"finance, shopping",3,"health_and_care, transport_travel, leisure",0,,0.5502186776137997,0.671369302327491
2806.0,0.25,1,loan,3,"finance, shopping, health_and_care",0,,0.5502186776137997,0.671369302327491
2828.0,0.0,0,,1,shopping,2,"financial_services, transport_travel",0.5502186776137997,0.671369302327491
2841.0,0.0,0,,1,shopping,1,utility,0.5502186776137997,0.671369302327491
2853.0,0.5,1,home_lifestyle,1,loan,5,"utility, finance, shopping, financial_services, public_services",0.5502186776137997,0.671369302327491
2859.0,0.0,0,,2,"loan, financial_services",1,transport_travel,0.5502186776137997,0.671369302327491
2866.0,0.0,0,,2,"health_and_care, public_services",4,"finance, shopping, financial_services, leisure",0.5502186776137997,0.671369302327491
2882.0,1.0,2,"loan, financial_services",0,,0,,0.5502186776137997,0.671369302327491
2890.0,0.5,1,finance,1,health_and_care,2,"shopping, public_services",0.5502186776137997,0.671369302327491
2894.0,0.0,0,,1,shopping,1,utility,0.5502186776137997,0.671369302327491
2930.0,0.0,0,,5,"loan, shopping, health_and_care, home_lifestyle, leisure",1,utility,0.5502186776137997,0.671369302327491
