cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
1766.0,0.6309297535714575,1.0,0.5,1,utility,1,loan,0,
3842.0,0.8603443310417201,0.8603443310417201,1.0,1,utility,0,,1,home_lifestyle
692.0,0.4161811555487309,0.4744200353065766,0.0,0,,1,finance,2,"financial_services, home_lifestyle"
3089.0,0.8175295903539445,0.8315546295836225,0.5,1,loan,1,finance,1,home_lifestyle
1564.0,0.9787347233789637,0.9727094118090834,1.0,2,"finance, shopping",0,,1,health_and_care
3072.0,0.35862475371372293,0.32939316489317977,0.0,0,,1,shopping,2,"loan, home_lifestyle"
310.0,0.3333333333333333,0.3010299956639812,0.0,0,,1,shopping,1,home_lifestyle
135.0,0.9533306618964195,0.9858351554970832,1.0,1,finance,0,,4,"loan, utility, shopping, home_lifestyle"
152.0,0.9203651179700068,0.9899741787671215,1.0,1,shopping,0,,2,"utility, financial_services"
2495.0,0.6309297535714575,0.3562071871080222,0.0,0,,1,utility,1,loan
3084.0,1.0,0.6309297535714575,0.25,1,loan,3,"utility, finance, shopping",0,
1028.0,0.43067655807339306,0.5,0.0,0,,2,"utility, finance",1,shopping
316.0,0.2890648263178879,0.3562071871080222,0.0,0,,2,"loan, finance",1,public_services
4107.0,0.9198157094840631,0.9343637591434988,1.0,1,finance,0,,3,"utility, shopping, leisure"
3037.0,0.5706417189553201,0.6934264036172708,0.0,0,,1,utility,2,"finance, shopping"
180.0,0.944847956559586,0.944847956559586,1.0,1,finance,0,,1,shopping
1171.0,1.0,1.0,0.0,0,,0,,1,loan
97.0,0.5320018073138346,0.47038563790623095,1.0,1,finance,0,,2,"shopping, financial_services"
145.0,0.5803475491670036,0.5371128658401199,0.3333333333333333,1,finance,2,"loan, utility",3,"shopping, financial_services, health_and_care"
1177.0,0.8325498739142184,0.9063776694461463,1.0,1,finance,0,,5,"shopping, financial_services, health_and_care, home_lifestyle, leisure"
3207.0,0.6309297535714575,0.38685280723454163,0.0,0,,1,shopping,1,loan
1039.0,0.5,0.8800937667159342,0.25,1,finance,3,"loan, utility, shopping",1,transport_travel
1538.0,0.7820570268375997,0.7039605991574389,1.0,1,shopping,0,,3,"loan, utility, finance"
3002.0,0.9798852280827103,0.9263408308193168,1.0,2,"loan, finance",0,,1,shopping
2727.0,0.639162217929715,0.7407525053514538,0.0,0,,0,,3,"utility, shopping, home_lifestyle"
2697.0,0.5,0.3562071871080222,0.0,0,,1,health_and_care,1,utility
3211.0,0.4796249331362629,0.37330207776135527,0.0,0,,1,loan,2,"utility, transport_travel"
2187.0,0.43067655807339306,0.38685280723454163,0.0,0,,3,"loan, shopping, home_lifestyle",1,utility
151.0,0.5249810332008933,0.5802792108518124,0.0,0,,1,utility,2,"finance, health_and_care"
2853.0,0.43608586204917027,0.407633045310124,0.5,1,finance,1,loan,5,"utility, shopping, financial_services, home_lifestyle, public_services"
4271.0,0.5,0.5,0.0,0,,2,"finance, financial_services",1,loan
684.0,0.8021432726301311,0.8138013354120226,1.0,2,"loan, finance",0,,1,shopping
1785.0,0.9470298658375849,0.963400173291404,0.5,1,finance,1,transport_travel,3,"loan, utility, shopping"
1351.0,0.5,0.43067655807339306,0.25,1,finance,3,"loan, utility, shopping",0,
1214.0,0.6287695110694028,0.6423685186523125,0.0,0,,1,utility,4,"finance, shopping, financial_services, transport_travel"
1223.0,0.6934264036172708,0.9197207891481876,0.6666666666666666,2,"finance, shopping",1,utility,0,
3033.0,0.5,0.43067655807339306,0.0,0,,2,"loan, finance",1,utility
4215.0,0.711578734722104,0.772370646421693,1.0,2,"loan, utility",0,,4,"shopping, financial_services, health_and_care, public_services"
2453.0,1.0,1.0,0.0,0,,0,,1,loan
3124.0,0.5706417189553201,1.0,0.0,0,,0,,2,"finance, shopping"
2544.0,0.9674679834891694,0.9674679834891694,1.0,2,"loan, finance",0,,1,shopping
1666.0,0.5,0.5,0.0,0,,1,shopping,1,utility
1780.0,0.5,0.43067655807339306,0.0,0,,2,"utility, finance",1,loan
3225.0,0.5,0.5,0.0,0,,1,shopping,1,utility
545.0,0.5,0.6309297535714575,0.0,0,,1,leisure,1,utility
1627.0,1.0,1.0,1.0,2,"loan, utility",0,,0,
4303.0,0.6641672539691107,0.6641672539691107,0.0,0,,1,utility,4,"loan, finance, home_lifestyle, public_services"
4268.0,1.0,0.31546487678572877,0.0,0,,0,,1,loan
3359.0,0.626665273802673,0.626665273802673,0.25,1,utility,3,"loan, finance, shopping",1,financial_services
3139.0,0.5,0.5,0.0,0,,2,"utility, finance",1,loan
1834.0,0.7807789774739649,0.7807789774739649,1.0,1,shopping,0,,3,"loan, utility, finance"
1314.0,0.43067655807339306,0.3333333333333333,0.0,0,,2,"utility, finance",1,shopping
4109.0,0.8102510013957177,0.8102510013957177,1.0,3,"loan, finance, shopping",0,,0,
844.0,0.6135653073803179,0.916861368654848,0.0,0,,0,,5,"utility, finance, financial_services, home_lifestyle, transport_travel"
1861.0,0.43067655807339306,0.43067655807339306,0.0,0,,2,"loan, finance",1,shopping
3510.0,0.5,0.6309297535714575,0.0,0,,1,shopping,1,utility
1072.0,0.9884373074757535,0.9662008225825067,1.0,1,loan,0,,3,"utility, finance, shopping"
2510.0,1.0,1.0,0.3333333333333333,1,utility,2,"finance, shopping",0,
3065.0,0.784208556253389,0.9864891071879608,1.0,2,"loan, utility",0,,1,finance
2222.0,0.9360403422435027,1.0,1.0,1,utility,0,,2,"finance, shopping"
1163.0,0.46845052016107697,0.45560514958746035,0.0,0,,0,,2,"shopping, home_lifestyle"
1559.0,0.6885288809404666,0.5697222754831122,1.0,1,finance,0,,1,utility
2068.0,0.8526427810105506,0.8183454462577344,0.5,1,finance,1,health_and_care,3,"loan, shopping, leisure"
2032.0,0.5045898521711853,0.6008538773269464,0.0,0,,1,home_lifestyle,3,"loan, utility, financial_services"
3264.0,0.38685280723454163,0.31546487678572877,0.0,0,,2,"loan, finance",1,financial_services
2652.0,1.0,0.6309297535714575,0.5,1,loan,1,utility,0,
894.0,0.7517704439075426,0.7356499741059818,1.0,1,loan,0,,4,"utility, finance, shopping, home_lifestyle"
2015.0,0.5,0.43067655807339306,0.0,0,,1,loan,1,finance
2321.0,0.46634613522994284,0.5700387432504254,0.5,1,finance,1,loan,2,"utility, transport_travel"
870.0,0.8772153153380493,0.6934264036172708,0.5,1,loan,1,transport_travel,1,finance
2251.0,0.5958340590295218,0.6002928928128892,0.5,1,finance,1,loan,2,"shopping, transport_travel"
3299.0,0.6309297535714575,0.5,0.0,0,,0,,1,utility
3221.0,0.4899655053761876,0.46278708186791534,0.0,0,,1,utility,2,"finance, public_services"
1449.0,0.5847876649948585,0.6787622294601761,0.0,0,,1,loan,3,"finance, shopping, transport_travel"
1872.0,0.3562071871080222,0.3010299956639812,0.0,0,,2,"loan, shopping",1,health_and_care
444.0,0.6309297535714575,1.0,0.5,1,shopping,1,loan,0,
2828.0,0.3671917464887108,0.35744867709171285,0.0,0,,0,,2,"financial_services, transport_travel"
185.0,0.6509209298071326,0.8175295903539445,0.3333333333333333,1,finance,2,"utility, health_and_care",1,loan
388.0,0.6309297535714575,0.5,0.0,0,,1,shopping,1,loan
2537.0,0.5981384746470091,0.5531859681639192,1.0,1,finance,0,,3,"utility, shopping, home_lifestyle"
2805.0,0.9238850086262383,1.0,1.0,1,finance,0,,1,shopping
1863.0,0.5338931479009518,0.6089330166087422,0.5,1,utility,1,loan,1,financial_services
239.0,1.0,1.0,1.0,1,utility,0,,2,"loan, finance"
1612.0,0.8459037591299335,0.821787809719059,1.0,1,finance,0,,5,"loan, utility, shopping, financial_services, health_and_care"
1162.0,1.0,1.0,1.0,2,"finance, shopping",0,,0,
878.0,1.0,1.0,0.5,1,loan,1,finance,0,
85.0,0.5072017003700902,0.8082384679569593,0.3333333333333333,2,"finance, shopping",4,"loan, utility, financial_services, transport_travel",2,"home_lifestyle, leisure"
4099.0,0.5,0.6309297535714575,0.0,0,,1,finance,1,utility
2659.0,0.6309297535714575,0.6309297535714575,0.3333333333333333,1,finance,2,"utility, shopping",0,
372.0,0.4945133916623382,0.5995311664203287,0.0,0,,1,utility,2,"finance, leisure"
2949.0,0.66967181649423,0.9502344167898357,0.5,1,utility,1,loan,1,finance
3932.0,1.0,0.3333333333333333,0.0,0,,0,,1,loan
3599.0,0.6309297535714575,0.38685280723454163,0.2,1,finance,4,"loan, shopping, financial_services, transport_travel",0,
857.0,0.7280438858056417,0.802580861926203,1.0,1,finance,0,,5,"utility, shopping, financial_services, home_lifestyle, leisure"
24.0,1.0,1.0,1.0,1,finance,0,,0,
4148.0,0.9814852035919354,0.9814852035919354,1.0,1,utility,0,,2,"loan, public_services"
189.0,0.4911492931622974,0.5109559939712153,0.0,0,,1,shopping,2,"utility, leisure"
2882.0,0.4653419119217359,0.43670391037921646,1.0,1,loan,0,,1,financial_services
3874.0,0.7002827395649098,0.6363230818084126,0.0,0,,1,loan,3,"utility, finance, shopping"
1953.0,0.6094953705347355,0.6728853390803203,0.0,0,,1,utility,3,"loan, finance, financial_services"
439.0,1.0,0.6309297535714575,0.5,1,loan,1,utility,0,
1505.0,1.0,1.0,1.0,2,"loan, utility",0,,0,
2562.0,0.563414075130404,0.8771009415738544,0.3333333333333333,1,finance,2,"loan, utility",2,"shopping, home_lifestyle"
4243.0,0.6199062332840658,0.626665273802673,0.0,0,,1,loan,2,"utility, finance"
3900.0,0.5711784605964355,0.6672415365268474,1.0,1,loan,0,,2,"finance, shopping"
3890.0,1.0,0.9238850086262383,1.0,1,loan,0,,1,utility
1243.0,0.5706417189553201,0.5249810332008933,0.0,0,,1,loan,2,"finance, shopping"
603.0,0.4679733827941843,0.4679733827941843,0.5,1,shopping,1,utility,1,finance
1052.0,0.5777769202526236,0.6045491188843203,0.5,1,utility,1,loan,2,"finance, shopping"
3987.0,1.0,1.0,1.0,1,loan,0,,1,utility
197.0,0.5,0.3562071871080222,0.0,0,,2,"utility, shopping",1,loan
221.0,0.62321564490877,0.9617268685768608,0.3333333333333333,1,finance,2,"loan, shopping",2,"transport_travel, public_services"
2092.0,0.43067655807339306,0.5,0.0,0,,1,utility,1,shopping
193.0,0.5695759812541463,0.4240287197853028,0.5,1,finance,1,loan,2,"utility, shopping"
2402.0,0.6349064975693631,0.6544141785160651,0.0,0,,0,,2,"utility, finance"
3263.0,1.0,1.0,0.3333333333333333,1,loan,2,"finance, shopping",0,
4199.0,0.6478180753414248,0.5879394370415081,1.0,1,utility,0,,1,finance
3803.0,0.7002827395649098,0.6584645692843067,0.6666666666666666,2,"utility, finance",1,loan,1,shopping
1393.0,0.9442864962310941,0.9572001012339152,0.5,1,finance,1,shopping,2,"loan, financial_services"
1407.0,0.38685280723454163,0.38685280723454163,0.0,0,,4,"utility, finance, shopping, financial_services",1,loan
181.0,1.0,1.0,1.0,1,loan,0,,0,
3096.0,0.5,0.43067655807339306,0.0,0,,1,health_and_care,1,utility
3320.0,1.0,0.6309297535714575,0.5,1,loan,1,utility,0,
1502.0,0.6309297535714575,0.6309297535714575,0.5,1,finance,1,loan,0,
206.0,0.7927715514631148,0.7414679250734477,1.0,1,loan,0,,3,"finance, transport_travel, leisure"
3838.0,0.43067655807339306,0.5,0.0,0,,1,loan,1,shopping
1644.0,0.41443699955334395,0.3889580943680543,0.0,0,,3,"loan, utility, finance",2,"financial_services, public_services"
3786.0,0.3010299956639812,0.31546487678572877,0.0,0,,2,"utility, finance",1,leisure
756.0,1.0,1.0,1.0,1,finance,0,,0,
34.0,1.0,1.0,1.0,1,shopping,0,,0,
3620.0,1.0,1.0,1.0,1,finance,0,,0,
1587.0,0.46845052016107697,0.39564672360221187,0.0,0,,0,,2,"shopping, home_lifestyle"
2930.0,0.6309297535714575,0.5,0.0,0,,1,loan,1,utility
2005.0,0.6240505200038379,0.5249810332008933,0.3333333333333333,1,utility,2,"loan, shopping",1,financial_services
1910.0,0.6309297535714575,1.0,0.3333333333333333,1,finance,2,"loan, shopping",0,
377.0,0.9679209011470313,0.9514529976086855,0.6666666666666666,2,"finance, shopping",1,health_and_care,2,"utility, home_lifestyle"
1124.0,0.6320673120783789,0.5107116290416955,1.0,1,loan,0,,4,"utility, finance, shopping, financial_services"
4057.0,0.8286207114631589,0.8420903086508642,1.0,1,loan,0,,5,"utility, finance, shopping, home_lifestyle, leisure"
3594.0,0.452750408435394,0.4098468895054187,0.0,0,,2,"loan, utility",3,"shopping, home_lifestyle, public_services"
671.0,0.6189142820866289,0.6413433388952614,0.3333333333333333,1,finance,2,"utility, home_lifestyle",2,"shopping, public_services"
1075.0,0.843299870678533,0.9313301799442208,1.0,3,"utility, finance, shopping",0,,1,financial_services
595.0,1.0,0.9621992353488749,1.0,1,finance,0,,1,loan
1486.0,0.5706417189553201,0.5706417189553201,0.0,0,,1,utility,2,"finance, shopping"
908.0,0.6934264036172708,0.5912352048230277,0.0,0,,1,finance,2,"loan, utility"
94.0,1.0,1.0,1.0,1,utility,0,,0,
1728.0,0.38685280723454163,0.43067655807339306,0.0,0,,3,"utility, finance, public_services",1,shopping
2894.0,0.6309297535714575,0.43067655807339306,0.0,0,,0,,1,utility
3083.0,0.5,0.5,0.0,0,,1,finance,1,utility
1018.0,0.5023415831523337,0.4417473627042749,0.0,0,,1,loan,2,"finance, home_lifestyle"
2580.0,0.8597186998521971,0.7074887171046739,1.0,1,finance,0,,1,loan
1222.0,0.9910408886502795,0.9922260833173256,1.0,2,"loan, utility",0,,3,"finance, shopping, leisure"
4086.0,1.0,1.0,1.0,1,loan,0,,0,
2565.0,0.8492306646258685,0.8813367087448152,1.0,1,utility,0,,2,"shopping, home_lifestyle"
3916.0,0.4577781565271901,0.42985934992609853,0.0,0,,1,shopping,2,"finance, financial_services"
2502.0,0.6732494378732707,0.9464575467492592,0.5,1,finance,1,loan,2,"utility, shopping"
2890.0,0.9604562048532268,0.9454400134521002,1.0,1,finance,0,,2,"shopping, public_services"
1074.0,0.3333333333333333,0.5,0.0,0,,2,"utility, finance",1,home_lifestyle
3271.0,1.0,1.0,1.0,1,finance,0,,0,
2567.0,0.8261292269994411,0.8203741666324595,1.0,2,"finance, shopping",0,,3,"loan, utility, health_and_care"
3434.0,0.6309297535714575,0.6309297535714575,0.0,0,,1,finance,1,loan
1771.0,0.43067655807339306,0.6309297535714575,0.0,0,,1,loan,1,shopping
3902.0,0.8838364974569302,0.7493003613913531,0.6,3,"loan, utility, finance",2,"shopping, transport_travel",4,"financial_services, health_and_care, home_lifestyle, leisure"
333.0,1.0,1.0,1.0,1,loan,0,,0,
240.0,1.0,1.0,1.0,1,finance,0,,0,
2054.0,0.5150979874023532,0.40943635496910824,0.0,0,,1,loan,2,"finance, shopping"
1898.0,0.3562071871080222,0.3010299956639812,0.0,0,,2,"loan, finance",1,health_and_care
4130.0,0.9502344167898357,0.626665273802673,0.5,1,utility,1,finance,1,loan
1557.0,0.5706417189553201,0.5012658353418871,0.0,0,,2,"finance, shopping",2,"loan, utility"
1201.0,0.3562071871080222,0.31546487678572877,0.0,0,,1,shopping,1,health_and_care
3598.0,0.6309297535714575,0.5,0.0,0,,1,loan,1,utility
1653.0,1.0,0.6309297535714575,0.5,1,loan,1,utility,0,
3928.0,0.636400637065005,0.9868993684391877,0.3333333333333333,2,"finance, shopping",4,"utility, financial_services, health_and_care, home_lifestyle",0,
15.0,0.5916083758826719,0.5275543589509835,0.5,1,utility,1,public_services,2,"finance, shopping"
3463.0,0.9360403422435027,0.9778585125241057,1.0,1,finance,0,,2,"utility, shopping"
1273.0,0.6629821534116885,0.6266652738026731,0.0,0,,1,utility,3,"loan, finance, public_services"
1979.0,0.643465545805241,0.643465545805241,0.6666666666666666,2,"finance, shopping",1,loan,0,
4003.0,0.5178926965959821,0.5065346344689693,0.0,0,,0,,2,"utility, finance"
3708.0,0.5748216628603017,0.6595658947021892,0.0,0,,1,utility,3,"finance, shopping, leisure"
3953.0,0.6103611931879738,0.9863853273215233,0.6,3,"loan, utility, finance",2,"shopping, leisure",1,home_lifestyle
2806.0,1.0,0.6309297535714575,0.0,0,,0,,1,loan
491.0,0.6049110116173527,0.6961018096454137,0.75,3,"utility, finance, shopping",1,loan,0,
1035.0,0.6309297535714575,0.5,0.0,0,,1,loan,1,utility
2841.0,0.5,0.5,0.0,0,,1,public_services,1,utility
2342.0,0.8846184603576088,0.9138298015244714,1.0,1,shopping,0,,3,"loan, finance, leisure"
507.0,0.7026445393782126,0.6805696842659125,0.0,0,,0,,5,"loan, utility, finance, shopping, home_lifestyle"
3779.0,0.38685280723454163,0.5,0.0,0,,1,shopping,1,financial_services
2464.0,0.6330203904406005,0.87727557417307,0.5,1,utility,1,loan,3,"shopping, home_lifestyle, leisure"
1651.0,0.8403030283801005,0.8821211986607034,1.0,3,"loan, utility, finance",0,,0,
3940.0,0.6774887494560811,0.8726787744521319,0.0,0,,0,,4,"utility, finance, transport_travel, public_services"
2452.0,0.9502344167898357,0.9502344167898357,0.5,1,loan,1,shopping,1,utility
3242.0,0.7977228895450266,0.8503449055347546,0.5,1,loan,1,finance,1,leisure
434.0,0.8212377705398238,0.8212377705398238,0.5,1,utility,1,finance,1,loan
1262.0,1.0,1.0,0.0,0,,0,,1,loan
3444.0,0.6309297535714575,1.0,0.0,0,,0,,1,utility
3047.0,0.8894566884029328,0.8894566884029328,1.0,2,"finance, shopping",0,,1,utility
1399.0,1.0,0.6309297535714575,0.3333333333333333,1,finance,2,"shopping, financial_services",0,
4265.0,0.9399543013184233,0.6754686838370951,0.0,0,,0,,5,"loan, utility, finance, health_and_care, home_lifestyle"
2016.0,0.6934264036172708,0.6509209298071326,0.5,2,"finance, shopping",2,"loan, leisure",0,
3560.0,0.9056504482854046,0.8387083760099511,1.0,1,loan,0,,3,"utility, finance, shopping"
1056.0,0.5109559939712153,0.8315546295836225,0.0,0,,0,,2,"finance, home_lifestyle"
1514.0,1.0,0.6309297535714575,0.5,1,loan,1,finance,0,
4171.0,0.631251450669265,0.6885288809404666,0.0,0,,0,,2,"loan, shopping"
1375.0,1.0,1.0,1.0,2,"finance, shopping",0,,0,
331.0,0.5,0.38685280723454163,0.0,0,,1,finance,1,utility
3196.0,0.9208811111674751,0.9589668046337977,1.0,1,loan,0,,3,"finance, shopping, home_lifestyle"
4225.0,0.5640920940185894,0.48381288316677695,0.0,0,,1,finance,2,"loan, public_services"
1293.0,1.0,1.0,0.5,1,finance,1,shopping,0,
3590.0,0.44145921232781243,0.4686455637362393,0.0,0,,1,loan,4,"utility, finance, shopping, leisure"
3382.0,0.7217055072633222,0.7217055072633222,0.0,0,,0,,2,"loan, utility"
722.0,0.9639404333166532,0.6193996029832952,0.5,1,loan,1,utility,1,finance
33.0,0.6509209298071326,0.8772153153380493,0.3333333333333333,1,finance,2,"utility, shopping",1,loan
2298.0,0.8244522892243024,0.8090025359257169,0.6666666666666666,2,"loan, utility",1,home_lifestyle,2,"finance, health_and_care"
889.0,1.0,1.0,0.5,1,utility,1,finance,0,
230.0,0.6758700493281674,0.6739017457145703,0.6666666666666666,2,"finance, shopping",1,loan,3,"utility, financial_services, home_lifestyle"
3313.0,0.43448173815272123,0.46083114631631855,0.0,0,,2,"utility, shopping",2,"finance, health_and_care"
409.0,0.7098097413968655,1.0,1.0,2,"utility, financial_services",0,,0,
1698.0,0.5698438283259895,0.42001605590640667,0.3333333333333333,1,loan,2,"finance, shopping",1,financial_services
2990.0,0.6309297535714575,0.6309297535714575,0.5,1,finance,1,loan,0,
1860.0,1.0,0.5,0.25,1,loan,3,"utility, finance, shopping",0,
882.0,0.9328183300829086,0.8895290504182284,1.0,1,finance,0,,2,"loan, shopping"
4203.0,0.9682314150231828,0.9105610532357876,0.0,0,,0,,4,"loan, utility, shopping, financial_services"
4237.0,0.6012532526715437,0.7188163693926831,1.0,1,utility,0,,3,"finance, shopping, transport_travel"
732.0,0.5,1.0,0.25,1,finance,3,"loan, utility, shopping",0,
760.0,1.0,1.0,0.5,1,loan,1,finance,0,
4035.0,0.9439279501848503,0.4836579671738759,0.0,0,,0,,3,"loan, utility, public_services"
4052.0,1.0,1.0,1.0,1,shopping,0,,0,
678.0,0.9710270639616446,0.9615163338567626,1.0,2,"loan, utility",0,,2,"finance, shopping"
252.0,0.9674679834891694,0.9469024295259745,1.0,2,"finance, shopping",0,,1,utility
3155.0,0.43067655807339306,0.5,0.0,0,,2,"loan, utility",1,shopping
326.0,0.3562071871080222,0.3010299956639812,0.0,0,,2,"loan, finance",1,health_and_care
1832.0,0.38685280723454163,0.2890648263178879,0.0,0,,1,finance,1,financial_services
3593.0,0.568015582738331,0.5046366131414106,0.0,0,,1,loan,4,"utility, finance, shopping, leisure"
621.0,0.6741744480487546,0.6199062332840658,0.5,1,finance,1,shopping,1,financial_services
669.0,0.9223260797603763,0.9047172294870751,1.0,1,finance,0,,3,"loan, shopping, leisure"
100.0,0.3852038879047554,0.36326758313754287,0.0,0,,1,utility,2,"health_and_care, leisure"
1967.0,0.4314800009119135,0.4684566991729161,0.3333333333333333,1,finance,2,"loan, utility",2,"health_and_care, public_services"
677.0,1.0,1.0,0.16666666666666666,1,loan,5,"utility, finance, financial_services, home_lifestyle, leisure",0,
2972.0,1.0,0.6309297535714575,0.25,1,loan,3,"utility, home_lifestyle, leisure",0,
3245.0,0.6309297535714575,0.6309297535714575,0.0,0,,1,home_lifestyle,1,loan
3960.0,0.5,0.43067655807339306,0.0,0,,1,shopping,1,utility
1412.0,0.43067655807339306,0.6309297535714575,0.0,0,,1,utility,1,shopping
811.0,0.4576591284608014,0.4153607566366649,0.0,0,,3,"loan, utility, health_and_care",2,"finance, financial_services"
2379.0,0.602988627554528,0.6610775689617618,0.0,0,,1,shopping,3,"loan, utility, transport_travel"
2520.0,0.9068518852494015,0.9201391024327498,1.0,1,finance,0,,2,"shopping, transport_travel"
1593.0,0.5,0.3562071871080222,0.0,0,,2,"finance, shopping",1,loan
