cust_id,charity,loan,utility,investment,finance,shopping,personal_care,medical,home_and_living,insurance,automotive,restaurant,business,entertainment,bank,education,pet_care,government,travel,transportation,visit,system_dpst
890,0.008,0.10516666666666662,0.5409995726495724,0.03,0.19553333333333334,0.10866666666666665,0.002,0.011666666666666665,0.06666666666666667,0.06347374847374847,0.0,0.0,0.0,0.0,0.006666666666666666,0.0033333333333333322,0.0,0.06285714285714285,0.0,0.14055555555555557,0.0,0.0
1741,0.0,0.1968376623376623,0.22086752136752133,0.0,0.40312708125208124,0.265412257282947,0.048000000000000015,0.07568986568986567,0.19747985347985345,0.024285714285714285,0.0,0.015138528138528142,0.0,0.0,0.005833333333333332,0.0,0.0,0.0,0.0,0.0,0.002095238095238094,0.0
2324,0.0,0.1408333333333333,0.14750000000000005,0.004,0.16857900432900436,0.38306666666666656,0.0,0.004,0.05071428571428572,0.0,0.02283333333333333,0.0,0.0012280701754385963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3322,0.0,0.17387878787878794,0.15521753246753245,0.0041269841269841265,0.18166666666666667,0.33034036796536803,0.01,0.005,0.006984126984126984,0.001,0.0,0.0,0.0,0.0,0.20133333333333334,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.38417207792207797,0.23112143061409995,0.0,0.16764226475279106,0.10008379573435983,0.002999999999999999,0.0034798534798534788,0.005322039072039065,0.029104209799861957,0.0,0.05928354978354977,0.007674418604651163,0.0,0.0,0.001249999999999998,0.0,0.008333333333333325,0.0,0.015119047619047608,0.0006153846153846144,0.0
4106,0.006500000000000001,0.09790151515151513,0.1986049506049506,0.0,0.26980378771555247,0.22888938838938835,0.00125,0.0,0.050202898550724635,0.3070909090909093,0.002857142857142856,0.007337662337662337,0.0,0.0,0.0020168067226890747,0.0,0.00125,0.00125,0.002352941176470588,0.07,0.0,0.0
1026,0.0,0.13718954248366017,0.1741166056166056,0.006666666666666666,0.4843796986536551,0.12889549666020256,0.0,0.003333333333333333,0.006196377696377694,0.011428571428571429,0.0,0.004593879239040528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007038461538461538,0.0,0.0
3107,0.0,0.4497564102564102,0.09849999999999999,0.0,0.023038461538461535,0.26654768331084117,0.17,0.0,0.02,0.07958041958041959,0.0,0.004,0.0,0.0,0.001,0.0,0.0,0.014499999999999999,0.0,0.005,0.0,0.0
1190,0.0,0.06866666666666667,0.015241501831501832,0.0,0.5673089149930528,0.0900042806031178,0.2530946031746031,0.0040476190476190456,0.04050824175824177,0.0,0.0,0.2888055813953489,0.0,0.0,0.0,0.0,0.0,0.007916666666666666,0.0,0.001153846153846152,0.0,0.0
1558,0.0,0.6297474858474849,0.043209956709956705,0.0,0.21697885375948986,0.03867603668261563,0.005272727272727273,0.0,0.013274603174603172,0.006390873015873012,0.0,0.0,0.0,0.0,0.0,0.000769230769230769,0.0,0.007833333333333333,0.0,0.0,0.0,0.0
4049,0.0,0.35400059417706486,0.1343506077256076,0.03626143790849674,0.48313097136781324,0.16344285246916823,0.04,0.015,0.03875,0.07925,0.0,0.019140618368559542,0.0,0.029090909090909084,0.00803030303030303,0.01952941176470588,0.0,0.03138888888888888,0.0,0.11058861236802411,0.0,0.0
4095,0.0,0.4157523809523809,0.1703738095238095,0.0,0.3044488095238095,0.07101785714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014203571428571427,0.0,0.014203571428571428,0.0,0.0
3581,0.065,0.48459956709956714,0.12538024475524473,0.03922077922077922,0.2082724497724498,0.11781816695289027,0.003333333333333333,0.04516666666666666,0.005760683760683758,0.02625,0.0,0.07038961038961036,0.0,0.001818181818181818,0.0033333333333333322,0.1175,0.0,0.00375,0.0,0.000625,0.00315384615384615,0.0
3460,0.0,0.20915097402597405,0.5002787114845937,0.0023492063492063487,0.14137359307359312,0.0318,0.0,0.0008,0.0011111111111111111,0.0,0.005,0.0917440476190476,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
71,0.0,0.40800000000000003,0.012773809523809519,0.0,0.13325793650793652,0.11342857142857142,0.0,0.005,0.04403571428571428,0.005,0.275,0.01089285714285714,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0017733990147783241,0.0,0.0
2964,0.0,0.45586640211640206,0.15937230362230362,0.14087203302373583,0.17673427248961138,0.05171294699872286,0.0,0.036500000000000005,0.1221428571428572,0.013195959595959594,0.0,0.034476190476190466,0.0,0.0,0.0,0.18333333333333332,0.0,0.0325,0.000588235294117647,0.0010555555555555552,0.0,0.0
3205,0.009523809523809523,0.23399454740530257,0.3388688485427616,0.007705882352941176,0.19032822463129379,0.07041717340630384,0.05,0.0119047619047619,0.010489130434782607,0.18044444444444444,0.012142857142857138,0.013704013377926417,0.0,0.0,0.00357142857142857,0.0,0.015,0.009000000000000001,0.001764705882352941,0.028571428571428567,0.0,0.0
3554,0.009807692307692305,0.12166666666666667,0.4527419247419248,0.0,0.09649117549117546,0.2682307692307691,0.0,0.000666666666666666,0.04696428571428571,0.11833333333333335,0.0,0.029500000000000002,0.0,0.0,0.0,0.02,0.01,0.00625,0.0,0.0,0.0,0.0
1766,0.0,0.43411111111111095,0.3861153846153848,0.0,0.2657281746031747,0.05823504273504272,0.0,0.000666666666666666,0.007649224806201549,0.015166666666666667,0.0,0.002361111111111111,0.0,0.0,0.0,0.0,0.0,0.0526111111111111,0.0,0.000897435897435896,0.004,0.0
3842,0.02,0.08124358974358975,0.3718325563325564,0.001333333333333333,0.26976239446827666,0.1177598235098235,0.0,0.014537037037037038,0.07041666666666666,0.07037373737373738,0.0,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000666666666666666,0.0,0.0
692,0.0,0.04015151515151514,0.11063846714209033,0.0,0.7127376259084534,0.1105543827175706,0.005674074074074073,0.004444444444444443,0.031542713068534664,0.07,0.0,9.25925925925925e-05,0.0,0.0,0.0,0.0,0.0,0.0017666666666666666,0.0,0.0,0.0,0.0
3089,0.0,0.35429707602339156,0.3296666666666666,0.0,0.20237657131587514,0.1703748079877111,0.0,0.014074074074074074,0.0,0.0,0.0,0.0030882352941176473,0.0225,0.016000000000000007,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0
1564,0.0,0.18302152014652012,0.04344552669552668,0.08469841269841272,0.2867262506012507,0.16920352332852334,0.0,0.0,0.012890211640211625,0.015,0.0,0.019643689643689642,0.0,0.0002424242424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3072,0.0,0.21736093073593066,0.1104143539991754,0.030958822923108604,0.25451185966810963,0.2938775639043496,0.0,0.0928764687693259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,0.01,0.04699999999999999,0.2327222222222222,0.0,0.20800198412698412,0.5053650793650794,0.0,0.0,0.03,0.0025,0.16166666666666665,0.08800000000000002,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0
135,0.0,0.0859755658436214,0.07220399764844207,0.015,0.645594737361404,0.04479344914344911,0.002727272727272727,0.014999999999999993,0.06274725274725274,0.002857142857142857,0.0,0.1667408369408369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.17508333333333334,0.24849999999999997,0.0,0.04504120879120879,0.27158333333333334,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495,0.085,0.1128095238095238,0.33695238095238095,0.0,0.08080952380952383,0.40748717948717944,0.0325,0.013571428571428568,0.0062499999999999925,0.02,0.0,0.0165,0.0,0.0,0.0,0.0,0.0,0.04066666666666667,0.052000000000000025,0.0,0.0,0.0
3084,0.0,0.181121794871795,0.21247152770755395,0.0,0.21913188232327552,0.3631098602608613,0.0,0.0025,0.008294930875576036,0.018571428571428572,0.0,0.001538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,0.0,0.03502564102564103,0.4743209013209019,0.0,0.34238761238761195,0.08907800532800532,0.0,0.0,0.01,0.008888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,0.024395604395604394,0.2698063973063974,0.16367482517482515,0.06948148148148148,0.5384036796536797,0.06140836940836941,0.059999999999999984,0.04333333333333332,0.14735185185185182,0.007666666666666666,0.01998148148148148,0.054190476190476164,0.13,0.0,0.0,0.16000000000000011,0.0,0.09166666666666665,0.0175,0.0,0.029523809523809508,0.0
4107,0.0,0.01956803583502366,0.14958333333333332,0.001333333333333332,0.5177177653272989,0.060557330994450646,0.00375,0.0,0.0014957264957264943,0.029999999999999995,0.0,0.0024933687002652517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001379310344827584,0.0,0.0
3037,0.0,0.026818181818181817,0.4412579365079365,0.0,0.5022900432900431,0.1013358585858586,0.0020000000000000005,0.0657142857142857,0.0,0.02285714285714285,0.0,0.019999999999999997,0.0,0.07999999999999996,0.0,0.0006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
180,0.003333333333333333,0.37363492063492065,0.38346153846153846,0.0482962962962963,0.387792328042328,0.08574668435013262,0.0,0.019999999999999997,0.017428571428571425,0.000333333333333333,0.0,0.012936507936507934,0.0,0.0,0.0,0.002,0.0,0.0013888888888888883,0.0,0.000288461538461538,0.0,0.0
1171,0.0008695652173913041,0.2696236171236171,0.13656843156843157,0.0,0.21900521467260595,0.13973900286508983,0.0,0.004782608695652171,0.00875,0.02043318903318903,0.0,0.01882323232323232,0.0,0.019166666666666665,0.0,0.0,0.03125,0.03,0.0,0.015472222222222219,0.0,0.0
97,0.0025,0.11164102564102567,0.05483527583527583,0.004705882352941176,0.6853315295815295,0.2905681818181818,0.009090909090909092,0.0420079365079365,0.025714285714285703,0.0,0.0,0.09702991452991454,0.0,0.010909090909090908,0.0,0.004307692307692307,0.0,0.06983333333333333,0.0,0.09320512820512822,0.0,0.0
145,0.0,0.19855455002513825,0.2793221685721686,0.007372549019607841,0.22343852998379846,0.14585033147207063,0.0,0.002095238095238094,0.020269607843137253,0.04347171717171717,0.0,0.07162486206603852,0.0,0.0,0.0,0.0,0.0,0.22,0.007647058823529412,0.003277777777777776,0.0,0.0
1177,0.0,0.0725,0.009000000000000001,0.04348484848484848,0.8438748137108792,0.04379185295578737,0.0,0.0,0.0006666666666666665,0.0049696969696969686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3207,0.0,0.20181719576719573,0.06662128149628148,0.055,0.2689933035714286,0.24910625000000003,0.0,0.005,0.0066666666666666645,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01420238095238095,0.0015,0.000714285714285714,0.0,0.0
1039,0.0,0.4679640522875817,0.32068470418470413,0.0,0.33499711399711396,0.14002808302808306,0.0,0.007333333333333334,0.1770704948646125,0.1568263218263218,0.0,0.012016806722689071,0.0,0.006666666666666666,0.005528322440087146,0.009999999999999997,0.0,0.021555555555555553,0.01642857142857142,0.021,0.0,0.0
1538,0.0,0.01,0.015055361305361305,0.0,0.3819933300395255,0.5950578063241111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3002,0.0,0.33650735229682593,0.2684175534610318,0.0,0.28149139096197917,0.09580442433383604,0.01,0.0,0.10530303030303031,0.102,0.0,0.007937062937062932,0.0,0.0,0.006363636363636364,0.0,0.0,0.03409090909090908,0.0075,0.0,0.002466666666666666,0.0
2727,0.008,0.11255952380952382,0.31276190476190474,0.078,0.053214285714285714,0.2875,0.007777777777777779,0.017857142857142856,0.01,0.03,0.0,0.003428571428571428,0.0,0.0,0.0,0.0,0.0,0.0075,0.0,0.0,0.0,0.0
2697,0.03150000000000001,0.4514123376623377,0.30130952380952386,0.009174603174603174,0.3069838644126619,0.20164560267440013,0.03875000000000001,0.10203030303030307,0.05056746031746028,0.026136363636363635,0.005,0.03555555555555556,0.0,0.0,0.0,0.005,0.0,0.008333333333333333,0.0,0.0075,0.0077499999999999965,0.0
3211,0.0,0.5672852965747703,0.04858333333333333,0.02365079365079365,0.20595238095238105,0.09607478632478632,0.06023255813953488,0.01619047619047619,0.12873015873015872,0.0,0.0,0.008214285714285712,0.0,0.0,0.008333333333333331,0.003333333333333333,0.0,0.014999999999999998,0.0,0.005,0.0016666666666666661,0.0
2187,0.0,0.2668872598162071,0.04331052631578947,0.22261111111111118,0.2514351427293187,0.19575982814603624,0.0,0.0,0.007111111111111111,0.01773333333333333,0.0,0.0030434782608695647,0.0,0.0,0.0,0.0,0.0,0.0011111111111111111,0.0,0.0,0.04666666666666666,0.0
151,0.0,0.22729437229437224,0.19992242240518113,0.02,0.41657388588423055,0.22671708463949844,0.01,0.001714285714285714,0.025,0.2573809523809523,0.003333333333333333,0.00948051948051948,0.0,0.0,0.005779220779220777,0.0,0.0,0.0016666666666666666,0.0,0.013999999999999999,0.0,0.0
2853,0.0,0.3394372908137615,0.1063033577533577,0.0,0.15962010582010577,0.07526704912734324,0.0,0.0,0.04965172735760968,0.17260606060606057,0.0,0.026495726495726495,0.0,0.0,0.017037037037037038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4271,0.001818181818181816,0.3768760474870143,0.1653316309474648,0.083,0.37959572888207843,0.13037814058134609,0.0,0.057878787878787856,0.001322751322751322,0.053960097873141336,0.0,0.005,0.0,0.0,0.0,0.00041666666666666604,0.0,0.001203703703703702,0.0,0.006130952380952378,0.01606060606060605,0.0
684,0.0,0.4453934325908009,0.07009167221667222,0.0,0.3197210631473789,0.15143224363355942,0.0,0.0,0.0,0.0,0.0,0.013361588411588408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785,0.0,0.020357142857142855,0.0148125,0.016666666666666666,0.9221646825396825,0.19204220779220776,0.0,0.006666666666666666,0.0,0.009367816091954022,0.10799999999999993,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003125,0.0
1351,0.0,0.23787349502922253,0.051096001221001205,0.0,0.46359310463358416,0.21781848369209036,0.001428571428571428,0.005555555555555556,0.001428571428571428,0.0,0.0,0.004978171828171829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1214,0.005,0.035,0.8352579365079366,0.0,0.05283333333333334,0.085,0.0,0.04833333333333333,0.013928571428571427,0.011111111111111112,0.0,0.014999999999999993,0.0,0.0,0.0,0.0,0.0,0.0225,0.0175,0.0,0.0025,0.0
1223,0.012857142857142855,0.16761904761904756,0.2914487684670013,0.014285714285714284,0.5074236126192647,0.3186522471087688,0.018595521102497837,0.025,0.0514102564102564,0.07761904761904762,0.0,0.008232804232804234,0.0,0.0,0.0016666666666666661,0.0,0.0,0.0,0.0,0.00280194805194805,0.001428571428571428,0.0
3033,0.0,0.2228867967049785,0.09222089947089948,0.0,0.5122598912631381,0.13159108087679505,0.0,0.019770665842094404,0.000625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037037037037037,0.0,0.019770665842094404,0.0,0.0
4215,0.000769230769230769,0.49020670995670995,0.53246336996337,0.0,0.0,0.05499999999999999,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0
2453,0.001538461538461538,0.20910658914728678,0.07066666666666667,0.0,0.14418604651162792,0.2828682170542636,0.01,0.10383333333333333,0.12835714285714286,0.0773076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.025,0.0,0.06222222222222222,0.0,0.0
