cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
2874.0,1.0,1,utility,0,,0,
2252.0,1.0,1,loan,0,,0,
3478.0,1.0,3,"loan, utility, finance",0,,0,
4338.0,1.0,5,"loan, finance, shopping, home_and_living, government",0,,0,
109.0,1.0,2,"loan, utility",0,,0,
913.0,0.0,0,,0,,1,investment
3082.0,1.0,1,shopping,0,,0,
3946.0,0.5,1,finance,1,loan,0,
59.0,1.0,1,finance,0,,0,
77.0,0.6666666666666666,2,"finance, shopping",1,education,0,
369.0,1.0,1,charity,0,,1,restaurant
1729.0,1.0,1,shopping,0,,3,"loan, investment, finance"
2849.0,1.0,3,"utility, finance, insurance",0,,0,
2771.0,1.0,2,"utility, finance",0,,0,
911.0,1.0,1,loan,0,,0,
1147.0,1.0,1,shopping,0,,0,
2637.0,0.6666666666666666,2,"loan, utility",1,home_and_living,0,
2145.0,1.0,3,"loan, finance, shopping",0,,0,
325.0,1.0,2,"shopping, home_and_living",0,,1,utility
2330.0,0.5,1,loan,1,finance,0,
2260.0,1.0,2,"loan, utility",0,,0,
1887.0,1.0,2,"utility, shopping",0,,0,
7.0,1.0,1,utility,0,,0,
3957.0,0.25,1,loan,3,"shopping, home_and_living, restaurant",0,
2261.0,0.5,1,finance,1,loan,1,home_and_living
195.0,0.75,3,"utility, medical, insurance",1,government,3,"finance, shopping, restaurant"
3366.0,1.0,1,loan,0,,0,
2284.0,1.0,3,"medical, home_and_living, insurance",0,,0,
1804.0,1.0,2,"loan, shopping",0,,1,finance
2938.0,1.0,2,"loan, utility",0,,0,
223.0,1.0,1,loan,0,,0,
2025.0,0.5,1,loan,1,utility,0,
574.0,0.8,4,"loan, finance, shopping, transportation",1,utility,1,home_and_living
1300.0,1.0,2,"utility, finance",0,,2,"loan, government"
419.0,0.5,2,"finance, restaurant",2,"shopping, personal_care",0,
296.0,0.5,2,"finance, shopping",2,"loan, utility",0,
1451.0,1.0,2,"utility, medical",0,,0,
3454.0,1.0,2,"loan, utility",0,,0,
3532.0,0.5,1,utility,1,finance,0,
1862.0,1.0,2,"utility, finance",0,,0,
959.0,0.5,2,"loan, home_and_living",2,"utility, medical",0,
1175.0,1.0,1,shopping,0,,0,
1589.0,1.0,1,utility,0,,0,
1938.0,1.0,1,shopping,0,,2,"loan, finance"
2102.0,1.0,1,shopping,0,,0,
2708.0,1.0,2,"finance, restaurant",0,,1,shopping
2716.0,1.0,1,finance,0,,0,
3338.0,1.0,1,utility,0,,0,
3956.0,0.5,2,"finance, shopping",2,"loan, home_and_living",0,
1794.0,1.0,3,"loan, utility, finance",0,,0,
4220.0,1.0,1,loan,0,,0,
1455.0,1.0,3,"loan, utility, shopping",0,,0,
2504.0,1.0,2,"loan, medical",0,,0,
2571.0,1.0,1,utility,0,,0,
2267.0,1.0,1,shopping,0,,0,
1065.0,1.0,1,finance,0,,0,
1570.0,0.6666666666666666,2,"finance, education",1,shopping,3,"loan, utility, restaurant"
4021.0,0.5,1,finance,1,home_and_living,0,
817.0,1.0,2,"utility, transportation",0,,1,government
1500.0,0.25,1,shopping,3,"loan, restaurant, transportation",0,
3997.0,1.0,2,"utility, finance",0,,0,
3365.0,1.0,1,insurance,0,,0,
2715.0,1.0,3,"utility, finance, shopping",0,,1,medical
4336.0,1.0,3,"loan, utility, shopping",0,,1,finance
555.0,1.0,1,shopping,0,,0,
3489.0,1.0,3,"finance, shopping, insurance",0,,1,utility
3335.0,1.0,3,"loan, utility, finance",0,,1,shopping
3337.0,0.0,0,,0,,1,insurance
3706.0,0.5,2,"loan, utility",2,"shopping, insurance",1,entertainment
3616.0,0.8,4,"loan, utility, restaurant, transportation",1,insurance,3,"finance, home_and_living, education"
867.0,0.75,3,"loan, finance, shopping",1,utility,1,home_and_living
753.0,1.0,2,"finance, shopping",0,,0,
3453.0,1.0,1,government,0,,0,
2403.0,1.0,3,"loan, finance, shopping",0,,0,
3329.0,1.0,1,loan,0,,0,
3715.0,1.0,1,finance,0,,1,insurance
1635.0,1.0,2,"shopping, personal_care",0,,0,
1403.0,0.75,3,"loan, finance, shopping",1,utility,1,home_and_living
347.0,0.0,0,,0,,1,shopping
4029.0,1.0,3,"finance, shopping, home_and_living",0,,0,
4284.0,1.0,1,home_and_living,0,,0,
3127.0,1.0,3,"loan, finance, government",0,,0,
2239.0,1.0,3,"utility, finance, shopping",0,,0,
1258.0,1.0,2,"loan, finance",0,,0,
3675.0,0.5,1,utility,1,shopping,0,
605.0,0.6666666666666666,2,"utility, finance",1,home_and_living,0,
26.0,0.5,2,"shopping, medical",2,"loan, utility",0,
659.0,1.0,5,"finance, shopping, personal_care, home_and_living, restaurant",0,,0,
174.0,1.0,2,"loan, home_and_living",0,,0,
3228.0,1.0,2,"utility, entertainment",0,,0,
1089.0,0.6666666666666666,2,"utility, finance",1,loan,1,shopping
480.0,1.0,3,"utility, finance, shopping",0,,0,
728.0,1.0,1,loan,0,,0,
2012.0,1.0,1,utility,0,,0,
1188.0,1.0,1,loan,0,,0,
2250.0,1.0,1,utility,0,,0,
4182.0,0.3333333333333333,1,finance,2,"shopping, insurance",0,
1573.0,1.0,1,loan,0,,0,
2773.0,1.0,1,utility,0,,0,
3505.0,1.0,2,"loan, finance",0,,0,
89.0,1.0,3,"loan, utility, shopping",0,,1,finance
2955.0,0.6666666666666666,2,"loan, finance",1,utility,0,
3839.0,0.5,2,"loan, shopping",2,"restaurant, transportation",2,"utility, finance"
3622.0,0.6666666666666666,2,"finance, shopping",1,utility,2,"medical, transportation"
398.0,1.0,2,"loan, finance",0,,0,
1357.0,1.0,4,"loan, utility, medical, restaurant",0,,0,
2299.0,1.0,3,"loan, utility, finance",0,,0,
2035.0,1.0,1,finance,0,,0,
3164.0,0.5,1,utility,1,finance,0,
3565.0,1.0,1,finance,0,,0,
980.0,0.5,2,"utility, finance",2,"shopping, medical",0,
2019.0,1.0,1,personal_care,0,,0,
3024.0,0.6666666666666666,2,"finance, shopping",1,utility,0,
1963.0,1.0,1,loan,0,,1,personal_care
4138.0,1.0,1,insurance,0,,0,
1484.0,1.0,4,"loan, utility, shopping, home_and_living",0,,0,
219.0,1.0,1,government,0,,0,
1139.0,0.6666666666666666,2,"utility, shopping",1,finance,0,
4022.0,1.0,1,utility,0,,0,
533.0,1.0,3,"finance, shopping, restaurant",0,,0,
3689.0,1.0,3,"finance, shopping, transportation",0,,0,
1603.0,1.0,2,"utility, finance",0,,0,
640.0,1.0,3,"utility, finance, travel",0,,0,
4201.0,1.0,1,loan,0,,0,
3643.0,1.0,1,finance,0,,0,
2673.0,0.3333333333333333,1,loan,2,"automotive, government",0,
248.0,1.0,1,finance,0,,0,
1745.0,0.3333333333333333,1,finance,2,"loan, insurance",0,
4040.0,1.0,1,pet_care,0,,0,
3290.0,1.0,2,"loan, finance",0,,1,shopping
3952.0,1.0,1,utility,0,,0,
3750.0,1.0,1,finance,0,,1,shopping
279.0,1.0,1,loan,0,,0,
3756.0,1.0,3,"utility, finance, shopping",0,,0,
1878.0,1.0,1,utility,0,,1,loan
4096.0,1.0,1,finance,0,,0,
2131.0,0.5,1,investment,1,finance,0,
156.0,1.0,1,finance,0,,0,
3086.0,1.0,1,utility,0,,0,
1721.0,1.0,2,"shopping, government",0,,0,
2124.0,1.0,1,utility,0,,0,
3615.0,0.8,4,"utility, finance, shopping, home_and_living",1,medical,1,loan
924.0,1.0,4,"finance, shopping, insurance, entertainment",0,,0,
1186.0,1.0,2,"finance, visit",0,,1,medical
3989.0,1.0,1,home_and_living,0,,0,
670.0,1.0,1,loan,0,,0,
1345.0,0.5,1,shopping,1,utility,0,
3817.0,0.5,1,utility,1,loan,0,
649.0,0.0,0,,2,"finance, restaurant",1,loan
544.0,1.0,1,finance,0,,0,
4071.0,1.0,1,loan,0,,0,
2441.0,1.0,1,insurance,0,,0,
2253.0,1.0,1,finance,0,,1,utility
613.0,1.0,2,"loan, utility",0,,0,
1024.0,0.6666666666666666,2,"loan, utility",1,shopping,1,medical
1445.0,0.5,1,shopping,1,investment,1,finance
220.0,0.3333333333333333,1,shopping,2,"charity, utility",1,finance
2685.0,1.0,1,utility,0,,0,
2935.0,1.0,2,"finance, shopping",0,,0,
848.0,0.5,3,"loan, finance, restaurant",3,"investment, automotive, government",1,shopping
1865.0,1.0,2,"utility, shopping",0,,0,
2883.0,1.0,3,"loan, finance, shopping",0,,0,
508.0,1.0,1,loan,0,,0,
4085.0,0.2,1,automotive,4,"loan, investment, finance, business",0,
1452.0,1.0,2,"insurance, business",0,,0,
379.0,1.0,2,"investment, shopping",0,,1,finance
679.0,1.0,1,utility,0,,0,
1619.0,1.0,1,utility,0,,0,
3545.0,1.0,2,"finance, shopping",0,,0,
680.0,1.0,5,"utility, investment, finance, shopping, home_and_living",0,,0,
782.0,0.6666666666666666,2,"finance, insurance",1,loan,1,utility
3436.0,1.0,3,"loan, utility, insurance",0,,0,
1838.0,1.0,1,insurance,0,,0,
2970.0,1.0,1,utility,0,,0,
2485.0,0.6666666666666666,2,"loan, utility",1,shopping,1,finance
383.0,0.6666666666666666,2,"utility, shopping",1,loan,0,
3609.0,1.0,5,"utility, finance, shopping, home_and_living, insurance",0,,1,government
3400.0,0.5,1,utility,1,home_and_living,0,
2821.0,1.0,2,"loan, home_and_living",0,,0,
4146.0,0.0,0,,0,,2,"finance, shopping"
2291.0,1.0,1,loan,0,,0,
2533.0,1.0,2,"loan, utility",0,,0,
3512.0,0.0,0,,0,,1,loan
3776.0,0.42857142857142855,3,"loan, finance, shopping",4,"utility, investment, medical, restaurant",0,
2885.0,0.5,1,shopping,1,utility,0,
2067.0,1.0,1,utility,0,,1,shopping
2407.0,1.0,1,finance,0,,0,
2255.0,0.6666666666666666,2,"finance, shopping",1,loan,0,
1136.0,1.0,2,"loan, investment",0,,0,
2432.0,1.0,4,"loan, utility, finance, shopping",0,,0,
3459.0,0.4,2,"finance, shopping",3,"medical, restaurant, visit",1,loan
966.0,1.0,1,finance,0,,0,
529.0,0.0,0,,0,,1,loan
423.0,0.3333333333333333,1,loan,2,"utility, shopping",0,
3591.0,0.0,0,,0,,1,loan
1378.0,1.0,1,shopping,0,,0,
3151.0,0.8,4,"loan, finance, shopping, restaurant",1,charity,1,utility
3048.0,0.0,0,,1,utility,1,shopping
2665.0,0.5,1,shopping,1,insurance,2,"utility, finance"
2182.0,0.0,0,,3,"loan, utility, automotive",1,finance
384.0,0.75,3,"loan, finance, medical",1,utility,1,shopping
2233.0,1.0,5,"loan, finance, shopping, personal_care, home_and_living",0,,0,
1106.0,1.0,2,"loan, finance",0,,0,
3539.0,1.0,2,"utility, shopping",0,,0,
3369.0,1.0,1,loan,0,,0,
2991.0,1.0,2,"utility, finance",0,,0,
1513.0,0.5,1,utility,1,finance,0,
1227.0,1.0,2,"finance, shopping",0,,0,
1423.0,0.5,1,utility,1,finance,0,
3175.0,1.0,1,utility,0,,0,
841.0,0.6,3,"loan, utility, insurance",2,"finance, bank",0,
582.0,1.0,1,finance,0,,2,"loan, utility"
1510.0,0.5,1,shopping,1,utility,0,
1544.0,1.0,3,"finance, shopping, insurance",0,,0,
2339.0,0.2,1,finance,4,"shopping, home_and_living, restaurant, transportation",1,utility
3938.0,1.0,1,loan,0,,0,
2399.0,1.0,2,"shopping, restaurant",0,,0,
1787.0,0.3333333333333333,1,loan,2,"finance, insurance",0,
3078.0,0.5,1,shopping,1,investment,0,
926.0,1.0,3,"loan, utility, finance",0,,0,
548.0,1.0,1,loan,0,,0,
1739.0,1.0,1,loan,0,,0,
1610.0,1.0,1,utility,0,,0,
2390.0,1.0,3,"utility, home_and_living, government",0,,0,
1879.0,0.4,2,"loan, finance",3,"charity, shopping, restaurant",0,
3075.0,1.0,5,"loan, utility, shopping, medical, visit",0,,0,
3884.0,1.0,1,finance,0,,0,
612.0,1.0,1,utility,0,,0,
4216.0,1.0,2,"finance, shopping",0,,0,
641.0,1.0,1,finance,0,,0,
2584.0,1.0,4,"loan, finance, shopping, bank",0,,0,
743.0,0.25,1,insurance,3,"utility, medical, government",0,
3352.0,0.75,3,"utility, finance, shopping",1,loan,2,"medical, insurance"
2229.0,1.0,1,utility,0,,0,
49.0,1.0,1,loan,0,,0,
2794.0,0.6666666666666666,2,"loan, finance",1,utility,0,
1833.0,1.0,1,loan,0,,0,
1801.0,1.0,2,"loan, shopping",0,,2,"utility, finance"
3361.0,1.0,1,shopping,0,,0,
2443.0,0.75,3,"loan, utility, finance",1,shopping,0,
837.0,1.0,5,"loan, utility, finance, shopping, restaurant",0,,1,home_and_living
3310.0,1.0,1,loan,0,,0,
1740.0,0.5,1,loan,1,shopping,0,
3226.0,1.0,1,shopping,0,,0,
1071.0,1.0,1,utility,0,,0,
2824.0,0.5,1,shopping,1,utility,0,
4133.0,1.0,2,"loan, restaurant",0,,0,
2578.0,1.0,2,"finance, shopping",0,,0,
2620.0,0.6666666666666666,2,"loan, finance",1,insurance,1,shopping
3023.0,0.2,1,finance,4,"loan, utility, government, transportation",0,
3658.0,0.5,1,finance,1,transportation,0,
1916.0,0.5,2,"utility, finance",2,"loan, shopping",1,investment
1731.0,1.0,2,"utility, finance",0,,0,
2751.0,1.0,3,"loan, finance, shopping",0,,0,
868.0,0.3333333333333333,1,loan,2,"home_and_living, restaurant",0,
1100.0,1.0,1,loan,0,,0,
1133.0,0.6666666666666666,2,"finance, shopping",1,loan,0,
211.0,1.0,1,finance,0,,0,
3260.0,1.0,1,finance,0,,0,
60.0,1.0,1,finance,0,,1,shopping
1621.0,0.8,4,"charity, utility, medical, visit",1,finance,0,
2433.0,1.0,2,"utility, home_and_living",0,,0,
3152.0,0.25,1,loan,3,"utility, finance, shopping",0,
2314.0,1.0,3,"loan, utility, finance",0,,0,
2391.0,1.0,1,home_and_living,0,,0,
1622.0,1.0,2,"loan, utility",0,,0,
1081.0,0.25,1,loan,3,"shopping, restaurant, transportation",0,
942.0,0.8,4,"finance, shopping, restaurant, travel",1,insurance,0,
4252.0,1.0,2,"finance, shopping",0,,1,insurance
2223.0,0.0,0,,0,,2,"loan, utility"
2943.0,1.0,2,"loan, utility",0,,0,
4159.0,1.0,2,"utility, finance",0,,0,
1405.0,1.0,1,utility,0,,0,
698.0,1.0,2,"finance, personal_care",0,,0,
3015.0,1.0,2,"finance, shopping",0,,0,
2311.0,1.0,1,insurance,0,,1,charity
1401.0,1.0,6,"loan, utility, finance, shopping, insurance, transportation",0,,0,
2382.0,1.0,1,finance,0,,0,
1038.0,1.0,3,"utility, finance, education",0,,1,shopping
566.0,1.0,1,utility,0,,0,
234.0,1.0,2,"loan, government",0,,1,utility
3730.0,0.5,1,utility,1,shopping,0,
1090.0,1.0,3,"loan, investment, finance",0,,1,restaurant
2698.0,0.75,3,"loan, utility, finance",1,medical,0,
2346.0,1.0,1,utility,0,,0,
1905.0,1.0,1,utility,0,,0,
2427.0,1.0,1,finance,0,,0,
4088.0,1.0,2,"finance, shopping",0,,1,loan
1128.0,1.0,2,"utility, finance",0,,1,loan
1830.0,1.0,3,"loan, utility, entertainment",0,,0,
4026.0,1.0,1,finance,0,,1,utility
1135.0,1.0,1,finance,0,,0,
3165.0,1.0,1,finance,0,,0,
1054.0,0.5,1,finance,1,utility,1,shopping
3846.0,1.0,2,"finance, shopping",0,,0,
23.0,1.0,2,"investment, personal_care",0,,1,finance
4110.0,1.0,1,finance,0,,0,
2575.0,0.5,1,finance,1,loan,0,
696.0,0.8,4,"utility, finance, shopping, medical",1,investment,1,loan
2868.0,1.0,2,"finance, shopping",0,,2,"utility, personal_care"
421.0,0.6666666666666666,2,"finance, shopping",1,education,1,loan
3722.0,0.0,0,,0,,1,shopping
1068.0,1.0,3,"loan, finance, shopping",0,,0,
3112.0,1.0,2,"utility, shopping",0,,0,
3330.0,1.0,2,"loan, utility",0,,0,
283.0,0.5,3,"utility, finance, transportation",3,"loan, government, travel",0,
1779.0,1.0,2,"finance, shopping",0,,0,
4320.0,0.5,2,"finance, medical",2,"loan, utility",2,"shopping, transportation"
541.0,1.0,1,home_and_living,0,,1,utility
2551.0,1.0,1,insurance,0,,1,loan
860.0,1.0,1,insurance,0,,0,
3832.0,1.0,1,finance,0,,0,
2103.0,1.0,2,"utility, finance",0,,0,
3607.0,1.0,2,"finance, entertainment",0,,0,
3669.0,0.75,3,"loan, shopping, insurance",1,utility,1,finance
4166.0,1.0,2,"loan, utility",0,,0,
3050.0,0.5,1,utility,1,finance,0,
943.0,1.0,1,home_and_living,0,,1,shopping
780.0,0.2,1,transportation,4,"utility, home_and_living, insurance, restaurant",1,loan
3240.0,1.0,3,"utility, finance, home_and_living",0,,1,shopping
2601.0,0.5,1,finance,1,shopping,0,
3287.0,1.0,1,utility,0,,0,
686.0,0.0,0,,0,,1,loan
1819.0,1.0,3,"finance, insurance, business",0,,0,
1753.0,0.6,3,"loan, insurance, travel",2,"shopping, medical",0,
790.0,0.0,0,,1,finance,1,loan
3849.0,1.0,1,shopping,0,,0,
2532.0,0.5,2,"finance, shopping",2,"loan, entertainment",2,"utility, business"
1689.0,1.0,1,utility,0,,0,
1883.0,1.0,1,loan,0,,0,
2475.0,1.0,1,shopping,0,,0,
523.0,1.0,3,"loan, finance, shopping",0,,0,
2285.0,1.0,2,"utility, insurance",0,,0,
3432.0,1.0,4,"loan, finance, shopping, insurance",0,,0,
3159.0,0.6666666666666666,2,"personal_care, education",1,finance,1,charity
2115.0,0.3333333333333333,1,loan,2,"utility, transportation",0,
3592.0,1.0,1,government,0,,0,
1512.0,1.0,1,utility,0,,0,
652.0,1.0,4,"loan, utility, finance, shopping",0,,0,
3666.0,1.0,1,finance,0,,0,
836.0,1.0,2,"loan, utility",0,,0,
3200.0,1.0,1,transportation,0,,0,
963.0,1.0,1,utility,0,,0,
946.0,1.0,1,shopping,0,,1,finance
2477.0,0.0,0,,1,loan,1,shopping
3775.0,0.5,1,loan,1,finance,1,utility
2237.0,1.0,1,investment,0,,0,
2293.0,1.0,1,restaurant,0,,0,
368.0,1.0,5,"loan, utility, finance, shopping, restaurant",0,,0,
3280.0,1.0,2,"utility, finance",0,,1,investment
1376.0,1.0,2,"loan, automotive",0,,0,
2185.0,0.6,3,"finance, shopping, visit",2,"utility, personal_care",0,
773.0,1.0,1,medical,0,,0,
4121.0,1.0,1,shopping,0,,0,
499.0,1.0,4,"finance, shopping, home_and_living, insurance",0,,1,utility
4327.0,1.0,2,"finance, shopping",0,,0,
436.0,1.0,1,shopping,0,,0,
1252.0,1.0,1,loan,0,,0,
2322.0,0.5714285714285714,4,"loan, utility, finance, shopping",3,"investment, medical, restaurant",0,
277.0,1.0,3,"utility, shopping, home_and_living",0,,0,
408.0,1.0,1,shopping,0,,0,
3416.0,1.0,1,utility,0,,0,
1645.0,1.0,4,"finance, shopping, restaurant, entertainment",0,,0,
2175.0,1.0,4,"loan, utility, finance, restaurant",0,,2,"home_and_living, bank"
87.0,1.0,2,"finance, shopping",0,,0,
3608.0,0.0,0,,0,,1,personal_care
856.0,1.0,3,"loan, utility, finance",0,,0,
2116.0,0.5,1,loan,1,shopping,0,
3405.0,0.5,1,finance,1,shopping,1,utility
3860.0,0.5,1,finance,1,restaurant,0,
2782.0,1.0,1,finance,0,,0,
4328.0,1.0,3,"loan, utility, finance",0,,1,shopping
4105.0,1.0,1,finance,0,,0,
3537.0,0.3333333333333333,2,"finance, shopping",4,"loan, utility, medical, government",0,
1034.0,1.0,3,"loan, utility, home_and_living",0,,1,shopping
2590.0,1.0,2,"loan, restaurant",0,,1,finance
1584.0,1.0,3,"loan, finance, shopping",0,,1,home_and_living
2603.0,1.0,1,finance,0,,0,
425.0,1.0,3,"finance, shopping, restaurant",0,,2,"utility, entertainment"
4113.0,0.0,0,,1,shopping,1,loan
105.0,1.0,1,loan,0,,0,
2212.0,1.0,1,loan,0,,0,
554.0,0.4,2,"shopping, medical",3,"loan, insurance, travel",0,
2577.0,1.0,1,shopping,0,,0,
2437.0,1.0,2,"finance, shopping",0,,0,
1788.0,1.0,2,"loan, home_and_living",0,,0,
3521.0,1.0,4,"loan, utility, finance, transportation",0,,0,
2785.0,1.0,1,utility,0,,0,
1732.0,1.0,1,finance,0,,2,"shopping, government"
703.0,1.0,2,"finance, shopping",0,,0,
2610.0,0.5,1,finance,1,loan,0,
3760.0,1.0,1,utility,0,,1,loan
3707.0,1.0,2,"loan, shopping",0,,0,
2645.0,1.0,1,finance,0,,1,shopping
3351.0,1.0,2,"shopping, home_and_living",0,,1,utility
213.0,1.0,2,"loan, finance",0,,0,
1037.0,1.0,1,insurance,0,,0,
901.0,1.0,1,shopping,0,,1,government
1447.0,1.0,1,utility,0,,0,
1850.0,1.0,4,"loan, investment, restaurant, government",0,,0,
661.0,1.0,2,"loan, utility",0,,0,
742.0,1.0,2,"utility, home_and_living",0,,0,
3572.0,1.0,3,"loan, utility, finance",0,,0,
1755.0,0.0,0,,0,,1,loan
3085.0,0.5,1,loan,1,finance,0,
510.0,1.0,3,"loan, finance, shopping",0,,1,home_and_living
3296.0,1.0,2,"finance, travel",0,,0,
598.0,1.0,1,utility,0,,0,
2125.0,1.0,3,"loan, finance, restaurant",0,,2,"shopping, personal_care"
2592.0,1.0,3,"charity, utility, finance",0,,2,"shopping, insurance"
3657.0,1.0,1,shopping,0,,1,utility
3880.0,1.0,3,"loan, utility, finance",0,,0,
1727.0,1.0,3,"loan, utility, finance",0,,0,
2837.0,0.3333333333333333,1,loan,2,"finance, shopping",0,
422.0,1.0,3,"loan, utility, shopping",0,,1,finance
3182.0,1.0,1,shopping,0,,0,
1941.0,1.0,1,utility,0,,0,
1245.0,1.0,2,"finance, insurance",0,,1,utility
1404.0,1.0,1,finance,0,,0,
1383.0,1.0,4,"loan, utility, investment, finance",0,,0,
1576.0,0.25,1,loan,3,"shopping, personal_care, restaurant",0,
1639.0,0.16666666666666666,1,loan,5,"investment, shopping, personal_care, medical, home_and_living",1,utility
1796.0,1.0,1,shopping,0,,1,finance
4187.0,0.5,1,loan,1,government,0,
2136.0,0.5,1,home_and_living,1,loan,0,
1518.0,0.8333333333333334,5,"loan, investment, shopping, personal_care, medical",1,home_and_living,3,"utility, finance, insurance"
3691.0,1.0,1,finance,0,,0,
3117.0,1.0,2,"loan, finance",0,,0,
983.0,1.0,3,"utility, shopping, restaurant",0,,2,"loan, finance"
457.0,0.0,0,,0,,3,"loan, utility, finance"
3586.0,1.0,1,loan,0,,1,finance
2723.0,1.0,1,finance,0,,0,
1491.0,1.0,3,"loan, finance, shopping",0,,0,
1011.0,1.0,2,"finance, shopping",0,,0,
2534.0,1.0,1,loan,0,,0,
2217.0,1.0,1,home_and_living,0,,0,
1885.0,0.25,1,government,3,"finance, shopping, transportation",1,loan
3452.0,1.0,3,"loan, utility, shopping",0,,1,finance
3610.0,1.0,1,loan,0,,0,
2963.0,1.0,1,insurance,0,,0,
3265.0,0.6666666666666666,2,"finance, shopping",1,utility,1,loan
2302.0,1.0,2,"loan, utility",0,,2,"shopping, transportation"
2132.0,1.0,1,utility,0,,0,
1103.0,0.3333333333333333,1,finance,2,"personal_care, restaurant",0,
3898.0,1.0,3,"utility, finance, shopping",0,,0,
3910.0,1.0,3,"loan, finance, restaurant",0,,1,home_and_living
3748.0,1.0,1,finance,0,,0,
1049.0,0.75,3,"shopping, home_and_living, restaurant",1,loan,1,finance
4186.0,1.0,1,finance,0,,0,
4196.0,1.0,3,"loan, finance, shopping",0,,0,
2209.0,0.2,1,finance,4,"utility, shopping, medical, home_and_living",0,
1134.0,0.6666666666666666,2,"shopping, transportation",1,finance,1,utility
4087.0,1.0,1,shopping,0,,0,
164.0,1.0,2,"shopping, home_and_living",0,,0,
2241.0,1.0,1,insurance,0,,1,government
3754.0,1.0,2,"utility, education",0,,1,system_dpst
2624.0,1.0,1,finance,0,,0,
2423.0,1.0,1,government,0,,0,
2764.0,1.0,1,loan,0,,0,
1792.0,1.0,2,"finance, shopping",0,,0,
3464.0,1.0,1,shopping,0,,0,
931.0,0.2,1,insurance,4,"loan, utility, restaurant, transportation",1,investment
2160.0,0.75,3,"utility, shopping, restaurant",1,home_and_living,2,"loan, finance"
3514.0,1.0,4,"loan, utility, finance, shopping",0,,1,insurance
1699.0,0.0,0,,2,"loan, finance",1,utility
2122.0,1.0,1,loan,0,,0,
3681.0,1.0,3,"shopping, medical, government",0,,0,
3985.0,0.5,1,restaurant,1,finance,1,home_and_living
594.0,1.0,1,loan,0,,0,
3297.0,1.0,1,loan,0,,0,
4097.0,1.0,1,government,0,,0,
244.0,0.5,1,utility,1,finance,1,shopping
