cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
491.0,0.5,2,"finance, shopping",2,"home_lifestyle, transport_travel",1,utility,0.5450960936429826,0.7288340108524265
498.0,0.3333333333333333,1,shopping,2,"loan, transport_travel",2,"financial_services, health_and_care",0.5450960936429826,0.7288340108524265
507.0,0.6,3,"utility, shopping, home_lifestyle",2,"transport_travel, public_services",2,"loan, finance",0.5450960936429826,0.7288340108524265
512.0,0.3333333333333333,1,finance,2,"shopping, transport_travel",2,"loan, home_lifestyle",0.5450960936429826,0.7288340108524265
545.0,0.0,0,,4,"finance, shopping, home_lifestyle, transport_travel",1,utility,0.5450960936429826,0.7288340108524265
565.0,0.0,0,,4,"utility, shopping, home_lifestyle, transport_travel",1,finance,0.5450960936429826,0.7288340108524265
595.0,0.4,2,"loan, finance",3,"shopping, home_lifestyle, transport_travel",0,,0.5450960936429826,0.7288340108524265
603.0,0.25,1,shopping,3,"loan, utility, public_services",1,finance,0.5450960936429826,0.7288340108524265
621.0,0.0,0,,3,"utility, shopping, transport_travel",2,"finance, financial_services",0.5450960936429826,0.7288340108524265
669.0,0.4,2,"finance, shopping",3,"utility, home_lifestyle, transport_travel",2,"loan, leisure",0.5450960936429826,0.7288340108524265
671.0,0.3333333333333333,1,shopping,2,"utility, home_lifestyle",2,"finance, public_services",0.5450960936429826,0.7288340108524265
677.0,0.2,1,loan,4,"utility, transport_travel, leisure, public_services",0,,0.5450960936429826,0.7288340108524265
678.0,0.5,2,"loan, utility",2,"transport_travel, public_services",2,"finance, shopping",0.5450960936429826,0.7288340108524265
681.0,0.0,0,,2,"shopping, transport_travel",1,utility,0.5450960936429826,0.7288340108524265
684.0,0.6,3,"loan, finance, shopping",2,"home_lifestyle, transport_travel",0,,0.5450960936429826,0.7288340108524265
692.0,0.25,1,home_lifestyle,3,"finance, shopping, transport_travel",1,financial_services,0.5450960936429826,0.7288340108524265
722.0,0.16666666666666666,1,loan,5,"utility, shopping, home_lifestyle, transport_travel, public_services",1,finance,0.5450960936429826,0.7288340108524265
732.0,0.3333333333333333,1,finance,2,"shopping, transport_travel",0,,0.5450960936429826,0.7288340108524265
756.0,0.0,0,,4,"shopping, financial_services, home_lifestyle, transport_travel",1,finance,0.5450960936429826,0.7288340108524265
760.0,0.0,0,,4,"finance, shopping, home_lifestyle, transport_travel",1,loan,0.5450960936429826,0.7288340108524265
765.0,0.0,0,,4,"utility, transport_travel, leisure, public_services",2,"loan, shopping",0.5450960936429826,0.7288340108524265
795.0,0.0,0,,3,"finance, shopping, transport_travel",1,loan,0.5450960936429826,0.7288340108524265
804.0,0.25,1,transport_travel,3,"utility, shopping, public_services",2,"loan, health_and_care",0.5450960936429826,0.7288340108524265
808.0,0.2,1,transport_travel,4,"utility, shopping, home_lifestyle, public_services",0,,0.5450960936429826,0.7288340108524265
810.0,0.0,0,,3,"shopping, home_lifestyle, transport_travel",1,leisure,0.5450960936429826,0.7288340108524265
811.0,0.0,0,,4,"utility, shopping, transport_travel, public_services",2,"finance, financial_services",0.5450960936429826,0.7288340108524265
813.0,0.25,1,shopping,3,"loan, home_lifestyle, transport_travel",1,finance,0.5450960936429826,0.7288340108524265
844.0,1.0,1,utility,0,,4,"finance, financial_services, home_lifestyle, transport_travel",0.5450960936429826,0.7288340108524265
857.0,0.3333333333333333,1,shopping,2,"loan, transport_travel",5,"utility, finance, financial_services, home_lifestyle, leisure",0.5450960936429826,0.7288340108524265
863.0,0.25,1,loan,3,"finance, shopping, transport_travel",3,"utility, health_and_care, public_services",0.5450960936429826,0.7288340108524265
870.0,0.0,0,,2,"utility, home_lifestyle",2,"loan, finance",0.5450960936429826,0.7288340108524265
872.0,0.2,1,utility,4,"shopping, financial_services, transport_travel, public_services",1,loan,0.5450960936429826,0.7288340108524265
878.0,0.0,0,,4,"finance, shopping, home_lifestyle, transport_travel",1,loan,0.5450960936429826,0.7288340108524265
882.0,0.3333333333333333,1,finance,2,"transport_travel, leisure",2,"loan, shopping",0.5450960936429826,0.7288340108524265
889.0,0.3333333333333333,1,utility,2,"shopping, transport_travel",0,,0.5450960936429826,0.7288340108524265
890.0,0.25,1,utility,3,"shopping, transport_travel, public_services",0,,0.5450960936429826,0.7288340108524265
894.0,0.6,3,"utility, shopping, home_lifestyle",2,"transport_travel, public_services",2,"loan, finance",0.5450960936429826,0.7288340108524265
898.0,0.3333333333333333,1,shopping,2,"finance, transport_travel",1,health_and_care,0.5450960936429826,0.7288340108524265
908.0,0.0,0,,4,"finance, shopping, home_lifestyle, transport_travel",2,"loan, utility",0.5450960936429826,0.7288340108524265
1004.0,0.6666666666666666,2,"utility, public_services",1,transport_travel,4,"loan, shopping, financial_services, home_lifestyle",0.5450960936429826,0.7288340108524265
1018.0,0.2,1,home_lifestyle,4,"utility, shopping, transport_travel, public_services",1,finance,0.5450960936429826,0.7288340108524265
1026.0,0.0,0,,4,"utility, finance, shopping, home_lifestyle",2,"loan, financial_services",0.5450960936429826,0.7288340108524265
1028.0,0.25,1,shopping,3,"utility, transport_travel, public_services",0,,0.5450960936429826,0.7288340108524265
1030.0,0.0,0,,1,shopping,1,finance,0.5450960936429826,0.7288340108524265
1033.0,1.0,1,utility,0,,2,"loan, shopping",0.5450960936429826,0.7288340108524265
1035.0,0.3333333333333333,1,utility,2,"shopping, public_services",0,,0.5450960936429826,0.7288340108524265
1039.0,0.2,1,transport_travel,4,"loan, utility, home_lifestyle, public_services",1,finance,0.5450960936429826,0.7288340108524265
1042.0,0.5,1,utility,1,transport_travel,2,"finance, financial_services",0.5450960936429826,0.7288340108524265
1052.0,0.6666666666666666,2,"utility, finance",1,transport_travel,1,shopping,0.5450960936429826,0.7288340108524265
1056.0,0.5,2,"finance, home_lifestyle",2,"shopping, transport_travel",0,,0.5450960936429826,0.7288340108524265
1057.0,0.3333333333333333,1,home_lifestyle,2,"shopping, transport_travel",5,"loan, utility, finance, financial_services, leisure",0.5450960936429826,0.7288340108524265
1072.0,0.5,2,"loan, shopping",2,"home_lifestyle, transport_travel",2,"utility, finance",0.5450960936429826,0.7288340108524265
1074.0,0.25,1,home_lifestyle,3,"utility, shopping, transport_travel",0,,0.5450960936429826,0.7288340108524265
1075.0,0.3333333333333333,1,shopping,2,"loan, transport_travel",3,"utility, finance, financial_services",0.5450960936429826,0.7288340108524265
1095.0,0.0,0,,3,"shopping, home_lifestyle, transport_travel",1,financial_services,0.5450960936429826,0.7288340108524265
1105.0,0.0,0,,3,"utility, shopping, home_lifestyle",1,loan,0.5450960936429826,0.7288340108524265
1109.0,0.0,0,,1,utility,1,loan,0.5450960936429826,0.7288340108524265
1117.0,0.0,0,,4,"utility, shopping, transport_travel, public_services",1,finance,0.5450960936429826,0.7288340108524265
1118.0,0.2,1,utility,4,"finance, shopping, home_lifestyle, transport_travel",0,,0.5450960936429826,0.7288340108524265
1124.0,0.5,2,"finance, shopping",2,"home_lifestyle, transport_travel",3,"loan, utility, financial_services",0.5450960936429826,0.7288340108524265
1131.0,0.5,1,utility,1,transport_travel,0,,0.5450960936429826,0.7288340108524265
1162.0,0.5,2,"finance, shopping",2,"home_lifestyle, transport_travel",0,,0.5450960936429826,0.7288340108524265
1163.0,0.2,1,shopping,4,"utility, health_and_care, transport_travel, public_services",1,home_lifestyle,0.5450960936429826,0.7288340108524265
1171.0,0.25,1,loan,3,"shopping, transport_travel, public_services",0,,0.5450960936429826,0.7288340108524265
1177.0,0.3333333333333333,1,home_lifestyle,2,"utility, transport_travel",5,"finance, shopping, financial_services, health_and_care, leisure",0.5450960936429826,0.7288340108524265
1179.0,0.3333333333333333,1,utility,2,"shopping, public_services",1,loan,0.5450960936429826,0.7288340108524265
1190.0,0.5,1,finance,1,transport_travel,0,,0.5450960936429826,0.7288340108524265
1201.0,0.0,0,,3,"shopping, home_lifestyle, transport_travel",1,health_and_care,0.5450960936429826,0.7288340108524265
1214.0,0.4,2,"shopping, transport_travel",3,"utility, health_and_care, public_services",2,"finance, financial_services",0.5450960936429826,0.7288340108524265
1217.0,0.5,2,"finance, shopping",2,"home_lifestyle, transport_travel",0,,0.5450960936429826,0.7288340108524265
1222.0,0.5,2,"utility, leisure",2,"transport_travel, public_services",3,"loan, finance, shopping",0.5450960936429826,0.7288340108524265
1223.0,0.25,1,shopping,3,"utility, home_lifestyle, transport_travel",1,finance,0.5450960936429826,0.7288340108524265
1229.0,0.5,2,"finance, shopping",2,"home_lifestyle, transport_travel",1,utility,0.5450960936429826,0.7288340108524265
1232.0,0.5,2,"finance, shopping",2,"home_lifestyle, transport_travel",1,loan,0.5450960936429826,0.7288340108524265
1236.0,0.3333333333333333,1,utility,2,"shopping, transport_travel",1,loan,0.5450960936429826,0.7288340108524265
1243.0,0.16666666666666666,1,shopping,5,"loan, utility, home_lifestyle, transport_travel, public_services",1,finance,0.5450960936429826,0.7288340108524265
1262.0,0.0,0,,3,"utility, shopping, home_lifestyle",1,loan,0.5450960936429826,0.7288340108524265
1273.0,0.25,1,public_services,3,"utility, shopping, transport_travel",2,"loan, finance",0.5450960936429826,0.7288340108524265
1279.0,0.0,0,,1,utility,1,finance,0.5450960936429826,0.7288340108524265
1293.0,0.25,1,finance,3,"shopping, home_lifestyle, transport_travel",0,,0.5450960936429826,0.7288340108524265
1314.0,0.2,1,shopping,4,"loan, utility, health_and_care, public_services",0,,0.5450960936429826,0.7288340108524265
1324.0,0.0,0,,1,transport_travel,3,"utility, finance, home_lifestyle",0.5450960936429826,0.7288340108524265
1351.0,0.0,0,,2,"utility, transport_travel",1,finance,0.5450960936429826,0.7288340108524265
1375.0,0.25,1,shopping,3,"loan, transport_travel, public_services",1,finance,0.5450960936429826,0.7288340108524265
1392.0,0.25,1,finance,3,"utility, shopping, transport_travel",0,,0.5450960936429826,0.7288340108524265
1393.0,0.3333333333333333,1,loan,2,"shopping, transport_travel",2,"finance, financial_services",0.5450960936429826,0.7288340108524265
1399.0,0.0,0,,4,"utility, shopping, home_lifestyle, transport_travel",1,finance,0.5450960936429826,0.7288340108524265
1407.0,0.0,0,,4,"utility, shopping, financial_services, transport_travel",1,loan,0.5450960936429826,0.7288340108524265
1412.0,0.2,1,shopping,4,"utility, home_lifestyle, transport_travel, public_services",0,,0.5450960936429826,0.7288340108524265
1413.0,0.25,1,finance,3,"shopping, home_lifestyle, transport_travel",1,utility,0.5450960936429826,0.7288340108524265
1414.0,0.0,0,,3,"finance, home_lifestyle, transport_travel",1,utility,0.5450960936429826,0.7288340108524265
1420.0,0.0,0,,4,"shopping, home_lifestyle, transport_travel, public_services",1,utility,0.5450960936429826,0.7288340108524265
1425.0,0.16666666666666666,1,utility,5,"shopping, health_and_care, home_lifestyle, transport_travel, public_services",1,finance,0.5450960936429826,0.7288340108524265
1449.0,0.3333333333333333,1,transport_travel,2,"utility, home_lifestyle",2,"finance, shopping",0.5450960936429826,0.7288340108524265
1486.0,0.3333333333333333,1,shopping,2,"home_lifestyle, transport_travel",1,finance,0.5450960936429826,0.7288340108524265
1492.0,0.3333333333333333,1,finance,2,"shopping, transport_travel",0,,0.5450960936429826,0.7288340108524265
1502.0,0.0,0,,3,"shopping, home_lifestyle, transport_travel",1,finance,0.5450960936429826,0.7288340108524265
1505.0,0.4,2,"loan, utility",3,"health_and_care, transport_travel, public_services",0,,0.5450960936429826,0.7288340108524265
1506.0,0.3333333333333333,1,finance,2,"shopping, transport_travel",0,,0.5450960936429826,0.7288340108524265
1514.0,0.0,0,,5,"utility, shopping, home_lifestyle, transport_travel, public_services",1,loan,0.5450960936429826,0.7288340108524265
1523.0,0.2,1,utility,4,"shopping, health_and_care, transport_travel, public_services",0,,0.5450960936429826,0.7288340108524265
1538.0,0.5,1,shopping,1,transport_travel,3,"loan, utility, finance",0.5450960936429826,0.7288340108524265
1552.0,0.0,0,,3,"shopping, home_lifestyle, transport_travel",1,health_and_care,0.5450960936429826,0.7288340108524265
1557.0,0.25,1,utility,3,"shopping, home_lifestyle, transport_travel",1,loan,0.5450960936429826,0.7288340108524265
1558.0,0.0,0,,4,"utility, financial_services, home_lifestyle, transport_travel",1,loan,0.5450960936429826,0.7288340108524265
1559.0,0.0,0,,4,"loan, shopping, home_lifestyle, transport_travel",2,"utility, finance",0.5450960936429826,0.7288340108524265
1564.0,0.25,1,finance,3,"utility, home_lifestyle, transport_travel",2,"shopping, health_and_care",0.5450960936429826,0.7288340108524265
1587.0,0.4,2,"shopping, home_lifestyle",3,"utility, transport_travel, public_services",0,,0.5450960936429826,0.7288340108524265
1593.0,0.0,0,,4,"finance, shopping, home_lifestyle, transport_travel",1,loan,0.5450960936429826,0.7288340108524265
1601.0,0.3333333333333333,1,shopping,2,"home_lifestyle, transport_travel",0,,0.5450960936429826,0.7288340108524265
1612.0,0.5,2,"utility, financial_services",2,"home_lifestyle, transport_travel",4,"loan, finance, shopping, health_and_care",0.5450960936429826,0.7288340108524265
1627.0,0.0,0,,3,"shopping, home_lifestyle, transport_travel",2,"loan, utility",0.5450960936429826,0.7288340108524265
1633.0,0.25,1,shopping,3,"utility, home_lifestyle, public_services",1,loan,0.5450960936429826,0.7288340108524265
1644.0,0.0,0,,4,"finance, shopping, home_lifestyle, transport_travel",2,"financial_services, public_services",0.5450960936429826,0.7288340108524265
1651.0,0.3333333333333333,2,"loan, utility",4,"shopping, home_lifestyle, transport_travel, public_services",1,finance,0.5450960936429826,0.7288340108524265
1653.0,0.0,0,,3,"shopping, home_lifestyle, transport_travel",1,loan,0.5450960936429826,0.7288340108524265
1663.0,1.0,5,"loan, shopping, home_lifestyle, transport_travel, public_services",0,,1,financial_services,0.5450960936429826,0.7288340108524265
1666.0,0.25,1,utility,3,"shopping, transport_travel, public_services",0,,0.5450960936429826,0.7288340108524265
1695.0,0.25,1,shopping,3,"home_lifestyle, transport_travel, public_services",3,"loan, utility, finance",0.5450960936429826,0.7288340108524265
1698.0,0.0,0,,3,"finance, shopping, transport_travel",2,"loan, financial_services",0.5450960936429826,0.7288340108524265
1728.0,0.25,1,shopping,3,"utility, health_and_care, public_services",0,,0.5450960936429826,0.7288340108524265
1741.0,0.5,2,"finance, shopping",2,"home_lifestyle, transport_travel",0,,0.5450960936429826,0.7288340108524265
1742.0,0.0,0,,4,"utility, shopping, home_lifestyle, transport_travel",2,"finance, health_and_care",0.5450960936429826,0.7288340108524265
1766.0,0.5,1,utility,1,transport_travel,0,,0.5450960936429826,0.7288340108524265
1771.0,0.25,1,shopping,3,"loan, utility, public_services",0,,0.5450960936429826,0.7288340108524265
1780.0,0.0,0,,3,"shopping, home_lifestyle, transport_travel",1,loan,0.5450960936429826,0.7288340108524265
1785.0,0.5,2,"finance, shopping",2,"home_lifestyle, transport_travel",2,"loan, utility",0.5450960936429826,0.7288340108524265
1789.0,1.0,4,"utility, shopping, home_lifestyle, transport_travel",0,,2,"finance, financial_services",0.5450960936429826,0.7288340108524265
1832.0,0.0,0,,3,"utility, shopping, transport_travel",1,financial_services,0.5450960936429826,0.7288340108524265
1834.0,0.5,2,"utility, shopping",2,"transport_travel, public_services",2,"loan, finance",0.5450960936429826,0.7288340108524265
1860.0,0.2,1,loan,4,"finance, shopping, home_lifestyle, transport_travel",0,,0.5450960936429826,0.7288340108524265
1861.0,0.25,1,shopping,3,"utility, finance, home_lifestyle",0,,0.5450960936429826,0.7288340108524265
1863.0,0.3333333333333333,1,utility,2,"shopping, transport_travel",1,financial_services,0.5450960936429826,0.7288340108524265
1872.0,0.0,0,,5,"loan, shopping, home_lifestyle, transport_travel, public_services",1,health_and_care,0.5450960936429826,0.7288340108524265
1877.0,0.2,1,loan,4,"shopping, home_lifestyle, transport_travel, public_services",2,"finance, leisure",0.5450960936429826,0.7288340108524265
1881.0,0.25,1,utility,3,"shopping, home_lifestyle, transport_travel",3,"finance, financial_services, leisure",0.5450960936429826,0.7288340108524265
1898.0,0.0,0,,3,"utility, home_lifestyle, transport_travel",1,health_and_care,0.5450960936429826,0.7288340108524265
1910.0,0.25,1,finance,3,"shopping, home_lifestyle, transport_travel",0,,0.5450960936429826,0.7288340108524265
1953.0,0.25,1,finance,3,"shopping, home_lifestyle, transport_travel",2,"loan, financial_services",0.5450960936429826,0.7288340108524265
1967.0,0.25,1,public_services,3,"utility, shopping, transport_travel",2,"finance, health_and_care",0.5450960936429826,0.7288340108524265
1979.0,0.5,2,"finance, shopping",2,"home_lifestyle, transport_travel",0,,0.5450960936429826,0.7288340108524265
2005.0,0.25,1,utility,3,"shopping, transport_travel, public_services",1,financial_services,0.5450960936429826,0.7288340108524265
2006.0,0.0,0,,4,"utility, shopping, home_lifestyle, public_services",1,loan,0.5450960936429826,0.7288340108524265
2015.0,0.0,0,,6,"loan, shopping, financial_services, home_lifestyle, transport_travel, public_services",1,finance,0.5450960936429826,0.7288340108524265
2016.0,0.4,2,"finance, shopping",3,"loan, home_lifestyle, transport_travel",0,,0.5450960936429826,0.7288340108524265
2032.0,0.3333333333333333,2,"loan, utility",4,"health_and_care, home_lifestyle, transport_travel, public_services",1,financial_services,0.5450960936429826,0.7288340108524265
2043.0,0.25,1,shopping,3,"utility, home_lifestyle, transport_travel",1,finance,0.5450960936429826,0.7288340108524265
2045.0,0.0,0,,3,"utility, shopping, public_services",1,loan,0.5450960936429826,0.7288340108524265
2054.0,0.16666666666666666,1,shopping,5,"loan, health_and_care, home_lifestyle, transport_travel, public_services",1,finance,0.5450960936429826,0.7288340108524265
2068.0,0.75,3,"loan, finance, shopping",1,transport_travel,1,leisure,0.5450960936429826,0.7288340108524265
2092.0,0.2,1,shopping,4,"utility, home_lifestyle, transport_travel, public_services",0,,0.5450960936429826,0.7288340108524265
2154.0,0.75,3,"finance, shopping, home_lifestyle",1,transport_travel,1,loan,0.5450960936429826,0.7288340108524265
2168.0,0.5,2,"finance, shopping",2,"home_lifestyle, transport_travel",1,health_and_care,0.5450960936429826,0.7288340108524265
2187.0,0.16666666666666666,1,utility,5,"finance, shopping, home_lifestyle, transport_travel, leisure",0,,0.5450960936429826,0.7288340108524265
2214.0,0.0,0,,2,"shopping, transport_travel",1,finance,0.5450960936429826,0.7288340108524265
2222.0,0.5,2,"finance, shopping",2,"home_lifestyle, transport_travel",1,utility,0.5450960936429826,0.7288340108524265
2248.0,0.5,2,"finance, shopping",2,"home_lifestyle, transport_travel",0,,0.5450960936429826,0.7288340108524265
2251.0,0.5,2,"shopping, transport_travel",2,"utility, public_services",1,finance,0.5450960936429826,0.7288340108524265
2270.0,0.0,0,,4,"loan, shopping, home_lifestyle, transport_travel",1,finance,0.5450960936429826,0.7288340108524265
2298.0,0.3333333333333333,2,"loan, utility",4,"shopping, home_lifestyle, transport_travel, public_services",2,"finance, health_and_care",0.5450960936429826,0.7288340108524265
2321.0,0.4,2,"utility, transport_travel",3,"shopping, home_lifestyle, public_services",1,finance,0.5450960936429826,0.7288340108524265
2324.0,0.0,0,,3,"shopping, home_lifestyle, transport_travel",1,finance,0.5450960936429826,0.7288340108524265
2342.0,0.5,1,shopping,1,transport_travel,3,"loan, finance, leisure",0.5450960936429826,0.7288340108524265
2368.0,0.8,4,"utility, shopping, home_lifestyle, transport_travel",1,public_services,2,"loan, finance",0.5450960936429826,0.7288340108524265
2370.0,0.25,1,home_lifestyle,3,"utility, shopping, transport_travel",1,finance,0.5450960936429826,0.7288340108524265
2371.0,0.25,1,finance,3,"shopping, home_lifestyle, transport_travel",1,utility,0.5450960936429826,0.7288340108524265
2379.0,0.6,3,"loan, utility, transport_travel",2,"shopping, public_services",0,,0.5450960936429826,0.7288340108524265
2388.0,0.25,1,utility,3,"shopping, health_and_care, public_services",1,financial_services,0.5450960936429826,0.7288340108524265
2402.0,0.25,1,utility,3,"shopping, home_lifestyle, transport_travel",1,finance,0.5450960936429826,0.7288340108524265
2452.0,0.2,1,utility,4,"shopping, home_lifestyle, transport_travel, public_services",1,loan,0.5450960936429826,0.7288340108524265
2453.0,0.0,0,,4,"utility, shopping, home_lifestyle, public_services",1,loan,0.5450960936429826,0.7288340108524265
2458.0,0.6666666666666666,2,"utility, shopping",1,transport_travel,1,finance,0.5450960936429826,0.7288340108524265
2464.0,0.5,2,"utility, shopping",2,"transport_travel, public_services",2,"home_lifestyle, leisure",0.5450960936429826,0.7288340108524265
2466.0,0.5,2,"utility, shopping",2,"transport_travel, public_services",1,finance,0.5450960936429826,0.7288340108524265
2474.0,0.5,2,"utility, shopping",2,"transport_travel, public_services",0,,0.5450960936429826,0.7288340108524265
2479.0,0.0,0,,3,"utility, shopping, transport_travel",1,finance,0.5450960936429826,0.7288340108524265
2484.0,0.0,0,,2,"shopping, transport_travel",2,"loan, utility",0.5450960936429826,0.7288340108524265
2495.0,0.0,0,,4,"utility, shopping, transport_travel, public_services",1,loan,0.5450960936429826,0.7288340108524265
