cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
464.0,0.0,0,,2,"loan, finance",3,"utility, shopping, health_and_care",0.671376892050568,0.72554452909687
491.0,0.5,1,finance,1,loan,2,"utility, shopping",0.671376892050568,0.72554452909687
498.0,0.0,0,,2,"loan, finance",3,"shopping, financial_services, health_and_care",0.671376892050568,0.72554452909687
507.0,1.0,3,"loan, utility, shopping",0,,2,"finance, home_lifestyle",0.671376892050568,0.72554452909687
512.0,1.0,1,finance,0,,2,"loan, home_lifestyle",0.671376892050568,0.72554452909687
545.0,0.0,0,,1,finance,1,utility,0.671376892050568,0.72554452909687
565.0,0.5,1,finance,1,utility,0,,0.671376892050568,0.72554452909687
595.0,1.0,2,"loan, finance",0,,0,,0.671376892050568,0.72554452909687
603.0,0.3333333333333333,1,shopping,2,"loan, utility",1,finance,0.671376892050568,0.72554452909687
621.0,0.3333333333333333,1,finance,2,"loan, utility",1,financial_services,0.671376892050568,0.72554452909687
669.0,1.0,1,finance,0,,3,"loan, shopping, leisure",0.671376892050568,0.72554452909687
671.0,0.5,1,finance,1,utility,2,"shopping, public_services",0.671376892050568,0.72554452909687
677.0,0.5,1,loan,1,utility,0,,0.671376892050568,0.72554452909687
678.0,1.0,1,loan,0,,3,"utility, finance, shopping",0.671376892050568,0.72554452909687
681.0,0.0,0,,3,"loan, finance, shopping",1,utility,0.671376892050568,0.72554452909687
684.0,1.0,2,"loan, finance",0,,1,shopping,0.671376892050568,0.72554452909687
692.0,0.0,0,,1,finance,2,"financial_services, home_lifestyle",0.671376892050568,0.72554452909687
722.0,0.5,1,loan,1,utility,1,finance,0.671376892050568,0.72554452909687
732.0,1.0,1,finance,0,,0,,0.671376892050568,0.72554452909687
756.0,0.0,0,,1,loan,1,finance,0.671376892050568,0.72554452909687
760.0,0.5,1,loan,1,finance,0,,0.671376892050568,0.72554452909687
765.0,0.5,1,loan,1,utility,1,shopping,0.671376892050568,0.72554452909687
795.0,0.5,1,loan,1,finance,0,,0.671376892050568,0.72554452909687
804.0,1.0,1,loan,0,,2,"health_and_care, transport_travel",0.671376892050568,0.72554452909687
808.0,0.0,0,,2,"utility, shopping",1,transport_travel,0.671376892050568,0.72554452909687
810.0,0.0,0,,2,"finance, shopping",1,leisure,0.671376892050568,0.72554452909687
811.0,0.0,0,,2,"utility, shopping",2,"finance, financial_services",0.671376892050568,0.72554452909687
813.0,0.5,1,finance,1,loan,1,shopping,0.671376892050568,0.72554452909687
844.0,0.6666666666666666,2,"utility, finance",1,loan,3,"financial_services, home_lifestyle, transport_travel",0.671376892050568,0.72554452909687
857.0,0.5,1,finance,1,loan,5,"utility, shopping, financial_services, home_lifestyle, leisure",0.671376892050568,0.72554452909687
863.0,0.5,1,loan,1,finance,3,"utility, health_and_care, public_services",0.671376892050568,0.72554452909687
870.0,0.5,1,finance,1,utility,1,loan,0.671376892050568,0.72554452909687
872.0,0.0,0,,0,,2,"loan, utility",0.671376892050568,0.72554452909687
878.0,0.5,1,loan,1,finance,0,,0.671376892050568,0.72554452909687
882.0,1.0,1,finance,0,,2,"loan, shopping",0.671376892050568,0.72554452909687
889.0,0.5,1,utility,1,finance,0,,0.671376892050568,0.72554452909687
890.0,0.5,1,utility,1,loan,0,,0.671376892050568,0.72554452909687
894.0,1.0,2,"loan, shopping",0,,3,"utility, finance, home_lifestyle",0.671376892050568,0.72554452909687
898.0,0.0,0,,1,finance,2,"shopping, health_and_care",0.671376892050568,0.72554452909687
908.0,0.0,0,,1,finance,2,"loan, utility",0.671376892050568,0.72554452909687
1004.0,0.6666666666666666,2,"loan, utility",1,finance,4,"shopping, financial_services, home_lifestyle, public_services",0.671376892050568,0.72554452909687
1018.0,0.0,0,,1,utility,2,"finance, home_lifestyle",0.671376892050568,0.72554452909687
1026.0,0.5,1,loan,1,finance,1,financial_services,0.671376892050568,0.72554452909687
1028.0,0.0,0,,2,"utility, finance",1,shopping,0.671376892050568,0.72554452909687
1030.0,1.0,1,finance,0,,0,,0.671376892050568,0.72554452909687
1033.0,0.6666666666666666,2,"loan, utility",1,finance,1,shopping,0.671376892050568,0.72554452909687
1035.0,0.5,1,utility,1,finance,0,,0.671376892050568,0.72554452909687
1039.0,0.0,0,,2,"loan, utility",2,"finance, transport_travel",0.671376892050568,0.72554452909687
1042.0,1.0,2,"utility, finance",0,,1,financial_services,0.671376892050568,0.72554452909687
1052.0,0.5,1,finance,1,loan,2,"utility, shopping",0.671376892050568,0.72554452909687
1056.0,1.0,1,finance,0,,1,home_lifestyle,0.671376892050568,0.72554452909687
1057.0,0.6666666666666666,2,"loan, finance",1,shopping,4,"utility, financial_services, home_lifestyle, leisure",0.671376892050568,0.72554452909687
1072.0,1.0,1,loan,0,,3,"utility, finance, shopping",0.671376892050568,0.72554452909687
1074.0,0.0,0,,2,"utility, finance",1,home_lifestyle,0.671376892050568,0.72554452909687
1075.0,0.0,0,,1,loan,4,"utility, finance, shopping, financial_services",0.671376892050568,0.72554452909687
1095.0,0.0,0,,2,"finance, shopping",1,financial_services,0.671376892050568,0.72554452909687
1105.0,0.0,0,,2,"utility, finance",1,loan,0.671376892050568,0.72554452909687
1109.0,0.0,0,,2,"utility, finance",1,loan,0.671376892050568,0.72554452909687
1117.0,0.0,0,,2,"utility, shopping",1,finance,0.671376892050568,0.72554452909687
1118.0,0.0,0,,2,"loan, finance",1,utility,0.671376892050568,0.72554452909687
1124.0,1.0,1,finance,0,,4,"loan, utility, shopping, financial_services",0.671376892050568,0.72554452909687
1131.0,0.3333333333333333,1,utility,2,"loan, finance",0,,0.671376892050568,0.72554452909687
1162.0,1.0,1,finance,0,,1,shopping,0.671376892050568,0.72554452909687
1163.0,0.0,0,,1,utility,2,"shopping, home_lifestyle",0.671376892050568,0.72554452909687
1171.0,1.0,1,loan,0,,0,,0.671376892050568,0.72554452909687
1177.0,0.3333333333333333,1,finance,2,"loan, utility",5,"shopping, financial_services, health_and_care, home_lifestyle, leisure",0.671376892050568,0.72554452909687
1179.0,0.5,1,utility,1,shopping,1,loan,0.671376892050568,0.72554452909687
1190.0,0.5,1,finance,1,loan,0,,0.671376892050568,0.72554452909687
1201.0,0.0,0,,3,"loan, finance, shopping",1,health_and_care,0.671376892050568,0.72554452909687
1214.0,0.3333333333333333,1,shopping,2,"loan, utility",3,"finance, financial_services, transport_travel",0.671376892050568,0.72554452909687
1217.0,1.0,1,finance,0,,1,shopping,0.671376892050568,0.72554452909687
1222.0,1.0,2,"utility, finance",0,,3,"loan, shopping, leisure",0.671376892050568,0.72554452909687
1223.0,0.5,1,finance,1,utility,1,shopping,0.671376892050568,0.72554452909687
1229.0,1.0,1,finance,0,,2,"utility, shopping",0.671376892050568,0.72554452909687
1232.0,1.0,2,"loan, finance",0,,1,shopping,0.671376892050568,0.72554452909687
1236.0,0.5,1,utility,1,shopping,1,loan,0.671376892050568,0.72554452909687
1243.0,0.0,0,,2,"loan, utility",2,"finance, shopping",0.671376892050568,0.72554452909687
1262.0,0.0,0,,1,utility,1,loan,0.671376892050568,0.72554452909687
1273.0,0.5,1,loan,1,utility,2,"finance, public_services",0.671376892050568,0.72554452909687
1279.0,0.3333333333333333,1,finance,2,"loan, utility",0,,0.671376892050568,0.72554452909687
1293.0,1.0,1,finance,0,,0,,0.671376892050568,0.72554452909687
1314.0,0.0,0,,2,"loan, utility",1,shopping,0.671376892050568,0.72554452909687
1324.0,0.5,1,finance,1,loan,2,"utility, home_lifestyle",0.671376892050568,0.72554452909687
1351.0,0.3333333333333333,1,finance,2,"loan, utility",0,,0.671376892050568,0.72554452909687
1375.0,0.0,0,,1,loan,2,"finance, shopping",0.671376892050568,0.72554452909687
1392.0,0.5,1,finance,1,utility,0,,0.671376892050568,0.72554452909687
1393.0,1.0,1,loan,0,,2,"finance, financial_services",0.671376892050568,0.72554452909687
1399.0,1.0,1,finance,0,,0,,0.671376892050568,0.72554452909687
1407.0,0.0,0,,1,finance,1,loan,0.671376892050568,0.72554452909687
1412.0,0.0,0,,1,loan,1,shopping,0.671376892050568,0.72554452909687
1413.0,0.5,1,finance,1,loan,1,utility,0.671376892050568,0.72554452909687
1414.0,0.0,0,,1,finance,1,utility,0.671376892050568,0.72554452909687
1420.0,0.0,0,,2,"loan, shopping",1,utility,0.671376892050568,0.72554452909687
1425.0,0.5,1,utility,1,loan,1,finance,0.671376892050568,0.72554452909687
1449.0,0.0,0,,2,"loan, utility",3,"finance, shopping, transport_travel",0.671376892050568,0.72554452909687
1486.0,1.0,1,finance,0,,1,shopping,0.671376892050568,0.72554452909687
1492.0,1.0,1,finance,0,,0,,0.671376892050568,0.72554452909687
1502.0,0.5,1,finance,1,shopping,0,,0.671376892050568,0.72554452909687
1505.0,1.0,2,"loan, utility",0,,0,,0.671376892050568,0.72554452909687
1506.0,0.5,1,finance,1,loan,0,,0.671376892050568,0.72554452909687
1514.0,0.3333333333333333,1,loan,2,"utility, finance",0,,0.671376892050568,0.72554452909687
1523.0,0.5,1,utility,1,shopping,0,,0.671376892050568,0.72554452909687
1538.0,1.0,3,"loan, finance, shopping",0,,1,utility,0.671376892050568,0.72554452909687
1552.0,0.0,0,,2,"loan, finance",1,health_and_care,0.671376892050568,0.72554452909687
1557.0,0.0,0,,1,finance,2,"loan, utility",0.671376892050568,0.72554452909687
1558.0,0.3333333333333333,1,loan,2,"utility, finance",0,,0.671376892050568,0.72554452909687
1559.0,0.5,1,finance,1,loan,1,utility,0.671376892050568,0.72554452909687
1564.0,0.5,1,finance,1,loan,2,"shopping, health_and_care",0.671376892050568,0.72554452909687
1587.0,0.0,0,,0,,2,"shopping, home_lifestyle",0.671376892050568,0.72554452909687
1593.0,0.5,1,loan,1,finance,0,,0.671376892050568,0.72554452909687
1601.0,0.5,1,shopping,1,finance,0,,0.671376892050568,0.72554452909687
1612.0,1.0,3,"loan, utility, finance",0,,3,"shopping, financial_services, health_and_care",0.671376892050568,0.72554452909687
1627.0,0.0,0,,2,"finance, shopping",2,"loan, utility",0.671376892050568,0.72554452909687
1633.0,0.0,0,,1,utility,2,"loan, shopping",0.671376892050568,0.72554452909687
1644.0,0.0,0,,1,finance,2,"financial_services, public_services",0.671376892050568,0.72554452909687
1651.0,0.6666666666666666,2,"loan, finance",1,shopping,1,utility,0.671376892050568,0.72554452909687
1653.0,0.3333333333333333,1,loan,2,"finance, shopping",0,,0.671376892050568,0.72554452909687
1663.0,1.0,1,loan,0,,5,"shopping, financial_services, home_lifestyle, transport_travel, public_services",0.671376892050568,0.72554452909687
1666.0,0.3333333333333333,1,utility,2,"loan, shopping",0,,0.671376892050568,0.72554452909687
1695.0,1.0,3,"loan, finance, shopping",0,,1,utility,0.671376892050568,0.72554452909687
1698.0,0.5,1,loan,1,finance,1,financial_services,0.671376892050568,0.72554452909687
1728.0,0.0,0,,1,utility,1,shopping,0.671376892050568,0.72554452909687
1741.0,1.0,1,finance,0,,1,shopping,0.671376892050568,0.72554452909687
1742.0,0.5,1,finance,1,loan,1,health_and_care,0.671376892050568,0.72554452909687
1766.0,0.5,1,utility,1,finance,0,,0.671376892050568,0.72554452909687
1771.0,0.0,0,,2,"loan, utility",1,shopping,0.671376892050568,0.72554452909687
1780.0,0.0,0,,1,finance,1,loan,0.671376892050568,0.72554452909687
1785.0,1.0,1,finance,0,,3,"loan, utility, shopping",0.671376892050568,0.72554452909687
1789.0,1.0,2,"utility, finance",0,,4,"shopping, financial_services, home_lifestyle, transport_travel",0.671376892050568,0.72554452909687
1832.0,0.0,0,,3,"loan, utility, finance",1,financial_services,0.671376892050568,0.72554452909687
1834.0,1.0,1,utility,0,,3,"loan, finance, shopping",0.671376892050568,0.72554452909687
1860.0,0.5,1,loan,1,finance,0,,0.671376892050568,0.72554452909687
1861.0,0.0,0,,2,"utility, finance",1,shopping,0.671376892050568,0.72554452909687
1863.0,0.5,1,utility,1,finance,1,financial_services,0.671376892050568,0.72554452909687
1872.0,0.0,0,,1,loan,1,health_and_care,0.671376892050568,0.72554452909687
1877.0,1.0,1,loan,0,,2,"finance, leisure",0.671376892050568,0.72554452909687
1881.0,1.0,2,"utility, finance",0,,2,"financial_services, leisure",0.671376892050568,0.72554452909687
1898.0,0.0,0,,2,"utility, finance",1,health_and_care,0.671376892050568,0.72554452909687
1910.0,0.5,1,finance,1,loan,0,,0.671376892050568,0.72554452909687
1953.0,1.0,1,finance,0,,2,"loan, financial_services",0.671376892050568,0.72554452909687
1967.0,0.0,0,,2,"loan, utility",3,"finance, health_and_care, public_services",0.671376892050568,0.72554452909687
1979.0,1.0,1,finance,0,,1,shopping,0.671376892050568,0.72554452909687
2005.0,0.5,1,utility,1,shopping,1,financial_services,0.671376892050568,0.72554452909687
2006.0,0.3333333333333333,1,loan,2,"utility, shopping",0,,0.671376892050568,0.72554452909687
2015.0,0.0,0,,1,loan,1,finance,0.671376892050568,0.72554452909687
2016.0,0.5,1,finance,1,loan,1,shopping,0.671376892050568,0.72554452909687
2032.0,1.0,2,"loan, utility",0,,1,financial_services,0.671376892050568,0.72554452909687
2043.0,0.5,1,finance,1,utility,1,shopping,0.671376892050568,0.72554452909687
2045.0,0.5,1,loan,1,utility,0,,0.671376892050568,0.72554452909687
2054.0,0.0,0,,1,loan,2,"finance, shopping",0.671376892050568,0.72554452909687
2068.0,1.0,2,"loan, finance",0,,2,"shopping, leisure",0.671376892050568,0.72554452909687
2092.0,0.0,0,,0,,1,shopping,0.671376892050568,0.72554452909687
2154.0,1.0,2,"loan, finance",0,,2,"shopping, home_lifestyle",0.671376892050568,0.72554452909687
2168.0,0.5,1,finance,1,loan,2,"shopping, health_and_care",0.671376892050568,0.72554452909687
2187.0,0.0,0,,1,finance,1,utility,0.671376892050568,0.72554452909687
2214.0,0.5,1,finance,1,loan,0,,0.671376892050568,0.72554452909687
2222.0,1.0,1,finance,0,,2,"utility, shopping",0.671376892050568,0.72554452909687
2248.0,0.5,1,finance,1,loan,1,shopping,0.671376892050568,0.72554452909687
2251.0,0.0,0,,1,utility,3,"finance, shopping, transport_travel",0.671376892050568,0.72554452909687
2270.0,0.0,0,,1,loan,1,finance,0.671376892050568,0.72554452909687
2298.0,1.0,1,loan,0,,3,"utility, finance, health_and_care",0.671376892050568,0.72554452909687
2321.0,0.0,0,,1,loan,3,"utility, finance, transport_travel",0.671376892050568,0.72554452909687
2324.0,0.3333333333333333,1,finance,2,"loan, shopping",0,,0.671376892050568,0.72554452909687
2342.0,1.0,2,"loan, finance",0,,2,"shopping, leisure",0.671376892050568,0.72554452909687
2368.0,1.0,2,"loan, finance",0,,4,"utility, shopping, home_lifestyle, transport_travel",0.671376892050568,0.72554452909687
2370.0,0.5,1,finance,1,utility,1,home_lifestyle,0.671376892050568,0.72554452909687
2371.0,1.0,1,finance,0,,1,utility,0.671376892050568,0.72554452909687
2379.0,1.0,2,"loan, utility",0,,1,transport_travel,0.671376892050568,0.72554452909687
2388.0,0.5,1,utility,1,finance,1,financial_services,0.671376892050568,0.72554452909687
2402.0,1.0,2,"utility, finance",0,,0,,0.671376892050568,0.72554452909687
2452.0,0.5,1,loan,1,shopping,1,utility,0.671376892050568,0.72554452909687
2453.0,0.0,0,,1,utility,1,loan,0.671376892050568,0.72554452909687
2458.0,1.0,2,"utility, finance",0,,1,shopping,0.671376892050568,0.72554452909687
2464.0,1.0,2,"utility, shopping",0,,2,"home_lifestyle, leisure",0.671376892050568,0.72554452909687
2466.0,1.0,2,"utility, shopping",0,,1,finance,0.671376892050568,0.72554452909687
2474.0,0.0,0,,1,loan,2,"utility, shopping",0.671376892050568,0.72554452909687
2479.0,0.5,1,finance,1,utility,0,,0.671376892050568,0.72554452909687
2484.0,0.3333333333333333,1,loan,2,"finance, shopping",1,utility,0.671376892050568,0.72554452909687
2495.0,0.0,0,,2,"utility, shopping",1,loan,0.671376892050568,0.72554452909687
2502.0,1.0,2,"utility, shopping",0,,1,finance,0.671376892050568,0.72554452909687
2510.0,0.0,0,,2,"loan, finance",1,utility,0.671376892050568,0.72554452909687
2513.0,0.6666666666666666,2,"loan, shopping",1,finance,1,utility,0.671376892050568,0.72554452909687
2520.0,0.5,1,finance,1,loan,2,"shopping, transport_travel",0.671376892050568,0.72554452909687
2528.0,0.5,1,loan,1,finance,0,,0.671376892050568,0.72554452909687
2537.0,0.5,1,finance,1,loan,3,"utility, shopping, home_lifestyle",0.671376892050568,0.72554452909687
2544.0,1.0,2,"loan, finance",0,,1,shopping,0.671376892050568,0.72554452909687
2555.0,0.6666666666666666,2,"loan, finance",1,utility,0,,0.671376892050568,0.72554452909687
2562.0,1.0,1,finance,0,,2,"shopping, home_lifestyle",0.671376892050568,0.72554452909687
2565.0,1.0,2,"utility, shopping",0,,1,home_lifestyle,0.671376892050568,0.72554452909687
2567.0,1.0,1,finance,0,,4,"loan, utility, shopping, health_and_care",0.671376892050568,0.72554452909687
2580.0,1.0,1,finance,0,,1,loan,0.671376892050568,0.72554452909687
2631.0,0.5,1,finance,1,loan,1,shopping,0.671376892050568,0.72554452909687
2652.0,0.5,1,loan,1,shopping,0,,0.671376892050568,0.72554452909687
2659.0,0.5,1,finance,1,utility,0,,0.671376892050568,0.72554452909687
2660.0,1.0,2,"loan, shopping",0,,1,finance,0.671376892050568,0.72554452909687
2697.0,0.3333333333333333,1,utility,2,"loan, finance",0,,0.671376892050568,0.72554452909687
2727.0,1.0,2,"utility, shopping",0,,1,home_lifestyle,0.671376892050568,0.72554452909687
2801.0,0.5,1,utility,1,finance,2,"shopping, health_and_care",0.671376892050568,0.72554452909687
2805.0,0.5,1,finance,1,loan,1,shopping,0.671376892050568,0.72554452909687
2806.0,0.0,0,,1,finance,1,loan,0.671376892050568,0.72554452909687
2828.0,0.0,0,,2,"utility, finance",2,"financial_services, transport_travel",0.671376892050568,0.72554452909687
2841.0,0.5,1,utility,1,shopping,0,,0.671376892050568,0.72554452909687
2853.0,0.5,1,finance,1,loan,5,"utility, shopping, financial_services, home_lifestyle, public_services",0.671376892050568,0.72554452909687
2859.0,0.0,0,,2,"utility, finance",1,transport_travel,0.671376892050568,0.72554452909687
2866.0,0.0,0,,2,"loan, utility",4,"finance, shopping, financial_services, leisure",0.671376892050568,0.72554452909687
2882.0,0.3333333333333333,1,loan,2,"utility, finance",1,financial_services,0.671376892050568,0.72554452909687
2890.0,0.5,1,finance,1,loan,2,"shopping, public_services",0.671376892050568,0.72554452909687
2894.0,0.0,0,,1,loan,1,utility,0.671376892050568,0.72554452909687
2930.0,0.5,1,utility,1,loan,0,,0.671376892050568,0.72554452909687
2949.0,1.0,1,utility,0,,1,finance,0.671376892050568,0.72554452909687
2956.0,0.5,1,loan,1,finance,1,public_services,0.671376892050568,0.72554452909687
2964.0,0.5,1,loan,1,utility,1,home_lifestyle,0.671376892050568,0.72554452909687
2965.0,0.0,0,,3,"loan, utility, finance",1,shopping,0.671376892050568,0.72554452909687
2972.0,0.5,1,loan,1,utility,0,,0.671376892050568,0.72554452909687
2990.0,0.5,1,finance,1,loan,0,,0.671376892050568,0.72554452909687
2993.0,0.5,1,loan,1,shopping,0,,0.671376892050568,0.72554452909687
3002.0,1.0,3,"loan, finance, shopping",0,,0,,0.671376892050568,0.72554452909687
3016.0,1.0,2,"loan, finance",0,,0,,0.671376892050568,0.72554452909687
3033.0,0.0,0,,2,"loan, finance",1,utility,0.671376892050568,0.72554452909687
3037.0,1.0,1,finance,0,,1,shopping,0.671376892050568,0.72554452909687
3043.0,1.0,2,"utility, finance",0,,2,"loan, shopping",0.671376892050568,0.72554452909687
3047.0,1.0,1,finance,0,,2,"utility, shopping",0.671376892050568,0.72554452909687
3065.0,1.0,1,utility,0,,2,"loan, finance",0.671376892050568,0.72554452909687
3072.0,0.5,1,loan,1,finance,1,home_lifestyle,0.671376892050568,0.72554452909687
3083.0,0.0,0,,1,finance,1,utility,0.671376892050568,0.72554452909687
3084.0,0.3333333333333333,1,loan,2,"finance, shopping",0,,0.671376892050568,0.72554452909687
3089.0,0.5,1,loan,1,finance,1,home_lifestyle,0.671376892050568,0.72554452909687
3096.0,0.5,1,utility,1,shopping,0,,0.671376892050568,0.72554452909687
3102.0,0.5,1,loan,1,utility,1,financial_services,0.671376892050568,0.72554452909687
3107.0,0.5,1,loan,1,shopping,2,"utility, financial_services",0.671376892050568,0.72554452909687
3124.0,0.5,1,finance,1,loan,1,shopping,0.671376892050568,0.72554452909687
3132.0,0.0,0,,1,finance,1,financial_services,0.671376892050568,0.72554452909687
3139.0,0.5,1,loan,1,finance,0,,0.671376892050568,0.72554452909687
3155.0,0.0,0,,1,utility,1,shopping,0.671376892050568,0.72554452909687
3196.0,1.0,2,"loan, finance",0,,2,"shopping, home_lifestyle",0.671376892050568,0.72554452909687
3205.0,0.0,0,,2,"loan, finance",1,transport_travel,0.671376892050568,0.72554452909687
3207.0,1.0,1,loan,0,,0,,0.671376892050568,0.72554452909687
3211.0,0.0,0,,2,"loan, finance",2,"utility, transport_travel",0.671376892050568,0.72554452909687
3214.0,1.0,1,loan,0,,2,"utility, transport_travel",0.671376892050568,0.72554452909687
3215.0,0.0,0,,1,utility,2,"loan, finance",0.671376892050568,0.72554452909687
3221.0,0.5,1,finance,1,utility,1,public_services,0.671376892050568,0.72554452909687
3225.0,0.0,0,,2,"loan, finance",1,utility,0.671376892050568,0.72554452909687
3230.0,0.5,1,loan,1,utility,0,,0.671376892050568,0.72554452909687
3242.0,0.5,1,loan,1,finance,1,leisure,0.671376892050568,0.72554452909687
3245.0,0.0,0,,1,utility,1,loan,0.671376892050568,0.72554452909687
3251.0,0.0,0,,2,"loan, utility",3,"shopping, financial_services, home_lifestyle",0.671376892050568,0.72554452909687
3263.0,0.5,1,loan,1,finance,0,,0.671376892050568,0.72554452909687
3264.0,0.0,0,,3,"loan, finance, shopping",1,financial_services,0.671376892050568,0.72554452909687
3271.0,0.5,1,finance,1,loan,0,,0.671376892050568,0.72554452909687
3299.0,0.5,1,utility,1,shopping,0,,0.671376892050568,0.72554452909687
3313.0,0.5,1,finance,1,loan,1,health_and_care,0.671376892050568,0.72554452909687
3316.0,1.0,2,"utility, shopping",0,,0,,0.671376892050568,0.72554452909687
3320.0,0.5,1,loan,1,utility,0,,0.671376892050568,0.72554452909687
3322.0,1.0,1,loan,0,,1,finance,0.671376892050568,0.72554452909687
3334.0,1.0,2,"loan, finance",0,,3,"utility, shopping, home_lifestyle",0.671376892050568,0.72554452909687
3350.0,0.5,1,loan,1,utility,0,,0.671376892050568,0.72554452909687
