cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
1392,0.1,0.9,0.2,0.8,0.7,0.6,0.3,0.7,0.8,0.6
1425,0.1,0.9,0.2,0.3,0.4,0.8,0.7,0.3,0.2,0.4
1449,0.1,0.9,0.3,0.2,0.7,0.2,0.3,0.4,0.4,0.8
1486,0.2,0.9,0.3,0.8,0.4,0.7,0.3,0.6,0.7,0.2
1502,0.2,0.9,0.3,0.8,0.3,0.4,0.3,0.5,0.7,0.2
1505,0.1,0.9,0.3,0.2,0.3,0.8,0.2,0.4,0.3,0.5
1506,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1514,0.1,0.9,0.2,0.8,0.7,0.3,0.4,0.4,0.7,0.3
1523,0.1,0.9,0.2,0.3,0.8,0.7,0.3,0.2,0.3,0.9
1538,0.2,0.9,0.1,0.3,0.2,0.2,0.3,0.2,0.3,0.4
1557,0.1,0.2,0.1,0.8,0.3,0.2,0.1,0.2,0.7,0.2
1564,0.1,0.2,0.1,0.3,0.2,0.2,0.1,0.2,0.3,0.2
1587,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1601,0.2,0.8,0.3,0.7,0.4,0.3,0.4,0.7,0.6,0.3
1612,0.1,0.9,0.2,0.3,0.2,0.3,0.3,0.2,0.4,0.1
1627,0.2,0.9,0.1,0.3,0.4,0.2,0.3,0.3,0.2,0.3
1633,0.2,0.9,0.3,0.4,0.8,0.7,0.3,0.3,0.4,0.9
1644,0.1,0.85,0.2,0.7,0.3,0.4,0.3,0.6,0.75,0.2
1651,0.1,0.9,0.3,0.8,0.6,0.7,0.7,0.6,0.8,0.6
1663,0.1,0.9,0.2,0.3,0.3,0.2,0.3,0.3,0.4,0.2
1695,0.1,0.8,0.2,0.3,0.2,0.7,0.3,0.2,0.3,0.2
1698,0.1,0.9,0.2,0.8,0.3,0.4,0.3,0.7,0.8,0.2
1741,0.1,0.2,0.05,0.15,0.1,0.1,0.1,0.05,0.2,0.05
1742,0.1,0.9,0.2,0.3,0.2,0.2,0.2,0.2,0.3,0.1
1766,0.1,0.9,0.1,0.2,0.2,0.3,0.2,0.3,0.3,0.2
1771,0.2,0.9,0.3,0.4,0.5,0.8,0.4,0.5,0.3,0.8
1789,0.2,0.9,0.3,0.8,0.7,0.6,0.4,0.5,0.7,0.3
1863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1872,0.1,0.9,0.2,0.3,0.2,0.8,0.3,0.3,0.4,0.2
1877,0.2,0.9,0.3,0.8,0.4,0.5,0.4,0.7,0.8,0.3
1979,0.2,0.9,0.2,0.8,0.3,0.4,0.3,0.5,0.7,0.3
2005,0.2,0.9,0.3,0.8,0.4,0.7,0.5,0.3,0.7,0.9
2006,0.1,0.9,0.2,0.3,0.2,0.8,0.3,0.4,0.4,0.2
2016,0.1,0.9,0.2,0.8,0.3,0.7,0.6,0.7,0.8,0.2
2032,0.1,0.9,0.2,0.3,0.2,0.2,0.3,0.2,0.3,0.2
2092,0.1,0.9,0.2,0.3,0.2,0.2,0.3,0.3,0.4,0.2
2154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2187,0.1,0.2,0.1,0.3,0.1,0.2,0.1,0.2,0.3,0.1
2248,0.1,0.2,0.1,0.8,0.1,0.3,0.2,0.7,0.9,0.2
2251,0.2,0.9,0.1,0.3,0.2,0.4,0.3,0.3,0.4,0.2
2270,0.2,0.9,0.3,0.3,0.8,0.4,0.4,0.5,0.4,0.7
2321,0.1,0.9,0.2,0.3,0.4,0.8,0.3,0.2,0.4,0.3
2368,0.1,0.9,0.2,0.3,0.3,0.3,0.2,0.2,0.3,0.2
2370,0.1,0.9,0.2,0.8,0.3,0.5,0.4,0.7,0.8,0.3
2379,0.1,0.9,0.2,0.3,0.4,0.3,0.2,0.3,0.2,0.1
2388,0.1,0.8,0.3,0.2,0.3,0.7,0.4,0.2,0.3,0.4
2452,0.2,0.9,0.3,0.4,0.3,0.8,0.4,0.5,0.3,0.4
2464,0.1,0.9,0.2,0.3,0.2,0.4,0.3,0.2,0.3,0.2
2466,0.2,0.9,0.3,0.1,0.4,0.3,0.2,0.2,0.1,0.1
2510,0.1,0.8,0.2,0.3,0.3,0.2,0.2,0.2,0.3,0.1
2520,0.1,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.3,0.1
2528,0.1,0.9,0.2,0.8,0.3,0.3,0.4,0.7,0.8,0.3
2537,0.1,0.8,0.2,0.3,0.1,0.2,0.2,0.2,0.4,0.3
2544,0.2,0.9,0.3,0.8,0.4,0.7,0.6,0.3,0.7,0.4
2555,0.1,0.8,0.2,0.7,0.3,0.2,0.3,0.4,0.6,0.3
2562,0.1,0.2,0.1,0.3,0.1,0.1,0.1,0.2,0.3,0.1
2565,0.2,0.9,0.3,0.8,0.7,0.8,0.7,0.6,0.7,0.4
2567,0.1,0.2,0.1,0.8,0.2,0.3,0.2,0.7,0.9,0.2
2580,0.2,0.8,0.3,0.7,0.4,0.3,0.2,0.5,0.7,0.4
2631,0.1,0.9,0.2,0.8,0.3,0.2,0.2,0.7,0.8,0.2
2727,0.1,0.9,0.2,0.3,0.2,0.2,0.2,0.1,0.2,0.2
2853,0.2,0.9,0.3,0.8,0.4,0.7,0.6,0.7,0.8,0.7
2866,0.1,0.8,0.2,0.3,0.4,0.7,0.3,0.2,0.3,0.6
2882,0.1,0.9,0.2,0.8,0.3,0.4,0.7,0.2,0.8,0.3
2890,0.1,0.8,0.1,0.3,0.2,0.2,0.1,0.2,0.3,0.3
2894,0.1,0.9,0.2,0.7,0.3,0.4,0.3,0.2,0.8,0.6
2956,0.1,0.9,0.2,0.8,0.3,0.7,0.6,0.4,0.8,0.3
2965,0.1,0.9,0.2,0.8,0.3,0.7,0.4,0.6,0.7,0.3
2972,0.1,0.9,0.2,0.3,0.4,0.8,0.3,0.2,0.3,0.3
2993,0.1,0.9,0.2,0.8,0.3,0.4,0.3,0.7,0.7,0.2
3002,0.1,0.9,0.2,0.8,0.3,0.3,0.2,0.4,0.7,0.4
3016,0.1,0.9,0.2,0.3,0.2,0.2,0.3,0.2,0.3,0.3
3043,0.1,0.9,0.2,0.8,0.3,0.7,0.4,0.5,0.8,0.3
3065,0.1,0.8,0.1,0.2,0.2,0.1,0.2,0.2,0.2,0.1
3089,0.1,0.9,0.2,0.3,0.2,0.2,0.2,0.2,0.3,0.3
3096,0.1,0.9,0.2,0.3,0.2,0.8,0.2,0.3,0.2,0.7
3107,0.1,0.8,0.2,0.1,0.2,0.1,0.2,0.1,0.1,0.3
3124,0.1,0.2,0.1,0.2,0.1,0.2,0.1,0.1,0.2,0.1
3132,0.1,0.2,0.1,0.3,0.1,0.2,0.1,0.2,0.3,0.2
3139,0.1,0.8,0.2,0.7,0.3,0.3,0.4,0.6,0.7,0.2
3196,0.1,0.9,0.2,0.3,0.2,0.1,0.2,0.2,0.3,0.2
3211,0.1,0.9,0.1,0.2,0.3,0.2,0.2,0.3,0.2,0.2
3215,0.1,0.9,0.2,0.3,0.2,0.3,0.2,0.2,0.2,0.1
3221,0.1,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.2,0.1
3230,0.1,0.9,0.2,0.3,0.3,0.4,0.3,0.2,0.3,0.3
3242,0.2,0.9,0.3,0.8,0.4,0.3,0.5,0.4,0.7,0.3
3251,0.1,0.9,0.2,0.3,0.4,0.8,0.2,0.3,0.3,0.2
3263,0.2,0.9,0.3,0.8,0.7,0.4,0.5,0.8,0.8,0.4
3271,0.2,0.8,0.3,0.7,0.3,0.4,0.4,0.5,0.6,0.2
3313,0.1,0.2,0.1,0.15,0.1,0.1,0.1,0.1,0.15,0.1
3316,0.1,0.8,0.2,0.3,0.2,0.3,0.2,0.1,0.2,0.3
3334,0.1,0.95,0.2,0.3,0.25,0.4,0.3,0.4,0.35,0.2
3350,0.1,0.9,0.2,0.3,0.4,0.8,0.3,0.2,0.3,0.7
3359,0.1,0.9,0.2,0.3,0.2,0.2,0.3,0.2,0.3,0.2
3382,0.1,0.9,0.2,0.3,0.2,0.8,0.3,0.4,0.3,0.2
3431,0.1,0.9,0.2,0.3,0.2,0.4,0.3,0.3,0.3,0.5
3434,0.1,0.8,0.2,0.3,0.2,0.3,0.2,0.3,0.3,0.2
3463,0.1,0.8,0.2,0.7,0.3,0.4,0.3,0.3,0.6,0.2
3515,0.1,0.9,0.2,0.3,0.2,0.3,0.3,0.2,0.2,0.1
3520,0.1,0.9,0.2,0.8,0.3,0.7,0.6,0.4,0.8,0.2
3560,0.1,0.9,0.1,0.2,0.3,0.2,0.2,0.3,0.2,0.1
3581,0.2,0.8,0.3,0.7,0.4,0.3,0.2,0.4,0.6,0.3
3590,0.1,0.9,0.2,0.3,0.8,0.2,0.3,0.3,0.4,0.2
3593,0.1,0.8,0.1,0.2,0.2,0.3,0.2,0.1,0.2,0.3
3594,0.1,0.8,0.3,0.7,0.6,0.4,0.3,0.7,0.6,0.2
3614,0.2,0.9,0.3,0.4,0.4,0.3,0.2,0.3,0.3,0.3
3651,0.1,0.8,0.2,0.7,0.6,0.3,0.4,0.6,0.8,0.3
3708,0.2,0.9,0.3,0.7,0.6,0.4,0.3,0.7,0.8,0.3
3768,0.1,0.2,0.1,0.3,0.2,0.2,0.2,0.2,0.2,0.1
3779,0.2,0.9,0.3,0.4,0.3,0.4,0.4,0.3,0.5,0.3
3786,0.2,0.9,0.2,0.8,0.3,0.4,0.3,0.5,0.7,0.3
3835,0.1,0.2,0.1,0.3,0.1,0.2,0.1,0.2,0.3,0.2
3842,0.1,0.8,0.2,0.3,0.1,0.2,0.3,0.2,0.3,0.2
3890,0.1,0.8,0.2,0.3,0.7,0.2,0.3,0.2,0.3,0.6
3900,0.1,0.8,0.2,0.3,0.2,0.3,0.2,0.3,0.4,0.1
3902,0.1,0.9,0.2,0.3,0.7,0.6,0.4,0.3,0.3,0.8
3916,0.1,0.8,0.2,0.7,0.2,0.3,0.4,0.5,0.6,0.3
3928,0.1,0.2,0.1,0.2,0.1,0.1,0.1,0.2,0.2,0.1
3932,0.2,0.8,0.1,0.3,0.3,0.4,0.2,0.3,0.3,0.2
3940,0.1,0.8,0.2,0.2,0.3,0.3,0.2,0.3,0.2,0.2
3953,0.1,0.2,0.1,0.8,0.2,0.1,0.2,0.3,0.7,0.1
3987,0.1,0.9,0.2,0.3,0.3,0.2,0.2,0.2,0.3,0.2
4003,0.2,0.9,0.3,0.8,0.4,0.7,0.6,0.7,0.7,0.6
4035,0.1,0.8,0.1,0.2,0.1,0.3,0.2,0.2,0.3,0.2
4049,0.1,0.9,0.3,0.8,0.7,0.7,0.4,0.6,0.8,0.2
4050,0.2,0.9,0.3,0.8,0.7,0.4,0.5,0.8,0.7,0.6
4057,0.2,0.9,0.3,0.8,0.4,0.7,0.6,0.6,0.7,0.8
4080,0.1,0.9,0.2,0.3,0.2,0.3,0.2,0.3,0.3,0.4
4107,0.1,0.2,0.1,0.3,0.1,0.2,0.2,0.2,0.3,0.1
4109,0.1,0.8,0.2,0.7,0.3,0.4,0.3,0.6,0.8,0.2
4130,0.1,0.9,0.2,0.3,0.2,0.3,0.2,0.1,0.2,0.3
4148,0.1,0.9,0.3,0.8,0.4,0.5,0.4,0.3,0.7,0.2
4189,0.2,0.9,0.2,0.3,0.4,0.8,0.3,0.3,0.4,0.7
4203,0.1,0.2,0.1,0.2,0.1,0.2,0.1,0.2,0.2,0.2
4215,0.05,0.85,0.1,0.2,0.2,0.7,0.15,0.2,0.25,0.3
4265,0.1,0.9,0.2,0.8,0.3,0.3,0.4,0.4,0.7,0.5
4268,0.2,0.8,0.3,0.7,0.4,0.6,0.3,0.7,0.7,0.3
