cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
857,0.85,0.3,0.75,0.8,0.4,0.35,0.4,0.5,0.7,0.2
863,0.9,0.8,0.7,0.4,0.7,0.3,0.3,0.2,0.4,0.3
878,0.3,0.9,0.4,0.8,0.5,0.3,0.7,0.4,0.7,0.2
882,0.8,0.9,0.8,0.4,0.7,0.3,0.2,0.3,0.3,0.4
889,0.8,0.95,0.4,0.85,0.3,0.5,0.9,0.4,0.7,0.3
890,0.8,0.9,0.7,0.85,0.75,0.8,0.9,0.4,0.3,0.8
894,0.2,0.9,0.3,0.8,0.7,0.2,0.6,0.3,0.4,0.2
908,0.2,0.9,0.8,0.3,0.4,0.3,0.2,0.3,0.4,0.2
1004,0.2,0.95,0.7,0.75,0.3,0.4,0.25,0.3,0.35,0.2
1018,0.85,0.95,0.8,0.75,0.9,0.85,0.45,0.4,0.3,0.2
1026,0.85,0.3,0.75,0.4,0.5,0.25,0.2,0.3,0.8,0.1
1028,0.7,0.95,0.8,0.75,0.4,0.3,0.4,0.3,0.5,0.2
1030,0.85,0.9,0.8,0.75,0.8,0.4,0.3,0.7,0.85,0.2
1033,0.2,0.85,0.75,0.4,0.7,0.3,0.5,0.4,0.3,0.8
1035,0.95,0.9,0.85,0.8,0.4,0.3,0.75,0.7,0.65,0.2
1039,0.85,0.95,0.4,0.8,0.9,0.3,0.75,0.7,0.65,0.6
1042,0.2,0.9,0.8,0.95,0.85,0.3,0.75,0.4,0.7,0.25
1052,0.2,0.9,0.8,0.7,0.8,0.4,0.7,0.8,0.9,0.3
1056,0.85,0.9,0.8,0.4,0.3,0.25,0.75,0.35,0.5,0.2
1057,0.2,0.9,0.3,0.8,0.7,0.4,0.5,0.7,0.85,0.4
1072,0.95,0.3,0.85,0.75,0.4,0.25,0.35,0.3,0.8,0.2
1074,0.85,0.95,0.4,0.8,0.75,0.65,0.7,0.35,0.75,0.6
1075,0.8,0.95,0.85,0.9,0.85,0.4,0.3,0.75,0.95,0.5
1095,0.85,0.95,0.7,0.8,0.75,0.8,0.65,0.7,0.6,0.5
1105,0.9,0.85,0.75,0.4,0.4,0.3,0.2,0.3,0.25,0.2
1109,0.85,0.9,0.4,0.8,0.7,0.3,0.75,0.35,0.65,0.25
1117,0.2,0.9,0.8,0.9,0.4,0.5,0.3,0.4,0.7,0.3
1118,0.85,0.9,0.75,0.8,0.4,0.3,0.5,0.7,0.85,0.2
1124,0.8,0.7,0.4,0.85,0.3,0.4,0.3,0.4,0.75,0.2
1131,0.8,0.9,0.75,0.7,0.8,0.4,0.85,0.5,0.7,0.6
1163,0.8,0.9,0.4,0.3,0.7,0.6,0.4,0.5,0.3,0.8
1171,0.2,0.9,0.8,0.7,0.3,0.4,0.3,0.3,0.6,0.8
1177,0.2,0.8,0.7,0.9,0.3,0.4,0.7,0.5,0.8,0.3
1179,0.8,0.9,0.9,0.7,0.8,0.4,0.7,0.3,0.5,0.85
1201,0.85,0.9,0.4,0.8,0.3,0.3,0.75,0.2,0.7,0.15
1214,0.2,0.9,0.3,0.4,0.3,0.7,0.6,0.3,0.4,0.4
1217,0.85,0.9,0.8,0.75,0.4,0.3,0.25,0.5,0.7,0.35
1222,0.95,0.9,0.8,0.85,0.9,0.4,0.75,0.5,0.7,0.3
1223,0.2,0.9,0.8,0.3,0.4,0.7,0.3,0.2,0.4,0.2
1229,0.2,0.85,0.9,0.3,0.7,0.4,0.25,0.3,0.4,0.25
1232,0.85,0.9,0.6,0.8,0.75,0.4,0.5,0.7,0.85,0.5
1236,0.8,0.95,0.4,0.7,0.85,0.6,0.3,0.2,0.3,0.9
1243,0.85,0.9,0.8,0.75,0.7,0.4,0.45,0.5,0.7,0.6
1262,0.3,0.9,0.4,0.2,0.7,0.3,0.3,0.4,0.5,0.3
1273,0.95,0.9,0.85,0.4,0.8,0.35,0.3,0.25,0.3,0.2
1279,0.8,0.9,0.4,0.7,0.3,0.5,0.6,0.2,0.7,0.3
1293,0.85,0.95,0.6,0.9,0.4,0.3,0.3,0.4,0.8,0.5
1314,0.9,0.8,0.4,0.3,0.5,0.7,0.4,0.3,0.4,0.5
1324,0.2,0.9,0.8,0.7,0.4,0.3,0.3,0.2,0.3,0.1
1375,0.85,0.9,0.8,0.75,0.4,0.35,0.7,0.3,0.25,0.2
1392,0.9,0.8,0.7,0.3,0.6,0.4,0.4,0.3,0.4,0.2
1393,0.95,0.85,0.9,0.8,0.75,0.3,0.4,0.7,0.75,0.2
1399,0.2,0.85,0.4,0.75,0.65,0.3,0.7,0.6,0.8,0.3
1412,0.85,0.9,0.8,0.75,0.8,0.45,0.4,0.3,0.35,0.25
1413,0.2,0.8,0.9,0.3,0.4,0.3,0.2,0.4,0.7,0.3
1420,0.2,0.85,0.3,0.7,0.9,0.4,0.3,0.4,0.5,0.3
1425,0.85,0.95,0.3,0.2,0.4,0.75,0.3,0.25,0.35,0.8
1449,0.9,0.85,0.75,0.8,0.4,0.3,0.7,0.65,0.5,0.8
1486,0.75,0.9,0.8,0.85,0.4,0.3,0.7,0.5,0.8,0.25
1502,0.3,0.9,0.8,0.7,0.8,0.6,0.4,0.5,0.7,0.2
1505,0.95,0.85,0.3,0.25,0.4,0.2,0.15,0.1,0.2,0.25
1506,0.3,0.9,0.8,0.9,0.7,0.6,0.4,0.5,0.8,0.2
1514,0.3,0.9,0.4,0.8,0.7,0.6,0.7,0.4,0.8,0.3
1523,0.2,0.9,0.8,0.4,0.3,0.7,0.3,0.5,0.4,0.8
1538,0.85,0.9,0.75,0.8,0.4,0.3,0.7,0.75,0.65,0.35
1552,0.1,0.9,0.8,0.7,0.4,0.85,0.3,0.2,0.75,0.3
1557,0.2,0.9,0.8,0.8,0.75,0.4,0.7,0.3,0.4,0.3
1558,0.2,0.9,0.8,0.7,0.85,0.3,0.2,0.75,0.8,0.1
1559,0.1,0.9,0.8,0.7,0.9,0.3,0.3,0.4,0.6,0.2
1564,0.1,0.3,0.9,0.95,0.2,0.4,0.7,0.8,0.85,0.1
1587,0.85,0.95,0.9,0.8,0.88,0.4,0.5,0.75,0.7,0.3
1601,0.85,0.95,0.9,0.8,0.85,0.4,0.5,0.3,0.9,0.2
1612,0.85,0.95,0.8,0.7,0.9,0.4,0.75,0.5,0.65,0.3
1627,0.95,0.85,0.3,0.2,0.25,0.2,0.15,0.1,0.15,0.1
1633,0.8,1.0,0.7,0.4,0.5,0.6,0.7,0.3,0.4,0.2
1644,0.8,0.9,0.7,0.6,0.4,0.3,0.2,0.4,0.7,0.2
1651,0.85,0.95,0.9,0.9,0.6,0.4,0.75,0.8,0.85,0.75
1653,0.2,0.8,0.3,0.9,0.4,0.3,0.3,0.4,0.7,0.2
1663,0.2,0.9,0.8,0.4,0.5,0.3,0.4,0.5,0.7,0.4
1666,0.2,0.9,0.8,0.3,0.4,0.3,0.4,0.3,0.2,0.2
1695,0.85,0.4,0.7,0.75,0.3,0.25,0.2,0.3,0.35,0.2
1698,0.95,0.9,0.85,0.8,0.4,0.3,0.75,0.85,0.8,0.2
1728,0.3,0.9,0.8,0.85,0.75,0.7,0.8,0.4,0.7,0.2
1741,0.2,0.9,0.7,0.4,0.8,0.3,0.3,0.3,0.4,0.4
1742,0.2,0.9,0.3,0.85,0.8,0.4,0.25,0.5,0.75,0.7
1766,0.8,0.9,0.85,0.8,0.4,0.3,0.5,0.75,0.7,0.3
1771,0.95,0.9,0.85,0.4,0.3,0.25,0.35,0.3,0.8,0.2
1780,0.1,0.95,0.2,0.3,0.2,0.4,0.7,0.3,0.4,0.3
1789,0.2,0.9,0.8,0.7,0.85,0.4,0.7,0.5,0.75,0.3
1834,0.2,0.9,0.8,0.85,0.3,0.7,0.75,0.4,0.8,0.3
1860,0.85,0.95,0.8,0.9,0.4,0.3,0.75,0.8,0.85,0.25
1861,0.7,0.9,0.4,0.8,0.3,0.2,0.6,0.7,0.8,0.3
1863,0.3,0.9,0.85,0.4,0.4,0.4,0.2,0.3,0.35,0.2
1872,0.2,0.9,0.8,0.7,0.6,0.7,0.7,0.4,0.3,0.2
1877,0.85,0.95,0.8,0.4,0.85,0.75,0.9,0.3,0.7,0.2
1953,0.85,0.9,0.3,0.8,0.4,0.2,0.75,0.4,0.7,0.3
1967,0.85,0.95,0.4,0.35,0.5,0.9,0.3,0.8,0.75,0.9
1979,0.8,0.95,0.85,0.9,0.4,0.7,0.3,0.4,0.75,0.2
2005,0.95,0.9,0.4,0.3,0.5,0.85,0.2,0.25,0.2,0.3
2006,0.2,0.9,0.8,0.7,0.85,0.3,0.75,0.4,0.6,0.3
2015,0.25,0.85,0.75,0.7,0.8,0.4,0.5,0.3,0.65,0.2
2016,0.3,0.9,0.8,0.9,0.7,0.4,0.5,0.6,0.8,0.4
2032,0.85,0.95,0.4,0.7,0.8,0.3,0.75,0.35,0.25,0.6
2043,0.85,0.9,0.75,0.8,0.5,0.4,0.3,0.35,0.7,0.25
2045,0.85,0.95,0.9,0.8,0.4,0.5,0.3,0.45,0.75,0.3
2054,0.85,0.95,0.8,0.75,0.9,0.7,0.65,0.4,0.6,0.85
2068,0.3,0.9,0.8,0.85,0.4,0.7,0.5,0.6,0.9,0.2
2092,0.85,0.95,0.8,0.75,0.9,0.3,0.7,0.4,0.65,0.85
2154,0.8,0.9,0.85,0.9,0.4,0.5,0.3,0.75,0.7,0.2
2168,0.8,0.95,0.7,0.85,0.3,0.2,0.4,0.4,0.75,0.3
2187,0.2,0.9,0.8,0.8,0.3,0.4,0.2,0.3,0.7,0.2
2214,0.3,0.9,0.8,0.85,0.75,0.75,0.8,0.4,0.7,0.3
2248,0.2,0.9,0.8,0.85,0.3,0.4,0.5,0.4,0.75,0.2
2251,0.8,1.0,0.2,0.7,0.3,0.4,0.6,0.3,0.6,0.2
2270,0.95,0.9,0.85,0.8,0.4,0.3,0.75,0.45,0.7,0.2
2298,0.95,0.85,0.8,0.75,0.6,0.4,0.5,0.45,0.7,0.3
2321,0.8,1.0,0.5,0.7,0.8,0.6,0.3,0.7,0.7,0.6
2324,0.2,0.9,0.3,0.8,0.4,0.3,0.7,0.5,0.8,0.4
2342,0.85,0.9,0.8,0.3,0.75,0.4,0.7,0.5,0.95,0.4
2368,0.85,0.95,0.4,0.75,0.5,0.8,0.85,0.7,0.65,0.3
2370,0.2,0.9,0.4,0.8,0.3,0.3,0.4,0.5,0.7,0.3
2371,0.8,0.9,0.7,0.9,0.5,0.3,0.2,0.4,0.8,0.4
2379,0.95,0.85,0.6,0.9,0.8,0.5,0.85,0.75,0.8,0.4
2388,0.85,0.95,0.45,0.8,0.9,0.7,0.75,0.4,0.3,0.85
2402,0.2,0.9,0.85,0.8,0.75,0.7,0.3,0.6,0.65,0.3
2452,0.85,0.9,0.4,0.75,0.7,0.3,0.25,0.2,0.35,0.1
2453,0.2,0.9,0.8,0.3,0.7,0.7,0.4,0.3,0.4,0.5
2464,0.85,0.95,0.75,0.4,0.5,0.3,0.8,0.25,0.45,0.2
2466,0.9,0.95,0.4,0.85,0.5,0.6,0.8,0.45,0.75,0.35
2474,0.3,0.9,0.8,0.4,0.7,0.2,0.3,0.7,0.8,0.9
2484,0.85,0.9,0.4,0.3,0.5,0.2,0.25,0.8,0.75,0.1
2495,0.9,0.8,0.4,0.3,0.5,0.3,0.2,0.4,0.3,0.7
2502,0.2,0.95,0.85,0.75,0.8,0.3,0.4,0.5,0.8,0.4
2510,0.2,0.9,0.3,0.85,0.75,0.4,0.25,0.3,0.8,0.2
2513,0.2,0.9,0.3,0.8,0.4,0.5,0.4,0.3,0.7,0.2
2520,0.2,0.9,0.8,0.7,0.3,0.4,0.3,0.7,0.8,0.2
2528,0.85,0.9,0.88,0.95,0.6,0.5,0.87,0.4,0.92,0.8
2537,0.7,0.9,0.8,0.8,0.7,0.4,0.5,0.5,0.8,0.3
2544,0.2,0.9,0.3,0.7,0.4,0.4,0.3,0.4,0.8,0.3
2555,0.3,0.95,0.2,0.7,0.4,0.3,0.4,0.5,0.8,0.3
2562,0.8,0.9,0.7,0.4,0.5,0.3,0.3,0.8,0.4,0.5
2565,0.2,0.9,0.3,0.9,0.4,0.5,0.4,0.3,0.6,0.5
2567,0.3,0.9,0.4,0.8,0.3,0.2,0.3,0.7,0.8,0.2
2580,0.85,0.95,0.9,0.4,0.8,0.25,0.7,0.35,0.65,0.2
2631,0.85,0.3,0.9,0.75,0.4,0.2,0.3,0.4,0.8,0.2
2652,0.85,0.9,0.4,0.75,0.3,0.35,0.25,0.3,0.7,0.2
2660,0.85,0.95,0.8,0.7,0.4,0.3,0.2,0.3,0.4,0.3
2697,0.8,0.9,0.85,0.75,0.8,0.3,0.4,0.5,0.7,0.4
2727,0.8,0.9,0.4,0.3,0.5,0.7,0.8,0.3,0.4,0.2
2805,0.1,0.8,0.9,0.9,0.3,0.4,0.2,0.3,0.8,0.2
2828,0.3,0.95,0.4,0.85,0.5,0.4,0.35,0.4,0.75,0.4
2841,0.2,0.9,0.7,0.4,0.3,0.8,0.75,0.3,0.4,0.3
2853,0.9,0.95,0.85,0.8,0.9,0.4,0.75,0.3,0.5,0.7
2859,0.85,0.95,0.8,0.75,0.4,0.9,0.85,0.3,0.7,0.5
2866,0.2,0.9,0.8,0.3,0.85,0.7,0.4,0.3,0.4,0.5
2882,0.2,0.9,0.8,0.9,0.85,0.3,0.4,0.5,0.7,0.8
2890,0.2,0.9,0.95,0.85,0.8,0.3,0.4,0.75,0.8,0.2
2894,0.2,0.85,0.3,0.4,0.8,0.3,0.5,0.6,0.7,0.4
2930,0.2,0.9,0.8,0.85,0.7,0.3,0.7,0.75,0.8,0.25
2949,0.2,0.85,0.3,0.75,0.3,0.4,0.9,0.25,0.7,0.3
2956,0.95,0.9,0.2,0.15,0.25,0.1,0.1,0.15,0.1,0.2
2964,0.85,0.95,0.5,0.8,0.7,0.4,0.3,0.4,0.75,0.2
2965,0.85,0.95,0.8,0.75,0.6,0.4,0.7,0.3,0.5,0.65
2972,0.2,0.95,0.3,0.4,0.5,0.75,0.3,0.4,0.4,0.2
2990,0.85,0.95,0.8,0.4,0.75,0.3,0.2,0.3,0.7,0.1
2993,0.2,0.9,0.8,0.4,0.3,0.5,0.2,0.3,0.4,0.3
3002,0.8,0.9,0.7,0.7,0.4,0.3,0.3,0.4,0.5,0.2
3016,0.85,0.9,0.8,0.85,0.75,0.4,0.3,0.7,0.75,0.5
3043,0.95,0.9,0.85,0.8,0.4,0.35,0.2,0.3,0.25,0.15
3065,0.8,0.9,0.4,0.3,0.5,0.2,0.3,0.7,0.4,0.8
3084,0.1,0.9,0.8,0.7,0.3,0.2,0.6,0.4,0.3,0.2
3089,0.2,0.95,0.85,0.9,0.4,0.3,0.8,0.75,0.8,0.3
3096,0.2,0.9,0.3,0.8,0.6,0.7,0.4,0.3,0.4,0.3
3102,0.85,0.9,0.75,0.4,0.7,0.3,0.8,0.45,0.35,0.85
3107,0.85,0.3,0.4,0.9,0.35,0.25,0.2,0.3,0.4,0.15
3124,0.85,0.95,0.9,0.8,0.5,0.4,0.3,0.4,0.75,0.3
3132,0.7,0.9,0.4,0.8,0.3,0.4,0.85,0.5,0.8,0.2
3139,0.8,0.9,0.4,0.5,0.85,0.3,0.4,0.75,0.8,0.2
3155,0.95,0.85,0.3,0.2,0.4,0.45,0.5,0.35,0.25,0.3
3196,0.2,0.9,0.8,0.85,0.3,0.4,0.3,0.35,0.75,0.25
3205,0.2,0.9,0.8,0.7,0.8,0.3,0.4,0.6,0.7,0.6
3207,0.85,0.95,0.9,0.8,0.5,0.75,0.8,0.7,0.85,0.95
3211,0.85,0.95,0.9,0.88,0.4,0.35,0.8,0.5,0.87,0.92
3215,0.95,0.9,0.3,0.25,0.4,0.2,0.15,0.2,0.25,0.3
3221,0.3,0.95,0.75,0.4,0.8,0.3,0.6,0.7,0.5,0.4
3225,0.95,0.85,0.8,0.4,0.3,0.5,0.45,0.35,0.4,0.2
3230,0.95,0.85,0.4,0.3,0.2,0.3,0.8,0.4,0.2,0.7
3242,0.85,0.95,0.4,0.3,0.9,0.2,0.25,0.4,0.8,0.35
3245,0.9,0.95,0.85,0.8,0.4,0.7,0.3,0.25,0.75,0.2
3251,0.85,0.95,0.8,0.4,0.9,0.75,0.35,0.3,0.4,0.5
3263,0.9,0.8,0.85,0.9,0.8,0.4,0.85,0.3,0.75,0.7
3264,0.75,0.95,0.7,0.4,0.5,0.3,0.8,0.4,0.45,0.9
3271,0.3,0.9,0.8,0.7,0.4,0.2,0.2,0.3,0.8,0.2
3299,0.2,0.9,0.8,0.85,0.4,0.75,0.3,0.4,0.7,0.2
3313,0.2,0.9,0.7,0.6,0.3,0.4,0.3,0.2,0.4,0.3
3316,0.2,0.9,0.3,0.8,0.4,0.7,0.3,0.4,0.6,0.2
3320,0.95,0.9,0.4,0.3,0.5,0.85,0.75,0.3,0.25,0.8
3322,0.1,0.9,0.8,0.85,0.7,0.3,0.4,0.4,0.75,0.2
3334,0.85,0.9,0.75,0.8,0.4,0.3,0.7,0.65,0.8,0.35
3350,0.2,0.9,0.4,0.8,0.7,0.85,0.75,0.3,0.4,0.3
3359,0.85,0.95,0.8,0.9,0.85,0.4,0.75,0.5,0.7,0.3
3382,0.85,0.95,0.9,0.7,0.88,0.4,0.8,0.45,0.75,0.3
3431,0.85,0.9,0.4,0.75,0.8,0.7,0.35,0.3,0.45,0.8
3434,0.85,0.9,0.9,0.95,0.8,0.4,0.35,0.5,0.75,0.3
3444,0.2,0.9,0.8,0.8,0.7,0.3,0.7,0.4,0.7,0.3
3460,0.75,0.95,0.9,0.85,0.85,0.4,0.7,0.5,0.8,0.3
3463,0.8,0.9,0.85,0.4,0.3,0.2,0.2,0.3,0.4,0.3
3510,0.3,0.95,0.85,0.9,0.4,0.8,0.5,0.75,0.6,0.9
3515,0.85,0.95,0.8,0.4,0.9,0.3,0.25,0.35,0.4,0.2
3520,0.85,0.95,0.9,0.88,0.6,0.4,0.5,0.45,0.55,0.5
3554,0.2,0.9,0.3,0.7,0.3,0.4,0.8,0.4,0.5,0.3
3560,0.2,0.9,0.8,0.9,0.7,0.3,0.4,0.4,0.8,0.4
3581,0.75,0.85,0.7,0.9,0.65,0.3,0.4,0.5,0.8,0.6
3590,0.2,0.9,0.8,0.4,0.85,0.5,0.3,0.4,0.7,0.2
3593,0.95,0.9,0.3,0.25,0.4,0.85,0.2,0.35,0.3,0.4
3594,0.85,0.9,0.8,0.75,0.7,0.4,0.5,0.45,0.75,0.35
3599,0.85,0.3,0.4,0.7,0.35,0.25,0.2,0.3,0.8,0.2
3614,0.2,0.9,0.8,0.7,0.4,0.3,0.4,0.6,0.8,0.3
3620,0.2,0.3,0.2,0.9,0.2,0.3,0.4,0.4,0.8,0.3
3639,0.9,0.8,0.7,0.4,0.7,0.3,0.5,0.4,0.4,0.8
3642,0.85,0.8,0.9,0.75,0.5,0.4,0.3,0.45,0.7,0.2
3651,0.3,0.9,0.8,0.7,0.4,0.2,0.2,0.3,0.8,0.3
3685,0.85,0.9,0.4,0.35,0.75,0.8,0.3,0.25,0.3,0.2
3703,0.3,0.9,0.8,0.9,0.5,0.7,0.7,0.4,0.8,0.4
3708,0.3,0.9,0.8,0.7,0.4,0.3,0.2,0.4,0.6,0.2
3768,0.2,0.9,0.85,0.8,0.75,0.4,0.7,0.35,0.5,0.3
3779,0.8,0.9,0.4,0.8,0.5,0.3,0.3,0.4,0.7,0.4
3786,0.2,0.8,0.3,0.8,0.7,0.3,0.4,0.4,0.7,0.2
3803,0.3,0.9,0.8,0.85,0.4,0.7,0.75,0.5,0.8,0.2
3835,0.85,0.9,0.95,0.88,0.8,0.5,0.75,0.7,0.8,0.45
3838,0.85,0.75,0.3,0.4,0.25,0.35,0.7,0.2,0.4,0.15
3842,0.2,0.9,0.3,0.8,0.4,0.3,0.7,0.2,0.4,0.9
3890,0.75,0.9,0.7,0.95,0.45,0.25,0.85,0.3,0.4,0.2
3900,0.2,0.9,0.8,0.7,0.4,0.3,0.3,0.6,0.8,0.3
3902,0.85,0.95,0.9,0.4,0.8,0.35,0.3,0.25,0.2,0.15
3916,0.85,0.95,0.9,0.8,0.3,0.4,0.75,0.2,0.7,0.25
3928,0.3,0.85,0.75,0.8,0.4,0.35,0.7,0.65,0.6,0.4
3932,0.2,0.8,0.7,0.3,0.4,0.9,0.3,0.4,0.3,0.3
3940,0.3,0.95,0.2,0.4,0.85,0.3,0.4,0.2,0.3,0.2
3953,0.2,0.8,0.7,0.9,0.8,0.3,0.4,0.2,0.7,0.3
3960,0.2,0.9,0.3,0.8,0.4,0.7,0.6,0.4,0.7,0.3
3986,0.7,0.9,0.3,0.8,0.4,0.3,0.4,0.7,0.8,0.2
3987,0.85,0.95,0.4,0.75,0.3,0.7,0.5,0.45,0.8,0.2
4003,0.2,0.9,0.3,0.7,0.8,0.8,0.4,0.7,0.4,0.9
4035,0.85,0.3,0.2,0.4,0.75,0.7,0.65,0.3,0.6,0.2
4049,0.85,0.4,0.75,0.9,0.5,0.3,0.35,0.45,0.8,0.25
