cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
1131.0,0.3333333333333333,1,utility,2,"loan, finance",0,,0.6903563563150644,0.7305044213843297
1042.0,1.0,2,"utility, finance",0,,1,financial_services,0.6903563563150644,0.7305044213843297
890.0,0.5,1,utility,1,finance,0,,0.6903563563150644,0.7305044213843297
1741.0,0.5,1,finance,1,utility,1,shopping,0.6903563563150644,0.7305044213843297
2324.0,0.5,1,finance,1,shopping,0,,0.6903563563150644,0.7305044213843297
3322.0,1.0,1,finance,0,,1,loan,0.6903563563150644,0.7305044213843297
291.0,0.5,1,loan,1,finance,0,,0.6903563563150644,0.7305044213843297
4106.0,0.5,1,utility,1,finance,1,home_lifestyle,0.6903563563150644,0.7305044213843297
1026.0,0.0,0,,1,finance,2,"loan, financial_services",0.6903563563150644,0.7305044213843297
3107.0,1.0,1,utility,0,,2,"loan, financial_services",0.6903563563150644,0.7305044213843297
1190.0,1.0,1,finance,0,,0,,0.6903563563150644,0.7305044213843297
1558.0,0.5,1,loan,1,finance,0,,0.6903563563150644,0.7305044213843297
4049.0,0.5,1,finance,1,loan,0,,0.6903563563150644,0.7305044213843297
4095.0,0.0,0,,1,finance,1,utility,0.6903563563150644,0.7305044213843297
3581.0,1.0,2,"loan, finance",0,,0,,0.6903563563150644,0.7305044213843297
3460.0,0.5,1,finance,1,loan,0,,0.6903563563150644,0.7305044213843297
71.0,1.0,1,finance,0,,0,,0.6903563563150644,0.7305044213843297
2964.0,0.5,1,loan,1,finance,1,home_lifestyle,0.6903563563150644,0.7305044213843297
3205.0,0.0,0,,3,"loan, utility, finance",1,transport_travel,0.6903563563150644,0.7305044213843297
3554.0,0.0,0,,1,utility,1,shopping,0.6903563563150644,0.7305044213843297
1766.0,0.0,0,,2,"loan, finance",1,utility,0.6903563563150644,0.7305044213843297
3842.0,1.0,1,utility,0,,1,home_lifestyle,0.6903563563150644,0.7305044213843297
692.0,0.0,0,,1,finance,2,"financial_services, home_lifestyle",0.6903563563150644,0.7305044213843297
3089.0,0.3333333333333333,1,loan,2,"utility, finance",1,home_lifestyle,0.6903563563150644,0.7305044213843297
1564.0,1.0,1,finance,0,,2,"shopping, health_and_care",0.6903563563150644,0.7305044213843297
3072.0,0.5,1,loan,1,finance,1,home_lifestyle,0.6903563563150644,0.7305044213843297
310.0,0.0,0,,1,shopping,1,home_lifestyle,0.6903563563150644,0.7305044213843297
135.0,1.0,2,"loan, finance",0,,3,"utility, shopping, home_lifestyle",0.6903563563150644,0.7305044213843297
152.0,0.6666666666666666,2,"utility, shopping",1,loan,1,financial_services,0.6903563563150644,0.7305044213843297
2495.0,0.0,0,,2,"utility, shopping",1,loan,0.6903563563150644,0.7305044213843297
3084.0,0.5,1,loan,1,finance,0,,0.6903563563150644,0.7305044213843297
1028.0,0.0,0,,1,utility,1,shopping,0.6903563563150644,0.7305044213843297
316.0,0.0,0,,2,"utility, finance",1,public_services,0.6903563563150644,0.7305044213843297
4107.0,1.0,1,finance,0,,3,"utility, shopping, leisure",0.6903563563150644,0.7305044213843297
3037.0,1.0,1,finance,0,,1,shopping,0.6903563563150644,0.7305044213843297
180.0,1.0,1,finance,0,,1,shopping,0.6903563563150644,0.7305044213843297
1171.0,1.0,1,loan,0,,0,,0.6903563563150644,0.7305044213843297
97.0,1.0,1,finance,0,,2,"shopping, financial_services",0.6903563563150644,0.7305044213843297
145.0,0.0,0,,1,loan,4,"finance, shopping, financial_services, health_and_care",0.6903563563150644,0.7305044213843297
1177.0,1.0,1,finance,0,,5,"shopping, financial_services, health_and_care, home_lifestyle, leisure",0.6903563563150644,0.7305044213843297
3207.0,1.0,1,loan,0,,0,,0.6903563563150644,0.7305044213843297
1039.0,0.3333333333333333,1,finance,2,"loan, utility",1,transport_travel,0.6903563563150644,0.7305044213843297
1538.0,1.0,2,"finance, shopping",0,,2,"loan, utility",0.6903563563150644,0.7305044213843297
3002.0,1.0,2,"loan, finance",0,,1,shopping,0.6903563563150644,0.7305044213843297
2727.0,0.6666666666666666,2,"utility, shopping",1,loan,1,home_lifestyle,0.6903563563150644,0.7305044213843297
2697.0,0.0,0,,2,"loan, finance",1,utility,0.6903563563150644,0.7305044213843297
3211.0,0.3333333333333333,1,utility,2,"loan, finance",1,transport_travel,0.6903563563150644,0.7305044213843297
2187.0,0.0,0,,1,finance,1,utility,0.6903563563150644,0.7305044213843297
151.0,0.3333333333333333,1,finance,2,"loan, utility",1,health_and_care,0.6903563563150644,0.7305044213843297
2853.0,0.5,1,finance,1,loan,5,"utility, shopping, financial_services, home_lifestyle, public_services",0.6903563563150644,0.7305044213843297
4271.0,0.5,1,loan,1,finance,0,,0.6903563563150644,0.7305044213843297
684.0,1.0,2,"loan, finance",0,,1,shopping,0.6903563563150644,0.7305044213843297
1785.0,1.0,1,finance,0,,3,"loan, utility, shopping",0.6903563563150644,0.7305044213843297
1351.0,0.5,1,finance,1,loan,0,,0.6903563563150644,0.7305044213843297
1214.0,0.0,0,,1,utility,4,"finance, shopping, financial_services, transport_travel",0.6903563563150644,0.7305044213843297
1223.0,0.5,1,finance,1,utility,1,shopping,0.6903563563150644,0.7305044213843297
3033.0,0.0,0,,2,"loan, finance",1,utility,0.6903563563150644,0.7305044213843297
4215.0,1.0,2,"loan, utility",0,,4,"shopping, financial_services, health_and_care, public_services",0.6903563563150644,0.7305044213843297
2453.0,1.0,1,loan,0,,0,,0.6903563563150644,0.7305044213843297
3124.0,1.0,2,"finance, shopping",0,,0,,0.6903563563150644,0.7305044213843297
2544.0,1.0,2,"loan, finance",0,,1,shopping,0.6903563563150644,0.7305044213843297
1666.0,0.5,1,utility,1,shopping,0,,0.6903563563150644,0.7305044213843297
1780.0,0.5,1,loan,1,utility,0,,0.6903563563150644,0.7305044213843297
3225.0,0.0,0,,2,"finance, shopping",1,utility,0.6903563563150644,0.7305044213843297
545.0,0.0,0,,1,finance,1,utility,0.6903563563150644,0.7305044213843297
1627.0,0.5,1,loan,1,finance,1,utility,0.6903563563150644,0.7305044213843297
4303.0,0.5,1,finance,1,utility,3,"loan, home_lifestyle, public_services",0.6903563563150644,0.7305044213843297
4268.0,0.0,0,,2,"utility, finance",1,loan,0.6903563563150644,0.7305044213843297
3359.0,0.0,0,,1,loan,2,"utility, financial_services",0.6903563563150644,0.7305044213843297
3139.0,0.5,1,loan,1,finance,0,,0.6903563563150644,0.7305044213843297
1834.0,1.0,1,utility,0,,3,"loan, finance, shopping",0.6903563563150644,0.7305044213843297
1314.0,0.0,0,,1,loan,1,shopping,0.6903563563150644,0.7305044213843297
4109.0,1.0,2,"loan, finance",0,,1,shopping,0.6903563563150644,0.7305044213843297
844.0,0.5,1,finance,1,loan,4,"utility, financial_services, home_lifestyle, transport_travel",0.6903563563150644,0.7305044213843297
1861.0,0.0,0,,1,finance,1,shopping,0.6903563563150644,0.7305044213843297
3510.0,0.5,1,utility,1,shopping,0,,0.6903563563150644,0.7305044213843297
1072.0,1.0,2,"loan, finance",0,,2,"utility, shopping",0.6903563563150644,0.7305044213843297
2510.0,0.0,0,,1,finance,1,utility,0.6903563563150644,0.7305044213843297
3065.0,1.0,2,"utility, finance",0,,1,loan,0.6903563563150644,0.7305044213843297
2222.0,1.0,1,finance,0,,2,"utility, shopping",0.6903563563150644,0.7305044213843297
1163.0,0.0,0,,1,finance,2,"shopping, home_lifestyle",0.6903563563150644,0.7305044213843297
1559.0,0.5,1,finance,1,loan,1,utility,0.6903563563150644,0.7305044213843297
2068.0,1.0,2,"loan, finance",0,,2,"shopping, leisure",0.6903563563150644,0.7305044213843297
2032.0,1.0,1,utility,0,,2,"loan, financial_services",0.6903563563150644,0.7305044213843297
3264.0,0.0,0,,2,"utility, finance",1,financial_services,0.6903563563150644,0.7305044213843297
2652.0,0.3333333333333333,1,loan,2,"utility, finance",0,,0.6903563563150644,0.7305044213843297
894.0,1.0,2,"loan, utility",0,,3,"finance, shopping, home_lifestyle",0.6903563563150644,0.7305044213843297
2015.0,0.0,0,,1,loan,1,finance,0.6903563563150644,0.7305044213843297
2321.0,0.0,0,,1,loan,3,"utility, finance, transport_travel",0.6903563563150644,0.7305044213843297
870.0,1.0,1,finance,0,,1,loan,0.6903563563150644,0.7305044213843297
2251.0,0.3333333333333333,1,finance,2,"loan, utility",2,"shopping, transport_travel",0.6903563563150644,0.7305044213843297
3299.0,0.0,0,,1,shopping,1,utility,0.6903563563150644,0.7305044213843297
3221.0,0.5,1,finance,1,utility,1,public_services,0.6903563563150644,0.7305044213843297
1449.0,0.5,1,finance,1,loan,2,"shopping, transport_travel",0.6903563563150644,0.7305044213843297
1872.0,0.0,0,,1,loan,1,health_and_care,0.6903563563150644,0.7305044213843297
444.0,0.5,1,shopping,1,finance,0,,0.6903563563150644,0.7305044213843297
2828.0,0.0,0,,3,"utility, finance, shopping",2,"financial_services, transport_travel",0.6903563563150644,0.7305044213843297
185.0,1.0,2,"loan, finance",0,,0,,0.6903563563150644,0.7305044213843297
388.0,0.3333333333333333,1,loan,2,"utility, shopping",0,,0.6903563563150644,0.7305044213843297
2537.0,1.0,1,finance,0,,3,"utility, shopping, home_lifestyle",0.6903563563150644,0.7305044213843297
2805.0,1.0,1,finance,0,,1,shopping,0.6903563563150644,0.7305044213843297
1863.0,0.0,0,,1,finance,2,"utility, financial_services",0.6903563563150644,0.7305044213843297
239.0,1.0,1,loan,0,,2,"utility, finance",0.6903563563150644,0.7305044213843297
1612.0,1.0,2,"utility, finance",0,,4,"loan, shopping, financial_services, health_and_care",0.6903563563150644,0.7305044213843297
1162.0,1.0,2,"finance, shopping",0,,0,,0.6903563563150644,0.7305044213843297
878.0,0.0,0,,1,finance,1,loan,0.6903563563150644,0.7305044213843297
85.0,0.5,1,finance,1,loan,3,"shopping, home_lifestyle, leisure",0.6903563563150644,0.7305044213843297
4099.0,0.5,1,utility,1,finance,0,,0.6903563563150644,0.7305044213843297
2659.0,0.5,1,finance,1,shopping,0,,0.6903563563150644,0.7305044213843297
372.0,1.0,1,finance,0,,1,leisure,0.6903563563150644,0.7305044213843297
2949.0,1.0,1,utility,0,,1,finance,0.6903563563150644,0.7305044213843297
3932.0,0.0,0,,2,"utility, shopping",1,loan,0.6903563563150644,0.7305044213843297
3599.0,1.0,1,finance,0,,0,,0.6903563563150644,0.7305044213843297
857.0,1.0,2,"finance, shopping",0,,4,"utility, financial_services, home_lifestyle, leisure",0.6903563563150644,0.7305044213843297
24.0,1.0,1,finance,0,,0,,0.6903563563150644,0.7305044213843297
4148.0,0.5,1,loan,1,finance,2,"utility, public_services",0.6903563563150644,0.7305044213843297
189.0,0.5,1,utility,1,finance,1,leisure,0.6903563563150644,0.7305044213843297
2882.0,0.0,0,,1,finance,2,"loan, financial_services",0.6903563563150644,0.7305044213843297
3874.0,0.5,1,finance,1,loan,2,"utility, shopping",0.6903563563150644,0.7305044213843297
1953.0,1.0,1,finance,0,,2,"loan, financial_services",0.6903563563150644,0.7305044213843297
439.0,0.5,1,loan,1,finance,0,,0.6903563563150644,0.7305044213843297
1505.0,1.0,2,"loan, utility",0,,0,,0.6903563563150644,0.7305044213843297
2562.0,1.0,1,finance,0,,2,"shopping, home_lifestyle",0.6903563563150644,0.7305044213843297
4243.0,0.0,0,,1,loan,2,"utility, finance",0.6903563563150644,0.7305044213843297
3900.0,1.0,2,"loan, finance",0,,1,shopping,0.6903563563150644,0.7305044213843297
3890.0,1.0,2,"loan, utility",0,,0,,0.6903563563150644,0.7305044213843297
1243.0,0.0,0,,1,loan,2,"finance, shopping",0.6903563563150644,0.7305044213843297
603.0,0.5,1,shopping,1,utility,1,finance,0.6903563563150644,0.7305044213843297
1052.0,0.5,1,finance,1,loan,2,"utility, shopping",0.6903563563150644,0.7305044213843297
3987.0,1.0,2,"loan, utility",0,,0,,0.6903563563150644,0.7305044213843297
197.0,0.0,0,,2,"utility, shopping",1,loan,0.6903563563150644,0.7305044213843297
221.0,0.5,1,finance,1,loan,2,"transport_travel, public_services",0.6903563563150644,0.7305044213843297
2092.0,0.3333333333333333,1,shopping,2,"loan, utility",0,,0.6903563563150644,0.7305044213843297
193.0,0.5,1,finance,1,loan,2,"utility, shopping",0.6903563563150644,0.7305044213843297
2402.0,1.0,1,finance,0,,1,utility,0.6903563563150644,0.7305044213843297
3263.0,0.5,1,loan,1,finance,0,,0.6903563563150644,0.7305044213843297
4199.0,1.0,1,finance,0,,1,utility,0.6903563563150644,0.7305044213843297
3803.0,0.5,1,finance,1,loan,2,"utility, shopping",0.6903563563150644,0.7305044213843297
1393.0,1.0,2,"loan, finance",0,,1,financial_services,0.6903563563150644,0.7305044213843297
1407.0,0.0,0,,2,"utility, finance",1,loan,0.6903563563150644,0.7305044213843297
181.0,0.0,0,,1,utility,1,loan,0.6903563563150644,0.7305044213843297
3096.0,0.0,0,,1,shopping,1,utility,0.6903563563150644,0.7305044213843297
3320.0,0.5,1,loan,1,utility,0,,0.6903563563150644,0.7305044213843297
1502.0,0.5,1,finance,1,shopping,0,,0.6903563563150644,0.7305044213843297
206.0,0.5,1,loan,1,utility,3,"finance, transport_travel, leisure",0.6903563563150644,0.7305044213843297
3838.0,0.5,1,shopping,1,finance,0,,0.6903563563150644,0.7305044213843297
1644.0,0.0,0,,3,"loan, utility, finance",2,"financial_services, public_services",0.6903563563150644,0.7305044213843297
3786.0,0.0,0,,1,finance,1,leisure,0.6903563563150644,0.7305044213843297
756.0,0.5,1,finance,1,loan,0,,0.6903563563150644,0.7305044213843297
34.0,0.3333333333333333,1,shopping,2,"loan, finance",0,,0.6903563563150644,0.7305044213843297
3620.0,1.0,1,finance,0,,0,,0.6903563563150644,0.7305044213843297
1587.0,0.3333333333333333,1,shopping,2,"loan, utility",1,home_lifestyle,0.6903563563150644,0.7305044213843297
2930.0,0.0,0,,2,"loan, finance",1,utility,0.6903563563150644,0.7305044213843297
2005.0,0.3333333333333333,1,utility,2,"loan, shopping",1,financial_services,0.6903563563150644,0.7305044213843297
1910.0,1.0,1,finance,0,,0,,0.6903563563150644,0.7305044213843297
377.0,1.0,1,finance,0,,3,"utility, shopping, home_lifestyle",0.6903563563150644,0.7305044213843297
1124.0,1.0,1,finance,0,,4,"loan, utility, shopping, financial_services",0.6903563563150644,0.7305044213843297
4057.0,1.0,2,"loan, utility",0,,4,"finance, shopping, home_lifestyle, leisure",0.6903563563150644,0.7305044213843297
3594.0,0.0,0,,2,"loan, utility",3,"shopping, home_lifestyle, public_services",0.6903563563150644,0.7305044213843297
671.0,0.5,1,finance,1,utility,2,"shopping, public_services",0.6903563563150644,0.7305044213843297
1075.0,0.5,1,finance,1,loan,3,"utility, shopping, financial_services",0.6903563563150644,0.7305044213843297
595.0,1.0,1,finance,0,,1,loan,0.6903563563150644,0.7305044213843297
1486.0,0.5,1,finance,1,loan,1,shopping,0.6903563563150644,0.7305044213843297
908.0,0.0,0,,1,finance,2,"loan, utility",0.6903563563150644,0.7305044213843297
94.0,0.3333333333333333,1,utility,2,"finance, shopping",0,,0.6903563563150644,0.7305044213843297
1728.0,0.0,0,,1,loan,1,shopping,0.6903563563150644,0.7305044213843297
2894.0,0.0,0,,2,"loan, finance",1,utility,0.6903563563150644,0.7305044213843297
3083.0,0.0,0,,1,finance,1,utility,0.6903563563150644,0.7305044213843297
1018.0,0.0,0,,1,utility,2,"finance, home_lifestyle",0.6903563563150644,0.7305044213843297
2580.0,0.6666666666666666,2,"loan, finance",1,shopping,0,,0.6903563563150644,0.7305044213843297
1222.0,1.0,2,"loan, finance",0,,3,"utility, shopping, leisure",0.6903563563150644,0.7305044213843297
4086.0,0.5,1,loan,1,utility,0,,0.6903563563150644,0.7305044213843297
2565.0,1.0,1,utility,0,,2,"shopping, home_lifestyle",0.6903563563150644,0.7305044213843297
3916.0,0.5,1,finance,1,shopping,1,financial_services,0.6903563563150644,0.7305044213843297
2502.0,0.5,1,utility,1,loan,2,"finance, shopping",0.6903563563150644,0.7305044213843297
2890.0,0.5,1,finance,1,utility,2,"shopping, public_services",0.6903563563150644,0.7305044213843297
1074.0,0.0,0,,2,"utility, finance",1,home_lifestyle,0.6903563563150644,0.7305044213843297
3271.0,1.0,1,finance,0,,0,,0.6903563563150644,0.7305044213843297
2567.0,1.0,1,finance,0,,4,"loan, utility, shopping, health_and_care",0.6903563563150644,0.7305044213843297
3434.0,0.5,1,loan,1,finance,0,,0.6903563563150644,0.7305044213843297
1771.0,0.3333333333333333,1,shopping,2,"loan, utility",0,,0.6903563563150644,0.7305044213843297
3902.0,1.0,2,"loan, utility",0,,5,"finance, financial_services, health_and_care, home_lifestyle, leisure",0.6903563563150644,0.7305044213843297
333.0,1.0,1,loan,0,,0,,0.6903563563150644,0.7305044213843297
240.0,1.0,1,finance,0,,0,,0.6903563563150644,0.7305044213843297
2054.0,0.0,0,,2,"loan, utility",2,"finance, shopping",0.6903563563150644,0.7305044213843297
1898.0,0.0,0,,2,"loan, finance",1,health_and_care,0.6903563563150644,0.7305044213843297
4130.0,1.0,1,utility,0,,1,loan,0.6903563563150644,0.7305044213843297
1557.0,0.0,0,,1,finance,2,"loan, utility",0.6903563563150644,0.7305044213843297
1201.0,0.0,0,,2,"finance, shopping",1,health_and_care,0.6903563563150644,0.7305044213843297
3598.0,0.0,0,,1,finance,1,utility,0.6903563563150644,0.7305044213843297
1653.0,0.0,0,,2,"finance, shopping",1,loan,0.6903563563150644,0.7305044213843297
3928.0,1.0,1,finance,0,,1,shopping,0.6903563563150644,0.7305044213843297
15.0,1.0,1,utility,0,,2,"finance, shopping",0.6903563563150644,0.7305044213843297
3463.0,1.0,1,finance,0,,2,"utility, shopping",0.6903563563150644,0.7305044213843297
1273.0,1.0,1,loan,0,,2,"finance, public_services",0.6903563563150644,0.7305044213843297
1979.0,1.0,1,finance,0,,1,shopping,0.6903563563150644,0.7305044213843297
4003.0,0.5,1,finance,1,shopping,1,utility,0.6903563563150644,0.7305044213843297
3708.0,1.0,2,"finance, shopping",0,,1,leisure,0.6903563563150644,0.7305044213843297
3953.0,1.0,1,finance,0,,3,"loan, utility, home_lifestyle",0.6903563563150644,0.7305044213843297
2806.0,0.5,1,loan,1,finance,0,,0.6903563563150644,0.7305044213843297
491.0,1.0,1,finance,0,,2,"utility, shopping",0.6903563563150644,0.7305044213843297
1035.0,0.3333333333333333,1,utility,2,"loan, finance",0,,0.6903563563150644,0.7305044213843297
2841.0,0.0,0,,1,shopping,1,utility,0.6903563563150644,0.7305044213843297
2342.0,1.0,2,"loan, finance",0,,2,"shopping, leisure",0.6903563563150644,0.7305044213843297
507.0,1.0,3,"loan, utility, shopping",0,,2,"finance, home_lifestyle",0.6903563563150644,0.7305044213843297
3779.0,0.0,0,,2,"finance, shopping",1,financial_services,0.6903563563150644,0.7305044213843297
2464.0,1.0,1,utility,0,,3,"shopping, home_lifestyle, leisure",0.6903563563150644,0.7305044213843297
1651.0,1.0,3,"loan, utility, finance",0,,0,,0.6903563563150644,0.7305044213843297
3940.0,0.5,1,finance,1,shopping,3,"utility, transport_travel, public_services",0.6903563563150644,0.7305044213843297
2452.0,0.6666666666666666,2,"loan, utility",1,shopping,0,,0.6903563563150644,0.7305044213843297
3242.0,0.5,1,loan,1,finance,1,leisure,0.6903563563150644,0.7305044213843297
434.0,0.0,0,,1,finance,2,"loan, utility",0.6903563563150644,0.7305044213843297
1262.0,0.3333333333333333,1,loan,2,"finance, shopping",0,,0.6903563563150644,0.7305044213843297
3444.0,0.3333333333333333,1,utility,2,"loan, finance",0,,0.6903563563150644,0.7305044213843297
3047.0,1.0,2,"finance, shopping",0,,1,utility,0.6903563563150644,0.7305044213843297
1399.0,0.5,1,finance,1,shopping,0,,0.6903563563150644,0.7305044213843297
4265.0,1.0,2,"utility, finance",0,,3,"loan, health_and_care, home_lifestyle",0.6903563563150644,0.7305044213843297
2016.0,0.5,1,finance,1,loan,1,shopping,0.6903563563150644,0.7305044213843297
3560.0,1.0,2,"loan, finance",0,,2,"utility, shopping",0.6903563563150644,0.7305044213843297
1056.0,1.0,1,finance,0,,1,home_lifestyle,0.6903563563150644,0.7305044213843297
1514.0,0.3333333333333333,1,loan,2,"utility, finance",0,,0.6903563563150644,0.7305044213843297
4171.0,0.5,1,shopping,1,finance,1,loan,0.6903563563150644,0.7305044213843297
1375.0,0.0,0,,1,loan,2,"finance, shopping",0.6903563563150644,0.7305044213843297
331.0,0.0,0,,1,finance,1,utility,0.6903563563150644,0.7305044213843297
3196.0,1.0,2,"loan, finance",0,,2,"shopping, home_lifestyle",0.6903563563150644,0.7305044213843297
4225.0,0.0,0,,1,finance,2,"loan, public_services",0.6903563563150644,0.7305044213843297
1293.0,1.0,1,finance,0,,0,,0.6903563563150644,0.7305044213843297
3590.0,0.5,1,utility,1,loan,3,"finance, shopping, leisure",0.6903563563150644,0.7305044213843297
3382.0,1.0,2,"loan, utility",0,,0,,0.6903563563150644,0.7305044213843297
722.0,0.5,1,loan,1,utility,1,finance,0.6903563563150644,0.7305044213843297
33.0,1.0,1,finance,0,,1,loan,0.6903563563150644,0.7305044213843297
2298.0,1.0,2,"loan, utility",0,,2,"finance, health_and_care",0.6903563563150644,0.7305044213843297
889.0,0.5,1,utility,1,finance,0,,0.6903563563150644,0.7305044213843297
230.0,0.0,0,,1,loan,5,"utility, finance, shopping, financial_services, home_lifestyle",0.6903563563150644,0.7305044213843297
3313.0,0.3333333333333333,1,finance,2,"utility, shopping",1,health_and_care,0.6903563563150644,0.7305044213843297
409.0,1.0,1,utility,0,,1,financial_services,0.6903563563150644,0.7305044213843297
1698.0,0.5,1,loan,1,finance,1,financial_services,0.6903563563150644,0.7305044213843297
2990.0,1.0,1,finance,0,,0,,0.6903563563150644,0.7305044213843297
1860.0,0.0,0,,1,finance,1,loan,0.6903563563150644,0.7305044213843297
882.0,1.0,1,finance,0,,2,"loan, shopping",0.6903563563150644,0.7305044213843297
4203.0,1.0,1,loan,0,,3,"utility, shopping, financial_services",0.6903563563150644,0.7305044213843297
4237.0,1.0,1,finance,0,,3,"utility, shopping, transport_travel",0.6903563563150644,0.7305044213843297
732.0,0.5,1,finance,1,loan,0,,0.6903563563150644,0.7305044213843297
760.0,0.5,1,loan,1,finance,0,,0.6903563563150644,0.7305044213843297
4035.0,0.5,1,loan,1,finance,2,"utility, public_services",0.6903563563150644,0.7305044213843297
4052.0,0.5,1,shopping,1,utility,0,,0.6903563563150644,0.7305044213843297
678.0,1.0,1,loan,0,,3,"utility, finance, shopping",0.6903563563150644,0.7305044213843297
252.0,1.0,1,finance,0,,2,"utility, shopping",0.6903563563150644,0.7305044213843297
3155.0,0.5,1,shopping,1,utility,0,,0.6903563563150644,0.7305044213843297
326.0,0.0,0,,3,"loan, utility, finance",1,health_and_care,0.6903563563150644,0.7305044213843297
1832.0,0.0,0,,2,"finance, shopping",1,financial_services,0.6903563563150644,0.7305044213843297
3593.0,0.6666666666666666,2,"utility, shopping",1,loan,2,"finance, leisure",0.6903563563150644,0.7305044213843297
621.0,0.5,1,finance,1,shopping,1,financial_services,0.6903563563150644,0.7305044213843297
669.0,1.0,1,finance,0,,3,"loan, shopping, leisure",0.6903563563150644,0.7305044213843297
100.0,0.0,0,,3,"utility, finance, shopping",2,"health_and_care, leisure",0.6903563563150644,0.7305044213843297
1967.0,0.0,0,,2,"loan, utility",3,"finance, health_and_care, public_services",0.6903563563150644,0.7305044213843297
677.0,0.5,1,loan,1,utility,0,,0.6903563563150644,0.7305044213843297
2972.0,0.0,0,,1,utility,1,loan,0.6903563563150644,0.7305044213843297
3245.0,0.5,1,loan,1,utility,0,,0.6903563563150644,0.7305044213843297
3960.0,0.0,0,,3,"loan, finance, shopping",1,utility,0.6903563563150644,0.7305044213843297
